des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,0,0,0,1229085,64,20251002 12:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,44580,148B,1229085,20251002 11:48,A,,,2025-10-02T11:48:03.763056
WHITNEY,False,0,0,0,1227567,67,20251002 12:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,43500,11238,1227567,20251002 11:48,A,,,2025-10-02T11:48:03.763056
CHEROKEE,False,0,0,0,1231977,67,20251002 12:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,42720,112L,1231977,20251002 11:48,A,,,2025-10-02T11:48:03.763057
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,71,20251002 12:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,44640,121A,1228527,20251002 11:48,A,,,2025-10-02T11:48:03.763058
2-AMERICAN CENTER,False,0,0,0,1228568,71,20251002 13:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,43740,117A,1228568,20251002 11:48,A,,,2025-10-02T11:48:03.763058
2-BUCKEYE,False,0,0,0,1229703,78,20251002 13:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,45360,114C,1229703,20251002 11:48,A,,,2025-10-02T11:48:03.763059
1-SPRECHER,False,0,0,0,1229722,78,20251002 13:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,47160,111D,1229722,20251002 11:48,A,,,2025-10-02T11:48:03.763059
NORTHPORT,False,0,0,0,1229053,79,20251002 13:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,45480,149B,1229053,20251002 11:48,A,,,2025-10-02T11:48:03.763060
WHITNEY VIA SHERMAN,False,0,0,0,1227474,82,20251002 13:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,45840,11328,1227474,20251002 11:48,A,,,2025-10-02T11:48:03.763061
BROOKS,False,0,0,0,1231770,82,20251002 13:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,46200,115G,1231770,20251002 11:48,A,,,2025-10-02T11:48:03.763061
CAPITOL SQUARE,False,0,0,0,1230518,83,20251002 13:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,46200,115E,1230518,20251002 11:48,A,,,2025-10-02T11:48:03.763062
EAST TOWNE VIA HAYES,False,0,0,0,1232352,85,20251002 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,47280,113G,1232352,20251002 11:48,A,,,2025-10-02T11:48:03.763062
2-AMERICAN CENTER,False,0,0,0,1228569,86,20251002 13:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,45540,120A,1228569,20251002 11:48,A,,,2025-10-02T11:48:03.763063
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,86,20251002 13:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,44640,121A,1228527,20251002 11:48,A,,,2025-10-02T11:48:03.763064
EAST TOWNE VIA HAYES,False,0,0,0,1232352,87,20251002 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,47280,113G,1232352,20251002 11:48,A,,,2025-10-02T11:48:03.763064
BROOKS,False,0,0,0,1232144,87,20251002 13:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,47700,117G,1232144,20251002 11:48,A,,,2025-10-02T11:48:03.763065
EAGLE HEIGHTS VIA U.W. CAMPUS,False,494,0,0,1228495,DUE,20251002 11:48,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,41340,4284,1228495,20251002 11:48,A,989,,2025-10-02T11:48:06.240452
EAST TOWNE,False,3772,0,0,1231050,2,20251002 11:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,39900,116G,1231050,20251002 11:48,A,123,,2025-10-02T11:48:06.240457
1-SPRECHER,True,143,0,0,1229687,DLY,20251002 11:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,42660,118C,1229687,20251002 11:48,D,1909,,2025-10-02T11:48:06.240458
U.W. HOSPITAL,False,9861,0,0,1229773,5,20251002 11:53,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,42300,120C,1229773,20251002 11:47,A,2011,,2025-10-02T11:48:06.240458
WHITNEY,False,8376,0,0,1227565,7,20251002 11:55,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,39900,11338,1227565,20251002 11:48,A,1905,,2025-10-02T11:48:06.240459
1-SPRECHER,False,11930,3,0,1229735,9,20251002 11:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,40860,113C,1229735,20251002 11:47,A,125,,2025-10-02T11:48:06.240459
SOUTH TRANSFER,False,34847,0,0,1231417,18,20251002 12:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,42480,119G,1231417,20251002 11:47,A,2005,,2025-10-02T11:48:06.240460
1-SPRECHER,False,3511,0,0,1229721,17,20251002 12:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,43560,119C,1229721,20251002 11:47,D,2014,,2025-10-02T11:48:06.240461
EAST TOWNE,False,31191,0,0,1231051,19,20251002 12:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,41700,118G,1231051,20251002 11:48,A,137,,2025-10-02T11:48:06.240461
SOUTH TRANSFER,False,37649,0,0,1231417,20,20251002 12:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,42480,119G,1231417,20251002 11:47,A,2005,,2025-10-02T11:48:06.240462
BROOKS,False,32622,0,0,1231769,21,20251002 12:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,42600,122G,1231769,20251002 11:47,A,126,,2025-10-02T11:48:06.240463
SOUTH TRANSFER,False,38919,0,0,1231417,21,20251002 12:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,42480,119G,1231417,20251002 11:47,A,2005,,2025-10-02T11:48:06.240463
EAGLE HEIGHTS VIA U.W. CAMPUS,False,21121,0,0,1228496,20,20251002 12:09,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,42240,4184,1228496,20251002 11:48,A,986,,2025-10-02T11:48:06.240464
WHITNEY VIA SHERMAN,False,21822,0,0,1227472,20,20251002 12:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,42240,11228,1227472,20251002 11:48,A,995,,2025-10-02T11:48:06.240465
2-BUCKEYE,False,27751,3,0,1229702,24,20251002 12:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,41760,117C,1229702,20251002 11:48,A,131,,2025-10-02T11:48:06.240465
CAPITOL SQUARE VIA MIDDLETON,False,38502,0,0,1230721,26,20251002 12:15,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,42180,127A,1230721,20251002 11:48,A,2350,,2025-10-02T11:48:06.240466
CAPITOL SQUARE VIA MIDDLETON,False,39483,0,0,1230721,27,20251002 12:15,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,42180,127A,1230721,20251002 11:48,A,2350,,2025-10-02T11:48:06.240466
EAST TOWNE,False,0,0,0,1231051,29,20251002 12:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,41700,118G,1231051,20251002 11:48,A,,,2025-10-02T11:48:06.240467
1-SPRECHER,False,0,0,0,1229736,32,20251002 12:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,44460,112C,1229736,20251002 11:48,D,,,2025-10-02T11:48:06.240468
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228497,33,20251002 12:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,43140,4284,1228497,20251002 11:48,A,,,2025-10-02T11:48:06.240468
WHITNEY,False,0,0,0,1227566,35,20251002 12:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,43320,11138,1227566,20251002 11:48,A,,,2025-10-02T11:48:06.240469
1-SPRECHER,False,0,0,0,1229687,37,20251002 12:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,42660,118C,1229687,20251002 11:48,A,,,2025-10-02T11:48:06.240470
EAST TOWNE,False,0,0,0,1231052,44,20251002 12:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,43500,113G,1231052,20251002 11:48,A,,,2025-10-02T11:48:06.240471
MONONA/DUTCH MILL,False,0,0,0,1227538,46,20251002 12:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,42540,11438,1227538,20251002 11:48,A,,,2025-10-02T11:48:06.240471
2-BUCKEYE,False,0,0,0,1229703,47,20251002 12:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,45360,114C,1229703,20251002 11:48,D,,,2025-10-02T11:48:06.240472
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228498,48,20251002 12:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,44040,4184,1228498,20251002 11:48,A,,,2025-10-02T11:48:06.240473
DOWNTOWN S.P.,False,0,0,0,1232884,49,20251002 12:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,44700,111S,1232884,20251002 11:48,A,,,2025-10-02T11:48:06.240473
SOUTH TRANSFER,False,0,0,0,1231418,50,20251002 12:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,44280,120G,1231418,20251002 11:48,A,,,2025-10-02T11:48:06.240474
WHITNEY VIA SHERMAN,False,0,0,0,1227473,50,20251002 12:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,44040,11128,1227473,20251002 11:48,A,,,2025-10-02T11:48:06.240474
1-SPRECHER,False,0,3,0,1229721,51,20251002 12:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,43560,119C,1229721,20251002 11:48,A,,,2025-10-02T11:48:06.240475
BROOKS,False,0,0,0,1231786,51,20251002 12:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,44400,117G,1231786,20251002 11:48,A,,,2025-10-02T11:48:06.240476
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230722,52,20251002 12:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,43980,123A,1230722,20251002 11:48,A,,,2025-10-02T11:48:06.240476
SOUTH TRANSFER,False,0,0,0,1231418,52,20251002 12:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,44280,120G,1231418,20251002 11:48,A,,,2025-10-02T11:48:06.240477
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230722,53,20251002 12:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,43980,123A,1230722,20251002 11:48,A,,,2025-10-02T11:48:06.240477
SOUTH TRANSFER,False,0,0,0,1231418,53,20251002 12:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,44280,120G,1231418,20251002 11:48,A,,,2025-10-02T11:48:06.240478
OWL CREEK,False,0,0,0,1231992,56,20251002 12:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,42720,111L,1231992,20251002 11:48,A,,,2025-10-02T11:48:06.240479
EAST TOWNE,False,0,0,0,1231052,59,20251002 12:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,43500,113G,1231052,20251002 11:48,A,,,2025-10-02T11:48:06.240479
1-SPRECHER,False,0,0,0,1229688,62,20251002 12:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,46260,120C,1229688,20251002 11:48,D,,,2025-10-02T11:48:06.240480
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228499,63,20251002 12:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,44940,4284,1228499,20251002 11:48,A,,,2025-10-02T11:48:06.240481
U.W. HOSPITAL,False,0,0,0,1229774,63,20251002 12:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,45900,117C,1229774,20251002 11:48,A,,,2025-10-02T11:48:06.240482
WHITNEY,False,0,0,0,1227567,65,20251002 12:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,43500,11238,1227567,20251002 11:48,A,,,2025-10-02T11:48:06.240482
1-SPRECHER,False,0,0,0,1229736,67,20251002 12:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,44460,112C,1229736,20251002 11:48,A,,,2025-10-02T11:48:06.240483
EAST TOWNE,False,0,0,0,1231053,74,20251002 13:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,45300,119G,1231053,20251002 11:48,A,,,2025-10-02T11:48:06.240483
1-SPRECHER,False,0,0,0,1229722,77,20251002 13:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,47160,111D,1229722,20251002 11:48,D,,,2025-10-02T11:48:06.240484
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228500,78,20251002 13:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,45840,4184,1228500,20251002 11:48,A,,,2025-10-02T11:48:06.240485
SOUTH TRANSFER,False,0,0,0,1231419,80,20251002 13:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,46080,121G,1231419,20251002 11:48,A,,,2025-10-02T11:48:06.240485
WHITNEY VIA SHERMAN,False,0,0,0,1227474,80,20251002 13:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,45840,11328,1227474,20251002 11:48,A,,,2025-10-02T11:48:06.240486
BROOKS,False,0,0,0,1231770,81,20251002 13:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,46200,115G,1231770,20251002 11:48,A,,,2025-10-02T11:48:06.240486
2-BUCKEYE,False,0,0,0,1229703,82,20251002 13:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,45360,114C,1229703,20251002 11:48,A,,,2025-10-02T11:48:06.240487
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230723,82,20251002 13:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,45780,125A,1230723,20251002 11:48,A,,,2025-10-02T11:48:06.240487
SOUTH TRANSFER,False,0,0,0,1231419,82,20251002 13:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,46080,121G,1231419,20251002 11:48,A,,,2025-10-02T11:48:06.240488
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230723,83,20251002 13:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,45780,125A,1230723,20251002 11:48,A,,,2025-10-02T11:48:06.240489
SOUTH TRANSFER,False,0,0,0,1231419,83,20251002 13:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,46080,121G,1231419,20251002 11:48,A,,,2025-10-02T11:48:06.240489
EAST TOWNE,False,0,0,0,1231053,89,20251002 13:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,45300,119G,1231053,20251002 11:48,A,,,2025-10-02T11:48:06.240490
2-AIRPORT,False,32181,0,0,1230143,17,20251002 12:05,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,42060,122D,1230143,20251002 11:48,A,2004,,2025-10-02T11:48:08.607862
BROOKS,False,29288,0,0,1231769,19,20251002 12:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,42600,122G,1231769,20251002 11:47,A,126,,2025-10-02T11:48:08.607866
MCKEE,False,16367,0,0,1230572,21,20251002 12:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,42960,115E,1230572,20251002 11:48,A,112,,2025-10-02T11:48:08.607867
EAST TOWNE VIA HAYES,False,31590,0,0,1232350,28,20251002 12:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,43680,116G,1232350,20251002 11:48,A,123,,2025-10-02T11:48:08.607867
2-AIRPORT,False,0,0,0,1230121,46,20251002 12:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,43860,125D,1230121,20251002 11:48,A,,,2025-10-02T11:48:08.607868
DOWNTOWN S.P.,False,0,0,0,1232884,48,20251002 12:36,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,44700,111S,1232884,20251002 11:48,A,,,2025-10-02T11:48:08.607868
BROOKS,False,0,0,0,1231786,49,20251002 12:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,44400,117G,1231786,20251002 11:48,A,,,2025-10-02T11:48:08.607869
MCKEE,False,0,0,0,1230549,51,20251002 12:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,44760,113D,1230549,20251002 11:48,A,,,2025-10-02T11:48:08.607870
EAST TOWNE VIA HAYES,False,0,0,0,1232351,58,20251002 12:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,45480,118G,1232351,20251002 11:48,A,,,2025-10-02T11:48:08.607870
CHEROKEE,False,0,0,0,1231977,65,20251002 12:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,42720,112L,1231977,20251002 11:48,A,,,2025-10-02T11:48:08.607871
2-AIRPORT,False,0,0,0,1230122,76,20251002 13:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,45660,124D,1230122,20251002 11:48,A,,,2025-10-02T11:48:08.607871
BROOKS,False,0,0,0,1231770,79,20251002 13:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,46200,115G,1231770,20251002 11:48,A,,,2025-10-02T11:48:08.607872
MCKEE,False,0,0,0,1230573,81,20251002 13:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,46560,111E,1230573,20251002 11:48,A,,,2025-10-02T11:48:08.607873
EAST TOWNE VIA HAYES,False,0,0,0,1232352,88,20251002 13:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,47280,113G,1232352,20251002 11:48,A,,,2025-10-02T11:48:08.607873
