des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,30522,0,0,1229040,25,20250926 06:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,22260,135B,1229040,20250926 06:11,A,2317,,2025-09-26T06:11:54.528751
BROOKS,False,33405,0,0,1231780,26,20250926 06:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,22800,117G,1231780,20250926 06:11,A,020,,2025-09-26T06:11:54.528751
WHITNEY VIA SHERMAN,False,30258,0,0,1227483,27,20250926 06:39,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,22620,11128,1227483,20250926 06:11,A,1914,,2025-09-26T06:11:54.528752
CHEROKEE,True,31025,0,0,1231985,DLY,20250926 06:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,20220,111L,1231985,20250926 06:11,A,103,,2025-09-26T06:11:54.528752
CAPITOL SQUARE,False,0,0,0,1230528,30,20250926 06:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,22680,114E,1230528,20250926 06:11,A,,,2025-09-26T06:11:54.528753
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228520,31,20250926 06:43,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,21540,118A,1228520,20250926 06:11,A,,,2025-09-26T06:11:54.528753
EAST TOWNE VIA HAYES,False,0,0,0,1232339,32,20250926 06:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,23880,118G,1232339,20250926 06:11,A,,,2025-09-26T06:11:54.528754
2-AMERICAN CENTER,False,0,0,0,1228556,32,20250926 06:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,22260,115A,1228556,20250926 06:11,A,,,2025-09-26T06:11:54.528755
1-SPRECHER,False,0,0,0,1229745,33,20250926 06:45,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,22740,114C,1229745,20250926 06:11,A,,,2025-09-26T06:11:54.528755
EAST TOWNE VIA HAYES,False,0,0,0,1232339,33,20250926 06:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,23880,118G,1232339,20250926 06:11,A,,,2025-09-26T06:11:54.528756
2-BUCKEYE,False,0,0,0,1229697,36,20250926 06:48,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,24480,116C,1229697,20250926 06:11,A,,,2025-09-26T06:11:54.528756
WHITNEY,False,0,0,0,1227555,37,20250926 06:49,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,21780,11138,1227555,20250926 06:11,A,,,2025-09-26T06:11:54.528757
NORTHPORT,False,0,0,0,1229101,40,20250926 06:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,22920,133B,1229101,20250926 06:11,A,,,2025-09-26T06:11:54.528757
BROOKS,False,0,0,0,1232132,46,20250926 06:58,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,25080,122G,1232132,20250926 06:11,A,,,2025-09-26T06:11:54.528758
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228521,47,20250926 06:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,23100,121A,1228521,20250926 06:11,A,,,2025-09-26T06:11:54.528759
2-AMERICAN CENTER,False,0,0,0,1228556,48,20250926 07:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,22260,115A,1228556,20250926 06:11,A,,,2025-09-26T06:11:54.528759
1-SPRECHER,False,0,0,0,1229730,49,20250926 07:01,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,23580,115C,1229730,20250926 06:11,A,,,2025-09-26T06:11:54.528760
1-SPRECHER,False,0,0,0,1229682,51,20250926 07:03,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,25380,113C,1229682,20250926 06:11,A,,,2025-09-26T06:11:54.528760
NORTHPORT,False,0,0,0,1229041,55,20250926 07:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,23820,134B,1229041,20250926 06:11,A,,,2025-09-26T06:11:54.528761
BROOKS,False,0,0,0,1231764,58,20250926 07:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,24600,115G,1231764,20250926 06:11,A,,,2025-09-26T06:11:54.528761
CAPITOL SQUARE,False,0,0,0,1230512,58,20250926 07:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,24240,111E,1230512,20250926 06:11,A,,,2025-09-26T06:11:54.528762
WHITNEY VIA SHERMAN,False,0,0,0,1227484,59,20250926 07:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,24360,11328,1227484,20250926 06:11,A,,,2025-09-26T06:11:54.528763
EAST TOWNE VIA HAYES,False,0,0,0,1232340,62,20250926 07:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,25680,113G,1232340,20250926 06:11,A,,,2025-09-26T06:11:54.528763
2-AMERICAN CENTER,False,0,0,0,1228557,62,20250926 07:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,24000,117A,1228557,20250926 06:11,A,,,2025-09-26T06:11:54.528764
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228521,63,20250926 07:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,23100,121A,1228521,20250926 06:11,A,,,2025-09-26T06:11:54.528764
EAST TOWNE VIA HAYES,False,0,0,0,1232340,63,20250926 07:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,25680,113G,1232340,20250926 06:11,A,,,2025-09-26T06:11:54.528765
2-BUCKEYE,False,0,0,0,1229697,64,20250926 07:16,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,24480,116C,1229697,20250926 06:11,A,,,2025-09-26T06:11:54.528765
1-SPRECHER,False,0,0,0,1229716,66,20250926 07:18,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,26280,117C,1229716,20250926 06:11,A,,,2025-09-26T06:11:54.528766
NORTHPORT,False,0,0,0,1229074,70,20250926 07:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,24720,138B,1229074,20250926 06:11,A,,,2025-09-26T06:11:54.528767
WHITNEY,False,0,0,0,1227556,73,20250926 07:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,25440,11438,1227556,20250926 06:11,A,,,2025-09-26T06:11:54.528767
BROOKS,False,0,0,0,1232115,76,20250926 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,26520,117G,1232115,20250926 06:11,A,,,2025-09-26T06:11:54.528768
MONONA/DUTCH MILL,False,0,0,0,1227528,77,20250926 07:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,24540,11238,1227528,20250926 06:11,A,,,2025-09-26T06:11:54.528768
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228538,77,20250926 07:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,24900,119A,1228538,20250926 06:11,A,,,2025-09-26T06:11:54.528769
2-AMERICAN CENTER,False,0,0,0,1228557,78,20250926 07:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,24000,117A,1228557,20250926 06:11,A,,,2025-09-26T06:11:54.528770
1-SPRECHER,False,0,0,0,1229731,78,20250926 07:30,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,27000,118C,1229731,20250926 06:11,A,,,2025-09-26T06:11:54.528770
1-SPRECHER,False,0,0,0,1229682,79,20250926 07:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,25380,113C,1229682,20250926 06:11,A,,,2025-09-26T06:11:54.528771
NORTHPORT,False,0,0,0,1229042,85,20250926 07:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,25620,136B,1229042,20250926 06:11,A,,,2025-09-26T06:11:54.528771
602-EAST HS,False,0,0,0,1227648,87,20250926 07:39,,60,60,INBOUND,9285,Anniversary at Hayes,2025-09-26,27000,202X,1227648,20250926 06:11,A,,,2025-09-26T06:11:54.528772
602-EAST HS,False,0,0,0,1227648,88,20250926 07:40,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-09-26,27000,202X,1227648,20250926 06:11,A,,,2025-09-26T06:11:54.528772
CAPITOL SQUARE,False,0,0,0,1230529,88,20250926 07:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,25980,113E,1230529,20250926 06:11,A,,,2025-09-26T06:11:54.528773
WHITNEY VIA SHERMAN,False,0,0,0,1227485,89,20250926 07:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,26040,11228,1227485,20250926 06:11,A,,,2025-09-26T06:11:54.528773
1-SPRECHER,False,143,0,0,1229745,7,20250926 06:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,22740,114C,1229745,20250926 06:11,D,123,,2025-09-26T06:11:56.851885
EAST TOWNE,False,13749,0,0,1231039,9,20250926 06:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,20400,118G,1231039,20250926 06:11,A,153,,2025-09-26T06:11:56.851889
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14299,0,0,1227815,10,20250926 06:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,22500,1280,1227815,20250926 06:11,A,126,,2025-09-26T06:11:56.851890
OWL CREEK,False,6642,0,0,1231999,17,20250926 06:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,20220,112L,1231999,20250926 06:11,A,136,,2025-09-26T06:11:56.851891
CAPITOL SQUARE VIA MIDDLETON,False,27505,3,0,1230743,21,20250926 06:33,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,21900,112A,1230743,20250926 06:11,A,2352,,2025-09-26T06:11:56.851892
1-SPRECHER,False,9374,0,0,1229730,21,20250926 06:33,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,23580,115C,1229730,20250926 06:11,D,997,,2025-09-26T06:11:56.851892
CAPITOL SQUARE VIA MIDDLETON,False,28486,3,0,1230743,22,20250926 06:34,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,21900,112A,1230743,20250926 06:11,A,2352,,2025-09-26T06:11:56.851893
1-SPRECHER,False,29126,0,0,1229681,23,20250926 06:35,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,21840,112C,1229681,20250926 06:11,A,122,,2025-09-26T06:11:56.851894
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227816,24,20250926 06:36,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,23340,1380,1227816,20250926 06:11,A,,,2025-09-26T06:11:56.851895
SOUTH TRANSFER,False,34908,0,0,1231406,25,20250926 06:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,22680,112G,1231406,20250926 06:11,A,2205,,2025-09-26T06:11:56.851895
DOWNTOWN S.P.,False,27625,0,0,1232878,25,20250926 06:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,23100,111S,1232878,20250926 06:11,A,132,,2025-09-26T06:11:56.851896
BROOKS,False,32627,0,0,1231780,26,20250926 06:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,22800,117G,1231780,20250926 06:11,A,020,,2025-09-26T06:11:56.851896
WHITNEY VIA SHERMAN,False,29508,0,0,1227483,26,20250926 06:38,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,22620,11128,1227483,20250926 06:11,A,1914,,2025-09-26T06:11:56.851897
SOUTH TRANSFER,False,37710,0,0,1231406,27,20250926 06:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,22680,112G,1231406,20250926 06:11,A,2205,,2025-09-26T06:11:56.851898
EAST TOWNE,False,47811,0,0,1231040,27,20250926 06:39,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,22200,113G,1231040,20250926 06:11,A,135,,2025-09-26T06:11:56.851899
SOUTH TRANSFER,False,38980,0,0,1231406,27,20250926 06:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,22680,112G,1231406,20250926 06:11,A,2205,,2025-09-26T06:11:56.851900
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227817,31,20250926 06:43,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,23760,1180,1227817,20250926 06:11,A,,,2025-09-26T06:11:56.851900
2-BUCKEYE,False,0,0,0,1229697,36,20250926 06:48,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,24480,116C,1229697,20250926 06:11,D,,,2025-09-26T06:11:56.851901
WHITNEY,False,0,0,0,1227555,36,20250926 06:48,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,21780,11138,1227555,20250926 06:11,A,,,2025-09-26T06:11:56.851902
1-SPRECHER,False,0,0,0,1229745,37,20250926 06:49,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,22740,114C,1229745,20250926 06:11,A,,,2025-09-26T06:11:56.851903
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227818,37,20250926 06:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,24120,1480,1227818,20250926 06:11,A,,,2025-09-26T06:11:56.851903
EAST TOWNE,False,0,0,0,1231040,40,20250926 06:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,22200,113G,1231040,20250926 06:11,A,,,2025-09-26T06:11:56.851904
U.W. HOSPITAL,False,0,0,0,1229768,42,20250926 06:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,24420,119C,1229768,20250926 06:11,A,,,2025-09-26T06:11:56.851905
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227819,44,20250926 06:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,24540,1580,1227819,20250926 06:11,A,,,2025-09-26T06:11:56.851905
1-SPRECHER,False,0,0,0,1229682,51,20250926 07:03,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,25380,113C,1229682,20250926 06:11,D,,,2025-09-26T06:11:56.851906
EAST TOWNE,False,0,0,0,1231041,51,20250926 07:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,23700,119G,1231041,20250926 06:11,A,,,2025-09-26T06:11:56.851907
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227820,52,20250926 07:04,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,24960,1280,1227820,20250926 06:11,A,,,2025-09-26T06:11:56.851908
1-SPRECHER,False,0,0,0,1229730,53,20250926 07:05,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,23580,115C,1229730,20250926 06:11,A,,,2025-09-26T06:11:56.851909
SOUTH TRANSFER,False,0,0,0,1231407,55,20250926 07:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,24480,121G,1231407,20250926 06:11,A,,,2025-09-26T06:11:56.851910
SOUTH TRANSFER,False,0,0,0,1231407,57,20250926 07:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,24480,121G,1231407,20250926 06:11,A,,,2025-09-26T06:11:56.851910
BROOKS,False,0,0,0,1231764,57,20250926 07:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,24600,115G,1231764,20250926 06:11,A,,,2025-09-26T06:11:56.851911
WHITNEY VIA SHERMAN,False,0,0,0,1227484,57,20250926 07:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,24360,11328,1227484,20250926 06:11,A,,,2025-09-26T06:11:56.851912
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230711,57,20250926 07:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,23880,123A,1230711,20250926 06:11,A,,,2025-09-26T06:11:56.851912
SOUTH TRANSFER,False,0,0,0,1231407,58,20250926 07:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,24480,121G,1231407,20250926 06:11,A,,,2025-09-26T06:11:56.851913
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230711,58,20250926 07:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,23880,123A,1230711,20250926 06:11,A,,,2025-09-26T06:11:56.851914
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227821,59,20250926 07:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,25320,3184,1227821,20250926 06:11,A,,,2025-09-26T06:11:56.851914
EAST TOWNE,False,0,0,0,1231041,65,20250926 07:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,23700,119G,1231041,20250926 06:11,A,,,2025-09-26T06:11:56.851915
1-SPRECHER,False,0,0,0,1229716,66,20250926 07:18,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,26280,117C,1229716,20250926 06:11,D,,,2025-09-26T06:11:56.851916
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227822,66,20250926 07:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,25740,1380,1227822,20250926 06:11,A,,,2025-09-26T06:11:56.851917
2-BUCKEYE,False,0,0,0,1229697,68,20250926 07:20,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,24480,116C,1229697,20250926 06:11,A,,,2025-09-26T06:11:56.851917
WHITNEY,False,0,0,0,1227556,72,20250926 07:24,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,25440,11438,1227556,20250926 06:11,A,,,2025-09-26T06:11:56.851918
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227823,73,20250926 07:25,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,26160,3284,1227823,20250926 06:11,A,,,2025-09-26T06:11:56.851919
1-SPRECHER,False,0,0,0,1229731,78,20250926 07:30,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,27000,118C,1229731,20250926 06:11,D,,,2025-09-26T06:11:56.851922
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227824,80,20250926 07:32,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,26580,1180,1227824,20250926 06:11,A,,,2025-09-26T06:11:56.851923
MONONA/DUTCH MILL,False,0,0,0,1227528,81,20250926 07:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,24540,11238,1227528,20250926 06:11,A,,,2025-09-26T06:11:56.851924
1-SPRECHER,False,0,0,0,1229682,83,20250926 07:35,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,25380,113C,1229682,20250926 06:11,A,,,2025-09-26T06:11:56.851924
EAST TOWNE,False,0,0,0,1231042,83,20250926 07:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,25500,120G,1231042,20250926 06:11,A,,,2025-09-26T06:11:56.851925
DOWNTOWN S.P.,False,0,0,0,1232879,86,20250926 07:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,26700,112S,1232879,20250926 06:11,A,,,2025-09-26T06:11:56.851926
SOUTH TRANSFER,False,0,0,0,1231408,87,20250926 07:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,26280,111G,1231408,20250926 06:11,A,,,2025-09-26T06:11:56.851927
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227825,87,20250926 07:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,27000,1480,1227825,20250926 06:11,A,,,2025-09-26T06:11:56.851927
WHITNEY VIA SHERMAN,False,0,0,0,1227485,87,20250926 07:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,26040,11228,1227485,20250926 06:11,A,,,2025-09-26T06:11:56.851928
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230712,87,20250926 07:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,25680,125A,1230712,20250926 06:11,A,,,2025-09-26T06:11:56.851929
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230712,88,20250926 07:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,25680,125A,1230712,20250926 06:11,A,,,2025-09-26T06:11:56.851930
EAST TOWNE VIA HAYES,False,11664,0,0,1232338,6,20250926 06:18,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,22080,116G,1232338,20250926 06:11,A,130,,2025-09-26T06:11:59.159595
2-AIRPORT,False,37527,0,0,1230115,18,20250926 06:30,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,22140,125D,1230115,20250926 06:11,A,119,,2025-09-26T06:11:59.159600
BROOKS,False,29293,0,0,1231780,23,20250926 06:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,22800,117G,1231780,20250926 06:11,A,020,,2025-09-26T06:11:59.159601
DOWNTOWN S.P.,False,26911,0,0,1232878,24,20250926 06:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,23100,111S,1232878,20250926 06:11,A,132,,2025-09-26T06:11:59.159601
MCKEE,False,18512,0,0,1230543,25,20250926 06:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,23160,113E,1230543,20250926 06:11,A,1907,,2025-09-26T06:11:59.159602
CHEROKEE,True,29306,0,0,1231985,DLY,20250926 06:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,20220,111L,1231985,20250926 06:11,A,103,,2025-09-26T06:11:59.159603
EAST TOWNE VIA HAYES,False,0,0,0,1232339,34,20250926 06:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,23880,118G,1232339,20250926 06:11,A,,,2025-09-26T06:11:59.159604
2-AIRPORT,False,0,0,0,1230134,49,20250926 07:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,23820,124D,1230134,20250926 06:11,A,,,2025-09-26T06:11:59.159605
BROOKS,False,0,0,0,1231764,54,20250926 07:06,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,24600,115G,1231764,20250926 06:11,A,,,2025-09-26T06:11:59.159605
MCKEE,False,0,0,0,1230560,55,20250926 07:07,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,24960,117E,1230560,20250926 06:11,A,,,2025-09-26T06:11:59.159606
EAST TOWNE VIA HAYES,False,0,0,0,1232340,64,20250926 07:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,25680,113G,1232340,20250926 06:11,A,,,2025-09-26T06:11:59.159607
2-AIRPORT,False,0,0,0,1230116,79,20250926 07:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,25620,121D,1230116,20250926 06:11,A,,,2025-09-26T06:11:59.159607
MCKEE,False,0,0,0,1230544,85,20250926 07:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,26760,116E,1230544,20250926 06:11,A,,,2025-09-26T06:11:59.159608
DOWNTOWN S.P.,False,0,0,0,1232879,85,20250926 07:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,26700,112S,1232879,20250926 06:11,A,,,2025-09-26T06:11:59.159609
BROOKS,False,0,0,0,1231781,86,20250926 07:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,26400,114G,1231781,20250926 06:11,A,,,2025-09-26T06:11:59.159609
