des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,0,0,0,1229844,58,20250927 17:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,63420,216C,1229844,20250927 16:38,D,,,2025-09-27T16:38:24.967439
EAST TOWNE,False,0,0,0,1231134,59,20250927 17:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,61800,215G,1231134,20250927 16:38,A,,,2025-09-27T16:38:24.967440
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230804,59,20250927 17:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,62100,213F,1230804,20250927 16:38,A,,,2025-09-27T16:38:24.967441
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230804,59,20250927 17:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,62100,213F,1230804,20250927 16:38,A,,,2025-09-27T16:38:24.967442
U.W. HOSPITAL,False,0,0,0,1229881,59,20250927 17:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,63120,212C,1229881,20250927 16:38,A,,,2025-09-27T16:38:24.967443
SOUTH TRANSFER,False,0,0,0,1231500,60,20250927 17:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,62280,220G,1231500,20250927 16:38,A,,,2025-09-27T16:38:24.967445
BROOKS,False,0,0,0,1231838,60,20250927 17:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,62400,218G,1231838,20250927 16:38,A,,,2025-09-27T16:38:24.967446
1-SPRECHER,False,0,0,0,1229828,61,20250927 17:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,61620,214C,1229828,20250927 16:38,A,,,2025-09-27T16:38:24.967447
SOUTH TRANSFER,False,0,0,0,1231500,61,20250927 17:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,62280,220G,1231500,20250927 16:38,A,,,2025-09-27T16:38:24.967448
SOUTH TRANSFER,False,0,0,0,1231500,62,20250927 17:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,62280,220G,1231500,20250927 16:38,A,,,2025-09-27T16:38:24.967449
OWL CREEK,False,0,0,0,1232024,66,20250927 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,60720,212L,1232024,20250927 16:38,A,,,2025-09-27T16:38:24.967451
EAST TOWNE,False,0,0,0,1231134,73,20250927 17:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,61800,215G,1231134,20250927 16:38,A,,,2025-09-27T16:38:24.967452
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228095,76,20250927 17:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,63900,4280,1228095,20250927 16:38,A,,,2025-09-27T16:38:24.967453
1-SPRECHER,False,0,0,0,1229829,88,20250927 18:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,65220,211C,1229829,20250927 16:38,D,,,2025-09-27T16:38:24.967454
EAST TOWNE,False,0,0,0,1231135,89,20250927 18:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,63600,211G,1231135,20250927 16:38,A,,,2025-09-27T16:38:24.967455
BROOKS,False,2564,0,0,1231837,DUE,20250927 16:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,58800,214G,1231837,20250927 16:38,A,122,,2025-09-27T16:38:27.405774
MCKEE,False,3218,0,0,1230602,2,20250927 16:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,59160,212E,1230602,20250927 16:38,A,1911,,2025-09-27T16:38:27.405781
CHEROKEE,False,2055,0,0,1232009,DUE,20250927 16:40,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,56220,212L,1232009,20250927 16:38,A,998,,2025-09-27T16:38:27.405784
2-AIRPORT,False,14267,0,0,1230255,8,20250927 16:46,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,58920,222D,1230255,20250927 16:38,A,131,,2025-09-27T16:38:27.405786
EAST TOWNE VIA HAYES,False,13710,0,0,1232396,7,20250927 16:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,59880,212G,1232396,20250927 16:38,A,1915,,2025-09-27T16:38:27.405787
EAST TOWNE VIA HAYES,False,0,0,0,1232397,38,20250927 17:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,61680,213G,1232397,20250927 16:38,A,,,2025-09-27T16:38:27.405788
DOWNTOWN S.P.,False,0,0,0,1232904,56,20250927 17:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,62700,211S,1232904,20250927 16:38,A,,,2025-09-27T16:38:27.405789
BROOKS,False,0,0,0,1231838,57,20250927 17:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,62400,218G,1231838,20250927 16:38,A,,,2025-09-27T16:38:27.405790
MCKEE,False,0,0,0,1230603,59,20250927 17:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,62760,211E,1230603,20250927 16:38,A,,,2025-09-27T16:38:27.405792
2-AIRPORT,False,0,0,0,1230256,62,20250927 17:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,62520,221D,1230256,20250927 16:38,A,,,2025-09-27T16:38:27.405793
EAST TOWNE VIA HAYES,False,0,0,0,1232398,68,20250927 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,63480,217G,1232398,20250927 16:38,A,,,2025-09-27T16:38:27.405794
CHEROKEE,False,0,0,0,1232010,75,20250927 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,60720,211L,1232010,20250927 16:38,A,,,2025-09-27T16:38:27.405795
