des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232379,44,20250927 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,29280,214G,1232379,20250927 07:31,A,,,2025-09-27T07:31:13.443277
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228669,46,20250927 08:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,27420,215A,1228669,20250927 07:31,A,,,2025-09-27T07:31:13.443278
2-AMERICAN CENTER,False,0,0,0,1228687,49,20250927 08:20,,A,A,EASTBOUND,10086,Blair,2025-09-27,28320,216A,1228687,20250927 07:31,A,,,2025-09-27T07:31:13.443279
BROOKS,False,0,0,0,1232199,57,20250927 08:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,30120,213G,1232199,20250927 07:31,A,,,2025-09-27T07:31:13.443279
NORTHPORT,False,0,0,0,1229207,57,20250927 08:29,,B,B,NORTHBOUND,10086,Blair,2025-09-27,29160,236B,1229207,20250927 07:31,A,,,2025-09-27T07:31:13.443280
2-AMERICAN CENTER,False,0,0,0,1228687,61,20250927 08:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,28320,216A,1228687,20250927 07:31,A,,,2025-09-27T07:31:13.443281
1-SPRECHER,False,0,0,0,1229819,62,20250927 08:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,29340,214C,1229819,20250927 07:31,A,,,2025-09-27T07:31:13.443281
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228654,64,20250927 08:35,,A,A,EASTBOUND,10086,Blair,2025-09-27,29220,217A,1228654,20250927 07:31,A,,,2025-09-27T07:31:13.443282
BROOKS,False,0,0,0,1231829,67,20250927 08:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,30000,215G,1231829,20250927 07:31,A,,,2025-09-27T07:31:13.443282
2-BUCKEYE,False,0,0,0,1229835,68,20250927 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,31140,216C,1229835,20250927 07:31,A,,,2025-09-27T07:31:13.443283
CAPITOL SQUARE,False,0,0,0,1230577,69,20250927 08:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,30000,211E,1230577,20250927 07:31,A,,,2025-09-27T07:31:13.443284
EAST TOWNE VIA HAYES,False,0,0,0,1232380,72,20250927 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,31080,212G,1232380,20250927 07:31,A,,,2025-09-27T07:31:13.443284
NORTHPORT,False,0,0,0,1229236,72,20250927 08:44,,B,B,NORTHBOUND,10086,Blair,2025-09-27,30060,232B,1229236,20250927 07:31,A,,,2025-09-27T07:31:13.443285
EAST TOWNE VIA HAYES,False,0,0,0,1232380,74,20250927 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,31080,212G,1232380,20250927 07:31,A,,,2025-09-27T07:31:13.443285
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228654,76,20250927 08:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,29220,217A,1228654,20250927 07:31,A,,,2025-09-27T07:31:13.443286
2-AMERICAN CENTER,False,0,0,0,1228688,79,20250927 08:50,,A,A,EASTBOUND,10086,Blair,2025-09-27,30120,211A,1228688,20250927 07:31,A,,,2025-09-27T07:31:13.443287
NORTHPORT,False,0,0,0,1229208,86,20250927 08:58,,B,B,NORTHBOUND,10086,Blair,2025-09-27,30900,237B,1229208,20250927 07:31,A,,,2025-09-27T07:31:13.443287
U.W. HOSPITAL,False,9768,0,0,1229871,5,20250927 07:36,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,27180,213C,1229871,20250927 07:31,A,145,,2025-09-27T07:31:15.744318
BROOKS,False,10091,0,0,1231828,6,20250927 07:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,26400,213G,1231828,20250927 07:31,A,117,,2025-09-27T07:31:15.744322
EAST TOWNE,False,10805,0,0,1231114,7,20250927 07:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,25800,214G,1231114,20250927 07:31,A,122,,2025-09-27T07:31:15.744322
SOUTH TRANSFER,False,11310,0,0,1231480,6,20250927 07:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,26280,211G,1231480,20250927 07:31,A,137,,2025-09-27T07:31:15.744323
SHEBOYGAN VIA MIDDLETON,False,14674,0,0,1230784,7,20250927 07:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,26220,212F,1230784,20250927 07:31,A,120,,2025-09-27T07:31:15.744324
SHEBOYGAN VIA MIDDLETON,False,15655,0,0,1230784,8,20250927 07:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,26220,212F,1230784,20250927 07:31,A,120,,2025-09-27T07:31:15.744324
2-BUCKEYE,False,3358,0,0,1229834,7,20250927 07:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,27540,212C,1229834,20250927 07:29,D,136,,2025-09-27T07:31:15.744325
MEMORIAL UNION VIA EAGLE HEIGHTS,False,8290,0,0,1228062,8,20250927 07:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,27000,2280,1228062,20250927 07:31,A,1908,,2025-09-27T07:31:15.744326
SOUTH TRANSFER,False,14112,0,0,1231480,8,20250927 07:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,26280,211G,1231480,20250927 07:31,A,137,,2025-09-27T07:31:15.744326
SOUTH TRANSFER,False,15382,0,0,1231480,9,20250927 07:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,26280,211G,1231480,20250927 07:31,A,137,,2025-09-27T07:31:15.744327
1-SPRECHER,False,11930,0,0,1229818,8,20250927 07:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,25740,215C,1229818,20250927 07:31,A,2013,,2025-09-27T07:31:15.744327
DOWNTOWN S.P.,True,23417,0,0,1232894,DLY,20250927 07:43,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,26700,211S,1232894,20250927 07:31,A,132,,2025-09-27T07:31:15.744328
OWL CREEK,False,6602,0,0,1232016,13,20250927 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,24720,212L,1232016,20250927 07:30,A,998,,2025-09-27T07:31:15.744328
EAST TOWNE,False,31860,0,0,1231114,21,20250927 07:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,25800,214G,1231114,20250927 07:31,A,122,,2025-09-27T07:31:15.744329
EAST TOWNE,False,0,0,0,1231115,36,20250927 08:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,27600,212G,1231115,20250927 07:31,A,,,2025-09-27T07:31:15.744330
SOUTH TRANSFER,False,0,0,0,1231481,36,20250927 08:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,28080,217G,1231481,20250927 07:31,A,,,2025-09-27T07:31:15.744330
2-BUCKEYE,False,0,0,0,1229834,37,20250927 08:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,27540,212C,1229834,20250927 07:31,A,,,2025-09-27T07:31:15.744331
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230785,37,20250927 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,28020,211F,1230785,20250927 07:31,A,,,2025-09-27T07:31:15.744331
1-SPRECHER,False,0,0,0,1229819,37,20250927 08:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,29340,214C,1229819,20250927 07:31,D,,,2025-09-27T07:31:15.744332
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230785,37,20250927 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,28020,211F,1230785,20250927 07:31,A,,,2025-09-27T07:31:15.744333
SOUTH TRANSFER,False,0,0,0,1231481,38,20250927 08:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,28080,217G,1231481,20250927 07:31,A,,,2025-09-27T07:31:15.744333
SOUTH TRANSFER,False,0,0,0,1231481,38,20250927 08:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,28080,217G,1231481,20250927 07:31,A,,,2025-09-27T07:31:15.744334
EAST TOWNE,False,0,0,0,1231115,50,20250927 08:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,27600,212G,1231115,20250927 07:31,A,,,2025-09-27T07:31:15.744334
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228063,52,20250927 08:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,29700,2280,1228063,20250927 07:31,A,,,2025-09-27T07:31:15.744335
DOWNTOWN S.P.,False,0,0,0,1232895,64,20250927 08:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,30300,211S,1232895,20250927 07:31,A,,,2025-09-27T07:31:15.744336
EAST TOWNE,False,0,0,0,1231116,66,20250927 08:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,29400,218G,1231116,20250927 07:31,A,,,2025-09-27T07:31:15.744336
SOUTH TRANSFER,False,0,0,0,1231482,66,20250927 08:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,29880,216G,1231482,20250927 07:31,A,,,2025-09-27T07:31:15.744337
BROOKS,False,0,0,0,1231829,66,20250927 08:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,30000,215G,1231829,20250927 07:31,A,,,2025-09-27T07:31:15.744338
1-SPRECHER,False,0,0,0,1229819,67,20250927 08:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,29340,214C,1229819,20250927 07:31,A,,,2025-09-27T07:31:15.744338
U.W. HOSPITAL,False,0,0,0,1229872,67,20250927 08:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,30720,212C,1229872,20250927 07:31,A,,,2025-09-27T07:31:15.744339
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230786,67,20250927 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,29820,213F,1230786,20250927 07:31,A,,,2025-09-27T07:31:15.744340
2-BUCKEYE,False,0,0,0,1229835,67,20250927 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,31140,216C,1229835,20250927 07:31,D,,,2025-09-27T07:31:15.744341
SOUTH TRANSFER,False,0,0,0,1231482,68,20250927 08:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,29880,216G,1231482,20250927 07:31,A,,,2025-09-27T07:31:15.744341
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230786,68,20250927 08:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,29820,213F,1230786,20250927 07:31,A,,,2025-09-27T07:31:15.744342
SOUTH TRANSFER,False,0,0,0,1231482,68,20250927 08:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,29880,216G,1231482,20250927 07:31,A,,,2025-09-27T07:31:15.744342
EAST TOWNE,False,0,0,0,1231116,80,20250927 08:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,29400,218G,1231116,20250927 07:31,A,,,2025-09-27T07:31:15.744343
OWL CREEK,False,0,0,0,1232017,88,20250927 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,29220,211L,1232017,20250927 07:31,A,,,2025-09-27T07:31:15.744344
BROOKS,False,6757,0,0,1231828,3,20250927 07:34,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,26400,213G,1231828,20250927 07:31,A,117,,2025-09-27T07:31:18.030647
MCKEE,False,12142,0,0,1230593,8,20250927 07:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,26760,211E,1230593,20250927 07:31,A,110,,2025-09-27T07:31:18.030651
DOWNTOWN S.P.,True,22703,0,0,1232894,DLY,20250927 07:42,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,26700,211S,1232894,20250927 07:31,A,132,,2025-09-27T07:31:18.030652
2-AIRPORT,False,26562,0,0,1230246,13,20250927 07:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,26700,222D,1230246,20250927 07:31,A,131,,2025-09-27T07:31:18.030653
EAST TOWNE VIA HAYES,False,14665,0,0,1232378,15,20250927 07:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,27480,219G,1232378,20250927 07:31,A,997,,2025-09-27T07:31:18.030653
CHEROKEE,True,29166,0,0,1232002,DLY,20250927 07:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,24720,211L,1232002,20250927 07:31,A,2009,,2025-09-27T07:31:18.030655
EAST TOWNE VIA HAYES,False,0,0,0,1232379,45,20250927 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,29280,214G,1232379,20250927 07:31,A,,,2025-09-27T07:31:18.030656
DOWNTOWN S.P.,False,0,0,0,1232895,63,20250927 08:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,30300,211S,1232895,20250927 07:31,A,,,2025-09-27T07:31:18.030656
BROOKS,False,0,0,0,1231829,63,20250927 08:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,30000,215G,1231829,20250927 07:31,A,,,2025-09-27T07:31:18.030657
MCKEE,False,0,0,0,1230594,65,20250927 08:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,30360,212E,1230594,20250927 07:31,A,,,2025-09-27T07:31:18.030658
2-AIRPORT,False,0,0,0,1230247,70,20250927 08:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,30180,221D,1230247,20250927 07:31,A,,,2025-09-27T07:31:18.030658
EAST TOWNE VIA HAYES,False,0,0,0,1232380,75,20250927 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,31080,212G,1232380,20250927 07:31,A,,,2025-09-27T07:31:18.030659
