des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,2126,0,0,1231792,DUE,20250912 18:43,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,66000,117G,1231792,20250912 18:41,A,144,,2025-09-12T18:41:16.927422
SOUTH TRANSFER,False,3831,0,0,1231430,2,20250912 18:43,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,65880,120G,1231430,20250912 18:41,A,150,,2025-09-12T18:41:16.927433
DEMPSEY,False,6045,0,0,1229728,4,20250912 18:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,65100,111C,1229728,20250912 18:41,A,136,,2025-09-12T18:41:16.927436
SOUTH TRANSFER,False,6633,0,0,1231430,4,20250912 18:45,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,65880,120G,1231430,20250912 18:41,A,150,,2025-09-12T18:41:16.927439
EAST TOWNE,False,7708,0,0,1231064,5,20250912 18:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,65100,113G,1231064,20250912 18:41,A,145,,2025-09-12T18:41:16.927442
SOUTH TRANSFER,False,7903,0,0,1231430,4,20250912 18:46,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,65880,120G,1231430,20250912 18:41,A,150,,2025-09-12T18:41:16.927445
1-SPRECHER,False,143,0,0,1229746,9,20250912 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,67860,119C,1229746,20250912 18:41,D,2211,,2025-09-12T18:41:16.927447
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23768,0,0,1227958,13,20250912 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,67500,1380,1227958,20250912 18:41,A,115,,2025-09-12T18:41:16.927449
U.W. HOSPITAL,False,11869,0,0,1229780,12,20250912 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,67680,111D,1229780,20250912 18:41,A,141,,2025-09-12T18:41:16.927452
OWL CREEK,False,6604,0,0,1231997,18,20250912 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,65220,112L,1231997,20250912 18:41,A,1914,,2025-09-12T18:41:16.927455
1-SPRECHER,False,23313,0,0,1229742,22,20250912 19:03,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,66060,117C,1229742,20250912 18:41,A,147,,2025-09-12T18:41:16.927458
EAST TOWNE,False,41571,0,0,1231065,24,20250912 19:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,66900,119G,1231065,20250912 18:41,A,1902,,2025-09-12T18:41:16.927460
DEMPSEY,False,17008,0,0,1229748,24,20250912 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,68760,112C,1229748,20250912 18:41,D,110,,2025-09-12T18:41:16.927463
MEMORIAL UNION VIA EAGLE HEIGHTS,False,33647,0,0,1227959,25,20250912 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,68220,9180,1227959,20250912 18:41,A,154,,2025-09-12T18:41:16.927465
SOUTH TRANSFER,False,0,0,0,1231431,27,20250912 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,67680,115G,1231431,20250912 18:41,A,,,2025-09-12T18:41:16.927468
SOUTH TRANSFER,False,0,0,0,1231431,29,20250912 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,67680,115G,1231431,20250912 18:41,A,,,2025-09-12T18:41:16.927470
SOUTH TRANSFER,False,0,0,0,1231431,29,20250912 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,67680,115G,1231431,20250912 18:41,A,,,2025-09-12T18:41:16.927473
2-BUCKEYE,False,0,0,0,1229708,30,20250912 19:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,66960,118C,1229708,20250912 18:41,A,,,2025-09-12T18:41:16.927475
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230735,32,20250912 19:14,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,67620,114A,1230735,20250912 18:41,A,,,2025-09-12T18:41:16.927478
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230735,33,20250912 19:14,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,67620,114A,1230735,20250912 18:41,A,,,2025-09-12T18:41:16.927480
EAST TOWNE,False,0,0,0,1231065,35,20250912 19:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,66900,119G,1231065,20250912 18:41,A,,,2025-09-12T18:41:16.927483
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227960,36,20250912 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,68940,1180,1227960,20250912 18:41,A,,,2025-09-12T18:41:16.927485
1-SPRECHER,False,0,0,0,1229694,39,20250912 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,69660,114C,1229694,20250912 18:41,D,,,2025-09-12T18:41:16.927497
1-SPRECHER,False,0,0,0,1229746,45,20250912 19:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,67860,119C,1229746,20250912 18:41,A,,,2025-09-12T18:41:16.927501
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227961,47,20250912 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,69600,1280,1227961,20250912 18:41,A,,,2025-09-12T18:41:16.927503
EAST TOWNE,False,0,0,0,1231066,50,20250912 19:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,68700,112G,1231066,20250912 18:41,A,,,2025-09-12T18:41:16.927506
2-BUCKEYE,False,0,0,0,1229729,54,20250912 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,70560,120C,1229729,20250912 18:41,D,,,2025-09-12T18:41:16.927508
SOUTH TRANSFER,False,0,0,0,1231432,56,20250912 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,69480,123G,1231432,20250912 18:41,A,,,2025-09-12T18:41:16.927511
DOWNTOWN S.P.,False,0,0,0,1232891,57,20250912 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,69900,111S,1232891,20250912 18:41,A,,,2025-09-12T18:41:16.927513
BROOKS,False,0,0,0,1231776,57,20250912 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,69600,114G,1231776,20250912 18:41,A,,,2025-09-12T18:41:16.927516
U.W. HOSPITAL,False,0,0,0,1229781,57,20250912 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,70380,118C,1229781,20250912 18:41,A,,,2025-09-12T18:41:16.927519
SOUTH TRANSFER,False,0,0,0,1231432,58,20250912 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,69480,123G,1231432,20250912 18:41,A,,,2025-09-12T18:41:16.927521
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227962,58,20250912 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,70260,1380,1227962,20250912 18:41,A,,,2025-09-12T18:41:16.927524
SOUTH TRANSFER,False,0,0,0,1231432,58,20250912 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,69480,123G,1231432,20250912 18:41,A,,,2025-09-12T18:41:16.927526
DEMPSEY,False,0,0,0,1229748,60,20250912 19:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,68760,112C,1229748,20250912 18:41,A,,,2025-09-12T18:41:16.927531
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,62,20250912 19:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,69480,151A,1230736,20250912 18:41,A,,,2025-09-12T18:41:16.927534
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,62,20250912 19:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,69480,151A,1230736,20250912 18:41,A,,,2025-09-12T18:41:16.927536
EAST TOWNE,False,0,0,0,1231066,64,20250912 19:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,68700,112G,1231066,20250912 18:41,A,,,2025-09-12T18:41:16.927539
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227963,69,20250912 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,70920,9180,1227963,20250912 18:41,A,,,2025-09-12T18:41:16.927541
DEMPSEY,False,0,0,0,1229747,69,20250912 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,71460,111D,1229747,20250912 18:41,D,,,2025-09-12T18:41:16.927544
1-SPRECHER,False,0,0,0,1229694,75,20250912 19:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,69660,114C,1229694,20250912 18:41,A,,,2025-09-12T18:41:16.927546
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227978,80,20250912 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,71580,1180,1227978,20250912 18:41,A,,,2025-09-12T18:41:16.927549
1-SPRECHER,False,0,0,0,1229695,84,20250912 20:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,72360,113E,1229695,20250912 18:41,D,,,2025-09-12T18:41:16.927551
EAST TOWNE,False,0,0,0,1231067,85,20250912 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,70800,115G,1231067,20250912 18:41,A,,,2025-09-12T18:41:16.927554
SOUTH TRANSFER,False,0,0,0,1231433,86,20250912 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,71280,120G,1231433,20250912 18:41,A,,,2025-09-12T18:41:16.927556
SOUTH TRANSFER,False,0,0,0,1231433,88,20250912 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,71280,120G,1231433,20250912 18:41,A,,,2025-09-12T18:41:16.927559
SOUTH TRANSFER,False,0,0,0,1231433,88,20250912 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,71280,120G,1231433,20250912 18:41,A,,,2025-09-12T18:41:16.927561
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,88,20250912 20:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,71280,117E,1230737,20250912 18:41,A,,,2025-09-12T18:41:16.927563
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,89,20250912 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,71280,117E,1230737,20250912 18:41,A,,,2025-09-12T18:41:16.927566
2-AIRPORT,False,3445,0,0,1230156,2,20250912 18:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,65820,122D,1230156,20250912 18:41,A,1911,,2025-09-12T18:41:19.643445
EAST TOWNE VIA HAYES,False,7853,0,0,1232363,5,20250912 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,67080,118G,1232363,20250912 18:41,A,152,,2025-09-12T18:41:19.643451
CHEROKEE,False,29138,0,0,1231982,27,20250912 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,65220,111L,1231982,20250912 18:41,A,142,,2025-09-12T18:41:19.643452
EAST TOWNE VIA HAYES,False,0,0,0,1232364,35,20250912 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,68880,113G,1232364,20250912 18:41,A,,,2025-09-12T18:41:19.643453
BROOKS,False,0,0,0,1231776,54,20250912 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,69600,114G,1231776,20250912 18:41,A,,,2025-09-12T18:41:19.643454
DOWNTOWN S.P.,False,0,0,0,1232891,56,20250912 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,69900,111S,1232891,20250912 18:41,A,,,2025-09-12T18:41:19.643454
MCKEE,False,0,0,0,1230556,57,20250912 19:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,69960,113D,1230556,20250912 18:41,A,,,2025-09-12T18:41:19.643455
2-AIRPORT,False,0,0,0,1230128,61,20250912 19:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,69660,124D,1230128,20250912 18:41,A,,,2025-09-12T18:41:19.643456
EAST TOWNE VIA HAYES,False,0,0,0,1232365,65,20250912 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,70680,119G,1232365,20250912 18:41,A,,,2025-09-12T18:41:19.643457
