des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY VIA SHERMAN,False,17781,0,0,1227487,18,20251002 17:46,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,62160,11328,1227487,20251002 17:27,A,2206,,2025-10-02T17:28:10.743102
CAPITOL SQUARE,False,35110,0,0,1230533,19,20251002 17:47,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,62340,111E,1230533,20251002 17:28,A,2209,,2025-10-02T17:28:10.743103
NORTHPORT,False,21264,0,0,1229095,22,20251002 17:50,,B,B,NORTHBOUND,10086,Blair,2025-10-02,62460,159B,1229095,20251002 17:28,A,2313,,2025-10-02T17:28:10.743104
1-SPRECHER,False,14765,0,0,1229693,22,20251002 17:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,64200,116C,1229693,20251002 17:28,A,988,,2025-10-02T17:28:10.743105
1-SPRECHER,False,26517,3,0,1229741,25,20251002 17:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,62400,120C,1229741,20251002 17:28,A,2011,,2025-10-02T17:28:10.743106
1-SUN PRAIRIE VIA HIGH CROSSING,False,27390,0,0,1228548,25,20251002 17:54,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,60720,111A,1228548,20251002 17:28,A,2361,,2025-10-02T17:28:10.743107
CHEROKEE,False,30856,0,0,1231981,27,20251002 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,60720,112L,1231981,20251002 17:28,A,119,,2025-10-02T17:28:10.743109
WHITNEY,False,32095,0,0,1227577,29,20251002 17:57,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,61680,11438,1227577,20251002 17:28,A,148,,2025-10-02T17:28:10.743110
2-AMERICAN CENTER,False,0,0,0,1228578,32,20251002 18:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,61620,127A,1228578,20251002 17:28,A,,,2025-10-02T17:28:10.743111
DEMPSEY,False,0,0,0,1229728,37,20251002 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,65100,111C,1229728,20251002 17:28,A,,,2025-10-02T17:28:10.743112
2-BUCKEYE,False,0,0,0,1229707,38,20251002 18:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,63300,111D,1229707,20251002 17:28,A,,,2025-10-02T17:28:10.743113
NORTHPORT,False,0,0,0,1229063,39,20251002 18:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,63480,160B,1229063,20251002 17:28,A,,,2025-10-02T17:28:10.743117
CAPITOL SQUARE,False,0,0,0,1230523,42,20251002 18:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,64200,113E,1230523,20251002 17:28,A,,,2025-10-02T17:28:10.743119
BROOKS,False,0,0,0,1231775,45,20251002 18:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,64200,122G,1231775,20251002 17:28,A,,,2025-10-02T17:28:10.743120
EAST TOWNE VIA HAYES,False,0,0,0,1232362,45,20251002 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,65280,116G,1232362,20251002 17:28,A,,,2025-10-02T17:28:10.743121
2-AMERICAN CENTER,False,0,0,0,1228579,46,20251002 18:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,63600,117A,1228579,20251002 17:28,A,,,2025-10-02T17:28:10.743122
EAST TOWNE VIA HAYES,False,0,0,0,1232362,47,20251002 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,65280,116G,1232362,20251002 17:28,A,,,2025-10-02T17:28:10.743123
1-SPRECHER,False,0,0,0,1229742,53,20251002 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,66060,117C,1229742,20251002 17:28,A,,,2025-10-02T17:28:10.743124
1-SPRECHER,False,0,0,0,1229693,53,20251002 18:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,64200,116C,1229693,20251002 17:28,A,,,2025-10-02T17:28:10.743125
NORTHPORT,False,0,0,0,1229096,54,20251002 18:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,64500,154B,1229096,20251002 17:28,A,,,2025-10-02T17:28:10.743126
BROOKS,False,0,0,0,1232126,60,20251002 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,66120,123G,1232126,20251002 17:28,A,,,2025-10-02T17:28:10.743128
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,61,20251002 18:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,64500,118A,1228549,20251002 17:28,A,,,2025-10-02T17:28:10.743129
2-AMERICAN CENTER,False,0,0,0,1228579,61,20251002 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,63600,117A,1228579,20251002 17:28,A,,,2025-10-02T17:28:10.743130
MONONA/DUTCH MILL,False,0,0,0,1227550,61,20251002 18:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,64140,11338,1227550,20251002 17:28,A,,,2025-10-02T17:28:10.743131
2-BUCKEYE,False,0,0,0,1229708,68,20251002 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,66960,118C,1229708,20251002 17:28,A,,,2025-10-02T17:28:10.743132
NORTHPORT,False,0,0,0,1229064,69,20251002 18:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,65400,161B,1229064,20251002 17:28,A,,,2025-10-02T17:28:10.743133
DEMPSEY,False,0,0,0,1229728,70,20251002 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,65100,111C,1229728,20251002 17:28,A,,,2025-10-02T17:28:10.743135
CAPITOL SQUARE,False,0,0,0,1230534,72,20251002 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,66000,117E,1230534,20251002 17:28,A,,,2025-10-02T17:28:10.743136
BROOKS,False,0,0,0,1231792,74,20251002 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,66000,117G,1231792,20251002 17:28,A,,,2025-10-02T17:28:10.743137
EAST TOWNE VIA HAYES,False,0,0,0,1232363,75,20251002 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,67080,118G,1232363,20251002 17:28,A,,,2025-10-02T17:28:10.743138
2-AMERICAN CENTER,False,0,0,0,1228580,76,20251002 18:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,65400,125A,1228580,20251002 17:28,A,,,2025-10-02T17:28:10.743143
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,76,20251002 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,64500,118A,1228549,20251002 17:28,A,,,2025-10-02T17:28:10.743144
EAST TOWNE VIA HAYES,False,0,0,0,1232363,77,20251002 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,67080,118G,1232363,20251002 17:28,A,,,2025-10-02T17:28:10.743146
1-SPRECHER,False,0,3,0,1229742,81,20251002 18:49,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,66060,117C,1229742,20251002 17:28,A,,,2025-10-02T17:28:10.743147
1-SPRECHER,False,0,0,0,1229746,83,20251002 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,67860,119C,1229746,20251002 17:28,A,,,2025-10-02T17:28:10.743148
NORTHPORT,False,0,0,0,1229097,84,20251002 18:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,66300,155B,1229097,20251002 17:28,A,,,2025-10-02T17:28:10.743149
MEMORIAL UNION VIA EAGLE HEIGHTS,False,5697,0,0,1227952,5,20251002 17:33,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,62640,1180,1227952,20251002 17:28,A,134,,2025-10-02T17:28:13.185521
WHITNEY,False,4577,0,0,1227576,5,20251002 17:33,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,61500,11338,1227576,20251002 17:28,A,1905,,2025-10-02T17:28:13.185529
2-BUCKEYE,False,36,0,0,1229707,6,20251002 17:35,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,63300,111D,1229707,20251002 17:27,D,150,,2025-10-02T17:28:13.185530
1-SPRECHER,False,9096,0,0,1229692,8,20251002 17:36,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,60540,112C,1229692,20251002 17:28,A,114,,2025-10-02T17:28:13.185531
EAST TOWNE,False,13049,0,0,1231062,8,20251002 17:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,61500,116G,1231062,20251002 17:28,A,123,,2025-10-02T17:28:13.185533
EAGLE HEIGHTS VIA U.W. CAMPUS,False,11072,0,0,1228516,11,20251002 17:39,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,62040,4184,1228516,20251002 17:28,A,986,,2025-10-02T17:28:13.185534
DOWNTOWN S.P.,False,16089,0,0,1232889,11,20251002 17:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,62700,112S,1232889,20251002 17:28,A,991,,2025-10-02T17:28:13.185535
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,24109,0,0,1227975,13,20251002 17:41,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,63120,7480,1227975,20251002 17:28,A,972,,2025-10-02T17:28:13.185536
BROOKS,False,0,0,0,1231791,14,20251002 17:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,62400,111G,1231791,20251002 17:28,A,,,2025-10-02T17:28:13.185537
SOUTH TRANSFER,False,24429,0,0,1231428,14,20251002 17:42,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,62280,113G,1231428,20251002 17:28,A,1902,,2025-10-02T17:28:13.185538
OWL CREEK,False,23797,0,0,1231996,16,20251002 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,60720,111L,1231996,20251002 17:28,A,106,,2025-10-02T17:28:13.185539
SOUTH TRANSFER,False,27231,0,0,1231428,16,20251002 17:44,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,62280,113G,1231428,20251002 17:28,A,1902,,2025-10-02T17:28:13.185540
CAPITOL SQUARE VIA MIDDLETON,False,25035,0,0,1230732,16,20251002 17:44,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,62100,123A,1230732,20251002 17:28,A,2309,,2025-10-02T17:28:13.185541
SOUTH TRANSFER,False,28501,0,0,1231428,17,20251002 17:45,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,62280,113G,1231428,20251002 17:28,A,1902,,2025-10-02T17:28:13.185543
WHITNEY VIA SHERMAN,False,16459,0,0,1227487,16,20251002 17:45,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,62160,11328,1227487,20251002 17:28,A,2206,,2025-10-02T17:28:13.185544
CAPITOL SQUARE VIA MIDDLETON,False,26016,0,0,1230732,17,20251002 17:45,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,62100,123A,1230732,20251002 17:28,A,2309,,2025-10-02T17:28:13.185545
1-SPRECHER,False,20331,0,0,1229727,17,20251002 17:46,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,61440,114C,1229727,20251002 17:28,A,100,,2025-10-02T17:28:13.185550
MONONA/DUTCH MILL,False,21649,0,0,1227548,19,20251002 17:47,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,60480,11138,1227548,20251002 17:28,A,985,,2025-10-02T17:28:13.185551
MEMORIAL UNION VIA EAGLE HEIGHTS,False,24052,0,0,1227953,20,20251002 17:48,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,63540,1280,1227953,20251002 17:28,A,138,,2025-10-02T17:28:13.185553
EAST TOWNE,False,34104,0,0,1231062,22,20251002 17:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,61500,116G,1231062,20251002 17:28,A,123,,2025-10-02T17:28:13.185554
1-SPRECHER,False,13987,0,0,1229693,22,20251002 17:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,64200,116C,1229693,20251002 17:28,D,988,,2025-10-02T17:28:13.185555
U.W. HOSPITAL,False,39662,0,0,1229779,24,20251002 17:53,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,63960,119C,1229779,20251002 17:28,A,2014,,2025-10-02T17:28:13.185556
1-SPRECHER,False,0,3,0,1229741,27,20251002 17:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,62400,120C,1229741,20251002 17:28,A,,,2025-10-02T17:28:13.185557
WHITNEY,False,31345,0,0,1227577,28,20251002 17:56,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,61680,11438,1227577,20251002 17:28,A,148,,2025-10-02T17:28:13.185558
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,29050,0,0,1227976,28,20251002 17:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,64020,7580,1227976,20251002 17:28,A,2322,,2025-10-02T17:28:13.185559
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227954,35,20251002 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,64440,1380,1227954,20251002 17:28,A,,,2025-10-02T17:28:13.185560
DEMPSEY,False,0,0,0,1229728,36,20251002 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,65100,111C,1229728,20251002 17:28,D,,,2025-10-02T17:28:13.185561
EAST TOWNE,False,0,0,0,1231063,36,20251002 18:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,63300,118G,1231063,20251002 17:28,A,,,2025-10-02T17:28:13.185562
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228517,38,20251002 18:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,63840,4184,1228517,20251002 17:28,A,,,2025-10-02T17:28:13.185564
SOUTH TRANSFER,False,0,0,0,1231429,41,20251002 18:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,64080,119G,1231429,20251002 17:28,A,,,2025-10-02T17:28:13.185566
2-BUCKEYE,False,0,0,0,1229707,43,20251002 18:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,63300,111D,1229707,20251002 17:28,A,,,2025-10-02T17:28:13.185567
SOUTH TRANSFER,False,0,0,0,1231429,43,20251002 18:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,64080,119G,1231429,20251002 17:28,A,,,2025-10-02T17:28:13.185568
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227977,43,20251002 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,64920,4284,1227977,20251002 17:28,A,,,2025-10-02T17:28:13.185569
SOUTH TRANSFER,False,0,0,0,1231429,43,20251002 18:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,64080,119G,1231429,20251002 17:28,A,,,2025-10-02T17:28:13.185570
BROOKS,False,0,0,0,1231775,44,20251002 18:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,64200,122G,1231775,20251002 17:28,A,,,2025-10-02T17:28:13.185571
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,45,20251002 18:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,64020,115A,1230733,20251002 17:28,A,,,2025-10-02T17:28:13.185572
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,45,20251002 18:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,64020,115A,1230733,20251002 17:28,A,,,2025-10-02T17:28:13.185574
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227982,50,20251002 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,65340,8180,1227982,20251002 17:28,A,,,2025-10-02T17:28:13.185575
EAST TOWNE,False,0,0,0,1231063,50,20251002 18:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,63300,118G,1231063,20251002 17:28,A,,,2025-10-02T17:28:13.185576
1-SPRECHER,False,0,0,0,1229742,52,20251002 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,66060,117C,1229742,20251002 17:28,D,,,2025-10-02T17:28:13.185577
1-SPRECHER,False,0,0,0,1229693,58,20251002 18:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,64200,116C,1229693,20251002 17:28,A,,,2025-10-02T17:28:13.185578
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227956,62,20251002 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,66060,1180,1227956,20251002 17:28,A,,,2025-10-02T17:28:13.185579
EAST TOWNE,False,0,0,0,1231064,64,20251002 18:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,65100,113G,1231064,20251002 17:28,A,,,2025-10-02T17:28:13.185580
MONONA/DUTCH MILL,False,0,0,0,1227550,66,20251002 18:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,64140,11338,1227550,20251002 17:28,A,,,2025-10-02T17:28:13.185581
2-BUCKEYE,False,0,0,0,1229708,67,20251002 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,66960,118C,1229708,20251002 17:28,D,,,2025-10-02T17:28:13.185583
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228518,68,20251002 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,65640,4184,1228518,20251002 17:28,A,,,2025-10-02T17:28:13.185584
SOUTH TRANSFER,False,0,0,0,1231430,70,20251002 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,65880,120G,1231430,20251002 17:28,A,,,2025-10-02T17:28:13.185586
DOWNTOWN S.P.,False,0,0,0,1232890,71,20251002 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,66300,111S,1232890,20251002 17:28,A,,,2025-10-02T17:28:13.185587
SOUTH TRANSFER,False,0,0,0,1231430,72,20251002 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,65880,120G,1231430,20251002 17:28,A,,,2025-10-02T17:28:13.185588
SOUTH TRANSFER,False,0,0,0,1231430,72,20251002 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,65880,120G,1231430,20251002 17:28,A,,,2025-10-02T17:28:13.185589
BROOKS,False,0,0,0,1231792,73,20251002 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,66000,117G,1231792,20251002 17:28,A,,,2025-10-02T17:28:13.185590
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227957,74,20251002 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,66780,1280,1227957,20251002 17:28,A,,,2025-10-02T17:28:13.185591
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,74,20251002 18:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,65820,121A,1230734,20251002 17:28,A,,,2025-10-02T17:28:13.185592
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,75,20251002 18:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,65820,121A,1230734,20251002 17:28,A,,,2025-10-02T17:28:13.185593
DEMPSEY,False,0,0,0,1229728,75,20251002 18:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,65100,111C,1229728,20251002 17:28,A,,,2025-10-02T17:28:13.185594
EAST TOWNE,False,0,0,0,1231064,78,20251002 18:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,65100,113G,1231064,20251002 17:28,A,,,2025-10-02T17:28:13.185595
1-SPRECHER,False,0,0,0,1229746,82,20251002 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,67860,119C,1229746,20251002 17:28,D,,,2025-10-02T17:28:13.185596
1-SPRECHER,False,0,3,0,1229742,85,20251002 18:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,66060,117C,1229742,20251002 17:28,A,,,2025-10-02T17:28:13.185597
U.W. HOSPITAL,False,0,0,0,1229780,86,20251002 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,67680,111D,1229780,20251002 17:28,A,,,2025-10-02T17:28:13.185598
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227958,86,20251002 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,67500,1380,1227958,20251002 17:28,A,,,2025-10-02T17:28:13.185599
2-AIRPORT,False,8731,0,0,1230154,5,20251002 17:33,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,61620,126D,1230154,20251002 17:28,A,1903,,2025-10-02T17:28:15.656462
MCKEE,False,12770,0,0,1230554,5,20251002 17:33,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,62760,117E,1230554,20251002 17:21,A,2013,,2025-10-02T17:28:15.656468
DOWNTOWN S.P.,False,15375,0,0,1232889,10,20251002 17:38,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,62700,112S,1232889,20251002 17:28,A,991,,2025-10-02T17:28:15.656470
EAST TOWNE VIA HAYES,False,14665,0,0,1232361,18,20251002 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,63480,112G,1232361,20251002 17:28,A,1915,,2025-10-02T17:28:15.656471
CHEROKEE,False,29137,0,0,1231981,25,20251002 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,60720,112L,1231981,20251002 17:28,A,119,,2025-10-02T17:28:15.656472
BROOKS,False,41531,0,0,1231791,29,20251002 17:58,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,62400,111G,1231791,20251002 17:28,A,110,,2025-10-02T17:28:15.656473
2-AIRPORT,False,0,0,0,1230127,34,20251002 18:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,63540,123D,1230127,20251002 17:28,A,,,2025-10-02T17:28:15.656475
MCKEE,False,0,0,0,1230564,41,20251002 18:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,64560,181E,1230564,20251002 17:28,A,,,2025-10-02T17:28:15.656476
BROOKS,False,0,0,0,1231775,41,20251002 18:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,64200,122G,1231775,20251002 17:28,A,,,2025-10-02T17:28:15.656477
EAST TOWNE VIA HAYES,False,0,0,0,1232362,48,20251002 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,65280,116G,1232362,20251002 17:28,A,,,2025-10-02T17:28:15.656478
DOWNTOWN S.P.,False,0,0,0,1232890,70,20251002 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,66300,111S,1232890,20251002 17:28,A,,,2025-10-02T17:28:15.656479
BROOKS,False,0,0,0,1231792,70,20251002 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,66000,117G,1231792,20251002 17:28,A,,,2025-10-02T17:28:15.656480
MCKEE,False,0,0,0,1230555,71,20251002 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,66360,112E,1230555,20251002 17:28,A,,,2025-10-02T17:28:15.656481
2-AIRPORT,False,0,0,0,1230156,72,20251002 18:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,65820,122D,1230156,20251002 17:28,A,,,2025-10-02T17:28:15.656482
EAST TOWNE VIA HAYES,False,0,0,0,1232363,78,20251002 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,67080,118G,1232363,20251002 17:28,A,,,2025-10-02T17:28:15.656483
