des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228682,79,20250927 21:05,,A,A,EASTBOUND,10086,Blair,2025-09-27,73980,221A,1228682,20250927 19:46,A,,,2025-09-27T19:46:13.796386
1-SPRECHER,False,0,0,0,1229832,82,20250927 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,76080,211C,1229832,20250927 19:46,A,,,2025-09-27T19:46:13.796387
EAST TOWNE VIA HAYES,False,0,0,0,1232405,87,20250927 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,76080,218G,1232405,20250927 19:46,A,,,2025-09-27T19:46:13.796388
EAST TOWNE VIA HAYES,False,0,0,0,1232405,89,20250927 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,76080,218G,1232405,20250927 19:46,A,,,2025-09-27T19:46:13.796389
EAST TOWNE,False,4530,0,0,1231138,3,20250927 19:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,69000,214G,1231138,20250927 19:46,A,122,,2025-09-27T19:46:16.219533
MEMORIAL UNION VIA EAGLE HEIGHTS,False,8188,0,0,1228077,7,20250927 19:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,71100,6180,1228077,20250927 19:46,A,147,,2025-09-27T19:46:16.219539
1-SPRECHER,False,32743,0,0,1229831,21,20250927 20:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,72420,214C,1229831,20250927 19:46,D,119,,2025-09-27T19:46:16.219541
SOUTH TRANSFER,False,34852,0,0,1231505,21,20250927 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,71280,217G,1231505,20250927 19:46,A,153,,2025-09-27T19:46:16.219542
SHEBOYGAN VIA MIDDLETON,False,39441,0,0,1230809,21,20250927 20:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,71160,211F,1230809,20250927 19:46,A,1913,,2025-09-27T19:46:16.219543
SHEBOYGAN VIA MIDDLETON,False,40422,0,0,1230809,22,20250927 20:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,71160,211F,1230809,20250927 19:46,A,1913,,2025-09-27T19:46:16.219544
SOUTH TRANSFER,False,37654,0,0,1231505,23,20250927 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,71280,217G,1231505,20250927 19:46,A,153,,2025-09-27T19:46:16.219545
EAST TOWNE,False,39259,0,0,1231139,22,20250927 20:09,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,70800,212G,1231139,20250927 19:46,A,1915,,2025-09-27T19:46:16.219546
SOUTH TRANSFER,False,38924,0,0,1231505,23,20250927 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,71280,217G,1231505,20250927 19:46,A,153,,2025-09-27T19:46:16.219548
2-BUCKEYE,False,28777,0,0,1229846,24,20250927 20:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,70620,212C,1229846,20250927 19:46,A,136,,2025-09-27T19:46:16.219549
OWL CREEK,False,21785,0,0,1232026,28,20250927 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,69720,212L,1232026,20250927 19:46,A,998,,2025-09-27T19:46:16.219550
EAST TOWNE,False,0,0,0,1231139,35,20250927 20:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,70800,212G,1231139,20250927 19:46,A,,,2025-09-27T19:46:16.219551
2-BUCKEYE,False,0,0,0,1229847,50,20250927 20:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,74220,216C,1229847,20250927 19:46,D,,,2025-09-27T19:46:16.219552
EAST TOWNE,False,0,0,0,1231140,51,20250927 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,72600,218G,1231140,20250927 19:46,A,,,2025-09-27T19:46:16.219553
SOUTH TRANSFER,False,0,0,0,1231506,51,20250927 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,73080,216G,1231506,20250927 19:46,A,,,2025-09-27T19:46:16.219554
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230810,51,20250927 20:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,72960,213F,1230810,20250927 19:46,A,,,2025-09-27T19:46:16.219555
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230810,52,20250927 20:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,72960,213F,1230810,20250927 19:46,A,,,2025-09-27T19:46:16.219556
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228078,52,20250927 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,73800,6180,1228078,20250927 19:46,A,,,2025-09-27T19:46:16.219557
BROOKS,False,0,0,0,1231841,52,20250927 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,73200,215G,1231841,20250927 19:46,A,,,2025-09-27T19:46:16.219558
1-SPRECHER,False,0,0,0,1229831,52,20250927 20:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,72420,214C,1229831,20250927 19:46,A,,,2025-09-27T19:46:16.219559
SOUTH TRANSFER,False,0,0,0,1231506,53,20250927 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,73080,216G,1231506,20250927 19:46,A,,,2025-09-27T19:46:16.219560
SOUTH TRANSFER,False,0,0,0,1231506,53,20250927 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,73080,216G,1231506,20250927 19:46,A,,,2025-09-27T19:46:16.219562
U.W. HOSPITAL,False,0,0,0,1229884,54,20250927 20:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,74040,212C,1229884,20250927 19:46,A,,,2025-09-27T19:46:16.219563
EAST TOWNE,False,0,0,0,1231140,65,20250927 20:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,72600,218G,1231140,20250927 19:46,A,,,2025-09-27T19:46:16.219564
EAST TOWNE,False,0,0,0,1231141,81,20250927 21:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,74400,220G,1231141,20250927 19:46,A,,,2025-09-27T19:46:16.219565
SOUTH TRANSFER,False,0,0,0,1231507,81,20250927 21:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,74880,211G,1231507,20250927 19:46,A,,,2025-09-27T19:46:16.219566
1-SPRECHER,False,0,0,0,1229832,81,20250927 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,76080,211C,1229832,20250927 19:46,D,,,2025-09-27T19:46:16.219567
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230811,82,20250927 21:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,74820,212F,1230811,20250927 19:46,A,,,2025-09-27T19:46:16.219568
2-BUCKEYE,False,0,0,0,1229847,83,20250927 21:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,74220,216C,1229847,20250927 19:46,A,,,2025-09-27T19:46:16.219569
SOUTH TRANSFER,False,0,0,0,1231507,83,20250927 21:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,74880,211G,1231507,20250927 19:46,A,,,2025-09-27T19:46:16.219571
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230811,83,20250927 21:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,74820,212F,1230811,20250927 19:46,A,,,2025-09-27T19:46:16.219572
SOUTH TRANSFER,False,0,0,0,1231507,83,20250927 21:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,74880,211G,1231507,20250927 19:46,A,,,2025-09-27T19:46:16.219573
EAST TOWNE VIA HAYES,False,0,0,0,1232403,30,20250927 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,72480,214G,1232403,20250927 19:46,A,,,2025-09-27T19:46:18.683705
CHEROKEE,False,0,0,0,1232012,37,20250927 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,69720,211L,1232012,20250927 19:46,A,,,2025-09-27T19:46:18.683711
BROOKS,False,0,0,0,1231841,49,20250927 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,73200,215G,1231841,20250927 19:46,A,,,2025-09-27T19:46:18.683712
MCKEE,False,0,0,0,1230606,50,20250927 20:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,73560,212E,1230606,20250927 19:46,A,,,2025-09-27T19:46:18.683713
2-AIRPORT,False,0,0,0,1230259,56,20250927 20:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,73440,221D,1230259,20250927 19:46,A,,,2025-09-27T19:46:18.683715
EAST TOWNE VIA HAYES,False,0,0,0,1232404,60,20250927 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,74280,212G,1232404,20250927 19:46,A,,,2025-09-27T19:46:18.683716
