des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,0,0,0,1229072,87,20250924 22:19,,B,B,NORTHBOUND,10086,Blair,2025-09-24,78840,167B,1229072,20250924 20:52,A,,,2025-09-24T20:52:47.947449
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,4247,0,0,1227980,3,20250924 20:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,75000,1280,1227980,20250924 20:52,A,987,,2025-09-24T20:52:50.549328
1-SPRECHER,False,13821,0,0,1229696,15,20250924 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,76080,114E,1229696,20250924 20:52,D,2015,,2025-09-24T20:52:50.549333
2-BUCKEYE,False,20422,0,0,1229709,16,20250924 21:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,74160,18575,1229709,20250924 20:52,A,2210,,2025-09-24T20:52:50.549334
EAST TOWNE,False,28990,0,0,1231069,17,20250924 21:10,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,74400,120G,1231069,20250924 20:52,A,137,,2025-09-24T20:52:50.549334
SOUTH TRANSFER,False,30842,0,0,1231435,17,20250924 21:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,74880,123G,1231435,20250924 20:52,A,2205,,2025-09-24T20:52:50.549335
SOUTH TRANSFER,False,33644,0,0,1231435,19,20250924 21:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,74880,123G,1231435,20250924 20:52,A,2205,,2025-09-24T20:52:50.549336
SOUTH TRANSFER,False,34914,0,0,1231435,19,20250924 21:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,74880,123G,1231435,20250924 20:52,A,2205,,2025-09-24T20:52:50.549336
SHEBOYGAN VIA MIDDLETON,False,33413,3,0,1230739,20,20250924 21:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,74940,18775,1230739,20250924 20:52,A,2203,,2025-09-24T20:52:50.549337
SHEBOYGAN VIA MIDDLETON,False,34394,3,0,1230739,21,20250924 21:14,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,74940,18775,1230739,20250924 20:52,A,2203,,2025-09-24T20:52:50.549338
EAST TOWNE,False,0,0,0,1231069,28,20250924 21:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,74400,120G,1231069,20250924 20:52,A,,,2025-09-24T20:52:50.549339
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227986,30,20250924 21:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,76500,8180,1227986,20250924 20:52,A,,,2025-09-24T20:52:50.549339
OWL CREEK,False,0,0,0,1232000,37,20250924 21:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-24,74220,112L,1232000,20250924 20:52,A,,,2025-09-24T20:52:50.549340
EAST TOWNE,False,0,0,0,1231070,43,20250924 21:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,76200,117G,1231070,20250924 20:52,A,,,2025-09-24T20:52:50.549340
SOUTH TRANSFER,False,0,0,0,1231436,43,20250924 21:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,76680,113G,1231436,20250924 20:52,A,,,2025-09-24T20:52:50.549341
2-BUCKEYE,False,0,0,0,1229710,45,20250924 21:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,77880,118C,1229710,20250924 20:52,D,,,2025-09-24T20:52:50.549342
BROOKS,False,0,0,0,1231778,45,20250924 21:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,76800,114G,1231778,20250924 20:52,A,,,2025-09-24T20:52:50.549342
SOUTH TRANSFER,False,0,0,0,1231436,45,20250924 21:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,76680,113G,1231436,20250924 20:52,A,,,2025-09-24T20:52:50.549343
SOUTH TRANSFER,False,0,0,0,1231436,46,20250924 21:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,76680,113G,1231436,20250924 20:52,A,,,2025-09-24T20:52:50.549344
U.W. HOSPITAL,False,0,0,0,1229783,47,20250924 21:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,77640,18575,1229783,20250924 20:52,A,,,2025-09-24T20:52:50.549344
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230740,47,20250924 21:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,76740,117E,1230740,20250924 20:52,A,,,2025-09-24T20:52:50.549345
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230740,48,20250924 21:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,76740,117E,1230740,20250924 20:52,A,,,2025-09-24T20:52:50.549346
1-SPRECHER,False,0,0,0,1229696,48,20250924 21:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,76080,114E,1229696,20250924 20:52,A,,,2025-09-24T20:52:50.549346
EAST TOWNE,False,0,0,0,1231070,57,20250924 21:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,76200,117G,1231070,20250924 20:52,A,,,2025-09-24T20:52:50.549347
EAST TOWNE,False,0,0,0,1231071,73,20250924 22:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,78000,112G,1231071,20250924 20:52,A,,,2025-09-24T20:52:50.549348
SOUTH TRANSFER,False,0,0,0,1231437,73,20250924 22:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,78480,119G,1231437,20250924 20:52,A,,,2025-09-24T20:52:50.549348
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227987,74,20250924 22:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,79200,8180,1227987,20250924 20:52,A,,,2025-09-24T20:52:50.549349
1-SPRECHER,False,0,0,0,1229712,75,20250924 22:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,79680,119C,1229712,20250924 20:52,D,,,2025-09-24T20:52:50.549350
SOUTH TRANSFER,False,0,0,0,1231437,75,20250924 22:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,78480,119G,1231437,20250924 20:52,A,,,2025-09-24T20:52:50.549350
SOUTH TRANSFER,False,0,0,0,1231437,76,20250924 22:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,78480,119G,1231437,20250924 20:52,A,,,2025-09-24T20:52:50.549352
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,77,20250924 22:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,78540,111E,1230741,20250924 20:52,A,,,2025-09-24T20:52:50.549352
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,78,20250924 22:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,78540,111E,1230741,20250924 20:52,A,,,2025-09-24T20:52:50.549353
2-BUCKEYE,False,0,0,0,1229710,78,20250924 22:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,77880,118C,1229710,20250924 20:52,A,,,2025-09-24T20:52:50.549354
EAST TOWNE,False,0,0,0,1231071,87,20250924 22:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,78000,112G,1231071,20250924 20:52,A,,,2025-09-24T20:52:50.549354
EAST TOWNE VIA HAYES,False,25426,0,0,1232368,23,20250924 21:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,76080,118G,1232368,20250924 20:52,A,159,,2025-09-24T20:52:53.039501
MCKEE,False,0,0,0,1230558,42,20250924 21:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,77160,113D,1230558,20250924 20:52,A,,,2025-09-24T20:52:53.039508
BROOKS,False,0,0,0,1231778,43,20250924 21:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,76800,114G,1231778,20250924 20:52,A,,,2025-09-24T20:52:53.039510
CHEROKEE,False,0,0,0,1231984,46,20250924 21:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-24,74220,111L,1231984,20250924 20:52,A,,,2025-09-24T20:52:53.039511
2-AIRPORT,False,0,0,0,1230130,51,20250924 21:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,77160,122D,1230130,20250924 20:52,A,,,2025-09-24T20:52:53.039512
EAST TOWNE VIA HAYES,False,0,0,0,1232369,53,20250924 21:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,77880,120G,1232369,20250924 20:52,A,,,2025-09-24T20:52:53.039514
EAST TOWNE VIA HAYES,False,0,0,0,1232370,83,20250924 22:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,79680,117G,1232370,20250924 20:52,A,,,2025-09-24T20:52:53.039515
