des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229694,71,20250929 19:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,69660,114C,1229694,20250929 18:39,A,,,2025-09-29T18:39:28.965914
DEMPSEY,False,0,0,0,1229747,72,20250929 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,71460,111D,1229747,20250929 18:39,A,,,2025-09-29T18:39:28.965914
NORTHPORT,False,0,0,0,1229067,74,20250929 19:53,,B,B,NORTHBOUND,10086,Blair,2025-09-29,70020,158B,1229067,20250929 18:39,A,,,2025-09-29T18:39:28.965915
2-AMERICAN CENTER,False,0,0,0,1228586,80,20250929 20:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,69060,122A,1228586,20250929 18:39,A,,,2025-09-29T18:39:28.965915
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,81,20250929 20:00,,A,A,EASTBOUND,10086,Blair,2025-09-29,70020,113A,1228585,20250929 18:39,A,,,2025-09-29T18:39:28.965916
2-BUCKEYE,False,0,0,0,1229729,86,20250929 20:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,70560,120C,1229729,20250929 18:39,A,,,2025-09-29T18:39:28.965916
1-SPRECHER,False,0,0,0,1229695,87,20250929 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,72360,113E,1229695,20250929 18:39,A,,,2025-09-29T18:39:28.965917
NORTHPORT,False,0,0,0,1229102,89,20250929 20:08,,B,B,NORTHBOUND,10086,Blair,2025-09-29,70920,159B,1229102,20250929 18:39,A,,,2025-09-29T18:39:28.965918
MEMORIAL UNION VIA EAGLE HEIGHTS,False,4221,0,0,1227957,3,20250929 18:43,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,66780,1280,1227957,20250929 18:39,A,148,,2025-09-29T18:39:31.327475
CAPITOL SQUARE VIA MIDDLETON,False,6049,0,0,1230734,3,20250929 18:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,65820,121A,1230734,20250929 18:39,A,2359,,2025-09-29T18:39:31.327479
BROOKS,False,6492,0,0,1231792,5,20250929 18:44,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,66000,117G,1231792,20250929 18:39,A,138,,2025-09-29T18:39:31.327480
CAPITOL SQUARE VIA MIDDLETON,False,7030,0,0,1230734,4,20250929 18:44,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,65820,121A,1230734,20250929 18:39,A,2359,,2025-09-29T18:39:31.327481
MONONA/DUTCH MILL,False,6999,0,0,1227550,5,20250929 18:45,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-29,64140,11338,1227550,20250929 18:39,A,144,,2025-09-29T18:39:31.327481
DEMPSEY,False,7031,0,0,1229728,5,20250929 18:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,65100,111C,1229728,20250929 18:39,A,2205,,2025-09-29T18:39:31.327482
SOUTH TRANSFER,False,12540,0,0,1231430,7,20250929 18:46,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,65880,120G,1231430,20250929 18:39,A,119,,2025-09-29T18:39:31.327483
EAST TOWNE,False,10687,0,0,1231064,7,20250929 18:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,65100,113G,1231064,20250929 18:39,A,145,,2025-09-29T18:39:31.327483
SOUTH TRANSFER,False,15342,0,0,1231430,9,20250929 18:48,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,65880,120G,1231430,20250929 18:39,A,119,,2025-09-29T18:39:31.327485
SOUTH TRANSFER,False,16612,0,0,1231430,9,20250929 18:49,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,65880,120G,1231430,20250929 18:39,A,119,,2025-09-29T18:39:31.327486
1-SPRECHER,False,0,0,0,1229746,11,20250929 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,67860,119C,1229746,20250929 18:39,D,,,2025-09-29T18:39:31.327486
U.W. HOSPITAL,False,34454,0,0,1229780,14,20250929 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,67680,111D,1229780,20250929 18:39,A,131,,2025-09-29T18:39:31.327487
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23768,0,0,1227958,15,20250929 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,67500,1380,1227958,20250929 18:39,A,987,,2025-09-29T18:39:31.327487
1-SPRECHER,False,21679,0,0,1229742,18,20250929 18:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,66060,117C,1229742,20250929 18:39,A,1912,,2025-09-29T18:39:31.327488
OWL CREEK,False,11001,0,0,1231997,20,20250929 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,65220,112L,1231997,20250929 18:39,A,154,,2025-09-29T18:39:31.327488
EAST TOWNE,False,44771,0,0,1231065,25,20250929 19:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,66900,119G,1231065,20250929 18:39,A,2212,,2025-09-29T18:39:31.327489
DEMPSEY,False,10463,0,0,1229748,26,20250929 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,68760,112C,1229748,20250929 18:39,D,137,,2025-09-29T18:39:31.327489
MEMORIAL UNION VIA EAGLE HEIGHTS,False,32008,0,0,1227983,27,20250929 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,68220,8180,1227983,20250929 18:39,A,146,,2025-09-29T18:39:31.327490
SOUTH TRANSFER,False,40204,0,0,1231431,29,20250929 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,67680,115G,1231431,20250929 18:39,A,136,,2025-09-29T18:39:31.327491
SOUTH TRANSFER,False,0,0,0,1231431,30,20250929 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,67680,115G,1231431,20250929 18:39,A,,,2025-09-29T18:39:31.327491
2-BUCKEYE,False,0,0,0,1229708,31,20250929 19:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,66960,118C,1229708,20250929 18:39,A,,,2025-09-29T18:39:31.327492
SOUTH TRANSFER,False,0,0,0,1231431,31,20250929 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,67680,115G,1231431,20250929 18:39,A,,,2025-09-29T18:39:31.327493
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,33,20250929 19:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,67620,114A,1230735,20250929 18:39,A,,,2025-09-29T18:39:31.327493
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,33,20250929 19:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,67620,114A,1230735,20250929 18:39,A,,,2025-09-29T18:39:31.327494
EAST TOWNE,False,0,0,0,1231065,37,20250929 19:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,66900,119G,1231065,20250929 18:39,A,,,2025-09-29T18:39:31.327494
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227960,38,20250929 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,68940,1180,1227960,20250929 18:39,A,,,2025-09-29T18:39:31.327495
1-SPRECHER,False,0,0,0,1229694,41,20250929 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,69660,114C,1229694,20250929 18:39,D,,,2025-09-29T18:39:31.327496
1-SPRECHER,False,0,0,0,1229746,45,20250929 19:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,67860,119C,1229746,20250929 18:39,A,,,2025-09-29T18:39:31.327496
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227961,49,20250929 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,69600,1280,1227961,20250929 18:39,A,,,2025-09-29T18:39:31.327497
EAST TOWNE,False,0,0,0,1231066,52,20250929 19:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,68700,112G,1231066,20250929 18:39,A,,,2025-09-29T18:39:31.327497
2-BUCKEYE,False,0,0,0,1229729,56,20250929 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,70560,120C,1229729,20250929 18:39,D,,,2025-09-29T18:39:31.327498
SOUTH TRANSFER,False,0,0,0,1231432,58,20250929 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,69480,123G,1231432,20250929 18:39,A,,,2025-09-29T18:39:31.327498
DOWNTOWN S.P.,False,0,0,0,1232891,58,20250929 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,69900,111S,1232891,20250929 18:39,A,,,2025-09-29T18:39:31.327499
BROOKS,False,0,0,0,1231776,59,20250929 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,69600,114G,1231776,20250929 18:39,A,,,2025-09-29T18:39:31.327500
U.W. HOSPITAL,False,0,0,0,1229781,59,20250929 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,70380,118C,1229781,20250929 18:39,A,,,2025-09-29T18:39:31.327501
SOUTH TRANSFER,False,0,0,0,1231432,59,20250929 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,69480,123G,1231432,20250929 18:39,A,,,2025-09-29T18:39:31.327501
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227962,60,20250929 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,70260,1380,1227962,20250929 18:39,A,,,2025-09-29T18:39:31.327502
SOUTH TRANSFER,False,0,0,0,1231432,60,20250929 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,69480,123G,1231432,20250929 18:39,A,,,2025-09-29T18:39:31.327502
DEMPSEY,False,0,0,0,1229748,62,20250929 19:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,68760,112C,1229748,20250929 18:39,A,,,2025-09-29T18:39:31.327503
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,63,20250929 19:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,69480,151A,1230736,20250929 18:39,A,,,2025-09-29T18:39:31.327503
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,64,20250929 19:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,69480,151A,1230736,20250929 18:39,A,,,2025-09-29T18:39:31.327504
EAST TOWNE,False,0,0,0,1231066,66,20250929 19:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,68700,112G,1231066,20250929 18:39,A,,,2025-09-29T18:39:31.327505
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227984,71,20250929 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,70920,8180,1227984,20250929 18:39,A,,,2025-09-29T18:39:31.327505
DEMPSEY,False,0,0,0,1229747,71,20250929 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,71460,111D,1229747,20250929 18:39,D,,,2025-09-29T18:39:31.327506
1-SPRECHER,False,0,0,0,1229694,75,20250929 19:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,69660,114C,1229694,20250929 18:39,A,,,2025-09-29T18:39:31.327506
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227978,82,20250929 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,71580,1180,1227978,20250929 18:39,A,,,2025-09-29T18:39:31.327507
1-SPRECHER,False,0,0,0,1229695,86,20250929 20:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,72360,113E,1229695,20250929 18:39,D,,,2025-09-29T18:39:31.327507
EAST TOWNE,False,0,0,0,1231067,87,20250929 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,70800,115G,1231067,20250929 18:39,A,,,2025-09-29T18:39:31.327508
SOUTH TRANSFER,False,0,0,0,1231433,88,20250929 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,71280,120G,1231433,20250929 18:39,A,,,2025-09-29T18:39:31.327509
MCKEE,False,1472,0,0,1230555,DUE,20250929 18:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,66360,112E,1230555,20250929 18:39,A,1911,,2025-09-29T18:39:33.668422
BROOKS,False,3158,0,0,1231792,DUE,20250929 18:41,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,66000,117G,1231792,20250929 18:39,A,138,,2025-09-29T18:39:33.668426
2-AIRPORT,False,9499,0,0,1230156,5,20250929 18:45,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,65820,122D,1230156,20250929 18:39,A,2203,,2025-09-29T18:39:33.668427
EAST TOWNE VIA HAYES,False,13028,0,0,1232363,7,20250929 18:47,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,67080,118G,1232363,20250929 18:39,A,123,,2025-09-29T18:39:33.668428
CHEROKEE,False,29166,0,0,1231982,29,20250929 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,65220,111L,1231982,20250929 18:39,A,125,,2025-09-29T18:39:33.668428
EAST TOWNE VIA HAYES,False,0,0,0,1232364,37,20250929 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,68880,113G,1232364,20250929 18:39,A,,,2025-09-29T18:39:33.668429
BROOKS,False,0,0,0,1231776,56,20250929 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,69600,114G,1231776,20250929 18:39,A,,,2025-09-29T18:39:33.668429
DOWNTOWN S.P.,False,0,0,0,1232891,58,20250929 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-29,69900,111S,1232891,20250929 18:39,A,,,2025-09-29T18:39:33.668430
MCKEE,False,0,0,0,1230556,59,20250929 19:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,69960,113D,1230556,20250929 18:39,A,,,2025-09-29T18:39:33.668430
2-AIRPORT,False,0,0,0,1230128,63,20250929 19:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,69660,124D,1230128,20250929 18:39,A,,,2025-09-29T18:39:33.668431
EAST TOWNE VIA HAYES,False,0,0,0,1232365,67,20250929 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,70680,119G,1232365,20250929 18:39,A,,,2025-09-29T18:39:33.668432
