des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229681,83,20251001 06:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,21840,112C,1229681,20251001 04:41,A,,,2025-10-01T04:41:21.589781
BROOKS,False,0,0,0,1231763,87,20251001 06:08,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,21000,131G,1231763,20251001 04:41,A,,,2025-10-01T04:41:21.589782
U.W. HOSPITAL,False,1543,0,0,1229785,DUE,20251001 04:42,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,16620,111C,1229785,20251001 04:41,A,145,,2025-10-01T04:41:24.050207
1-SPRECHER,False,0,0,0,1229713,27,20251001 05:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,18540,113C,1229713,20251001 04:41,D,,,2025-10-01T04:41:24.050211
SOUTH TRANSFER,False,0,0,0,1231441,55,20251001 05:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,19080,113G,1231441,20251001 04:41,A,,,2025-10-01T04:41:24.050211
EAST TOWNE,False,0,0,0,1231038,55,20251001 05:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,19920,116G,1231038,20251001 04:41,A,,,2025-10-01T04:41:24.050212
1-SPRECHER,False,0,0,0,1229713,55,20251001 05:37,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,18540,113C,1229713,20251001 04:41,A,,,2025-10-01T04:41:24.050213
BROOKS,False,0,0,0,1231762,56,20251001 05:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,19200,111G,1231762,20251001 04:41,A,,,2025-10-01T04:41:24.050213
SOUTH TRANSFER,False,0,0,0,1231441,57,20251001 05:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,19080,113G,1231441,20251001 04:41,A,,,2025-10-01T04:41:24.050214
2-BUCKEYE,False,0,0,0,1229743,57,20251001 05:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,20340,111C,1229743,20251001 04:41,D,,,2025-10-01T04:41:24.050214
SOUTH TRANSFER,False,0,0,0,1231441,58,20251001 05:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,19080,113G,1231441,20251001 04:41,A,,,2025-10-01T04:41:24.050215
EAST TOWNE,False,0,0,0,1231038,69,20251001 05:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,19920,116G,1231038,20251001 04:41,A,,,2025-10-01T04:41:24.050215
U.W. HOSPITAL,False,0,0,0,1229767,76,20251001 05:58,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,21120,116C,1229767,20251001 04:41,A,,,2025-10-01T04:41:24.050216
1-SPRECHER,False,0,0,0,1229681,82,20251001 06:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,21840,112C,1229681,20251001 04:41,D,,,2025-10-01T04:41:24.050217
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230742,84,20251001 06:05,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,20400,116A,1230742,20251001 04:41,A,,,2025-10-01T04:41:24.050217
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230742,84,20251001 06:06,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,20400,116A,1230742,20251001 04:41,A,,,2025-10-01T04:41:24.050218
SOUTH TRANSFER,False,0,0,0,1231440,85,20251001 06:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,20880,119G,1231440,20251001 04:41,A,,,2025-10-01T04:41:24.050218
EAST TOWNE,False,0,0,0,1231039,85,20251001 06:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,20400,118G,1231039,20251001 04:41,A,,,2025-10-01T04:41:24.050219
2-BUCKEYE,False,0,0,0,1229743,86,20251001 06:07,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,20340,111C,1229743,20251001 04:41,A,,,2025-10-01T04:41:24.050219
BROOKS,False,0,0,0,1231763,86,20251001 06:08,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,21000,131G,1231763,20251001 04:41,A,,,2025-10-01T04:41:24.050220
SOUTH TRANSFER,False,0,0,0,1231440,87,20251001 06:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,20880,119G,1231440,20251001 04:41,A,,,2025-10-01T04:41:24.050220
SOUTH TRANSFER,False,0,0,0,1231440,88,20251001 06:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,20880,119G,1231440,20251001 04:41,A,,,2025-10-01T04:41:24.050221
EAST TOWNE VIA HAYES,False,0,0,0,1232373,42,20251001 05:23,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,18900,114G,1232373,20251001 04:41,A,,,2025-10-01T04:41:26.521208
BROOKS,False,0,0,0,1231762,54,20251001 05:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,19200,111G,1231762,20251001 04:41,A,,,2025-10-01T04:41:26.521214
2-AIRPORT,False,0,0,0,1230114,54,20251001 05:36,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,19080,123D,1230114,20251001 04:41,A,,,2025-10-01T04:41:26.521216
MCKEE,False,0,0,0,1230559,55,20251001 05:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,19560,114E,1230559,20251001 04:41,A,,,2025-10-01T04:41:26.521217
EAST TOWNE VIA HAYES,False,0,0,0,1232337,72,20251001 05:53,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,20700,120G,1232337,20251001 04:41,A,,,2025-10-01T04:41:26.521218
BROOKS,False,0,0,0,1231763,84,20251001 06:05,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,21000,131G,1231763,20251001 04:41,A,,,2025-10-01T04:41:26.521220
2-AIRPORT,False,0,0,0,1230161,84,20251001 06:06,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,20640,122D,1230161,20251001 04:41,A,,,2025-10-01T04:41:26.521221
MCKEE,False,0,0,0,1230566,85,20251001 06:06,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,21360,111E,1230566,20251001 04:41,A,,,2025-10-01T04:41:26.521222
