des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229694,43,20250930 19:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,69660,114C,1229694,20250930 19:07,A,,,2025-09-30T19:07:30.499226
DEMPSEY,False,0,0,0,1229747,43,20250930 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,71460,111D,1229747,20250930 19:07,A,,,2025-09-30T19:07:30.499227
NORTHPORT,False,0,0,0,1229067,46,20250930 19:53,,B,B,NORTHBOUND,10086,Blair,2025-09-30,70020,158B,1229067,20250930 19:07,A,,,2025-09-30T19:07:30.499228
2-AMERICAN CENTER,False,0,0,0,1228586,52,20250930 20:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,69060,122A,1228586,20250930 19:07,A,,,2025-09-30T19:07:30.499229
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,53,20250930 20:00,,A,A,EASTBOUND,10086,Blair,2025-09-30,70020,113A,1228585,20250930 19:07,A,,,2025-09-30T19:07:30.499230
2-BUCKEYE,False,0,0,0,1229729,58,20250930 20:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,70560,120C,1229729,20250930 19:07,A,,,2025-09-30T19:07:30.499231
1-SPRECHER,False,0,0,0,1229695,58,20250930 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,72360,113E,1229695,20250930 19:07,A,,,2025-09-30T19:07:30.499232
NORTHPORT,False,0,0,0,1229102,61,20250930 20:08,,B,B,NORTHBOUND,10086,Blair,2025-09-30,70920,159B,1229102,20250930 19:07,A,,,2025-09-30T19:07:30.499233
EAST TOWNE VIA HAYES,False,0,0,0,1232366,66,20250930 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,72480,112G,1232366,20250930 19:07,A,,,2025-09-30T19:07:30.499235
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,67,20250930 20:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,70020,113A,1228585,20250930 19:07,A,,,2025-09-30T19:07:30.499236
EAST TOWNE VIA HAYES,False,0,0,0,1232366,67,20250930 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,72480,112G,1232366,20250930 19:07,A,,,2025-09-30T19:07:30.499237
2-AMERICAN CENTER,False,0,0,0,1228551,68,20250930 20:15,,A,A,EASTBOUND,10086,Blair,2025-09-30,70920,112A,1228551,20250930 19:07,A,,,2025-09-30T19:07:30.499238
DEMPSEY,False,0,0,0,1229747,75,20250930 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,71460,111D,1229747,20250930 19:07,A,,,2025-09-30T19:07:30.499239
NORTHPORT,False,0,0,0,1229068,76,20250930 20:23,,B,B,NORTHBOUND,10086,Blair,2025-09-30,71820,163B,1229068,20250930 19:07,A,,,2025-09-30T19:07:30.499240
CHEROKEE,False,0,0,0,1231983,77,20250930 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,69720,112L,1231983,20250930 19:07,A,,,2025-09-30T19:07:30.499241
BROOKS,False,0,0,0,1232128,81,20250930 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,73320,114G,1232128,20250930 19:07,A,,,2025-09-30T19:07:30.499242
2-AMERICAN CENTER,False,0,0,0,1228551,82,20250930 20:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,70920,112A,1228551,20250930 19:07,A,,,2025-09-30T19:07:30.499243
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,87,20250930 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-30,72060,127A,1228534,20250930 19:07,A,,,2025-09-30T19:07:30.499244
1-SPRECHER,False,0,0,0,1229695,88,20250930 20:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,72360,113E,1229695,20250930 19:07,A,,,2025-09-30T19:07:30.499245
2-BUCKEYE,False,0,0,0,1229709,88,20250930 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,74160,18575,1229709,20250930 19:07,A,,,2025-09-30T19:07:30.499246
SOUTH TRANSFER,False,5406,0,0,1231431,3,20250930 19:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,67680,115G,1231431,20250930 19:07,A,147,,2025-09-30T19:07:32.820948
SOUTH TRANSFER,False,8208,0,0,1231431,5,20250930 19:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,67680,115G,1231431,20250930 19:07,A,147,,2025-09-30T19:07:32.820952
SOUTH TRANSFER,False,9478,0,0,1231431,5,20250930 19:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,67680,115G,1231431,20250930 19:07,A,147,,2025-09-30T19:07:32.820953
2-BUCKEYE,False,8961,0,0,1229708,7,20250930 19:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,66960,118C,1229708,20250930 19:07,A,133,,2025-09-30T19:07:32.820954
CAPITOL SQUARE VIA MIDDLETON,False,11347,0,0,1230735,7,20250930 19:14,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,67620,114A,1230735,20250930 19:07,A,2355,,2025-09-30T19:07:32.820954
CAPITOL SQUARE VIA MIDDLETON,False,12327,0,0,1230735,7,20250930 19:15,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,67620,114A,1230735,20250930 19:07,A,2355,,2025-09-30T19:07:32.820955
MEMORIAL UNION VIA EAGLE HEIGHTS,False,24636,0,0,1227960,10,20250930 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,68940,1180,1227960,20250930 19:07,A,154,,2025-09-30T19:07:32.820956
EAST TOWNE,False,18035,0,0,1231065,12,20250930 19:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,66900,119G,1231065,20250930 19:07,A,1910,,2025-09-30T19:07:32.820956
1-SPRECHER,False,1406,0,0,1229694,13,20250930 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,69660,114C,1229694,20250930 19:07,D,126,,2025-09-30T19:07:32.820957
MEMORIAL UNION VIA EAGLE HEIGHTS,False,25078,0,0,1227961,21,20250930 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,69600,1280,1227961,20250930 19:07,A,020,,2025-09-30T19:07:32.820957
1-SPRECHER,False,25766,0,0,1229746,22,20250930 19:30,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,67860,119C,1229746,20250930 19:07,A,130,,2025-09-30T19:07:32.820958
EAST TOWNE,False,42279,0,0,1231066,23,20250930 19:31,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,68700,112G,1231066,20250930 19:07,A,136,,2025-09-30T19:07:32.820959
2-BUCKEYE,False,13406,0,0,1229729,28,20250930 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,70560,120C,1229729,20250930 19:07,D,988,,2025-09-30T19:07:32.820959
SOUTH TRANSFER,False,0,0,0,1231432,30,20250930 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,69480,123G,1231432,20250930 19:07,A,,,2025-09-30T19:07:32.820960
DOWNTOWN S.P.,False,0,0,0,1232891,30,20250930 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,69900,111S,1232891,20250930 19:07,A,,,2025-09-30T19:07:32.820960
BROOKS,False,0,0,0,1231776,31,20250930 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,69600,114G,1231776,20250930 19:07,A,,,2025-09-30T19:07:32.820961
U.W. HOSPITAL,False,0,0,0,1229781,31,20250930 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,70380,118C,1229781,20250930 19:07,A,,,2025-09-30T19:07:32.820961
SOUTH TRANSFER,False,0,0,0,1231432,31,20250930 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,69480,123G,1231432,20250930 19:07,A,,,2025-09-30T19:07:32.820962
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227962,32,20250930 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,70260,1380,1227962,20250930 19:07,A,,,2025-09-30T19:07:32.820963
SOUTH TRANSFER,False,0,0,0,1231432,32,20250930 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,69480,123G,1231432,20250930 19:07,A,,,2025-09-30T19:07:32.820963
DEMPSEY,False,0,0,0,1229748,34,20250930 19:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,68760,112C,1229748,20250930 19:07,A,,,2025-09-30T19:07:32.820964
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,35,20250930 19:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,69480,151A,1230736,20250930 19:07,A,,,2025-09-30T19:07:32.820965
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,36,20250930 19:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,69480,151A,1230736,20250930 19:07,A,,,2025-09-30T19:07:32.820965
EAST TOWNE,False,0,0,0,1231066,38,20250930 19:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,68700,112G,1231066,20250930 19:07,A,,,2025-09-30T19:07:32.820966
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227984,43,20250930 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,70920,8180,1227984,20250930 19:07,A,,,2025-09-30T19:07:32.820967
DEMPSEY,False,0,0,0,1229747,43,20250930 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,71460,111D,1229747,20250930 19:07,D,,,2025-09-30T19:07:32.820967
1-SPRECHER,False,0,0,0,1229694,47,20250930 19:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,69660,114C,1229694,20250930 19:07,A,,,2025-09-30T19:07:32.820968
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227978,54,20250930 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,71580,1180,1227978,20250930 19:07,A,,,2025-09-30T19:07:32.820968
1-SPRECHER,False,0,0,0,1229695,58,20250930 20:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,72360,113E,1229695,20250930 19:07,D,,,2025-09-30T19:07:32.820969
EAST TOWNE,False,0,0,0,1231067,59,20250930 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,70800,115G,1231067,20250930 19:07,A,,,2025-09-30T19:07:32.820970
SOUTH TRANSFER,False,0,0,0,1231433,60,20250930 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,71280,120G,1231433,20250930 19:07,A,,,2025-09-30T19:07:32.820970
SOUTH TRANSFER,False,0,0,0,1231433,61,20250930 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,71280,120G,1231433,20250930 19:07,A,,,2025-09-30T19:07:32.820971
SOUTH TRANSFER,False,0,0,0,1231433,62,20250930 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,71280,120G,1231433,20250930 19:07,A,,,2025-09-30T19:07:32.820971
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,62,20250930 20:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,71280,117E,1230737,20250930 19:07,A,,,2025-09-30T19:07:32.820972
2-BUCKEYE,False,0,0,0,1229729,62,20250930 20:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,70560,120C,1229729,20250930 19:07,A,,,2025-09-30T19:07:32.820973
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,63,20250930 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,71280,117E,1230737,20250930 19:07,A,,,2025-09-30T19:07:32.820974
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227964,65,20250930 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,72240,1280,1227964,20250930 19:07,A,,,2025-09-30T19:07:32.820974
OWL CREEK,False,0,0,0,1231998,67,20250930 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,69720,111L,1231998,20250930 19:07,A,,,2025-09-30T19:07:32.820975
EAST TOWNE,False,0,0,0,1231067,73,20250930 20:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,70800,115G,1231067,20250930 19:07,A,,,2025-09-30T19:07:32.820975
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227979,76,20250930 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,72900,1380,1227979,20250930 19:07,A,,,2025-09-30T19:07:32.820976
DEMPSEY,False,0,0,0,1229747,79,20250930 20:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,71460,111D,1229747,20250930 19:07,A,,,2025-09-30T19:07:32.820976
2-BUCKEYE,False,0,0,0,1229709,88,20250930 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,74160,18575,1229709,20250930 19:07,D,,,2025-09-30T19:07:32.820977
CHEROKEE,False,4717,0,0,1231982,3,20250930 19:10,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,65220,111L,1231982,20250930 19:07,A,2203,,2025-09-30T19:07:35.252879
EAST TOWNE VIA HAYES,False,14528,0,0,1232364,8,20250930 19:15,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,68880,113G,1232364,20250930 19:07,A,146,,2025-09-30T19:07:35.252883
BROOKS,False,32454,0,0,1231776,28,20250930 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,69600,114G,1231776,20250930 19:07,A,2210,,2025-09-30T19:07:35.252883
DOWNTOWN S.P.,False,0,0,0,1232891,30,20250930 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,69900,111S,1232891,20250930 19:07,A,,,2025-09-30T19:07:35.252884
MCKEE,False,0,0,0,1230556,31,20250930 19:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,69960,113D,1230556,20250930 19:07,A,,,2025-09-30T19:07:35.252885
2-AIRPORT,False,0,0,0,1230128,35,20250930 19:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,69660,124D,1230128,20250930 19:07,A,,,2025-09-30T19:07:35.252885
EAST TOWNE VIA HAYES,False,0,0,0,1232365,38,20250930 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,70680,119G,1232365,20250930 19:07,A,,,2025-09-30T19:07:35.252886
EAST TOWNE VIA HAYES,False,0,0,0,1232366,68,20250930 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,72480,112G,1232366,20250930 19:07,A,,,2025-09-30T19:07:35.252886
CHEROKEE,False,0,0,0,1231983,76,20250930 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,69720,112L,1231983,20250930 19:07,A,,,2025-09-30T19:07:35.252888
BROOKS,False,0,0,0,1231777,88,20250930 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,73200,116G,1231777,20250930 19:07,A,,,2025-09-30T19:07:35.252888
