des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE,False,0,0,0,1231038,69,20250925 05:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,19920,116G,1231038,20250925 04:41,A,,,2025-09-25T04:41:41.887115
U.W. HOSPITAL,False,0,0,0,1229767,76,20250925 05:58,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,21120,116C,1229767,20250925 04:41,A,,,2025-09-25T04:41:41.887116
1-SPRECHER,False,0,0,0,1229681,82,20250925 06:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,21840,112C,1229681,20250925 04:41,D,,,2025-09-25T04:41:41.887116
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230742,82,20250925 06:04,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,20400,116A,1230742,20250925 04:41,A,,,2025-09-25T04:41:41.887117
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230742,83,20250925 06:04,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,20400,116A,1230742,20250925 04:41,A,,,2025-09-25T04:41:41.887117
SOUTH TRANSFER,False,0,0,0,1231440,85,20250925 06:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,20880,119G,1231440,20250925 04:41,A,,,2025-09-25T04:41:41.887118
EAST TOWNE,False,0,0,0,1231039,85,20250925 06:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,20400,118G,1231039,20250925 04:41,A,,,2025-09-25T04:41:41.887119
BROOKS,False,0,0,0,1231763,86,20250925 06:08,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,21000,131G,1231763,20250925 04:41,A,,,2025-09-25T04:41:41.887119
2-BUCKEYE,False,0,0,0,1229743,86,20250925 06:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,20340,111C,1229743,20250925 04:41,A,,,2025-09-25T04:41:41.887120
SOUTH TRANSFER,False,0,0,0,1231440,87,20250925 06:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,20880,119G,1231440,20250925 04:41,A,,,2025-09-25T04:41:41.887120
SOUTH TRANSFER,False,0,0,0,1231440,87,20250925 06:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,20880,119G,1231440,20250925 04:41,A,,,2025-09-25T04:41:41.887121
EAST TOWNE VIA HAYES,False,0,0,0,1232373,41,20250925 05:23,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,18900,114G,1232373,20250925 04:41,A,,,2025-09-25T04:41:44.228497
BROOKS,False,0,0,0,1231762,54,20250925 05:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,19200,111G,1231762,20250925 04:41,A,,,2025-09-25T04:41:44.228502
2-AIRPORT,False,0,0,0,1230114,54,20250925 05:36,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,19080,123D,1230114,20250925 04:41,A,,,2025-09-25T04:41:44.228503
MCKEE,False,0,0,0,1230559,54,20250925 05:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,19560,114E,1230559,20250925 04:41,A,,,2025-09-25T04:41:44.228503
EAST TOWNE VIA HAYES,False,0,0,0,1232337,71,20250925 05:53,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,20700,120G,1232337,20250925 04:41,A,,,2025-09-25T04:41:44.228504
BROOKS,False,0,0,0,1231763,84,20250925 06:05,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,21000,131G,1231763,20250925 04:41,A,,,2025-09-25T04:41:44.228504
2-AIRPORT,False,0,0,0,1230161,84,20250925 06:06,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,20640,122D,1230161,20250925 04:41,A,,,2025-09-25T04:41:44.228505
MCKEE,False,0,0,0,1230566,84,20250925 06:06,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,21360,111E,1230566,20250925 04:41,A,,,2025-09-25T04:41:44.228506
