des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,44,20250930 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,31980,118A,1228540,20250930 08:45,A,,,2025-09-30T08:45:32.544535
2-AMERICAN CENTER,False,0,0,0,1228561,44,20250930 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,31080,127A,1228561,20250930 08:45,A,,,2025-09-30T08:45:32.544537
MONONA/DUTCH MILL,False,0,0,0,1227532,44,20250930 09:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,31560,11138,1227532,20250930 08:45,A,,,2025-09-30T08:45:32.544538
BROOKS,False,0,0,0,1232117,45,20250930 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,33840,123G,1232117,20250930 08:45,A,,,2025-09-30T08:45:32.544539
1-SPRECHER,False,0,0,0,1229718,49,20250930 09:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,32700,113C,1229718,20250930 08:45,A,,,2025-09-30T08:45:32.544540
2-BUCKEYE,False,0,0,0,1229700,50,20250930 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,34560,118C,1229700,20250930 08:45,A,,,2025-09-30T08:45:32.544541
U.W. HOSPITAL,False,0,0,0,1227515,52,20250930 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,33660,205X,1227515,20250930 08:45,A,,,2025-09-30T08:45:32.544542
U.W. HOSPITAL,False,0,0,0,1227594,52,20250930 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,33600,238X,1227594,20250930 08:45,A,,,2025-09-30T08:45:32.544544
NORTHPORT,False,0,0,0,1229046,52,20250930 09:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,32820,138B,1229046,20250930 08:45,A,,,2025-09-30T08:45:32.544545
WHITNEY VIA SHERMAN,False,0,0,0,1227467,54,20250930 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,33180,11128,1227467,20250930 08:45,A,,,2025-09-30T08:45:32.544546
U.W. HOSPITAL,False,0,0,0,1227595,54,20250930 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,33420,222X,1227595,20250930 08:45,A,,,2025-09-30T08:45:32.544547
BROOKS,False,0,0,0,1231783,54,20250930 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,33600,113G,1231783,20250930 08:45,A,,,2025-09-30T08:45:32.544548
CAPITOL SQUARE,False,0,0,0,1230538,55,20250930 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,33540,115E,1230538,20250930 08:45,A,,,2025-09-30T08:45:32.544549
EAST TOWNE VIA HAYES,False,0,0,0,1232345,58,20250930 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,34680,122G,1232345,20250930 08:45,A,,,2025-09-30T08:45:32.544550
2-AMERICAN CENTER,False,0,0,0,1228562,59,20250930 09:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,32940,123A,1228562,20250930 08:45,A,,,2025-09-30T08:45:32.544551
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,59,20250930 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,31980,118A,1228540,20250930 08:45,A,,,2025-09-30T08:45:32.544552
EAST TOWNE VIA HAYES,False,0,0,0,1232345,59,20250930 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,34680,122G,1232345,20250930 08:45,A,,,2025-09-30T08:45:32.544553
BROOKS,False,0,0,0,1232137,60,20250930 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,35100,118G,1232137,20250930 08:45,A,,,2025-09-30T08:45:32.544554
1-SPRECHER,False,0,0,0,1229733,64,20250930 09:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,33660,117C,1229733,20250930 08:45,A,,,2025-09-30T08:45:32.544555
1-SPRECHER,False,0,0,0,1229685,65,20250930 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,35460,119C,1229685,20250930 08:45,A,,,2025-09-30T08:45:32.544556
NORTHPORT,False,0,0,0,1229079,67,20250930 09:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,33840,136B,1229079,20250930 08:45,A,,,2025-09-30T08:45:32.544557
WHITNEY,False,0,0,0,1227561,69,20250930 09:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,32700,11438,1227561,20250930 08:45,A,,,2025-09-30T08:45:32.544559
U.W. HOSPITAL,False,0,0,0,1227516,69,20250930 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,34080,202X,1227516,20250930 08:45,A,,,2025-09-30T08:45:32.544560
U.W. HOSPITAL,False,0,0,0,1227596,73,20250930 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,34920,237X,1227596,20250930 08:45,A,,,2025-09-30T08:45:32.544561
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,74,20250930 09:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,33840,121A,1228524,20250930 08:45,A,,,2025-09-30T08:45:32.544562
2-AMERICAN CENTER,False,0,0,0,1228562,74,20250930 10:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,32940,123A,1228562,20250930 08:45,A,,,2025-09-30T08:45:32.544563
U.W. HOSPITAL,False,0,0,0,1227517,76,20250930 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,35100,204X,1227517,20250930 08:45,A,,,2025-09-30T08:45:32.544564
2-BUCKEYE,False,0,0,0,1229700,79,20250930 10:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,34560,118C,1229700,20250930 08:45,A,,,2025-09-30T08:45:32.544565
1-SPRECHER,False,0,0,0,1229719,80,20250930 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,36360,112C,1229719,20250930 08:45,A,,,2025-09-30T08:45:32.544566
NORTHPORT,False,0,0,0,1229047,82,20250930 10:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,34740,140B,1229047,20250930 08:45,A,,,2025-09-30T08:45:32.544567
WHITNEY VIA SHERMAN,False,0,0,0,1227468,84,20250930 10:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,34980,11328,1227468,20250930 08:45,A,,,2025-09-30T08:45:32.544568
U.W. HOSPITAL,False,0,0,0,1227597,84,20250930 10:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,35220,203X,1227597,20250930 08:45,A,,,2025-09-30T08:45:32.544570
BROOKS,False,0,0,0,1231767,84,20250930 10:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,35400,119G,1231767,20250930 08:45,A,,,2025-09-30T08:45:32.544571
CAPITOL SQUARE,False,0,0,0,1230515,85,20250930 10:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,35400,114E,1230515,20250930 08:45,A,,,2025-09-30T08:45:32.544572
EAST TOWNE VIA HAYES,False,0,0,0,1232346,88,20250930 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,36480,117G,1232346,20250930 08:45,A,,,2025-09-30T08:45:32.544573
2-AMERICAN CENTER,False,0,0,0,1228563,89,20250930 10:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,34740,125A,1228563,20250930 08:45,A,,,2025-09-30T08:45:32.544574
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,89,20250930 10:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,33840,121A,1228524,20250930 08:45,A,,,2025-09-30T08:45:32.544575
SOUTH TRANSFER,False,878,0,0,1231410,DUE,20250930 08:45,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,29880,117G,1231410,20250930 08:45,A,2015,,2025-09-30T08:45:35.070946
1-SPRECHER,False,1651,0,0,1229717,DUE,20250930 08:46,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,29580,114C,1229717,20250930 08:45,A,126,,2025-09-30T08:45:35.070952
EAST TOWNE,False,2759,0,0,1231044,DUE,20250930 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,29100,111G,1231044,20250930 08:45,A,138,,2025-09-30T08:45:35.070953
SOUTH TRANSFER,False,3680,0,0,1231410,2,20250930 08:47,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,29880,117G,1231410,20250930 08:45,A,2015,,2025-09-30T08:45:35.070954
SOUTH TRANSFER,False,4950,0,0,1231410,3,20250930 08:48,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,29880,117G,1231410,20250930 08:45,A,2015,,2025-09-30T08:45:35.070955
BROOKS,False,3871,0,0,1231782,2,20250930 08:48,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,30000,116G,1231782,20250930 08:45,A,2208,,2025-09-30T08:45:35.070957
U.W. HOSPITAL,False,9789,0,0,1229770,6,20250930 08:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,31380,119C,1229770,20250930 08:45,A,130,,2025-09-30T08:45:35.070958
1-SPRECHER,False,143,0,0,1229684,6,20250930 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,31920,116C,1229684,20250930 08:45,D,2215,,2025-09-30T08:45:35.070959
U.W. HOSPITAL,False,7808,0,0,1227591,7,20250930 08:53,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,30900,238X,1227591,20250930 08:45,A,103,,2025-09-30T08:45:35.070960
U.W. HOSPITAL,False,11616,0,0,1227512,11,20250930 08:56,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,30420,202X,1227512,20250930 08:45,A,991,,2025-09-30T08:45:35.070961
EAGLE HEIGHTS,False,15078,0,0,1227838,11,20250930 08:57,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,31320,3184,1227838,20250930 08:45,A,151,,2025-09-30T08:45:35.070962
WHITNEY,False,12719,0,0,1227559,12,20250930 08:58,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,28980,11238,1227559,20250930 08:45,A,1909,,2025-09-30T08:45:35.070963
U.W. HOSPITAL,False,13445,0,0,1227511,13,20250930 08:58,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,30240,205X,1227511,20250930 08:45,A,987,,2025-09-30T08:45:35.070964
OWL CREEK,False,11561,0,0,1231989,14,20250930 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,29220,112L,1231989,20250930 08:45,A,2212,,2025-09-30T08:45:35.070965
1-SPRECHER,False,20921,0,0,1229732,16,20250930 09:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,30360,120C,1229732,20250930 08:45,A,988,,2025-09-30T08:45:35.070966
1-SPRECHER,False,11723,0,0,1229718,19,20250930 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,32700,113C,1229718,20250930 08:45,D,2013,,2025-09-30T08:45:35.070967
SOUTH TRANSFER,False,34942,0,0,1231411,21,20250930 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,31680,115G,1231411,20250930 08:39,A,147,,2025-09-30T08:45:35.070967
CAPITOL SQUARE VIA MIDDLETON,False,28732,0,0,1230715,22,20250930 09:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,31200,112A,1230715,20250930 08:45,A,2314,,2025-09-30T08:45:35.070968
EAGLE HEIGHTS,False,17737,0,0,1227839,21,20250930 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,32220,3284,1227839,20250930 08:45,A,984,,2025-09-30T08:45:35.070969
SOUTH TRANSFER,False,37744,0,0,1231411,23,20250930 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,31680,115G,1231411,20250930 08:39,A,147,,2025-09-30T08:45:35.070970
CAPITOL SQUARE VIA MIDDLETON,False,29713,0,0,1230715,22,20250930 09:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,31200,112A,1230715,20250930 08:45,A,2314,,2025-09-30T08:45:35.070971
U.W. HOSPITAL,False,20448,0,0,1227592,22,20250930 09:08,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,31560,229X,1227592,20250930 08:45,A,997,,2025-09-30T08:45:35.070973
SOUTH TRANSFER,False,0,0,0,1231411,24,20250930 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,31680,115G,1231411,20250930 08:45,A,,,2025-09-30T08:45:35.070974
BROOKS,False,32621,0,0,1231766,24,20250930 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,31800,118G,1231766,20250930 08:45,A,101,,2025-09-30T08:45:35.070976
EAST TOWNE,False,40310,0,0,1231045,23,20250930 09:09,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,30900,122G,1231045,20250930 08:45,A,108,,2025-09-30T08:45:35.070977
2-BUCKEYE,False,0,0,0,1229699,27,20250930 09:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,31140,115D,1229699,20250930 08:45,A,,,2025-09-30T08:45:35.070978
WHITNEY VIA SHERMAN,False,30762,0,0,1227466,27,20250930 09:13,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,31320,11228,1227466,20250930 08:45,A,125,,2025-09-30T08:45:35.070979
EAST TOWNE,False,0,0,0,1231045,31,20250930 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,30900,122G,1231045,20250930 08:45,A,,,2025-09-30T08:45:35.070980
1-SPRECHER,False,0,0,0,1229733,35,20250930 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,33660,117C,1229733,20250930 08:45,D,,,2025-09-30T08:45:35.070981
U.W. HOSPITAL,False,0,0,0,1227513,36,20250930 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,32760,204X,1227513,20250930 08:45,A,,,2025-09-30T08:45:35.070982
U.W. HOSPITAL,False,0,0,0,1227593,36,20250930 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,32700,237X,1227593,20250930 08:45,A,,,2025-09-30T08:45:35.070983
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,36,20250930 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,32340,3184,1228485,20250930 08:45,A,,,2025-09-30T08:45:35.070984
WHITNEY,False,0,0,0,1227560,38,20250930 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,32460,11338,1227560,20250930 08:45,A,,,2025-09-30T08:45:35.070985
U.W. HOSPITAL,False,0,0,0,1227514,38,20250930 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,32280,201X,1227514,20250930 08:45,A,,,2025-09-30T08:45:35.070986
1-SPRECHER,False,0,0,0,1229684,40,20250930 09:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,31920,116C,1229684,20250930 08:45,A,,,2025-09-30T08:45:35.070987
EAST TOWNE,False,0,0,0,1231046,47,20250930 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,32700,117G,1231046,20250930 08:45,A,,,2025-09-30T08:45:35.070988
MONONA/DUTCH MILL,False,0,0,0,1227532,49,20250930 09:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,31560,11138,1227532,20250930 08:45,A,,,2025-09-30T08:45:35.070989
2-BUCKEYE,False,0,0,0,1229700,50,20250930 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,34560,118C,1229700,20250930 08:45,D,,,2025-09-30T08:45:35.070990
U.W. HOSPITAL,False,0,0,0,1227515,51,20250930 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,33660,205X,1227515,20250930 08:45,A,,,2025-09-30T08:45:35.070991
U.W. HOSPITAL,False,0,0,0,1227594,51,20250930 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,33600,238X,1227594,20250930 08:45,A,,,2025-09-30T08:45:35.070992
SOUTH TRANSFER,False,0,0,0,1231412,51,20250930 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,33480,114G,1231412,20250930 08:45,A,,,2025-09-30T08:45:35.070993
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,51,20250930 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,33240,3284,1228486,20250930 08:45,A,,,2025-09-30T08:45:35.070994
DOWNTOWN S.P.,False,0,0,0,1232881,51,20250930 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,33900,112S,1232881,20250930 08:45,A,,,2025-09-30T08:45:35.070995
SOUTH TRANSFER,False,0,0,0,1231412,53,20250930 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,33480,114G,1231412,20250930 08:45,A,,,2025-09-30T08:45:35.070996
U.W. HOSPITAL,False,0,0,0,1227595,53,20250930 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,33420,222X,1227595,20250930 08:45,A,,,2025-09-30T08:45:35.070997
WHITNEY VIA SHERMAN,False,0,0,0,1227467,53,20250930 09:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,33180,11128,1227467,20250930 08:45,A,,,2025-09-30T08:45:35.070998
1-SPRECHER,False,0,0,0,1229718,53,20250930 09:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,32700,113C,1229718,20250930 08:45,A,,,2025-09-30T08:45:35.070999
SOUTH TRANSFER,False,0,0,0,1231412,54,20250930 09:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,33480,114G,1231412,20250930 08:45,A,,,2025-09-30T08:45:35.071000
BROOKS,False,0,0,0,1231783,54,20250930 09:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,33600,113G,1231783,20250930 08:45,A,,,2025-09-30T08:45:35.071001
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,54,20250930 09:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,33180,115A,1230716,20250930 08:45,A,,,2025-09-30T08:45:35.071002
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,55,20250930 09:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,33180,115A,1230716,20250930 08:45,A,,,2025-09-30T08:45:35.071003
EAST TOWNE,False,0,0,0,1231046,61,20250930 09:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,32700,117G,1231046,20250930 08:45,A,,,2025-09-30T08:45:35.071004
1-SPRECHER,False,0,0,0,1229685,65,20250930 09:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,35460,119C,1229685,20250930 08:45,D,,,2025-09-30T08:45:35.071005
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228487,66,20250930 09:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,34140,3184,1228487,20250930 08:45,A,,,2025-09-30T08:45:35.071006
U.W. HOSPITAL,False,0,0,0,1229771,66,20250930 09:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,35100,115D,1229771,20250930 08:45,A,,,2025-09-30T08:45:35.071007
WHITNEY,False,0,0,0,1227561,68,20250930 09:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,32700,11438,1227561,20250930 08:45,A,,,2025-09-30T08:45:35.071008
U.W. HOSPITAL,False,0,0,0,1227516,68,20250930 09:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,34080,202X,1227516,20250930 08:45,A,,,2025-09-30T08:45:35.071009
1-SPRECHER,False,0,0,0,1229733,68,20250930 09:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,33660,117C,1229733,20250930 08:45,A,,,2025-09-30T08:45:35.071015
U.W. HOSPITAL,False,0,0,0,1227596,72,20250930 09:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,34920,237X,1227596,20250930 08:45,A,,,2025-09-30T08:45:35.071016
