des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229900,71,20250928 19:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,68820,315C,1229900,20250928 17:55,D,,,2025-09-28T17:55:32.657938
EAST TOWNE,False,0,0,0,1231212,71,20250928 19:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,67200,319G,1231212,20250928 17:55,A,,,2025-09-28T17:55:32.657938
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230871,72,20250928 19:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,67560,313F,1230871,20250928 17:55,A,,,2025-09-28T17:55:32.657939
SOUTH TRANSFER,False,0,0,0,1231574,73,20250928 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,67680,312G,1231574,20250928 17:55,A,,,2025-09-28T17:55:32.657940
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228134,73,20250928 19:08,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,68400,5180,1228134,20250928 17:55,A,,,2025-09-28T17:55:32.657941
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230871,73,20250928 19:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,67560,313F,1230871,20250928 17:55,A,,,2025-09-28T17:55:32.657941
2-BUCKEYE,False,0,0,0,1229915,74,20250928 19:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,67020,313C,1229915,20250928 17:55,A,,,2025-09-28T17:55:32.657942
SOUTH TRANSFER,False,0,0,0,1231574,74,20250928 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,67680,312G,1231574,20250928 17:55,A,,,2025-09-28T17:55:32.657943
SOUTH TRANSFER,False,0,0,0,1231574,75,20250928 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,67680,312G,1231574,20250928 17:55,A,,,2025-09-28T17:55:32.657943
EAST TOWNE,False,0,0,0,1231212,86,20250928 19:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,67200,319G,1231212,20250928 17:55,A,,,2025-09-28T17:55:32.657944
EAST TOWNE VIA HAYES,False,15648,0,0,1232435,21,20250928 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,65280,315G,1232435,20250928 17:55,A,2013,,2025-09-28T17:55:34.983668
DOWNTOWN S.P.,False,0,0,0,1232921,39,20250928 18:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,66300,311S,1232921,20250928 17:55,A,,,2025-09-28T17:55:34.983673
BROOKS,False,0,0,0,1231877,40,20250928 18:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,66000,316G,1231877,20250928 17:55,A,,,2025-09-28T17:55:34.983674
MCKEE,False,0,0,0,1230638,41,20250928 18:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,66360,312E,1230638,20250928 17:55,A,,,2025-09-28T17:55:34.983675
2-AIRPORT,False,0,0,0,1230328,46,20250928 18:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,66180,323D,1230328,20250928 17:55,A,,,2025-09-28T17:55:34.983675
EAST TOWNE VIA HAYES,False,0,0,0,1232436,51,20250928 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,67080,311G,1232436,20250928 17:55,A,,,2025-09-28T17:55:34.983677
CHEROKEE,False,0,0,0,1232041,73,20250928 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,65220,312L,1232041,20250928 17:55,A,,,2025-09-28T17:55:34.983678
EAST TOWNE VIA HAYES,False,0,0,0,1232437,81,20250928 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,68880,320G,1232437,20250928 17:55,A,,,2025-09-28T17:55:34.983678
