des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,0,0,0,1230526,61,20250912 21:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,76800,112E,1230526,20250912 20:39,A,,,2025-09-12T20:39:01.449919
EAST TOWNE VIA HAYES,False,0,0,0,1232369,64,20250912 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,77880,120G,1232369,20250912 20:39,A,,,2025-09-12T20:39:01.449920
EAST TOWNE VIA HAYES,False,0,0,0,1232369,66,20250912 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,77880,120G,1232369,20250912 20:39,A,,,2025-09-12T20:39:01.449922
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,68,20250912 21:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,75780,121A,1228535,20250912 20:39,A,,,2025-09-12T20:39:01.449924
NORTHPORT,False,0,0,0,1229071,70,20250912 21:49,,B,B,NORTHBOUND,10086,Blair,2025-09-12,77040,166B,1229071,20250912 20:39,A,,,2025-09-12T20:39:01.449926
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,85,20250912 22:04,,A,A,EASTBOUND,10086,Blair,2025-09-12,77580,120A,1228553,20250912 20:39,A,,,2025-09-12T20:39:01.449928
2-BUCKEYE,False,0,0,0,1229710,88,20250912 22:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,77880,118C,1229710,20250912 20:39,A,,,2025-09-12T20:39:01.449930
1-SPRECHER,False,0,0,0,1229712,89,20250912 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,79680,119C,1229712,20250912 20:39,A,,,2025-09-12T20:39:01.449931
SOUTH TRANSFER,False,1755,0,0,1231434,DUE,20250912 20:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,73080,117G,1231434,20250912 20:39,A,144,,2025-09-12T20:39:04.159612
SHEBOYGAN VIA MIDDLETON,False,2000,0,0,1230738,DUE,20250912 20:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,73080,111E,1230738,20250912 20:39,A,153,,2025-09-12T20:39:04.159617
SHEBOYGAN VIA MIDDLETON,False,2981,0,0,1230738,DUE,20250912 20:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,73080,111E,1230738,20250912 20:39,A,153,,2025-09-12T20:39:04.159618
SOUTH TRANSFER,False,4557,0,0,1231434,2,20250912 20:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,73080,117G,1231434,20250912 20:39,A,144,,2025-09-12T20:39:04.159619
MEMORIAL UNION VIA EAGLE HEIGHTS,False,3233,0,0,1227965,2,20250912 20:41,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,73800,9180,1227965,20250912 20:38,A,154,,2025-09-12T20:39:04.159619
SOUTH TRANSFER,False,5827,0,0,1231434,3,20250912 20:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,73080,117G,1231434,20250912 20:39,A,144,,2025-09-12T20:39:04.159620
U.W. HOSPITAL,False,8444,0,0,1229782,4,20250912 20:43,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,73980,120C,1229782,20250912 20:38,A,155,,2025-09-12T20:39:04.159621
1-SPRECHER,False,7391,0,0,1229695,5,20250912 20:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,72360,113E,1229695,20250912 20:39,A,2209,,2025-09-12T20:39:04.159621
BROOKS,False,13242,0,0,1231777,8,20250912 20:47,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,73200,116G,1231777,20250912 20:39,A,160,,2025-09-12T20:39:04.159622
EAST TOWNE,False,18173,0,0,1231068,12,20250912 20:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,72600,118G,1231068,20250912 20:39,A,152,,2025-09-12T20:39:04.159623
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,28549,0,0,1227980,19,20250912 20:58,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,75000,1280,1227980,20250912 20:39,A,2214,,2025-09-12T20:39:04.159623
EAST TOWNE,False,47782,0,0,1231069,27,20250912 21:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,74400,120G,1231069,20250912 20:38,A,150,,2025-09-12T20:39:04.159624
SOUTH TRANSFER,False,63587,0,0,1231435,28,20250912 21:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,74880,123G,1231435,20250912 20:38,A,2207,,2025-09-12T20:39:04.159625
1-SPRECHER,False,40665,0,0,1229696,28,20250912 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,76080,114E,1229696,20250912 20:39,D,1903,,2025-09-12T20:39:04.159626
SOUTH TRANSFER,False,0,0,0,1231435,30,20250912 21:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,74880,123G,1231435,20250912 20:39,A,,,2025-09-12T20:39:04.159626
SOUTH TRANSFER,False,0,0,0,1231435,30,20250912 21:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,74880,123G,1231435,20250912 20:39,A,,,2025-09-12T20:39:04.159627
2-BUCKEYE,False,0,0,0,1229709,32,20250912 21:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,74160,18575,1229709,20250912 20:39,A,,,2025-09-12T20:39:04.159628
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230739,33,20250912 21:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,74940,18775,1230739,20250912 20:39,A,,,2025-09-12T20:39:04.159628
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230739,33,20250912 21:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,74940,18775,1230739,20250912 20:39,A,,,2025-09-12T20:39:04.159629
EAST TOWNE,False,0,0,0,1231069,42,20250912 21:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,74400,120G,1231069,20250912 20:39,A,,,2025-09-12T20:39:04.159630
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227966,44,20250912 21:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,76500,9180,1227966,20250912 20:39,A,,,2025-09-12T20:39:04.159630
OWL CREEK,False,0,0,0,1232000,50,20250912 21:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,74220,112L,1232000,20250912 20:39,A,,,2025-09-12T20:39:04.159631
EAST TOWNE,False,0,0,0,1231070,56,20250912 21:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,76200,117G,1231070,20250912 20:39,A,,,2025-09-12T20:39:04.159632
SOUTH TRANSFER,False,0,0,0,1231436,57,20250912 21:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,76680,113G,1231436,20250912 20:39,A,,,2025-09-12T20:39:04.159632
2-BUCKEYE,False,0,0,0,1229710,58,20250912 21:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,77880,118C,1229710,20250912 20:39,D,,,2025-09-12T20:39:04.159633
BROOKS,False,0,0,0,1231778,59,20250912 21:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,76800,114G,1231778,20250912 20:39,A,,,2025-09-12T20:39:04.159634
SOUTH TRANSFER,False,0,0,0,1231436,59,20250912 21:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,76680,113G,1231436,20250912 20:39,A,,,2025-09-12T20:39:04.159635
SOUTH TRANSFER,False,0,0,0,1231436,59,20250912 21:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,76680,113G,1231436,20250912 20:39,A,,,2025-09-12T20:39:04.159636
U.W. HOSPITAL,False,0,0,0,1229783,61,20250912 21:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,77640,18575,1229783,20250912 20:39,A,,,2025-09-12T20:39:04.159636
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230740,61,20250912 21:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,76740,117E,1230740,20250912 20:39,A,,,2025-09-12T20:39:04.159637
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230740,61,20250912 21:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,76740,117E,1230740,20250912 20:39,A,,,2025-09-12T20:39:04.159638
1-SPRECHER,False,0,0,0,1229696,62,20250912 21:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,76080,114E,1229696,20250912 20:39,A,,,2025-09-12T20:39:04.159638
EAST TOWNE,False,0,0,0,1231070,71,20250912 21:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,76200,117G,1231070,20250912 20:39,A,,,2025-09-12T20:39:04.159639
EAST TOWNE,False,0,0,0,1231071,86,20250912 22:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,78000,112G,1231071,20250912 20:39,A,,,2025-09-12T20:39:04.159640
SOUTH TRANSFER,False,0,0,0,1231437,87,20250912 22:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,78480,119G,1231437,20250912 20:39,A,,,2025-09-12T20:39:04.159640
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227967,88,20250912 22:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,79200,9180,1227967,20250912 20:39,A,,,2025-09-12T20:39:04.159641
1-SPRECHER,False,0,0,0,1229712,88,20250912 22:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,79680,119C,1229712,20250912 20:39,D,,,2025-09-12T20:39:04.159642
SOUTH TRANSFER,False,0,0,0,1231437,89,20250912 22:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,78480,119G,1231437,20250912 20:39,A,,,2025-09-12T20:39:04.159645
MCKEE,False,1602,0,0,1230557,DUE,20250912 20:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,73560,112E,1230557,20250912 20:39,A,2004,,2025-09-12T20:39:06.665996
BROOKS,False,9908,0,0,1231777,5,20250912 20:44,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,73200,116G,1231777,20250912 20:39,A,160,,2025-09-12T20:39:06.666004
2-AIRPORT,False,9082,0,0,1230129,5,20250912 20:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,73560,126D,1230129,20250912 20:39,A,2201,,2025-09-12T20:39:06.666006
EAST TOWNE VIA HAYES,False,14565,0,0,1232367,8,20250912 20:47,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,74280,115G,1232367,20250912 20:39,A,146,,2025-09-12T20:39:06.666008
EAST TOWNE VIA HAYES,False,0,0,0,1232368,37,20250912 21:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,76080,118G,1232368,20250912 20:39,A,,,2025-09-12T20:39:06.666009
BROOKS,False,0,0,0,1231778,56,20250912 21:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,76800,114G,1231778,20250912 20:39,A,,,2025-09-12T20:39:06.666011
MCKEE,False,0,0,0,1230558,56,20250912 21:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,77160,113D,1230558,20250912 20:39,A,,,2025-09-12T20:39:06.666012
CHEROKEE,False,0,0,0,1231984,59,20250912 21:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,74220,111L,1231984,20250912 20:39,A,,,2025-09-12T20:39:06.666013
2-AIRPORT,False,0,0,0,1230130,64,20250912 21:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,77160,122D,1230130,20250912 20:39,A,,,2025-09-12T20:39:06.666014
EAST TOWNE VIA HAYES,False,0,0,0,1232369,67,20250912 21:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,77880,120G,1232369,20250912 20:39,A,,,2025-09-12T20:39:06.666015
