des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE,False,7279,0,0,1231115,5,20250927 08:10,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,27600,212G,1231115,20250927 08:05,A,1915,,2025-09-27T08:05:11.392738
2-BUCKEYE,False,9337,0,0,1229834,6,20250927 08:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,27540,212C,1229834,20250927 08:04,A,136,,2025-09-27T08:05:11.392738
MEMORIAL UNION VIA EAGLE HEIGHTS,False,17683,0,0,1228063,18,20250927 08:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,29700,2280,1228063,20250927 08:05,A,1908,,2025-09-27T08:05:11.392739
EAST TOWNE,False,28334,0,0,1231115,19,20250927 08:24,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,27600,212G,1231115,20250927 08:05,A,1915,,2025-09-27T08:05:11.392740
DOWNTOWN S.P.,False,0,0,0,1232895,30,20250927 08:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,30300,211S,1232895,20250927 08:05,A,,,2025-09-27T08:05:11.392740
EAST TOWNE,False,0,0,0,1231116,32,20250927 08:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,29400,218G,1231116,20250927 08:05,A,,,2025-09-27T08:05:11.392741
SOUTH TRANSFER,False,0,0,0,1231482,32,20250927 08:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,29880,216G,1231482,20250927 08:05,A,,,2025-09-27T08:05:11.392741
BROOKS,False,0,0,0,1231829,32,20250927 08:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,30000,215G,1231829,20250927 08:05,A,,,2025-09-27T08:05:11.392742
1-SPRECHER,False,0,0,0,1229819,33,20250927 08:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,29340,214C,1229819,20250927 08:05,A,,,2025-09-27T08:05:11.392742
U.W. HOSPITAL,False,0,0,0,1229872,33,20250927 08:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,30720,212C,1229872,20250927 08:05,A,,,2025-09-27T08:05:11.392743
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230786,33,20250927 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,29820,213F,1230786,20250927 08:05,A,,,2025-09-27T08:05:11.392744
2-BUCKEYE,False,0,0,0,1229835,33,20250927 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,31140,216C,1229835,20250927 08:05,D,,,2025-09-27T08:05:11.392745
SOUTH TRANSFER,False,0,0,0,1231482,34,20250927 08:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,29880,216G,1231482,20250927 08:05,A,,,2025-09-27T08:05:11.392745
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230786,34,20250927 08:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,29820,213F,1230786,20250927 08:05,A,,,2025-09-27T08:05:11.392746
SOUTH TRANSFER,False,0,0,0,1231482,34,20250927 08:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,29880,216G,1231482,20250927 08:05,A,,,2025-09-27T08:05:11.392746
EAST TOWNE,False,0,0,0,1231116,46,20250927 08:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,29400,218G,1231116,20250927 08:05,A,,,2025-09-27T08:05:11.392747
OWL CREEK,False,0,0,0,1232017,54,20250927 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,29220,211L,1232017,20250927 08:05,A,,,2025-09-27T08:05:11.392748
EAST TOWNE,False,0,0,0,1231117,62,20250927 09:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,31200,217G,1231117,20250927 08:05,A,,,2025-09-27T08:05:11.392748
SOUTH TRANSFER,False,0,0,0,1231483,62,20250927 09:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,31680,211G,1231483,20250927 08:05,A,,,2025-09-27T08:05:11.392749
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230787,62,20250927 09:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,31560,212F,1230787,20250927 08:05,A,,,2025-09-27T08:05:11.392749
1-SPRECHER,False,0,0,0,1229820,62,20250927 09:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,32880,211C,1229820,20250927 08:05,D,,,2025-09-27T08:05:11.392750
2-BUCKEYE,False,0,0,0,1229835,63,20250927 09:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,31140,216C,1229835,20250927 08:05,A,,,2025-09-27T08:05:11.392751
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230787,63,20250927 09:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,31560,212F,1230787,20250927 08:05,A,,,2025-09-27T08:05:11.392751
SOUTH TRANSFER,False,0,0,0,1231483,64,20250927 09:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,31680,211G,1231483,20250927 08:05,A,,,2025-09-27T08:05:11.392752
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228064,64,20250927 09:09,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,32400,2280,1228064,20250927 08:05,A,,,2025-09-27T08:05:11.392753
SOUTH TRANSFER,False,0,0,0,1231483,64,20250927 09:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,31680,211G,1231483,20250927 08:05,A,,,2025-09-27T08:05:11.392753
EAST TOWNE,False,0,0,0,1231117,76,20250927 09:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,31200,217G,1231117,20250927 08:05,A,,,2025-09-27T08:05:11.392754
EAST TOWNE VIA HAYES,False,14560,0,0,1232379,11,20250927 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,29280,214G,1232379,20250927 08:05,A,122,,2025-09-27T08:05:13.822864
BROOKS,False,0,0,0,1231829,30,20250927 08:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,30000,215G,1231829,20250927 08:05,A,,,2025-09-27T08:05:13.822868
DOWNTOWN S.P.,False,28636,0,0,1232895,29,20250927 08:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,30300,211S,1232895,20250927 08:05,A,132,,2025-09-27T08:05:13.822869
MCKEE,False,0,0,0,1230594,31,20250927 08:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,30360,212E,1230594,20250927 08:05,A,,,2025-09-27T08:05:13.822869
2-AIRPORT,False,0,0,0,1230247,36,20250927 08:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,30180,221D,1230247,20250927 08:05,A,,,2025-09-27T08:05:13.822870
EAST TOWNE VIA HAYES,False,0,0,0,1232380,41,20250927 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,31080,212G,1232380,20250927 08:05,A,,,2025-09-27T08:05:13.822870
CHEROKEE,False,0,0,0,1232003,63,20250927 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,29220,212L,1232003,20250927 08:05,A,,,2025-09-27T08:05:13.822871
EAST TOWNE VIA HAYES,False,0,0,0,1232381,71,20250927 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,32880,218G,1232381,20250927 08:05,A,,,2025-09-27T08:05:13.822872
