des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
OWL CREEK,False,6606,0,0,1232016,3,20250927 07:46,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,24720,212L,1232016,20250927 07:42,A,998,,2025-09-27T07:42:33.999280
DOWNTOWN S.P.,False,10115,0,0,1232894,4,20250927 07:47,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,26700,211S,1232894,20250927 07:42,A,132,,2025-09-27T07:42:33.999284
EAST TOWNE,False,10714,0,0,1231114,6,20250927 07:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,25800,214G,1231114,20250927 07:42,A,122,,2025-09-27T07:42:33.999285
SOUTH TRANSFER,False,38103,0,0,1231481,25,20250927 08:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,28080,217G,1231481,20250927 07:42,A,153,,2025-09-27T07:42:33.999285
EAST TOWNE,False,44734,0,0,1231115,25,20250927 08:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,27600,212G,1231115,20250927 07:42,A,1915,,2025-09-27T07:42:33.999286
2-BUCKEYE,False,33337,0,0,1229834,26,20250927 08:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,27540,212C,1229834,20250927 07:42,A,136,,2025-09-27T07:42:33.999287
SHEBOYGAN VIA MIDDLETON,False,49151,0,0,1230785,26,20250927 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,28020,211F,1230785,20250927 07:42,A,1913,,2025-09-27T07:42:33.999287
1-SPRECHER,False,39913,0,0,1229819,26,20250927 08:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,29340,214C,1229819,20250927 07:42,D,119,,2025-09-27T07:42:33.999288
SOUTH TRANSFER,False,40905,0,0,1231481,26,20250927 08:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,28080,217G,1231481,20250927 07:42,A,153,,2025-09-27T07:42:33.999289
SHEBOYGAN VIA MIDDLETON,False,50132,0,0,1230785,26,20250927 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,28020,211F,1230785,20250927 07:42,A,1913,,2025-09-27T07:42:33.999289
SOUTH TRANSFER,False,42175,0,0,1231481,27,20250927 08:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,28080,217G,1231481,20250927 07:42,A,153,,2025-09-27T07:42:33.999290
EAST TOWNE,False,0,0,0,1231115,39,20250927 08:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,27600,212G,1231115,20250927 07:42,A,,,2025-09-27T07:42:33.999290
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228063,41,20250927 08:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,29700,2280,1228063,20250927 07:42,A,,,2025-09-27T07:42:33.999291
DOWNTOWN S.P.,False,0,0,0,1232895,52,20250927 08:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,30300,211S,1232895,20250927 07:42,A,,,2025-09-27T07:42:33.999291
EAST TOWNE,False,0,0,0,1231116,54,20250927 08:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,29400,218G,1231116,20250927 07:42,A,,,2025-09-27T07:42:33.999292
SOUTH TRANSFER,False,0,0,0,1231482,55,20250927 08:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,29880,216G,1231482,20250927 07:42,A,,,2025-09-27T07:42:33.999292
BROOKS,False,0,0,0,1231829,55,20250927 08:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,30000,215G,1231829,20250927 07:42,A,,,2025-09-27T07:42:33.999293
1-SPRECHER,False,0,0,0,1229819,55,20250927 08:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,29340,214C,1229819,20250927 07:42,A,,,2025-09-27T07:42:33.999294
U.W. HOSPITAL,False,0,0,0,1229872,55,20250927 08:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,30720,212C,1229872,20250927 07:42,A,,,2025-09-27T07:42:33.999294
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230786,56,20250927 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,29820,213F,1230786,20250927 07:42,A,,,2025-09-27T07:42:33.999295
2-BUCKEYE,False,0,0,0,1229835,56,20250927 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,31140,216C,1229835,20250927 07:42,D,,,2025-09-27T07:42:33.999295
SOUTH TRANSFER,False,0,0,0,1231482,56,20250927 08:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,29880,216G,1231482,20250927 07:42,A,,,2025-09-27T07:42:33.999296
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230786,56,20250927 08:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,29820,213F,1230786,20250927 07:42,A,,,2025-09-27T07:42:33.999297
SOUTH TRANSFER,False,0,0,0,1231482,57,20250927 08:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,29880,216G,1231482,20250927 07:42,A,,,2025-09-27T07:42:33.999297
EAST TOWNE,False,0,0,0,1231116,69,20250927 08:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,29400,218G,1231116,20250927 07:42,A,,,2025-09-27T07:42:33.999298
OWL CREEK,False,0,0,0,1232017,77,20250927 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,29220,211L,1232017,20250927 07:42,A,,,2025-09-27T07:42:33.999298
EAST TOWNE,False,0,0,0,1231117,84,20250927 09:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,31200,217G,1231117,20250927 07:42,A,,,2025-09-27T07:42:33.999299
SOUTH TRANSFER,False,0,0,0,1231483,85,20250927 09:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,31680,211G,1231483,20250927 07:42,A,,,2025-09-27T07:42:33.999299
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230787,85,20250927 09:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,31560,212F,1230787,20250927 07:42,A,,,2025-09-27T07:42:33.999300
1-SPRECHER,False,0,0,0,1229820,85,20250927 09:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,32880,211C,1229820,20250927 07:42,D,,,2025-09-27T07:42:33.999301
2-BUCKEYE,False,0,0,0,1229835,85,20250927 09:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,31140,216C,1229835,20250927 07:42,A,,,2025-09-27T07:42:33.999301
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230787,85,20250927 09:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,31560,212F,1230787,20250927 07:42,A,,,2025-09-27T07:42:33.999302
SOUTH TRANSFER,False,0,0,0,1231483,86,20250927 09:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,31680,211G,1231483,20250927 07:42,A,,,2025-09-27T07:42:33.999303
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228064,87,20250927 09:09,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,32400,2280,1228064,20250927 07:42,A,,,2025-09-27T07:42:33.999303
SOUTH TRANSFER,False,0,0,0,1231483,87,20250927 09:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,31680,211G,1231483,20250927 07:42,A,,,2025-09-27T07:42:33.999304
2-AIRPORT,False,5437,0,0,1230246,3,20250927 07:45,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,26700,222D,1230246,20250927 07:42,A,131,,2025-09-27T07:42:36.303869
DOWNTOWN S.P.,False,9401,0,0,1232894,4,20250927 07:46,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,26700,211S,1232894,20250927 07:42,A,132,,2025-09-27T07:42:36.303873
EAST TOWNE VIA HAYES,False,5357,0,0,1232378,3,20250927 07:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,27480,219G,1232378,20250927 07:42,A,997,,2025-09-27T07:42:36.303874
CHEROKEE,False,16086,0,0,1232002,10,20250927 07:53,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,24720,211L,1232002,20250927 07:42,A,2009,,2025-09-27T07:42:36.303874
EAST TOWNE VIA HAYES,False,0,0,0,1232379,34,20250927 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,29280,214G,1232379,20250927 07:42,A,,,2025-09-27T07:42:36.303875
DOWNTOWN S.P.,False,0,0,0,1232895,52,20250927 08:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,30300,211S,1232895,20250927 07:42,A,,,2025-09-27T07:42:36.303876
BROOKS,False,0,0,0,1231829,52,20250927 08:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,30000,215G,1231829,20250927 07:42,A,,,2025-09-27T07:42:36.303877
MCKEE,False,0,0,0,1230594,54,20250927 08:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,30360,212E,1230594,20250927 07:42,A,,,2025-09-27T07:42:36.303877
2-AIRPORT,False,0,0,0,1230247,59,20250927 08:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,30180,221D,1230247,20250927 07:42,A,,,2025-09-27T07:42:36.303878
EAST TOWNE VIA HAYES,False,0,0,0,1232380,64,20250927 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,31080,212G,1232380,20250927 07:42,A,,,2025-09-27T07:42:36.303878
CHEROKEE,False,0,0,0,1232003,86,20250927 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,29220,212L,1232003,20250927 07:42,A,,,2025-09-27T07:42:36.303879
