des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY VIA SHERMAN,False,2278,0,0,1227487,3,20251002 17:46,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,62160,11328,1227487,20251002 17:42,A,2206,,2025-10-02T17:42:58.400429
CAPITOL SQUARE VIA MIDDLETON,False,6745,0,0,1230732,4,20251002 17:47,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,62100,123A,1230732,20251002 17:42,A,2309,,2025-10-02T17:42:58.400430
CAPITOL SQUARE VIA MIDDLETON,False,7726,0,0,1230732,4,20251002 17:47,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,62100,123A,1230732,20251002 17:42,A,2309,,2025-10-02T17:42:58.400430
1-SPRECHER,False,7211,0,0,1229727,5,20251002 17:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,61440,114C,1229727,20251002 17:42,A,100,,2025-10-02T17:42:58.400431
MONONA/DUTCH MILL,False,7170,0,0,1227548,5,20251002 17:48,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,60480,11138,1227548,20251002 17:42,A,985,,2025-10-02T17:42:58.400431
U.W. HOSPITAL,False,10634,0,0,1229779,6,20251002 17:49,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,63960,119C,1229779,20251002 17:42,A,2014,,2025-10-02T17:42:58.400432
EAST TOWNE,False,10716,0,0,1231062,7,20251002 17:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,61500,116G,1231062,20251002 17:42,A,123,,2025-10-02T17:42:58.400433
1-SPRECHER,False,3470,0,0,1229693,7,20251002 17:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,64200,116C,1229693,20251002 17:42,D,988,,2025-10-02T17:42:58.400433
WHITNEY,False,12516,0,0,1227577,13,20251002 17:56,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,61680,11438,1227577,20251002 17:42,A,148,,2025-10-02T17:42:58.400434
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,22895,0,0,1227976,13,20251002 17:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,64020,7580,1227976,20251002 17:42,A,2322,,2025-10-02T17:42:58.400434
1-SPRECHER,False,21246,3,0,1229741,18,20251002 18:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,62400,120C,1229741,20251002 17:42,A,2011,,2025-10-02T17:42:58.400437
MEMORIAL UNION VIA EAGLE HEIGHTS,False,27259,0,0,1227954,20,20251002 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,64440,1380,1227954,20251002 17:42,A,155,,2025-10-02T17:42:58.400438
BROOKS,False,32561,0,0,1231791,22,20251002 18:05,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,62400,111G,1231791,20251002 17:42,A,110,,2025-10-02T17:42:58.400438
DEMPSEY,False,10411,0,0,1229728,22,20251002 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,65100,111C,1229728,20251002 17:42,D,147,,2025-10-02T17:42:58.400439
EAST TOWNE,False,39033,0,0,1231063,24,20251002 18:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,63300,118G,1231063,20251002 17:42,A,137,,2025-10-02T17:42:58.400440
SOUTH TRANSFER,False,34976,0,0,1231429,26,20251002 18:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,64080,119G,1231429,20251002 17:42,A,2005,,2025-10-02T17:42:58.400440
CAPITOL SQUARE VIA MIDDLETON,False,39336,0,0,1230733,26,20251002 18:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,64020,115A,1230733,20251002 17:42,A,2337,,2025-10-02T17:42:58.400441
CAPITOL SQUARE VIA MIDDLETON,False,40316,0,0,1230733,26,20251002 18:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,64020,115A,1230733,20251002 17:42,A,2337,,2025-10-02T17:42:58.400441
EAGLE HEIGHTS VIA U.W. CAMPUS,False,31701,0,0,1228517,27,20251002 18:10,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,63840,4184,1228517,20251002 17:42,A,986,,2025-10-02T17:42:58.400442
2-BUCKEYE,False,0,0,0,1229707,28,20251002 18:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,63300,111D,1229707,20251002 17:42,A,,,2025-10-02T17:42:58.400443
SOUTH TRANSFER,False,37778,0,0,1231429,28,20251002 18:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,64080,119G,1231429,20251002 17:42,A,2005,,2025-10-02T17:42:58.400443
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,33814,0,0,1227977,28,20251002 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,64920,4284,1227977,20251002 17:42,A,989,,2025-10-02T17:42:58.400444
BROOKS,False,41021,0,0,1231775,29,20251002 18:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,64200,122G,1231775,20251002 17:42,A,126,,2025-10-02T17:42:58.400445
SOUTH TRANSFER,False,39048,0,0,1231429,29,20251002 18:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,64080,119G,1231429,20251002 17:42,A,2005,,2025-10-02T17:42:58.400446
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227982,35,20251002 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,65340,8180,1227982,20251002 17:42,A,,,2025-10-02T17:42:58.400447
EAST TOWNE,False,0,0,0,1231063,36,20251002 18:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,63300,118G,1231063,20251002 17:42,A,,,2025-10-02T17:42:58.400447
1-SPRECHER,False,0,0,0,1229742,38,20251002 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,66060,117C,1229742,20251002 17:42,D,,,2025-10-02T17:42:58.400448
1-SPRECHER,False,0,0,0,1229693,43,20251002 18:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,64200,116C,1229693,20251002 17:42,A,,,2025-10-02T17:42:58.400448
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227956,47,20251002 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,66060,1180,1227956,20251002 17:42,A,,,2025-10-02T17:42:58.400449
EAST TOWNE,False,0,0,0,1231064,50,20251002 18:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,65100,113G,1231064,20251002 17:42,A,,,2025-10-02T17:42:58.400450
MONONA/DUTCH MILL,False,0,0,0,1227550,51,20251002 18:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,64140,11338,1227550,20251002 17:42,A,,,2025-10-02T17:42:58.400450
2-BUCKEYE,False,0,0,0,1229708,53,20251002 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,66960,118C,1229708,20251002 17:42,D,,,2025-10-02T17:42:58.400451
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228518,54,20251002 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,65640,4184,1228518,20251002 17:42,A,,,2025-10-02T17:42:58.400451
SOUTH TRANSFER,False,0,0,0,1231430,55,20251002 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,65880,120G,1231430,20251002 17:42,A,,,2025-10-02T17:42:58.400452
DOWNTOWN S.P.,False,0,0,0,1232890,56,20251002 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,66300,111S,1232890,20251002 17:42,A,,,2025-10-02T17:42:58.400453
SOUTH TRANSFER,False,0,0,0,1231430,57,20251002 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,65880,120G,1231430,20251002 17:42,A,,,2025-10-02T17:42:58.400453
SOUTH TRANSFER,False,0,0,0,1231430,58,20251002 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,65880,120G,1231430,20251002 17:42,A,,,2025-10-02T17:42:58.400454
BROOKS,False,0,0,0,1231792,58,20251002 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,66000,117G,1231792,20251002 17:42,A,,,2025-10-02T17:42:58.400454
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227957,59,20251002 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,66780,1280,1227957,20251002 17:42,A,,,2025-10-02T17:42:58.400456
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,59,20251002 18:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,65820,121A,1230734,20251002 17:42,A,,,2025-10-02T17:42:58.400456
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,60,20251002 18:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,65820,121A,1230734,20251002 17:42,A,,,2025-10-02T17:42:58.400457
DEMPSEY,False,0,0,0,1229728,60,20251002 18:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,65100,111C,1229728,20251002 17:42,A,,,2025-10-02T17:42:58.400457
EAST TOWNE,False,0,0,0,1231064,64,20251002 18:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,65100,113G,1231064,20251002 17:42,A,,,2025-10-02T17:42:58.400458
1-SPRECHER,False,0,0,0,1229746,68,20251002 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,67860,119C,1229746,20251002 17:42,D,,,2025-10-02T17:42:58.400459
1-SPRECHER,False,0,3,0,1229742,71,20251002 18:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,66060,117C,1229742,20251002 17:42,A,,,2025-10-02T17:42:58.400459
U.W. HOSPITAL,False,0,0,0,1229780,71,20251002 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,67680,111D,1229780,20251002 17:42,A,,,2025-10-02T17:42:58.400460
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227958,71,20251002 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,67500,1380,1227958,20251002 17:42,A,,,2025-10-02T17:42:58.400460
OWL CREEK,False,0,0,0,1231997,76,20251002 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,65220,112L,1231997,20251002 17:42,A,,,2025-10-02T17:42:58.400461
EAST TOWNE,False,0,0,0,1231065,80,20251002 19:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,66900,119G,1231065,20251002 17:42,A,,,2025-10-02T17:42:58.400462
DEMPSEY,False,0,0,0,1229748,83,20251002 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,68760,112C,1229748,20251002 17:42,D,,,2025-10-02T17:42:58.400462
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227983,83,20251002 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,68220,8180,1227983,20251002 17:42,A,,,2025-10-02T17:42:58.400463
SOUTH TRANSFER,False,0,0,0,1231431,85,20251002 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,67680,115G,1231431,20251002 17:42,A,,,2025-10-02T17:42:58.400463
SOUTH TRANSFER,False,0,0,0,1231431,87,20251002 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,67680,115G,1231431,20251002 17:42,A,,,2025-10-02T17:42:58.400464
2-BUCKEYE,False,0,0,0,1229708,87,20251002 19:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,66960,118C,1229708,20251002 17:42,A,,,2025-10-02T17:42:58.400464
SOUTH TRANSFER,False,0,0,0,1231431,88,20251002 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,67680,115G,1231431,20251002 17:42,A,,,2025-10-02T17:42:58.400469
EAST TOWNE VIA HAYES,False,2681,0,0,1232361,2,20251002 17:45,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,63480,112G,1232361,20251002 17:42,A,1915,,2025-10-02T17:43:00.841489
MCKEE,False,3912,0,0,1230554,2,20251002 17:46,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,62760,117E,1230554,20251002 17:42,A,2013,,2025-10-02T17:43:00.841494
CHEROKEE,False,13745,0,0,1231981,8,20251002 17:52,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,60720,112L,1231981,20251002 17:42,A,119,,2025-10-02T17:43:00.841494
BROOKS,False,29227,0,0,1231791,19,20251002 18:02,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,62400,111G,1231791,20251002 17:42,A,110,,2025-10-02T17:43:00.841495
2-AIRPORT,False,36636,0,0,1230127,19,20251002 18:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,63540,123D,1230127,20251002 17:42,A,111,,2025-10-02T17:43:00.841495
BROOKS,False,37687,0,0,1231775,26,20251002 18:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,64200,122G,1231775,20251002 17:43,A,126,,2025-10-02T17:43:00.841496
MCKEE,False,19875,0,0,1230564,26,20251002 18:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,64560,181E,1230564,20251002 17:43,A,983,,2025-10-02T17:43:00.841497
EAST TOWNE VIA HAYES,False,0,0,0,1232362,33,20251002 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,65280,116G,1232362,20251002 17:43,A,,,2025-10-02T17:43:00.841497
DOWNTOWN S.P.,False,0,0,0,1232890,55,20251002 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,66300,111S,1232890,20251002 17:43,A,,,2025-10-02T17:43:00.841498
BROOKS,False,0,0,0,1231792,55,20251002 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,66000,117G,1231792,20251002 17:43,A,,,2025-10-02T17:43:00.841498
MCKEE,False,0,0,0,1230555,56,20251002 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,66360,112E,1230555,20251002 17:43,A,,,2025-10-02T17:43:00.841499
2-AIRPORT,False,0,0,0,1230156,58,20251002 18:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,65820,122D,1230156,20251002 17:43,A,,,2025-10-02T17:43:00.841500
EAST TOWNE VIA HAYES,False,0,0,0,1232363,63,20251002 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,67080,118G,1232363,20251002 17:43,A,,,2025-10-02T17:43:00.841500
CHEROKEE,False,0,0,0,1231982,86,20251002 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,65220,111L,1231982,20251002 17:43,A,,,2025-10-02T17:43:00.841501
