des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,13717,0,0,1228541,9,20250930 10:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,35640,119A,1228541,20250930 10:35,A,2338,,2025-09-30T10:35:40.927189
2-AMERICAN CENTER,False,13882,0,0,1228564,12,20250930 10:48,,A,A,EASTBOUND,10086,Blair,2025-09-30,36540,124A,1228564,20250930 10:35,A,2326,,2025-09-30T10:35:40.927191
1-SPRECHER,False,16487,0,0,1229734,14,20250930 10:49,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,37260,114C,1229734,20250930 10:35,A,126,,2025-09-30T10:35:40.927192
U.W. HOSPITAL,False,14606,0,0,1227519,15,20250930 10:51,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,38160,204X,1227519,20250930 10:35,A,129,,2025-09-30T10:35:40.927193
1-SPRECHER,False,3267,0,0,1229686,15,20250930 10:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,39060,115D,1229686,20250930 10:35,A,2009,,2025-09-30T10:35:40.927194
U.W. HOSPITAL,False,15684,0,0,1227599,16,20250930 10:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,38160,203X,1227599,20250930 10:35,A,145,,2025-09-30T10:35:40.927195
NORTHPORT,False,18460,0,0,1229081,17,20250930 10:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,37440,139B,1229081,20250930 10:35,A,2360,,2025-09-30T10:35:40.927197
U.W. HOSPITAL,False,17694,0,0,1227520,18,20250930 10:54,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,37680,202X,1227520,20250930 10:35,A,991,,2025-09-30T10:35:40.927198
1-SUN PRAIRIE VIA HIGH CROSSING,False,28799,0,0,1228525,24,20250930 11:00,,A,A,EASTBOUND,10086,Blair,2025-09-30,37440,113A,1228525,20250930 10:35,A,2342,,2025-09-30T10:35:40.927199
WHITNEY,False,25371,0,0,1227563,25,20250930 11:01,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,36300,11138,1227563,20250930 10:35,A,2207,,2025-09-30T10:35:40.927201
2-AMERICAN CENTER,False,34695,0,0,1228564,27,20250930 11:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,36540,124A,1228564,20250930 10:35,A,2326,,2025-09-30T10:35:40.927202
NORTHPORT,False,32790,0,0,1229049,28,20250930 11:04,,B,B,NORTHBOUND,10086,Blair,2025-09-30,38340,142B,1229049,20250930 10:35,A,2350,,2025-09-30T10:35:40.927203
2-BUCKEYE,False,0,0,0,1229701,30,20250930 11:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,38160,120C,1229701,20250930 10:35,A,,,2025-09-30T10:35:40.927204
1-SPRECHER,False,0,0,0,1229720,30,20250930 11:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,39960,116C,1229720,20250930 10:35,A,,,2025-09-30T10:35:40.927206
WHITNEY VIA SHERMAN,False,0,0,0,1227470,34,20250930 11:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,38580,11128,1227470,20250930 10:35,A,,,2025-09-30T10:35:40.927207
BROOKS,False,0,0,0,1231768,34,20250930 11:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,39000,121G,1231768,20250930 10:35,A,,,2025-09-30T10:35:40.927208
CAPITOL SQUARE,False,0,0,0,1230516,35,20250930 11:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,39000,113E,1230516,20250930 10:35,A,,,2025-09-30T10:35:40.927209
EAST TOWNE VIA HAYES,False,0,0,0,1232348,38,20250930 11:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,40080,114G,1232348,20250930 10:35,A,,,2025-09-30T10:35:40.927211
2-AMERICAN CENTER,False,0,0,0,1228565,39,20250930 11:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,38340,114A,1228565,20250930 10:35,A,,,2025-09-30T10:35:40.927212
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,39,20250930 11:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,37440,113A,1228525,20250930 10:35,A,,,2025-09-30T10:35:40.927213
EAST TOWNE VIA HAYES,False,0,0,0,1232348,39,20250930 11:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,40080,114G,1232348,20250930 10:35,A,,,2025-09-30T10:35:40.927214
BROOKS,False,0,0,0,1232140,40,20250930 11:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,40500,120G,1232140,20250930 10:35,A,,,2025-09-30T10:35:40.927215
1-SPRECHER,False,0,0,0,1229686,44,20250930 11:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,39060,115D,1229686,20250930 10:35,A,,,2025-09-30T10:35:40.927217
1-SPRECHER,False,0,0,0,1229735,45,20250930 11:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,40860,113C,1229735,20250930 10:35,A,,,2025-09-30T10:35:40.927218
NORTHPORT,False,0,0,0,1229082,47,20250930 11:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,39240,143B,1229082,20250930 10:35,A,,,2025-09-30T10:35:40.927219
WHITNEY,False,0,0,0,1227564,49,20250930 11:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,39720,11438,1227564,20250930 10:35,A,,,2025-09-30T10:35:40.927221
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228542,54,20250930 11:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,39240,111A,1228542,20250930 10:35,A,,,2025-09-30T10:35:40.927222
MONONA/DUTCH MILL,False,0,0,0,1227536,54,20250930 11:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,38940,11238,1227536,20250930 10:35,A,,,2025-09-30T10:35:40.927223
2-AMERICAN CENTER,False,0,0,0,1228565,54,20250930 11:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,38340,114A,1228565,20250930 10:35,A,,,2025-09-30T10:35:40.927224
BROOKS,False,0,0,0,1232119,55,20250930 11:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,41040,123G,1232119,20250930 10:35,A,,,2025-09-30T10:35:40.927225
1-SPRECHER,False,0,0,0,1229720,60,20250930 11:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,39960,116C,1229720,20250930 10:35,A,,,2025-09-30T10:35:40.927227
2-BUCKEYE,False,0,0,0,1229702,60,20250930 11:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,41760,117C,1229702,20250930 10:35,A,,,2025-09-30T10:35:40.927228
NORTHPORT,False,0,0,0,1229050,62,20250930 11:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,40140,144B,1229050,20250930 10:35,A,,,2025-09-30T10:35:40.927229
WHITNEY VIA SHERMAN,False,0,0,0,1227471,64,20250930 11:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,40440,11328,1227471,20250930 10:35,A,,,2025-09-30T10:35:40.927230
CHEROKEE,False,0,0,0,1231976,64,20250930 11:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,38220,111L,1231976,20250930 10:35,A,,,2025-09-30T10:35:40.927232
BROOKS,False,0,0,0,1231785,64,20250930 11:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,40800,111G,1231785,20250930 10:35,A,,,2025-09-30T10:35:40.927233
CAPITOL SQUARE,False,0,0,0,1230540,65,20250930 11:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,40800,117E,1230540,20250930 10:35,A,,,2025-09-30T10:35:40.927234
EAST TOWNE VIA HAYES,False,0,0,0,1232349,68,20250930 11:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,41880,112G,1232349,20250930 10:35,A,,,2025-09-30T10:35:40.927235
2-AMERICAN CENTER,False,0,0,0,1228566,69,20250930 11:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,40140,112A,1228566,20250930 10:35,A,,,2025-09-30T10:35:40.927236
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228542,69,20250930 11:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,39240,111A,1228542,20250930 10:35,A,,,2025-09-30T10:35:40.927237
EAST TOWNE VIA HAYES,False,0,0,0,1232349,69,20250930 11:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,41880,112G,1232349,20250930 10:35,A,,,2025-09-30T10:35:40.927239
BROOKS,False,0,0,0,1232141,70,20250930 11:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,42300,121G,1232141,20250930 10:35,A,,,2025-09-30T10:35:40.927240
1-SPRECHER,False,0,0,0,1229735,75,20250930 11:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,40860,113C,1229735,20250930 10:35,A,,,2025-09-30T10:35:40.927241
1-SPRECHER,False,0,0,0,1229687,75,20250930 11:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,42660,118C,1229687,20250930 10:35,A,,,2025-09-30T10:35:40.927243
NORTHPORT,False,0,0,0,1229083,77,20250930 11:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,41040,145B,1229083,20250930 10:35,A,,,2025-09-30T10:35:40.927244
WHITNEY,False,0,0,0,1227565,79,20250930 11:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,39900,11338,1227565,20250930 10:35,A,,,2025-09-30T10:35:40.927245
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228526,84,20250930 11:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,41040,126A,1228526,20250930 10:35,A,,,2025-09-30T10:35:40.927246
2-AMERICAN CENTER,False,0,0,0,1228566,84,20250930 12:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,40140,112A,1228566,20250930 10:35,A,,,2025-09-30T10:35:40.927247
CAPITOL SQUARE VIA MIDDLETON,False,2534,0,0,1230718,DUE,20250930 10:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,36780,120A,1230718,20250930 10:35,A,2356,,2025-09-30T10:35:43.459856
2-BUCKEYE,True,143,0,0,1229701,DLY,20250930 10:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,38160,120C,1229701,20250930 10:35,D,988,,2025-09-30T10:35:43.459863
DOWNTOWN S.P.,False,4862,0,0,1232882,2,20250930 10:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,37500,111S,1232882,20250930 10:35,A,110,,2025-09-30T10:35:43.459864
SOUTH TRANSFER,False,4565,0,0,1231414,2,20250930 10:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,37080,116G,1231414,20250930 10:35,A,2208,,2025-09-30T10:35:43.459866
EAST TOWNE,False,4577,0,0,1231048,2,20250930 10:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,36300,114G,1231048,20250930 10:35,A,2210,,2025-09-30T10:35:43.459867
CAPITOL SQUARE VIA MIDDLETON,False,3515,0,0,1230718,2,20250930 10:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,36780,120A,1230718,20250930 10:35,A,2356,,2025-09-30T10:35:43.459868
WHITNEY VIA SHERMAN,False,5135,0,0,1227469,4,20250930 10:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,36780,11228,1227469,20250930 10:35,A,125,,2025-09-30T10:35:43.459869
SOUTH TRANSFER,False,7367,0,0,1231414,4,20250930 10:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,37080,116G,1231414,20250930 10:35,A,2208,,2025-09-30T10:35:43.459871
SOUTH TRANSFER,False,8637,0,0,1231414,5,20250930 10:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,37080,116G,1231414,20250930 10:35,A,2208,,2025-09-30T10:35:43.459872
U.W. HOSPITAL,False,6222,0,0,1227598,5,20250930 10:41,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,37020,229X,1227598,20250930 10:35,A,997,,2025-09-30T10:35:43.459873
BROOKS,False,9786,0,0,1231784,6,20250930 10:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,37200,120G,1231784,20250930 10:35,A,2201,,2025-09-30T10:35:43.459875
EAGLE HEIGHTS VIA U.W. CAMPUS,False,6054,0,0,1228490,6,20250930 10:42,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,36840,3284,1228490,20250930 10:35,A,984,,2025-09-30T10:35:43.459876
1-SPRECHER,False,10023,0,0,1229719,7,20250930 10:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,36360,112C,1229719,20250930 10:35,A,2007,,2025-09-30T10:35:43.459877
U.W. HOSPITAL,False,13837,0,0,1227519,14,20250930 10:50,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,38160,204X,1227519,20250930 10:35,A,129,,2025-09-30T10:35:43.459878
U.W. HOSPITAL,False,14915,0,0,1227599,16,20250930 10:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,38160,203X,1227599,20250930 10:35,A,145,,2025-09-30T10:35:43.459879
1-SPRECHER,False,2489,0,0,1229686,15,20250930 10:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,39060,115D,1229686,20250930 10:35,D,2009,,2025-09-30T10:35:43.459880
U.W. HOSPITAL,False,23816,0,0,1229772,16,20250930 10:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,38700,118C,1229772,20250930 10:34,A,133,,2025-09-30T10:35:43.459881
EAST TOWNE,False,25632,0,0,1231048,16,20250930 10:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,36300,114G,1231048,20250930 10:35,A,2210,,2025-09-30T10:35:43.459882
1-SPRECHER,False,21983,0,0,1229734,18,20250930 10:53,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,37260,114C,1229734,20250930 10:35,A,126,,2025-09-30T10:35:43.459884
U.W. HOSPITAL,False,16938,0,0,1227520,17,20250930 10:53,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,37680,202X,1227520,20250930 10:35,A,991,,2025-09-30T10:35:43.459886
EAGLE HEIGHTS VIA U.W. CAMPUS,False,21458,0,0,1228491,21,20250930 10:57,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,37740,3184,1228491,20250930 10:35,A,151,,2025-09-30T10:35:43.459887
WHITNEY,False,24621,0,0,1227563,24,20250930 10:59,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,36300,11138,1227563,20250930 10:35,A,2207,,2025-09-30T10:35:43.459888
EAST TOWNE,False,47811,0,0,1231049,27,20250930 11:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,38100,112G,1231049,20250930 10:35,A,136,,2025-09-30T10:35:43.459889
1-SPRECHER,False,0,0,0,1229720,30,20250930 11:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,39960,116C,1229720,20250930 10:35,D,,,2025-09-30T10:35:43.459890
SOUTH TRANSFER,False,0,0,0,1231415,31,20250930 11:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,38880,118G,1231415,20250930 10:35,A,,,2025-09-30T10:35:43.459891
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228492,31,20250930 11:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,38640,4184,1228492,20250930 10:35,A,,,2025-09-30T10:35:43.459893
SOUTH TRANSFER,False,0,0,0,1231415,33,20250930 11:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,38880,118G,1231415,20250930 10:35,A,,,2025-09-30T10:35:43.459894
WHITNEY VIA SHERMAN,False,0,0,0,1227470,33,20250930 11:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,38580,11128,1227470,20250930 10:35,A,,,2025-09-30T10:35:43.459895
SOUTH TRANSFER,False,0,0,0,1231415,33,20250930 11:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,38880,118G,1231415,20250930 10:35,A,,,2025-09-30T10:35:43.459896
BROOKS,False,0,0,0,1231768,34,20250930 11:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,39000,121G,1231768,20250930 10:35,A,,,2025-09-30T10:35:43.459897
2-BUCKEYE,False,0,0,0,1229701,34,20250930 11:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,38160,120C,1229701,20250930 10:35,A,,,2025-09-30T10:35:43.459899
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230719,34,20250930 11:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,38580,122A,1230719,20250930 10:35,A,,,2025-09-30T10:35:43.459900
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230719,35,20250930 11:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,38580,122A,1230719,20250930 10:35,A,,,2025-09-30T10:35:43.459901
EAST TOWNE,False,0,0,0,1231049,41,20250930 11:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,38100,112G,1231049,20250930 10:35,A,,,2025-09-30T10:35:43.459902
1-SPRECHER,False,0,0,0,1229735,45,20250930 11:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,40860,113C,1229735,20250930 10:35,D,,,2025-09-30T10:35:43.459903
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228493,46,20250930 11:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,39540,4284,1228493,20250930 10:35,A,,,2025-09-30T10:35:43.459906
WHITNEY,False,0,0,0,1227564,48,20250930 11:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,39720,11438,1227564,20250930 10:35,A,,,2025-09-30T10:35:43.459907
1-SPRECHER,False,0,0,0,1229686,49,20250930 11:24,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,39060,115D,1229686,20250930 10:35,A,,,2025-09-30T10:35:43.459908
OWL CREEK,False,0,0,0,1231991,54,20250930 11:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,38220,112L,1231991,20250930 10:35,A,,,2025-09-30T10:35:43.459909
EAST TOWNE,False,0,0,0,1231050,57,20250930 11:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,39900,116G,1231050,20250930 10:35,A,,,2025-09-30T10:35:43.459910
MONONA/DUTCH MILL,False,0,0,0,1227536,58,20250930 11:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,38940,11238,1227536,20250930 10:35,A,,,2025-09-30T10:35:43.459911
2-BUCKEYE,False,0,0,0,1229702,60,20250930 11:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,41760,117C,1229702,20250930 10:35,D,,,2025-09-30T10:35:43.459912
SOUTH TRANSFER,False,0,0,0,1231416,61,20250930 11:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,40680,113G,1231416,20250930 10:35,A,,,2025-09-30T10:35:43.459914
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228494,61,20250930 11:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,40440,4184,1228494,20250930 10:35,A,,,2025-09-30T10:35:43.459915
DOWNTOWN S.P.,False,0,0,0,1232883,61,20250930 11:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,41100,112S,1232883,20250930 10:35,A,,,2025-09-30T10:35:43.459916
SOUTH TRANSFER,False,0,0,0,1231416,63,20250930 11:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,40680,113G,1231416,20250930 10:35,A,,,2025-09-30T10:35:43.459917
WHITNEY VIA SHERMAN,False,0,0,0,1227471,63,20250930 11:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,40440,11328,1227471,20250930 10:35,A,,,2025-09-30T10:35:43.459920
SOUTH TRANSFER,False,0,0,0,1231416,63,20250930 11:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,40680,113G,1231416,20250930 10:35,A,,,2025-09-30T10:35:43.459922
BROOKS,False,0,0,0,1231785,64,20250930 11:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,40800,111G,1231785,20250930 10:35,A,,,2025-09-30T10:35:43.459923
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230720,64,20250930 11:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,40380,116A,1230720,20250930 10:35,A,,,2025-09-30T10:35:43.459924
1-SPRECHER,False,0,0,0,1229720,64,20250930 11:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,39960,116C,1229720,20250930 10:35,A,,,2025-09-30T10:35:43.459925
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230720,65,20250930 11:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,40380,116A,1230720,20250930 10:35,A,,,2025-09-30T10:35:43.459927
EAST TOWNE,False,0,0,0,1231050,71,20250930 11:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,39900,116G,1231050,20250930 10:35,A,,,2025-09-30T10:35:43.459929
1-SPRECHER,False,0,0,0,1229687,75,20250930 11:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,42660,118C,1229687,20250930 10:35,D,,,2025-09-30T10:35:43.459930
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228495,76,20250930 11:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,41340,4284,1228495,20250930 10:35,A,,,2025-09-30T10:35:43.459931
U.W. HOSPITAL,False,0,0,0,1229773,76,20250930 11:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,42300,120C,1229773,20250930 10:35,A,,,2025-09-30T10:35:43.459932
WHITNEY,False,0,0,0,1227565,78,20250930 11:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,39900,11338,1227565,20250930 10:35,A,,,2025-09-30T10:35:43.459933
1-SPRECHER,False,0,0,0,1229735,79,20250930 11:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,40860,113C,1229735,20250930 10:35,A,,,2025-09-30T10:35:43.459934
EAST TOWNE,False,0,0,0,1231051,87,20250930 12:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,41700,118G,1231051,20250930 10:35,A,,,2025-09-30T10:35:43.459935
DOWNTOWN S.P.,False,3657,0,0,1232882,2,20250930 10:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,37500,111S,1232882,20250930 10:35,A,110,,2025-09-30T10:35:45.870732
BROOKS,False,6232,0,0,1231784,3,20250930 10:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,37200,120G,1231784,20250930 10:35,A,2201,,2025-09-30T10:35:45.870738
MCKEE,False,6621,0,0,1230547,5,20250930 10:41,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,37560,117E,1230547,20250930 10:35,A,120,,2025-09-30T10:35:45.870739
EAST TOWNE VIA HAYES,False,14714,0,0,1232347,10,20250930 10:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,38280,115G,1232347,20250930 10:34,A,147,,2025-09-30T10:35:45.870740
2-AIRPORT,False,0,0,0,1230142,28,20250930 11:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,38460,126D,1230142,20250930 10:35,A,,,2025-09-30T10:35:45.870741
BROOKS,False,0,0,0,1231768,31,20250930 11:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,39000,121G,1231768,20250930 10:35,A,,,2025-09-30T10:35:45.870742
MCKEE,False,0,0,0,1230571,33,20250930 11:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,39360,116E,1230571,20250930 10:35,A,,,2025-09-30T10:35:45.870743
EAST TOWNE VIA HAYES,False,0,0,0,1232348,40,20250930 11:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,40080,114G,1232348,20250930 10:35,A,,,2025-09-30T10:35:45.870744
2-AIRPORT,False,0,0,0,1230120,58,20250930 11:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,40260,123D,1230120,20250930 10:35,A,,,2025-09-30T10:35:45.870745
DOWNTOWN S.P.,False,0,0,0,1232883,61,20250930 11:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,41100,112S,1232883,20250930 10:35,A,,,2025-09-30T10:35:45.870745
BROOKS,False,0,0,0,1231785,61,20250930 11:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,40800,111G,1231785,20250930 10:35,A,,,2025-09-30T10:35:45.870746
CHEROKEE,False,0,0,0,1231976,63,20250930 11:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,38220,111L,1231976,20250930 10:35,A,,,2025-09-30T10:35:45.870747
MCKEE,False,0,0,0,1230548,63,20250930 11:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,41160,112E,1230548,20250930 10:35,A,,,2025-09-30T10:35:45.870753
