des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,0,0,0,1228564,41,20251002 10:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,36540,124A,1228564,20251002 10:03,A,,,2025-10-02T10:03:08.248589
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228541,41,20251002 10:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,35640,119A,1228541,20251002 10:03,A,,,2025-10-02T10:03:08.248591
EAST TOWNE VIA HAYES,False,0,0,0,1232347,42,20251002 10:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,38280,115G,1232347,20251002 10:03,A,,,2025-10-02T10:03:08.248593
BROOKS,False,0,0,0,1232139,42,20251002 10:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,38700,119G,1232139,20251002 10:03,A,,,2025-10-02T10:03:08.248595
1-SPRECHER,False,0,0,0,1229734,47,20251002 10:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,37260,114C,1229734,20251002 10:03,A,,,2025-10-02T10:03:08.248598
1-SPRECHER,False,0,0,0,1229686,48,20251002 10:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,39060,115D,1229686,20251002 10:03,A,,,2025-10-02T10:03:08.248600
U.W. HOSPITAL,False,0,0,0,1227519,49,20251002 10:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,38160,204X,1227519,20251002 10:03,A,,,2025-10-02T10:03:08.248602
U.W. HOSPITAL,False,0,0,0,1227599,49,20251002 10:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,38160,203X,1227599,20251002 10:03,A,,,2025-10-02T10:03:08.248604
NORTHPORT,False,0,0,0,1229081,49,20251002 10:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,37440,139B,1229081,20251002 10:03,A,,,2025-10-02T10:03:08.248606
WHITNEY,False,0,0,0,1227563,52,20251002 10:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,36300,11138,1227563,20251002 10:03,A,,,2025-10-02T10:03:08.248608
U.W. HOSPITAL,False,0,0,0,1227520,52,20251002 10:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,37680,202X,1227520,20251002 10:03,A,,,2025-10-02T10:03:08.248611
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,56,20251002 10:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,37440,113A,1228525,20251002 10:03,A,,,2025-10-02T10:03:08.248613
2-AMERICAN CENTER,False,0,0,0,1228564,56,20251002 11:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,36540,124A,1228564,20251002 10:03,A,,,2025-10-02T10:03:08.248615
2-BUCKEYE,False,0,3,0,1229701,61,20251002 11:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,38160,120C,1229701,20251002 10:03,A,,,2025-10-02T10:03:08.248618
1-SPRECHER,False,0,0,0,1229720,63,20251002 11:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,39960,116C,1229720,20251002 10:03,A,,,2025-10-02T10:03:08.248620
NORTHPORT,False,0,0,0,1229049,64,20251002 11:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,38340,142B,1229049,20251002 10:03,A,,,2025-10-02T10:03:08.248622
WHITNEY VIA SHERMAN,False,0,0,0,1227470,67,20251002 11:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,38580,11128,1227470,20251002 10:03,A,,,2025-10-02T10:03:08.248625
BROOKS,False,0,0,0,1231768,67,20251002 11:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,39000,121G,1231768,20251002 10:03,A,,,2025-10-02T10:03:08.248627
CAPITOL SQUARE,False,0,0,0,1230516,68,20251002 11:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,39000,113E,1230516,20251002 10:03,A,,,2025-10-02T10:03:08.248629
EAST TOWNE VIA HAYES,False,0,0,0,1232348,70,20251002 11:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,40080,114G,1232348,20251002 10:03,A,,,2025-10-02T10:03:08.248631
2-AMERICAN CENTER,False,0,0,0,1228565,71,20251002 11:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,38340,114A,1228565,20251002 10:03,A,,,2025-10-02T10:03:08.248634
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,71,20251002 11:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,37440,113A,1228525,20251002 10:03,A,,,2025-10-02T10:03:08.248636
EAST TOWNE VIA HAYES,False,0,0,0,1232348,72,20251002 11:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,40080,114G,1232348,20251002 10:03,A,,,2025-10-02T10:03:08.248638
BROOKS,False,0,0,0,1232140,72,20251002 11:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,40500,120G,1232140,20251002 10:03,A,,,2025-10-02T10:03:08.248640
1-SPRECHER,False,0,3,0,1229686,76,20251002 11:19,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,39060,115D,1229686,20251002 10:03,A,,,2025-10-02T10:03:08.248643
1-SPRECHER,False,0,0,0,1229735,78,20251002 11:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,40860,113C,1229735,20251002 10:03,A,,,2025-10-02T10:03:08.248645
NORTHPORT,False,0,0,0,1229082,79,20251002 11:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,39240,143B,1229082,20251002 10:03,A,,,2025-10-02T10:03:08.248647
WHITNEY,False,0,0,0,1227564,81,20251002 11:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,39720,11438,1227564,20251002 10:03,A,,,2025-10-02T10:03:08.248649
MONONA/DUTCH MILL,False,0,0,0,1227536,86,20251002 11:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,38940,11238,1227536,20251002 10:03,A,,,2025-10-02T10:03:08.248652
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228542,86,20251002 11:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,39240,111A,1228542,20251002 10:03,A,,,2025-10-02T10:03:08.248654
2-AMERICAN CENTER,False,0,0,0,1228565,86,20251002 11:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,38340,114A,1228565,20251002 10:03,A,,,2025-10-02T10:03:08.248656
BROOKS,False,0,0,0,1232119,87,20251002 11:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,41040,123G,1232119,20251002 10:03,A,,,2025-10-02T10:03:08.248659
OWL CREEK,False,6588,0,0,1231990,3,20251002 10:06,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,33720,111L,1231990,20251002 10:03,A,106,,2025-10-02T10:03:11.117303
EAST TOWNE,False,6024,0,0,1231047,3,20251002 10:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,34500,115G,1231047,20251002 10:02,A,117,,2025-10-02T10:03:11.117316
SOUTH TRANSFER,False,6197,0,0,1231413,4,20251002 10:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,35280,112G,1231413,20251002 10:03,A,1915,,2025-10-02T10:03:11.117319
U.W. HOSPITAL,False,4234,0,0,1227596,4,20251002 10:07,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,34920,237X,1227596,20251002 10:03,A,2340,,2025-10-02T10:03:11.117322
EAGLE HEIGHTS VIA U.W. CAMPUS,False,4453,0,0,1228488,5,20251002 10:08,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,35040,3284,1228488,20251002 10:03,A,107,,2025-10-02T10:03:11.117324
WHITNEY,False,5019,0,0,1227561,4,20251002 10:08,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,32700,11438,1227561,20251002 10:03,A,148,,2025-10-02T10:03:11.117327
SOUTH TRANSFER,False,8999,0,0,1231413,6,20251002 10:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,35280,112G,1231413,20251002 10:03,A,1915,,2025-10-02T10:03:11.117329
BROOKS,False,10544,0,0,1231767,6,20251002 10:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,35400,119G,1231767,20251002 10:03,A,2005,,2025-10-02T10:03:11.117331
U.W. HOSPITAL,False,6478,0,0,1227517,6,20251002 10:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,35100,204X,1227517,20251002 10:03,A,2012,,2025-10-02T10:03:11.117333
CAPITOL SQUARE VIA MIDDLETON,False,8787,0,0,1230717,6,20251002 10:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,34980,117A,1230717,20251002 10:03,A,2327,,2025-10-02T10:03:11.117335
CAPITOL SQUARE VIA MIDDLETON,False,9768,0,0,1230717,6,20251002 10:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,34980,117A,1230717,20251002 10:03,A,2327,,2025-10-02T10:03:11.117337
SOUTH TRANSFER,False,10269,0,0,1231413,6,20251002 10:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,35280,112G,1231413,20251002 10:03,A,1915,,2025-10-02T10:03:11.117343
U.W. HOSPITAL,False,9795,0,0,1227597,8,20251002 10:11,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,35220,203X,1227597,20251002 10:03,A,128,,2025-10-02T10:03:11.117345
2-BUCKEYE,False,11514,0,0,1229700,8,20251002 10:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,34560,118C,1229700,20251002 10:03,A,1909,,2025-10-02T10:03:11.117347
WHITNEY VIA SHERMAN,False,11617,0,0,1227468,11,20251002 10:14,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,34980,11328,1227468,20251002 10:03,A,2206,,2025-10-02T10:03:11.117349
EAST TOWNE,False,27079,0,0,1231047,17,20251002 10:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,34500,115G,1231047,20251002 10:02,A,117,,2025-10-02T10:03:11.117352
1-SPRECHER,False,6800,0,0,1229734,17,20251002 10:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,37260,114C,1229734,20251002 10:03,D,100,,2025-10-02T10:03:11.117354
1-SPRECHER,False,24484,3,0,1229685,19,20251002 10:22,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,35460,119C,1229685,20251002 10:03,A,2014,,2025-10-02T10:03:11.117356
WHITNEY,False,26052,0,0,1227562,20,20251002 10:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,36120,11238,1227562,20251002 10:00,A,1912,,2025-10-02T10:03:11.117358
U.W. HOSPITAL,False,20630,0,0,1227518,21,20251002 10:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,35880,201X,1227518,20251002 10:03,A,2009,,2025-10-02T10:03:11.117360
EAGLE HEIGHTS VIA U.W. CAMPUS,False,24538,0,0,1228489,22,20251002 10:26,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,35940,3184,1228489,20251002 10:03,A,2211,,2025-10-02T10:03:11.117362
MONONA/DUTCH MILL,False,34571,0,0,1227534,28,20251002 10:31,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,35340,11338,1227534,20251002 10:03,A,1905,,2025-10-02T10:03:11.117364
EAST TOWNE,False,0,0,0,1231048,29,20251002 10:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,36300,114G,1231048,20251002 10:03,A,,,2025-10-02T10:03:11.117367
2-BUCKEYE,False,0,0,0,1229701,32,20251002 10:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,38160,120C,1229701,20251002 10:03,D,,,2025-10-02T10:03:11.117369
SOUTH TRANSFER,False,0,0,0,1231414,33,20251002 10:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,37080,116G,1231414,20251002 10:03,A,,,2025-10-02T10:03:11.117371
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228490,33,20251002 10:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,36840,3284,1228490,20251002 10:03,A,,,2025-10-02T10:03:11.117373
DOWNTOWN S.P.,False,0,0,0,1232882,34,20251002 10:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,37500,111S,1232882,20251002 10:03,A,,,2025-10-02T10:03:11.117376
SOUTH TRANSFER,False,0,0,0,1231414,35,20251002 10:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,37080,116G,1231414,20251002 10:03,A,,,2025-10-02T10:03:11.117379
WHITNEY VIA SHERMAN,False,0,0,0,1227469,35,20251002 10:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,36780,11228,1227469,20251002 10:03,A,,,2025-10-02T10:03:11.117381
U.W. HOSPITAL,False,0,0,0,1227598,35,20251002 10:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,37020,229X,1227598,20251002 10:03,A,,,2025-10-02T10:03:11.117384
1-SPRECHER,False,0,0,0,1229719,36,20251002 10:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,36360,112C,1229719,20251002 10:03,A,,,2025-10-02T10:03:11.117386
SOUTH TRANSFER,False,0,0,0,1231414,36,20251002 10:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,37080,116G,1231414,20251002 10:03,A,,,2025-10-02T10:03:11.117388
BROOKS,False,0,0,0,1231784,36,20251002 10:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,37200,120G,1231784,20251002 10:03,A,,,2025-10-02T10:03:11.117390
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230718,37,20251002 10:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,36780,120A,1230718,20251002 10:03,A,,,2025-10-02T10:03:11.117393
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230718,38,20251002 10:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,36780,120A,1230718,20251002 10:03,A,,,2025-10-02T10:03:11.117395
EAST TOWNE,False,0,0,0,1231048,43,20251002 10:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,36300,114G,1231048,20251002 10:03,A,,,2025-10-02T10:03:11.117397
1-SPRECHER,False,0,0,0,1229686,47,20251002 10:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,39060,115D,1229686,20251002 10:03,D,,,2025-10-02T10:03:11.117399
U.W. HOSPITAL,False,0,0,0,1227519,48,20251002 10:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,38160,204X,1227519,20251002 10:03,A,,,2025-10-02T10:03:11.117401
U.W. HOSPITAL,False,0,0,0,1227599,48,20251002 10:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,38160,203X,1227599,20251002 10:03,A,,,2025-10-02T10:03:11.117423
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228491,48,20251002 10:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,37740,3184,1228491,20251002 10:03,A,,,2025-10-02T10:03:11.117427
U.W. HOSPITAL,False,0,0,0,1229772,48,20251002 10:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,38700,118C,1229772,20251002 10:03,A,,,2025-10-02T10:03:11.117429
WHITNEY,False,0,0,0,1227563,50,20251002 10:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,36300,11138,1227563,20251002 10:03,A,,,2025-10-02T10:03:11.117431
U.W. HOSPITAL,False,0,0,0,1227520,50,20251002 10:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,37680,202X,1227520,20251002 10:03,A,,,2025-10-02T10:03:11.117433
1-SPRECHER,False,0,0,0,1229734,51,20251002 10:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,37260,114C,1229734,20251002 10:03,A,,,2025-10-02T10:03:11.117437
EAST TOWNE,False,0,0,0,1231049,59,20251002 11:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,38100,112G,1231049,20251002 10:03,A,,,2025-10-02T10:03:11.117440
1-SPRECHER,False,0,0,0,1229720,62,20251002 11:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,39960,116C,1229720,20251002 10:03,D,,,2025-10-02T10:03:11.117442
SOUTH TRANSFER,False,0,0,0,1231415,63,20251002 11:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,38880,118G,1231415,20251002 10:03,A,,,2025-10-02T10:03:11.117444
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228492,63,20251002 11:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,38640,4184,1228492,20251002 10:03,A,,,2025-10-02T10:03:11.117447
SOUTH TRANSFER,False,0,0,0,1231415,65,20251002 11:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,38880,118G,1231415,20251002 10:03,A,,,2025-10-02T10:03:11.117449
WHITNEY VIA SHERMAN,False,0,0,0,1227470,65,20251002 11:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,38580,11128,1227470,20251002 10:03,A,,,2025-10-02T10:03:11.117451
2-BUCKEYE,False,0,3,0,1229701,65,20251002 11:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,38160,120C,1229701,20251002 10:03,A,,,2025-10-02T10:03:11.117453
SOUTH TRANSFER,False,0,0,0,1231415,66,20251002 11:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,38880,118G,1231415,20251002 10:03,A,,,2025-10-02T10:03:11.117455
BROOKS,False,0,0,0,1231768,66,20251002 11:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,39000,121G,1231768,20251002 10:03,A,,,2025-10-02T10:03:11.117458
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230719,67,20251002 11:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,38580,122A,1230719,20251002 10:03,A,,,2025-10-02T10:03:11.117460
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230719,68,20251002 11:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,38580,122A,1230719,20251002 10:03,A,,,2025-10-02T10:03:11.117462
EAST TOWNE,False,0,0,0,1231049,73,20251002 11:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,38100,112G,1231049,20251002 10:03,A,,,2025-10-02T10:03:11.117465
1-SPRECHER,False,0,0,0,1229735,77,20251002 11:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,40860,113C,1229735,20251002 10:03,D,,,2025-10-02T10:03:11.117467
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228493,78,20251002 11:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,39540,4284,1228493,20251002 10:03,A,,,2025-10-02T10:03:11.117469
1-SPRECHER,False,0,3,0,1229686,80,20251002 11:23,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,39060,115D,1229686,20251002 10:03,A,,,2025-10-02T10:03:11.117471
WHITNEY,False,0,0,0,1227564,80,20251002 11:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,39720,11438,1227564,20251002 10:03,A,,,2025-10-02T10:03:11.117474
OWL CREEK,False,0,0,0,1231991,86,20251002 11:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,38220,112L,1231991,20251002 10:03,A,,,2025-10-02T10:03:11.117476
2-AIRPORT,False,5139,0,0,1230140,2,20251002 10:06,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,34860,124D,1230140,20251002 10:03,A,145,,2025-10-02T10:03:13.937460
BROOKS,False,7210,0,0,1231767,4,20251002 10:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,35400,119G,1231767,20251002 10:03,A,2005,,2025-10-02T10:03:13.937472
EAST TOWNE VIA HAYES,False,14556,0,0,1232346,8,20251002 10:11,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,36480,117G,1232346,20251002 10:03,A,135,,2025-10-02T10:03:13.937477
