des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229717,40,20251002 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,29580,114C,1229717,20251002 07:33,A,,,2025-10-02T07:33:27.231984
EAST TOWNE VIA HAYES,False,0,0,0,1232342,40,20251002 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,29280,120G,1232342,20251002 07:33,A,,,2025-10-02T07:33:27.231986
2-BUCKEYE,False,0,3,0,1229698,40,20251002 08:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,27900,119C,1229698,20251002 07:33,A,,,2025-10-02T07:33:27.231987
2-AMERICAN CENTER,False,0,0,0,1228559,41,20251002 08:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,27540,122A,1228559,20251002 07:33,A,,,2025-10-02T07:33:27.231988
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,41,20251002 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,26700,113A,1228522,20251002 07:33,A,,,2025-10-02T07:33:27.231989
EAST TOWNE VIA HAYES,False,0,0,0,1232342,41,20251002 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,29280,120G,1232342,20251002 07:33,A,,,2025-10-02T07:33:27.231990
BROOKS,False,0,0,0,1232134,42,20251002 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,29700,114G,1232134,20251002 07:33,A,,,2025-10-02T07:33:27.231991
NORTHPORT,False,0,0,0,1229076,49,20251002 08:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,28320,131B,1229076,20251002 07:33,A,,,2025-10-02T07:33:27.231992
WHITNEY,False,0,0,0,1227558,51,20251002 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,28860,11138,1227558,20251002 07:33,A,,,2025-10-02T07:33:27.231993
1-SPRECHER,False,0,0,0,1229732,53,20251002 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,30360,120C,1229732,20251002 07:33,A,,,2025-10-02T07:33:27.231994
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,56,20251002 08:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,28380,111A,1228539,20251002 07:33,A,,,2025-10-02T07:33:27.231995
2-AMERICAN CENTER,False,0,0,0,1228559,56,20251002 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,27540,122A,1228559,20251002 07:33,A,,,2025-10-02T07:33:27.231996
1-SPRECHER,False,0,0,0,1229683,56,20251002 08:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,28800,112C,1229683,20251002 07:33,A,,,2025-10-02T07:33:27.231997
MONONA/DUTCH MILL,False,0,0,0,1227530,56,20251002 08:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,27960,11438,1227530,20251002 07:33,A,,,2025-10-02T07:33:27.231999
BROOKS,False,0,0,0,1232116,57,20251002 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,30240,123G,1232116,20251002 07:33,A,,,2025-10-02T07:33:27.232000
U.W. HOSPITAL,False,0,0,0,1227509,57,20251002 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,28980,201X,1227509,20251002 07:33,A,,,2025-10-02T07:33:27.232001
U.W. HOSPITAL,False,0,0,0,1227510,63,20251002 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,29340,204X,1227510,20251002 07:33,A,,,2025-10-02T07:33:27.232002
U.W. HOSPITAL,False,0,0,0,1227589,64,20251002 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,30000,237X,1227589,20251002 07:33,A,,,2025-10-02T07:33:27.232003
NORTHPORT,False,0,0,0,1229044,64,20251002 08:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,29220,139B,1229044,20251002 07:33,A,,,2025-10-02T07:33:27.232004
2-BUCKEYE,False,0,0,0,1229699,66,20251002 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,31140,115D,1229699,20251002 07:33,A,,,2025-10-02T07:33:27.232005
WHITNEY VIA SHERMAN,False,0,0,0,1227465,66,20251002 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,29520,11328,1227465,20251002 07:33,A,,,2025-10-02T07:33:27.232006
U.W. HOSPITAL,False,0,0,0,1227590,66,20251002 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,29760,203X,1227590,20251002 07:33,A,,,2025-10-02T07:33:27.232007
CAPITOL SQUARE,False,0,0,0,1230530,67,20251002 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,29700,116E,1230530,20251002 07:33,A,,,2025-10-02T07:33:27.232008
BROOKS,False,0,0,0,1231782,69,20251002 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,30000,116G,1231782,20251002 07:33,A,,,2025-10-02T07:33:27.232009
1-SPRECHER,False,0,0,0,1229717,69,20251002 08:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,29580,114C,1229717,20251002 07:33,A,,,2025-10-02T07:33:27.232010
EAST TOWNE VIA HAYES,False,0,0,0,1232343,70,20251002 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,31080,121G,1232343,20251002 07:33,A,,,2025-10-02T07:33:27.232012
2-AMERICAN CENTER,False,0,0,0,1228560,71,20251002 08:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,29280,116A,1228560,20251002 07:33,A,,,2025-10-02T07:33:27.232013
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,71,20251002 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,28380,111A,1228539,20251002 07:33,A,,,2025-10-02T07:33:27.232014
EAST TOWNE VIA HAYES,False,0,0,0,1232343,71,20251002 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,31080,121G,1232343,20251002 07:33,A,,,2025-10-02T07:33:27.232015
BROOKS,False,0,0,0,1232135,72,20251002 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,31500,112G,1232135,20251002 07:33,A,,,2025-10-02T07:33:27.232016
U.W. HOSPITAL,False,0,0,0,1227511,78,20251002 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,30240,205X,1227511,20251002 07:33,A,,,2025-10-02T07:33:27.232017
1-SPRECHER,False,0,0,0,1229684,79,20251002 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,31920,116C,1229684,20251002 07:33,A,,,2025-10-02T07:33:27.232018
U.W. HOSPITAL,False,0,0,0,1227591,79,20251002 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,30900,238X,1227591,20251002 07:33,A,,,2025-10-02T07:33:27.232019
NORTHPORT,False,0,0,0,1229077,79,20251002 08:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,30120,135B,1229077,20251002 07:33,A,,,2025-10-02T07:33:27.232020
WHITNEY,False,0,0,0,1227559,81,20251002 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,28980,11238,1227559,20251002 07:33,A,,,2025-10-02T07:33:27.232021
U.W. HOSPITAL,False,0,0,0,1227512,81,20251002 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,30420,202X,1227512,20251002 07:33,A,,,2025-10-02T07:33:27.232022
1-SPRECHER,False,0,3,0,1229732,82,20251002 08:55,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,30360,120C,1229732,20251002 07:33,A,,,2025-10-02T07:33:27.232023
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,86,20251002 08:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,30180,126A,1228523,20251002 07:33,A,,,2025-10-02T07:33:27.232025
2-AMERICAN CENTER,False,0,0,0,1228560,86,20251002 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,29280,116A,1228560,20251002 07:33,A,,,2025-10-02T07:33:27.232026
CAPITOL SQUARE VIA MIDDLETON,False,846,0,0,1230712,DUE,20251002 07:34,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,25680,125A,1230712,20251002 07:33,A,2342,,2025-10-02T07:33:29.606292
CAPITOL SQUARE VIA MIDDLETON,False,1827,0,0,1230712,DUE,20251002 07:34,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,25680,125A,1230712,20251002 07:33,A,2342,,2025-10-02T07:33:29.606296
EAST TOWNE,False,4812,0,0,1231042,3,20251002 07:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,25500,120G,1231042,20251002 07:33,A,154,,2025-10-02T07:33:29.606296
SOUTH TRANSFER,False,6073,0,0,1231408,4,20251002 07:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,26280,111G,1231408,20251002 07:33,A,110,,2025-10-02T07:33:29.606297
DOWNTOWN S.P.,False,8650,0,0,1232879,5,20251002 07:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,26700,112S,1232879,20251002 07:33,A,991,,2025-10-02T07:33:29.606298
SOUTH TRANSFER,False,8875,0,0,1231408,6,20251002 07:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,26280,111G,1231408,20251002 07:33,A,110,,2025-10-02T07:33:29.606298
1-SPRECHER,False,8924,3,0,1229682,6,20251002 07:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,25380,113C,1229682,20251002 07:33,A,125,,2025-10-02T07:33:29.606299
SOUTH TRANSFER,False,10145,0,0,1231408,7,20251002 07:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,26280,111G,1231408,20251002 07:33,A,110,,2025-10-02T07:33:29.606299
MONONA/DUTCH MILL,False,13135,0,0,1227528,10,20251002 07:43,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,24540,11238,1227528,20251002 07:33,A,1912,,2025-10-02T07:33:29.606300
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14212,0,0,1227825,10,20251002 07:43,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,27000,1480,1227825,20251002 07:33,A,983,,2025-10-02T07:33:29.606300
WHITNEY VIA SHERMAN,False,10438,0,0,1227485,10,20251002 07:43,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,26040,11228,1227485,20251002 07:33,A,995,,2025-10-02T07:33:29.606301
OWL CREEK,False,6643,0,0,1231988,11,20251002 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,24720,111L,1231988,20251002 07:33,A,106,,2025-10-02T07:33:29.606302
BROOKS,False,17291,0,0,1231781,11,20251002 07:44,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,26400,114G,1231781,20251002 07:33,A,2215,,2025-10-02T07:33:29.606303
2-BUCKEYE,False,2783,0,0,1229698,11,20251002 07:45,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,27900,119C,1229698,20251002 07:33,D,2014,,2025-10-02T07:33:29.606303
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14212,0,0,1227826,12,20251002 07:46,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,27420,1580,1227826,20251002 07:33,A,997,,2025-10-02T07:33:29.606304
611-LA FOLLETTE HS,False,18835,0,0,1227660,13,20251002 07:46,,61,61,INBOUND,7296,Atwood at Margaret,2025-10-02,27000,111X,1227660,20251002 07:33,A,998,,2025-10-02T07:33:29.606304
U.W. HOSPITAL,False,28508,0,0,1229769,14,20251002 07:47,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,27600,116C,1229769,20251002 07:33,A,988,,2025-10-02T07:33:29.606305
EAST TOWNE,False,25867,0,0,1231042,17,20251002 07:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,25500,120G,1231042,20251002 07:33,A,154,,2025-10-02T07:33:29.606305
MEMORIAL UNION VIA EAGLE HEIGHTS,False,17234,0,0,1227827,19,20251002 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,27840,1280,1227827,20251002 07:33,A,138,,2025-10-02T07:33:29.606306
1-SPRECHER,False,25326,3,0,1229716,20,20251002 07:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,26280,117C,1229716,20251002 07:33,A,131,,2025-10-02T07:33:29.606308
WHITNEY,False,22634,0,0,1227557,24,20251002 07:58,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,25380,11338,1227557,20251002 07:33,A,1905,,2025-10-02T07:33:29.606309
1-SPRECHER,False,13059,0,0,1229683,26,20251002 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,28800,112C,1229683,20251002 07:33,D,114,,2025-10-02T07:33:29.606309
MEMORIAL UNION VIA EAGLE HEIGHTS,False,22248,0,0,1227828,26,20251002 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,28260,3184,1227828,20251002 07:33,A,2211,,2025-10-02T07:33:29.606310
1-SPRECHER,False,0,0,0,1229731,30,20251002 08:03,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,27000,118C,1229731,20251002 07:33,A,,,2025-10-02T07:33:29.606310
EAST TOWNE,False,0,0,0,1231043,31,20251002 08:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,27300,121G,1231043,20251002 07:33,A,,,2025-10-02T07:33:29.606311
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227829,33,20251002 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,28680,1380,1227829,20251002 07:33,A,,,2025-10-02T07:33:29.606312
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,34,20251002 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,27540,124A,1230713,20251002 07:33,A,,,2025-10-02T07:33:29.606313
WHITNEY VIA SHERMAN,False,0,0,0,1227486,35,20251002 08:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,27720,11128,1227486,20251002 07:33,A,,,2025-10-02T07:33:29.606313
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,35,20251002 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,27540,124A,1230713,20251002 07:33,A,,,2025-10-02T07:33:29.606314
SOUTH TRANSFER,False,0,0,0,1231409,35,20251002 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,28080,122G,1231409,20251002 07:33,A,,,2025-10-02T07:33:29.606314
SOUTH TRANSFER,False,0,0,0,1231409,38,20251002 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,28080,122G,1231409,20251002 07:33,A,,,2025-10-02T07:33:29.606315
BROOKS,False,0,0,0,1231765,38,20251002 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,28200,112G,1231765,20251002 07:33,A,,,2025-10-02T07:33:29.606316
SOUTH TRANSFER,False,0,0,0,1231409,38,20251002 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,28080,122G,1231409,20251002 07:33,A,,,2025-10-02T07:33:29.606316
1-SPRECHER,False,0,0,0,1229717,39,20251002 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,29580,114C,1229717,20251002 07:33,D,,,2025-10-02T07:33:29.606317
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227830,41,20251002 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,29100,3284,1227830,20251002 07:33,A,,,2025-10-02T07:33:29.606317
2-BUCKEYE,False,0,3,0,1229698,45,20251002 08:18,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,27900,119C,1229698,20251002 07:33,A,,,2025-10-02T07:33:29.606318
EAST TOWNE,False,0,0,0,1231043,45,20251002 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,27300,121G,1231043,20251002 07:33,A,,,2025-10-02T07:33:29.606318
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227831,48,20251002 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,29520,1180,1227831,20251002 07:33,A,,,2025-10-02T07:33:29.606319
WHITNEY,False,0,0,0,1227558,50,20251002 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,28860,11138,1227558,20251002 07:33,A,,,2025-10-02T07:33:29.606319
1-SPRECHER,False,0,0,0,1229732,52,20251002 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,30360,120C,1229732,20251002 07:33,D,,,2025-10-02T07:33:29.606320
U.W. HOSPITAL,False,0,0,0,1227509,56,20251002 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,28980,201X,1227509,20251002 07:33,A,,,2025-10-02T07:33:29.606321
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,56,20251002 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,30000,1480,1227834,20251002 07:33,A,,,2025-10-02T07:33:29.606321
EAST TOWNE,False,0,0,0,1231044,59,20251002 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,29100,111G,1231044,20251002 07:33,A,,,2025-10-02T07:33:29.606322
1-SPRECHER,False,0,0,0,1229683,60,20251002 08:34,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,28800,112C,1229683,20251002 07:33,A,,,2025-10-02T07:33:29.606323
MONONA/DUTCH MILL,False,0,0,0,1227530,61,20251002 08:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,27960,11438,1227530,20251002 07:33,A,,,2025-10-02T07:33:29.606323
U.W. HOSPITAL,False,0,0,0,1227510,62,20251002 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,29340,204X,1227510,20251002 07:33,A,,,2025-10-02T07:33:29.606324
U.W. HOSPITAL,False,0,0,0,1227589,63,20251002 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,30000,237X,1227589,20251002 07:33,A,,,2025-10-02T07:33:29.606324
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,64,20251002 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,29340,114A,1230714,20251002 07:33,A,,,2025-10-02T07:33:29.606325
DOWNTOWN S.P.,False,0,0,0,1232880,64,20251002 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,30300,111S,1232880,20251002 07:33,A,,,2025-10-02T07:33:29.606326
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,65,20251002 08:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,29340,114A,1230714,20251002 07:33,A,,,2025-10-02T07:33:29.606326
SOUTH TRANSFER,False,0,0,0,1231410,65,20251002 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,29880,117G,1231410,20251002 07:33,A,,,2025-10-02T07:33:29.606327
2-BUCKEYE,False,0,0,0,1229699,65,20251002 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,31140,115D,1229699,20251002 07:33,D,,,2025-10-02T07:33:29.606327
WHITNEY VIA SHERMAN,False,0,0,0,1227465,65,20251002 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,29520,11328,1227465,20251002 07:33,A,,,2025-10-02T07:33:29.606328
U.W. HOSPITAL,False,0,0,0,1227590,65,20251002 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,29760,203X,1227590,20251002 07:33,A,,,2025-10-02T07:33:29.606328
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,65,20251002 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,30540,1580,1227835,20251002 07:33,A,,,2025-10-02T07:33:29.606329
SOUTH TRANSFER,False,0,0,0,1231410,67,20251002 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,29880,117G,1231410,20251002 07:33,A,,,2025-10-02T07:33:29.606330
SOUTH TRANSFER,False,0,0,0,1231410,68,20251002 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,29880,117G,1231410,20251002 07:33,A,,,2025-10-02T07:33:29.606330
BROOKS,False,0,0,0,1231782,68,20251002 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,30000,116G,1231782,20251002 07:33,A,,,2025-10-02T07:33:29.606331
EAST TOWNE,False,0,0,0,1231044,73,20251002 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,29100,111G,1231044,20251002 07:33,A,,,2025-10-02T07:33:29.606336
1-SPRECHER,False,0,0,0,1229717,73,20251002 08:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,29580,114C,1229717,20251002 07:33,A,,,2025-10-02T07:33:29.606337
U.W. HOSPITAL,False,0,0,0,1229770,77,20251002 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,31380,119C,1229770,20251002 07:33,A,,,2025-10-02T07:33:29.606338
U.W. HOSPITAL,False,0,0,0,1227511,77,20251002 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,30240,205X,1227511,20251002 07:33,A,,,2025-10-02T07:33:29.606339
U.W. HOSPITAL,False,0,0,0,1227591,78,20251002 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,30900,238X,1227591,20251002 07:33,A,,,2025-10-02T07:33:29.606341
