des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232368,86,20250912 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,76080,118G,1232368,20250912 19:47,A,,,2025-09-12T19:47:05.897836
EAST TOWNE VIA HAYES,False,0,0,0,1232368,88,20250912 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,76080,118G,1232368,20250912 19:47,A,,,2025-09-12T19:47:05.897838
DEMPSEY,False,144,0,0,1229747,3,20250912 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,71460,111D,1229747,20250912 19:46,D,141,,2025-09-12T19:47:08.463617
1-SPRECHER,False,11966,0,0,1229694,9,20250912 19:56,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,69660,114C,1229694,20250912 19:47,A,130,,2025-09-12T19:47:08.463632
MEMORIAL UNION VIA EAGLE HEIGHTS,False,24636,0,0,1227963,10,20250912 19:57,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,70920,9180,1227963,20250912 19:47,A,154,,2025-09-12T19:47:08.463636
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,27680,0,0,1227978,14,20250912 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,71580,1180,1227978,20250912 19:47,A,131,,2025-09-12T19:47:08.463639
SOUTH TRANSFER,False,34855,0,0,1231433,20,20250912 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,71280,120G,1231433,20250912 19:47,A,150,,2025-09-12T19:47:08.463642
1-SPRECHER,False,32078,0,0,1229695,21,20250912 20:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,72360,113E,1229695,20250912 19:47,D,2209,,2025-09-12T19:47:08.463645
SOUTH TRANSFER,False,37657,0,0,1231433,22,20250912 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,71280,120G,1231433,20250912 19:47,A,150,,2025-09-12T19:47:08.463647
EAST TOWNE,False,41497,0,0,1231067,23,20250912 20:10,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,70800,115G,1231067,20250912 19:47,A,146,,2025-09-12T19:47:08.463650
SOUTH TRANSFER,False,38927,0,0,1231433,22,20250912 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,71280,120G,1231433,20250912 19:47,A,150,,2025-09-12T19:47:08.463653
SHEBOYGAN VIA MIDDLETON,False,39449,0,0,1230737,22,20250912 20:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,71280,117E,1230737,20250912 19:47,A,2007,,2025-09-12T19:47:08.463655
SHEBOYGAN VIA MIDDLETON,False,40430,0,0,1230737,23,20250912 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,71280,117E,1230737,20250912 19:47,A,2007,,2025-09-12T19:47:08.463658
2-BUCKEYE,False,0,0,0,1229729,24,20250912 20:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,70560,120C,1229729,20250912 19:47,A,,,2025-09-12T19:47:08.463661
MEMORIAL UNION VIA EAGLE HEIGHTS,False,32843,0,0,1227964,25,20250912 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,72240,1280,1227964,20250912 19:47,A,2214,,2025-09-12T19:47:08.463663
OWL CREEK,False,18881,0,0,1231998,27,20250912 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,69720,111L,1231998,20250912 19:47,A,142,,2025-09-12T19:47:08.463666
EAST TOWNE,False,0,0,0,1231067,33,20250912 20:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,70800,115G,1231067,20250912 19:47,A,,,2025-09-12T19:47:08.463668
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227979,36,20250912 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,72900,1380,1227979,20250912 19:47,A,,,2025-09-12T19:47:08.463671
DEMPSEY,False,0,0,0,1229747,39,20250912 20:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,71460,111D,1229747,20250912 19:47,A,,,2025-09-12T19:47:08.463673
2-BUCKEYE,False,0,0,0,1229709,48,20250912 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,74160,18575,1229709,20250912 19:47,D,,,2025-09-12T19:47:08.463676
EAST TOWNE,False,0,0,0,1231068,49,20250912 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,72600,118G,1231068,20250912 19:47,A,,,2025-09-12T19:47:08.463679
SOUTH TRANSFER,False,0,0,0,1231434,50,20250912 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,73080,117G,1231434,20250912 19:47,A,,,2025-09-12T19:47:08.463681
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227965,51,20250912 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,73800,9180,1227965,20250912 19:47,A,,,2025-09-12T19:47:08.463684
BROOKS,False,0,0,0,1231777,51,20250912 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,73200,116G,1231777,20250912 19:47,A,,,2025-09-12T19:47:08.463687
U.W. HOSPITAL,False,0,0,0,1229782,52,20250912 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,73980,120C,1229782,20250912 19:47,A,,,2025-09-12T19:47:08.463690
SOUTH TRANSFER,False,0,0,0,1231434,52,20250912 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,73080,117G,1231434,20250912 19:47,A,,,2025-09-12T19:47:08.463693
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,52,20250912 20:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,73080,111E,1230738,20250912 19:47,A,,,2025-09-12T19:47:08.463695
SOUTH TRANSFER,False,0,0,0,1231434,52,20250912 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,73080,117G,1231434,20250912 19:47,A,,,2025-09-12T19:47:08.463698
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,53,20250912 20:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,73080,111E,1230738,20250912 19:47,A,,,2025-09-12T19:47:08.463701
1-SPRECHER,False,0,0,0,1229695,54,20250912 20:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,72360,113E,1229695,20250912 19:47,A,,,2025-09-12T19:47:08.463703
EAST TOWNE,False,0,0,0,1231068,63,20250912 20:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,72600,118G,1231068,20250912 19:47,A,,,2025-09-12T19:47:08.463706
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227980,71,20250912 20:58,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,75000,1280,1227980,20250912 19:47,A,,,2025-09-12T19:47:08.463708
EAST TOWNE,False,0,0,0,1231069,79,20250912 21:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,74400,120G,1231069,20250912 19:47,A,,,2025-09-12T19:47:08.463711
SOUTH TRANSFER,False,0,0,0,1231435,80,20250912 21:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,74880,123G,1231435,20250912 19:47,A,,,2025-09-12T19:47:08.463714
1-SPRECHER,False,0,0,0,1229696,80,20250912 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,76080,114E,1229696,20250912 19:47,D,,,2025-09-12T19:47:08.463718
SOUTH TRANSFER,False,0,0,0,1231435,82,20250912 21:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,74880,123G,1231435,20250912 19:47,A,,,2025-09-12T19:47:08.463721
SOUTH TRANSFER,False,0,0,0,1231435,82,20250912 21:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,74880,123G,1231435,20250912 19:47,A,,,2025-09-12T19:47:08.463724
2-BUCKEYE,False,0,0,0,1229709,84,20250912 21:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,74160,18575,1229709,20250912 19:47,A,,,2025-09-12T19:47:08.463726
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230739,85,20250912 21:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,74940,18775,1230739,20250912 19:47,A,,,2025-09-12T19:47:08.463729
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230739,85,20250912 21:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,74940,18775,1230739,20250912 19:47,A,,,2025-09-12T19:47:08.463732
EAST TOWNE VIA HAYES,False,5479,0,0,1232365,3,20250912 19:51,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,70680,119G,1232365,20250912 19:47,A,1902,,2025-09-12T19:47:11.050405
EAST TOWNE VIA HAYES,False,25794,0,0,1232366,29,20250912 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,72480,112G,1232366,20250912 19:47,A,2012,,2025-09-12T19:47:11.050420
CHEROKEE,False,0,0,0,1231983,36,20250912 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,69720,112L,1231983,20250912 19:47,A,,,2025-09-12T19:47:11.050424
BROOKS,False,0,0,0,1231777,48,20250912 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,73200,116G,1231777,20250912 19:47,A,,,2025-09-12T19:47:11.050426
MCKEE,False,0,0,0,1230557,50,20250912 20:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,73560,112E,1230557,20250912 19:47,A,,,2025-09-12T19:47:11.050429
2-AIRPORT,False,0,0,0,1230129,56,20250912 20:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,73560,126D,1230129,20250912 19:47,A,,,2025-09-12T19:47:11.050431
EAST TOWNE VIA HAYES,False,0,0,0,1232367,59,20250912 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,74280,115G,1232367,20250912 19:47,A,,,2025-09-12T19:47:11.050436
EAST TOWNE VIA HAYES,False,0,0,0,1232368,89,20250912 21:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,76080,118G,1232368,20250912 19:47,A,,,2025-09-12T19:47:11.050438
