des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232370,74,20250929 22:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,79680,117G,1232370,20250929 21:01,A,,,2025-09-29T21:01:08.045263
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,76,20250929 22:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,77580,120A,1228553,20250929 21:01,A,,,2025-09-29T21:01:08.045264
NORTHPORT,False,0,0,0,1229072,78,20250929 22:19,,B,B,NORTHBOUND,10086,Blair,2025-09-29,78840,167B,1229072,20250929 21:01,A,,,2025-09-29T21:01:08.045264
BROOKS,False,0,0,0,1232131,87,20250929 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,80520,114G,1232131,20250929 21:01,A,,,2025-09-29T21:01:08.045265
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,2218,0,0,1227980,DUE,20250929 21:02,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,75000,1280,1227980,20250929 21:01,A,148,,2025-09-29T21:01:10.321902
1-SPRECHER,False,0,0,0,1229696,6,20250929 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,76080,114E,1229696,20250929 21:01,D,2009,,2025-09-29T21:01:10.321907
EAST TOWNE,False,13572,0,0,1231069,8,20250929 21:09,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,74400,120G,1231069,20250929 21:00,A,119,,2025-09-29T21:01:10.321907
2-BUCKEYE,False,12852,0,0,1229709,9,20250929 21:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,74160,18575,1229709,20250929 21:01,A,983,,2025-09-29T21:01:10.321908
SHEBOYGAN VIA MIDDLETON,False,18704,0,0,1230739,10,20250929 21:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,74940,18775,1230739,20250929 21:01,A,990,,2025-09-29T21:01:10.321908
SHEBOYGAN VIA MIDDLETON,False,19684,0,0,1230739,10,20250929 21:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,74940,18775,1230739,20250929 21:01,A,990,,2025-09-29T21:01:10.321909
SOUTH TRANSFER,False,29192,0,0,1231435,16,20250929 21:17,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,74880,123G,1231435,20250929 21:01,A,152,,2025-09-29T21:01:10.321910
SOUTH TRANSFER,False,31994,0,0,1231435,18,20250929 21:19,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,74880,123G,1231435,20250929 21:01,A,152,,2025-09-29T21:01:10.321910
SOUTH TRANSFER,False,33264,0,0,1231435,18,20250929 21:19,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,74880,123G,1231435,20250929 21:01,A,152,,2025-09-29T21:01:10.321911
MEMORIAL UNION VIA EAGLE HEIGHTS,False,29865,0,0,1227986,22,20250929 21:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,76500,8180,1227986,20250929 21:01,A,146,,2025-09-29T21:01:10.321911
EAST TOWNE,False,34627,0,0,1231069,22,20250929 21:24,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,74400,120G,1231069,20250929 21:00,A,119,,2025-09-29T21:01:10.321912
OWL CREEK,False,19365,0,0,1232000,28,20250929 21:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,74220,112L,1232000,20250929 21:01,A,154,,2025-09-29T21:01:10.321912
EAST TOWNE,False,0,0,0,1231070,34,20250929 21:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,76200,117G,1231070,20250929 21:01,A,,,2025-09-29T21:01:10.321913
SOUTH TRANSFER,False,0,0,0,1231436,35,20250929 21:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,76680,113G,1231436,20250929 21:01,A,,,2025-09-29T21:01:10.321913
2-BUCKEYE,False,0,0,0,1229710,36,20250929 21:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,77880,118C,1229710,20250929 21:01,D,,,2025-09-29T21:01:10.321914
BROOKS,False,0,0,0,1231778,37,20250929 21:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,76800,114G,1231778,20250929 21:01,A,,,2025-09-29T21:01:10.321915
SOUTH TRANSFER,False,0,0,0,1231436,37,20250929 21:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,76680,113G,1231436,20250929 21:01,A,,,2025-09-29T21:01:10.321915
1-SPRECHER,False,0,0,0,1229696,37,20250929 21:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,76080,114E,1229696,20250929 21:01,A,,,2025-09-29T21:01:10.321916
SOUTH TRANSFER,False,0,0,0,1231436,37,20250929 21:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,76680,113G,1231436,20250929 21:01,A,,,2025-09-29T21:01:10.321916
U.W. HOSPITAL,False,0,0,0,1229783,39,20250929 21:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,77640,18575,1229783,20250929 21:01,A,,,2025-09-29T21:01:10.321917
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230740,39,20250929 21:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,76740,117E,1230740,20250929 21:01,A,,,2025-09-29T21:01:10.321917
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230740,39,20250929 21:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,76740,117E,1230740,20250929 21:01,A,,,2025-09-29T21:01:10.321918
EAST TOWNE,False,0,0,0,1231070,48,20250929 21:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,76200,117G,1231070,20250929 21:01,A,,,2025-09-29T21:01:10.321918
EAST TOWNE,False,0,0,0,1231071,64,20250929 22:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,78000,112G,1231071,20250929 21:01,A,,,2025-09-29T21:01:10.321919
SOUTH TRANSFER,False,0,0,0,1231437,65,20250929 22:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,78480,119G,1231437,20250929 21:01,A,,,2025-09-29T21:01:10.321920
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227987,66,20250929 22:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,79200,8180,1227987,20250929 21:01,A,,,2025-09-29T21:01:10.321920
1-SPRECHER,False,0,0,0,1229712,66,20250929 22:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,79680,119C,1229712,20250929 21:01,D,,,2025-09-29T21:01:10.321921
SOUTH TRANSFER,False,0,0,0,1231437,67,20250929 22:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,78480,119G,1231437,20250929 21:01,A,,,2025-09-29T21:01:10.321922
2-BUCKEYE,False,0,0,0,1229710,67,20250929 22:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,77880,118C,1229710,20250929 21:01,A,,,2025-09-29T21:01:10.321922
SOUTH TRANSFER,False,0,0,0,1231437,67,20250929 22:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,78480,119G,1231437,20250929 21:01,A,,,2025-09-29T21:01:10.321923
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,69,20250929 22:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,78540,111E,1230741,20250929 21:01,A,,,2025-09-29T21:01:10.321923
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,69,20250929 22:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,78540,111E,1230741,20250929 21:01,A,,,2025-09-29T21:01:10.321924
EAST TOWNE,False,0,0,0,1231071,78,20250929 22:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,78000,112G,1231071,20250929 21:01,A,,,2025-09-29T21:01:10.321924
EAST TOWNE VIA HAYES,False,14665,0,0,1232368,15,20250929 21:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,76080,118G,1232368,20250929 21:01,A,123,,2025-09-29T21:01:12.614856
CHEROKEE,False,29106,0,0,1231984,18,20250929 21:19,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,74220,111L,1231984,20250929 21:00,A,125,,2025-09-29T21:01:12.614860
BROOKS,False,0,0,0,1231778,34,20250929 21:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,76800,114G,1231778,20250929 21:01,A,,,2025-09-29T21:01:12.614861
MCKEE,False,0,0,0,1230558,34,20250929 21:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,77160,113D,1230558,20250929 21:01,A,,,2025-09-29T21:01:12.614862
2-AIRPORT,False,0,0,0,1230130,42,20250929 21:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,77160,122D,1230130,20250929 21:01,A,,,2025-09-29T21:01:12.614862
EAST TOWNE VIA HAYES,False,0,0,0,1232369,45,20250929 21:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,77880,120G,1232369,20250929 21:01,A,,,2025-09-29T21:01:12.614863
EAST TOWNE VIA HAYES,False,0,0,0,1232370,75,20250929 22:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,79680,117G,1232370,20250929 21:01,A,,,2025-09-29T21:01:12.614864
