des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,87,20250925 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,30180,126A,1228523,20250925 07:32,A,,,2025-09-25T07:32:21.654854
2-AMERICAN CENTER,False,0,0,0,1228560,87,20250925 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,29280,116A,1228560,20250925 07:32,A,,,2025-09-25T07:32:21.654855
WHITNEY,False,141,0,0,1227556,DUE,20250925 07:32,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,25440,11438,1227556,20250925 07:32,A,134,,2025-09-25T07:32:23.985615
MONONA/DUTCH MILL,False,4157,0,0,1227528,2,20250925 07:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,24540,11238,1227528,20250925 07:32,A,128,,2025-09-25T07:32:23.985622
EAST TOWNE,False,4208,0,0,1231042,2,20250925 07:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,25500,120G,1231042,20250925 07:32,A,153,,2025-09-25T07:32:23.985623
CAPITOL SQUARE VIA MIDDLETON,False,3902,0,0,1230712,2,20250925 07:35,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,25680,125A,1230712,20250925 07:32,A,2352,,2025-09-25T07:32:23.985624
CAPITOL SQUARE VIA MIDDLETON,False,4883,0,0,1230712,3,20250925 07:35,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,25680,125A,1230712,20250925 07:32,A,2352,,2025-09-25T07:32:23.985625
DOWNTOWN S.P.,False,7989,0,0,1232879,5,20250925 07:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,26700,112S,1232879,20250925 07:32,A,121,,2025-09-25T07:32:23.985626
MEMORIAL UNION VIA EAGLE HEIGHTS,False,6272,0,0,1227825,6,20250925 07:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,27000,1480,1227825,20250925 07:32,A,2006,,2025-09-25T07:32:23.985627
1-SPRECHER,False,8851,0,0,1229682,6,20250925 07:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,25380,113C,1229682,20250925 07:32,A,986,,2025-09-25T07:32:23.985627
SOUTH TRANSFER,False,10088,0,0,1231408,7,20250925 07:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,26280,111G,1231408,20250925 07:32,A,100,,2025-09-25T07:32:23.985628
SOUTH TRANSFER,False,12890,0,0,1231408,9,20250925 07:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,26280,111G,1231408,20250925 07:32,A,100,,2025-09-25T07:32:23.985629
SOUTH TRANSFER,False,14160,0,0,1231408,10,20250925 07:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,26280,111G,1231408,20250925 07:32,A,100,,2025-09-25T07:32:23.985631
WHITNEY VIA SHERMAN,False,11013,0,0,1227485,10,20250925 07:43,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,26040,11228,1227485,20250925 07:32,A,101,,2025-09-25T07:32:23.985632
OWL CREEK,False,6635,0,0,1231988,12,20250925 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,24720,111L,1231988,20250925 07:32,A,122,,2025-09-25T07:32:23.985633
2-BUCKEYE,False,2593,0,0,1229698,12,20250925 07:45,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,27900,119C,1229698,20250925 07:32,D,2215,,2025-09-25T07:32:23.985634
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14212,0,0,1227826,13,20250925 07:46,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,27420,1580,1227826,20250925 07:32,A,111,,2025-09-25T07:32:23.985635
611-LA FOLLETTE HS,False,19866,0,0,1227660,13,20250925 07:46,,61,61,INBOUND,7296,Atwood at Margaret,2025-09-25,27000,111X,1227660,20250925 07:32,A,970,,2025-09-25T07:32:23.985636
BROOKS,False,22697,0,0,1231781,15,20250925 07:47,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,26400,114G,1231781,20250925 07:32,A,2203,,2025-09-25T07:32:23.985637
U.W. HOSPITAL,False,20554,0,0,1229769,15,20250925 07:47,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,27600,116C,1229769,20250925 07:32,A,987,,2025-09-25T07:32:23.985638
EAST TOWNE,False,25263,0,0,1231042,17,20250925 07:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,25500,120G,1231042,20250925 07:32,A,153,,2025-09-25T07:32:23.985639
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15559,0,0,1227827,20,20250925 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,27840,1280,1227827,20250925 07:32,A,109,,2025-09-25T07:32:23.985640
1-SPRECHER,False,23426,0,0,1229716,21,20250925 07:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,26280,117C,1229716,20250925 07:32,A,137,,2025-09-25T07:32:23.985641
WHITNEY,False,24083,0,0,1227557,25,20250925 07:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,25380,11338,1227557,20250925 07:32,A,118,,2025-09-25T07:32:23.985642
1-SPRECHER,False,15240,0,0,1229683,27,20250925 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,28800,112C,1229683,20250925 07:32,D,132,,2025-09-25T07:32:23.985643
MEMORIAL UNION VIA EAGLE HEIGHTS,False,25126,0,0,1227828,27,20250925 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,28260,3184,1227828,20250925 07:32,A,2014,,2025-09-25T07:32:23.985644
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,31,20250925 08:03,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,27540,124A,1230713,20250925 07:32,A,,,2025-09-25T07:32:23.985644
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,31,20250925 08:04,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,27540,124A,1230713,20250925 07:32,A,,,2025-09-25T07:32:23.985695
EAST TOWNE,False,0,0,0,1231043,32,20250925 08:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,27300,121G,1231043,20250925 07:32,A,,,2025-09-25T07:32:23.985709
1-SPRECHER,False,0,0,0,1229731,33,20250925 08:06,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,27000,118C,1229731,20250925 07:32,A,,,2025-09-25T07:32:23.985710
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227829,34,20250925 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,28680,1380,1227829,20250925 07:32,A,,,2025-09-25T07:32:23.985711
WHITNEY VIA SHERMAN,False,0,0,0,1227486,36,20250925 08:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,27720,11128,1227486,20250925 07:32,A,,,2025-09-25T07:32:23.985712
SOUTH TRANSFER,False,0,0,0,1231409,36,20250925 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,28080,122G,1231409,20250925 07:32,A,,,2025-09-25T07:32:23.985713
SOUTH TRANSFER,False,0,0,0,1231409,39,20250925 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,28080,122G,1231409,20250925 07:32,A,,,2025-09-25T07:32:23.985714
SOUTH TRANSFER,False,0,0,0,1231409,39,20250925 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,28080,122G,1231409,20250925 07:32,A,,,2025-09-25T07:32:23.985715
BROOKS,False,0,0,0,1231765,39,20250925 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,28200,112G,1231765,20250925 07:32,A,,,2025-09-25T07:32:23.985716
1-SPRECHER,False,0,0,0,1229717,40,20250925 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,29580,114C,1229717,20250925 07:32,D,,,2025-09-25T07:32:23.985717
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227830,42,20250925 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,29100,3284,1227830,20250925 07:32,A,,,2025-09-25T07:32:23.985718
EAST TOWNE,False,0,0,0,1231043,46,20250925 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,27300,121G,1231043,20250925 07:32,A,,,2025-09-25T07:32:23.985719
2-BUCKEYE,False,0,0,0,1229698,48,20250925 08:21,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,27900,119C,1229698,20250925 07:32,A,,,2025-09-25T07:32:23.985720
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227831,49,20250925 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,29520,1180,1227831,20250925 07:32,A,,,2025-09-25T07:32:23.985720
WHITNEY,False,0,0,0,1227558,51,20250925 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,28860,11138,1227558,20250925 07:32,A,,,2025-09-25T07:32:23.985721
1-SPRECHER,False,0,0,0,1229732,53,20250925 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,30360,120C,1229732,20250925 07:32,D,,,2025-09-25T07:32:23.985722
U.W. HOSPITAL,False,0,0,0,1227509,57,20250925 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,28980,201X,1227509,20250925 07:32,A,,,2025-09-25T07:32:23.985723
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,57,20250925 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,30000,1480,1227834,20250925 07:32,A,,,2025-09-25T07:32:23.985724
MONONA/DUTCH MILL,False,0,0,0,1227530,60,20250925 08:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,27960,11438,1227530,20250925 07:32,A,,,2025-09-25T07:32:23.985725
EAST TOWNE,False,0,0,0,1231044,60,20250925 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,29100,111G,1231044,20250925 07:32,A,,,2025-09-25T07:32:23.985726
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,61,20250925 08:33,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,29340,114A,1230714,20250925 07:32,A,,,2025-09-25T07:32:23.985727
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,61,20250925 08:34,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,29340,114A,1230714,20250925 07:32,A,,,2025-09-25T07:32:23.985728
1-SPRECHER,False,0,0,0,1229683,63,20250925 08:36,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,28800,112C,1229683,20250925 07:32,A,,,2025-09-25T07:32:23.985729
U.W. HOSPITAL,False,0,0,0,1227510,63,20250925 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,29340,204X,1227510,20250925 07:32,A,,,2025-09-25T07:32:23.985730
U.W. HOSPITAL,False,0,0,0,1227589,64,20250925 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,30000,237X,1227589,20250925 07:32,A,,,2025-09-25T07:32:23.985731
DOWNTOWN S.P.,False,0,0,0,1232880,65,20250925 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,30300,111S,1232880,20250925 07:32,A,,,2025-09-25T07:32:23.985732
SOUTH TRANSFER,False,0,0,0,1231410,66,20250925 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,29880,117G,1231410,20250925 07:32,A,,,2025-09-25T07:32:23.985732
2-BUCKEYE,False,0,0,0,1229699,66,20250925 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,31140,115D,1229699,20250925 07:32,D,,,2025-09-25T07:32:23.985733
U.W. HOSPITAL,False,0,0,0,1227590,66,20250925 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,29760,203X,1227590,20250925 07:32,A,,,2025-09-25T07:32:23.985734
WHITNEY VIA SHERMAN,False,0,0,0,1227465,66,20250925 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,29520,11328,1227465,20250925 07:32,A,,,2025-09-25T07:32:23.985735
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,66,20250925 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,30540,1580,1227835,20250925 07:32,A,,,2025-09-25T07:32:23.985736
SOUTH TRANSFER,False,0,0,0,1231410,68,20250925 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,29880,117G,1231410,20250925 07:32,A,,,2025-09-25T07:32:23.985737
SOUTH TRANSFER,False,0,0,0,1231410,69,20250925 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,29880,117G,1231410,20250925 07:32,A,,,2025-09-25T07:32:23.985738
BROOKS,False,0,0,0,1231782,69,20250925 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,30000,116G,1231782,20250925 07:32,A,,,2025-09-25T07:32:23.985738
EAST TOWNE,False,0,0,0,1231044,74,20250925 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,29100,111G,1231044,20250925 07:32,A,,,2025-09-25T07:32:23.985739
1-SPRECHER,False,0,0,0,1229717,75,20250925 08:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,29580,114C,1229717,20250925 07:32,A,,,2025-09-25T07:32:23.985740
U.W. HOSPITAL,False,0,0,0,1229770,78,20250925 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,31380,119C,1229770,20250925 07:32,A,,,2025-09-25T07:32:23.985741
U.W. HOSPITAL,False,0,0,0,1227511,78,20250925 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,30240,205X,1227511,20250925 07:32,A,,,2025-09-25T07:32:23.985742
