des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp,weather_temp,weather_precipitation,weather_wind_speed,weather_is_rainy,weather_is_snowy,weather_is_extreme,weather_condition,has_alert,alert_count,has_detour,has_event,has_weather_alert,has_construction_alert,is_event_day,has_construction
WHITNEY VIA SHERMAN,False,0,0,0,1227481,41,20251106 16:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-11-06,58500,11228,1227481,20251106 15:59,A,,,2025-11-06T15:59:49.887509,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229726,42,20251106 16:42,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-06,57840,117C,1229726,20251106 15:59,A,,,2025-11-06T15:59:49.887509,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
BROOKS,False,0,0,0,1231790,43,20251106 16:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-06,58800,120G,1231790,20251106 15:59,A,,,2025-11-06T15:59:49.887509,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE VIA HAYES,False,0,0,0,1232359,44,20251106 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-06,59880,115G,1232359,20251106 15:59,A,,,2025-11-06T15:59:49.887509,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-AMERICAN CENTER,False,0,0,0,1228576,44,20251106 16:44,,A,A,EASTBOUND,10086,Blair,2025-11-06,57960,122A,1228576,20251106 15:59,A,,,2025-11-06T15:59:49.887509,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
EAST TOWNE VIA HAYES,False,0,0,0,1232359,45,20251106 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-06,59880,115G,1232359,20251106 15:59,A,,,2025-11-06T15:59:49.887509,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
BROOKS,False,0,0,0,1232151,46,20251106 16:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-06,60300,119G,1232151,20251106 15:59,A,,,2025-11-06T15:59:49.887509,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,46,20251106 16:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-06,57060,119A,1228547,20251106 15:59,A,,,2025-11-06T15:59:49.887509,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229692,49,20251106 16:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-06,60540,112C,1229692,20251106 15:59,A,,,2025-11-06T15:59:49.887509,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229093,52,20251106 16:52,,B,B,NORTHBOUND,10086,Blair,2025-11-06,58800,153B,1229093,20251106 15:59,A,,,2025-11-06T15:59:49.887509,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229740,57,20251106 16:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-06,58740,118C,1229740,20251106 15:59,A,,,2025-11-06T15:59:49.887509,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
WHITNEY,False,0,0,0,1227575,58,20251106 16:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-11-06,58020,11238,1227575,20251106 15:59,A,,,2025-11-06T15:59:49.887509,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,59,20251106 16:59,,A,A,EASTBOUND,10086,Blair,2025-11-06,58860,113A,1228531,20251106 15:59,A,,,2025-11-06T15:59:49.887509,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
2-AMERICAN CENTER,False,0,0,0,1228576,61,20251106 17:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-06,57960,122A,1228576,20251106 15:59,A,,,2025-11-06T15:59:49.887509,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229727,64,20251106 17:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-06,61440,114C,1229727,20251106 15:59,A,,,2025-11-06T15:59:49.887509,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229061,67,20251106 17:07,,B,B,NORTHBOUND,10086,Blair,2025-11-06,59700,156B,1229061,20251106 15:59,A,,,2025-11-06T15:59:49.887509,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
CAPITOL SQUARE,False,0,0,0,1230522,70,20251106 17:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-06,60540,113D,1230522,20251106 15:59,A,,,2025-11-06T15:59:49.887509,54.0,0.0,13.9,0,0,0,partly cloudy,1,3,1,0,0,0,0,0
WHITNEY VIA SHERMAN,False,0,0,0,1227482,71,20251106 17:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-11-06,60300,11128,1227482,20251106 15:59,A,,,2025-11-06T15:59:49.887509,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-BUCKEYE,False,0,0,0,1229706,72,20251106 17:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-06,59640,119C,1229706,20251106 15:59,A,,,2025-11-06T15:59:49.887509,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
BROOKS,False,0,0,0,1231774,73,20251106 17:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-06,60600,121G,1231774,20251106 15:59,A,,,2025-11-06T15:59:49.887509,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE VIA HAYES,False,0,0,0,1232360,74,20251106 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-06,61680,114G,1232360,20251106 15:59,A,,,2025-11-06T15:59:49.887509,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-AMERICAN CENTER,False,0,0,0,1228577,74,20251106 17:14,,A,A,EASTBOUND,10086,Blair,2025-11-06,59820,112A,1228577,20251106 15:59,A,,,2025-11-06T15:59:49.887509,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
EAST TOWNE VIA HAYES,False,0,0,0,1232360,75,20251106 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-06,61680,114G,1232360,20251106 15:59,A,,,2025-11-06T15:59:49.887509,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
BROOKS,False,0,0,0,1232152,76,20251106 17:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-06,62100,120G,1232152,20251106 15:59,A,,,2025-11-06T15:59:49.887509,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,76,20251106 17:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-06,58860,113A,1228531,20251106 15:59,A,,,2025-11-06T15:59:49.887509,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229741,80,20251106 17:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-06,62400,120C,1229741,20251106 15:59,A,,,2025-11-06T15:59:49.887509,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229094,82,20251106 17:22,,B,B,NORTHBOUND,10086,Blair,2025-11-06,60660,157B,1229094,20251106 15:59,A,,,2025-11-06T15:59:49.887509,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229692,87,20251106 17:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-06,60540,112C,1229692,20251106 15:59,A,,,2025-11-06T15:59:49.887509,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
WHITNEY,False,0,0,0,1227576,88,20251106 17:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-11-06,61500,11338,1227576,20251106 15:59,A,,,2025-11-06T15:59:49.887509,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SPRECHER,False,754,0,0,1229739,DUE,20251106 16:00,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-06,55140,111D,1229739,20251106 15:59,A,123,,2025-11-06T15:59:52.148115,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
635-GREENWAY,False,1688,0,0,1227707,DUE,20251106 16:01,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-11-06,56820,334X,1227707,20251106 15:59,A,977,,2025-11-06T15:59:52.148115,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
611-SYCAMORE,False,5437,0,0,1227671,3,20251106 16:03,,61,61,OUTBOUND,9591,Commercial at Redland,2025-11-06,56820,311X,1227671,20251106 15:59,A,103,,2025-11-06T15:59:52.148115,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
635-GREENWAY,False,4484,0,0,1227707,3,20251106 16:03,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-11-06,56820,334X,1227707,20251106 15:59,A,977,,2025-11-06T15:59:52.148115,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
635-GREENWAY,False,5754,0,0,1227707,4,20251106 16:03,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-11-06,56820,334X,1227707,20251106 15:59,A,977,,2025-11-06T15:59:52.148115,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SPRECHER,False,143,0,0,1229726,4,20251106 16:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-06,57840,117C,1229726,20251106 15:59,D,1906,,2025-11-06T15:59:52.148115,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
635-GREENWAY,False,7285,0,0,1227708,6,20251106 16:06,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-11-06,56820,335X,1227708,20251106 15:59,A,992,,2025-11-06T15:59:52.148115,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE,False,11825,0,0,1231059,7,20251106 16:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-06,56100,115G,1231059,20251106 15:59,A,2206,,2025-11-06T15:59:52.148115,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CAPITOL SQUARE VIA MIDDLETON,False,11241,0,0,1230729,7,20251106 16:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-06,56280,124A,1230729,20251106 15:59,A,2362,,2025-11-06T15:59:52.148115,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAGLE HEIGHTS VIA U.W. CAMPUS,False,6731,0,0,1228512,7,20251106 16:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-11-06,56640,4184,1228512,20251106 15:59,A,985,,2025-11-06T15:59:52.148115,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
635-GREENWAY,False,10081,0,0,1227708,8,20251106 16:07,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-11-06,56820,335X,1227708,20251106 15:59,A,992,,2025-11-06T15:59:52.148115,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
636-FISH HATCHERY,False,10116,0,0,1227709,8,20251106 16:08,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-11-06,56820,336X,1227709,20251106 15:59,A,2205,,2025-11-06T15:59:52.148115,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CAPITOL SQUARE VIA MIDDLETON,False,12225,0,0,1230729,8,20251106 16:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-06,56280,124A,1230729,20251106 15:59,A,2362,,2025-11-06T15:59:52.148115,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
635-GREENWAY,False,11351,0,0,1227708,8,20251106 16:08,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-11-06,56820,335X,1227708,20251106 15:59,A,992,,2025-11-06T15:59:52.148115,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
WHITNEY VIA SHERMAN,False,11611,0,0,1227480,11,20251106 16:11,,28,28,WESTBOUND,2125,Highland at Observatory,2025-11-06,56700,11328,1227480,20251106 15:59,A,2213,,2025-11-06T15:59:52.148115,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
SOUTH TRANSFER,False,18538,0,0,1231425,12,20251106 16:12,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-06,56880,112G,1231425,20251106 15:59,A,130,,2025-11-06T15:59:52.148115,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
SOUTH TRANSFER,False,21340,0,0,1231425,14,20251106 16:14,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-06,56880,112G,1231425,20251106 15:59,A,130,,2025-11-06T15:59:52.148115,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
SOUTH TRANSFER,False,22610,0,0,1231425,15,20251106 16:15,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-06,56880,112G,1231425,20251106 15:59,A,130,,2025-11-06T15:59:52.148115,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
BROOKS,False,24070,0,0,1231773,16,20251106 16:16,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-06,57000,119G,1231773,20251106 15:59,A,2201,,2025-11-06T15:59:52.148115,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SPRECHER,False,7832,0,0,1229740,19,20251106 16:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-06,58740,118C,1229740,20251106 15:59,D,2207,,2025-11-06T15:59:52.148115,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE,False,32880,0,0,1231059,22,20251106 16:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-06,56100,115G,1231059,20251106 15:59,A,2206,,2025-11-06T15:59:52.148115,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAGLE HEIGHTS VIA U.W. CAMPUS,False,23294,0,0,1228513,22,20251106 16:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-11-06,57540,4284,1228513,20251106 15:59,A,995,,2025-11-06T15:59:52.148115,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-BUCKEYE,False,23434,0,0,1229705,27,20251106 16:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-06,56040,116C,1229705,20251106 15:59,A,128,,2025-11-06T15:59:52.148115,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
OWL CREEK,False,0,0,0,1231995,30,20251106 16:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-11-06,56220,112L,1231995,20251106 15:59,A,,,2025-11-06T15:59:52.148115,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
WHITNEY,False,26277,0,0,1227574,29,20251106 16:29,,38,38,WESTBOUND,2125,Highland at Observatory,2025-11-06,57840,11138,1227574,20251106 15:59,A,983,,2025-11-06T15:59:52.148115,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229691,32,20251106 16:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-06,56940,111C,1229691,20251106 15:59,A,,,2025-11-06T15:59:52.148115,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-BUCKEYE,False,0,0,0,1229706,34,20251106 16:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-06,59640,119C,1229706,20251106 15:59,D,,,2025-11-06T15:59:52.148115,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE,False,0,0,0,1231060,35,20251106 16:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-06,57900,114G,1231060,20251106 15:59,A,,,2025-11-06T15:59:52.148115,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227945,35,20251106 16:35,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-06,59100,7180,1227945,20251106 15:59,A,,,2025-11-06T15:59:52.148115,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230730,36,20251106 16:36,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-06,58200,114A,1230730,20251106 15:59,A,,,2025-11-06T15:59:52.148115,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230730,37,20251106 16:36,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-06,58200,114A,1230730,20251106 15:59,A,,,2025-11-06T15:59:52.148115,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228514,37,20251106 16:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-11-06,58440,4184,1228514,20251106 15:59,A,,,2025-11-06T15:59:52.148115,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
MONONA/DUTCH MILL,False,0,0,0,1227546,37,20251106 16:37,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-11-06,56820,11438,1227546,20251106 15:59,A,,,2025-11-06T15:59:52.148115,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
DOWNTOWN S.P.,False,0,0,0,1232888,39,20251106 16:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-11-06,59100,111S,1232888,20251106 15:59,A,,,2025-11-06T15:59:52.148115,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227946,40,20251106 16:40,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-06,59400,1180,1227946,20251106 15:59,A,,,2025-11-06T15:59:52.148115,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
WHITNEY VIA SHERMAN,False,0,0,0,1227481,40,20251106 16:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-11-06,58500,11228,1227481,20251106 15:59,A,,,2025-11-06T15:59:52.148115,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
SOUTH TRANSFER,False,0,0,0,1231426,41,20251106 16:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-06,58680,116G,1231426,20251106 15:59,A,,,2025-11-06T15:59:52.148115,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
