des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,0,0,0,1229068,66,20250930 20:23,,B,B,NORTHBOUND,10086,Blair,2025-09-30,71820,163B,1229068,20250930 19:17,A,,,2025-09-30T19:17:25.180522
CHEROKEE,False,0,0,0,1231983,67,20250930 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,69720,112L,1231983,20250930 19:17,A,,,2025-09-30T19:17:25.180523
BROOKS,False,0,0,0,1232128,71,20250930 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,73320,114G,1232128,20250930 19:17,A,,,2025-09-30T19:17:25.180524
2-AMERICAN CENTER,False,0,0,0,1228551,72,20250930 20:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,70920,112A,1228551,20250930 19:17,A,,,2025-09-30T19:17:25.180525
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,77,20250930 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-30,72060,127A,1228534,20250930 19:17,A,,,2025-09-30T19:17:25.180526
1-SPRECHER,False,0,0,0,1229695,78,20250930 20:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,72360,113E,1229695,20250930 19:17,A,,,2025-09-30T19:17:25.180527
2-BUCKEYE,False,0,0,0,1229709,79,20250930 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,74160,18575,1229709,20250930 19:17,A,,,2025-09-30T19:17:25.180528
BROOKS,False,0,0,0,1231777,82,20250930 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,73200,116G,1231777,20250930 19:17,A,,,2025-09-30T19:17:25.180529
CAPITOL SQUARE,False,0,0,0,1230525,83,20250930 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,73200,113D,1230525,20250930 19:17,A,,,2025-09-30T19:17:25.180530
EAST TOWNE VIA HAYES,False,0,0,0,1232367,86,20250930 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,74280,115G,1232367,20250930 19:17,A,,,2025-09-30T19:17:25.180531
EAST TOWNE VIA HAYES,False,0,0,0,1232367,87,20250930 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,74280,115G,1232367,20250930 19:17,A,,,2025-09-30T19:17:25.180532
MEMORIAL UNION VIA EAGLE HEIGHTS,False,3233,0,0,1227960,2,20250930 19:19,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,68940,1180,1227960,20250930 19:17,A,154,,2025-09-30T19:17:27.514109
EAST TOWNE,False,2735,0,0,1231065,DUE,20250930 19:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,66900,119G,1231065,20250930 19:17,A,1910,,2025-09-30T19:17:27.514113
1-SPRECHER,False,144,0,0,1229694,3,20250930 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,69660,114C,1229694,20250930 19:17,D,126,,2025-09-30T19:17:27.514114
CAPITOL SQUARE VIA MIDDLETON,True,11341,0,0,1230735,DLY,20250930 19:24,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,67620,114A,1230735,20250930 19:17,A,2355,,2025-09-30T19:17:27.514114
CAPITOL SQUARE VIA MIDDLETON,True,12321,0,0,1230735,DLY,20250930 19:25,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,67620,114A,1230735,20250930 19:17,A,2355,,2025-09-30T19:17:27.514115
MEMORIAL UNION VIA EAGLE HEIGHTS,False,24636,0,0,1227961,11,20250930 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,69600,1280,1227961,20250930 19:17,A,020,,2025-09-30T19:17:27.514115
1-SPRECHER,False,17144,0,0,1229746,13,20250930 19:31,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,67860,119C,1229746,20250930 19:17,A,130,,2025-09-30T19:17:27.514116
EAST TOWNE,False,24175,0,0,1231066,14,20250930 19:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,68700,112G,1231066,20250930 19:17,A,136,,2025-09-30T19:17:27.514116
2-BUCKEYE,False,3616,0,0,1229729,18,20250930 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,70560,120C,1229729,20250930 19:17,D,988,,2025-09-30T19:17:27.514117
SOUTH TRANSFER,False,34908,0,0,1231432,20,20250930 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,69480,123G,1231432,20250930 19:17,A,104,,2025-09-30T19:17:27.514118
DOWNTOWN S.P.,False,21658,0,0,1232891,20,20250930 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,69900,111S,1232891,20250930 19:17,A,110,,2025-09-30T19:17:27.514118
BROOKS,False,32550,0,0,1231776,21,20250930 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,69600,114G,1231776,20250930 19:17,A,2210,,2025-09-30T19:17:27.514119
SOUTH TRANSFER,False,37710,0,0,1231432,21,20250930 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,69480,123G,1231432,20250930 19:17,A,104,,2025-09-30T19:17:27.514120
U.W. HOSPITAL,False,46147,0,0,1229781,21,20250930 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,70380,118C,1229781,20250930 19:17,A,133,,2025-09-30T19:17:27.514120
MEMORIAL UNION VIA EAGLE HEIGHTS,False,36068,0,0,1227962,22,20250930 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,70260,1380,1227962,20250930 19:17,A,148,,2025-09-30T19:17:27.514121
SOUTH TRANSFER,False,38980,0,0,1231432,22,20250930 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,69480,123G,1231432,20250930 19:17,A,104,,2025-09-30T19:17:27.514121
CAPITOL SQUARE VIA MIDDLETON,False,39495,0,0,1230736,25,20250930 19:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,69480,151A,1230736,20250930 19:17,A,2333,,2025-09-30T19:17:27.514122
CAPITOL SQUARE VIA MIDDLETON,False,40476,0,0,1230736,26,20250930 19:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,69480,151A,1230736,20250930 19:17,A,2333,,2025-09-30T19:17:27.514122
DEMPSEY,False,27751,0,0,1229748,26,20250930 19:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,68760,112C,1229748,20250930 19:17,A,1902,,2025-09-30T19:17:27.514123
EAST TOWNE,False,45230,0,0,1231066,29,20250930 19:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,68700,112G,1231066,20250930 19:17,A,136,,2025-09-30T19:17:27.514123
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227984,33,20250930 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,70920,8180,1227984,20250930 19:17,A,,,2025-09-30T19:17:27.514124
DEMPSEY,False,0,0,0,1229747,33,20250930 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,71460,111D,1229747,20250930 19:17,D,,,2025-09-30T19:17:27.514124
1-SPRECHER,False,0,0,0,1229694,37,20250930 19:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,69660,114C,1229694,20250930 19:17,A,,,2025-09-30T19:17:27.514125
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227978,44,20250930 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,71580,1180,1227978,20250930 19:17,A,,,2025-09-30T19:17:27.514126
1-SPRECHER,False,0,0,0,1229695,48,20250930 20:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,72360,113E,1229695,20250930 19:17,D,,,2025-09-30T19:17:27.514127
EAST TOWNE,False,0,0,0,1231067,49,20250930 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,70800,115G,1231067,20250930 19:17,A,,,2025-09-30T19:17:27.514127
SOUTH TRANSFER,False,0,0,0,1231433,50,20250930 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,71280,120G,1231433,20250930 19:17,A,,,2025-09-30T19:17:27.514128
SOUTH TRANSFER,False,0,0,0,1231433,51,20250930 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,71280,120G,1231433,20250930 19:17,A,,,2025-09-30T19:17:27.514128
SOUTH TRANSFER,False,0,0,0,1231433,52,20250930 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,71280,120G,1231433,20250930 19:17,A,,,2025-09-30T19:17:27.514129
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,52,20250930 20:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,71280,117E,1230737,20250930 19:17,A,,,2025-09-30T19:17:27.514129
2-BUCKEYE,False,0,0,0,1229729,52,20250930 20:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,70560,120C,1229729,20250930 19:17,A,,,2025-09-30T19:17:27.514130
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,53,20250930 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,71280,117E,1230737,20250930 19:17,A,,,2025-09-30T19:17:27.514131
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227964,55,20250930 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,72240,1280,1227964,20250930 19:17,A,,,2025-09-30T19:17:27.514131
OWL CREEK,False,0,0,0,1231998,57,20250930 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,69720,111L,1231998,20250930 19:17,A,,,2025-09-30T19:17:27.514132
EAST TOWNE,False,0,0,0,1231067,63,20250930 20:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,70800,115G,1231067,20250930 19:17,A,,,2025-09-30T19:17:27.514133
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227979,66,20250930 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,72900,1380,1227979,20250930 19:17,A,,,2025-09-30T19:17:27.514133
DEMPSEY,False,0,0,0,1229747,69,20250930 20:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,71460,111D,1229747,20250930 19:17,A,,,2025-09-30T19:17:27.514134
2-BUCKEYE,False,0,0,0,1229709,78,20250930 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,74160,18575,1229709,20250930 19:17,D,,,2025-09-30T19:17:27.514135
EAST TOWNE,False,0,0,0,1231068,79,20250930 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,72600,118G,1231068,20250930 19:17,A,,,2025-09-30T19:17:27.514135
SOUTH TRANSFER,False,0,0,0,1231434,80,20250930 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,73080,117G,1231434,20250930 19:17,A,,,2025-09-30T19:17:27.514136
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227985,81,20250930 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,73800,8180,1227985,20250930 19:17,A,,,2025-09-30T19:17:27.514136
BROOKS,False,0,0,0,1231777,81,20250930 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,73200,116G,1231777,20250930 19:17,A,,,2025-09-30T19:17:27.514137
U.W. HOSPITAL,False,0,0,0,1229782,81,20250930 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,73980,120C,1229782,20250930 19:17,A,,,2025-09-30T19:17:27.514137
SOUTH TRANSFER,False,0,0,0,1231434,81,20250930 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,73080,117G,1231434,20250930 19:17,A,,,2025-09-30T19:17:27.514138
1-SPRECHER,False,0,0,0,1229695,82,20250930 20:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,72360,113E,1229695,20250930 19:17,A,,,2025-09-30T19:17:27.514138
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,82,20250930 20:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,73080,111E,1230738,20250930 19:17,A,,,2025-09-30T19:17:27.514139
SOUTH TRANSFER,False,0,0,0,1231434,82,20250930 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,73080,117G,1231434,20250930 19:17,A,,,2025-09-30T19:17:27.514140
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,82,20250930 20:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,73080,111E,1230738,20250930 19:17,A,,,2025-09-30T19:17:27.514140
EAST TOWNE VIA HAYES,False,3178,0,0,1232364,2,20250930 19:20,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,68880,113G,1232364,20250930 19:17,A,146,,2025-09-30T19:17:29.823193
BROOKS,False,29216,0,0,1231776,18,20250930 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,69600,114G,1231776,20250930 19:17,A,2210,,2025-09-30T19:17:29.823200
DOWNTOWN S.P.,False,20944,0,0,1232891,20,20250930 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,69900,111S,1232891,20250930 19:17,A,110,,2025-09-30T19:17:29.823202
MCKEE,False,19879,0,0,1230556,21,20250930 19:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,69960,113D,1230556,20250930 19:17,A,152,,2025-09-30T19:17:29.823204
2-AIRPORT,False,154224,0,0,1230128,29,20250930 19:46,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,69660,124D,1230128,20250930 19:17,A,1907,,2025-09-30T19:17:29.823205
EAST TOWNE VIA HAYES,False,30553,0,0,1232365,29,20250930 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,70680,119G,1232365,20250930 19:17,A,1910,,2025-09-30T19:17:29.823206
EAST TOWNE VIA HAYES,False,0,0,0,1232366,59,20250930 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,72480,112G,1232366,20250930 19:17,A,,,2025-09-30T19:17:29.823207
CHEROKEE,False,0,0,0,1231983,66,20250930 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,69720,112L,1231983,20250930 19:17,A,,,2025-09-30T19:17:29.823208
BROOKS,False,0,0,0,1231777,78,20250930 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,73200,116G,1231777,20250930 19:17,A,,,2025-09-30T19:17:29.823209
MCKEE,False,0,0,0,1230557,80,20250930 20:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,73560,112E,1230557,20250930 19:17,A,,,2025-09-30T19:17:29.823210
2-AIRPORT,False,0,0,0,1230129,86,20250930 20:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,73560,126D,1230129,20250930 19:17,A,,,2025-09-30T19:17:29.823212
EAST TOWNE VIA HAYES,False,0,0,0,1232367,89,20250930 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,74280,115G,1232367,20250930 19:17,A,,,2025-09-30T19:17:29.823213
