des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228780,76,20250928 13:31,,A,A,EASTBOUND,10086,Blair,2025-09-28,46740,314A,1228780,20250928 12:14,A,,,2025-09-28T12:14:50.087866
1-SPRECHER,False,0,0,0,1229894,80,20250928 13:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,47220,315C,1229894,20250928 12:14,A,,,2025-09-28T12:14:50.087866
2-BUCKEYE,False,0,0,0,1229910,82,20250928 13:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,49020,312C,1229910,20250928 12:14,A,,,2025-09-28T12:14:50.087867
BROOKS,False,0,0,0,1231872,85,20250928 13:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,48000,313G,1231872,20250928 12:14,A,,,2025-09-28T12:14:50.087868
CAPITOL SQUARE,False,0,0,0,1230616,86,20250928 13:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,48000,312E,1230616,20250928 12:14,A,,,2025-09-28T12:14:50.087868
EAST TOWNE VIA HAYES,False,0,0,0,1232426,89,20250928 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,49080,317G,1232426,20250928 12:14,A,,,2025-09-28T12:14:50.087869
EAST TOWNE,False,10713,0,0,1231198,6,20250928 12:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,42000,312G,1231198,20250928 12:14,A,132,,2025-09-28T12:14:52.373646
MEMORIAL UNION VIA EAGLE HEIGHTS,False,19537,0,0,1228126,14,20250928 12:29,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,44400,2180,1228126,20250928 12:14,A,153,,2025-09-28T12:14:52.373650
DOWNTOWN S.P.,False,21653,0,0,1232915,21,20250928 12:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,44700,311S,1232915,20250928 12:14,A,131,,2025-09-28T12:14:52.373651
U.W. HOSPITAL,False,30095,0,0,1229946,22,20250928 12:37,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,45060,316C,1229946,20250928 12:14,A,130,,2025-09-28T12:14:52.373651
2-BUCKEYE,False,27509,0,0,1229909,22,20250928 12:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,45420,313C,1229909,20250928 12:14,D,1907,,2025-09-28T12:14:52.373652
SOUTH TRANSFER,False,34848,0,0,1231561,23,20250928 12:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,44280,314G,1231561,20250928 12:14,A,1908,,2025-09-28T12:14:52.373653
SHEBOYGAN VIA MIDDLETON,False,54696,0,0,1230858,23,20250928 12:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,44160,311F,1230858,20250928 12:14,A,2007,,2025-09-28T12:14:52.373653
SHEBOYGAN VIA MIDDLETON,False,55676,0,0,1230858,24,20250928 12:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,44160,311F,1230858,20250928 12:14,A,2007,,2025-09-28T12:14:52.373654
BROOKS,False,34856,0,0,1231871,25,20250928 12:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,44400,316G,1231871,20250928 12:14,A,1913,,2025-09-28T12:14:52.373654
SOUTH TRANSFER,False,37650,0,0,1231561,25,20250928 12:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,44280,314G,1231561,20250928 12:14,A,1908,,2025-09-28T12:14:52.373655
1-SPRECHER,False,30428,0,0,1229893,27,20250928 12:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,43620,311C,1229893,20250928 12:14,A,110,,2025-09-28T12:14:52.373655
EAST TOWNE,False,47273,0,0,1231199,26,20250928 12:41,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,43800,320G,1231199,20250928 12:14,A,125,,2025-09-28T12:14:52.373656
SOUTH TRANSFER,False,38920,0,0,1231561,26,20250928 12:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,44280,314G,1231561,20250928 12:14,A,1908,,2025-09-28T12:14:52.373657
OWL CREEK,False,0,0,0,1232049,30,20250928 12:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,42720,312L,1232049,20250928 12:14,A,,,2025-09-28T12:14:52.373657
EAST TOWNE,False,0,0,0,1231199,37,20250928 12:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,43800,320G,1231199,20250928 12:14,A,,,2025-09-28T12:14:52.373658
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228145,39,20250928 12:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,45900,4180,1228145,20250928 12:14,A,,,2025-09-28T12:14:52.373658
1-SPRECHER,False,0,0,0,1229894,52,20250928 13:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,47220,315C,1229894,20250928 12:14,D,,,2025-09-28T12:14:52.373659
EAST TOWNE,False,0,0,0,1231200,52,20250928 13:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,45600,317G,1231200,20250928 12:14,A,,,2025-09-28T12:14:52.373660
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230859,53,20250928 13:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,45960,313F,1230859,20250928 12:14,A,,,2025-09-28T12:14:52.373660
SOUTH TRANSFER,False,0,0,0,1231562,53,20250928 13:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,46080,311G,1231562,20250928 12:14,A,,,2025-09-28T12:14:52.373661
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230859,53,20250928 13:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,45960,313F,1230859,20250928 12:14,A,,,2025-09-28T12:14:52.373661
2-BUCKEYE,False,0,0,0,1229909,55,20250928 13:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,45420,313C,1229909,20250928 12:14,A,,,2025-09-28T12:14:52.373662
SOUTH TRANSFER,False,0,0,0,1231562,55,20250928 13:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,46080,311G,1231562,20250928 12:14,A,,,2025-09-28T12:14:52.373662
SOUTH TRANSFER,False,0,0,0,1231562,56,20250928 13:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,46080,311G,1231562,20250928 12:14,A,,,2025-09-28T12:14:52.373663
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228127,64,20250928 13:19,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,47400,2180,1228127,20250928 12:14,A,,,2025-09-28T12:14:52.373664
EAST TOWNE,False,0,0,0,1231200,67,20250928 13:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,45600,317G,1231200,20250928 12:14,A,,,2025-09-28T12:14:52.373664
DOWNTOWN S.P.,False,0,0,0,1232916,81,20250928 13:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,48300,311S,1232916,20250928 12:14,A,,,2025-09-28T12:14:52.373665
2-BUCKEYE,False,0,0,0,1229910,82,20250928 13:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,49020,312C,1229910,20250928 12:14,D,,,2025-09-28T12:14:52.373665
U.W. HOSPITAL,False,0,0,0,1229947,82,20250928 13:37,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,48660,313C,1229947,20250928 12:14,A,,,2025-09-28T12:14:52.373666
EAST TOWNE,False,0,0,0,1231201,82,20250928 13:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,47400,314G,1231201,20250928 12:14,A,,,2025-09-28T12:14:52.373667
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230860,83,20250928 13:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,47760,312F,1230860,20250928 12:14,A,,,2025-09-28T12:14:52.373667
SOUTH TRANSFER,False,0,0,0,1231563,83,20250928 13:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,47880,318G,1231563,20250928 12:14,A,,,2025-09-28T12:14:52.373668
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230860,83,20250928 13:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,47760,312F,1230860,20250928 12:14,A,,,2025-09-28T12:14:52.373668
BROOKS,False,0,0,0,1231872,85,20250928 13:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,48000,313G,1231872,20250928 12:14,A,,,2025-09-28T12:14:52.373669
1-SPRECHER,False,0,0,0,1229894,85,20250928 13:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,47220,315C,1229894,20250928 12:14,A,,,2025-09-28T12:14:52.373669
SOUTH TRANSFER,False,0,0,0,1231563,85,20250928 13:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,47880,318G,1231563,20250928 12:14,A,,,2025-09-28T12:14:52.373670
SOUTH TRANSFER,False,0,0,0,1231563,86,20250928 13:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,47880,318G,1231563,20250928 12:14,A,,,2025-09-28T12:14:52.373671
EAST TOWNE VIA HAYES,False,4941,0,0,1232423,3,20250928 12:18,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,43680,315G,1232423,20250928 12:14,A,2013,,2025-09-28T12:14:54.643281
DOWNTOWN S.P.,False,20939,0,0,1232915,20,20250928 12:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,44700,311S,1232915,20250928 12:14,A,131,,2025-09-28T12:14:54.643285
MCKEE,False,14170,0,0,1230632,22,20250928 12:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,44760,312E,1230632,20250928 12:14,A,120,,2025-09-28T12:14:54.643286
BROOKS,False,31522,0,0,1231871,22,20250928 12:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,44400,316G,1231871,20250928 12:14,A,1913,,2025-09-28T12:14:54.643287
2-AIRPORT,False,63105,0,0,1230322,26,20250928 12:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,44520,323D,1230322,20250928 12:14,A,2214,,2025-09-28T12:14:54.643288
EAST TOWNE VIA HAYES,False,0,0,0,1232424,31,20250928 12:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,45480,312G,1232424,20250928 12:14,A,,,2025-09-28T12:14:54.643288
CHEROKEE,False,0,0,0,1232036,39,20250928 12:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,42720,311L,1232036,20250928 12:14,A,,,2025-09-28T12:14:54.643289
EAST TOWNE VIA HAYES,False,0,0,0,1232425,61,20250928 13:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,47280,320G,1232425,20250928 12:14,A,,,2025-09-28T12:14:54.643289
DOWNTOWN S.P.,False,0,0,0,1232916,80,20250928 13:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,48300,311S,1232916,20250928 12:14,A,,,2025-09-28T12:14:54.643290
BROOKS,False,0,0,0,1231872,82,20250928 13:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,48000,313G,1231872,20250928 12:14,A,,,2025-09-28T12:14:54.643291
MCKEE,False,0,0,0,1230633,82,20250928 13:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,48360,311E,1230633,20250928 12:14,A,,,2025-09-28T12:14:54.643291
2-AIRPORT,False,0,0,0,1230323,86,20250928 13:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,48120,322D,1230323,20250928 12:14,A,,,2025-09-28T12:14:54.643293
