des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,0,0,0,1229045,78,20251001 09:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,31020,133B,1229045,20251001 07:49,A,,,2025-10-01T07:49:19.329442
2-BUCKEYE,False,0,0,0,1229699,79,20251001 09:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,31140,115D,1229699,20251001 07:49,A,,,2025-10-01T07:49:19.329443
WHITNEY VIA SHERMAN,False,0,0,0,1227466,80,20251001 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,31320,11228,1227466,20251001 07:49,A,,,2025-10-01T07:49:19.329445
U.W. HOSPITAL,False,0,0,0,1227592,80,20251001 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,31560,229X,1227592,20251001 07:49,A,,,2025-10-01T07:49:19.329446
CHEROKEE,False,0,0,0,1231974,80,20251001 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,29220,111L,1231974,20251001 07:49,A,,,2025-10-01T07:49:19.329447
BROOKS,False,0,0,0,1231766,81,20251001 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,31800,118G,1231766,20251001 07:49,A,,,2025-10-01T07:49:19.329448
CAPITOL SQUARE,False,0,0,0,1230514,82,20251001 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,31560,112E,1230514,20251001 07:49,A,,,2025-10-01T07:49:19.329449
EAST TOWNE VIA HAYES,False,0,0,0,1232344,84,20251001 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,32880,111G,1232344,20251001 07:49,A,,,2025-10-01T07:49:19.329450
2-AMERICAN CENTER,False,0,0,0,1228561,85,20251001 09:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,31080,127A,1228561,20251001 07:49,A,,,2025-10-01T07:49:19.329451
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,85,20251001 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,30180,126A,1228523,20251001 07:49,A,,,2025-10-01T07:49:19.329452
EAST TOWNE VIA HAYES,False,0,0,0,1232344,85,20251001 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,32880,111G,1232344,20251001 07:49,A,,,2025-10-01T07:49:19.329454
BROOKS,False,0,0,0,1232136,86,20251001 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,33300,116G,1232136,20251001 07:49,A,,,2025-10-01T07:49:19.329455
BROOKS,False,1587,0,0,1231781,DUE,20251001 07:50,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,26400,114G,1231781,20251001 07:49,A,2005,,2025-10-01T07:49:21.806460
EAST TOWNE,False,3766,0,0,1231042,2,20251001 07:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,25500,120G,1231042,20251001 07:49,A,117,,2025-10-01T07:49:21.806466
MEMORIAL UNION VIA EAGLE HEIGHTS,False,4063,0,0,1227827,3,20251001 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,27840,1280,1227827,20251001 07:49,A,126,,2025-10-01T07:49:21.806467
1-SPRECHER,False,7242,0,0,1229716,4,20251001 07:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,26280,117C,1229716,20251001 07:49,A,137,,2025-10-01T07:49:21.806469
1-SPRECHER,False,3235,0,0,1229683,10,20251001 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,28800,112C,1229683,20251001 07:49,D,2011,,2025-10-01T07:49:21.806470
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15081,0,0,1227828,11,20251001 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,28260,3184,1227828,20251001 07:49,A,2206,,2025-10-01T07:49:21.806471
WHITNEY,False,12618,0,0,1227557,13,20251001 08:02,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,25380,11338,1227557,20251001 07:49,A,148,,2025-10-01T07:49:21.806472
1-SPRECHER,False,20938,0,0,1229731,16,20251001 08:05,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,27000,118C,1229731,20251001 07:49,A,1915,,2025-10-01T07:49:21.806473
MEMORIAL UNION VIA EAGLE HEIGHTS,False,19387,0,0,1227829,18,20251001 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,28680,1380,1227829,20251001 07:49,A,135,,2025-10-01T07:49:21.806474
CAPITOL SQUARE VIA MIDDLETON,False,24946,0,0,1230713,18,20251001 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,27540,124A,1230713,20251001 07:49,A,2361,,2025-10-01T07:49:21.806475
CAPITOL SQUARE VIA MIDDLETON,False,25927,0,0,1230713,19,20251001 08:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,27540,124A,1230713,20251001 07:49,A,2361,,2025-10-01T07:49:21.806477
SOUTH TRANSFER,False,32401,0,0,1231409,19,20251001 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,28080,122G,1231409,20251001 07:49,A,104,,2025-10-01T07:49:21.806479
EAST TOWNE,False,32473,0,0,1231043,19,20251001 08:09,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,27300,121G,1231043,20251001 07:49,A,128,,2025-10-01T07:49:21.806480
WHITNEY VIA SHERMAN,False,19018,0,0,1227486,20,20251001 08:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,27720,11128,1227486,20251001 07:49,A,1905,,2025-10-01T07:49:21.806481
SOUTH TRANSFER,False,35203,0,0,1231409,22,20251001 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,28080,122G,1231409,20251001 07:49,A,104,,2025-10-01T07:49:21.806482
SOUTH TRANSFER,False,36473,0,0,1231409,22,20251001 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,28080,122G,1231409,20251001 07:49,A,104,,2025-10-01T07:49:21.806483
BROOKS,False,33751,0,0,1231765,23,20251001 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,28200,112G,1231765,20251001 07:49,A,1908,,2025-10-01T07:49:21.806484
1-SPRECHER,False,12858,0,0,1229717,23,20251001 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,29580,114C,1229717,20251001 07:49,D,114,,2025-10-01T07:49:21.806485
MEMORIAL UNION VIA EAGLE HEIGHTS,False,20175,0,0,1227830,26,20251001 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,29100,3284,1227830,20251001 07:49,A,2203,,2025-10-01T07:49:21.806486
2-BUCKEYE,False,0,0,0,1229698,29,20251001 08:19,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,27900,119C,1229698,20251001 07:49,A,,,2025-10-01T07:49:21.806487
EAST TOWNE,False,0,0,0,1231043,29,20251001 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,27300,121G,1231043,20251001 07:49,A,,,2025-10-01T07:49:21.806489
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227831,33,20251001 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,29520,1180,1227831,20251001 07:49,A,,,2025-10-01T07:49:21.806490
WHITNEY,False,0,0,0,1227558,34,20251001 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,28860,11138,1227558,20251001 07:49,A,,,2025-10-01T07:49:21.806491
1-SPRECHER,False,0,0,0,1229732,36,20251001 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,30360,120C,1229732,20251001 07:49,D,,,2025-10-01T07:49:21.806492
U.W. HOSPITAL,False,0,0,0,1227509,40,20251001 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,28980,201X,1227509,20251001 07:49,A,,,2025-10-01T07:49:21.806493
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,41,20251001 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,30000,1480,1227834,20251001 07:49,A,,,2025-10-01T07:49:21.806494
EAST TOWNE,False,0,0,0,1231044,43,20251001 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,29100,111G,1231044,20251001 07:49,A,,,2025-10-01T07:49:21.806496
1-SPRECHER,False,0,0,0,1229683,44,20251001 08:34,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,28800,112C,1229683,20251001 07:49,A,,,2025-10-01T07:49:21.806497
MONONA/DUTCH MILL,False,0,0,0,1227530,45,20251001 08:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,27960,11438,1227530,20251001 07:49,A,,,2025-10-01T07:49:21.806498
U.W. HOSPITAL,False,0,0,0,1227510,46,20251001 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,29340,204X,1227510,20251001 07:49,A,,,2025-10-01T07:49:21.806499
U.W. HOSPITAL,False,0,0,0,1227589,47,20251001 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,30000,237X,1227589,20251001 07:49,A,,,2025-10-01T07:49:21.806501
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,48,20251001 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,29340,114A,1230714,20251001 07:49,A,,,2025-10-01T07:49:21.806502
DOWNTOWN S.P.,False,0,0,0,1232880,49,20251001 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,30300,111S,1232880,20251001 07:49,A,,,2025-10-01T07:49:21.806503
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,49,20251001 08:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,29340,114A,1230714,20251001 07:49,A,,,2025-10-01T07:49:21.806504
SOUTH TRANSFER,False,0,0,0,1231410,49,20251001 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,29880,117G,1231410,20251001 07:49,A,,,2025-10-01T07:49:21.806505
2-BUCKEYE,False,0,0,0,1229699,49,20251001 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,31140,115D,1229699,20251001 07:49,D,,,2025-10-01T07:49:21.806506
WHITNEY VIA SHERMAN,False,0,0,0,1227465,49,20251001 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,29520,11328,1227465,20251001 07:49,A,,,2025-10-01T07:49:21.806507
U.W. HOSPITAL,False,0,0,0,1227590,49,20251001 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,29760,203X,1227590,20251001 07:49,A,,,2025-10-01T07:49:21.806508
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,50,20251001 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,30540,1580,1227835,20251001 07:49,A,,,2025-10-01T07:49:21.806510
SOUTH TRANSFER,False,0,0,0,1231410,51,20251001 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,29880,117G,1231410,20251001 07:49,A,,,2025-10-01T07:49:21.806511
SOUTH TRANSFER,False,0,0,0,1231410,52,20251001 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,29880,117G,1231410,20251001 07:49,A,,,2025-10-01T07:49:21.806512
BROOKS,False,0,0,0,1231782,52,20251001 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,30000,116G,1231782,20251001 07:49,A,,,2025-10-01T07:49:21.806513
EAST TOWNE,False,0,0,0,1231044,57,20251001 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,29100,111G,1231044,20251001 07:49,A,,,2025-10-01T07:49:21.806518
1-SPRECHER,False,0,0,0,1229717,57,20251001 08:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,29580,114C,1229717,20251001 07:49,A,,,2025-10-01T07:49:21.806520
U.W. HOSPITAL,False,0,0,0,1229770,61,20251001 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,31380,119C,1229770,20251001 07:49,A,,,2025-10-01T07:49:21.806521
U.W. HOSPITAL,False,0,0,0,1227511,61,20251001 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,30240,205X,1227511,20251001 07:49,A,,,2025-10-01T07:49:21.806522
U.W. HOSPITAL,False,0,0,0,1227591,62,20251001 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,30900,238X,1227591,20251001 07:49,A,,,2025-10-01T07:49:21.806523
1-SPRECHER,False,0,0,0,1229684,62,20251001 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,31920,116C,1229684,20251001 07:49,D,,,2025-10-01T07:49:21.806524
EAGLE HEIGHTS,False,0,0,0,1227838,63,20251001 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,31320,3184,1227838,20251001 07:49,A,,,2025-10-01T07:49:21.806526
WHITNEY,False,0,0,0,1227559,64,20251001 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,28980,11238,1227559,20251001 07:49,A,,,2025-10-01T07:49:21.806527
U.W. HOSPITAL,False,0,0,0,1227512,64,20251001 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,30420,202X,1227512,20251001 07:49,A,,,2025-10-01T07:49:21.806528
OWL CREEK,False,0,0,0,1231989,70,20251001 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,29220,112L,1231989,20251001 07:49,A,,,2025-10-01T07:49:21.806529
1-SPRECHER,False,0,0,0,1229732,70,20251001 09:00,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,30360,120C,1229732,20251001 07:49,A,,,2025-10-01T07:49:21.806530
EAST TOWNE,False,0,0,0,1231045,73,20251001 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,30900,122G,1231045,20251001 07:49,A,,,2025-10-01T07:49:21.806531
1-SPRECHER,False,0,0,0,1229718,75,20251001 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,32700,113C,1229718,20251001 07:49,D,,,2025-10-01T07:49:21.806532
SOUTH TRANSFER,False,0,0,0,1231411,77,20251001 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,31680,115G,1231411,20251001 07:49,A,,,2025-10-01T07:49:21.806533
EAGLE HEIGHTS,False,0,0,0,1227839,78,20251001 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,32220,3284,1227839,20251001 07:49,A,,,2025-10-01T07:49:21.806534
SOUTH TRANSFER,False,0,0,0,1231411,79,20251001 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,31680,115G,1231411,20251001 07:49,A,,,2025-10-01T07:49:21.806536
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,79,20251001 09:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,31200,112A,1230715,20251001 07:49,A,,,2025-10-01T07:49:21.806537
U.W. HOSPITAL,False,0,0,0,1227592,79,20251001 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,31560,229X,1227592,20251001 07:49,A,,,2025-10-01T07:49:21.806538
WHITNEY VIA SHERMAN,False,0,0,0,1227466,79,20251001 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,31320,11228,1227466,20251001 07:49,A,,,2025-10-01T07:49:21.806539
SOUTH TRANSFER,False,0,0,0,1231411,80,20251001 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,31680,115G,1231411,20251001 07:49,A,,,2025-10-01T07:49:21.806540
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,80,20251001 09:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,31200,112A,1230715,20251001 07:49,A,,,2025-10-01T07:49:21.806544
