des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY,False,0,0,0,1227565,49,20251002 11:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,39900,11338,1227565,20251002 11:05,A,,,2025-10-02T11:05:38.218828
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228526,54,20251002 11:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,41040,126A,1228526,20251002 11:05,A,,,2025-10-02T11:05:38.218829
2-AMERICAN CENTER,False,0,0,0,1228566,54,20251002 12:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,40140,112A,1228566,20251002 11:05,A,,,2025-10-02T11:05:38.218830
2-BUCKEYE,False,0,3,0,1229702,59,20251002 12:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,41760,117C,1229702,20251002 11:05,A,,,2025-10-02T11:05:38.218831
1-SPRECHER,False,0,0,0,1229721,60,20251002 12:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,43560,119C,1229721,20251002 11:05,A,,,2025-10-02T11:05:38.218832
NORTHPORT,False,0,0,0,1229051,62,20251002 12:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,41940,146B,1229051,20251002 11:05,A,,,2025-10-02T11:05:38.218833
WHITNEY VIA SHERMAN,False,0,0,0,1227472,64,20251002 12:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,42240,11228,1227472,20251002 11:05,A,,,2025-10-02T11:05:38.218834
BROOKS,False,0,0,0,1231769,64,20251002 12:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,42600,122G,1231769,20251002 11:05,A,,,2025-10-02T11:05:38.218836
CAPITOL SQUARE,False,0,0,0,1230517,65,20251002 12:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,42600,116E,1230517,20251002 11:05,A,,,2025-10-02T11:05:38.218837
EAST TOWNE VIA HAYES,False,0,0,0,1232350,68,20251002 12:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,43680,116G,1232350,20251002 11:05,A,,,2025-10-02T11:05:38.218838
2-AMERICAN CENTER,False,0,0,0,1228567,69,20251002 12:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,41940,115A,1228567,20251002 11:05,A,,,2025-10-02T11:05:38.218839
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228526,69,20251002 12:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,41040,126A,1228526,20251002 11:05,A,,,2025-10-02T11:05:38.218840
EAST TOWNE VIA HAYES,False,0,0,0,1232350,69,20251002 12:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,43680,116G,1232350,20251002 11:05,A,,,2025-10-02T11:05:38.218841
BROOKS,False,0,0,0,1232142,70,20251002 12:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,44100,111G,1232142,20251002 11:05,A,,,2025-10-02T11:05:38.218842
1-SPRECHER,False,0,0,0,1229687,75,20251002 12:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,42660,118C,1229687,20251002 11:05,A,,,2025-10-02T11:05:38.218843
1-SPRECHER,False,0,0,0,1229736,75,20251002 12:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,44460,112C,1229736,20251002 11:05,A,,,2025-10-02T11:05:38.218844
NORTHPORT,False,0,0,0,1229084,77,20251002 12:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,42780,140B,1229084,20251002 11:05,A,,,2025-10-02T11:05:38.218845
WHITNEY,False,0,0,0,1227566,79,20251002 12:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,43320,11138,1227566,20251002 11:05,A,,,2025-10-02T11:05:38.218846
MONONA/DUTCH MILL,False,0,0,0,1227538,84,20251002 12:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,42540,11438,1227538,20251002 11:05,A,,,2025-10-02T11:05:38.218847
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,84,20251002 12:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,42840,118A,1228543,20251002 11:05,A,,,2025-10-02T11:05:38.218849
2-AMERICAN CENTER,False,0,0,0,1228567,84,20251002 12:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,41940,115A,1228567,20251002 11:05,A,,,2025-10-02T11:05:38.218850
BROOKS,False,0,0,0,1232120,85,20251002 12:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,44640,123G,1232120,20251002 11:05,A,,,2025-10-02T11:05:38.218851
EAST TOWNE,False,901,0,0,1231049,DUE,20251002 11:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,38100,112G,1231049,20251002 11:05,A,1915,,2025-10-02T11:05:40.631764
CAPITOL SQUARE VIA MIDDLETON,False,2106,0,0,1230719,DUE,20251002 11:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,38580,122A,1230719,20251002 11:05,A,2303,,2025-10-02T11:05:40.631768
CAPITOL SQUARE VIA MIDDLETON,False,3087,0,0,1230719,2,20251002 11:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,38580,122A,1230719,20251002 11:05,A,2303,,2025-10-02T11:05:40.631769
SOUTH TRANSFER,False,7394,0,0,1231415,4,20251002 11:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,38880,118G,1231415,20251002 11:05,A,137,,2025-10-02T11:05:40.631769
SOUTH TRANSFER,False,10196,0,0,1231415,6,20251002 11:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,38880,118G,1231415,20251002 11:05,A,137,,2025-10-02T11:05:40.631770
SOUTH TRANSFER,False,11466,0,0,1231415,7,20251002 11:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,38880,118G,1231415,20251002 11:05,A,137,,2025-10-02T11:05:40.631770
BROOKS,False,14321,0,0,1231768,8,20251002 11:14,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,39000,121G,1231768,20251002 11:05,A,984,,2025-10-02T11:05:40.631771
WHITNEY VIA SHERMAN,False,11857,0,0,1227470,11,20251002 11:16,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,38580,11128,1227470,20251002 11:05,A,101,,2025-10-02T11:05:40.631771
2-BUCKEYE,False,17269,3,0,1229701,13,20251002 11:19,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,38160,120C,1229701,20251002 11:05,A,2011,,2025-10-02T11:05:40.631774
EAST TOWNE,False,21956,0,0,1231049,14,20251002 11:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,38100,112G,1231049,20251002 11:05,A,1915,,2025-10-02T11:05:40.631775
1-SPRECHER,True,14809,0,0,1229735,DLY,20251002 11:24,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,40860,113C,1229735,20251002 11:05,D,125,,2025-10-02T11:05:40.631776
EAGLE HEIGHTS VIA U.W. CAMPUS,False,17813,0,0,1228493,18,20251002 11:24,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,39540,4284,1228493,20251002 11:05,A,989,,2025-10-02T11:05:40.631776
WHITNEY,False,27207,0,0,1227564,22,20251002 11:28,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,39720,11438,1227564,20251002 11:05,A,148,,2025-10-02T11:05:40.631777
1-SPRECHER,False,27702,3,0,1229686,22,20251002 11:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,39060,115D,1229686,20251002 11:05,A,1911,,2025-10-02T11:05:40.631777
OWL CREEK,False,19375,0,0,1231991,24,20251002 11:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,38220,112L,1231991,20251002 11:05,A,119,,2025-10-02T11:05:40.631778
EAST TOWNE,False,47592,0,0,1231050,27,20251002 11:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,39900,116G,1231050,20251002 11:05,A,123,,2025-10-02T11:05:40.631779
MONONA/DUTCH MILL,False,0,0,0,1227536,28,20251002 11:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,38940,11238,1227536,20251002 11:05,A,,,2025-10-02T11:05:40.631779
2-BUCKEYE,False,0,0,0,1229702,30,20251002 11:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,41760,117C,1229702,20251002 11:05,D,,,2025-10-02T11:05:40.631780
SOUTH TRANSFER,False,0,0,0,1231416,31,20251002 11:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,40680,113G,1231416,20251002 11:05,A,,,2025-10-02T11:05:40.631780
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228494,31,20251002 11:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,40440,4184,1228494,20251002 11:05,A,,,2025-10-02T11:05:40.631781
DOWNTOWN S.P.,False,0,0,0,1232883,31,20251002 11:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,41100,112S,1232883,20251002 11:05,A,,,2025-10-02T11:05:40.631782
SOUTH TRANSFER,False,0,0,0,1231416,33,20251002 11:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,40680,113G,1231416,20251002 11:05,A,,,2025-10-02T11:05:40.631783
WHITNEY VIA SHERMAN,False,0,0,0,1227471,33,20251002 11:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,40440,11328,1227471,20251002 11:05,A,,,2025-10-02T11:05:40.631783
SOUTH TRANSFER,False,0,0,0,1231416,33,20251002 11:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,40680,113G,1231416,20251002 11:05,A,,,2025-10-02T11:05:40.631784
BROOKS,False,0,0,0,1231785,34,20251002 11:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,40800,111G,1231785,20251002 11:05,A,,,2025-10-02T11:05:40.631785
1-SPRECHER,False,0,0,0,1229720,34,20251002 11:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,39960,116C,1229720,20251002 11:05,A,,,2025-10-02T11:05:40.631785
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230720,34,20251002 11:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,40380,116A,1230720,20251002 11:05,A,,,2025-10-02T11:05:40.631786
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230720,35,20251002 11:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,40380,116A,1230720,20251002 11:05,A,,,2025-10-02T11:05:40.631786
EAST TOWNE,False,0,0,0,1231050,41,20251002 11:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,39900,116G,1231050,20251002 11:05,A,,,2025-10-02T11:05:40.631787
1-SPRECHER,False,0,0,0,1229687,45,20251002 11:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,42660,118C,1229687,20251002 11:05,D,,,2025-10-02T11:05:40.631787
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228495,46,20251002 11:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,41340,4284,1228495,20251002 11:05,A,,,2025-10-02T11:05:40.631788
U.W. HOSPITAL,False,0,0,0,1229773,46,20251002 11:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,42300,120C,1229773,20251002 11:05,A,,,2025-10-02T11:05:40.631789
WHITNEY,False,0,0,0,1227565,48,20251002 11:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,39900,11338,1227565,20251002 11:05,A,,,2025-10-02T11:05:40.631789
1-SPRECHER,False,0,3,0,1229735,49,20251002 11:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,40860,113C,1229735,20251002 11:05,A,,,2025-10-02T11:05:40.631790
EAST TOWNE,False,0,0,0,1231051,57,20251002 12:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,41700,118G,1231051,20251002 11:05,A,,,2025-10-02T11:05:40.631790
1-SPRECHER,False,0,0,0,1229721,60,20251002 12:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,43560,119C,1229721,20251002 11:05,D,,,2025-10-02T11:05:40.631791
SOUTH TRANSFER,False,0,0,0,1231417,61,20251002 12:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,42480,119G,1231417,20251002 11:05,A,,,2025-10-02T11:05:40.631792
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228496,61,20251002 12:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,42240,4184,1228496,20251002 11:05,A,,,2025-10-02T11:05:40.631793
SOUTH TRANSFER,False,0,0,0,1231417,63,20251002 12:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,42480,119G,1231417,20251002 11:05,A,,,2025-10-02T11:05:40.631793
WHITNEY VIA SHERMAN,False,0,0,0,1227472,63,20251002 12:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,42240,11228,1227472,20251002 11:05,A,,,2025-10-02T11:05:40.631794
SOUTH TRANSFER,False,0,0,0,1231417,63,20251002 12:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,42480,119G,1231417,20251002 11:05,A,,,2025-10-02T11:05:40.631794
2-BUCKEYE,False,0,3,0,1229702,64,20251002 12:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,41760,117C,1229702,20251002 11:05,A,,,2025-10-02T11:05:40.631795
BROOKS,False,0,0,0,1231769,64,20251002 12:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,42600,122G,1231769,20251002 11:05,A,,,2025-10-02T11:05:40.631796
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230721,64,20251002 12:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,42180,127A,1230721,20251002 11:05,A,,,2025-10-02T11:05:40.631796
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230721,65,20251002 12:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,42180,127A,1230721,20251002 11:05,A,,,2025-10-02T11:05:40.631797
EAST TOWNE,False,0,0,0,1231051,71,20251002 12:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,41700,118G,1231051,20251002 11:05,A,,,2025-10-02T11:05:40.631797
1-SPRECHER,False,0,0,0,1229736,75,20251002 12:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,44460,112C,1229736,20251002 11:05,D,,,2025-10-02T11:05:40.631798
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228497,76,20251002 12:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,43140,4284,1228497,20251002 11:05,A,,,2025-10-02T11:05:40.631798
WHITNEY,False,0,0,0,1227566,78,20251002 12:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,43320,11138,1227566,20251002 11:05,A,,,2025-10-02T11:05:40.631799
1-SPRECHER,False,0,0,0,1229687,79,20251002 12:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,42660,118C,1229687,20251002 11:05,A,,,2025-10-02T11:05:40.631800
EAST TOWNE,False,0,0,0,1231052,87,20251002 12:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,43500,113G,1231052,20251002 11:05,A,,,2025-10-02T11:05:40.631800
MONONA/DUTCH MILL,False,0,0,0,1227538,88,20251002 12:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,42540,11438,1227538,20251002 11:05,A,,,2025-10-02T11:05:40.631801
MCKEE,False,2814,0,0,1230571,2,20251002 11:08,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,39360,116E,1230571,20251002 11:05,A,020,,2025-10-02T11:05:43.062000
BROOKS,False,10987,0,0,1231768,6,20251002 11:12,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,39000,121G,1231768,20251002 11:05,A,984,,2025-10-02T11:05:43.062004
EAST TOWNE VIA HAYES,False,14457,0,0,1232348,8,20251002 11:14,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,40080,114G,1232348,20251002 11:05,A,2215,,2025-10-02T11:05:43.062004
2-AIRPORT,False,0,0,0,1230120,28,20251002 11:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,40260,123D,1230120,20251002 11:05,A,,,2025-10-02T11:05:43.062005
DOWNTOWN S.P.,False,0,0,0,1232883,31,20251002 11:36,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,41100,112S,1232883,20251002 11:05,A,,,2025-10-02T11:05:43.062006
BROOKS,False,0,0,0,1231785,31,20251002 11:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,40800,111G,1231785,20251002 11:05,A,,,2025-10-02T11:05:43.062006
CHEROKEE,False,0,0,0,1231976,33,20251002 11:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,38220,111L,1231976,20251002 11:05,A,,,2025-10-02T11:05:43.062007
MCKEE,False,0,0,0,1230548,33,20251002 11:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,41160,112E,1230548,20251002 11:05,A,,,2025-10-02T11:05:43.062007
EAST TOWNE VIA HAYES,False,0,0,0,1232349,40,20251002 11:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,41880,112G,1232349,20251002 11:05,A,,,2025-10-02T11:05:43.062008
2-AIRPORT,False,0,0,0,1230143,58,20251002 12:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,42060,122D,1230143,20251002 11:05,A,,,2025-10-02T11:05:43.062009
BROOKS,False,0,0,0,1231769,61,20251002 12:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,42600,122G,1231769,20251002 11:05,A,,,2025-10-02T11:05:43.062009
MCKEE,False,0,0,0,1230572,63,20251002 12:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,42960,115E,1230572,20251002 11:05,A,,,2025-10-02T11:05:43.062010
EAST TOWNE VIA HAYES,False,0,0,0,1232350,70,20251002 12:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,43680,116G,1232350,20251002 11:05,A,,,2025-10-02T11:05:43.062010
2-AIRPORT,False,0,0,0,1230121,88,20251002 12:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,43860,125D,1230121,20251002 11:05,A,,,2025-10-02T11:05:43.062011
