des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232417,71,20250928 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,32880,318G,1232417,20250928 08:02,A,,,2025-09-28T08:02:45.586902
EAST TOWNE VIA HAYES,False,0,0,0,1232417,72,20250928 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,32880,318G,1232417,20250928 08:02,A,,,2025-09-28T08:02:45.586903
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228791,74,20250928 09:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,30900,313A,1228791,20250928 08:02,A,,,2025-09-28T08:02:45.586904
NORTHPORT,False,0,0,0,1229357,76,20250928 09:19,,B,B,NORTHBOUND,10086,Blair,2025-09-28,32040,334B,1229357,20250928 08:02,A,,,2025-09-28T08:02:45.586905
BROOKS,False,0,0,0,1232235,86,20250928 09:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,33720,315G,1232235,20250928 08:02,A,,,2025-09-28T08:02:45.586906
EAST TOWNE,False,4402,0,0,1231190,3,20250928 08:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,27600,312G,1231190,20250928 08:02,A,132,,2025-09-28T08:02:48.070432
SHEBOYGAN VIA MIDDLETON,False,9481,0,0,1230849,5,20250928 08:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,28020,311F,1230849,20250928 08:02,A,2007,,2025-09-28T08:02:48.070438
SOUTH TRANSFER,False,7332,0,0,1231552,4,20250928 08:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,28080,317G,1231552,20250928 08:02,A,2213,,2025-09-28T08:02:48.070439
SHEBOYGAN VIA MIDDLETON,False,10462,0,0,1230849,5,20250928 08:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,28020,311F,1230849,20250928 08:02,A,2007,,2025-09-28T08:02:48.070440
1-SPRECHER,False,708,0,0,1229889,6,20250928 08:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,29340,314C,1229889,20250928 08:02,D,1911,,2025-09-28T08:02:48.070442
SOUTH TRANSFER,False,10134,0,0,1231552,6,20250928 08:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,28080,317G,1231552,20250928 08:02,A,2213,,2025-09-28T08:02:48.070443
SOUTH TRANSFER,False,11404,0,0,1231552,6,20250928 08:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,28080,317G,1231552,20250928 08:02,A,2213,,2025-09-28T08:02:48.070444
2-BUCKEYE,False,10044,0,0,1229904,7,20250928 08:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,27540,312C,1229904,20250928 08:02,A,145,,2025-09-28T08:02:48.070445
EAST TOWNE,False,25457,0,0,1231190,17,20250928 08:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,27600,312G,1231190,20250928 08:02,A,132,,2025-09-28T08:02:48.070446
MEMORIAL UNION VIA EAGLE HEIGHTS,False,18338,0,0,1228121,20,20250928 08:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,29700,2180,1228121,20250928 08:02,A,153,,2025-09-28T08:02:48.070447
DOWNTOWN S.P.,False,0,0,0,1232911,32,20250928 08:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,30300,311S,1232911,20250928 08:02,A,,,2025-09-28T08:02:48.070448
EAST TOWNE,False,0,0,0,1231191,34,20250928 08:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,29400,318G,1231191,20250928 08:02,A,,,2025-09-28T08:02:48.070449
SOUTH TRANSFER,False,0,0,0,1231553,34,20250928 08:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,29880,316G,1231553,20250928 08:02,A,,,2025-09-28T08:02:48.070451
BROOKS,False,0,0,0,1231867,35,20250928 08:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,30000,315G,1231867,20250928 08:02,A,,,2025-09-28T08:02:48.070452
1-SPRECHER,False,0,0,0,1229889,35,20250928 08:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,29340,314C,1229889,20250928 08:02,A,,,2025-09-28T08:02:48.070453
U.W. HOSPITAL,False,0,0,0,1229942,35,20250928 08:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,30720,312C,1229942,20250928 08:02,A,,,2025-09-28T08:02:48.070454
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230850,36,20250928 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,29820,313F,1230850,20250928 08:02,A,,,2025-09-28T08:02:48.070455
2-BUCKEYE,False,0,0,0,1229905,36,20250928 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,31140,316C,1229905,20250928 08:02,D,,,2025-09-28T08:02:48.070456
SOUTH TRANSFER,False,0,0,0,1231553,36,20250928 08:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,29880,316G,1231553,20250928 08:02,A,,,2025-09-28T08:02:48.070458
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230850,36,20250928 08:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,29820,313F,1230850,20250928 08:02,A,,,2025-09-28T08:02:48.070459
SOUTH TRANSFER,False,0,0,0,1231553,37,20250928 08:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,29880,316G,1231553,20250928 08:02,A,,,2025-09-28T08:02:48.070460
EAST TOWNE,False,0,0,0,1231191,49,20250928 08:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,29400,318G,1231191,20250928 08:02,A,,,2025-09-28T08:02:48.070461
OWL CREEK,False,0,0,0,1232046,57,20250928 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,29220,311L,1232046,20250928 08:02,A,,,2025-09-28T08:02:48.070462
EAST TOWNE,False,0,0,0,1231192,64,20250928 09:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,31200,317G,1231192,20250928 08:02,A,,,2025-09-28T08:02:48.070463
SOUTH TRANSFER,False,0,0,0,1231554,64,20250928 09:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,31680,311G,1231554,20250928 08:02,A,,,2025-09-28T08:02:48.070464
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230851,65,20250928 09:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,31560,312F,1230851,20250928 08:02,A,,,2025-09-28T08:02:48.070465
1-SPRECHER,False,0,0,0,1229890,65,20250928 09:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,32880,311C,1229890,20250928 08:02,D,,,2025-09-28T08:02:48.070466
2-BUCKEYE,False,0,0,0,1229905,65,20250928 09:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,31140,316C,1229905,20250928 08:02,A,,,2025-09-28T08:02:48.070468
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230851,65,20250928 09:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,31560,312F,1230851,20250928 08:02,A,,,2025-09-28T08:02:48.070469
SOUTH TRANSFER,False,0,0,0,1231554,66,20250928 09:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,31680,311G,1231554,20250928 08:02,A,,,2025-09-28T08:02:48.070470
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228122,66,20250928 09:09,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,32400,2180,1228122,20250928 08:02,A,,,2025-09-28T08:02:48.070471
SOUTH TRANSFER,False,0,0,0,1231554,67,20250928 09:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,31680,311G,1231554,20250928 08:02,A,,,2025-09-28T08:02:48.070472
EAST TOWNE,False,0,0,0,1231192,79,20250928 09:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,31200,317G,1231192,20250928 08:02,A,,,2025-09-28T08:02:48.070473
EAST TOWNE VIA HAYES,False,14665,0,0,1232415,13,20250928 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,29280,314G,1232415,20250928 08:02,A,1908,,2025-09-28T08:02:50.500962
DOWNTOWN S.P.,False,0,0,0,1232911,32,20250928 08:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,30300,311S,1232911,20250928 08:02,A,,,2025-09-28T08:02:50.500968
BROOKS,False,0,0,0,1231867,32,20250928 08:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,30000,315G,1231867,20250928 08:02,A,,,2025-09-28T08:02:50.500970
MCKEE,False,0,0,0,1230628,33,20250928 08:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,30360,312E,1230628,20250928 08:02,A,,,2025-09-28T08:02:50.500971
2-AIRPORT,False,0,0,0,1230318,39,20250928 08:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,30180,321D,1230318,20250928 08:02,A,,,2025-09-28T08:02:50.500972
EAST TOWNE VIA HAYES,False,0,0,0,1232416,43,20250928 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,31080,312G,1232416,20250928 08:02,A,,,2025-09-28T08:02:50.500973
CHEROKEE,False,0,0,0,1232033,66,20250928 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,29220,312L,1232033,20250928 08:02,A,,,2025-09-28T08:02:50.500975
EAST TOWNE VIA HAYES,False,0,0,0,1232417,73,20250928 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,32880,318G,1232417,20250928 08:02,A,,,2025-09-28T08:02:50.500977
