des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,921,0,0,1229687,12,20250925 11:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,42660,118C,1229687,20250925 11:38,A,2015,,2025-09-25T11:38:35.879399
NORTHPORT,False,13529,0,0,1229083,13,20250925 11:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,41040,145B,1229083,20250925 11:38,A,2359,,2025-09-25T11:38:35.879400
WHITNEY,False,17088,0,0,1227565,17,20250925 11:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,39900,11338,1227565,20250925 11:38,A,118,,2025-09-25T11:38:35.879400
1-SPRECHER,False,17501,0,0,1229735,18,20250925 11:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,40860,113C,1229735,20250925 11:38,A,986,,2025-09-25T11:38:35.879401
2-AMERICAN CENTER,False,25196,0,0,1228566,20,20250925 11:59,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,40140,112A,1228566,20250925 11:38,A,2326,,2025-09-25T11:38:35.879401
1-SUN PRAIRIE VIA HIGH CROSSING,False,30826,0,0,1228526,26,20250925 12:04,,A,A,EASTBOUND,10086,Blair,2025-09-25,41040,126A,1228526,20250925 11:38,A,2316,,2025-09-25T11:38:35.879402
1-SPRECHER,False,11786,0,0,1229721,27,20250925 12:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,43560,119C,1229721,20250925 11:38,A,2215,,2025-09-25T11:38:35.879402
NORTHPORT,False,32586,0,0,1229051,28,20250925 12:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,41940,146B,1229051,20250925 11:38,A,2362,,2025-09-25T11:38:35.879403
2-BUCKEYE,False,0,0,0,1229702,29,20250925 12:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,41760,117C,1229702,20250925 11:38,A,,,2025-09-25T11:38:35.879404
WHITNEY VIA SHERMAN,False,0,0,0,1227472,31,20250925 12:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,42240,11228,1227472,20250925 11:38,A,,,2025-09-25T11:38:35.879404
BROOKS,False,0,0,0,1231769,31,20250925 12:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,42600,122G,1231769,20250925 11:38,A,,,2025-09-25T11:38:35.879405
CAPITOL SQUARE,False,0,0,0,1230517,32,20250925 12:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,42600,116E,1230517,20250925 11:38,A,,,2025-09-25T11:38:35.879405
EAST TOWNE VIA HAYES,False,0,0,0,1232350,35,20250925 12:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,43680,116G,1232350,20250925 11:38,A,,,2025-09-25T11:38:35.879406
2-AMERICAN CENTER,False,0,0,0,1228567,36,20250925 12:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,41940,115A,1228567,20250925 11:38,A,,,2025-09-25T11:38:35.879407
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228526,36,20250925 12:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,41040,126A,1228526,20250925 11:38,A,,,2025-09-25T11:38:35.879407
EAST TOWNE VIA HAYES,False,0,0,0,1232350,36,20250925 12:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,43680,116G,1232350,20250925 11:38,A,,,2025-09-25T11:38:35.879408
BROOKS,False,0,0,0,1232142,37,20250925 12:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,44100,111G,1232142,20250925 11:38,A,,,2025-09-25T11:38:35.879408
1-SPRECHER,False,0,0,0,1229736,42,20250925 12:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,44460,112C,1229736,20250925 11:38,A,,,2025-09-25T11:38:35.879409
NORTHPORT,False,0,0,0,1229084,44,20250925 12:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,42780,140B,1229084,20250925 11:38,A,,,2025-09-25T11:38:35.879410
1-SPRECHER,False,0,0,0,1229687,44,20250925 12:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,42660,118C,1229687,20250925 11:38,A,,,2025-09-25T11:38:35.879410
WHITNEY,False,0,0,0,1227566,46,20250925 12:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,43320,11138,1227566,20250925 11:38,A,,,2025-09-25T11:38:35.879411
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,51,20250925 12:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,42840,118A,1228543,20250925 11:38,A,,,2025-09-25T11:38:35.879412
2-AMERICAN CENTER,False,0,0,0,1228567,51,20250925 12:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,41940,115A,1228567,20250925 11:38,A,,,2025-09-25T11:38:35.879413
MONONA/DUTCH MILL,False,0,0,0,1227538,52,20250925 12:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,42540,11438,1227538,20250925 11:38,A,,,2025-09-25T11:38:35.879413
BROOKS,False,0,0,0,1232120,52,20250925 12:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,44640,123G,1232120,20250925 11:38,A,,,2025-09-25T11:38:35.879414
2-BUCKEYE,False,0,0,0,1229703,57,20250925 12:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,45360,114C,1229703,20250925 11:38,A,,,2025-09-25T11:38:35.879415
NORTHPORT,False,0,0,0,1229052,59,20250925 12:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,43680,147B,1229052,20250925 11:38,A,,,2025-09-25T11:38:35.879415
1-SPRECHER,False,0,0,0,1229721,59,20250925 12:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,43560,119C,1229721,20250925 11:38,A,,,2025-09-25T11:38:35.879416
WHITNEY VIA SHERMAN,False,0,0,0,1227473,61,20250925 12:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,44040,11128,1227473,20250925 11:38,A,,,2025-09-25T11:38:35.879417
BROOKS,False,0,0,0,1231786,61,20250925 12:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,44400,117G,1231786,20250925 11:38,A,,,2025-09-25T11:38:35.879417
CAPITOL SQUARE,False,0,0,0,1230541,62,20250925 12:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,44400,112E,1230541,20250925 11:38,A,,,2025-09-25T11:38:35.879418
EAST TOWNE VIA HAYES,False,0,0,0,1232351,65,20250925 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,45480,118G,1232351,20250925 11:38,A,,,2025-09-25T11:38:35.879419
2-AMERICAN CENTER,False,0,0,0,1228568,66,20250925 12:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,43740,117A,1228568,20250925 11:38,A,,,2025-09-25T11:38:35.879419
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,66,20250925 12:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,42840,118A,1228543,20250925 11:38,A,,,2025-09-25T11:38:35.879420
EAST TOWNE VIA HAYES,False,0,0,0,1232351,66,20250925 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,45480,118G,1232351,20250925 11:38,A,,,2025-09-25T11:38:35.879420
BROOKS,False,0,0,0,1232143,67,20250925 12:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,45900,122G,1232143,20250925 11:38,A,,,2025-09-25T11:38:35.879421
1-SPRECHER,False,0,0,0,1229688,72,20250925 12:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,46260,120C,1229688,20250925 11:38,A,,,2025-09-25T11:38:35.879422
NORTHPORT,False,0,0,0,1229085,74,20250925 12:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,44580,148B,1229085,20250925 11:38,A,,,2025-09-25T11:38:35.879422
1-SPRECHER,False,0,0,0,1229736,74,20250925 12:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,44460,112C,1229736,20250925 11:38,A,,,2025-09-25T11:38:35.879423
WHITNEY,False,0,0,0,1227567,76,20250925 12:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,43500,11238,1227567,20250925 11:38,A,,,2025-09-25T11:38:35.879423
CHEROKEE,False,0,0,0,1231977,76,20250925 12:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,42720,112L,1231977,20250925 11:38,A,,,2025-09-25T11:38:35.879424
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,81,20250925 12:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,44640,121A,1228527,20250925 11:38,A,,,2025-09-25T11:38:35.879425
2-AMERICAN CENTER,False,0,0,0,1228568,81,20250925 13:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,43740,117A,1228568,20250925 11:38,A,,,2025-09-25T11:38:35.879425
1-SPRECHER,False,0,0,0,1229722,87,20250925 13:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,47160,111D,1229722,20250925 11:38,A,,,2025-09-25T11:38:35.879426
NORTHPORT,False,0,0,0,1229053,89,20250925 13:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,45480,149B,1229053,20250925 11:38,A,,,2025-09-25T11:38:35.879426
BROOKS,False,2142,0,0,1231785,DUE,20250925 11:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,40800,111G,1231785,20250925 11:38,A,100,,2025-09-25T11:38:38.201588
SOUTH TRANSFER,False,3837,0,0,1231416,2,20250925 11:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,40680,113G,1231416,20250925 11:38,A,127,,2025-09-25T11:38:38.201593
WHITNEY VIA SHERMAN,False,4496,0,0,1227471,4,20250925 11:43,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,40440,11328,1227471,20250925 11:38,A,126,,2025-09-25T11:38:38.201594
SOUTH TRANSFER,False,6639,0,0,1231416,4,20250925 11:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,40680,113G,1231416,20250925 11:38,A,127,,2025-09-25T11:38:38.201594
SOUTH TRANSFER,False,7909,0,0,1231416,5,20250925 11:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,40680,113G,1231416,20250925 11:38,A,127,,2025-09-25T11:38:38.201595
CAPITOL SQUARE VIA MIDDLETON,False,6664,0,0,1230720,4,20250925 11:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,40380,116A,1230720,20250925 11:38,A,2345,,2025-09-25T11:38:38.201595
CAPITOL SQUARE VIA MIDDLETON,False,7644,0,0,1230720,5,20250925 11:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,40380,116A,1230720,20250925 11:38,A,2345,,2025-09-25T11:38:38.201596
1-SPRECHER,False,6704,0,0,1229720,5,20250925 11:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,39960,116C,1229720,20250925 11:38,A,987,,2025-09-25T11:38:38.201597
EAST TOWNE,False,16098,0,0,1231050,10,20250925 11:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,39900,116G,1231050,20250925 11:38,A,151,,2025-09-25T11:38:38.201597
EAGLE HEIGHTS VIA U.W. CAMPUS,False,11645,0,0,1228495,11,20250925 11:50,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,41340,4284,1228495,20250925 11:38,A,112,,2025-09-25T11:38:38.201598
1-SPRECHER,False,143,0,0,1229687,12,20250925 11:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,42660,118C,1229687,20250925 11:38,D,2015,,2025-09-25T11:38:38.201599
U.W. HOSPITAL,False,11922,0,0,1229773,13,20250925 11:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,42300,120C,1229773,20250925 11:26,A,147,,2025-09-25T11:38:38.201600
WHITNEY,False,16338,0,0,1227565,15,20250925 11:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,39900,11338,1227565,20250925 11:38,A,118,,2025-09-25T11:38:38.201600
1-SPRECHER,False,23435,0,0,1229735,23,20250925 12:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,40860,113C,1229735,20250925 11:38,A,986,,2025-09-25T11:38:38.201601
CAPITOL SQUARE VIA MIDDLETON,False,40217,0,0,1230721,23,20250925 12:02,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,42180,127A,1230721,20250925 11:38,A,2315,,2025-09-25T11:38:38.201601
CAPITOL SQUARE VIA MIDDLETON,False,41201,0,0,1230721,24,20250925 12:03,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,42180,127A,1230721,20250925 11:38,A,2315,,2025-09-25T11:38:38.201602
EAST TOWNE,False,44660,0,0,1231051,25,20250925 12:04,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,41700,118G,1231051,20250925 11:38,A,139,,2025-09-25T11:38:38.201603
SOUTH TRANSFER,False,39241,0,0,1231417,28,20250925 12:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,42480,119G,1231417,20250925 11:38,A,1911,,2025-09-25T11:38:38.201603
1-SPRECHER,False,11008,0,0,1229721,27,20250925 12:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,43560,119C,1229721,20250925 11:38,D,2215,,2025-09-25T11:38:38.201604
EAGLE HEIGHTS VIA U.W. CAMPUS,False,28115,0,0,1228496,28,20250925 12:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,42240,4184,1228496,20250925 11:38,A,124,,2025-09-25T11:38:38.201604
SOUTH TRANSFER,False,0,0,0,1231417,30,20250925 12:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,42480,119G,1231417,20250925 11:38,A,,,2025-09-25T11:38:38.201605
WHITNEY VIA SHERMAN,False,0,0,0,1227472,30,20250925 12:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,42240,11228,1227472,20250925 11:38,A,,,2025-09-25T11:38:38.201606
SOUTH TRANSFER,False,0,0,0,1231417,31,20250925 12:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,42480,119G,1231417,20250925 11:38,A,,,2025-09-25T11:38:38.201609
BROOKS,False,0,0,0,1231769,31,20250925 12:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,42600,122G,1231769,20250925 11:38,A,,,2025-09-25T11:38:38.201610
2-BUCKEYE,False,0,0,0,1229702,34,20250925 12:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,41760,117C,1229702,20250925 11:38,A,,,2025-09-25T11:38:38.201610
EAST TOWNE,False,0,0,0,1231051,38,20250925 12:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,41700,118G,1231051,20250925 11:38,A,,,2025-09-25T11:38:38.201611
1-SPRECHER,False,0,0,0,1229736,42,20250925 12:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,44460,112C,1229736,20250925 11:38,D,,,2025-09-25T11:38:38.201612
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228497,43,20250925 12:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,43140,4284,1228497,20250925 11:38,A,,,2025-09-25T11:38:38.201613
WHITNEY,False,0,0,0,1227566,45,20250925 12:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,43320,11138,1227566,20250925 11:38,A,,,2025-09-25T11:38:38.201613
1-SPRECHER,False,0,0,0,1229687,49,20250925 12:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,42660,118C,1229687,20250925 11:38,A,,,2025-09-25T11:38:38.201614
EAST TOWNE,False,0,0,0,1231052,54,20250925 12:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,43500,113G,1231052,20250925 11:38,A,,,2025-09-25T11:38:38.201614
MONONA/DUTCH MILL,False,0,0,0,1227538,55,20250925 12:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,42540,11438,1227538,20250925 11:38,A,,,2025-09-25T11:38:38.201615
2-BUCKEYE,False,0,0,0,1229703,57,20250925 12:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,45360,114C,1229703,20250925 11:38,D,,,2025-09-25T11:38:38.201616
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228498,58,20250925 12:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,44040,4184,1228498,20250925 11:38,A,,,2025-09-25T11:38:38.201616
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230722,58,20250925 12:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,43980,123A,1230722,20250925 11:38,A,,,2025-09-25T11:38:38.201617
DOWNTOWN S.P.,False,0,0,0,1232884,58,20250925 12:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,44700,111S,1232884,20250925 11:38,A,,,2025-09-25T11:38:38.201618
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230722,59,20250925 12:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,43980,123A,1230722,20250925 11:38,A,,,2025-09-25T11:38:38.201618
SOUTH TRANSFER,False,0,0,0,1231418,60,20250925 12:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,44280,120G,1231418,20250925 11:38,A,,,2025-09-25T11:38:38.201619
WHITNEY VIA SHERMAN,False,0,0,0,1227473,60,20250925 12:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,44040,11128,1227473,20250925 11:38,A,,,2025-09-25T11:38:38.201623
BROOKS,False,0,0,0,1231786,61,20250925 12:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,44400,117G,1231786,20250925 11:38,A,,,2025-09-25T11:38:38.201624
SOUTH TRANSFER,False,0,0,0,1231418,62,20250925 12:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,44280,120G,1231418,20250925 11:38,A,,,2025-09-25T11:38:38.201624
SOUTH TRANSFER,False,0,0,0,1231418,63,20250925 12:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,44280,120G,1231418,20250925 11:38,A,,,2025-09-25T11:38:38.201625
1-SPRECHER,False,0,0,0,1229721,64,20250925 12:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,43560,119C,1229721,20250925 11:38,A,,,2025-09-25T11:38:38.201626
OWL CREEK,False,0,0,0,1231992,66,20250925 12:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,42720,111L,1231992,20250925 11:38,A,,,2025-09-25T11:38:38.201626
EAST TOWNE,False,0,0,0,1231052,68,20250925 12:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,43500,113G,1231052,20250925 11:38,A,,,2025-09-25T11:38:38.201627
1-SPRECHER,False,0,0,0,1229688,72,20250925 12:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,46260,120C,1229688,20250925 11:38,D,,,2025-09-25T11:38:38.201628
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228499,73,20250925 12:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,44940,4284,1228499,20250925 11:38,A,,,2025-09-25T11:38:38.201628
U.W. HOSPITAL,False,0,0,0,1229774,73,20250925 12:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,45900,117C,1229774,20250925 11:38,A,,,2025-09-25T11:38:38.201629
WHITNEY,False,0,0,0,1227567,75,20250925 12:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,43500,11238,1227567,20250925 11:38,A,,,2025-09-25T11:38:38.201629
1-SPRECHER,False,0,0,0,1229736,79,20250925 12:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,44460,112C,1229736,20250925 11:38,A,,,2025-09-25T11:38:38.201630
EAST TOWNE,False,0,0,0,1231053,84,20250925 13:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,45300,119G,1231053,20250925 11:38,A,,,2025-09-25T11:38:38.201631
1-SPRECHER,False,0,0,0,1229722,87,20250925 13:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,47160,111D,1229722,20250925 11:38,D,,,2025-09-25T11:38:38.201631
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228500,88,20250925 13:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,45840,4184,1228500,20250925 11:38,A,,,2025-09-25T11:38:38.201632
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230723,88,20250925 13:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,45780,125A,1230723,20250925 11:38,A,,,2025-09-25T11:38:38.201633
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230723,89,20250925 13:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,45780,125A,1230723,20250925 11:38,A,,,2025-09-25T11:38:38.201634
CHEROKEE,False,3170,0,0,1231976,2,20250925 11:41,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,38220,111L,1231976,20250925 11:38,A,122,,2025-09-25T11:38:40.543042
MCKEE,False,4420,0,0,1230548,3,20250925 11:42,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,41160,112E,1230548,20250925 11:38,A,159,,2025-09-25T11:38:40.543046
EAST TOWNE VIA HAYES,False,13704,0,0,1232349,7,20250925 11:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,41880,112G,1232349,20250925 11:38,A,2010,,2025-09-25T11:38:40.543047
2-AIRPORT,False,42920,0,0,1230143,23,20250925 12:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,42060,122D,1230143,20250925 11:38,A,2004,,2025-09-25T11:38:40.543048
BROOKS,False,33618,0,0,1231769,28,20250925 12:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,42600,122G,1231769,20250925 11:38,A,992,,2025-09-25T11:38:40.543048
MCKEE,False,0,0,0,1230572,30,20250925 12:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,42960,115E,1230572,20250925 11:38,A,,,2025-09-25T11:38:40.543049
EAST TOWNE VIA HAYES,False,0,0,0,1232350,37,20250925 12:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,43680,116G,1232350,20250925 11:38,A,,,2025-09-25T11:38:40.543049
2-AIRPORT,False,0,0,0,1230121,55,20250925 12:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,43860,125D,1230121,20250925 11:38,A,,,2025-09-25T11:38:40.543050
DOWNTOWN S.P.,False,0,0,0,1232884,58,20250925 12:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,44700,111S,1232884,20250925 11:38,A,,,2025-09-25T11:38:40.543050
BROOKS,False,0,0,0,1231786,58,20250925 12:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,44400,117G,1231786,20250925 11:38,A,,,2025-09-25T11:38:40.543051
MCKEE,False,0,0,0,1230549,60,20250925 12:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,44760,113D,1230549,20250925 11:38,A,,,2025-09-25T11:38:40.543052
EAST TOWNE VIA HAYES,False,0,0,0,1232351,67,20250925 12:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,45480,118G,1232351,20250925 11:38,A,,,2025-09-25T11:38:40.543052
CHEROKEE,False,0,0,0,1231977,75,20250925 12:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,42720,112L,1231977,20250925 11:38,A,,,2025-09-25T11:38:40.543053
2-AIRPORT,False,0,0,0,1230122,85,20250925 13:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,45660,124D,1230122,20250925 11:38,A,,,2025-09-25T11:38:40.543053
BROOKS,False,0,0,0,1231770,88,20250925 13:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,46200,115G,1231770,20250925 11:38,A,,,2025-09-25T11:38:40.543054
