des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,32431,0,0,1230539,18,20250925 10:44,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,37200,111E,1230539,20250925 10:26,A,154,,2025-09-25T10:26:34.515968
1-SUN PRAIRIE VIA HIGH CROSSING,False,23064,0,0,1228541,17,20250925 10:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,35640,119A,1228541,20250925 10:26,A,2356,,2025-09-25T10:26:34.515969
EAST TOWNE VIA HAYES,False,15777,0,0,1232347,18,20250925 10:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,38280,115G,1232347,20250925 10:26,A,129,,2025-09-25T10:26:34.515970
BROOKS,False,27391,0,0,1232139,19,20250925 10:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,38700,119G,1232139,20250925 10:26,A,1911,,2025-09-25T10:26:34.515970
2-AMERICAN CENTER,False,25648,0,0,1228564,22,20250925 10:49,,A,A,EASTBOUND,10086,Blair,2025-09-25,36540,124A,1228564,20250925 10:26,A,2343,,2025-09-25T10:26:34.515971
1-SPRECHER,False,24139,0,0,1229734,23,20250925 10:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,37260,114C,1229734,20250925 10:26,A,120,,2025-09-25T10:26:34.515971
1-SPRECHER,False,12064,0,0,1229686,24,20250925 10:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,39060,115D,1229686,20250925 10:26,A,2204,,2025-09-25T10:26:34.515972
U.W. HOSPITAL,False,15684,0,0,1227599,26,20250925 10:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,38160,203X,1227599,20250925 10:26,A,138,,2025-09-25T10:26:34.515973
U.W. HOSPITAL,False,15457,0,0,1227519,26,20250925 10:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,38160,204X,1227519,20250925 10:26,A,2201,,2025-09-25T10:26:34.515973
NORTHPORT,False,29002,0,0,1229081,25,20250925 10:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,37440,139B,1229081,20250925 10:26,A,2331,,2025-09-25T10:26:34.515974
WHITNEY,False,28682,0,0,1227563,27,20250925 10:53,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,36300,11138,1227563,20250925 10:26,A,996,,2025-09-25T10:26:34.515975
U.W. HOSPITAL,False,30159,0,0,1227520,28,20250925 10:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,37680,202X,1227520,20250925 10:26,A,136,,2025-09-25T10:26:34.515975
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,33,20250925 10:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,37440,113A,1228525,20250925 10:26,A,,,2025-09-25T10:26:34.515976
2-AMERICAN CENTER,False,0,0,0,1228564,33,20250925 11:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,36540,124A,1228564,20250925 10:26,A,,,2025-09-25T10:26:34.515977
1-SPRECHER,False,0,0,0,1229720,39,20250925 11:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,39960,116C,1229720,20250925 10:26,A,,,2025-09-25T10:26:34.515978
2-BUCKEYE,False,0,0,0,1229701,40,20250925 11:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,38160,120C,1229701,20250925 10:26,A,,,2025-09-25T10:26:34.515979
NORTHPORT,False,0,0,0,1229049,41,20250925 11:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,38340,142B,1229049,20250925 10:26,A,,,2025-09-25T10:26:34.515979
WHITNEY VIA SHERMAN,False,0,0,0,1227470,43,20250925 11:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,38580,11128,1227470,20250925 10:26,A,,,2025-09-25T10:26:34.515980
BROOKS,False,0,0,0,1231768,43,20250925 11:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,39000,121G,1231768,20250925 10:26,A,,,2025-09-25T10:26:34.515981
CAPITOL SQUARE,False,0,0,0,1230516,44,20250925 11:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,39000,113E,1230516,20250925 10:26,A,,,2025-09-25T10:26:34.515981
EAST TOWNE VIA HAYES,False,0,0,0,1232348,47,20250925 11:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,40080,114G,1232348,20250925 10:26,A,,,2025-09-25T10:26:34.515982
2-AMERICAN CENTER,False,0,0,0,1228565,48,20250925 11:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,38340,114A,1228565,20250925 10:26,A,,,2025-09-25T10:26:34.515983
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,48,20250925 11:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,37440,113A,1228525,20250925 10:26,A,,,2025-09-25T10:26:34.515983
EAST TOWNE VIA HAYES,False,0,0,0,1232348,48,20250925 11:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,40080,114G,1232348,20250925 10:26,A,,,2025-09-25T10:26:34.515984
BROOKS,False,0,0,0,1232140,49,20250925 11:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,40500,120G,1232140,20250925 10:26,A,,,2025-09-25T10:26:34.515985
1-SPRECHER,False,0,0,0,1229735,54,20250925 11:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,40860,113C,1229735,20250925 10:26,A,,,2025-09-25T10:26:34.515985
NORTHPORT,False,0,0,0,1229082,56,20250925 11:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,39240,143B,1229082,20250925 10:26,A,,,2025-09-25T10:26:34.515986
1-SPRECHER,False,0,0,0,1229686,56,20250925 11:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,39060,115D,1229686,20250925 10:26,A,,,2025-09-25T10:26:34.515986
WHITNEY,False,0,0,0,1227564,58,20250925 11:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,39720,11438,1227564,20250925 10:26,A,,,2025-09-25T10:26:34.515987
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228542,63,20250925 11:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,39240,111A,1228542,20250925 10:26,A,,,2025-09-25T10:26:34.515988
2-AMERICAN CENTER,False,0,0,0,1228565,63,20250925 11:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,38340,114A,1228565,20250925 10:26,A,,,2025-09-25T10:26:34.515988
MONONA/DUTCH MILL,False,0,0,0,1227536,64,20250925 11:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,38940,11238,1227536,20250925 10:26,A,,,2025-09-25T10:26:34.515989
BROOKS,False,0,0,0,1232119,64,20250925 11:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,41040,123G,1232119,20250925 10:26,A,,,2025-09-25T10:26:34.515989
2-BUCKEYE,False,0,0,0,1229702,69,20250925 11:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,41760,117C,1229702,20250925 10:26,A,,,2025-09-25T10:26:34.515990
NORTHPORT,False,0,0,0,1229050,71,20250925 11:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,40140,144B,1229050,20250925 10:26,A,,,2025-09-25T10:26:34.515991
1-SPRECHER,False,0,0,0,1229720,71,20250925 11:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,39960,116C,1229720,20250925 10:26,A,,,2025-09-25T10:26:34.515991
WHITNEY VIA SHERMAN,False,0,0,0,1227471,73,20250925 11:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,40440,11328,1227471,20250925 10:26,A,,,2025-09-25T10:26:34.515992
CHEROKEE,False,0,0,0,1231976,73,20250925 11:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,38220,111L,1231976,20250925 10:26,A,,,2025-09-25T10:26:34.515993
BROOKS,False,0,0,0,1231785,73,20250925 11:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,40800,111G,1231785,20250925 10:26,A,,,2025-09-25T10:26:34.515993
CAPITOL SQUARE,False,0,0,0,1230540,74,20250925 11:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,40800,117E,1230540,20250925 10:26,A,,,2025-09-25T10:26:34.515994
EAST TOWNE VIA HAYES,False,0,0,0,1232349,77,20250925 11:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,41880,112G,1232349,20250925 10:26,A,,,2025-09-25T10:26:34.515994
2-AMERICAN CENTER,False,0,0,0,1228566,78,20250925 11:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,40140,112A,1228566,20250925 10:26,A,,,2025-09-25T10:26:34.515995
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228542,78,20250925 11:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,39240,111A,1228542,20250925 10:26,A,,,2025-09-25T10:26:34.515996
EAST TOWNE VIA HAYES,False,0,0,0,1232349,78,20250925 11:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,41880,112G,1232349,20250925 10:26,A,,,2025-09-25T10:26:34.515996
BROOKS,False,0,0,0,1232141,79,20250925 11:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,42300,121G,1232141,20250925 10:26,A,,,2025-09-25T10:26:34.515997
1-SPRECHER,False,0,0,0,1229687,84,20250925 11:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,42660,118C,1229687,20250925 10:26,A,,,2025-09-25T10:26:34.515997
NORTHPORT,False,0,0,0,1229083,86,20250925 11:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,41040,145B,1229083,20250925 10:26,A,,,2025-09-25T10:26:34.515998
1-SPRECHER,False,0,0,0,1229735,86,20250925 11:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,40860,113C,1229735,20250925 10:26,A,,,2025-09-25T10:26:34.515999
WHITNEY,False,0,0,0,1227565,88,20250925 11:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,39900,11338,1227565,20250925 10:26,A,,,2025-09-25T10:26:34.515999
MONONA/DUTCH MILL,False,10081,0,0,1227534,5,20250925 10:32,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,35340,11338,1227534,20250925 10:26,A,118,,2025-09-25T10:26:36.807606
WHITNEY,False,7392,0,0,1227562,6,20250925 10:33,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,36120,11238,1227562,20250925 10:26,A,128,,2025-09-25T10:26:36.807612
2-BUCKEYE,False,36,0,0,1229701,9,20250925 10:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,38160,120C,1229701,20250925 10:22,D,147,,2025-09-25T10:26:36.807613
EAGLE HEIGHTS VIA U.W. CAMPUS,False,10141,0,0,1228490,10,20250925 10:36,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,36840,3284,1228490,20250925 10:26,A,2206,,2025-09-25T10:26:36.807614
DOWNTOWN S.P.,False,19489,0,0,1232882,11,20250925 10:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,37500,111S,1232882,20250925 10:26,A,104,,2025-09-25T10:26:36.807615
U.W. HOSPITAL,False,11690,0,0,1227598,10,20250925 10:37,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,37020,229X,1227598,20250925 10:26,A,1905,,2025-09-25T10:26:36.807616
EAST TOWNE,False,16912,0,0,1231048,11,20250925 10:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,36300,114G,1231048,20250925 10:26,A,2203,,2025-09-25T10:26:36.807616
WHITNEY VIA SHERMAN,False,12868,0,0,1227469,12,20250925 10:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,36780,11228,1227469,20250925 10:26,A,101,,2025-09-25T10:26:36.807617
SOUTH TRANSFER,False,24403,0,0,1231414,12,20250925 10:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,37080,116G,1231414,20250925 10:26,A,151,,2025-09-25T10:26:36.807617
1-SPRECHER,False,17172,0,0,1229719,14,20250925 10:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,36360,112C,1229719,20250925 10:26,A,132,,2025-09-25T10:26:36.807618
SOUTH TRANSFER,False,27205,0,0,1231414,14,20250925 10:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,37080,116G,1231414,20250925 10:26,A,151,,2025-09-25T10:26:36.807619
BROOKS,False,23333,0,0,1231784,14,20250925 10:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,37200,120G,1231784,20250925 10:26,A,153,,2025-09-25T10:26:36.807619
CAPITOL SQUARE VIA MIDDLETON,False,21762,0,0,1230718,14,20250925 10:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,36780,120A,1230718,20250925 10:26,A,2339,,2025-09-25T10:26:36.807620
SOUTH TRANSFER,False,28475,0,0,1231414,15,20250925 10:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,37080,116G,1231414,20250925 10:26,A,151,,2025-09-25T10:26:36.807620
CAPITOL SQUARE VIA MIDDLETON,False,22743,0,0,1230718,15,20250925 10:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,36780,120A,1230718,20250925 10:26,A,2339,,2025-09-25T10:26:36.807621
U.W. HOSPITAL,False,14915,0,0,1227599,25,20250925 10:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,38160,203X,1227599,20250925 10:26,A,138,,2025-09-25T10:26:36.807622
U.W. HOSPITAL,False,14688,0,0,1227519,25,20250925 10:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,38160,204X,1227519,20250925 10:26,A,2201,,2025-09-25T10:26:36.807628
EAST TOWNE,False,37967,0,0,1231048,25,20250925 10:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,36300,114G,1231048,20250925 10:26,A,2203,,2025-09-25T10:26:36.807629
1-SPRECHER,False,11286,0,0,1229686,24,20250925 10:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,39060,115D,1229686,20250925 10:26,D,2204,,2025-09-25T10:26:36.807629
EAGLE HEIGHTS VIA U.W. CAMPUS,False,24531,0,0,1228491,25,20250925 10:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,37740,3184,1228491,20250925 10:26,A,2014,,2025-09-25T10:26:36.807630
U.W. HOSPITAL,False,11860,0,0,1229772,25,20250925 10:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,38700,118C,1229772,20250925 10:26,A,2015,,2025-09-25T10:26:36.807631
WHITNEY,False,27932,0,0,1227563,25,20250925 10:52,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,36300,11138,1227563,20250925 10:26,A,996,,2025-09-25T10:26:36.807631
1-SPRECHER,False,30073,0,0,1229734,27,20250925 10:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,37260,114C,1229734,20250925 10:26,A,120,,2025-09-25T10:26:36.807632
U.W. HOSPITAL,False,29409,0,0,1227520,27,20250925 10:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,37680,202X,1227520,20250925 10:26,A,136,,2025-09-25T10:26:36.807633
EAST TOWNE,False,0,0,0,1231049,36,20250925 11:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,38100,112G,1231049,20250925 10:26,A,,,2025-09-25T10:26:36.807633
1-SPRECHER,False,0,0,0,1229720,39,20250925 11:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,39960,116C,1229720,20250925 10:26,D,,,2025-09-25T10:26:36.807634
SOUTH TRANSFER,False,0,0,0,1231415,40,20250925 11:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,38880,118G,1231415,20250925 10:26,A,,,2025-09-25T10:26:36.807635
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228492,40,20250925 11:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,38640,4184,1228492,20250925 10:26,A,,,2025-09-25T10:26:36.807635
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230719,40,20250925 11:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,38580,122A,1230719,20250925 10:26,A,,,2025-09-25T10:26:36.807636
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230719,41,20250925 11:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,38580,122A,1230719,20250925 10:26,A,,,2025-09-25T10:26:36.807637
SOUTH TRANSFER,False,0,0,0,1231415,42,20250925 11:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,38880,118G,1231415,20250925 10:26,A,,,2025-09-25T10:26:36.807637
WHITNEY VIA SHERMAN,False,0,0,0,1227470,42,20250925 11:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,38580,11128,1227470,20250925 10:26,A,,,2025-09-25T10:26:36.807638
SOUTH TRANSFER,False,0,0,0,1231415,43,20250925 11:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,38880,118G,1231415,20250925 10:26,A,,,2025-09-25T10:26:36.807643
BROOKS,False,0,0,0,1231768,43,20250925 11:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,39000,121G,1231768,20250925 10:26,A,,,2025-09-25T10:26:36.807644
2-BUCKEYE,False,0,0,0,1229701,45,20250925 11:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,38160,120C,1229701,20250925 10:26,A,,,2025-09-25T10:26:36.807644
EAST TOWNE,False,0,0,0,1231049,50,20250925 11:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,38100,112G,1231049,20250925 10:26,A,,,2025-09-25T10:26:36.807645
1-SPRECHER,False,0,0,0,1229735,54,20250925 11:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,40860,113C,1229735,20250925 10:26,D,,,2025-09-25T10:26:36.807646
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228493,55,20250925 11:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,39540,4284,1228493,20250925 10:26,A,,,2025-09-25T10:26:36.807646
WHITNEY,False,0,0,0,1227564,57,20250925 11:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,39720,11438,1227564,20250925 10:26,A,,,2025-09-25T10:26:36.807647
1-SPRECHER,False,0,0,0,1229686,61,20250925 11:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,39060,115D,1229686,20250925 10:26,A,,,2025-09-25T10:26:36.807647
OWL CREEK,False,0,0,0,1231991,63,20250925 11:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,38220,112L,1231991,20250925 10:26,A,,,2025-09-25T10:26:36.807648
EAST TOWNE,False,0,0,0,1231050,66,20250925 11:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,39900,116G,1231050,20250925 10:26,A,,,2025-09-25T10:26:36.807649
MONONA/DUTCH MILL,False,0,0,0,1227536,67,20250925 11:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,38940,11238,1227536,20250925 10:26,A,,,2025-09-25T10:26:36.807649
2-BUCKEYE,False,0,0,0,1229702,69,20250925 11:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,41760,117C,1229702,20250925 10:26,D,,,2025-09-25T10:26:36.807650
SOUTH TRANSFER,False,0,0,0,1231416,70,20250925 11:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,40680,113G,1231416,20250925 10:26,A,,,2025-09-25T10:26:36.807650
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228494,70,20250925 11:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,40440,4184,1228494,20250925 10:26,A,,,2025-09-25T10:26:36.807651
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230720,70,20250925 11:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,40380,116A,1230720,20250925 10:26,A,,,2025-09-25T10:26:36.807652
DOWNTOWN S.P.,False,0,0,0,1232883,70,20250925 11:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,41100,112S,1232883,20250925 10:26,A,,,2025-09-25T10:26:36.807652
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230720,71,20250925 11:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,40380,116A,1230720,20250925 10:26,A,,,2025-09-25T10:26:36.807653
SOUTH TRANSFER,False,0,0,0,1231416,72,20250925 11:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,40680,113G,1231416,20250925 10:26,A,,,2025-09-25T10:26:36.807654
WHITNEY VIA SHERMAN,False,0,0,0,1227471,72,20250925 11:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,40440,11328,1227471,20250925 10:26,A,,,2025-09-25T10:26:36.807655
SOUTH TRANSFER,False,0,0,0,1231416,73,20250925 11:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,40680,113G,1231416,20250925 10:26,A,,,2025-09-25T10:26:36.807655
BROOKS,False,0,0,0,1231785,73,20250925 11:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,40800,111G,1231785,20250925 10:26,A,,,2025-09-25T10:26:36.807656
1-SPRECHER,False,0,0,0,1229720,76,20250925 11:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,39960,116C,1229720,20250925 10:26,A,,,2025-09-25T10:26:36.807656
EAST TOWNE,False,0,0,0,1231050,80,20250925 11:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,39900,116G,1231050,20250925 10:26,A,,,2025-09-25T10:26:36.807657
1-SPRECHER,False,0,0,0,1229687,84,20250925 11:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,42660,118C,1229687,20250925 10:26,D,,,2025-09-25T10:26:36.807658
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228495,85,20250925 11:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,41340,4284,1228495,20250925 10:26,A,,,2025-09-25T10:26:36.807658
U.W. HOSPITAL,False,0,0,0,1229773,85,20250925 11:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,42300,120C,1229773,20250925 10:26,A,,,2025-09-25T10:26:36.807659
WHITNEY,False,0,0,0,1227565,87,20250925 11:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,39900,11338,1227565,20250925 10:26,A,,,2025-09-25T10:26:36.807659
2-AIRPORT,False,7071,0,0,1230119,4,20250925 10:30,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,36660,121D,1230119,20250925 10:26,A,130,,2025-09-25T10:26:39.091902
DOWNTOWN S.P.,False,18775,0,0,1232882,10,20250925 10:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,37500,111S,1232882,20250925 10:26,A,104,,2025-09-25T10:26:39.091907
BROOKS,False,19999,0,0,1231784,11,20250925 10:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,37200,120G,1231784,20250925 10:26,A,153,,2025-09-25T10:26:39.091908
MCKEE,False,12756,0,0,1230547,12,20250925 10:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,37560,117E,1230547,20250925 10:26,A,2008,,2025-09-25T10:26:39.091909
EAST TOWNE VIA HAYES,False,17130,0,0,1232347,19,20250925 10:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,38280,115G,1232347,20250925 10:26,A,129,,2025-09-25T10:26:39.091910
2-AIRPORT,False,0,0,0,1230142,37,20250925 11:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,38460,126D,1230142,20250925 10:26,A,,,2025-09-25T10:26:39.091910
BROOKS,False,0,0,0,1231768,40,20250925 11:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,39000,121G,1231768,20250925 10:26,A,,,2025-09-25T10:26:39.091911
MCKEE,False,0,0,0,1230571,42,20250925 11:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,39360,116E,1230571,20250925 10:26,A,,,2025-09-25T10:26:39.091912
EAST TOWNE VIA HAYES,False,0,0,0,1232348,49,20250925 11:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,40080,114G,1232348,20250925 10:26,A,,,2025-09-25T10:26:39.091912
2-AIRPORT,False,0,0,0,1230120,67,20250925 11:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,40260,123D,1230120,20250925 10:26,A,,,2025-09-25T10:26:39.091914
