des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,0,0,0,1228561,47,20251001 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,31080,127A,1228561,20251001 08:42,A,,,2025-10-01T08:42:38.697220
MONONA/DUTCH MILL,False,0,0,0,1227532,47,20251001 09:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,31560,11138,1227532,20251001 08:42,A,,,2025-10-01T08:42:38.697221
BROOKS,False,0,0,0,1232117,48,20251001 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,33840,123G,1232117,20251001 08:42,A,,,2025-10-01T08:42:38.697222
1-SPRECHER,False,0,0,0,1229718,52,20251001 09:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,32700,113C,1229718,20251001 08:42,A,,,2025-10-01T08:42:38.697223
2-BUCKEYE,False,0,0,0,1229700,53,20251001 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,34560,118C,1229700,20251001 08:42,A,,,2025-10-01T08:42:38.697224
U.W. HOSPITAL,False,0,0,0,1227515,54,20251001 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,33660,205X,1227515,20251001 08:42,A,,,2025-10-01T08:42:38.697225
U.W. HOSPITAL,False,0,0,0,1227594,55,20251001 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,33600,238X,1227594,20251001 08:42,A,,,2025-10-01T08:42:38.697226
NORTHPORT,False,0,0,0,1229046,55,20251001 09:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,32820,138B,1229046,20251001 08:42,A,,,2025-10-01T08:42:38.697227
WHITNEY VIA SHERMAN,False,0,0,0,1227467,57,20251001 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,33180,11128,1227467,20251001 08:42,A,,,2025-10-01T08:42:38.697229
U.W. HOSPITAL,False,0,0,0,1227595,57,20251001 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,33420,222X,1227595,20251001 08:42,A,,,2025-10-01T08:42:38.697230
BROOKS,False,0,0,0,1231783,57,20251001 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,33600,113G,1231783,20251001 08:42,A,,,2025-10-01T08:42:38.697231
CAPITOL SQUARE,False,0,0,0,1230538,58,20251001 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,33540,115E,1230538,20251001 08:42,A,,,2025-10-01T08:42:38.697232
EAST TOWNE VIA HAYES,False,0,0,0,1232345,61,20251001 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,34680,122G,1232345,20251001 08:42,A,,,2025-10-01T08:42:38.697233
2-AMERICAN CENTER,False,0,0,0,1228562,62,20251001 09:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,32940,123A,1228562,20251001 08:42,A,,,2025-10-01T08:42:38.697234
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,62,20251001 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,31980,118A,1228540,20251001 08:42,A,,,2025-10-01T08:42:38.697235
EAST TOWNE VIA HAYES,False,0,0,0,1232345,62,20251001 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,34680,122G,1232345,20251001 08:42,A,,,2025-10-01T08:42:38.697236
BROOKS,False,0,0,0,1232137,63,20251001 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,35100,118G,1232137,20251001 08:42,A,,,2025-10-01T08:42:38.697237
1-SPRECHER,False,0,0,0,1229733,67,20251001 09:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,33660,117C,1229733,20251001 08:42,A,,,2025-10-01T08:42:38.697238
1-SPRECHER,False,0,0,0,1229685,68,20251001 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,35460,119C,1229685,20251001 08:42,A,,,2025-10-01T08:42:38.697239
NORTHPORT,False,0,0,0,1229079,70,20251001 09:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,33840,136B,1229079,20251001 08:42,A,,,2025-10-01T08:42:38.697240
WHITNEY,False,0,0,0,1227561,72,20251001 09:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,32700,11438,1227561,20251001 08:42,A,,,2025-10-01T08:42:38.697241
U.W. HOSPITAL,False,0,0,0,1227516,72,20251001 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,34080,202X,1227516,20251001 08:42,A,,,2025-10-01T08:42:38.697242
U.W. HOSPITAL,False,0,0,0,1227596,76,20251001 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,34920,237X,1227596,20251001 08:42,A,,,2025-10-01T08:42:38.697243
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,77,20251001 09:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,33840,121A,1228524,20251001 08:42,A,,,2025-10-01T08:42:38.697244
2-AMERICAN CENTER,False,0,0,0,1228562,77,20251001 10:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,32940,123A,1228562,20251001 08:42,A,,,2025-10-01T08:42:38.697245
U.W. HOSPITAL,False,0,0,0,1227517,78,20251001 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,35100,204X,1227517,20251001 08:42,A,,,2025-10-01T08:42:38.697247
2-BUCKEYE,False,0,0,0,1229700,82,20251001 10:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,34560,118C,1229700,20251001 08:42,A,,,2025-10-01T08:42:38.697248
1-SPRECHER,False,0,0,0,1229719,83,20251001 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,36360,112C,1229719,20251001 08:42,A,,,2025-10-01T08:42:38.697249
NORTHPORT,False,0,0,0,1229047,85,20251001 10:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,34740,140B,1229047,20251001 08:42,A,,,2025-10-01T08:42:38.697250
WHITNEY VIA SHERMAN,False,0,0,0,1227468,87,20251001 10:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,34980,11328,1227468,20251001 08:42,A,,,2025-10-01T08:42:38.697251
U.W. HOSPITAL,False,0,0,0,1227597,87,20251001 10:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,35220,203X,1227597,20251001 08:42,A,,,2025-10-01T08:42:38.697252
BROOKS,False,0,0,0,1231767,87,20251001 10:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,35400,119G,1231767,20251001 08:42,A,,,2025-10-01T08:42:38.697253
CAPITOL SQUARE,False,0,0,0,1230515,88,20251001 10:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,35400,114E,1230515,20251001 08:42,A,,,2025-10-01T08:42:38.697255
U.W. HOSPITAL,False,1059,0,0,1227589,DUE,20251001 08:43,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,30000,237X,1227589,20251001 08:42,A,2328,,2025-10-01T08:42:41.101861
SOUTH TRANSFER,False,4085,0,0,1231410,2,20251001 08:45,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,29880,117G,1231410,20251001 08:42,A,136,,2025-10-01T08:42:41.101865
OWL CREEK,False,6591,0,0,1231989,3,20251001 08:46,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,29220,112L,1231989,20251001 08:42,A,1903,,2025-10-01T08:42:41.101866
U.W. HOSPITAL,False,3717,0,0,1227590,3,20251001 08:46,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,29760,203X,1227590,20251001 08:42,A,999,,2025-10-01T08:42:41.101866
SOUTH TRANSFER,False,6887,0,0,1231410,4,20251001 08:47,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,29880,117G,1231410,20251001 08:42,A,136,,2025-10-01T08:42:41.101867
SOUTH TRANSFER,False,8157,0,0,1231410,5,20251001 08:48,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,29880,117G,1231410,20251001 08:42,A,136,,2025-10-01T08:42:41.101868
EAST TOWNE,False,8010,0,0,1231044,5,20251001 08:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,29100,111G,1231044,20251001 08:42,A,149,,2025-10-01T08:42:41.101868
BROOKS,False,9825,0,0,1231782,6,20251001 08:49,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,30000,116G,1231782,20251001 08:42,A,153,,2025-10-01T08:42:41.101869
U.W. HOSPITAL,False,11784,0,0,1229770,8,20251001 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,31380,119C,1229770,20251001 08:42,A,2212,,2025-10-01T08:42:41.101870
1-SPRECHER,False,143,0,0,1229684,9,20251001 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,31920,116C,1229684,20251001 08:42,D,101,,2025-10-01T08:42:41.101870
1-SPRECHER,False,14520,0,0,1229717,11,20251001 08:53,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,29580,114C,1229717,20251001 08:42,A,114,,2025-10-01T08:42:41.101871
U.W. HOSPITAL,False,11615,0,0,1227512,11,20251001 08:53,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,30420,202X,1227512,20251001 08:42,A,998,,2025-10-01T08:42:41.101871
EAGLE HEIGHTS,False,15078,0,0,1227838,11,20251001 08:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,31320,3184,1227838,20251001 08:42,A,2206,,2025-10-01T08:42:41.101872
U.W. HOSPITAL,False,12153,0,0,1227511,11,20251001 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,30240,205X,1227511,20251001 08:42,A,987,,2025-10-01T08:42:41.101872
U.W. HOSPITAL,False,13654,0,0,1227591,14,20251001 08:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,30900,238X,1227591,20251001 08:42,A,2208,,2025-10-01T08:42:41.101873
WHITNEY,False,17496,0,0,1227559,18,20251001 09:01,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,28980,11238,1227559,20251001 08:42,A,138,,2025-10-01T08:42:41.101873
1-SPRECHER,False,22583,0,0,1229732,19,20251001 09:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,30360,120C,1229732,20251001 08:42,A,2215,,2025-10-01T08:42:41.101874
EAST TOWNE,False,0,0,0,1231045,20,20251001 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,30900,122G,1231045,20251001 08:42,A,,,2025-10-01T08:42:41.101874
1-SPRECHER,False,14846,0,0,1229718,22,20251001 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,32700,113C,1229718,20251001 08:42,D,991,,2025-10-01T08:42:41.101875
SOUTH TRANSFER,False,34908,0,0,1231411,24,20251001 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,31680,115G,1231411,20251001 08:42,A,150,,2025-10-01T08:42:41.101875
EAGLE HEIGHTS,False,22103,0,0,1227839,24,20251001 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,32220,3284,1227839,20251001 08:42,A,2203,,2025-10-01T08:42:41.101877
SOUTH TRANSFER,False,37710,0,0,1231411,26,20251001 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,31680,115G,1231411,20251001 08:42,A,150,,2025-10-01T08:42:41.101877
U.W. HOSPITAL,False,21183,0,0,1227592,26,20251001 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,31560,229X,1227592,20251001 08:42,A,111,,2025-10-01T08:42:41.101878
BROOKS,False,38535,0,0,1231766,27,20251001 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,31800,118G,1231766,20251001 08:42,A,133,,2025-10-01T08:42:41.101878
SOUTH TRANSFER,False,38980,0,0,1231411,26,20251001 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,31680,115G,1231411,20251001 08:42,A,150,,2025-10-01T08:42:41.101879
CAPITOL SQUARE VIA MIDDLETON,False,35343,0,0,1230715,26,20251001 09:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,31200,112A,1230715,20251001 08:42,A,2313,,2025-10-01T08:42:41.101879
CAPITOL SQUARE VIA MIDDLETON,False,36324,0,0,1230715,27,20251001 09:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,31200,112A,1230715,20251001 08:42,A,2313,,2025-10-01T08:42:41.101880
WHITNEY VIA SHERMAN,False,30718,0,0,1227466,27,20251001 09:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,31320,11228,1227466,20251001 08:42,A,989,,2025-10-01T08:42:41.101881
2-BUCKEYE,False,0,0,0,1229699,30,20251001 09:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,31140,115D,1229699,20251001 08:42,A,,,2025-10-01T08:42:41.101881
EAST TOWNE,False,0,0,0,1231045,34,20251001 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,30900,122G,1231045,20251001 08:42,A,,,2025-10-01T08:42:41.101882
1-SPRECHER,False,0,0,0,1229733,38,20251001 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,33660,117C,1229733,20251001 08:42,D,,,2025-10-01T08:42:41.101882
U.W. HOSPITAL,False,0,0,0,1227513,39,20251001 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,32760,204X,1227513,20251001 08:42,A,,,2025-10-01T08:42:41.101883
U.W. HOSPITAL,False,0,0,0,1227593,39,20251001 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,32700,237X,1227593,20251001 08:42,A,,,2025-10-01T08:42:41.101883
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,39,20251001 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,32340,3184,1228485,20251001 08:42,A,,,2025-10-01T08:42:41.101884
WHITNEY,False,0,0,0,1227560,41,20251001 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,32460,11338,1227560,20251001 08:42,A,,,2025-10-01T08:42:41.101885
U.W. HOSPITAL,False,0,0,0,1227514,41,20251001 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,32280,201X,1227514,20251001 08:42,A,,,2025-10-01T08:42:41.101885
1-SPRECHER,False,0,0,0,1229684,43,20251001 09:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,31920,116C,1229684,20251001 08:42,A,,,2025-10-01T08:42:41.101888
EAST TOWNE,False,0,0,0,1231046,50,20251001 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,32700,117G,1231046,20251001 08:42,A,,,2025-10-01T08:42:41.101888
MONONA/DUTCH MILL,False,0,0,0,1227532,52,20251001 09:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,31560,11138,1227532,20251001 08:42,A,,,2025-10-01T08:42:41.101889
2-BUCKEYE,False,0,0,0,1229700,53,20251001 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,34560,118C,1229700,20251001 08:42,D,,,2025-10-01T08:42:41.101889
U.W. HOSPITAL,False,0,0,0,1227515,54,20251001 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,33660,205X,1227515,20251001 08:42,A,,,2025-10-01T08:42:41.101890
U.W. HOSPITAL,False,0,0,0,1227594,54,20251001 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,33600,238X,1227594,20251001 08:42,A,,,2025-10-01T08:42:41.101891
SOUTH TRANSFER,False,0,0,0,1231412,54,20251001 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,33480,114G,1231412,20251001 08:42,A,,,2025-10-01T08:42:41.101891
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,54,20251001 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,33240,3284,1228486,20251001 08:42,A,,,2025-10-01T08:42:41.101892
DOWNTOWN S.P.,False,0,0,0,1232881,54,20251001 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,33900,112S,1232881,20251001 08:42,A,,,2025-10-01T08:42:41.101892
SOUTH TRANSFER,False,0,0,0,1231412,56,20251001 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,33480,114G,1231412,20251001 08:42,A,,,2025-10-01T08:42:41.101893
U.W. HOSPITAL,False,0,0,0,1227595,56,20251001 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,33420,222X,1227595,20251001 08:42,A,,,2025-10-01T08:42:41.101893
WHITNEY VIA SHERMAN,False,0,0,0,1227467,56,20251001 09:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,33180,11128,1227467,20251001 08:42,A,,,2025-10-01T08:42:41.101894
1-SPRECHER,False,0,0,0,1229718,56,20251001 09:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,32700,113C,1229718,20251001 08:42,A,,,2025-10-01T08:42:41.101894
SOUTH TRANSFER,False,0,0,0,1231412,56,20251001 09:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,33480,114G,1231412,20251001 08:42,A,,,2025-10-01T08:42:41.101895
BROOKS,False,0,0,0,1231783,57,20251001 09:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,33600,113G,1231783,20251001 08:42,A,,,2025-10-01T08:42:41.101895
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,57,20251001 09:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,33180,115A,1230716,20251001 08:42,A,,,2025-10-01T08:42:41.101896
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,58,20251001 09:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,33180,115A,1230716,20251001 08:42,A,,,2025-10-01T08:42:41.101896
EAST TOWNE,False,0,0,0,1231046,64,20251001 09:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,32700,117G,1231046,20251001 08:42,A,,,2025-10-01T08:42:41.101897
1-SPRECHER,False,0,0,0,1229685,68,20251001 09:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,35460,119C,1229685,20251001 08:42,D,,,2025-10-01T08:42:41.101898
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228487,69,20251001 09:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,34140,3184,1228487,20251001 08:42,A,,,2025-10-01T08:42:41.101898
U.W. HOSPITAL,False,0,0,0,1229771,69,20251001 09:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,35100,115D,1229771,20251001 08:42,A,,,2025-10-01T08:42:41.101899
WHITNEY,False,0,0,0,1227561,71,20251001 09:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,32700,11438,1227561,20251001 08:42,A,,,2025-10-01T08:42:41.101900
