des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,28634,0,0,1232363,25,20250924 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,67080,118G,1232363,20250924 18:19,A,159,,2025-09-24T18:19:22.844709
2-AMERICAN CENTER,False,38194,0,0,1228580,28,20250924 18:47,,A,A,EASTBOUND,10086,Blair,2025-09-24,65400,125A,1228580,20250924 18:19,A,2333,,2025-09-24T18:19:22.844710
1-SPRECHER,False,0,0,0,1229746,32,20250924 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,67860,119C,1229746,20250924 18:19,A,,,2025-09-24T18:19:22.844711
1-SPRECHER,False,0,0,0,1229742,33,20250924 18:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,66060,117C,1229742,20250924 18:19,A,,,2025-09-24T18:19:22.844712
NORTHPORT,False,0,0,0,1229097,33,20250924 18:53,,B,B,NORTHBOUND,10086,Blair,2025-09-24,66300,155B,1229097,20250924 18:19,A,,,2025-09-24T18:19:22.844713
2-AMERICAN CENTER,False,0,0,0,1228580,37,20250924 18:56,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,65400,125A,1228580,20250924 18:19,A,,,2025-09-24T18:19:22.844714
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,39,20250924 18:59,,A,A,EASTBOUND,10086,Blair,2025-09-24,66300,124A,1228533,20250924 18:19,A,,,2025-09-24T18:19:22.844715
DEMPSEY,False,0,0,0,1229748,47,20250924 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,68760,112C,1229748,20250924 18:19,A,,,2025-09-24T18:19:22.844716
2-BUCKEYE,False,0,0,0,1229708,48,20250924 19:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,66960,118C,1229708,20250924 18:19,A,,,2025-09-24T18:19:22.844717
NORTHPORT,False,0,0,0,1229065,48,20250924 19:08,,B,B,NORTHBOUND,10086,Blair,2025-09-24,67200,162B,1229065,20250924 18:19,A,,,2025-09-24T18:19:22.844718
CHEROKEE,False,0,0,0,1231982,50,20250924 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,65220,111L,1231982,20250924 18:19,A,,,2025-09-24T18:19:22.844719
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,52,20250924 19:11,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,66300,124A,1228533,20250924 18:19,A,,,2025-09-24T18:19:22.844720
EAST TOWNE VIA HAYES,False,0,0,0,1232364,54,20250924 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,68880,113G,1232364,20250924 18:19,A,,,2025-09-24T18:19:22.844721
2-AMERICAN CENTER,False,0,0,0,1228581,54,20250924 19:14,,A,A,EASTBOUND,10086,Blair,2025-09-24,67200,120A,1228581,20250924 18:19,A,,,2025-09-24T18:19:22.844722
EAST TOWNE VIA HAYES,False,0,0,0,1232364,55,20250924 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,68880,113G,1232364,20250924 18:19,A,,,2025-09-24T18:19:22.844722
1-SPRECHER,False,0,0,0,1229694,62,20250924 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,69660,114C,1229694,20250924 18:19,A,,,2025-09-24T18:19:22.844724
1-SPRECHER,False,0,0,0,1229746,63,20250924 19:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,67860,119C,1229746,20250924 18:19,A,,,2025-09-24T18:19:22.844724
NORTHPORT,False,0,0,0,1229098,64,20250924 19:24,,B,B,NORTHBOUND,10086,Blair,2025-09-24,68160,156B,1229098,20250924 18:19,A,,,2025-09-24T18:19:22.844725
2-AMERICAN CENTER,False,0,0,0,1228581,67,20250924 19:26,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,67200,120A,1228581,20250924 18:19,A,,,2025-09-24T18:19:22.844726
BROOKS,False,0,0,0,1232127,69,20250924 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,69720,117G,1232127,20250924 18:19,A,,,2025-09-24T18:19:22.844727
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228550,70,20250924 19:30,,A,A,EASTBOUND,10086,Blair,2025-09-24,68160,119A,1228550,20250924 18:19,A,,,2025-09-24T18:19:22.844728
2-BUCKEYE,False,0,0,0,1229729,77,20250924 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,70560,120C,1229729,20250924 18:19,A,,,2025-09-24T18:19:22.844729
DEMPSEY,False,0,0,0,1229748,78,20250924 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,68760,112C,1229748,20250924 18:19,A,,,2025-09-24T18:19:22.844730
NORTHPORT,False,0,0,0,1229066,79,20250924 19:39,,B,B,NORTHBOUND,10086,Blair,2025-09-24,69060,157B,1229066,20250924 18:19,A,,,2025-09-24T18:19:22.844731
BROOKS,False,0,0,0,1231776,80,20250924 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,69600,114G,1231776,20250924 18:19,A,,,2025-09-24T18:19:22.844732
CAPITOL SQUARE,False,0,0,0,1230524,81,20250924 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,69600,112E,1230524,20250924 18:19,A,,,2025-09-24T18:19:22.844733
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228550,83,20250924 19:42,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,68160,119A,1228550,20250924 18:19,A,,,2025-09-24T18:19:22.844734
EAST TOWNE VIA HAYES,False,0,0,0,1232365,84,20250924 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,70680,119G,1232365,20250924 18:19,A,,,2025-09-24T18:19:22.844735
2-AMERICAN CENTER,False,0,0,0,1228586,85,20250924 19:45,,A,A,EASTBOUND,10086,Blair,2025-09-24,69060,122A,1228586,20250924 18:19,A,,,2025-09-24T18:19:22.844736
EAST TOWNE VIA HAYES,False,0,0,0,1232365,85,20250924 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,70680,119G,1232365,20250924 18:19,A,,,2025-09-24T18:19:22.844737
1-SPRECHER,True,143,0,0,1229742,DLY,20250924 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,66060,117C,1229742,20250924 18:19,D,129,,2025-09-24T18:19:25.275498
2-BUCKEYE,False,2962,0,0,1229707,2,20250924 18:21,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,63300,111D,1229707,20250924 18:19,A,132,,2025-09-24T18:19:25.275503
EAST TOWNE,False,2658,0,0,1231063,DUE,20250924 18:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,63300,118G,1231063,20250924 18:19,A,159,,2025-09-24T18:19:25.275504
1-SPRECHER,False,12461,0,0,1229693,10,20250924 18:30,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,64200,116C,1229693,20250924 18:19,A,108,,2025-09-24T18:19:25.275505
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23768,0,0,1227956,11,20250924 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,66060,1180,1227956,20250924 18:19,A,135,,2025-09-24T18:19:25.275506
MONONA/DUTCH MILL,False,18044,0,0,1227550,12,20250924 18:32,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-24,64140,11338,1227550,20250924 18:19,A,2004,,2025-09-24T18:19:25.275507
2-BUCKEYE,False,1714,0,0,1229708,16,20250924 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,66960,118C,1229708,20250924 18:19,D,2009,,2025-09-24T18:19:25.275508
EAGLE HEIGHTS VIA U.W. CAMPUS,False,18240,0,0,1228518,19,20250924 18:38,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-24,65640,4184,1228518,20250924 18:19,A,988,,2025-09-24T18:19:25.275509
DOWNTOWN S.P.,False,21700,0,0,1232890,19,20250924 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-24,66300,111S,1232890,20250924 18:18,A,121,,2025-09-24T18:19:25.275510
EAST TOWNE,False,32928,0,0,1231064,20,20250924 18:39,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,65100,113G,1231064,20250924 18:19,A,136,,2025-09-24T18:19:25.275511
SOUTH TRANSFER,False,33995,0,0,1231430,20,20250924 18:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,65880,120G,1231430,20250924 18:19,A,137,,2025-09-24T18:19:25.275511
SOUTH TRANSFER,False,36797,0,0,1231430,21,20250924 18:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,65880,120G,1231430,20250924 18:19,A,137,,2025-09-24T18:19:25.275512
SOUTH TRANSFER,False,38067,0,0,1231430,22,20250924 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,65880,120G,1231430,20250924 18:19,A,137,,2025-09-24T18:19:25.275513
BROOKS,False,32621,0,0,1231792,22,20250924 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,66000,117G,1231792,20250924 18:19,A,154,,2025-09-24T18:19:25.275514
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23767,0,0,1227957,23,20250924 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,66780,1280,1227957,20250924 18:19,A,139,,2025-09-24T18:19:25.275515
CAPITOL SQUARE VIA MIDDLETON,False,36040,0,0,1230734,23,20250924 18:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,65820,121A,1230734,20250924 18:19,A,2342,,2025-09-24T18:19:25.275516
DEMPSEY,False,24480,0,0,1229728,24,20250924 18:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,65100,111C,1229728,20250924 18:19,A,131,,2025-09-24T18:19:25.275516
CAPITOL SQUARE VIA MIDDLETON,False,37021,0,0,1230734,24,20250924 18:44,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,65820,121A,1230734,20250924 18:19,A,2342,,2025-09-24T18:19:25.275517
EAST TOWNE,False,0,0,0,1231064,27,20250924 18:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,65100,113G,1231064,20250924 18:19,A,,,2025-09-24T18:19:25.275518
1-SPRECHER,False,0,0,0,1229746,31,20250924 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,67860,119C,1229746,20250924 18:19,D,,,2025-09-24T18:19:25.275519
U.W. HOSPITAL,False,0,0,0,1229780,34,20250924 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,67680,111D,1229780,20250924 18:19,A,,,2025-09-24T18:19:25.275520
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227958,35,20250924 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,67500,1380,1227958,20250924 18:19,A,,,2025-09-24T18:19:25.275521
1-SPRECHER,False,0,0,0,1229742,37,20250924 18:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,66060,117C,1229742,20250924 18:19,A,,,2025-09-24T18:19:25.275522
OWL CREEK,False,0,0,0,1231997,40,20250924 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-24,65220,112L,1231997,20250924 18:19,A,,,2025-09-24T18:19:25.275523
EAST TOWNE,False,0,0,0,1231065,43,20250924 19:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,66900,119G,1231065,20250924 18:19,A,,,2025-09-24T18:19:25.275524
DEMPSEY,False,0,0,0,1229748,46,20250924 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,68760,112C,1229748,20250924 18:19,D,,,2025-09-24T18:19:25.275525
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227983,47,20250924 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,68220,8180,1227983,20250924 18:19,A,,,2025-09-24T18:19:25.275526
SOUTH TRANSFER,False,0,0,0,1231431,49,20250924 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,67680,115G,1231431,20250924 18:19,A,,,2025-09-24T18:19:25.275526
SOUTH TRANSFER,False,0,0,0,1231431,50,20250924 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,67680,115G,1231431,20250924 18:19,A,,,2025-09-24T18:19:25.275527
SOUTH TRANSFER,False,0,0,0,1231431,51,20250924 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,67680,115G,1231431,20250924 18:19,A,,,2025-09-24T18:19:25.275528
2-BUCKEYE,False,0,0,0,1229708,52,20250924 19:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,66960,118C,1229708,20250924 18:19,A,,,2025-09-24T18:19:25.275529
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,53,20250924 19:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,67620,114A,1230735,20250924 18:19,A,,,2025-09-24T18:19:25.275530
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,54,20250924 19:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,67620,114A,1230735,20250924 18:19,A,,,2025-09-24T18:19:25.275531
EAST TOWNE,False,0,0,0,1231065,57,20250924 19:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,66900,119G,1231065,20250924 18:19,A,,,2025-09-24T18:19:25.275532
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227960,58,20250924 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,68940,1180,1227960,20250924 18:19,A,,,2025-09-24T18:19:25.275533
1-SPRECHER,False,0,0,0,1229694,61,20250924 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,69660,114C,1229694,20250924 18:19,D,,,2025-09-24T18:19:25.275534
1-SPRECHER,False,0,0,0,1229746,67,20250924 19:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,67860,119C,1229746,20250924 18:19,A,,,2025-09-24T18:19:25.275535
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227961,69,20250924 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,69600,1280,1227961,20250924 18:19,A,,,2025-09-24T18:19:25.275536
EAST TOWNE,False,0,0,0,1231066,72,20250924 19:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,68700,112G,1231066,20250924 18:19,A,,,2025-09-24T18:19:25.275537
2-BUCKEYE,False,0,0,0,1229729,76,20250924 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,70560,120C,1229729,20250924 18:19,D,,,2025-09-24T18:19:25.275538
SOUTH TRANSFER,False,0,0,0,1231432,78,20250924 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,69480,123G,1231432,20250924 18:19,A,,,2025-09-24T18:19:25.275538
DOWNTOWN S.P.,False,0,0,0,1232891,78,20250924 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-24,69900,111S,1232891,20250924 18:19,A,,,2025-09-24T18:19:25.275539
BROOKS,False,0,0,0,1231776,79,20250924 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,69600,114G,1231776,20250924 18:19,A,,,2025-09-24T18:19:25.275540
U.W. HOSPITAL,False,0,0,0,1229781,79,20250924 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,70380,118C,1229781,20250924 18:19,A,,,2025-09-24T18:19:25.275541
SOUTH TRANSFER,False,0,0,0,1231432,79,20250924 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,69480,123G,1231432,20250924 18:19,A,,,2025-09-24T18:19:25.275542
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227962,80,20250924 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,70260,1380,1227962,20250924 18:19,A,,,2025-09-24T18:19:25.275543
SOUTH TRANSFER,False,0,0,0,1231432,80,20250924 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,69480,123G,1231432,20250924 18:19,A,,,2025-09-24T18:19:25.275544
DEMPSEY,False,0,0,0,1229748,82,20250924 19:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,68760,112C,1229748,20250924 18:19,A,,,2025-09-24T18:19:25.275544
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,84,20250924 19:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,69480,151A,1230736,20250924 18:19,A,,,2025-09-24T18:19:25.275553
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,84,20250924 19:44,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,69480,151A,1230736,20250924 18:19,A,,,2025-09-24T18:19:25.275554
EAST TOWNE,False,0,0,0,1231066,86,20250924 19:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,68700,112G,1231066,20250924 18:19,A,,,2025-09-24T18:19:25.275555
EAST TOWNE VIA HAYES,False,1322,0,0,1232362,DUE,20250924 18:20,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,65280,116G,1232362,20250924 18:19,A,151,,2025-09-24T18:19:27.695244
MCKEE,False,66739,0,0,1230555,16,20250924 18:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,66360,112E,1230555,20250924 18:19,A,1915,,2025-09-24T18:19:27.695248
DOWNTOWN S.P.,False,20986,0,0,1232890,19,20250924 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-24,66300,111S,1232890,20250924 18:18,A,121,,2025-09-24T18:19:27.695248
BROOKS,False,29287,0,0,1231792,19,20250924 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,66000,117G,1231792,20250924 18:19,A,154,,2025-09-24T18:19:27.695249
2-AIRPORT,False,37221,0,0,1230156,20,20250924 18:39,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,65820,122D,1230156,20250924 18:19,A,1911,,2025-09-24T18:19:27.695249
EAST TOWNE VIA HAYES,False,29816,0,0,1232363,27,20250924 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,67080,118G,1232363,20250924 18:19,A,159,,2025-09-24T18:19:27.695250
CHEROKEE,False,0,0,0,1231982,49,20250924 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-24,65220,111L,1231982,20250924 18:19,A,,,2025-09-24T18:19:27.695251
EAST TOWNE VIA HAYES,False,0,0,0,1232364,57,20250924 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,68880,113G,1232364,20250924 18:19,A,,,2025-09-24T18:19:27.695251
MCKEE,False,0,0,0,1230556,76,20250924 19:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,69960,113D,1230556,20250924 18:19,A,,,2025-09-24T18:19:27.695252
BROOKS,False,0,0,0,1231776,76,20250924 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,69600,114G,1231776,20250924 18:19,A,,,2025-09-24T18:19:27.695252
DOWNTOWN S.P.,False,0,0,0,1232891,78,20250924 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-24,69900,111S,1232891,20250924 18:19,A,,,2025-09-24T18:19:27.695253
2-AIRPORT,False,0,0,0,1230128,83,20250924 19:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,69660,124D,1230128,20250924 18:19,A,,,2025-09-24T18:19:27.695254
EAST TOWNE VIA HAYES,False,0,0,0,1232365,87,20250924 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,70680,119G,1232365,20250924 18:19,A,,,2025-09-24T18:19:27.695254
