des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,0,0,0,1228574,35,20251002 16:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,54360,125A,1228574,20251002 15:25,A,,,2025-10-02T15:25:41.362473
1-SPRECHER,False,0,0,0,1229726,38,20251002 16:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,57840,117C,1229726,20251002 15:25,A,,,2025-10-02T15:25:41.362474
NORTHPORT,False,0,0,0,1229059,41,20251002 16:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,56100,154B,1229059,20251002 15:25,A,,,2025-10-02T15:25:41.362475
2-BUCKEYE,False,0,0,0,1229705,42,20251002 16:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,56040,116C,1229705,20251002 15:25,A,,,2025-10-02T15:25:41.362476
CAPITOL SQUARE,False,0,0,0,1230521,44,20251002 16:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,56880,112E,1230521,20251002 15:25,A,,,2025-10-02T15:25:41.362478
WHITNEY VIA SHERMAN,False,0,0,0,1227480,46,20251002 16:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,56700,11328,1227480,20251002 15:25,A,,,2025-10-02T15:25:41.362479
BROOKS,False,0,0,0,1231773,47,20251002 16:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,57000,119G,1231773,20251002 15:25,A,,,2025-10-02T15:25:41.362480
EAST TOWNE VIA HAYES,False,0,0,0,1232358,48,20251002 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,58080,117G,1232358,20251002 15:25,A,,,2025-10-02T15:25:41.362481
2-AMERICAN CENTER,False,0,0,0,1228575,48,20251002 16:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,56160,120A,1228575,20251002 15:25,A,,,2025-10-02T15:25:41.362482
EAST TOWNE VIA HAYES,False,0,0,0,1232358,49,20251002 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,58080,117G,1232358,20251002 15:25,A,,,2025-10-02T15:25:41.362483
BROOKS,False,0,0,0,1232150,50,20251002 16:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,58500,113G,1232150,20251002 15:25,A,,,2025-10-02T15:25:41.362484
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,50,20251002 16:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,55260,121A,1228530,20251002 15:25,A,,,2025-10-02T15:25:41.362485
602-E TOWNE,False,0,0,0,1227653,52,20251002 16:18,,60,60,OUTBOUND,9285,Anniversary at Hayes,2025-10-02,56940,302X,1227653,20251002 15:25,A,,,2025-10-02T15:25:41.362487
602-E TOWNE,False,0,0,0,1227653,53,20251002 16:19,,60,60,OUTBOUND,9870,Anniversary at Forest Run,2025-10-02,56940,302X,1227653,20251002 15:25,A,,,2025-10-02T15:25:41.362488
1-SPRECHER,False,0,0,0,1229740,53,20251002 16:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,58740,118C,1229740,20251002 15:25,A,,,2025-10-02T15:25:41.362489
NORTHPORT,False,0,0,0,1229092,56,20251002 16:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,57000,152B,1229092,20251002 15:25,A,,,2025-10-02T15:25:41.362490
1-SPRECHER,False,0,0,0,1229691,57,20251002 16:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,56940,111C,1229691,20251002 15:25,A,,,2025-10-02T15:25:41.362491
WHITNEY,False,0,0,0,1227574,62,20251002 16:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,57840,11138,1227574,20251002 15:25,A,,,2025-10-02T15:25:41.362492
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,63,20251002 16:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,57060,119A,1228547,20251002 15:25,A,,,2025-10-02T15:25:41.362493
BROOKS,False,0,0,0,1232124,65,20251002 16:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,59040,123G,1232124,20251002 15:25,A,,,2025-10-02T15:25:41.362495
2-AMERICAN CENTER,False,0,0,0,1228575,65,20251002 16:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,56160,120A,1228575,20251002 15:25,A,,,2025-10-02T15:25:41.362496
MONONA/DUTCH MILL,False,0,0,0,1227546,65,20251002 16:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,56820,11438,1227546,20251002 15:25,A,,,2025-10-02T15:25:41.362497
2-BUCKEYE,False,0,0,0,1229706,68,20251002 16:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,59640,119C,1229706,20251002 15:25,A,,,2025-10-02T15:25:41.362498
NORTHPORT,False,0,0,0,1229060,71,20251002 16:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,57900,155B,1229060,20251002 15:25,A,,,2025-10-02T15:25:41.362499
1-SPRECHER,False,0,3,0,1229726,71,20251002 16:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,57840,117C,1229726,20251002 15:25,A,,,2025-10-02T15:25:41.362500
CHEROKEE,False,0,0,0,1231980,74,20251002 16:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,56220,111L,1231980,20251002 15:25,A,,,2025-10-02T15:25:41.362501
CAPITOL SQUARE,False,0,0,0,1230532,74,20251002 16:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,58680,115E,1230532,20251002 15:25,A,,,2025-10-02T15:25:41.362502
WHITNEY VIA SHERMAN,False,0,0,0,1227481,76,20251002 16:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,58500,11228,1227481,20251002 15:25,A,,,2025-10-02T15:25:41.362503
BROOKS,False,0,0,0,1231790,77,20251002 16:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,58800,120G,1231790,20251002 15:25,A,,,2025-10-02T15:25:41.362504
EAST TOWNE VIA HAYES,False,0,0,0,1232359,78,20251002 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,59880,115G,1232359,20251002 15:25,A,,,2025-10-02T15:25:41.362505
2-AMERICAN CENTER,False,0,0,0,1228576,78,20251002 16:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,57960,122A,1228576,20251002 15:25,A,,,2025-10-02T15:25:41.362506
EAST TOWNE VIA HAYES,False,0,0,0,1232359,79,20251002 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,59880,115G,1232359,20251002 15:25,A,,,2025-10-02T15:25:41.362508
BROOKS,False,0,0,0,1232151,80,20251002 16:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,60300,119G,1232151,20251002 15:25,A,,,2025-10-02T15:25:41.362509
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,80,20251002 16:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,57060,119A,1228547,20251002 15:25,A,,,2025-10-02T15:25:41.362510
1-SPRECHER,False,0,0,0,1229692,83,20251002 16:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,60540,112C,1229692,20251002 15:25,A,,,2025-10-02T15:25:41.362511
NORTHPORT,False,0,0,0,1229093,86,20251002 16:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,58800,153B,1229093,20251002 15:25,A,,,2025-10-02T15:25:41.362512
1-SPRECHER,False,0,0,0,1229740,87,20251002 16:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,58740,118C,1229740,20251002 15:25,A,,,2025-10-02T15:25:41.362513
WHITNEY,False,798,0,0,1227572,DUE,20251002 15:26,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,54120,11438,1227572,20251002 15:25,A,148,,2025-10-02T15:25:43.769703
1-SPRECHER,False,0,0,0,1229690,4,20251002 15:30,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,53460,114C,1229690,20251002 15:25,A,,,2025-10-02T15:25:43.769708
1-SPRECHER,False,7210,0,0,1229690,5,20251002 15:31,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,53460,114C,1229690,20251002 15:25,A,100,,2025-10-02T15:25:43.769708
2-BUCKEYE,False,144,0,0,1229705,8,20251002 15:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,56040,116C,1229705,20251002 15:25,D,988,,2025-10-02T15:25:43.769709
EAGLE HEIGHTS VIA U.W. CAMPUS,False,11065,0,0,1228510,10,20251002 15:36,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,54840,4184,1228510,20251002 15:25,A,986,,2025-10-02T15:25:43.769710
EAST TOWNE,False,18142,0,0,1231058,11,20251002 15:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,54300,117G,1231058,20251002 15:25,A,135,,2025-10-02T15:25:43.769710
CAPITOL SQUARE VIA MIDDLETON,False,16253,0,0,1230728,11,20251002 15:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,54540,117A,1230728,20251002 15:25,A,2327,,2025-10-02T15:25:43.769711
MONONA/DUTCH MILL,False,15122,0,0,1227544,12,20251002 15:38,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,53280,11238,1227544,20251002 15:25,A,1912,,2025-10-02T15:25:43.769711
CAPITOL SQUARE VIA MIDDLETON,False,17233,0,0,1230728,12,20251002 15:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,54540,117A,1230728,20251002 15:25,A,2327,,2025-10-02T15:25:43.769712
DOWNTOWN S.P.,False,21200,0,0,1232887,12,20251002 15:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,55500,112S,1232887,20251002 15:25,A,991,,2025-10-02T15:25:43.769713
SOUTH TRANSFER,False,25530,0,0,1231424,15,20251002 15:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,55080,114G,1231424,20251002 15:25,A,2215,,2025-10-02T15:25:43.769713
WHITNEY VIA SHERMAN,False,15801,0,0,1227479,16,20251002 15:42,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,54900,11128,1227479,20251002 15:25,A,101,,2025-10-02T15:25:43.769714
SOUTH TRANSFER,False,28332,0,0,1231424,17,20251002 15:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,55080,114G,1231424,20251002 15:25,A,2215,,2025-10-02T15:25:43.769714
BROOKS,False,27295,0,0,1231789,19,20251002 15:44,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,55200,113G,1231789,20251002 15:25,A,1902,,2025-10-02T15:25:43.769715
SOUTH TRANSFER,False,29602,0,0,1231424,18,20251002 15:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,55080,114G,1231424,20251002 15:25,A,2215,,2025-10-02T15:25:43.769715
1-SPRECHER,False,20477,3,0,1229725,19,20251002 15:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,54360,120C,1229725,20251002 15:25,A,2011,,2025-10-02T15:25:43.769716
1-SPRECHER,False,16298,0,0,1229691,23,20251002 15:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,56940,111C,1229691,20251002 15:25,D,147,,2025-10-02T15:25:43.769716
U.W. HOSPITAL,False,39387,0,0,1229777,25,20251002 15:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,56640,112C,1229777,20251002 15:25,A,114,,2025-10-02T15:25:43.769717
EAST TOWNE,False,39197,0,0,1231058,26,20251002 15:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,54300,117G,1231058,20251002 15:25,A,135,,2025-10-02T15:25:43.769718
EAGLE HEIGHTS VIA U.W. CAMPUS,False,31012,0,0,1228511,26,20251002 15:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,55740,4284,1228511,20251002 15:25,A,989,,2025-10-02T15:25:43.769719
WHITNEY,False,29941,0,0,1227573,28,20251002 15:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,54300,11338,1227573,20251002 15:25,A,1905,,2025-10-02T15:25:43.769719
1-SPRECHER,False,0,0,0,1229739,32,20251002 15:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,55140,111D,1229739,20251002 15:25,A,,,2025-10-02T15:25:43.769720
635-GREENWAY,False,0,0,0,1227708,38,20251002 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-10-02,56820,335X,1227708,20251002 15:25,A,,,2025-10-02T15:25:43.769721
635-GREENWAY,False,0,0,0,1227707,38,20251002 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-10-02,56820,334X,1227707,20251002 15:25,A,,,2025-10-02T15:25:43.769721
1-SPRECHER,False,0,0,0,1229726,38,20251002 16:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,57840,117C,1229726,20251002 15:25,D,,,2025-10-02T15:25:43.769722
EAST TOWNE,False,0,0,0,1231059,39,20251002 16:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,56100,115G,1231059,20251002 15:25,A,,,2025-10-02T15:25:43.769722
635-GREENWAY,False,0,0,0,1227707,40,20251002 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-10-02,56820,334X,1227707,20251002 15:25,A,,,2025-10-02T15:25:43.769723
635-GREENWAY,False,0,0,0,1227708,40,20251002 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-10-02,56820,335X,1227708,20251002 15:25,A,,,2025-10-02T15:25:43.769723
611-SYCAMORE,False,0,0,0,1227671,40,20251002 16:06,,61,61,OUTBOUND,9591,Commercial at Redland,2025-10-02,56820,311X,1227671,20251002 15:25,A,,,2025-10-02T15:25:43.769724
635-GREENWAY,False,0,0,0,1227707,41,20251002 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-10-02,56820,334X,1227707,20251002 15:25,A,,,2025-10-02T15:25:43.769725
635-GREENWAY,False,0,0,0,1227708,41,20251002 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-10-02,56820,335X,1227708,20251002 15:25,A,,,2025-10-02T15:25:43.769725
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228512,41,20251002 16:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,56640,4184,1228512,20251002 15:25,A,,,2025-10-02T15:25:43.769726
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230729,41,20251002 16:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,56280,124A,1230729,20251002 15:25,A,,,2025-10-02T15:25:43.769727
636-FISH HATCHERY,False,0,0,0,1227709,41,20251002 16:07,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-10-02,56820,336X,1227709,20251002 15:25,A,,,2025-10-02T15:25:43.769727
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230729,42,20251002 16:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,56280,124A,1230729,20251002 15:25,A,,,2025-10-02T15:25:43.769728
WHITNEY VIA SHERMAN,False,0,0,0,1227480,44,20251002 16:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,56700,11328,1227480,20251002 15:25,A,,,2025-10-02T15:25:43.769729
SOUTH TRANSFER,False,0,0,0,1231425,45,20251002 16:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,56880,112G,1231425,20251002 15:25,A,,,2025-10-02T15:25:43.769729
BROOKS,False,0,0,0,1231773,46,20251002 16:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,57000,119G,1231773,20251002 15:25,A,,,2025-10-02T15:25:43.769730
2-BUCKEYE,False,0,0,0,1229705,47,20251002 16:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,56040,116C,1229705,20251002 15:25,A,,,2025-10-02T15:25:43.769731
SOUTH TRANSFER,False,0,0,0,1231425,47,20251002 16:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,56880,112G,1231425,20251002 15:25,A,,,2025-10-02T15:25:43.769731
SOUTH TRANSFER,False,0,0,0,1231425,48,20251002 16:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,56880,112G,1231425,20251002 15:25,A,,,2025-10-02T15:25:43.769732
1-SPRECHER,False,0,0,0,1229740,53,20251002 16:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,58740,118C,1229740,20251002 15:25,D,,,2025-10-02T15:25:43.769732
EAST TOWNE,False,0,0,0,1231059,54,20251002 16:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,56100,115G,1231059,20251002 15:25,A,,,2025-10-02T15:25:43.769733
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228513,56,20251002 16:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,57540,4284,1228513,20251002 15:25,A,,,2025-10-02T15:25:43.769733
WHITNEY,False,0,0,0,1227574,61,20251002 16:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,57840,11138,1227574,20251002 15:25,A,,,2025-10-02T15:25:43.769734
1-SPRECHER,False,0,0,0,1229691,62,20251002 16:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,56940,111C,1229691,20251002 15:25,A,,,2025-10-02T15:25:43.769735
OWL CREEK,False,0,0,0,1231995,64,20251002 16:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,56220,112L,1231995,20251002 15:25,A,,,2025-10-02T15:25:43.769735
2-BUCKEYE,False,0,0,0,1229706,68,20251002 16:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,59640,119C,1229706,20251002 15:25,D,,,2025-10-02T15:25:43.769736
EAST TOWNE,False,0,0,0,1231060,69,20251002 16:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,57900,114G,1231060,20251002 15:25,A,,,2025-10-02T15:25:43.769736
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227945,69,20251002 16:35,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,59100,7180,1227945,20251002 15:25,A,,,2025-10-02T15:25:43.769737
MONONA/DUTCH MILL,False,0,0,0,1227546,70,20251002 16:36,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,56820,11438,1227546,20251002 15:25,A,,,2025-10-02T15:25:43.769738
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228514,71,20251002 16:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,58440,4184,1228514,20251002 15:25,A,,,2025-10-02T15:25:43.769739
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230730,72,20251002 16:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,58200,114A,1230730,20251002 15:25,A,,,2025-10-02T15:25:43.769739
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230730,73,20251002 16:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,58200,114A,1230730,20251002 15:25,A,,,2025-10-02T15:25:43.769740
DOWNTOWN S.P.,False,0,0,0,1232888,73,20251002 16:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,59100,111S,1232888,20251002 15:25,A,,,2025-10-02T15:25:43.769740
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227946,74,20251002 16:40,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,59400,1180,1227946,20251002 15:25,A,,,2025-10-02T15:25:43.769741
WHITNEY VIA SHERMAN,False,0,0,0,1227481,74,20251002 16:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,58500,11228,1227481,20251002 15:25,A,,,2025-10-02T15:25:43.769742
SOUTH TRANSFER,False,0,0,0,1231426,75,20251002 16:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,58680,116G,1231426,20251002 15:25,A,,,2025-10-02T15:25:43.769742
1-SPRECHER,False,0,3,0,1229726,76,20251002 16:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,57840,117C,1229726,20251002 15:25,A,,,2025-10-02T15:25:43.769743
BROOKS,False,0,0,0,1231790,76,20251002 16:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,58800,120G,1231790,20251002 15:25,A,,,2025-10-02T15:25:43.769743
SOUTH TRANSFER,False,0,0,0,1231426,77,20251002 16:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,58680,116G,1231426,20251002 15:25,A,,,2025-10-02T15:25:43.769744
SOUTH TRANSFER,False,0,0,0,1231426,78,20251002 16:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,58680,116G,1231426,20251002 15:25,A,,,2025-10-02T15:25:43.769745
1-SPRECHER,False,0,0,0,1229692,83,20251002 16:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,60540,112C,1229692,20251002 15:25,D,,,2025-10-02T15:25:43.769745
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227947,83,20251002 16:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,59940,7480,1227947,20251002 15:25,A,,,2025-10-02T15:25:43.769746
EAST TOWNE,False,0,0,0,1231060,84,20251002 16:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,57900,114G,1231060,20251002 15:25,A,,,2025-10-02T15:25:43.769746
U.W. HOSPITAL,False,0,0,0,1229778,85,20251002 16:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,60240,116C,1229778,20251002 15:25,A,,,2025-10-02T15:25:43.769747
2-AIRPORT,False,11439,0,0,1230150,6,20251002 15:32,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,54480,125D,1230150,20251002 15:25,A,999,,2025-10-02T15:25:46.279893
DOWNTOWN S.P.,False,20251,0,0,1232887,12,20251002 15:38,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,55500,112S,1232887,20251002 15:25,A,991,,2025-10-02T15:25:46.279897
MCKEE,False,13624,0,0,1230552,14,20251002 15:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,55560,115E,1230552,20251002 15:25,A,112,,2025-10-02T15:25:46.279898
BROOKS,False,23961,0,0,1231789,15,20251002 15:41,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,55200,113G,1231789,20251002 15:25,A,1902,,2025-10-02T15:25:46.279898
EAST TOWNE VIA HAYES,False,25418,0,0,1232357,20,20251002 15:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,56280,122G,1232357,20251002 15:25,A,126,,2025-10-02T15:25:46.279914
