des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,0,0,0,1229071,43,20250912 21:49,,B,B,NORTHBOUND,10086,Blair,2025-09-12,77040,166B,1229071,20250912 21:06,A,,,2025-09-12T21:06:22.671445
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,58,20250912 22:04,,A,A,EASTBOUND,10086,Blair,2025-09-12,77580,120A,1228553,20250912 21:06,A,,,2025-09-12T21:06:22.671447
2-BUCKEYE,False,0,0,0,1229710,60,20250912 22:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,77880,118C,1229710,20250912 21:06,A,,,2025-09-12T21:06:22.671450
1-SPRECHER,False,0,0,0,1229712,62,20250912 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,79680,119C,1229712,20250912 21:06,A,,,2025-09-12T21:06:22.671452
EAST TOWNE VIA HAYES,False,0,0,0,1232370,67,20250912 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,79680,117G,1232370,20250912 21:06,A,,,2025-09-12T21:06:22.671454
EAST TOWNE VIA HAYES,False,0,0,0,1232370,68,20250912 22:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,79680,117G,1232370,20250912 21:06,A,,,2025-09-12T21:06:22.671456
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,71,20250912 22:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,77580,120A,1228553,20250912 21:06,A,,,2025-09-12T21:06:22.671458
NORTHPORT,False,0,0,0,1229072,73,20250912 22:19,,B,B,NORTHBOUND,10086,Blair,2025-09-12,78840,167B,1229072,20250912 21:06,A,,,2025-09-12T21:06:22.671460
BROOKS,False,0,0,0,1232131,82,20250912 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,80520,114G,1232131,20250912 21:06,A,,,2025-09-12T21:06:22.671462
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228536,88,20250912 22:34,,A,A,EASTBOUND,10086,Blair,2025-09-12,79380,119A,1228536,20250912 21:06,A,,,2025-09-12T21:06:22.671464
SOUTH TRANSFER,False,5252,0,0,1231435,3,20250912 21:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,74880,123G,1231435,20250912 21:06,A,2207,,2025-09-12T21:06:25.184872
SOUTH TRANSFER,False,8054,0,0,1231435,5,20250912 21:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,74880,123G,1231435,20250912 21:06,A,2207,,2025-09-12T21:06:25.184881
SHEBOYGAN VIA MIDDLETON,False,9890,3,0,1230739,5,20250912 21:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,74940,18775,1230739,20250912 21:06,A,992,,2025-09-12T21:06:25.184883
SOUTH TRANSFER,False,9324,0,0,1231435,5,20250912 21:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,74880,123G,1231435,20250912 21:06,A,2207,,2025-09-12T21:06:25.184885
SHEBOYGAN VIA MIDDLETON,False,10870,3,0,1230739,5,20250912 21:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,74940,18775,1230739,20250912 21:06,A,992,,2025-09-12T21:06:25.184887
2-BUCKEYE,False,13710,0,0,1229709,10,20250912 21:16,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,74160,18575,1229709,20250912 21:06,A,987,,2025-09-12T21:06:25.184889
EAST TOWNE,False,19099,0,0,1231069,12,20250912 21:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,74400,120G,1231069,20250912 21:06,A,150,,2025-09-12T21:06:25.184890
MEMORIAL UNION VIA EAGLE HEIGHTS,False,31574,0,0,1227966,17,20250912 21:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,76500,9180,1227966,20250912 21:06,A,154,,2025-09-12T21:06:25.184892
OWL CREEK,False,14448,0,0,1232000,23,20250912 21:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,74220,112L,1232000,20250912 21:06,A,1914,,2025-09-12T21:06:25.184894
EAST TOWNE,False,47727,0,0,1231070,25,20250912 21:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,76200,117G,1231070,20250912 21:06,A,144,,2025-09-12T21:06:25.184895
SOUTH TRANSFER,False,0,0,0,1231436,30,20250912 21:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,76680,113G,1231436,20250912 21:06,A,,,2025-09-12T21:06:25.184897
2-BUCKEYE,False,0,0,0,1229710,31,20250912 21:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,77880,118C,1229710,20250912 21:06,D,,,2025-09-12T21:06:25.184899
BROOKS,False,0,0,0,1231778,31,20250912 21:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,76800,114G,1231778,20250912 21:06,A,,,2025-09-12T21:06:25.184900
SOUTH TRANSFER,False,0,0,0,1231436,31,20250912 21:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,76680,113G,1231436,20250912 21:06,A,,,2025-09-12T21:06:25.184901
SOUTH TRANSFER,False,0,0,0,1231436,32,20250912 21:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,76680,113G,1231436,20250912 21:06,A,,,2025-09-12T21:06:25.184903
U.W. HOSPITAL,False,0,0,0,1229783,33,20250912 21:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,77640,18575,1229783,20250912 21:06,A,,,2025-09-12T21:06:25.184905
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230740,34,20250912 21:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,76740,117E,1230740,20250912 21:06,A,,,2025-09-12T21:06:25.184906
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230740,34,20250912 21:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,76740,117E,1230740,20250912 21:06,A,,,2025-09-12T21:06:25.184908
1-SPRECHER,False,0,0,0,1229696,34,20250912 21:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,76080,114E,1229696,20250912 21:06,A,,,2025-09-12T21:06:25.184910
EAST TOWNE,False,0,0,0,1231070,43,20250912 21:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,76200,117G,1231070,20250912 21:06,A,,,2025-09-12T21:06:25.184911
EAST TOWNE,False,0,0,0,1231071,59,20250912 22:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,78000,112G,1231071,20250912 21:06,A,,,2025-09-12T21:06:25.184913
SOUTH TRANSFER,False,0,0,0,1231437,60,20250912 22:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,78480,119G,1231437,20250912 21:06,A,,,2025-09-12T21:06:25.184915
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227967,61,20250912 22:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,79200,9180,1227967,20250912 21:06,A,,,2025-09-12T21:06:25.184916
1-SPRECHER,False,0,0,0,1229712,61,20250912 22:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,79680,119C,1229712,20250912 21:06,D,,,2025-09-12T21:06:25.184918
SOUTH TRANSFER,False,0,0,0,1231437,61,20250912 22:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,78480,119G,1231437,20250912 21:06,A,,,2025-09-12T21:06:25.184919
SOUTH TRANSFER,False,0,0,0,1231437,62,20250912 22:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,78480,119G,1231437,20250912 21:06,A,,,2025-09-12T21:06:25.184921
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,64,20250912 22:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,78540,111E,1230741,20250912 21:06,A,,,2025-09-12T21:06:25.184923
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,64,20250912 22:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,78540,111E,1230741,20250912 21:06,A,,,2025-09-12T21:06:25.184925
2-BUCKEYE,False,0,0,0,1229710,64,20250912 22:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,77880,118C,1229710,20250912 21:06,A,,,2025-09-12T21:06:25.184927
EAST TOWNE,False,0,0,0,1231071,73,20250912 22:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,78000,112G,1231071,20250912 21:06,A,,,2025-09-12T21:06:25.184928
EAST TOWNE VIA HAYES,False,14562,0,0,1232368,10,20250912 21:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,76080,118G,1232368,20250912 21:06,A,152,,2025-09-12T21:06:27.649123
BROOKS,False,34470,0,0,1231778,29,20250912 21:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,76800,114G,1231778,20250912 21:06,A,2008,,2025-09-12T21:06:27.649129
MCKEE,False,14144,0,0,1230558,29,20250912 21:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,77160,113D,1230558,20250912 21:06,A,2206,,2025-09-12T21:06:27.649131
CHEROKEE,False,0,0,0,1231984,32,20250912 21:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,74220,111L,1231984,20250912 21:06,A,,,2025-09-12T21:06:27.649132
2-AIRPORT,False,0,0,0,1230130,37,20250912 21:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,77160,122D,1230130,20250912 21:06,A,,,2025-09-12T21:06:27.649133
EAST TOWNE VIA HAYES,False,0,0,0,1232369,40,20250912 21:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,77880,120G,1232369,20250912 21:06,A,,,2025-09-12T21:06:27.649134
EAST TOWNE VIA HAYES,False,0,0,0,1232370,70,20250912 22:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,79680,117G,1232370,20250912 21:06,A,,,2025-09-12T21:06:27.649135
BROOKS,False,0,0,0,1231779,89,20250912 22:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,80400,123G,1231779,20250912 21:06,A,,,2025-09-12T21:06:27.649137
MCKEE,False,0,0,0,1230565,89,20250912 22:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,80760,112E,1230565,20250912 21:06,A,,,2025-09-12T21:06:27.649138
