des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,26693,0,0,1229694,24,20250929 19:49,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,69660,114C,1229694,20250929 19:25,A,114,,2025-09-29T19:25:15.075040
DEMPSEY,False,13755,0,0,1229747,26,20250929 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,71460,111D,1229747,20250929 19:25,A,131,,2025-09-29T19:25:15.075040
NORTHPORT,False,32790,0,0,1229067,26,20250929 19:51,,B,B,NORTHBOUND,10086,Blair,2025-09-29,70020,158B,1229067,20250929 19:25,A,2326,,2025-09-29T19:25:15.075041
2-AMERICAN CENTER,False,0,0,0,1228586,34,20250929 20:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,69060,122A,1228586,20250929 19:25,A,,,2025-09-29T19:25:15.075041
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,35,20250929 20:00,,A,A,EASTBOUND,10086,Blair,2025-09-29,70020,113A,1228585,20250929 19:25,A,,,2025-09-29T19:25:15.075042
2-BUCKEYE,False,0,0,0,1229729,40,20250929 20:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,70560,120C,1229729,20250929 19:25,A,,,2025-09-29T19:25:15.075042
1-SPRECHER,False,0,0,0,1229695,41,20250929 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,72360,113E,1229695,20250929 19:25,A,,,2025-09-29T19:25:15.075043
NORTHPORT,False,0,0,0,1229102,43,20250929 20:08,,B,B,NORTHBOUND,10086,Blair,2025-09-29,70920,159B,1229102,20250929 19:25,A,,,2025-09-29T19:25:15.075043
EAST TOWNE VIA HAYES,False,0,0,0,1232366,48,20250929 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,72480,112G,1232366,20250929 19:25,A,,,2025-09-29T19:25:15.075044
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,49,20250929 20:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,70020,113A,1228585,20250929 19:25,A,,,2025-09-29T19:25:15.075045
EAST TOWNE VIA HAYES,False,0,0,0,1232366,50,20250929 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,72480,112G,1232366,20250929 19:25,A,,,2025-09-29T19:25:15.075045
2-AMERICAN CENTER,False,0,0,0,1228551,50,20250929 20:15,,A,A,EASTBOUND,10086,Blair,2025-09-29,70920,112A,1228551,20250929 19:25,A,,,2025-09-29T19:25:15.075046
DEMPSEY,False,0,0,0,1229747,57,20250929 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,71460,111D,1229747,20250929 19:25,A,,,2025-09-29T19:25:15.075046
NORTHPORT,False,0,0,0,1229068,58,20250929 20:23,,B,B,NORTHBOUND,10086,Blair,2025-09-29,71820,163B,1229068,20250929 19:25,A,,,2025-09-29T19:25:15.075047
CHEROKEE,False,0,0,0,1231983,59,20250929 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,69720,112L,1231983,20250929 19:25,A,,,2025-09-29T19:25:15.075047
BROOKS,False,0,0,0,1232128,63,20250929 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,73320,114G,1232128,20250929 19:25,A,,,2025-09-29T19:25:15.075048
2-AMERICAN CENTER,False,0,0,0,1228551,64,20250929 20:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,70920,112A,1228551,20250929 19:25,A,,,2025-09-29T19:25:15.075049
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,69,20250929 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-29,72060,127A,1228534,20250929 19:25,A,,,2025-09-29T19:25:15.075050
1-SPRECHER,False,0,0,0,1229695,70,20250929 20:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,72360,113E,1229695,20250929 19:25,A,,,2025-09-29T19:25:15.075050
2-BUCKEYE,False,0,0,0,1229709,71,20250929 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,74160,18575,1229709,20250929 19:25,A,,,2025-09-29T19:25:15.075051
BROOKS,False,0,0,0,1231777,74,20250929 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,73200,116G,1231777,20250929 19:25,A,,,2025-09-29T19:25:15.075052
CAPITOL SQUARE,False,0,0,0,1230525,75,20250929 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,73200,113D,1230525,20250929 19:25,A,,,2025-09-29T19:25:15.075052
EAST TOWNE VIA HAYES,False,0,0,0,1232367,78,20250929 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,74280,115G,1232367,20250929 19:25,A,,,2025-09-29T19:25:15.075053
EAST TOWNE VIA HAYES,False,0,0,0,1232367,80,20250929 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,74280,115G,1232367,20250929 19:25,A,,,2025-09-29T19:25:15.075053
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,83,20250929 20:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,72060,127A,1228534,20250929 19:25,A,,,2025-09-29T19:25:15.075054
NORTHPORT,False,0,0,0,1229069,84,20250929 20:49,,B,B,NORTHBOUND,10086,Blair,2025-09-29,73380,164B,1229069,20250929 19:25,A,,,2025-09-29T19:25:15.075054
1-SPRECHER,False,0,0,0,1229746,DUE,20250929 19:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,67860,119C,1229746,20250929 19:25,A,,,2025-09-29T19:25:17.395123
MEMORIAL UNION VIA EAGLE HEIGHTS,False,5464,0,0,1227961,4,20250929 19:29,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,69600,1280,1227961,20250929 19:25,A,148,,2025-09-29T19:25:17.395127
EAST TOWNE,False,8222,0,0,1231066,5,20250929 19:30,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,68700,112G,1231066,20250929 19:25,A,151,,2025-09-29T19:25:17.395128
2-BUCKEYE,False,143,0,0,1229729,10,20250929 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,70560,120C,1229729,20250929 19:25,D,1903,,2025-09-29T19:25:17.395129
DOWNTOWN S.P.,False,21284,0,0,1232891,13,20250929 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,69900,111S,1232891,20250929 19:25,A,133,,2025-09-29T19:25:17.395129
U.W. HOSPITAL,False,43994,0,0,1229781,14,20250929 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,70380,118C,1229781,20250929 19:25,A,2013,,2025-09-29T19:25:17.395130
MEMORIAL UNION VIA EAGLE HEIGHTS,False,24636,0,0,1227962,14,20250929 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,70260,1380,1227962,20250929 19:25,A,987,,2025-09-29T19:25:17.395130
BROOKS,False,27142,0,0,1231776,16,20250929 19:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,69600,114G,1231776,20250929 19:25,A,2213,,2025-09-29T19:25:17.395131
SOUTH TRANSFER,False,31050,0,0,1231432,17,20250929 19:42,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,69480,123G,1231432,20250929 19:25,A,152,,2025-09-29T19:25:17.395131
CAPITOL SQUARE VIA MIDDLETON,False,27209,0,0,1230736,17,20250929 19:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,69480,151A,1230736,20250929 19:25,A,2360,,2025-09-29T19:25:17.395132
CAPITOL SQUARE VIA MIDDLETON,False,28190,0,0,1230736,18,20250929 19:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,69480,151A,1230736,20250929 19:25,A,2360,,2025-09-29T19:25:17.395133
DEMPSEY,False,20944,0,0,1229748,19,20250929 19:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,68760,112C,1229748,20250929 19:25,A,137,,2025-09-29T19:25:17.395133
EAST TOWNE,False,29277,0,0,1231066,19,20250929 19:44,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,68700,112G,1231066,20250929 19:25,A,151,,2025-09-29T19:25:17.395134
SOUTH TRANSFER,False,33852,0,0,1231432,19,20250929 19:44,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,69480,123G,1231432,20250929 19:25,A,152,,2025-09-29T19:25:17.395134
SOUTH TRANSFER,False,35122,0,0,1231432,19,20250929 19:45,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,69480,123G,1231432,20250929 19:25,A,152,,2025-09-29T19:25:17.395135
MEMORIAL UNION VIA EAGLE HEIGHTS,False,31788,0,0,1227984,25,20250929 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,70920,8180,1227984,20250929 19:25,A,146,,2025-09-29T19:25:17.395136
DEMPSEY,False,12839,0,0,1229747,25,20250929 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,71460,111D,1229747,20250929 19:25,D,131,,2025-09-29T19:25:17.395136
1-SPRECHER,False,32614,0,0,1229694,28,20250929 19:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,69660,114C,1229694,20250929 19:25,A,114,,2025-09-29T19:25:17.395137
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227978,36,20250929 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,71580,1180,1227978,20250929 19:25,A,,,2025-09-29T19:25:17.395137
1-SPRECHER,False,0,0,0,1229695,40,20250929 20:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,72360,113E,1229695,20250929 19:25,D,,,2025-09-29T19:25:17.395138
EAST TOWNE,False,0,0,0,1231067,41,20250929 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,70800,115G,1231067,20250929 19:25,A,,,2025-09-29T19:25:17.395138
SOUTH TRANSFER,False,0,0,0,1231433,42,20250929 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,71280,120G,1231433,20250929 19:25,A,,,2025-09-29T19:25:17.395139
SOUTH TRANSFER,False,0,0,0,1231433,44,20250929 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,71280,120G,1231433,20250929 19:25,A,,,2025-09-29T19:25:17.395140
SOUTH TRANSFER,False,0,0,0,1231433,44,20250929 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,71280,120G,1231433,20250929 19:25,A,,,2025-09-29T19:25:17.395140
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,44,20250929 20:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,71280,117E,1230737,20250929 19:25,A,,,2025-09-29T19:25:17.395141
2-BUCKEYE,False,0,0,0,1229729,45,20250929 20:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,70560,120C,1229729,20250929 19:25,A,,,2025-09-29T19:25:17.395141
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,45,20250929 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,71280,117E,1230737,20250929 19:25,A,,,2025-09-29T19:25:17.395142
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227964,47,20250929 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,72240,1280,1227964,20250929 19:25,A,,,2025-09-29T19:25:17.395143
OWL CREEK,False,0,0,0,1231998,49,20250929 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,69720,111L,1231998,20250929 19:25,A,,,2025-09-29T19:25:17.395144
EAST TOWNE,False,0,0,0,1231067,55,20250929 20:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,70800,115G,1231067,20250929 19:25,A,,,2025-09-29T19:25:17.395144
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227979,58,20250929 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,72900,1380,1227979,20250929 19:25,A,,,2025-09-29T19:25:17.395145
DEMPSEY,False,0,0,0,1229747,62,20250929 20:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,71460,111D,1229747,20250929 19:25,A,,,2025-09-29T19:25:17.395145
2-BUCKEYE,False,0,0,0,1229709,70,20250929 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,74160,18575,1229709,20250929 19:25,D,,,2025-09-29T19:25:17.395146
EAST TOWNE,False,0,0,0,1231068,71,20250929 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,72600,118G,1231068,20250929 19:25,A,,,2025-09-29T19:25:17.395146
SOUTH TRANSFER,False,0,0,0,1231434,72,20250929 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,73080,117G,1231434,20250929 19:25,A,,,2025-09-29T19:25:17.395147
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227985,73,20250929 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,73800,8180,1227985,20250929 19:25,A,,,2025-09-29T19:25:17.395148
BROOKS,False,0,0,0,1231777,73,20250929 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,73200,116G,1231777,20250929 19:25,A,,,2025-09-29T19:25:17.395148
U.W. HOSPITAL,False,0,0,0,1229782,74,20250929 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,73980,120C,1229782,20250929 19:25,A,,,2025-09-29T19:25:17.395149
SOUTH TRANSFER,False,0,0,0,1231434,74,20250929 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,73080,117G,1231434,20250929 19:25,A,,,2025-09-29T19:25:17.395150
1-SPRECHER,False,0,0,0,1229695,74,20250929 20:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,72360,113E,1229695,20250929 19:25,A,,,2025-09-29T19:25:17.395150
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,74,20250929 20:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,73080,111E,1230738,20250929 19:25,A,,,2025-09-29T19:25:17.395151
SOUTH TRANSFER,False,0,0,0,1231434,74,20250929 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,73080,117G,1231434,20250929 19:25,A,,,2025-09-29T19:25:17.395151
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,75,20250929 20:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,73080,111E,1230738,20250929 19:25,A,,,2025-09-29T19:25:17.395152
EAST TOWNE,False,0,0,0,1231068,85,20250929 20:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,72600,118G,1231068,20250929 19:25,A,,,2025-09-29T19:25:17.395153
DOWNTOWN S.P.,False,20570,0,0,1232891,12,20250929 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-29,69900,111S,1232891,20250929 19:25,A,133,,2025-09-29T19:25:19.684120
BROOKS,False,23808,0,0,1231776,13,20250929 19:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,69600,114G,1231776,20250929 19:25,A,2213,,2025-09-29T19:25:19.684124
MCKEE,False,14601,0,0,1230556,14,20250929 19:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,69960,113D,1230556,20250929 19:25,A,1907,,2025-09-29T19:25:19.684125
2-AIRPORT,False,35344,0,0,1230128,17,20250929 19:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,69660,124D,1230128,20250929 19:25,A,153,,2025-09-29T19:25:19.684125
EAST TOWNE VIA HAYES,False,27954,0,0,1232365,21,20250929 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,70680,119G,1232365,20250929 19:25,A,2212,,2025-09-29T19:25:19.684126
EAST TOWNE VIA HAYES,False,0,0,0,1232366,51,20250929 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,72480,112G,1232366,20250929 19:25,A,,,2025-09-29T19:25:19.684126
CHEROKEE,False,0,0,0,1231983,58,20250929 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,69720,112L,1231983,20250929 19:25,A,,,2025-09-29T19:25:19.684127
BROOKS,False,0,0,0,1231777,70,20250929 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,73200,116G,1231777,20250929 19:25,A,,,2025-09-29T19:25:19.684128
MCKEE,False,0,0,0,1230557,72,20250929 20:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,73560,112E,1230557,20250929 19:25,A,,,2025-09-29T19:25:19.684128
2-AIRPORT,False,0,0,0,1230129,78,20250929 20:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,73560,126D,1230129,20250929 19:25,A,,,2025-09-29T19:25:19.684129
EAST TOWNE VIA HAYES,False,0,0,0,1232367,81,20250929 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,74280,115G,1232367,20250929 19:25,A,,,2025-09-29T19:25:19.684130
