des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,30218,0,0,1229045,28,20251001 09:09,,B,B,NORTHBOUND,10086,Blair,2025-10-01,31020,133B,1229045,20251001 08:40,A,2331,,2025-10-01T08:40:35.423924
2-BUCKEYE,False,0,0,0,1229699,29,20251001 09:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,31140,115D,1229699,20251001 08:40,A,,,2025-10-01T08:40:35.423925
WHITNEY VIA SHERMAN,False,0,0,0,1227466,29,20251001 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,31320,11228,1227466,20251001 08:40,A,,,2025-10-01T08:40:35.423926
BROOKS,False,0,0,0,1231766,29,20251001 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,31800,118G,1231766,20251001 08:40,A,,,2025-10-01T08:40:35.423927
U.W. HOSPITAL,False,21933,0,0,1227592,29,20251001 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,31560,229X,1227592,20251001 08:40,A,111,,2025-10-01T08:40:35.423928
CHEROKEE,False,31029,0,0,1231974,29,20251001 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,29220,111L,1231974,20251001 08:40,A,113,,2025-10-01T08:40:35.423929
CAPITOL SQUARE,False,0,0,0,1230514,30,20251001 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,31560,112E,1230514,20251001 08:40,A,,,2025-10-01T08:40:35.423931
EAST TOWNE VIA HAYES,False,0,0,0,1232344,33,20251001 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,32880,111G,1232344,20251001 08:40,A,,,2025-10-01T08:40:35.423932
2-AMERICAN CENTER,False,0,0,0,1228561,34,20251001 09:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,31080,127A,1228561,20251001 08:40,A,,,2025-10-01T08:40:35.423933
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,34,20251001 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,30180,126A,1228523,20251001 08:40,A,,,2025-10-01T08:40:35.423934
EAST TOWNE VIA HAYES,False,0,0,0,1232344,34,20251001 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,32880,111G,1232344,20251001 08:40,A,,,2025-10-01T08:40:35.423935
BROOKS,False,0,0,0,1232136,35,20251001 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,33300,116G,1232136,20251001 08:40,A,,,2025-10-01T08:40:35.423936
1-SPRECHER,False,0,0,0,1229733,40,20251001 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,33660,117C,1229733,20251001 08:40,A,,,2025-10-01T08:40:35.423937
U.W. HOSPITAL,False,0,0,0,1227513,42,20251001 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,32760,204X,1227513,20251001 08:40,A,,,2025-10-01T08:40:35.423938
U.W. HOSPITAL,False,0,0,0,1227593,42,20251001 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,32700,237X,1227593,20251001 08:40,A,,,2025-10-01T08:40:35.423939
NORTHPORT,False,0,0,0,1229078,42,20251001 09:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,31920,134B,1229078,20251001 08:40,A,,,2025-10-01T08:40:35.423940
1-SPRECHER,False,0,0,0,1229684,42,20251001 09:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,31920,116C,1229684,20251001 08:40,A,,,2025-10-01T08:40:35.423942
WHITNEY,False,0,0,0,1227560,44,20251001 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,32460,11338,1227560,20251001 08:40,A,,,2025-10-01T08:40:35.423943
U.W. HOSPITAL,False,0,0,0,1227514,44,20251001 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,32280,201X,1227514,20251001 08:40,A,,,2025-10-01T08:40:35.423944
MONONA/DUTCH MILL,False,0,0,0,1227532,49,20251001 09:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,31560,11138,1227532,20251001 08:40,A,,,2025-10-01T08:40:35.423945
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,49,20251001 09:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,31980,118A,1228540,20251001 08:40,A,,,2025-10-01T08:40:35.423946
2-AMERICAN CENTER,False,0,0,0,1228561,49,20251001 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,31080,127A,1228561,20251001 08:40,A,,,2025-10-01T08:40:35.423947
BROOKS,False,0,0,0,1232117,50,20251001 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,33840,123G,1232117,20251001 08:40,A,,,2025-10-01T08:40:35.423948
1-SPRECHER,False,0,0,0,1229718,55,20251001 09:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,32700,113C,1229718,20251001 08:40,A,,,2025-10-01T08:40:35.423949
2-BUCKEYE,False,0,0,0,1229700,55,20251001 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,34560,118C,1229700,20251001 08:40,A,,,2025-10-01T08:40:35.423950
U.W. HOSPITAL,False,0,0,0,1227515,57,20251001 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,33660,205X,1227515,20251001 08:40,A,,,2025-10-01T08:40:35.423952
U.W. HOSPITAL,False,0,0,0,1227594,57,20251001 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,33600,238X,1227594,20251001 08:40,A,,,2025-10-01T08:40:35.423953
NORTHPORT,False,0,0,0,1229046,57,20251001 09:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,32820,138B,1229046,20251001 08:40,A,,,2025-10-01T08:40:35.423954
WHITNEY VIA SHERMAN,False,0,0,0,1227467,59,20251001 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,33180,11128,1227467,20251001 08:40,A,,,2025-10-01T08:40:35.423955
U.W. HOSPITAL,False,0,0,0,1227595,59,20251001 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,33420,222X,1227595,20251001 08:40,A,,,2025-10-01T08:40:35.423956
BROOKS,False,0,0,0,1231783,59,20251001 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,33600,113G,1231783,20251001 08:40,A,,,2025-10-01T08:40:35.423957
CAPITOL SQUARE,False,0,0,0,1230538,60,20251001 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,33540,115E,1230538,20251001 08:40,A,,,2025-10-01T08:40:35.423958
EAST TOWNE VIA HAYES,False,0,0,0,1232345,63,20251001 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,34680,122G,1232345,20251001 08:40,A,,,2025-10-01T08:40:35.423959
2-AMERICAN CENTER,False,0,0,0,1228562,64,20251001 09:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,32940,123A,1228562,20251001 08:40,A,,,2025-10-01T08:40:35.423960
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,64,20251001 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,31980,118A,1228540,20251001 08:40,A,,,2025-10-01T08:40:35.423961
EAST TOWNE VIA HAYES,False,0,0,0,1232345,64,20251001 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,34680,122G,1232345,20251001 08:40,A,,,2025-10-01T08:40:35.423962
BROOKS,False,0,0,0,1232137,65,20251001 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,35100,118G,1232137,20251001 08:40,A,,,2025-10-01T08:40:35.423963
1-SPRECHER,False,0,0,0,1229733,70,20251001 09:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,33660,117C,1229733,20251001 08:40,A,,,2025-10-01T08:40:35.423964
1-SPRECHER,False,0,0,0,1229685,70,20251001 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,35460,119C,1229685,20251001 08:40,A,,,2025-10-01T08:40:35.423965
NORTHPORT,False,0,0,0,1229079,72,20251001 09:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,33840,136B,1229079,20251001 08:40,A,,,2025-10-01T08:40:35.423967
WHITNEY,False,0,0,0,1227561,74,20251001 09:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,32700,11438,1227561,20251001 08:40,A,,,2025-10-01T08:40:35.423968
U.W. HOSPITAL,False,0,0,0,1227516,74,20251001 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,34080,202X,1227516,20251001 08:40,A,,,2025-10-01T08:40:35.423969
U.W. HOSPITAL,False,0,0,0,1227596,78,20251001 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,34920,237X,1227596,20251001 08:40,A,,,2025-10-01T08:40:35.423970
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,79,20251001 09:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,33840,121A,1228524,20251001 08:40,A,,,2025-10-01T08:40:35.423971
2-AMERICAN CENTER,False,0,0,0,1228562,79,20251001 10:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,32940,123A,1228562,20251001 08:40,A,,,2025-10-01T08:40:35.423972
U.W. HOSPITAL,False,0,0,0,1227517,81,20251001 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,35100,204X,1227517,20251001 08:40,A,,,2025-10-01T08:40:35.423973
2-BUCKEYE,False,0,0,0,1229700,85,20251001 10:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,34560,118C,1229700,20251001 08:40,A,,,2025-10-01T08:40:35.423975
1-SPRECHER,False,0,0,0,1229719,85,20251001 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,36360,112C,1229719,20251001 08:40,A,,,2025-10-01T08:40:35.423976
NORTHPORT,False,0,0,0,1229047,87,20251001 10:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,34740,140B,1229047,20251001 08:40,A,,,2025-10-01T08:40:35.423977
WHITNEY VIA SHERMAN,False,136,0,0,1227465,DUE,20251001 08:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,29520,11328,1227465,20251001 08:40,A,119,,2025-10-01T08:40:37.838587
U.W. HOSPITAL,False,3434,0,0,1227589,3,20251001 08:43,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,30000,237X,1227589,20251001 08:40,A,2328,,2025-10-01T08:40:37.838591
SOUTH TRANSFER,False,7930,0,0,1231410,5,20251001 08:45,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,29880,117G,1231410,20251001 08:40,A,136,,2025-10-01T08:40:37.838592
U.W. HOSPITAL,False,4973,0,0,1227590,4,20251001 08:45,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,29760,203X,1227590,20251001 08:40,A,999,,2025-10-01T08:40:37.838593
SOUTH TRANSFER,False,10732,0,0,1231410,7,20251001 08:47,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,29880,117G,1231410,20251001 08:40,A,136,,2025-10-01T08:40:37.838593
EAST TOWNE,False,10744,0,0,1231044,7,20251001 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,29100,111G,1231044,20251001 08:40,A,149,,2025-10-01T08:40:37.838594
SOUTH TRANSFER,False,12002,0,0,1231410,7,20251001 08:48,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,29880,117G,1231410,20251001 08:40,A,136,,2025-10-01T08:40:37.838595
BROOKS,False,12280,0,0,1231782,8,20251001 08:49,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,30000,116G,1231782,20251001 08:40,A,153,,2025-10-01T08:40:37.838595
U.W. HOSPITAL,False,11784,0,0,1229770,10,20251001 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,31380,119C,1229770,20251001 08:40,A,2212,,2025-10-01T08:40:37.838596
1-SPRECHER,False,143,0,0,1229684,11,20251001 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,31920,116C,1229684,20251001 08:40,D,101,,2025-10-01T08:40:37.838596
EAGLE HEIGHTS,False,15078,0,0,1227838,11,20251001 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,31320,3184,1227838,20251001 08:40,A,2206,,2025-10-01T08:40:37.838597
U.W. HOSPITAL,False,13027,0,0,1227511,12,20251001 08:53,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,30240,205X,1227511,20251001 08:40,A,987,,2025-10-01T08:40:37.838598
U.W. HOSPITAL,False,13112,0,0,1227512,12,20251001 08:53,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,30420,202X,1227512,20251001 08:40,A,998,,2025-10-01T08:40:37.838598
1-SPRECHER,False,17868,0,0,1229717,14,20251001 08:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,29580,114C,1229717,20251001 08:40,A,114,,2025-10-01T08:40:37.838599
U.W. HOSPITAL,False,14914,0,0,1227591,16,20251001 08:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,30900,238X,1227591,20251001 08:40,A,2208,,2025-10-01T08:40:37.838599
OWL CREEK,False,9080,0,0,1231989,19,20251001 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,29220,112L,1231989,20251001 08:40,A,1903,,2025-10-01T08:40:37.838600
WHITNEY,False,18264,0,0,1227559,20,20251001 09:00,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,28980,11238,1227559,20251001 08:40,A,138,,2025-10-01T08:40:37.838600
1-SPRECHER,False,24161,0,0,1229732,21,20251001 09:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,30360,120C,1229732,20251001 08:40,A,2215,,2025-10-01T08:40:37.838601
EAST TOWNE,False,0,0,0,1231045,22,20251001 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,30900,122G,1231045,20251001 08:40,A,,,2025-10-01T08:40:37.838601
1-SPRECHER,False,15420,0,0,1229718,24,20251001 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,32700,113C,1229718,20251001 08:40,D,991,,2025-10-01T08:40:37.838602
SOUTH TRANSFER,False,34908,0,0,1231411,26,20251001 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,31680,115G,1231411,20251001 08:40,A,150,,2025-10-01T08:40:37.838603
EAGLE HEIGHTS,False,23165,0,0,1227839,26,20251001 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,32220,3284,1227839,20251001 08:40,A,2203,,2025-10-01T08:40:37.838603
SOUTH TRANSFER,False,37710,0,0,1231411,28,20251001 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,31680,115G,1231411,20251001 08:40,A,150,,2025-10-01T08:40:37.838604
U.W. HOSPITAL,False,21183,0,0,1227592,28,20251001 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,31560,229X,1227592,20251001 08:40,A,111,,2025-10-01T08:40:37.838605
BROOKS,False,42498,0,0,1231766,29,20251001 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,31800,118G,1231766,20251001 08:40,A,133,,2025-10-01T08:40:37.838605
SOUTH TRANSFER,False,38980,0,0,1231411,29,20251001 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,31680,115G,1231411,20251001 08:40,A,150,,2025-10-01T08:40:37.838606
CAPITOL SQUARE VIA MIDDLETON,False,38385,0,0,1230715,28,20251001 09:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,31200,112A,1230715,20251001 08:40,A,2313,,2025-10-01T08:40:37.838607
CAPITOL SQUARE VIA MIDDLETON,False,39366,0,0,1230715,29,20251001 09:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,31200,112A,1230715,20251001 08:40,A,2313,,2025-10-01T08:40:37.838607
WHITNEY VIA SHERMAN,False,32700,0,0,1227466,29,20251001 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,31320,11228,1227466,20251001 08:40,A,989,,2025-10-01T08:40:37.838608
2-BUCKEYE,False,0,0,0,1229699,33,20251001 09:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,31140,115D,1229699,20251001 08:40,A,,,2025-10-01T08:40:37.838609
EAST TOWNE,False,0,0,0,1231045,36,20251001 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,30900,122G,1231045,20251001 08:40,A,,,2025-10-01T08:40:37.838609
1-SPRECHER,False,0,0,0,1229733,40,20251001 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,33660,117C,1229733,20251001 08:40,D,,,2025-10-01T08:40:37.838610
U.W. HOSPITAL,False,0,0,0,1227513,41,20251001 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,32760,204X,1227513,20251001 08:40,A,,,2025-10-01T08:40:37.838610
U.W. HOSPITAL,False,0,0,0,1227593,41,20251001 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,32700,237X,1227593,20251001 08:40,A,,,2025-10-01T08:40:37.838611
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,41,20251001 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,32340,3184,1228485,20251001 08:40,A,,,2025-10-01T08:40:37.838612
WHITNEY,False,0,0,0,1227560,43,20251001 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,32460,11338,1227560,20251001 08:40,A,,,2025-10-01T08:40:37.838612
U.W. HOSPITAL,False,0,0,0,1227514,43,20251001 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,32280,201X,1227514,20251001 08:40,A,,,2025-10-01T08:40:37.838613
1-SPRECHER,False,0,0,0,1229684,46,20251001 09:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,31920,116C,1229684,20251001 08:40,A,,,2025-10-01T08:40:37.838613
MONONA/DUTCH MILL,False,0,0,0,1227532,52,20251001 09:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,31560,11138,1227532,20251001 08:40,A,,,2025-10-01T08:40:37.838616
EAST TOWNE,False,0,0,0,1231046,52,20251001 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,32700,117G,1231046,20251001 08:40,A,,,2025-10-01T08:40:37.838617
2-BUCKEYE,False,0,0,0,1229700,55,20251001 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,34560,118C,1229700,20251001 08:40,D,,,2025-10-01T08:40:37.838618
U.W. HOSPITAL,False,0,0,0,1227515,56,20251001 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,33660,205X,1227515,20251001 08:40,A,,,2025-10-01T08:40:37.838618
U.W. HOSPITAL,False,0,0,0,1227594,56,20251001 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,33600,238X,1227594,20251001 08:40,A,,,2025-10-01T08:40:37.838619
SOUTH TRANSFER,False,0,0,0,1231412,56,20251001 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,33480,114G,1231412,20251001 08:40,A,,,2025-10-01T08:40:37.838619
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,56,20251001 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,33240,3284,1228486,20251001 08:40,A,,,2025-10-01T08:40:37.838620
DOWNTOWN S.P.,False,0,0,0,1232881,56,20251001 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,33900,112S,1232881,20251001 08:40,A,,,2025-10-01T08:40:37.838620
SOUTH TRANSFER,False,0,0,0,1231412,58,20251001 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,33480,114G,1231412,20251001 08:40,A,,,2025-10-01T08:40:37.838621
U.W. HOSPITAL,False,0,0,0,1227595,58,20251001 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,33420,222X,1227595,20251001 08:40,A,,,2025-10-01T08:40:37.838622
WHITNEY VIA SHERMAN,False,0,0,0,1227467,58,20251001 09:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,33180,11128,1227467,20251001 08:40,A,,,2025-10-01T08:40:37.838622
SOUTH TRANSFER,False,0,0,0,1231412,59,20251001 09:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,33480,114G,1231412,20251001 08:40,A,,,2025-10-01T08:40:37.838623
BROOKS,False,0,0,0,1231783,59,20251001 09:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,33600,113G,1231783,20251001 08:40,A,,,2025-10-01T08:40:37.838623
1-SPRECHER,False,0,0,0,1229718,59,20251001 09:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,32700,113C,1229718,20251001 08:40,A,,,2025-10-01T08:40:37.838624
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,59,20251001 09:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,33180,115A,1230716,20251001 08:40,A,,,2025-10-01T08:40:37.838624
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,60,20251001 09:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,33180,115A,1230716,20251001 08:40,A,,,2025-10-01T08:40:37.838625
EAST TOWNE,False,0,0,0,1231046,66,20251001 09:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,32700,117G,1231046,20251001 08:40,A,,,2025-10-01T08:40:37.838626
1-SPRECHER,False,0,0,0,1229685,70,20251001 09:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,35460,119C,1229685,20251001 08:40,D,,,2025-10-01T08:40:37.838626
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228487,71,20251001 09:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,34140,3184,1228487,20251001 08:40,A,,,2025-10-01T08:40:37.838627
U.W. HOSPITAL,False,0,0,0,1229771,71,20251001 09:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,35100,115D,1229771,20251001 08:40,A,,,2025-10-01T08:40:37.838627
WHITNEY,False,0,0,0,1227561,73,20251001 09:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,32700,11438,1227561,20251001 08:40,A,,,2025-10-01T08:40:37.838630
U.W. HOSPITAL,False,0,0,0,1227516,73,20251001 09:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,34080,202X,1227516,20251001 08:40,A,,,2025-10-01T08:40:37.838630
