des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE,False,31986,0,0,1231044,21,20250929 08:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,29100,111G,1231044,20250929 08:27,A,117,,2025-09-29T08:27:32.630257
U.W. HOSPITAL,False,0,0,0,1229770,23,20250929 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,31380,119C,1229770,20250929 08:27,A,,,2025-09-29T08:27:32.630257
1-SPRECHER,False,25750,0,0,1229717,23,20250929 08:50,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,29580,114C,1229717,20250929 08:27,A,114,,2025-09-29T08:27:32.630258
U.W. HOSPITAL,True,14914,0,0,1227591,DLY,20250929 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,30900,238X,1227591,20250929 08:27,A,2206,,2025-09-29T08:27:32.630259
1-SPRECHER,False,6068,0,0,1229684,24,20250929 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,31920,116C,1229684,20250929 08:27,D,111,,2025-09-29T08:27:32.630259
EAGLE HEIGHTS,False,20702,0,0,1227838,24,20250929 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,31320,3184,1227838,20250929 08:27,A,121,,2025-09-29T08:27:32.630260
U.W. HOSPITAL,False,28392,0,0,1227511,26,20250929 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,30240,205X,1227511,20250929 08:27,A,2010,,2025-09-29T08:27:32.630260
U.W. HOSPITAL,False,29432,0,0,1227512,27,20250929 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,30420,202X,1227512,20250929 08:27,A,985,,2025-09-29T08:27:32.630261
WHITNEY,False,30014,0,0,1227559,28,20250929 08:56,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,28980,11238,1227559,20250929 08:27,A,100,,2025-09-29T08:27:32.630261
OWL CREEK,False,0,0,0,1231989,32,20250929 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,29220,112L,1231989,20250929 08:27,A,,,2025-09-29T08:27:32.630262
1-SPRECHER,False,0,0,0,1229732,33,20250929 09:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,30360,120C,1229732,20250929 08:27,A,,,2025-09-29T08:27:32.630263
EAST TOWNE,False,0,0,0,1231045,35,20250929 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,30900,122G,1231045,20250929 08:27,A,,,2025-09-29T08:27:32.630263
1-SPRECHER,False,0,0,0,1229718,37,20250929 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,32700,113C,1229718,20250929 08:27,D,,,2025-09-29T08:27:32.630264
SOUTH TRANSFER,False,0,0,0,1231411,39,20250929 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,31680,115G,1231411,20250929 08:27,A,,,2025-09-29T08:27:32.630264
EAGLE HEIGHTS,False,0,0,0,1227839,39,20250929 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,32220,3284,1227839,20250929 08:27,A,,,2025-09-29T08:27:32.630265
SOUTH TRANSFER,False,0,0,0,1231411,41,20250929 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,31680,115G,1231411,20250929 08:27,A,,,2025-09-29T08:27:32.630265
WHITNEY VIA SHERMAN,False,0,0,0,1227466,41,20250929 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,31320,11228,1227466,20250929 08:27,A,,,2025-09-29T08:27:32.630266
U.W. HOSPITAL,False,0,0,0,1227592,41,20250929 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,31560,229X,1227592,20250929 08:27,A,,,2025-09-29T08:27:32.630266
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,41,20250929 09:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,31200,112A,1230715,20250929 08:27,A,,,2025-09-29T08:27:32.630267
SOUTH TRANSFER,False,0,0,0,1231411,42,20250929 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,31680,115G,1231411,20250929 08:27,A,,,2025-09-29T08:27:32.630268
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,42,20250929 09:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,31200,112A,1230715,20250929 08:27,A,,,2025-09-29T08:27:32.630269
BROOKS,False,0,0,0,1231766,42,20250929 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,31800,118G,1231766,20250929 08:27,A,,,2025-09-29T08:27:32.630269
2-BUCKEYE,False,0,0,0,1229699,46,20250929 09:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,31140,115D,1229699,20250929 08:27,A,,,2025-09-29T08:27:32.630270
EAST TOWNE,False,0,0,0,1231045,49,20250929 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,30900,122G,1231045,20250929 08:27,A,,,2025-09-29T08:27:32.630270
1-SPRECHER,False,0,0,0,1229733,53,20250929 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,33660,117C,1229733,20250929 08:27,D,,,2025-09-29T08:27:32.630271
U.W. HOSPITAL,False,0,0,0,1227513,54,20250929 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,32760,204X,1227513,20250929 08:27,A,,,2025-09-29T08:27:32.630271
U.W. HOSPITAL,False,0,0,0,1227593,54,20250929 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,32700,237X,1227593,20250929 08:27,A,,,2025-09-29T08:27:32.630272
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,54,20250929 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,32340,3184,1228485,20250929 08:27,A,,,2025-09-29T08:27:32.630272
WHITNEY,False,0,0,0,1227560,56,20250929 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,32460,11338,1227560,20250929 08:27,A,,,2025-09-29T08:27:32.630273
U.W. HOSPITAL,False,0,0,0,1227514,56,20250929 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,32280,201X,1227514,20250929 08:27,A,,,2025-09-29T08:27:32.630274
1-SPRECHER,False,0,0,0,1229684,59,20250929 09:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,31920,116C,1229684,20250929 08:27,A,,,2025-09-29T08:27:32.630274
MONONA/DUTCH MILL,False,0,0,0,1227532,65,20250929 09:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-29,31560,11138,1227532,20250929 08:27,A,,,2025-09-29T08:27:32.630275
EAST TOWNE,False,0,0,0,1231046,65,20250929 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,32700,117G,1231046,20250929 08:27,A,,,2025-09-29T08:27:32.630275
2-BUCKEYE,False,0,0,0,1229700,68,20250929 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,34560,118C,1229700,20250929 08:27,D,,,2025-09-29T08:27:32.630276
U.W. HOSPITAL,False,0,0,0,1227515,69,20250929 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,33660,205X,1227515,20250929 08:27,A,,,2025-09-29T08:27:32.630276
U.W. HOSPITAL,False,0,0,0,1227594,69,20250929 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,33600,238X,1227594,20250929 08:27,A,,,2025-09-29T08:27:32.630277
SOUTH TRANSFER,False,0,0,0,1231412,69,20250929 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,33480,114G,1231412,20250929 08:27,A,,,2025-09-29T08:27:32.630277
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,69,20250929 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,33240,3284,1228486,20250929 08:27,A,,,2025-09-29T08:27:32.630278
DOWNTOWN S.P.,False,0,0,0,1232881,69,20250929 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,33900,112S,1232881,20250929 08:27,A,,,2025-09-29T08:27:32.630278
SOUTH TRANSFER,False,0,0,0,1231412,71,20250929 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,33480,114G,1231412,20250929 08:27,A,,,2025-09-29T08:27:32.630281
