des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,41,20250925 07:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,26700,113A,1228522,20250925 07:18,A,,,2025-09-25T07:18:21.382016
2-AMERICAN CENTER,False,0,0,0,1228558,41,20250925 08:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,25800,120A,1228558,20250925 07:18,A,,,2025-09-25T07:18:21.382016
1-SPRECHER,False,0,0,0,1229683,42,20250925 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,28800,112C,1229683,20250925 07:18,A,,,2025-09-25T07:18:21.382017
1-SPRECHER,False,0,0,0,1229731,43,20250925 08:01,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27000,118C,1229731,20250925 07:18,A,,,2025-09-25T07:18:21.382018
NORTHPORT,False,0,0,0,1229043,49,20250925 08:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,27420,137B,1229043,20250925 07:18,A,,,2025-09-25T07:18:21.382019
WHITNEY VIA SHERMAN,False,0,0,0,1227486,51,20250925 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,27720,11128,1227486,20250925 07:18,A,,,2025-09-25T07:18:21.382019
CAPITOL SQUARE,False,0,0,0,1230513,52,20250925 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,27780,117E,1230513,20250925 07:18,A,,,2025-09-25T07:18:21.382020
BROOKS,False,0,0,0,1231765,54,20250925 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,28200,112G,1231765,20250925 07:18,A,,,2025-09-25T07:18:21.382021
1-SPRECHER,False,0,0,0,1229717,55,20250925 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,29580,114C,1229717,20250925 07:18,A,,,2025-09-25T07:18:21.382022
EAST TOWNE VIA HAYES,False,0,0,0,1232342,55,20250925 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,29280,120G,1232342,20250925 07:18,A,,,2025-09-25T07:18:21.382022
2-AMERICAN CENTER,False,0,0,0,1228559,56,20250925 08:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,27540,122A,1228559,20250925 07:18,A,,,2025-09-25T07:18:21.382023
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,56,20250925 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,26700,113A,1228522,20250925 07:18,A,,,2025-09-25T07:18:21.382024
EAST TOWNE VIA HAYES,False,0,0,0,1232342,56,20250925 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,29280,120G,1232342,20250925 07:18,A,,,2025-09-25T07:18:21.382024
BROOKS,False,0,0,0,1232134,57,20250925 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,29700,114G,1232134,20250925 07:18,A,,,2025-09-25T07:18:21.382025
2-BUCKEYE,False,0,0,0,1229698,58,20250925 08:16,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27900,119C,1229698,20250925 07:18,A,,,2025-09-25T07:18:21.382026
NORTHPORT,False,0,0,0,1229076,64,20250925 08:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,28320,131B,1229076,20250925 07:18,A,,,2025-09-25T07:18:21.382027
WHITNEY,False,0,0,0,1227558,66,20250925 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,28860,11138,1227558,20250925 07:18,A,,,2025-09-25T07:18:21.382028
1-SPRECHER,False,0,0,0,1229732,68,20250925 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,30360,120C,1229732,20250925 07:18,A,,,2025-09-25T07:18:21.382028
MONONA/DUTCH MILL,False,0,0,0,1227530,71,20250925 08:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27960,11438,1227530,20250925 07:18,A,,,2025-09-25T07:18:21.382029
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,71,20250925 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,28380,111A,1228539,20250925 07:18,A,,,2025-09-25T07:18:21.382030
2-AMERICAN CENTER,False,0,0,0,1228559,71,20250925 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,27540,122A,1228559,20250925 07:18,A,,,2025-09-25T07:18:21.382031
BROOKS,False,0,0,0,1232116,72,20250925 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,30240,123G,1232116,20250925 07:18,A,,,2025-09-25T07:18:21.382031
U.W. HOSPITAL,False,0,0,0,1227509,72,20250925 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,28980,201X,1227509,20250925 07:18,A,,,2025-09-25T07:18:21.382032
1-SPRECHER,False,0,0,0,1229683,73,20250925 08:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,28800,112C,1229683,20250925 07:18,A,,,2025-09-25T07:18:21.382033
U.W. HOSPITAL,False,0,0,0,1227510,78,20250925 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,29340,204X,1227510,20250925 07:18,A,,,2025-09-25T07:18:21.382034
U.W. HOSPITAL,False,0,0,0,1227589,79,20250925 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,30000,237X,1227589,20250925 07:18,A,,,2025-09-25T07:18:21.382034
NORTHPORT,False,0,0,0,1229044,79,20250925 08:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,29220,139B,1229044,20250925 07:18,A,,,2025-09-25T07:18:21.382035
2-BUCKEYE,False,0,0,0,1229699,81,20250925 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,31140,115D,1229699,20250925 07:18,A,,,2025-09-25T07:18:21.382036
WHITNEY VIA SHERMAN,False,0,0,0,1227465,81,20250925 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,29520,11328,1227465,20250925 07:18,A,,,2025-09-25T07:18:21.382037
U.W. HOSPITAL,False,0,0,0,1227590,81,20250925 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,29760,203X,1227590,20250925 07:18,A,,,2025-09-25T07:18:21.382037
CAPITOL SQUARE,False,0,0,0,1230530,82,20250925 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,29700,116E,1230530,20250925 07:18,A,,,2025-09-25T07:18:21.382038
BROOKS,False,0,0,0,1231782,84,20250925 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,30000,116G,1231782,20250925 07:18,A,,,2025-09-25T07:18:21.382039
EAST TOWNE VIA HAYES,False,0,0,0,1232343,85,20250925 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,31080,121G,1232343,20250925 07:18,A,,,2025-09-25T07:18:21.382039
1-SPRECHER,False,0,0,0,1229717,85,20250925 08:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,29580,114C,1229717,20250925 07:18,A,,,2025-09-25T07:18:21.382040
2-AMERICAN CENTER,False,0,0,0,1228560,86,20250925 08:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,29280,116A,1228560,20250925 07:18,A,,,2025-09-25T07:18:21.382041
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,86,20250925 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,28380,111A,1228539,20250925 07:18,A,,,2025-09-25T07:18:21.382042
EAST TOWNE VIA HAYES,False,0,0,0,1232343,86,20250925 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,31080,121G,1232343,20250925 07:18,A,,,2025-09-25T07:18:21.382042
BROOKS,False,0,0,0,1232135,87,20250925 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,31500,112G,1232135,20250925 07:18,A,,,2025-09-25T07:18:21.382043
EAST TOWNE,False,1941,0,0,1231041,DUE,20250925 07:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,23700,119G,1231041,20250925 07:18,A,1911,,2025-09-25T07:18:23.699749
MEMORIAL UNION VIA EAGLE HEIGHTS,False,6478,0,0,1227823,6,20250925 07:24,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,26160,3284,1227823,20250925 07:18,A,2206,,2025-09-25T07:18:23.699758
MEMORIAL UNION VIA EAGLE HEIGHTS,False,7101,0,0,1227822,7,20250925 07:25,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,25740,1380,1227822,20250925 07:18,A,131,,2025-09-25T07:18:23.699759
2-BUCKEYE,False,10525,0,0,1229697,7,20250925 07:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,24480,116C,1229697,20250925 07:18,A,987,,2025-09-25T07:18:23.699759
1-SPRECHER,False,2848,0,0,1229731,11,20250925 07:30,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,27000,118C,1229731,20250925 07:18,D,2015,,2025-09-25T07:18:23.699760
WHITNEY,False,13399,0,0,1227556,12,20250925 07:31,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,25440,11438,1227556,20250925 07:18,A,134,,2025-09-25T07:18:23.699760
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14213,0,0,1227824,13,20250925 07:32,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,26580,1180,1227824,20250925 07:18,A,110,,2025-09-25T07:18:23.699761
MONONA/DUTCH MILL,False,21399,0,0,1227528,16,20250925 07:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,24540,11238,1227528,20250925 07:18,A,128,,2025-09-25T07:18:23.699761
EAST TOWNE,False,26601,0,0,1231042,17,20250925 07:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,25500,120G,1231042,20250925 07:18,A,153,,2025-09-25T07:18:23.699762
CAPITOL SQUARE VIA MIDDLETON,False,24847,0,0,1230712,18,20250925 07:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,25680,125A,1230712,20250925 07:18,A,2352,,2025-09-25T07:18:23.699763
CAPITOL SQUARE VIA MIDDLETON,False,25828,0,0,1230712,19,20250925 07:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,25680,125A,1230712,20250925 07:18,A,2352,,2025-09-25T07:18:23.699763
DOWNTOWN S.P.,False,21701,0,0,1232879,19,20250925 07:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,26700,112S,1232879,20250925 07:18,A,121,,2025-09-25T07:18:23.699764
SOUTH TRANSFER,False,33930,0,0,1231408,20,20250925 07:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,26280,111G,1231408,20250925 07:18,A,100,,2025-09-25T07:18:23.699765
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14231,0,0,1227825,20,20250925 07:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,27000,1480,1227825,20250925 07:17,A,2006,,2025-09-25T07:18:23.699765
1-SPRECHER,False,23430,0,0,1229682,20,20250925 07:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,25380,113C,1229682,20250925 07:18,A,986,,2025-09-25T07:18:23.699766
SOUTH TRANSFER,False,36732,0,0,1231408,22,20250925 07:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,26280,111G,1231408,20250925 07:18,A,100,,2025-09-25T07:18:23.699767
WHITNEY VIA SHERMAN,False,23425,0,0,1227485,22,20250925 07:41,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,26040,11228,1227485,20250925 07:18,A,101,,2025-09-25T07:18:23.699767
SOUTH TRANSFER,False,38002,0,0,1231408,23,20250925 07:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,26280,111G,1231408,20250925 07:18,A,100,,2025-09-25T07:18:23.699768
BROOKS,False,37063,0,0,1231781,25,20250925 07:43,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,26400,114G,1231781,20250925 07:18,A,2203,,2025-09-25T07:18:23.699768
OWL CREEK,False,16533,0,0,1231988,26,20250925 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,24720,111L,1231988,20250925 07:18,A,122,,2025-09-25T07:18:23.699769
2-BUCKEYE,False,17956,0,0,1229698,26,20250925 07:45,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,27900,119C,1229698,20250925 07:18,D,2215,,2025-09-25T07:18:23.699770
611-LA FOLLETTE HS,False,26524,0,0,1227660,27,20250925 07:45,,61,61,INBOUND,7296,Atwood at Margaret,2025-09-25,27000,111X,1227660,20250925 07:18,A,970,,2025-09-25T07:18:23.699770
MEMORIAL UNION VIA EAGLE HEIGHTS,False,18962,0,0,1227826,27,20250925 07:46,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,27420,1580,1227826,20250925 07:18,A,111,,2025-09-25T07:18:23.699771
U.W. HOSPITAL,False,41087,0,0,1229769,29,20250925 07:47,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,27600,116C,1229769,20250925 07:18,A,987,,2025-09-25T07:18:23.699771
EAST TOWNE,False,0,0,0,1231042,31,20250925 07:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,25500,120G,1231042,20250925 07:18,A,,,2025-09-25T07:18:23.699772
1-SPRECHER,False,0,0,0,1229716,32,20250925 07:51,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,26280,117C,1229716,20250925 07:18,A,,,2025-09-25T07:18:23.699773
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227827,34,20250925 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,27840,1280,1227827,20250925 07:18,A,,,2025-09-25T07:18:23.699773
WHITNEY,False,0,0,0,1227557,36,20250925 07:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,25380,11338,1227557,20250925 07:18,A,,,2025-09-25T07:18:23.699774
1-SPRECHER,False,0,0,0,1229683,41,20250925 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,28800,112C,1229683,20250925 07:18,D,,,2025-09-25T07:18:23.699779
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227828,41,20250925 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,28260,3184,1227828,20250925 07:18,A,,,2025-09-25T07:18:23.699780
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,45,20250925 08:03,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,27540,124A,1230713,20250925 07:18,A,,,2025-09-25T07:18:23.699780
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,45,20250925 08:04,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,27540,124A,1230713,20250925 07:18,A,,,2025-09-25T07:18:23.699781
EAST TOWNE,False,0,0,0,1231043,46,20250925 08:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,27300,121G,1231043,20250925 07:18,A,,,2025-09-25T07:18:23.699781
1-SPRECHER,False,0,0,0,1229731,47,20250925 08:06,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,27000,118C,1229731,20250925 07:18,A,,,2025-09-25T07:18:23.699782
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227829,48,20250925 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,28680,1380,1227829,20250925 07:18,A,,,2025-09-25T07:18:23.699783
WHITNEY VIA SHERMAN,False,0,0,0,1227486,50,20250925 08:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,27720,11128,1227486,20250925 07:18,A,,,2025-09-25T07:18:23.699783
SOUTH TRANSFER,False,0,0,0,1231409,50,20250925 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,28080,122G,1231409,20250925 07:18,A,,,2025-09-25T07:18:23.699784
SOUTH TRANSFER,False,0,0,0,1231409,53,20250925 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,28080,122G,1231409,20250925 07:18,A,,,2025-09-25T07:18:23.699784
SOUTH TRANSFER,False,0,0,0,1231409,53,20250925 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,28080,122G,1231409,20250925 07:18,A,,,2025-09-25T07:18:23.699785
BROOKS,False,0,0,0,1231765,53,20250925 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,28200,112G,1231765,20250925 07:18,A,,,2025-09-25T07:18:23.699786
1-SPRECHER,False,0,0,0,1229717,54,20250925 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,29580,114C,1229717,20250925 07:18,D,,,2025-09-25T07:18:23.699786
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227830,56,20250925 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,29100,3284,1227830,20250925 07:18,A,,,2025-09-25T07:18:23.699787
EAST TOWNE,False,0,0,0,1231043,60,20250925 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,27300,121G,1231043,20250925 07:18,A,,,2025-09-25T07:18:23.699787
2-BUCKEYE,False,0,0,0,1229698,62,20250925 08:21,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,27900,119C,1229698,20250925 07:18,A,,,2025-09-25T07:18:23.699788
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227831,63,20250925 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,29520,1180,1227831,20250925 07:18,A,,,2025-09-25T07:18:23.699789
WHITNEY,False,0,0,0,1227558,65,20250925 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,28860,11138,1227558,20250925 07:18,A,,,2025-09-25T07:18:23.699789
1-SPRECHER,False,0,0,0,1229732,67,20250925 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,30360,120C,1229732,20250925 07:18,D,,,2025-09-25T07:18:23.699790
U.W. HOSPITAL,False,0,0,0,1227509,71,20250925 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,28980,201X,1227509,20250925 07:18,A,,,2025-09-25T07:18:23.699791
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,71,20250925 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,30000,1480,1227834,20250925 07:18,A,,,2025-09-25T07:18:23.699791
MONONA/DUTCH MILL,False,0,0,0,1227530,74,20250925 08:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,27960,11438,1227530,20250925 07:18,A,,,2025-09-25T07:18:23.699792
EAST TOWNE,False,0,0,0,1231044,74,20250925 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,29100,111G,1231044,20250925 07:18,A,,,2025-09-25T07:18:23.699792
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,75,20250925 08:33,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,29340,114A,1230714,20250925 07:18,A,,,2025-09-25T07:18:23.699793
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,75,20250925 08:34,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,29340,114A,1230714,20250925 07:18,A,,,2025-09-25T07:18:23.699793
1-SPRECHER,False,0,0,0,1229683,77,20250925 08:36,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,28800,112C,1229683,20250925 07:18,A,,,2025-09-25T07:18:23.699794
U.W. HOSPITAL,False,0,0,0,1227510,77,20250925 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,29340,204X,1227510,20250925 07:18,A,,,2025-09-25T07:18:23.699795
U.W. HOSPITAL,False,0,0,0,1227589,78,20250925 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,30000,237X,1227589,20250925 07:18,A,,,2025-09-25T07:18:23.699795
DOWNTOWN S.P.,False,0,0,0,1232880,79,20250925 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,30300,111S,1232880,20250925 07:18,A,,,2025-09-25T07:18:23.699796
SOUTH TRANSFER,False,0,0,0,1231410,80,20250925 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,29880,117G,1231410,20250925 07:18,A,,,2025-09-25T07:18:23.699796
2-BUCKEYE,False,0,0,0,1229699,80,20250925 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,31140,115D,1229699,20250925 07:18,D,,,2025-09-25T07:18:23.699797
U.W. HOSPITAL,False,0,0,0,1227590,80,20250925 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,29760,203X,1227590,20250925 07:18,A,,,2025-09-25T07:18:23.699797
WHITNEY VIA SHERMAN,False,0,0,0,1227465,80,20250925 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,29520,11328,1227465,20250925 07:18,A,,,2025-09-25T07:18:23.699798
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,80,20250925 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,30540,1580,1227835,20250925 07:18,A,,,2025-09-25T07:18:23.699799
SOUTH TRANSFER,False,0,0,0,1231410,82,20250925 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,29880,117G,1231410,20250925 07:18,A,,,2025-09-25T07:18:23.699799
SOUTH TRANSFER,False,0,0,0,1231410,83,20250925 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,29880,117G,1231410,20250925 07:18,A,,,2025-09-25T07:18:23.699800
