des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,0,0,0,1229710,70,20250912 22:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,77880,118C,1229710,20250912 20:56,A,,,2025-09-12T20:56:08.138116
1-SPRECHER,False,0,0,0,1229712,72,20250912 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,79680,119C,1229712,20250912 20:56,A,,,2025-09-12T20:56:08.138117
EAST TOWNE VIA HAYES,False,0,0,0,1232370,77,20250912 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,79680,117G,1232370,20250912 20:56,A,,,2025-09-12T20:56:08.138119
EAST TOWNE VIA HAYES,False,0,0,0,1232370,79,20250912 22:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,79680,117G,1232370,20250912 20:56,A,,,2025-09-12T20:56:08.138120
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,81,20250912 22:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,77580,120A,1228553,20250912 20:56,A,,,2025-09-12T20:56:08.138121
NORTHPORT,False,0,0,0,1229072,83,20250912 22:19,,B,B,NORTHBOUND,10086,Blair,2025-09-12,78840,167B,1229072,20250912 20:56,A,,,2025-09-12T20:56:08.138122
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,1903,0,0,1227980,DUE,20250912 20:57,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,75000,1280,1227980,20250912 20:56,A,2214,,2025-09-12T20:56:10.638560
EAST TOWNE,False,17419,0,0,1231069,11,20250912 21:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,74400,120G,1231069,20250912 20:56,A,150,,2025-09-12T20:56:10.638568
1-SPRECHER,False,10551,0,0,1229696,11,20250912 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,76080,114E,1229696,20250912 20:56,D,1903,,2025-09-12T20:56:10.638569
SOUTH TRANSFER,False,24963,0,0,1231435,13,20250912 21:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,74880,123G,1231435,20250912 20:56,A,2207,,2025-09-12T20:56:10.638571
SOUTH TRANSFER,False,27765,0,0,1231435,15,20250912 21:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,74880,123G,1231435,20250912 20:56,A,2207,,2025-09-12T20:56:10.638572
SHEBOYGAN VIA MIDDLETON,False,26150,3,0,1230739,14,20250912 21:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,74940,18775,1230739,20250912 20:56,A,992,,2025-09-12T20:56:10.638573
SHEBOYGAN VIA MIDDLETON,False,27130,3,0,1230739,15,20250912 21:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,74940,18775,1230739,20250912 20:56,A,992,,2025-09-12T20:56:10.638574
SOUTH TRANSFER,False,29035,0,0,1231435,15,20250912 21:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,74880,123G,1231435,20250912 20:56,A,2207,,2025-09-12T20:56:10.638575
2-BUCKEYE,False,22589,0,0,1229709,20,20250912 21:16,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,74160,18575,1229709,20250912 20:56,A,987,,2025-09-12T20:56:10.638576
EAST TOWNE,False,38474,0,0,1231069,25,20250912 21:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,74400,120G,1231069,20250912 20:56,A,150,,2025-09-12T20:56:10.638577
MEMORIAL UNION VIA EAGLE HEIGHTS,False,40655,0,0,1227966,27,20250912 21:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,76500,9180,1227966,20250912 20:56,A,154,,2025-09-12T20:56:10.638578
OWL CREEK,False,0,0,0,1232000,33,20250912 21:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,74220,112L,1232000,20250912 20:56,A,,,2025-09-12T20:56:10.638579
EAST TOWNE,False,0,0,0,1231070,39,20250912 21:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,76200,117G,1231070,20250912 20:56,A,,,2025-09-12T20:56:10.638580
SOUTH TRANSFER,False,0,0,0,1231436,40,20250912 21:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,76680,113G,1231436,20250912 20:56,A,,,2025-09-12T20:56:10.638581
2-BUCKEYE,False,0,0,0,1229710,41,20250912 21:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,77880,118C,1229710,20250912 20:56,D,,,2025-09-12T20:56:10.638582
BROOKS,False,0,0,0,1231778,41,20250912 21:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,76800,114G,1231778,20250912 20:56,A,,,2025-09-12T20:56:10.638584
SOUTH TRANSFER,False,0,0,0,1231436,42,20250912 21:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,76680,113G,1231436,20250912 20:56,A,,,2025-09-12T20:56:10.638585
SOUTH TRANSFER,False,0,0,0,1231436,42,20250912 21:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,76680,113G,1231436,20250912 20:56,A,,,2025-09-12T20:56:10.638586
U.W. HOSPITAL,False,0,0,0,1229783,44,20250912 21:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,77640,18575,1229783,20250912 20:56,A,,,2025-09-12T20:56:10.638587
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230740,44,20250912 21:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,76740,117E,1230740,20250912 20:56,A,,,2025-09-12T20:56:10.638588
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230740,44,20250912 21:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,76740,117E,1230740,20250912 20:56,A,,,2025-09-12T20:56:10.638589
1-SPRECHER,False,0,0,0,1229696,45,20250912 21:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,76080,114E,1229696,20250912 20:56,A,,,2025-09-12T20:56:10.638590
EAST TOWNE,False,0,0,0,1231070,53,20250912 21:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,76200,117G,1231070,20250912 20:56,A,,,2025-09-12T20:56:10.638591
EAST TOWNE,False,0,0,0,1231071,69,20250912 22:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,78000,112G,1231071,20250912 20:56,A,,,2025-09-12T20:56:10.638592
SOUTH TRANSFER,False,0,0,0,1231437,70,20250912 22:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,78480,119G,1231437,20250912 20:56,A,,,2025-09-12T20:56:10.638593
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227967,71,20250912 22:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,79200,9180,1227967,20250912 20:56,A,,,2025-09-12T20:56:10.638594
1-SPRECHER,False,0,0,0,1229712,71,20250912 22:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,79680,119C,1229712,20250912 20:56,D,,,2025-09-12T20:56:10.638595
SOUTH TRANSFER,False,0,0,0,1231437,72,20250912 22:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,78480,119G,1231437,20250912 20:56,A,,,2025-09-12T20:56:10.638596
SOUTH TRANSFER,False,0,0,0,1231437,72,20250912 22:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,78480,119G,1231437,20250912 20:56,A,,,2025-09-12T20:56:10.638597
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,74,20250912 22:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,78540,111E,1230741,20250912 20:56,A,,,2025-09-12T20:56:10.638599
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,74,20250912 22:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,78540,111E,1230741,20250912 20:56,A,,,2025-09-12T20:56:10.638600
2-BUCKEYE,False,0,0,0,1229710,75,20250912 22:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,77880,118C,1229710,20250912 20:56,A,,,2025-09-12T20:56:10.638601
EAST TOWNE,False,0,0,0,1231071,83,20250912 22:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,78000,112G,1231071,20250912 20:56,A,,,2025-09-12T20:56:10.638602
EAST TOWNE VIA HAYES,False,21016,0,0,1232368,20,20250912 21:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,76080,118G,1232368,20250912 20:56,A,152,,2025-09-12T20:56:13.098117
BROOKS,False,0,0,0,1231778,39,20250912 21:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,76800,114G,1231778,20250912 20:56,A,,,2025-09-12T20:56:13.098124
MCKEE,False,0,0,0,1230558,39,20250912 21:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,77160,113D,1230558,20250912 20:56,A,,,2025-09-12T20:56:13.098126
CHEROKEE,False,0,0,0,1231984,42,20250912 21:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,74220,111L,1231984,20250912 20:56,A,,,2025-09-12T20:56:13.098127
2-AIRPORT,False,0,0,0,1230130,47,20250912 21:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,77160,122D,1230130,20250912 20:56,A,,,2025-09-12T20:56:13.098128
EAST TOWNE VIA HAYES,False,0,0,0,1232369,50,20250912 21:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,77880,120G,1232369,20250912 20:56,A,,,2025-09-12T20:56:13.098130
EAST TOWNE VIA HAYES,False,0,0,0,1232370,80,20250912 22:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,79680,117G,1232370,20250912 20:56,A,,,2025-09-12T20:56:13.098132
