des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY,False,15195,0,0,1227572,16,20250925 15:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,54120,11438,1227572,20250925 15:09,A,134,,2025-09-25T15:09:35.721980
2-AMERICAN CENTER,False,23782,0,0,1228573,19,20250925 15:29,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,52680,115A,1228573,20250925 15:09,A,2317,,2025-09-25T15:09:35.721980
BROOKS,False,42364,0,0,1232123,21,20250925 15:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,55440,123G,1232123,20250925 15:09,A,2207,,2025-09-25T15:09:35.721981
MONONA/DUTCH MILL,False,22241,0,0,1227544,21,20250925 15:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,53280,11238,1227544,20250925 15:09,A,128,,2025-09-25T15:09:35.721982
1-SUN PRAIRIE VIA HIGH CROSSING,False,23519,0,0,1228546,22,20250925 15:32,,A,A,EASTBOUND,10086,Blair,2025-09-25,53520,118A,1228546,20250925 15:09,A,2361,,2025-09-25T15:09:35.721982
2-BUCKEYE,False,15026,0,0,1229705,24,20250925 15:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,56040,116C,1229705,20250925 15:09,A,987,,2025-09-25T15:09:35.721983
NORTHPORT,False,0,0,0,1229058,27,20250925 15:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,54300,150B,1229058,20250925 15:09,A,,,2025-09-25T15:09:35.721984
1-SPRECHER,False,26031,0,0,1229725,29,20250925 15:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,54360,120C,1229725,20250925 15:09,A,147,,2025-09-25T15:09:35.721984
CAPITOL SQUARE,False,0,0,0,1230537,31,20250925 15:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,55140,116E,1230537,20250925 15:09,A,,,2025-09-25T15:09:35.721985
WHITNEY VIA SHERMAN,False,0,0,0,1227479,32,20250925 15:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,54900,11128,1227479,20250925 15:09,A,,,2025-09-25T15:09:35.721986
BROOKS,False,0,0,0,1231789,33,20250925 15:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,55200,113G,1231789,20250925 15:09,A,,,2025-09-25T15:09:35.721987
EAST TOWNE VIA HAYES,False,0,0,0,1232357,34,20250925 15:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,56280,122G,1232357,20250925 15:09,A,,,2025-09-25T15:09:35.721988
2-AMERICAN CENTER,False,0,0,0,1228574,34,20250925 15:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,54360,125A,1228574,20250925 15:09,A,,,2025-09-25T15:09:35.721988
EAST TOWNE VIA HAYES,False,0,0,0,1232357,35,20250925 15:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,56280,122G,1232357,20250925 15:09,A,,,2025-09-25T15:09:35.721989
BROOKS,False,0,0,0,1232149,36,20250925 15:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,56700,118G,1232149,20250925 15:09,A,,,2025-09-25T15:09:35.721990
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,36,20250925 15:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,53520,118A,1228546,20250925 15:09,A,,,2025-09-25T15:09:35.721990
1-SPRECHER,False,0,0,0,1229691,39,20250925 15:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,56940,111C,1229691,20250925 15:09,A,,,2025-09-25T15:09:35.721991
NORTHPORT,False,0,0,0,1229091,42,20250925 15:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,55200,151B,1229091,20250925 15:09,A,,,2025-09-25T15:09:35.721992
WHITNEY,False,0,0,0,1227573,47,20250925 15:56,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,54300,11338,1227573,20250925 15:09,A,,,2025-09-25T15:09:35.721993
1-SPRECHER,False,0,0,0,1229739,47,20250925 15:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,55140,111D,1229739,20250925 15:09,A,,,2025-09-25T15:09:35.721993
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,49,20250925 15:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,55260,121A,1228530,20250925 15:09,A,,,2025-09-25T15:09:35.721994
2-AMERICAN CENTER,False,0,0,0,1228574,51,20250925 16:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,54360,125A,1228574,20250925 15:09,A,,,2025-09-25T15:09:35.721994
1-SPRECHER,False,0,0,0,1229726,54,20250925 16:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,57840,117C,1229726,20250925 15:09,A,,,2025-09-25T15:09:35.721995
NORTHPORT,False,0,0,0,1229059,57,20250925 16:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,56100,154B,1229059,20250925 15:09,A,,,2025-09-25T15:09:35.721996
CAPITOL SQUARE,False,0,0,0,1230521,60,20250925 16:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,56880,112E,1230521,20250925 15:09,A,,,2025-09-25T15:09:35.721997
WHITNEY VIA SHERMAN,False,0,0,0,1227480,62,20250925 16:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,56700,11328,1227480,20250925 15:09,A,,,2025-09-25T15:09:35.721997
2-BUCKEYE,False,0,0,0,1229705,62,20250925 16:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,56040,116C,1229705,20250925 15:09,A,,,2025-09-25T15:09:35.721998
BROOKS,False,0,0,0,1231773,63,20250925 16:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,57000,119G,1231773,20250925 15:09,A,,,2025-09-25T15:09:35.721999
EAST TOWNE VIA HAYES,False,0,0,0,1232358,64,20250925 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,58080,117G,1232358,20250925 15:09,A,,,2025-09-25T15:09:35.721999
2-AMERICAN CENTER,False,0,0,0,1228575,64,20250925 16:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,56160,120A,1228575,20250925 15:09,A,,,2025-09-25T15:09:35.722000
EAST TOWNE VIA HAYES,False,0,0,0,1232358,65,20250925 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,58080,117G,1232358,20250925 15:09,A,,,2025-09-25T15:09:35.722001
BROOKS,False,0,0,0,1232150,66,20250925 16:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,58500,113G,1232150,20250925 15:09,A,,,2025-09-25T15:09:35.722001
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,66,20250925 16:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,55260,121A,1228530,20250925 15:09,A,,,2025-09-25T15:09:35.722002
602-E TOWNE,False,0,0,0,1227653,68,20250925 16:18,,60,60,OUTBOUND,9285,Anniversary at Hayes,2025-09-25,56940,302X,1227653,20250925 15:09,A,,,2025-09-25T15:09:35.722002
602-E TOWNE,False,0,0,0,1227653,69,20250925 16:19,,60,60,OUTBOUND,9870,Anniversary at Forest Run,2025-09-25,56940,302X,1227653,20250925 15:09,A,,,2025-09-25T15:09:35.722003
1-SPRECHER,False,0,0,0,1229740,69,20250925 16:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,58740,118C,1229740,20250925 15:09,A,,,2025-09-25T15:09:35.722004
NORTHPORT,False,0,0,0,1229092,72,20250925 16:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,57000,152B,1229092,20250925 15:09,A,,,2025-09-25T15:09:35.722005
1-SPRECHER,False,0,0,0,1229691,77,20250925 16:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,56940,111C,1229691,20250925 15:09,A,,,2025-09-25T15:09:35.722005
WHITNEY,False,0,0,0,1227574,78,20250925 16:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,57840,11138,1227574,20250925 15:09,A,,,2025-09-25T15:09:35.722006
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,79,20250925 16:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,57060,119A,1228547,20250925 15:09,A,,,2025-09-25T15:09:35.722007
BROOKS,False,0,0,0,1232124,81,20250925 16:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,59040,123G,1232124,20250925 15:09,A,,,2025-09-25T15:09:35.722008
2-AMERICAN CENTER,False,0,0,0,1228575,81,20250925 16:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,56160,120A,1228575,20250925 15:09,A,,,2025-09-25T15:09:35.722008
MONONA/DUTCH MILL,False,0,0,0,1227546,84,20250925 16:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,56820,11438,1227546,20250925 15:09,A,,,2025-09-25T15:09:35.722009
2-BUCKEYE,False,0,0,0,1229706,84,20250925 16:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,59640,119C,1229706,20250925 15:09,A,,,2025-09-25T15:09:35.722009
NORTHPORT,False,0,0,0,1229060,87,20250925 16:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,57900,155B,1229060,20250925 15:09,A,,,2025-09-25T15:09:35.722010
CAPITOL SQUARE VIA MIDDLETON,False,2886,0,0,1230727,DUE,20250925 15:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,52920,123A,1230727,20250925 15:09,A,2314,,2025-09-25T15:09:38.062124
SOUTH TRANSFER,False,4087,0,0,1231423,2,20250925 15:12,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,53280,115G,1231423,20250925 15:09,A,129,,2025-09-25T15:09:38.062130
BROOKS,False,3452,0,0,1231772,2,20250925 15:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,53400,118G,1231772,20250925 15:09,A,139,,2025-09-25T15:09:38.062132
CAPITOL SQUARE VIA MIDDLETON,False,3867,0,0,1230727,2,20250925 15:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,52920,123A,1230727,20250925 15:09,A,2314,,2025-09-25T15:09:38.062132
WHITNEY VIA SHERMAN,False,4387,0,0,1227478,4,20250925 15:14,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,53100,11228,1227478,20250925 15:09,A,101,,2025-09-25T15:09:38.062133
OWL CREEK,True,6621,0,0,1231994,DLY,20250925 15:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,51720,111L,1231994,20250925 15:09,A,122,,2025-09-25T15:09:38.062134
SOUTH TRANSFER,False,6889,0,0,1231423,4,20250925 15:14,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,53280,115G,1231423,20250925 15:09,A,129,,2025-09-25T15:09:38.062135
SOUTH TRANSFER,False,8159,0,0,1231423,5,20250925 15:15,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,53280,115G,1231423,20250925 15:09,A,129,,2025-09-25T15:09:38.062136
2-BUCKEYE,False,7109,0,0,1229704,6,20250925 15:15,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,52560,112C,1229704,20250925 15:09,A,132,,2025-09-25T15:09:38.062137
1-SPRECHER,False,144,0,0,1229739,9,20250925 15:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,55140,111D,1229739,20250925 15:09,D,148,,2025-09-25T15:09:38.062138
EAST TOWNE,False,11972,0,0,1231057,9,20250925 15:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,52500,122G,1231057,20250925 15:09,A,992,,2025-09-25T15:09:38.062139
EAGLE HEIGHTS VIA U.W. CAMPUS,False,11460,0,0,1228509,11,20250925 15:21,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,53940,4284,1228509,20250925 15:09,A,112,,2025-09-25T15:09:38.062140
WHITNEY,False,14445,0,0,1227572,15,20250925 15:24,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,54120,11438,1227572,20250925 15:09,A,134,,2025-09-25T15:09:38.062140
1-SPRECHER,False,21173,0,0,1229690,21,20250925 15:31,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,53460,114C,1229690,20250925 15:09,A,120,,2025-09-25T15:09:38.062141
MONONA/DUTCH MILL,False,28029,0,0,1227544,25,20250925 15:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,53280,11238,1227544,20250925 15:09,A,128,,2025-09-25T15:09:38.062142
2-BUCKEYE,False,14248,0,0,1229705,24,20250925 15:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,56040,116C,1229705,20250925 15:09,D,987,,2025-09-25T15:09:38.062143
EAST TOWNE,False,45786,0,0,1231058,27,20250925 15:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,54300,117G,1231058,20250925 15:09,A,020,,2025-09-25T15:09:38.062144
EAGLE HEIGHTS VIA U.W. CAMPUS,False,25521,0,0,1228510,27,20250925 15:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,54840,4184,1228510,20250925 15:09,A,124,,2025-09-25T15:09:38.062145
DOWNTOWN S.P.,False,27904,0,0,1232887,28,20250925 15:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,55500,112S,1232887,20250925 15:09,A,121,,2025-09-25T15:09:38.062145
CAPITOL SQUARE VIA MIDDLETON,False,37904,0,0,1230728,28,20250925 15:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,54540,117A,1230728,20250925 15:09,A,2305,,2025-09-25T15:09:38.062150
CAPITOL SQUARE VIA MIDDLETON,False,38884,0,0,1230728,29,20250925 15:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,54540,117A,1230728,20250925 15:09,A,2305,,2025-09-25T15:09:38.062151
SOUTH TRANSFER,False,0,0,0,1231424,30,20250925 15:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,55080,114G,1231424,20250925 15:09,A,,,2025-09-25T15:09:38.062152
WHITNEY VIA SHERMAN,False,0,0,0,1227479,30,20250925 15:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,54900,11128,1227479,20250925 15:09,A,,,2025-09-25T15:09:38.062153
SOUTH TRANSFER,False,0,0,0,1231424,32,20250925 15:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,55080,114G,1231424,20250925 15:09,A,,,2025-09-25T15:09:38.062154
BROOKS,False,0,0,0,1231789,32,20250925 15:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,55200,113G,1231789,20250925 15:09,A,,,2025-09-25T15:09:38.062155
SOUTH TRANSFER,False,0,0,0,1231424,33,20250925 15:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,55080,114G,1231424,20250925 15:09,A,,,2025-09-25T15:09:38.062156
1-SPRECHER,False,0,0,0,1229725,35,20250925 15:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,54360,120C,1229725,20250925 15:09,A,,,2025-09-25T15:09:38.062157
1-SPRECHER,False,0,0,0,1229691,39,20250925 15:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,56940,111C,1229691,20250925 15:09,D,,,2025-09-25T15:09:38.062158
EAST TOWNE,False,0,0,0,1231058,40,20250925 15:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,54300,117G,1231058,20250925 15:09,A,,,2025-09-25T15:09:38.062159
U.W. HOSPITAL,False,0,0,0,1229777,41,20250925 15:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,56640,112C,1229777,20250925 15:09,A,,,2025-09-25T15:09:38.062159
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228511,42,20250925 15:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,55740,4284,1228511,20250925 15:09,A,,,2025-09-25T15:09:38.062160
WHITNEY,False,0,0,0,1227573,45,20250925 15:55,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,54300,11338,1227573,20250925 15:09,A,,,2025-09-25T15:09:38.062161
1-SPRECHER,False,0,0,0,1229739,52,20250925 16:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,55140,111D,1229739,20250925 15:09,A,,,2025-09-25T15:09:38.062162
635-GREENWAY,False,0,0,0,1227708,54,20250925 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-25,56820,335X,1227708,20250925 15:09,A,,,2025-09-25T15:09:38.062163
635-GREENWAY,False,0,0,0,1227707,54,20250925 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-25,56820,334X,1227707,20250925 15:09,A,,,2025-09-25T15:09:38.062164
1-SPRECHER,False,0,0,0,1229726,54,20250925 16:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,57840,117C,1229726,20250925 15:09,D,,,2025-09-25T15:09:38.062170
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230729,54,20250925 16:04,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,56280,124A,1230729,20250925 15:09,A,,,2025-09-25T15:09:38.062171
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230729,55,20250925 16:04,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,56280,124A,1230729,20250925 15:09,A,,,2025-09-25T15:09:38.062172
EAST TOWNE,False,0,0,0,1231059,55,20250925 16:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,56100,115G,1231059,20250925 15:09,A,,,2025-09-25T15:09:38.062173
635-GREENWAY,False,0,0,0,1227707,56,20250925 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-09-25,56820,334X,1227707,20250925 15:09,A,,,2025-09-25T15:09:38.062174
635-GREENWAY,False,0,0,0,1227708,56,20250925 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-09-25,56820,335X,1227708,20250925 15:09,A,,,2025-09-25T15:09:38.062175
611-SYCAMORE,False,0,0,0,1227671,56,20250925 16:06,,61,61,OUTBOUND,9591,Commercial at Redland,2025-09-25,56820,311X,1227671,20250925 15:09,A,,,2025-09-25T15:09:38.062176
635-GREENWAY,False,0,0,0,1227708,57,20250925 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-09-25,56820,335X,1227708,20250925 15:09,A,,,2025-09-25T15:09:38.062176
635-GREENWAY,False,0,0,0,1227707,57,20250925 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-09-25,56820,334X,1227707,20250925 15:09,A,,,2025-09-25T15:09:38.062177
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228512,57,20250925 16:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,56640,4184,1228512,20250925 15:09,A,,,2025-09-25T15:09:38.062178
636-FISH HATCHERY,False,0,0,0,1227709,58,20250925 16:07,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-25,56820,336X,1227709,20250925 15:09,A,,,2025-09-25T15:09:38.062179
WHITNEY VIA SHERMAN,False,0,0,0,1227480,60,20250925 16:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,56700,11328,1227480,20250925 15:09,A,,,2025-09-25T15:09:38.062180
SOUTH TRANSFER,False,0,0,0,1231425,61,20250925 16:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,56880,112G,1231425,20250925 15:09,A,,,2025-09-25T15:09:38.062181
BROOKS,False,0,0,0,1231773,62,20250925 16:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,57000,119G,1231773,20250925 15:09,A,,,2025-09-25T15:09:38.062182
SOUTH TRANSFER,False,0,0,0,1231425,63,20250925 16:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,56880,112G,1231425,20250925 15:09,A,,,2025-09-25T15:09:38.062183
SOUTH TRANSFER,False,0,0,0,1231425,64,20250925 16:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,56880,112G,1231425,20250925 15:09,A,,,2025-09-25T15:09:38.062183
2-BUCKEYE,False,0,0,0,1229705,67,20250925 16:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,56040,116C,1229705,20250925 15:09,A,,,2025-09-25T15:09:38.062185
1-SPRECHER,False,0,0,0,1229740,69,20250925 16:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,58740,118C,1229740,20250925 15:09,D,,,2025-09-25T15:09:38.062186
EAST TOWNE,False,0,0,0,1231059,70,20250925 16:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,56100,115G,1231059,20250925 15:09,A,,,2025-09-25T15:09:38.062187
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228513,72,20250925 16:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,57540,4284,1228513,20250925 15:09,A,,,2025-09-25T15:09:38.062188
WHITNEY,False,0,0,0,1227574,77,20250925 16:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,57840,11138,1227574,20250925 15:09,A,,,2025-09-25T15:09:38.062189
OWL CREEK,False,0,0,0,1231995,80,20250925 16:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,56220,112L,1231995,20250925 15:09,A,,,2025-09-25T15:09:38.062189
1-SPRECHER,False,0,0,0,1229691,82,20250925 16:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,56940,111C,1229691,20250925 15:09,A,,,2025-09-25T15:09:38.062190
2-BUCKEYE,False,0,0,0,1229706,84,20250925 16:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,59640,119C,1229706,20250925 15:09,D,,,2025-09-25T15:09:38.062191
EAST TOWNE,False,0,0,0,1231060,85,20250925 16:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,57900,114G,1231060,20250925 15:09,A,,,2025-09-25T15:09:38.062192
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227945,85,20250925 16:35,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,59100,7180,1227945,20250925 15:09,A,,,2025-09-25T15:09:38.062193
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230730,86,20250925 16:36,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,58200,114A,1230730,20250925 15:09,A,,,2025-09-25T15:09:38.062194
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230730,87,20250925 16:36,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,58200,114A,1230730,20250925 15:09,A,,,2025-09-25T15:09:38.062194
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228514,87,20250925 16:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,58440,4184,1228514,20250925 15:09,A,,,2025-09-25T15:09:38.062195
MONONA/DUTCH MILL,False,0,0,0,1227546,87,20250925 16:37,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,56820,11438,1227546,20250925 15:09,A,,,2025-09-25T15:09:38.062196
EAST TOWNE VIA HAYES,False,11517,0,0,1232356,6,20250925 15:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,54480,111G,1232356,20250925 15:09,A,100,,2025-09-25T15:09:40.370574
MCKEE,False,7347,0,0,1230568,7,20250925 15:16,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,53760,112E,1230568,20250925 15:09,A,159,,2025-09-25T15:09:40.370579
CHEROKEE,False,21311,0,0,1231979,14,20250925 15:23,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,51720,112L,1231979,20250925 15:09,A,123,,2025-09-25T15:09:40.370579
2-AIRPORT,False,40150,0,0,1230150,21,20250925 15:30,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,54480,125D,1230150,20250925 15:09,A,115,,2025-09-25T15:09:40.370580
DOWNTOWN S.P.,False,27190,0,0,1232887,28,20250925 15:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,55500,112S,1232887,20250925 15:09,A,121,,2025-09-25T15:09:40.370580
BROOKS,False,0,0,0,1231789,29,20250925 15:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,55200,113G,1231789,20250925 15:09,A,,,2025-09-25T15:09:40.370581
MCKEE,False,0,0,0,1230552,31,20250925 15:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,55560,115E,1230552,20250925 15:09,A,,,2025-09-25T15:09:40.370583
