des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,0,0,0,1229708,83,20250912 19:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,66960,118C,1229708,20250912 17:44,A,,,2025-09-12T17:44:15.257349
NORTHPORT,False,0,0,0,1229065,83,20250912 19:07,,B,B,NORTHBOUND,10086,Blair,2025-09-12,67200,162B,1229065,20250912 17:44,A,,,2025-09-12T17:44:15.257351
CHEROKEE,False,0,0,0,1231982,85,20250912 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,65220,111L,1231982,20250912 17:44,A,,,2025-09-12T17:44:15.257354
EAST TOWNE VIA HAYES,False,0,0,0,1232364,89,20250912 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,68880,113G,1232364,20250912 17:44,A,,,2025-09-12T17:44:15.257356
OWL CREEK,False,995,0,0,1231996,DUE,20250912 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,60720,111L,1231996,20250912 17:44,A,142,,2025-09-12T17:44:17.852102
SOUTH TRANSFER,False,579,0,0,1231428,DUE,20250912 17:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,62280,113G,1231428,20250912 17:44,A,145,,2025-09-12T17:44:17.852113
MONONA/DUTCH MILL,False,1073,0,0,1227548,DUE,20250912 17:45,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,60480,11138,1227548,20250912 17:44,A,101,,2025-09-12T17:44:17.852116
WHITNEY VIA SHERMAN,False,1076,0,0,1227487,DUE,20250912 17:45,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,62160,11328,1227487,20250912 17:44,A,107,,2025-09-12T17:44:17.852118
1-SPRECHER,False,1637,0,0,1229727,DUE,20250912 17:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,61440,114C,1229727,20250912 17:44,A,130,,2025-09-12T17:44:17.852120
CAPITOL SQUARE VIA MIDDLETON,False,1953,3,0,1230732,DUE,20250912 17:45,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,62100,123A,1230732,20250912 17:44,A,2325,,2025-09-12T17:44:17.852122
MEMORIAL UNION VIA EAGLE HEIGHTS,False,2543,0,0,1227953,2,20250912 17:46,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,63540,1280,1227953,20250912 17:44,A,2214,,2025-09-12T17:44:17.852124
CAPITOL SQUARE VIA MIDDLETON,False,2934,3,0,1230732,DUE,20250912 17:46,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,62100,123A,1230732,20250912 17:44,A,2325,,2025-09-12T17:44:17.852126
U.W. HOSPITAL,False,10633,0,0,1229779,6,20250912 17:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,63960,119C,1229779,20250912 17:44,A,2211,,2025-09-12T17:44:17.852128
1-SPRECHER,False,143,0,0,1229693,5,20250912 17:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,64200,116C,1229693,20250912 17:44,D,999,,2025-09-12T17:44:17.852129
EAST TOWNE,False,16338,0,0,1231062,11,20250912 17:55,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,61500,116G,1231062,20250912 17:44,A,160,,2025-09-12T17:44:17.852131
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,22895,0,0,1227976,12,20250912 17:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,64020,7580,1227976,20250912 17:44,A,2362,,2025-09-12T17:44:17.852133
1-SPRECHER,False,17162,0,0,1229741,15,20250912 17:59,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,62400,120C,1229741,20250912 17:44,A,155,,2025-09-12T17:44:17.852135
MEMORIAL UNION VIA EAGLE HEIGHTS,False,24633,0,0,1227954,19,20250912 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,64440,1380,1227954,20250912 17:44,A,115,,2025-09-12T17:44:17.852137
DEMPSEY,False,14146,0,0,1229728,20,20250912 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,65100,111C,1229728,20250912 17:44,D,136,,2025-09-12T17:44:17.852139
EAST TOWNE,False,34535,0,0,1231063,21,20250912 18:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,63300,118G,1231063,20250912 17:44,A,152,,2025-09-12T17:44:17.852140
WHITNEY,False,22128,0,0,1227577,22,20250912 18:07,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,61680,11438,1227577,20250912 17:44,A,1904,,2025-09-12T17:44:17.852143
EAGLE HEIGHTS VIA U.W. CAMPUS,False,24274,0,0,1228517,22,20250912 18:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,63840,4184,1228517,20250912 17:44,A,991,,2025-09-12T17:44:17.852145
SOUTH TRANSFER,False,34847,0,0,1231429,25,20250912 18:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,64080,119G,1231429,20250912 17:44,A,1902,,2025-09-12T17:44:17.852147
CAPITOL SQUARE VIA MIDDLETON,False,39429,0,0,1230733,26,20250912 18:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,64020,115A,1230733,20250912 17:44,A,2361,,2025-09-12T17:44:17.852149
SOUTH TRANSFER,False,37649,0,0,1231429,27,20250912 18:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,64080,119G,1231429,20250912 17:44,A,1902,,2025-09-12T17:44:17.852151
CAPITOL SQUARE VIA MIDDLETON,False,40409,0,0,1230733,26,20250912 18:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,64020,115A,1230733,20250912 17:44,A,2361,,2025-09-12T17:44:17.852153
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,30936,0,0,1227977,27,20250912 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,64920,4284,1227977,20250912 17:44,A,990,,2025-09-12T17:44:17.852155
BROOKS,False,58252,0,0,1231775,28,20250912 18:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,64200,122G,1231775,20250912 17:44,A,127,,2025-09-12T17:44:17.852156
SOUTH TRANSFER,False,38919,0,0,1231429,27,20250912 18:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,64080,119G,1231429,20250912 17:44,A,1902,,2025-09-12T17:44:17.852158
2-BUCKEYE,False,0,0,0,1229707,29,20250912 18:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,63300,111D,1229707,20250912 17:44,A,,,2025-09-12T17:44:17.852160
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227955,34,20250912 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,65340,9180,1227955,20250912 17:44,A,,,2025-09-12T17:44:17.852162
EAST TOWNE,False,0,0,0,1231063,34,20250912 18:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,63300,118G,1231063,20250912 17:44,A,,,2025-09-12T17:44:17.852164
1-SPRECHER,False,0,0,0,1229742,36,20250912 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,66060,117C,1229742,20250912 17:44,D,,,2025-09-12T17:44:17.852167
1-SPRECHER,False,0,0,0,1229693,44,20250912 18:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,64200,116C,1229693,20250912 17:44,A,,,2025-09-12T17:44:17.852169
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227956,46,20250912 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,66060,1180,1227956,20250912 17:44,A,,,2025-09-12T17:44:17.852171
EAST TOWNE,False,0,0,0,1231064,48,20250912 18:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,65100,113G,1231064,20250912 17:44,A,,,2025-09-12T17:44:17.852173
MONONA/DUTCH MILL,False,0,0,0,1227550,50,20250912 18:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,64140,11338,1227550,20250912 17:44,A,,,2025-09-12T17:44:17.852175
2-BUCKEYE,False,0,0,0,1229708,51,20250912 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,66960,118C,1229708,20250912 17:44,D,,,2025-09-12T17:44:17.852177
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228518,52,20250912 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,65640,4184,1228518,20250912 17:44,A,,,2025-09-12T17:44:17.852179
SOUTH TRANSFER,False,0,0,0,1231430,54,20250912 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,65880,120G,1231430,20250912 17:44,A,,,2025-09-12T17:44:17.852181
DOWNTOWN S.P.,False,0,0,0,1232890,54,20250912 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,66300,111S,1232890,20250912 17:44,A,,,2025-09-12T17:44:17.852182
SOUTH TRANSFER,False,0,0,0,1231430,56,20250912 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,65880,120G,1231430,20250912 17:44,A,,,2025-09-12T17:44:17.852184
SOUTH TRANSFER,False,0,0,0,1231430,56,20250912 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,65880,120G,1231430,20250912 17:44,A,,,2025-09-12T17:44:17.852186
BROOKS,False,0,0,0,1231792,57,20250912 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,66000,117G,1231792,20250912 17:44,A,,,2025-09-12T17:44:17.852188
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227957,58,20250912 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,66780,1280,1227957,20250912 17:44,A,,,2025-09-12T17:44:17.852190
DEMPSEY,False,0,0,0,1229728,58,20250912 18:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,65100,111C,1229728,20250912 17:44,A,,,2025-09-12T17:44:17.852191
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230734,59,20250912 18:44,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,65820,121A,1230734,20250912 17:44,A,,,2025-09-12T17:44:17.852193
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230734,60,20250912 18:44,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,65820,121A,1230734,20250912 17:44,A,,,2025-09-12T17:44:17.852195
EAST TOWNE,False,0,0,0,1231064,62,20250912 18:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,65100,113G,1231064,20250912 17:44,A,,,2025-09-12T17:44:17.852198
1-SPRECHER,False,0,0,0,1229746,66,20250912 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,67860,119C,1229746,20250912 17:44,D,,,2025-09-12T17:44:17.852200
U.W. HOSPITAL,False,0,0,0,1229780,69,20250912 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,67680,111D,1229780,20250912 17:44,A,,,2025-09-12T17:44:17.852202
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227958,70,20250912 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,67500,1380,1227958,20250912 17:44,A,,,2025-09-12T17:44:17.852203
1-SPRECHER,False,0,0,0,1229742,72,20250912 18:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,66060,117C,1229742,20250912 17:44,A,,,2025-09-12T17:44:17.852205
OWL CREEK,False,0,0,0,1231997,75,20250912 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,65220,112L,1231997,20250912 17:44,A,,,2025-09-12T17:44:17.852207
EAST TOWNE,False,0,0,0,1231065,78,20250912 19:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,66900,119G,1231065,20250912 17:44,A,,,2025-09-12T17:44:17.852209
DEMPSEY,False,0,0,0,1229748,81,20250912 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,68760,112C,1229748,20250912 17:44,D,,,2025-09-12T17:44:17.852211
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227959,82,20250912 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,68220,9180,1227959,20250912 17:44,A,,,2025-09-12T17:44:17.852212
SOUTH TRANSFER,False,0,0,0,1231431,84,20250912 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,67680,115G,1231431,20250912 17:44,A,,,2025-09-12T17:44:17.852214
SOUTH TRANSFER,False,0,0,0,1231431,86,20250912 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,67680,115G,1231431,20250912 17:44,A,,,2025-09-12T17:44:17.852216
SOUTH TRANSFER,False,0,0,0,1231431,86,20250912 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,67680,115G,1231431,20250912 17:44,A,,,2025-09-12T17:44:17.852218
2-BUCKEYE,False,0,0,0,1229708,87,20250912 19:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,66960,118C,1229708,20250912 17:44,A,,,2025-09-12T17:44:17.852220
CHEROKEE,False,13750,0,0,1231981,9,20250912 17:53,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,60720,112L,1231981,20250912 17:44,A,1914,,2025-09-12T17:44:20.577927
EAST TOWNE VIA HAYES,False,18160,0,0,1232361,12,20250912 17:56,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,63480,112G,1232361,20250912 17:44,A,2012,,2025-09-12T17:44:20.577941
2-AIRPORT,False,33156,0,0,1230127,18,20250912 18:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,63540,123D,1230127,20250912 17:44,A,124,,2025-09-12T17:44:20.577944
BROOKS,False,54918,0,0,1231775,25,20250912 18:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,64200,122G,1231775,20250912 17:44,A,127,,2025-09-12T17:44:20.577951
MCKEE,False,19256,0,0,1230564,24,20250912 18:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,64560,181E,1230564,20250912 17:44,A,2210,,2025-09-12T17:44:20.577954
EAST TOWNE VIA HAYES,False,0,0,0,1232362,32,20250912 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,65280,116G,1232362,20250912 17:44,A,,,2025-09-12T17:44:20.577957
DOWNTOWN S.P.,False,0,0,0,1232890,54,20250912 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,66300,111S,1232890,20250912 17:44,A,,,2025-09-12T17:44:20.577959
BROOKS,False,0,0,0,1231792,54,20250912 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,66000,117G,1231792,20250912 17:44,A,,,2025-09-12T17:44:20.577962
MCKEE,False,0,0,0,1230555,54,20250912 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,66360,112E,1230555,20250912 17:44,A,,,2025-09-12T17:44:20.577964
2-AIRPORT,False,0,0,0,1230156,56,20250912 18:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,65820,122D,1230156,20250912 17:44,A,,,2025-09-12T17:44:20.577967
EAST TOWNE VIA HAYES,False,0,0,0,1232363,62,20250912 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,67080,118G,1232363,20250912 17:44,A,,,2025-09-12T17:44:20.577969
CHEROKEE,False,0,0,0,1231982,84,20250912 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,65220,111L,1231982,20250912 17:44,A,,,2025-09-12T17:44:20.577971
