des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,13841,0,0,1229738,29,20250930 14:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,51660,119C,1229738,20250930 13:51,A,130,,2025-09-30T13:51:43.173267
NORTHPORT,False,0,0,0,1229088,31,20250930 14:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,49860,146B,1229088,20250930 13:51,A,,,2025-09-30T13:51:43.173268
WHITNEY,False,0,0,0,1227570,33,20250930 14:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,50520,11238,1227570,20250930 13:51,A,,,2025-09-30T13:51:43.173269
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,38,20250930 14:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,49980,111A,1228545,20250930 13:51,A,,,2025-09-30T13:51:43.173269
MONONA/DUTCH MILL,False,0,0,0,1227542,38,20250930 14:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,49740,11338,1227542,20250930 13:51,A,,,2025-09-30T13:51:43.173270
BROOKS,False,0,0,0,1232122,39,20250930 14:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,51840,123G,1232122,20250930 13:51,A,,,2025-09-30T13:51:43.173271
2-AMERICAN CENTER,False,0,0,0,1228571,39,20250930 14:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,49080,151A,1228571,20250930 13:51,A,,,2025-09-30T13:51:43.173271
2-BUCKEYE,False,0,0,0,1229704,44,20250930 14:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,52560,112C,1229704,20250930 13:51,A,,,2025-09-30T13:51:43.173272
1-SPRECHER,False,0,0,0,1229724,45,20250930 14:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,50760,118C,1229724,20250930 13:51,A,,,2025-09-30T13:51:43.173272
NORTHPORT,False,0,0,0,1229056,46,20250930 14:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,50760,153B,1229056,20250930 13:51,A,,,2025-09-30T13:51:43.173273
WHITNEY VIA SHERMAN,False,0,0,0,1227477,48,20250930 14:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,51300,11328,1227477,20250930 13:51,A,,,2025-09-30T13:51:43.173274
BROOKS,False,0,0,0,1231788,49,20250930 14:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,51600,116G,1231788,20250930 13:51,A,,,2025-09-30T13:51:43.173274
CAPITOL SQUARE,False,0,0,0,1230536,49,20250930 14:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,51480,113E,1230536,20250930 13:51,A,,,2025-09-30T13:51:43.173275
EAST TOWNE VIA HAYES,False,0,0,0,1232355,52,20250930 14:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,52680,121G,1232355,20250930 13:51,A,,,2025-09-30T13:51:43.173275
2-AMERICAN CENTER,False,0,0,0,1228572,53,20250930 14:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,50880,127A,1228572,20250930 13:51,A,,,2025-09-30T13:51:43.173276
EAST TOWNE VIA HAYES,False,0,0,0,1232355,53,20250930 14:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,52680,121G,1232355,20250930 13:51,A,,,2025-09-30T13:51:43.173276
BROOKS,False,0,0,0,1232147,54,20250930 14:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,53100,112G,1232147,20250930 13:51,A,,,2025-09-30T13:51:43.173277
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,54,20250930 14:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,49980,111A,1228545,20250930 13:51,A,,,2025-09-30T13:51:43.173278
1-SPRECHER,False,0,0,0,1229690,59,20250930 14:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,53460,114C,1229690,20250930 13:51,A,,,2025-09-30T13:51:43.173278
1-SPRECHER,False,0,0,0,1229738,60,20250930 14:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,51660,119C,1229738,20250930 13:51,A,,,2025-09-30T13:51:43.173279
NORTHPORT,False,0,0,0,1229089,61,20250930 14:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,51660,147B,1229089,20250930 13:51,A,,,2025-09-30T13:51:43.173279
WHITNEY,False,0,0,0,1227571,63,20250930 14:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,50700,11138,1227571,20250930 13:51,A,,,2025-09-30T13:51:43.173280
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,68,20250930 14:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,51780,126A,1228529,20250930 13:51,A,,,2025-09-30T13:51:43.173280
2-AMERICAN CENTER,False,0,0,0,1228572,69,20250930 15:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,50880,127A,1228572,20250930 13:51,A,,,2025-09-30T13:51:43.173281
1-SPRECHER,False,0,0,0,1229725,74,20250930 15:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,54360,120C,1229725,20250930 13:51,A,,,2025-09-30T13:51:43.173282
2-BUCKEYE,False,0,0,0,1229704,75,20250930 15:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,52560,112C,1229704,20250930 13:51,A,,,2025-09-30T13:51:43.173282
NORTHPORT,False,0,0,0,1229057,76,20250930 15:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,52560,148B,1229057,20250930 13:51,A,,,2025-09-30T13:51:43.173283
CAPITOL SQUARE,False,0,0,0,1230520,79,20250930 15:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,53280,117E,1230520,20250930 13:51,A,,,2025-09-30T13:51:43.173283
WHITNEY VIA SHERMAN,False,0,0,0,1227478,79,20250930 15:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,53100,11228,1227478,20250930 13:51,A,,,2025-09-30T13:51:43.173284
BROOKS,False,0,0,0,1231772,81,20250930 15:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,53400,118G,1231772,20250930 13:51,A,,,2025-09-30T13:51:43.173284
EAST TOWNE VIA HAYES,False,0,0,0,1232356,82,20250930 15:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,54480,111G,1232356,20250930 13:51,A,,,2025-09-30T13:51:43.173285
2-AMERICAN CENTER,False,0,0,0,1228573,83,20250930 15:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,52680,115A,1228573,20250930 13:51,A,,,2025-09-30T13:51:43.173286
EAST TOWNE VIA HAYES,False,0,0,0,1232356,83,20250930 15:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,54480,111G,1232356,20250930 13:51,A,,,2025-09-30T13:51:43.173286
BROOKS,False,0,0,0,1232148,84,20250930 15:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,54900,116G,1232148,20250930 13:51,A,,,2025-09-30T13:51:43.173287
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,84,20250930 15:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,51780,126A,1228529,20250930 13:51,A,,,2025-09-30T13:51:43.173287
1-SPRECHER,False,0,0,0,1229739,87,20250930 15:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,55140,111D,1229739,20250930 13:51,A,,,2025-09-30T13:51:43.173288
1-SPRECHER,False,5249,0,0,1229737,4,20250930 13:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,48060,116C,1229737,20250930 13:51,A,2215,,2025-09-30T13:51:45.490803
WHITNEY,False,6505,0,0,1227569,5,20250930 13:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,47100,11438,1227569,20250930 13:51,A,986,,2025-09-30T13:51:45.490808
OWL CREEK,True,6624,0,0,1231993,DLY,20250930 13:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,47220,112L,1231993,20250930 13:51,A,2212,,2025-09-30T13:51:45.490808
EAST TOWNE,False,21253,0,0,1231055,13,20250930 14:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,48900,121G,1231055,20250930 13:51,A,118,,2025-09-30T13:51:45.490809
1-SPRECHER,False,5011,0,0,1229724,14,20250930 14:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,50760,118C,1229724,20250930 13:51,D,133,,2025-09-30T13:51:45.490810
WHITNEY VIA SHERMAN,False,19112,0,0,1227476,17,20250930 14:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,49500,11128,1227476,20250930 13:51,A,114,,2025-09-30T13:51:45.490810
EAGLE HEIGHTS VIA U.W. CAMPUS,False,16909,0,0,1228504,17,20250930 14:09,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,49440,4184,1228504,20250930 13:51,A,989,,2025-09-30T13:51:45.490811
SOUTH TRANSFER,False,30527,0,0,1231421,18,20250930 14:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,49680,122G,1231421,20250930 13:51,A,108,,2025-09-30T13:51:45.490811
BROOKS,False,31132,0,0,1231771,19,20250930 14:10,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,49800,112G,1231771,20250930 13:51,A,136,,2025-09-30T13:51:45.490812
2-BUCKEYE,False,22784,0,0,1229723,20,20250930 14:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,48960,111C,1229723,20250930 13:51,A,153,,2025-09-30T13:51:45.490813
SOUTH TRANSFER,False,33329,0,0,1231421,20,20250930 14:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,49680,122G,1231421,20250930 13:51,A,108,,2025-09-30T13:51:45.490813
CAPITOL SQUARE VIA MIDDLETON,False,27571,0,0,1230725,20,20250930 14:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,49320,114A,1230725,20250930 13:51,A,2355,,2025-09-30T13:51:45.490814
CAPITOL SQUARE VIA MIDDLETON,False,28552,0,0,1230725,20,20250930 14:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,49320,114A,1230725,20250930 13:51,A,2355,,2025-09-30T13:51:45.490815
SOUTH TRANSFER,False,34599,0,0,1231421,21,20250930 14:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,49680,122G,1231421,20250930 13:51,A,108,,2025-09-30T13:51:45.490815
EAST TOWNE,False,42308,0,0,1231055,27,20250930 14:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,48900,121G,1231055,20250930 13:51,A,118,,2025-09-30T13:51:45.490816
1-SPRECHER,False,12857,0,0,1229738,29,20250930 14:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,51660,119C,1229738,20250930 13:51,D,130,,2025-09-30T13:51:45.490816
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228505,30,20250930 14:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,50340,4284,1228505,20250930 13:51,A,,,2025-09-30T13:51:45.490817
WHITNEY,False,0,0,0,1227570,32,20250930 14:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,50520,11238,1227570,20250930 13:51,A,,,2025-09-30T13:51:45.490818
1-SPRECHER,False,0,0,0,1229689,34,20250930 14:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,49860,117C,1229689,20250930 13:51,A,,,2025-09-30T13:51:45.490818
EAST TOWNE,False,0,0,0,1231056,41,20250930 14:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,50700,111G,1231056,20250930 13:51,A,,,2025-09-30T13:51:45.490819
MONONA/DUTCH MILL,False,0,0,0,1227542,43,20250930 14:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,49740,11338,1227542,20250930 13:51,A,,,2025-09-30T13:51:45.490819
2-BUCKEYE,False,0,0,0,1229704,44,20250930 14:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,52560,112C,1229704,20250930 13:51,D,,,2025-09-30T13:51:45.490820
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228506,45,20250930 14:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,51240,4184,1228506,20250930 13:51,A,,,2025-09-30T13:51:45.490821
DOWNTOWN S.P.,False,0,0,0,1232886,46,20250930 14:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,51900,111S,1232886,20250930 13:51,A,,,2025-09-30T13:51:45.490822
SOUTH TRANSFER,False,0,0,0,1231422,47,20250930 14:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,51480,117G,1231422,20250930 13:51,A,,,2025-09-30T13:51:45.490822
WHITNEY VIA SHERMAN,False,0,0,0,1227477,47,20250930 14:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,51300,11328,1227477,20250930 13:51,A,,,2025-09-30T13:51:45.490823
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230726,48,20250930 14:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,51120,112A,1230726,20250930 13:51,A,,,2025-09-30T13:51:45.490824
BROOKS,False,0,0,0,1231788,48,20250930 14:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,51600,116G,1231788,20250930 13:51,A,,,2025-09-30T13:51:45.490824
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230726,48,20250930 14:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,51120,112A,1230726,20250930 13:51,A,,,2025-09-30T13:51:45.490825
SOUTH TRANSFER,False,0,0,0,1231422,49,20250930 14:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,51480,117G,1231422,20250930 13:51,A,,,2025-09-30T13:51:45.490826
SOUTH TRANSFER,False,0,0,0,1231422,49,20250930 14:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,51480,117G,1231422,20250930 13:51,A,,,2025-09-30T13:51:45.490826
1-SPRECHER,False,0,0,0,1229724,50,20250930 14:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,50760,118C,1229724,20250930 13:51,A,,,2025-09-30T13:51:45.490827
EAST TOWNE,False,0,0,0,1231056,56,20250930 14:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,50700,111G,1231056,20250930 13:51,A,,,2025-09-30T13:51:45.490828
1-SPRECHER,False,0,0,0,1229690,59,20250930 14:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,53460,114C,1229690,20250930 13:51,D,,,2025-09-30T13:51:45.490828
U.W. HOSPITAL,False,0,0,0,1229776,59,20250930 14:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,53040,111C,1229776,20250930 13:51,A,,,2025-09-30T13:51:45.490829
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228507,60,20250930 14:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,52140,4284,1228507,20250930 13:51,A,,,2025-09-30T13:51:45.490829
WHITNEY,False,0,0,0,1227571,62,20250930 14:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,50700,11138,1227571,20250930 13:51,A,,,2025-09-30T13:51:45.490830
1-SPRECHER,False,0,0,0,1229738,65,20250930 14:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,51660,119C,1229738,20250930 13:51,A,,,2025-09-30T13:51:45.490831
EAST TOWNE,False,0,0,0,1231057,73,20250930 15:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,52500,122G,1231057,20250930 13:51,A,,,2025-09-30T13:51:45.490831
1-SPRECHER,False,0,0,0,1229725,74,20250930 15:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,54360,120C,1229725,20250930 13:51,D,,,2025-09-30T13:51:45.490832
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228508,75,20250930 15:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,53040,4184,1228508,20250930 13:51,A,,,2025-09-30T13:51:45.490833
SOUTH TRANSFER,False,0,0,0,1231423,78,20250930 15:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,53280,115G,1231423,20250930 13:51,A,,,2025-09-30T13:51:45.490834
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230727,78,20250930 15:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,52920,123A,1230727,20250930 13:51,A,,,2025-09-30T13:51:45.490834
WHITNEY VIA SHERMAN,False,0,0,0,1227478,78,20250930 15:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,53100,11228,1227478,20250930 13:51,A,,,2025-09-30T13:51:45.490835
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230727,78,20250930 15:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,52920,123A,1230727,20250930 13:51,A,,,2025-09-30T13:51:45.490835
2-BUCKEYE,False,0,0,0,1229704,79,20250930 15:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,52560,112C,1229704,20250930 13:51,A,,,2025-09-30T13:51:45.490836
SOUTH TRANSFER,False,0,0,0,1231423,80,20250930 15:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,53280,115G,1231423,20250930 13:51,A,,,2025-09-30T13:51:45.490837
BROOKS,False,0,0,0,1231772,80,20250930 15:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,53400,118G,1231772,20250930 13:51,A,,,2025-09-30T13:51:45.490837
SOUTH TRANSFER,False,0,0,0,1231423,80,20250930 15:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,53280,115G,1231423,20250930 13:51,A,,,2025-09-30T13:51:45.490838
OWL CREEK,False,0,0,0,1231994,83,20250930 15:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,51720,111L,1231994,20250930 13:51,A,,,2025-09-30T13:51:45.490838
1-SPRECHER,False,0,0,0,1229739,87,20250930 15:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,55140,111D,1229739,20250930 13:51,D,,,2025-09-30T13:51:45.490839
EAST TOWNE,False,0,0,0,1231057,88,20250930 15:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,52500,122G,1231057,20250930 13:51,A,,,2025-09-30T13:51:45.490840
2-AIRPORT,False,19819,0,0,1230123,11,20250930 14:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,49140,126D,1230123,20250930 13:51,A,2206,,2025-09-30T13:51:47.773938
BROOKS,False,27798,0,0,1231771,16,20250930 14:08,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,49800,112G,1231771,20250930 13:51,A,136,,2025-09-30T13:51:47.773942
MCKEE,False,14230,0,0,1230567,18,20250930 14:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,50160,117E,1230567,20250930 13:51,A,120,,2025-09-30T13:51:47.773943
CHEROKEE,False,28639,0,0,1231978,18,20250930 14:10,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,47220,111L,1231978,20250930 13:51,A,2203,,2025-09-30T13:51:47.773945
EAST TOWNE VIA HAYES,False,22802,0,0,1232354,24,20250930 14:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,50880,120G,1232354,20250930 13:51,A,2201,,2025-09-30T13:51:47.773945
642-MEMORIAL HS,False,0,0,0,1227720,36,20250930 14:27,,64,64,OUTBOUND,2951,Highland at Regent,2025-09-30,51900,327X,1227720,20250930 13:51,A,,,2025-09-30T13:51:47.773946
2-AIRPORT,False,0,0,0,1230148,40,20250930 14:32,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,50940,123D,1230148,20250930 13:51,A,,,2025-09-30T13:51:47.773946
BROOKS,False,0,0,0,1231788,45,20250930 14:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,51600,116G,1231788,20250930 13:51,A,,,2025-09-30T13:51:47.773947
DOWNTOWN S.P.,False,0,0,0,1232886,45,20250930 14:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,51900,111S,1232886,20250930 13:51,A,,,2025-09-30T13:51:47.773948
MCKEE,False,0,0,0,1230551,48,20250930 14:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,51960,116E,1230551,20250930 13:51,A,,,2025-09-30T13:51:47.773948
EAST TOWNE VIA HAYES,False,0,0,0,1232355,54,20250930 14:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,52680,121G,1232355,20250930 13:51,A,,,2025-09-30T13:51:47.773949
2-AIRPORT,False,0,0,0,1230124,70,20250930 15:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,52740,122D,1230124,20250930 13:51,A,,,2025-09-30T13:51:47.773949
BROOKS,False,0,0,0,1231772,77,20250930 15:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,53400,118G,1231772,20250930 13:51,A,,,2025-09-30T13:51:47.773950
MCKEE,False,0,0,0,1230568,78,20250930 15:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,53760,112E,1230568,20250930 13:51,A,,,2025-09-30T13:51:47.773950
EAST TOWNE VIA HAYES,False,0,0,0,1232356,84,20250930 15:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,54480,111G,1232356,20250930 13:51,A,,,2025-09-30T13:51:47.773951
