des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,28271,0,0,1228558,23,20250930 07:59,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,25800,120A,1228558,20250930 07:35,A,2356,,2025-09-30T07:35:30.184826
1-SPRECHER,False,27386,0,0,1229731,25,20250930 08:00,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,27000,118C,1229731,20250930 07:35,A,133,,2025-09-30T07:35:30.184827
1-SPRECHER,False,15563,0,0,1229683,25,20250930 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,28800,112C,1229683,20250930 07:35,A,2007,,2025-09-30T07:35:30.184827
WHITNEY,False,23065,0,0,1227557,25,20250930 08:01,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,25380,11338,1227557,20250930 07:35,A,119,,2025-09-30T07:35:30.184828
1-SUN PRAIRIE VIA HIGH CROSSING,False,31838,0,0,1228522,26,20250930 08:01,,A,A,EASTBOUND,10086,Blair,2025-09-30,26700,113A,1228522,20250930 07:35,A,2342,,2025-09-30T07:35:30.184829
NORTHPORT,False,0,0,0,1229043,32,20250930 08:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,27420,137B,1229043,20250930 07:35,A,,,2025-09-30T07:35:30.184829
WHITNEY VIA SHERMAN,False,0,0,0,1227486,34,20250930 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,27720,11128,1227486,20250930 07:35,A,,,2025-09-30T07:35:30.184830
CAPITOL SQUARE,False,0,0,0,1230513,35,20250930 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,27780,117E,1230513,20250930 07:35,A,,,2025-09-30T07:35:30.184830
BROOKS,False,0,0,0,1231765,37,20250930 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,28200,112G,1231765,20250930 07:35,A,,,2025-09-30T07:35:30.184831
1-SPRECHER,False,0,0,0,1229717,38,20250930 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,29580,114C,1229717,20250930 07:35,A,,,2025-09-30T07:35:30.184832
EAST TOWNE VIA HAYES,False,0,0,0,1232342,38,20250930 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,29280,120G,1232342,20250930 07:35,A,,,2025-09-30T07:35:30.184832
2-AMERICAN CENTER,False,0,0,0,1228559,39,20250930 08:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,27540,122A,1228559,20250930 07:35,A,,,2025-09-30T07:35:30.184833
2-BUCKEYE,False,0,0,0,1229698,39,20250930 08:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,27900,119C,1229698,20250930 07:35,A,,,2025-09-30T07:35:30.184833
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,39,20250930 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,26700,113A,1228522,20250930 07:35,A,,,2025-09-30T07:35:30.184834
EAST TOWNE VIA HAYES,False,0,0,0,1232342,39,20250930 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,29280,120G,1232342,20250930 07:35,A,,,2025-09-30T07:35:30.184834
BROOKS,False,0,0,0,1232134,40,20250930 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,29700,114G,1232134,20250930 07:35,A,,,2025-09-30T07:35:30.184835
NORTHPORT,False,0,0,0,1229076,47,20250930 08:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,28320,131B,1229076,20250930 07:35,A,,,2025-09-30T07:35:30.184835
WHITNEY,False,0,0,0,1227558,49,20250930 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,28860,11138,1227558,20250930 07:35,A,,,2025-09-30T07:35:30.184836
1-SPRECHER,False,0,0,0,1229732,51,20250930 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,30360,120C,1229732,20250930 07:35,A,,,2025-09-30T07:35:30.184836
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,54,20250930 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,28380,111A,1228539,20250930 07:35,A,,,2025-09-30T07:35:30.184837
2-AMERICAN CENTER,False,0,0,0,1228559,54,20250930 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,27540,122A,1228559,20250930 07:35,A,,,2025-09-30T07:35:30.184838
1-SPRECHER,False,0,0,0,1229683,54,20250930 08:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,28800,112C,1229683,20250930 07:35,A,,,2025-09-30T07:35:30.184838
MONONA/DUTCH MILL,False,0,0,0,1227530,54,20250930 08:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,27960,11438,1227530,20250930 07:35,A,,,2025-09-30T07:35:30.184839
BROOKS,False,0,0,0,1232116,55,20250930 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,30240,123G,1232116,20250930 07:35,A,,,2025-09-30T07:35:30.184839
U.W. HOSPITAL,False,0,0,0,1227509,55,20250930 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,28980,201X,1227509,20250930 07:35,A,,,2025-09-30T07:35:30.184840
U.W. HOSPITAL,False,0,0,0,1227510,61,20250930 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,29340,204X,1227510,20250930 07:35,A,,,2025-09-30T07:35:30.184840
U.W. HOSPITAL,False,0,0,0,1227589,62,20250930 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,30000,237X,1227589,20250930 07:35,A,,,2025-09-30T07:35:30.184841
NORTHPORT,False,0,0,0,1229044,62,20250930 08:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,29220,139B,1229044,20250930 07:35,A,,,2025-09-30T07:35:30.184841
2-BUCKEYE,False,0,0,0,1229699,64,20250930 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,31140,115D,1229699,20250930 07:35,A,,,2025-09-30T07:35:30.184842
WHITNEY VIA SHERMAN,False,0,0,0,1227465,64,20250930 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,29520,11328,1227465,20250930 07:35,A,,,2025-09-30T07:35:30.184843
U.W. HOSPITAL,False,0,0,0,1227590,64,20250930 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,29760,203X,1227590,20250930 07:35,A,,,2025-09-30T07:35:30.184843
CAPITOL SQUARE,False,0,0,0,1230530,65,20250930 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,29700,116E,1230530,20250930 07:35,A,,,2025-09-30T07:35:30.184844
BROOKS,False,0,0,0,1231782,66,20250930 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,30000,116G,1231782,20250930 07:35,A,,,2025-09-30T07:35:30.184844
1-SPRECHER,False,0,0,0,1229717,67,20250930 08:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,29580,114C,1229717,20250930 07:35,A,,,2025-09-30T07:35:30.184845
EAST TOWNE VIA HAYES,False,0,0,0,1232343,68,20250930 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,31080,121G,1232343,20250930 07:35,A,,,2025-09-30T07:35:30.184845
2-AMERICAN CENTER,False,0,0,0,1228560,69,20250930 08:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,29280,116A,1228560,20250930 07:35,A,,,2025-09-30T07:35:30.184846
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,69,20250930 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,28380,111A,1228539,20250930 07:35,A,,,2025-09-30T07:35:30.184846
EAST TOWNE VIA HAYES,False,0,0,0,1232343,69,20250930 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,31080,121G,1232343,20250930 07:35,A,,,2025-09-30T07:35:30.184847
BROOKS,False,0,0,0,1232135,70,20250930 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,31500,112G,1232135,20250930 07:35,A,,,2025-09-30T07:35:30.184848
U.W. HOSPITAL,False,0,0,0,1227511,76,20250930 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,30240,205X,1227511,20250930 07:35,A,,,2025-09-30T07:35:30.184848
1-SPRECHER,False,0,0,0,1229684,77,20250930 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,31920,116C,1229684,20250930 07:35,A,,,2025-09-30T07:35:30.184849
U.W. HOSPITAL,False,0,0,0,1227591,77,20250930 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,30900,238X,1227591,20250930 07:35,A,,,2025-09-30T07:35:30.184849
NORTHPORT,False,0,0,0,1229077,77,20250930 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,30120,135B,1229077,20250930 07:35,A,,,2025-09-30T07:35:30.184850
WHITNEY,False,0,0,0,1227559,79,20250930 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,28980,11238,1227559,20250930 07:35,A,,,2025-09-30T07:35:30.184851
U.W. HOSPITAL,False,0,0,0,1227512,79,20250930 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,30420,202X,1227512,20250930 07:35,A,,,2025-09-30T07:35:30.184851
1-SPRECHER,False,0,0,0,1229732,80,20250930 08:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,30360,120C,1229732,20250930 07:35,A,,,2025-09-30T07:35:30.184852
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,84,20250930 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,30180,126A,1228523,20250930 07:35,A,,,2025-09-30T07:35:30.184852
2-AMERICAN CENTER,False,0,0,0,1228560,84,20250930 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,29280,116A,1228560,20250930 07:35,A,,,2025-09-30T07:35:30.184853
EAST TOWNE,False,454,0,0,1231042,DUE,20250930 07:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,25500,120G,1231042,20250930 07:35,A,2201,,2025-09-30T07:35:32.512579
CAPITOL SQUARE VIA MIDDLETON,False,819,0,0,1230712,DUE,20250930 07:36,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,25680,125A,1230712,20250930 07:35,A,2313,,2025-09-30T07:35:32.512584
CAPITOL SQUARE VIA MIDDLETON,False,1800,0,0,1230712,DUE,20250930 07:36,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,25680,125A,1230712,20250930 07:35,A,2313,,2025-09-30T07:35:32.512585
SOUTH TRANSFER,False,3208,0,0,1231408,2,20250930 07:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,26280,111G,1231408,20250930 07:35,A,138,,2025-09-30T07:35:32.512585
SOUTH TRANSFER,False,6010,0,0,1231408,4,20250930 07:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,26280,111G,1231408,20250930 07:35,A,138,,2025-09-30T07:35:32.512586
MEMORIAL UNION VIA EAGLE HEIGHTS,False,4239,0,0,1227825,4,20250930 07:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,27000,1480,1227825,20250930 07:35,A,155,,2025-09-30T07:35:32.512586
DOWNTOWN S.P.,False,5027,0,0,1232879,3,20250930 07:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,26700,112S,1232879,20250930 07:35,A,2006,,2025-09-30T07:35:32.512587
1-SPRECHER,False,5225,0,0,1229682,3,20250930 07:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,25380,113C,1229682,20250930 07:35,A,2013,,2025-09-30T07:35:32.512588
SOUTH TRANSFER,False,7280,0,0,1231408,5,20250930 07:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,26280,111G,1231408,20250930 07:35,A,138,,2025-09-30T07:35:32.512588
WHITNEY VIA SHERMAN,False,9001,0,0,1227485,8,20250930 07:44,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,26040,11228,1227485,20250930 07:35,A,125,,2025-09-30T07:35:32.512589
OWL CREEK,False,6649,0,0,1231988,9,20250930 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,24720,111L,1231988,20250930 07:35,A,2203,,2025-09-30T07:35:32.512589
2-BUCKEYE,False,4775,0,0,1229698,9,20250930 07:45,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,27900,119C,1229698,20250930 07:35,D,130,,2025-09-30T07:35:32.512590
BROOKS,False,15226,0,0,1231781,10,20250930 07:45,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,26400,114G,1231781,20250930 07:35,A,2210,,2025-09-30T07:35:32.512591
611-LA FOLLETTE HS,False,15053,0,0,1227660,10,20250930 07:45,,61,61,INBOUND,7296,Atwood at Margaret,2025-09-30,27000,111X,1227660,20250930 07:35,A,982,,2025-09-30T07:35:32.512591
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14212,0,0,1227826,10,20250930 07:46,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,27420,1580,1227826,20250930 07:35,A,128,,2025-09-30T07:35:32.512592
U.W. HOSPITAL,False,19798,0,0,1229769,12,20250930 07:47,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,27600,116C,1229769,20250930 07:35,A,2215,,2025-09-30T07:35:32.512593
EAST TOWNE,False,21509,0,0,1231042,14,20250930 07:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,25500,120G,1231042,20250930 07:35,A,2201,,2025-09-30T07:35:32.512594
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14252,0,0,1227827,17,20250930 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,27840,1280,1227827,20250930 07:35,A,020,,2025-09-30T07:35:32.512594
1-SPRECHER,False,22578,0,0,1229716,17,20250930 07:53,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,26280,117C,1229716,20250930 07:35,A,2205,,2025-09-30T07:35:32.512595
WHITNEY,False,22315,0,0,1227557,24,20250930 07:59,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,25380,11338,1227557,20250930 07:35,A,119,,2025-09-30T07:35:32.512596
MEMORIAL UNION VIA EAGLE HEIGHTS,False,24609,0,0,1227828,24,20250930 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,28260,3184,1227828,20250930 07:35,A,151,,2025-09-30T07:35:32.512596
1-SPRECHER,False,14785,0,0,1229683,24,20250930 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,28800,112C,1229683,20250930 07:35,D,2007,,2025-09-30T07:35:32.512597
1-SPRECHER,False,33306,0,0,1229731,29,20250930 08:04,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,27000,118C,1229731,20250930 07:35,A,133,,2025-09-30T07:35:32.512598
EAST TOWNE,False,0,0,0,1231043,29,20250930 08:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,27300,121G,1231043,20250930 07:35,A,,,2025-09-30T07:35:32.512598
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227829,31,20250930 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,28680,1380,1227829,20250930 07:35,A,,,2025-09-30T07:35:32.512599
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,32,20250930 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,27540,124A,1230713,20250930 07:35,A,,,2025-09-30T07:35:32.512599
WHITNEY VIA SHERMAN,False,0,0,0,1227486,33,20250930 08:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,27720,11128,1227486,20250930 07:35,A,,,2025-09-30T07:35:32.512600
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,33,20250930 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,27540,124A,1230713,20250930 07:35,A,,,2025-09-30T07:35:32.512600
SOUTH TRANSFER,False,0,0,0,1231409,33,20250930 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,28080,122G,1231409,20250930 07:35,A,,,2025-09-30T07:35:32.512601
SOUTH TRANSFER,False,0,0,0,1231409,35,20250930 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,28080,122G,1231409,20250930 07:35,A,,,2025-09-30T07:35:32.512602
SOUTH TRANSFER,False,0,0,0,1231409,36,20250930 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,28080,122G,1231409,20250930 07:35,A,,,2025-09-30T07:35:32.512603
BROOKS,False,0,0,0,1231765,36,20250930 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,28200,112G,1231765,20250930 07:35,A,,,2025-09-30T07:35:32.512604
1-SPRECHER,False,0,0,0,1229717,37,20250930 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,29580,114C,1229717,20250930 07:35,D,,,2025-09-30T07:35:32.512604
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227830,39,20250930 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,29100,3284,1227830,20250930 07:35,A,,,2025-09-30T07:35:32.512605
2-BUCKEYE,False,0,0,0,1229698,43,20250930 08:19,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,27900,119C,1229698,20250930 07:35,A,,,2025-09-30T07:35:32.512605
EAST TOWNE,False,0,0,0,1231043,43,20250930 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,27300,121G,1231043,20250930 07:35,A,,,2025-09-30T07:35:32.512606
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227831,46,20250930 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,29520,1180,1227831,20250930 07:35,A,,,2025-09-30T07:35:32.512607
WHITNEY,False,0,0,0,1227558,48,20250930 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,28860,11138,1227558,20250930 07:35,A,,,2025-09-30T07:35:32.512607
1-SPRECHER,False,0,0,0,1229732,50,20250930 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,30360,120C,1229732,20250930 07:35,D,,,2025-09-30T07:35:32.512608
U.W. HOSPITAL,False,0,0,0,1227509,54,20250930 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,28980,201X,1227509,20250930 07:35,A,,,2025-09-30T07:35:32.512608
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,54,20250930 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,30000,1480,1227834,20250930 07:35,A,,,2025-09-30T07:35:32.512609
EAST TOWNE,False,0,0,0,1231044,57,20250930 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,29100,111G,1231044,20250930 07:35,A,,,2025-09-30T07:35:32.512610
1-SPRECHER,False,0,0,0,1229683,58,20250930 08:34,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,28800,112C,1229683,20250930 07:35,A,,,2025-09-30T07:35:32.512610
MONONA/DUTCH MILL,False,0,0,0,1227530,59,20250930 08:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,27960,11438,1227530,20250930 07:35,A,,,2025-09-30T07:35:32.512611
U.W. HOSPITAL,False,0,0,0,1227510,60,20250930 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,29340,204X,1227510,20250930 07:35,A,,,2025-09-30T07:35:32.512611
U.W. HOSPITAL,False,0,0,0,1227589,61,20250930 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,30000,237X,1227589,20250930 07:35,A,,,2025-09-30T07:35:32.512612
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,62,20250930 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,29340,114A,1230714,20250930 07:35,A,,,2025-09-30T07:35:32.512613
DOWNTOWN S.P.,False,0,0,0,1232880,62,20250930 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,30300,111S,1232880,20250930 07:35,A,,,2025-09-30T07:35:32.512614
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,63,20250930 08:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,29340,114A,1230714,20250930 07:35,A,,,2025-09-30T07:35:32.512614
SOUTH TRANSFER,False,0,0,0,1231410,63,20250930 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,29880,117G,1231410,20250930 07:35,A,,,2025-09-30T07:35:32.512615
2-BUCKEYE,False,0,0,0,1229699,63,20250930 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,31140,115D,1229699,20250930 07:35,D,,,2025-09-30T07:35:32.512615
WHITNEY VIA SHERMAN,False,0,0,0,1227465,63,20250930 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,29520,11328,1227465,20250930 07:35,A,,,2025-09-30T07:35:32.512616
U.W. HOSPITAL,False,0,0,0,1227590,63,20250930 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,29760,203X,1227590,20250930 07:35,A,,,2025-09-30T07:35:32.512617
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,63,20250930 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,30540,1580,1227835,20250930 07:35,A,,,2025-09-30T07:35:32.512617
SOUTH TRANSFER,False,0,0,0,1231410,65,20250930 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,29880,117G,1231410,20250930 07:35,A,,,2025-09-30T07:35:32.512618
SOUTH TRANSFER,False,0,0,0,1231410,66,20250930 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,29880,117G,1231410,20250930 07:35,A,,,2025-09-30T07:35:32.512618
BROOKS,False,0,0,0,1231782,66,20250930 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,30000,116G,1231782,20250930 07:35,A,,,2025-09-30T07:35:32.512619
EAST TOWNE,False,0,0,0,1231044,71,20250930 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,29100,111G,1231044,20250930 07:35,A,,,2025-09-30T07:35:32.512620
1-SPRECHER,False,0,0,0,1229717,71,20250930 08:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,29580,114C,1229717,20250930 07:35,A,,,2025-09-30T07:35:32.512620
U.W. HOSPITAL,False,0,0,0,1229770,75,20250930 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,31380,119C,1229770,20250930 07:35,A,,,2025-09-30T07:35:32.512621
U.W. HOSPITAL,False,0,0,0,1227511,75,20250930 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,30240,205X,1227511,20250930 07:35,A,,,2025-09-30T07:35:32.512621
U.W. HOSPITAL,False,0,0,0,1227591,76,20250930 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,30900,238X,1227591,20250930 07:35,A,,,2025-09-30T07:35:32.512622
1-SPRECHER,False,0,0,0,1229684,76,20250930 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,31920,116C,1229684,20250930 07:35,D,,,2025-09-30T07:35:32.512623
EAGLE HEIGHTS,False,0,0,0,1227838,76,20250930 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,31320,3184,1227838,20250930 07:35,A,,,2025-09-30T07:35:32.512623
WHITNEY,False,0,0,0,1227559,78,20250930 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,28980,11238,1227559,20250930 07:35,A,,,2025-09-30T07:35:32.512624
U.W. HOSPITAL,False,0,0,0,1227512,78,20250930 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,30420,202X,1227512,20250930 07:35,A,,,2025-09-30T07:35:32.512624
OWL CREEK,False,0,0,0,1231989,84,20250930 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,29220,112L,1231989,20250930 07:35,A,,,2025-09-30T07:35:32.512626
