des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,39613,0,0,1230537,23,20250930 15:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,55140,116E,1230537,20250930 15:18,A,100,,2025-09-30T15:18:55.828006
BROOKS,False,33399,0,0,1231789,24,20250930 15:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,55200,113G,1231789,20250930 15:18,A,146,,2025-09-30T15:18:55.828007
EAST TOWNE VIA HAYES,False,35765,0,0,1232357,25,20250930 15:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,56280,122G,1232357,20250930 15:18,A,108,,2025-09-30T15:18:55.828008
WHITNEY VIA SHERMAN,False,27148,0,0,1227479,25,20250930 15:44,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,54900,11128,1227479,20250930 15:18,A,114,,2025-09-30T15:18:55.828008
2-AMERICAN CENTER,False,25660,0,0,1228574,25,20250930 15:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,54360,125A,1228574,20250930 15:18,A,2313,,2025-09-30T15:18:55.828009
BROOKS,False,37051,0,0,1232149,26,20250930 15:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,56700,118G,1232149,20250930 15:18,A,101,,2025-09-30T15:18:55.828009
EAST TOWNE VIA HAYES,False,36481,0,0,1232357,26,20250930 15:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,56280,122G,1232357,20250930 15:18,A,108,,2025-09-30T15:18:55.828010
1-SUN PRAIRIE VIA HIGH CROSSING,False,31042,0,0,1228546,28,20250930 15:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,53520,118A,1228546,20250930 15:18,A,2317,,2025-09-30T15:18:55.828011
1-SPRECHER,False,0,0,0,1229691,30,20250930 15:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,56940,111C,1229691,20250930 15:18,A,,,2025-09-30T15:18:55.828011
NORTHPORT,False,0,0,0,1229091,33,20250930 15:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,55200,151B,1229091,20250930 15:18,A,,,2025-09-30T15:18:55.828012
1-SPRECHER,False,0,0,0,1229739,34,20250930 15:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,55140,111D,1229739,20250930 15:18,A,,,2025-09-30T15:18:55.828013
WHITNEY,False,0,0,0,1227573,37,20250930 15:56,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,54300,11338,1227573,20250930 15:18,A,,,2025-09-30T15:18:55.828013
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,40,20250930 15:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,55260,121A,1228530,20250930 15:18,A,,,2025-09-30T15:18:55.828014
2-AMERICAN CENTER,False,0,0,0,1228574,42,20250930 16:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,54360,125A,1228574,20250930 15:18,A,,,2025-09-30T15:18:55.828014
1-SPRECHER,False,0,0,0,1229726,45,20250930 16:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,57840,117C,1229726,20250930 15:18,A,,,2025-09-30T15:18:55.828015
NORTHPORT,False,0,0,0,1229059,48,20250930 16:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,56100,154B,1229059,20250930 15:18,A,,,2025-09-30T15:18:55.828016
2-BUCKEYE,False,0,0,0,1229705,49,20250930 16:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,56040,116C,1229705,20250930 15:18,A,,,2025-09-30T15:18:55.828016
CAPITOL SQUARE,False,0,0,0,1230521,51,20250930 16:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,56880,112E,1230521,20250930 15:18,A,,,2025-09-30T15:18:55.828017
WHITNEY VIA SHERMAN,False,0,0,0,1227480,52,20250930 16:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,56700,11328,1227480,20250930 15:18,A,,,2025-09-30T15:18:55.828018
BROOKS,False,0,0,0,1231773,54,20250930 16:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,57000,119G,1231773,20250930 15:18,A,,,2025-09-30T15:18:55.828018
EAST TOWNE VIA HAYES,False,0,0,0,1232358,55,20250930 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,58080,117G,1232358,20250930 15:18,A,,,2025-09-30T15:18:55.828019
2-AMERICAN CENTER,False,0,0,0,1228575,55,20250930 16:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,56160,120A,1228575,20250930 15:18,A,,,2025-09-30T15:18:55.828020
EAST TOWNE VIA HAYES,False,0,0,0,1232358,56,20250930 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,58080,117G,1232358,20250930 15:18,A,,,2025-09-30T15:18:55.828020
BROOKS,False,0,0,0,1232150,56,20250930 16:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,58500,113G,1232150,20250930 15:18,A,,,2025-09-30T15:18:55.828021
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,57,20250930 16:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,55260,121A,1228530,20250930 15:18,A,,,2025-09-30T15:18:55.828022
602-E TOWNE,False,0,0,0,1227653,59,20250930 16:18,,60,60,OUTBOUND,9285,Anniversary at Hayes,2025-09-30,56940,302X,1227653,20250930 15:18,A,,,2025-09-30T15:18:55.828022
602-E TOWNE,False,0,0,0,1227653,60,20250930 16:19,,60,60,OUTBOUND,9870,Anniversary at Forest Run,2025-09-30,56940,302X,1227653,20250930 15:18,A,,,2025-09-30T15:18:55.828023
1-SPRECHER,False,0,0,0,1229740,60,20250930 16:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,58740,118C,1229740,20250930 15:18,A,,,2025-09-30T15:18:55.828023
NORTHPORT,False,0,0,0,1229092,63,20250930 16:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,57000,152B,1229092,20250930 15:18,A,,,2025-09-30T15:18:55.828024
1-SPRECHER,False,0,0,0,1229691,64,20250930 16:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,56940,111C,1229691,20250930 15:18,A,,,2025-09-30T15:18:55.828025
WHITNEY,False,0,0,0,1227574,69,20250930 16:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,57840,11138,1227574,20250930 15:18,A,,,2025-09-30T15:18:55.828025
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,70,20250930 16:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,57060,119A,1228547,20250930 15:18,A,,,2025-09-30T15:18:55.828026
BROOKS,False,0,0,0,1232124,71,20250930 16:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,59040,123G,1232124,20250930 15:18,A,,,2025-09-30T15:18:55.828027
2-AMERICAN CENTER,False,0,0,0,1228575,72,20250930 16:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,56160,120A,1228575,20250930 15:18,A,,,2025-09-30T15:18:55.828034
MONONA/DUTCH MILL,False,0,0,0,1227546,72,20250930 16:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,56820,11438,1227546,20250930 15:18,A,,,2025-09-30T15:18:55.828035
2-BUCKEYE,False,0,0,0,1229706,75,20250930 16:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,59640,119C,1229706,20250930 15:18,A,,,2025-09-30T15:18:55.828036
NORTHPORT,False,0,0,0,1229060,78,20250930 16:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,57900,155B,1229060,20250930 15:18,A,,,2025-09-30T15:18:55.828036
1-SPRECHER,False,0,0,0,1229726,79,20250930 16:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,57840,117C,1229726,20250930 15:18,A,,,2025-09-30T15:18:55.828037
CHEROKEE,False,0,0,0,1231980,81,20250930 16:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,56220,111L,1231980,20250930 15:18,A,,,2025-09-30T15:18:55.828038
CAPITOL SQUARE,False,0,0,0,1230532,81,20250930 16:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,58680,115E,1230532,20250930 15:18,A,,,2025-09-30T15:18:55.828038
WHITNEY VIA SHERMAN,False,0,0,0,1227481,82,20250930 16:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,58500,11228,1227481,20250930 15:18,A,,,2025-09-30T15:18:55.828039
BROOKS,False,0,0,0,1231790,84,20250930 16:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,58800,120G,1231790,20250930 15:18,A,,,2025-09-30T15:18:55.828039
EAST TOWNE VIA HAYES,False,0,0,0,1232359,85,20250930 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,59880,115G,1232359,20250930 15:18,A,,,2025-09-30T15:18:55.828040
2-AMERICAN CENTER,False,0,0,0,1228576,85,20250930 16:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,57960,122A,1228576,20250930 15:18,A,,,2025-09-30T15:18:55.828041
EAST TOWNE VIA HAYES,False,0,0,0,1232359,86,20250930 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,59880,115G,1232359,20250930 15:18,A,,,2025-09-30T15:18:55.828041
BROOKS,False,0,0,0,1232151,86,20250930 16:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,60300,119G,1232151,20250930 15:18,A,,,2025-09-30T15:18:55.828042
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,87,20250930 16:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,57060,119A,1228547,20250930 15:18,A,,,2025-09-30T15:18:55.828043
1-SPRECHER,True,143,0,0,1229739,DLY,20250930 15:20,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,55140,111D,1229739,20250930 15:18,D,131,,2025-09-30T15:18:58.125851
2-BUCKEYE,False,1662,0,0,1229704,DUE,20250930 15:20,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,52560,112C,1229704,20250930 15:18,A,1902,,2025-09-30T15:18:58.125855
EAGLE HEIGHTS VIA U.W. CAMPUS,False,3693,0,0,1228509,4,20250930 15:23,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,53940,4284,1228509,20250930 15:18,A,995,,2025-09-30T15:18:58.125856
1-SPRECHER,False,9087,0,0,1229690,7,20250930 15:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,53460,114C,1229690,20250930 15:18,A,126,,2025-09-30T15:18:58.125856
WHITNEY,False,7340,0,0,1227572,7,20250930 15:26,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,54120,11438,1227572,20250930 15:18,A,986,,2025-09-30T15:18:58.125857
EAST TOWNE,False,10505,0,0,1231057,7,20250930 15:27,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,52500,122G,1231057,20250930 15:19,A,108,,2025-09-30T15:18:58.125858
2-BUCKEYE,False,817,0,0,1229705,14,20250930 15:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,56040,116C,1229705,20250930 15:18,D,2215,,2025-09-30T15:18:58.125858
CAPITOL SQUARE VIA MIDDLETON,False,21424,0,0,1230728,15,20250930 15:34,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,54540,117A,1230728,20250930 15:18,A,2358,,2025-09-30T15:18:58.125859
CAPITOL SQUARE VIA MIDDLETON,False,22404,0,0,1230728,16,20250930 15:35,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,54540,117A,1230728,20250930 15:18,A,2358,,2025-09-30T15:18:58.125860
MONONA/DUTCH MILL,False,20734,0,0,1227544,17,20250930 15:36,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,53280,11238,1227544,20250930 15:18,A,1909,,2025-09-30T15:18:58.125860
EAST TOWNE,False,27174,0,0,1231058,17,20250930 15:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,54300,117G,1231058,20250930 15:18,A,2015,,2025-09-30T15:18:58.125861
DOWNTOWN S.P.,False,21682,0,0,1232887,19,20250930 15:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,55500,112S,1232887,20250930 15:19,A,2006,,2025-09-30T15:18:58.125861
EAGLE HEIGHTS VIA U.W. CAMPUS,False,19183,0,0,1228510,19,20250930 15:38,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,54840,4184,1228510,20250930 15:18,A,989,,2025-09-30T15:18:58.125862
SOUTH TRANSFER,False,34600,0,0,1231424,22,20250930 15:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,55080,114G,1231424,20250930 15:18,A,2210,,2025-09-30T15:18:58.125863
BROOKS,False,32621,0,0,1231789,23,20250930 15:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,55200,113G,1231789,20250930 15:18,A,146,,2025-09-30T15:18:58.125863
WHITNEY VIA SHERMAN,False,26398,0,0,1227479,24,20250930 15:43,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,54900,11128,1227479,20250930 15:18,A,114,,2025-09-30T15:18:58.125864
SOUTH TRANSFER,False,37402,0,0,1231424,24,20250930 15:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,55080,114G,1231424,20250930 15:18,A,2210,,2025-09-30T15:18:58.125864
SOUTH TRANSFER,False,38672,0,0,1231424,25,20250930 15:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,55080,114G,1231424,20250930 15:18,A,2210,,2025-09-30T15:18:58.125865
1-SPRECHER,False,27220,0,0,1229725,27,20250930 15:46,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,54360,120C,1229725,20250930 15:19,A,988,,2025-09-30T15:18:58.125866
1-SPRECHER,False,0,0,0,1229691,29,20250930 15:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,56940,111C,1229691,20250930 15:19,D,,,2025-09-30T15:18:58.125866
EAST TOWNE,False,0,0,0,1231058,31,20250930 15:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,54300,117G,1231058,20250930 15:19,A,,,2025-09-30T15:18:58.125867
U.W. HOSPITAL,False,0,0,0,1229777,32,20250930 15:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,56640,112C,1229777,20250930 15:19,A,,,2025-09-30T15:18:58.125868
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228511,32,20250930 15:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,55740,4284,1228511,20250930 15:19,A,,,2025-09-30T15:18:58.125868
WHITNEY,False,0,0,0,1227573,36,20250930 15:55,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,54300,11338,1227573,20250930 15:19,A,,,2025-09-30T15:18:58.125869
1-SPRECHER,False,0,0,0,1229739,39,20250930 15:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,55140,111D,1229739,20250930 15:19,A,,,2025-09-30T15:18:58.125870
635-GREENWAY,False,0,0,0,1227708,44,20250930 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-30,56820,335X,1227708,20250930 15:19,A,,,2025-09-30T15:18:58.125870
635-GREENWAY,False,0,0,0,1227707,44,20250930 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-30,56820,334X,1227707,20250930 15:19,A,,,2025-09-30T15:18:58.125871
1-SPRECHER,False,0,0,0,1229726,44,20250930 16:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,57840,117C,1229726,20250930 15:19,D,,,2025-09-30T15:18:58.125872
EAST TOWNE,False,0,0,0,1231059,46,20250930 16:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,56100,115G,1231059,20250930 15:19,A,,,2025-09-30T15:18:58.125872
635-GREENWAY,False,0,0,0,1227708,46,20250930 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-09-30,56820,335X,1227708,20250930 15:19,A,,,2025-09-30T15:18:58.125873
635-GREENWAY,False,0,0,0,1227707,46,20250930 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-09-30,56820,334X,1227707,20250930 15:19,A,,,2025-09-30T15:18:58.125873
611-SYCAMORE,False,0,0,0,1227671,47,20250930 16:06,,61,61,OUTBOUND,9591,Commercial at Redland,2025-09-30,56820,311X,1227671,20250930 15:19,A,,,2025-09-30T15:18:58.125874
635-GREENWAY,False,0,0,0,1227707,47,20250930 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-09-30,56820,334X,1227707,20250930 15:19,A,,,2025-09-30T15:18:58.125875
635-GREENWAY,False,0,0,0,1227708,47,20250930 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-09-30,56820,335X,1227708,20250930 15:19,A,,,2025-09-30T15:18:58.125875
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228512,47,20250930 16:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,56640,4184,1228512,20250930 15:19,A,,,2025-09-30T15:18:58.125877
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230729,48,20250930 16:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,56280,124A,1230729,20250930 15:19,A,,,2025-09-30T15:18:58.125877
636-FISH HATCHERY,False,0,0,0,1227709,48,20250930 16:07,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-30,56820,336X,1227709,20250930 15:19,A,,,2025-09-30T15:18:58.125878
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230729,49,20250930 16:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,56280,124A,1230729,20250930 15:19,A,,,2025-09-30T15:18:58.125879
WHITNEY VIA SHERMAN,False,0,0,0,1227480,51,20250930 16:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,56700,11328,1227480,20250930 15:19,A,,,2025-09-30T15:18:58.125879
SOUTH TRANSFER,False,0,0,0,1231425,52,20250930 16:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,56880,112G,1231425,20250930 15:19,A,,,2025-09-30T15:18:58.125880
BROOKS,False,0,0,0,1231773,53,20250930 16:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,57000,119G,1231773,20250930 15:19,A,,,2025-09-30T15:18:58.125881
2-BUCKEYE,False,0,0,0,1229705,54,20250930 16:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,56040,116C,1229705,20250930 15:19,A,,,2025-09-30T15:18:58.125881
SOUTH TRANSFER,False,0,0,0,1231425,54,20250930 16:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,56880,112G,1231425,20250930 15:19,A,,,2025-09-30T15:18:58.125882
SOUTH TRANSFER,False,0,0,0,1231425,55,20250930 16:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,56880,112G,1231425,20250930 15:19,A,,,2025-09-30T15:18:58.125882
1-SPRECHER,False,0,0,0,1229740,59,20250930 16:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,58740,118C,1229740,20250930 15:19,D,,,2025-09-30T15:18:58.125883
EAST TOWNE,False,0,0,0,1231059,61,20250930 16:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,56100,115G,1231059,20250930 15:19,A,,,2025-09-30T15:18:58.125884
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228513,62,20250930 16:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,57540,4284,1228513,20250930 15:19,A,,,2025-09-30T15:18:58.125884
WHITNEY,False,0,0,0,1227574,68,20250930 16:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,57840,11138,1227574,20250930 15:19,A,,,2025-09-30T15:18:58.125885
1-SPRECHER,False,0,0,0,1229691,69,20250930 16:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,56940,111C,1229691,20250930 15:19,A,,,2025-09-30T15:18:58.125885
OWL CREEK,False,0,0,0,1231995,70,20250930 16:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,56220,112L,1231995,20250930 15:19,A,,,2025-09-30T15:18:58.125886
2-BUCKEYE,False,0,0,0,1229706,74,20250930 16:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,59640,119C,1229706,20250930 15:19,D,,,2025-09-30T15:18:58.125887
EAST TOWNE,False,0,0,0,1231060,76,20250930 16:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,57900,114G,1231060,20250930 15:19,A,,,2025-09-30T15:18:58.125888
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227945,76,20250930 16:35,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,59100,7180,1227945,20250930 15:19,A,,,2025-09-30T15:18:58.125888
MONONA/DUTCH MILL,False,0,0,0,1227546,77,20250930 16:36,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,56820,11438,1227546,20250930 15:19,A,,,2025-09-30T15:18:58.125889
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228514,77,20250930 16:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,58440,4184,1228514,20250930 15:19,A,,,2025-09-30T15:18:58.125889
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230730,79,20250930 16:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,58200,114A,1230730,20250930 15:19,A,,,2025-09-30T15:18:58.125890
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230730,80,20250930 16:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,58200,114A,1230730,20250930 15:19,A,,,2025-09-30T15:18:58.125891
DOWNTOWN S.P.,False,0,0,0,1232888,80,20250930 16:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,59100,111S,1232888,20250930 15:19,A,,,2025-09-30T15:18:58.125891
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227946,81,20250930 16:40,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,59400,1180,1227946,20250930 15:19,A,,,2025-09-30T15:18:58.125892
WHITNEY VIA SHERMAN,False,0,0,0,1227481,81,20250930 16:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,58500,11228,1227481,20250930 15:19,A,,,2025-09-30T15:18:58.125892
SOUTH TRANSFER,False,0,0,0,1231426,82,20250930 16:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,58680,116G,1231426,20250930 15:19,A,,,2025-09-30T15:18:58.125893
BROOKS,False,0,0,0,1231790,83,20250930 16:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,58800,120G,1231790,20250930 15:19,A,,,2025-09-30T15:18:58.125893
SOUTH TRANSFER,False,0,0,0,1231426,84,20250930 16:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,58680,116G,1231426,20250930 15:19,A,,,2025-09-30T15:18:58.125894
1-SPRECHER,False,0,0,0,1229726,84,20250930 16:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,57840,117C,1229726,20250930 15:19,A,,,2025-09-30T15:18:58.125895
SOUTH TRANSFER,False,0,0,0,1231426,85,20250930 16:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,58680,116G,1231426,20250930 15:19,A,,,2025-09-30T15:18:58.125895
1-SPRECHER,False,0,0,0,1229692,89,20250930 16:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,60540,112C,1229692,20250930 15:19,D,,,2025-09-30T15:18:58.125896
CHEROKEE,False,10615,0,0,1231979,7,20250930 15:26,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,51720,112L,1231979,20250930 15:18,A,2212,,2025-09-30T15:19:00.405470
2-AIRPORT,False,20457,0,0,1230150,11,20250930 15:30,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,54480,125D,1230150,20250930 15:18,A,2211,,2025-09-30T15:19:00.405474
DOWNTOWN S.P.,False,20968,0,0,1232887,18,20250930 15:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,55500,112S,1232887,20250930 15:19,A,2006,,2025-09-30T15:19:00.405475
BROOKS,False,29287,0,0,1231789,20,20250930 15:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,55200,113G,1231789,20250930 15:18,A,146,,2025-09-30T15:19:00.405475
MCKEE,False,14626,0,0,1230552,21,20250930 15:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,55560,115E,1230552,20250930 15:15,A,123,,2025-09-30T15:19:00.405477
