des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
DOWNTOWN S.P.,False,0,0,0,1232911,75,20250928 08:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,30300,311S,1232911,20250928 07:20,A,,,2025-09-28T07:20:20.577355
EAST TOWNE,False,0,0,0,1231191,77,20250928 08:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,29400,318G,1231191,20250928 07:20,A,,,2025-09-28T07:20:20.577356
SOUTH TRANSFER,False,0,0,0,1231553,77,20250928 08:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,29880,316G,1231553,20250928 07:20,A,,,2025-09-28T07:20:20.577357
BROOKS,False,0,0,0,1231867,77,20250928 08:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,30000,315G,1231867,20250928 07:20,A,,,2025-09-28T07:20:20.577357
1-SPRECHER,False,0,0,0,1229889,77,20250928 08:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,29340,314C,1229889,20250928 07:20,A,,,2025-09-28T07:20:20.577358
U.W. HOSPITAL,False,0,0,0,1229942,77,20250928 08:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,30720,312C,1229942,20250928 07:20,A,,,2025-09-28T07:20:20.577358
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230850,78,20250928 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,29820,313F,1230850,20250928 07:20,A,,,2025-09-28T07:20:20.577359
2-BUCKEYE,False,0,0,0,1229905,78,20250928 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,31140,316C,1229905,20250928 07:20,D,,,2025-09-28T07:20:20.577360
SOUTH TRANSFER,False,0,0,0,1231553,79,20250928 08:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,29880,316G,1231553,20250928 07:20,A,,,2025-09-28T07:20:20.577360
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230850,79,20250928 08:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,29820,313F,1230850,20250928 07:20,A,,,2025-09-28T07:20:20.577361
SOUTH TRANSFER,False,0,0,0,1231553,79,20250928 08:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,29880,316G,1231553,20250928 07:20,A,,,2025-09-28T07:20:20.577362
DOWNTOWN S.P.,False,20943,0,0,1232910,14,20250928 07:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,26700,311S,1232910,20250928 07:20,A,131,,2025-09-28T07:20:23.014469
BROOKS,False,29150,0,0,1231866,15,20250928 07:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,26400,313G,1231866,20250928 07:20,A,148,,2025-09-28T07:20:23.014473
MCKEE,False,14149,0,0,1230627,16,20250928 07:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,26760,311E,1230627,20250928 07:20,A,995,,2025-09-28T07:20:23.014474
2-AIRPORT,False,36881,0,0,1230317,22,20250928 07:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,26700,322D,1230317,20250928 07:20,A,2212,,2025-09-28T07:20:23.014474
EAST TOWNE VIA HAYES,False,29313,0,0,1232414,26,20250928 07:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,27480,319G,1232414,20250928 07:20,A,151,,2025-09-28T07:20:23.014475
CHEROKEE,False,0,0,0,1232030,33,20250928 07:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,24720,311L,1232030,20250928 07:20,A,,,2025-09-28T07:20:23.014476
EAST TOWNE VIA HAYES,False,0,0,0,1232415,56,20250928 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,29280,314G,1232415,20250928 07:20,A,,,2025-09-28T07:20:23.014476
DOWNTOWN S.P.,False,0,0,0,1232911,74,20250928 08:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,30300,311S,1232911,20250928 07:20,A,,,2025-09-28T07:20:23.014477
BROOKS,False,0,0,0,1231867,74,20250928 08:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,30000,315G,1231867,20250928 07:20,A,,,2025-09-28T07:20:23.014477
MCKEE,False,0,0,0,1230628,76,20250928 08:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,30360,312E,1230628,20250928 07:20,A,,,2025-09-28T07:20:23.014478
2-AIRPORT,False,0,0,0,1230318,81,20250928 08:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,30180,321D,1230318,20250928 07:20,A,,,2025-09-28T07:20:23.014479
EAST TOWNE VIA HAYES,False,0,0,0,1232416,86,20250928 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,31080,312G,1232416,20250928 07:20,A,,,2025-09-28T07:20:23.014479
