des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228800,33,20250928 18:02,,A,A,EASTBOUND,10086,Blair,2025-09-28,63000,313A,1228800,20250928 17:29,A,,,2025-09-28T17:29:01.478334
2-BUCKEYE,False,0,0,0,1229914,36,20250928 18:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,63420,316C,1229914,20250928 17:29,A,,,2025-09-28T17:29:01.478335
1-SPRECHER,False,0,0,0,1229899,38,20250928 18:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,65220,311C,1229899,20250928 17:29,A,,,2025-09-28T17:29:01.478335
EAST TOWNE VIA HAYES,False,0,0,0,1232435,44,20250928 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,65280,315G,1232435,20250928 17:29,A,,,2025-09-28T17:29:01.478336
EAST TOWNE VIA HAYES,False,0,0,0,1232435,46,20250928 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,65280,315G,1232435,20250928 17:29,A,,,2025-09-28T17:29:01.478336
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228800,46,20250928 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,63000,313A,1228800,20250928 17:29,A,,,2025-09-28T17:29:01.478337
NORTHPORT,False,0,0,0,1229375,49,20250928 18:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,64440,346B,1229375,20250928 17:29,A,,,2025-09-28T17:29:01.478338
BROOKS,False,0,0,0,1232244,59,20250928 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,66120,318G,1232244,20250928 17:29,A,,,2025-09-28T17:29:01.478338
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228785,65,20250928 18:34,,A,A,EASTBOUND,10086,Blair,2025-09-28,64860,316A,1228785,20250928 17:29,A,,,2025-09-28T17:29:01.478339
1-SPRECHER,False,0,0,0,1229899,66,20250928 18:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,65220,311C,1229899,20250928 17:29,A,,,2025-09-28T17:29:01.478339
2-BUCKEYE,False,0,0,0,1229915,68,20250928 18:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,67020,313C,1229915,20250928 17:29,A,,,2025-09-28T17:29:01.478340
BROOKS,False,0,0,0,1231877,70,20250928 18:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,66000,316G,1231877,20250928 17:29,A,,,2025-09-28T17:29:01.478340
CAPITOL SQUARE,False,0,0,0,1230621,72,20250928 18:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,66000,311E,1230621,20250928 17:29,A,,,2025-09-28T17:29:01.478341
EAST TOWNE VIA HAYES,False,0,0,0,1232436,74,20250928 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,67080,311G,1232436,20250928 17:29,A,,,2025-09-28T17:29:01.478342
EAST TOWNE VIA HAYES,False,0,0,0,1232436,76,20250928 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,67080,311G,1232436,20250928 17:29,A,,,2025-09-28T17:29:01.478342
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228785,78,20250928 18:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,64860,316A,1228785,20250928 17:29,A,,,2025-09-28T17:29:01.478343
NORTHPORT,False,0,0,0,1229376,79,20250928 18:48,,B,B,NORTHBOUND,10086,Blair,2025-09-28,66240,343B,1229376,20250928 17:29,A,,,2025-09-28T17:29:01.478343
MEMORIAL UNION VIA EAGLE HEIGHTS,False,1316,0,0,1228132,DUE,20250928 17:29,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,62400,5080,1228132,20250928 17:28,A,114,,2025-09-28T17:29:03.748329
SHEBOYGAN VIA MIDDLETON,False,9449,0,0,1230868,5,20250928 17:34,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,62100,313F,1230868,20250928 17:29,A,119,,2025-09-28T17:29:03.748334
SHEBOYGAN VIA MIDDLETON,False,10429,0,0,1230868,5,20250928 17:34,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,62100,313F,1230868,20250928 17:29,A,119,,2025-09-28T17:29:03.748335
DOWNTOWN S.P.,False,13387,0,0,1232920,6,20250928 17:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,62700,311S,1232920,20250928 17:28,A,131,,2025-09-28T17:29:03.748336
U.W. HOSPITAL,False,11863,0,0,1229951,9,20250928 17:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,63120,312C,1229951,20250928 17:29,A,145,,2025-09-28T17:29:03.748337
BROOKS,False,18431,0,0,1231876,10,20250928 17:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,62400,318G,1231876,20250928 17:28,A,147,,2025-09-28T17:29:03.748337
2-BUCKEYE,False,11851,0,0,1229914,11,20250928 17:40,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,63420,316C,1229914,20250928 17:28,D,130,,2025-09-28T17:29:03.748338
EAST TOWNE,False,20208,0,0,1231209,12,20250928 17:41,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,61800,315G,1231209,20250928 17:28,A,2013,,2025-09-28T17:29:03.748338
SOUTH TRANSFER,False,24266,0,0,1231571,13,20250928 17:42,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,62280,320G,1231571,20250928 17:29,A,125,,2025-09-28T17:29:03.748339
SOUTH TRANSFER,False,27068,0,0,1231571,15,20250928 17:44,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,62280,320G,1231571,20250928 17:29,A,125,,2025-09-28T17:29:03.748340
1-SPRECHER,False,17953,0,0,1229898,15,20250928 17:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,61620,314C,1229898,20250928 17:29,A,1911,,2025-09-28T17:29:03.748340
OWL CREEK,False,6625,0,0,1232053,15,20250928 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,60720,312L,1232053,20250928 17:28,A,998,,2025-09-28T17:29:03.748341
SOUTH TRANSFER,False,28338,0,0,1231571,16,20250928 17:45,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,62280,320G,1231571,20250928 17:29,A,125,,2025-09-28T17:29:03.748341
MEMORIAL UNION VIA EAGLE HEIGHTS,False,28531,0,0,1228151,25,20250928 17:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,63900,4180,1228151,20250928 17:28,A,2205,,2025-09-28T17:29:03.748342
EAST TOWNE,False,41263,0,0,1231209,26,20250928 17:55,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,61800,315G,1231209,20250928 17:28,A,2013,,2025-09-28T17:29:03.748343
1-SPRECHER,False,0,0,0,1229899,37,20250928 18:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,65220,311C,1229899,20250928 17:29,D,,,2025-09-28T17:29:03.748343
EAST TOWNE,False,0,0,0,1231210,38,20250928 18:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,63600,311G,1231210,20250928 17:29,A,,,2025-09-28T17:29:03.748344
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230869,39,20250928 18:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,63960,312F,1230869,20250928 17:29,A,,,2025-09-28T17:29:03.748345
SOUTH TRANSFER,False,0,0,0,1231572,39,20250928 18:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,64080,319G,1231572,20250928 17:29,A,,,2025-09-28T17:29:03.748345
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230869,39,20250928 18:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,63960,312F,1230869,20250928 17:29,A,,,2025-09-28T17:29:03.748346
2-BUCKEYE,False,0,0,0,1229914,41,20250928 18:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,63420,316C,1229914,20250928 17:29,A,,,2025-09-28T17:29:03.748346
SOUTH TRANSFER,False,0,0,0,1231572,41,20250928 18:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,64080,319G,1231572,20250928 17:29,A,,,2025-09-28T17:29:03.748347
SOUTH TRANSFER,False,0,0,0,1231572,41,20250928 18:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,64080,319G,1231572,20250928 17:29,A,,,2025-09-28T17:29:03.748348
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228133,50,20250928 18:19,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,65400,5180,1228133,20250928 17:29,A,,,2025-09-28T17:29:03.748348
EAST TOWNE,False,0,0,0,1231210,52,20250928 18:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,63600,311G,1231210,20250928 17:29,A,,,2025-09-28T17:29:03.748349
DOWNTOWN S.P.,False,0,0,0,1232921,66,20250928 18:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,66300,311S,1232921,20250928 17:29,A,,,2025-09-28T17:29:03.748349
2-BUCKEYE,False,0,0,0,1229915,67,20250928 18:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,67020,313C,1229915,20250928 17:29,D,,,2025-09-28T17:29:03.748350
EAST TOWNE,False,0,0,0,1231211,68,20250928 18:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,65400,320G,1231211,20250928 17:29,A,,,2025-09-28T17:29:03.748351
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230870,69,20250928 18:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,65760,311F,1230870,20250928 17:29,A,,,2025-09-28T17:29:03.748352
SOUTH TRANSFER,False,0,0,0,1231573,69,20250928 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,65880,314G,1231573,20250928 17:29,A,,,2025-09-28T17:29:03.748353
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230870,69,20250928 18:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,65760,311F,1230870,20250928 17:29,A,,,2025-09-28T17:29:03.748353
BROOKS,False,0,0,0,1231877,69,20250928 18:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,66000,316G,1231877,20250928 17:29,A,,,2025-09-28T17:29:03.748354
U.W. HOSPITAL,False,0,0,0,1229952,70,20250928 18:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,66780,316C,1229952,20250928 17:29,A,,,2025-09-28T17:29:03.748354
1-SPRECHER,False,0,0,0,1229899,70,20250928 18:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,65220,311C,1229899,20250928 17:29,A,,,2025-09-28T17:29:03.748355
SOUTH TRANSFER,False,0,0,0,1231573,71,20250928 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,65880,314G,1231573,20250928 17:29,A,,,2025-09-28T17:29:03.748356
SOUTH TRANSFER,False,0,0,0,1231573,71,20250928 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,65880,314G,1231573,20250928 17:29,A,,,2025-09-28T17:29:03.748356
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228152,75,20250928 18:44,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,66900,4180,1228152,20250928 17:29,A,,,2025-09-28T17:29:03.748357
EAST TOWNE,False,0,0,0,1231211,82,20250928 18:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,65400,320G,1231211,20250928 17:29,A,,,2025-09-28T17:29:03.748358
DOWNTOWN S.P.,False,12673,0,0,1232920,5,20250928 17:34,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,62700,311S,1232920,20250928 17:28,A,131,,2025-09-28T17:29:06.022492
BROOKS,False,15097,0,0,1231876,7,20250928 17:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,62400,318G,1231876,20250928 17:28,A,147,,2025-09-28T17:29:06.022496
2-AIRPORT,False,18944,0,0,1230327,10,20250928 17:39,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,62520,321D,1230327,20250928 17:28,A,2011,,2025-09-28T17:29:06.022497
MCKEE,False,12230,0,0,1230637,10,20250928 17:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,62760,311E,1230637,20250928 17:28,A,995,,2025-09-28T17:29:06.022498
EAST TOWNE VIA HAYES,False,17146,0,0,1232434,17,20250928 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,63480,317G,1232434,20250928 17:28,A,2213,,2025-09-28T17:29:06.022498
CHEROKEE,True,29135,0,0,1232040,DLY,20250928 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,60720,311L,1232040,20250928 17:28,A,1915,,2025-09-28T17:29:06.022499
EAST TOWNE VIA HAYES,False,0,0,0,1232435,47,20250928 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,65280,315G,1232435,20250928 17:29,A,,,2025-09-28T17:29:06.022500
DOWNTOWN S.P.,False,0,0,0,1232921,65,20250928 18:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,66300,311S,1232921,20250928 17:29,A,,,2025-09-28T17:29:06.022500
BROOKS,False,0,0,0,1231877,67,20250928 18:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,66000,316G,1231877,20250928 17:29,A,,,2025-09-28T17:29:06.022501
MCKEE,False,0,0,0,1230638,67,20250928 18:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,66360,312E,1230638,20250928 17:29,A,,,2025-09-28T17:29:06.022502
2-AIRPORT,False,0,0,0,1230328,73,20250928 18:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,66180,323D,1230328,20250928 17:29,A,,,2025-09-28T17:29:06.022502
EAST TOWNE VIA HAYES,False,0,0,0,1232436,77,20250928 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,67080,311G,1232436,20250928 17:29,A,,,2025-09-28T17:29:06.022503
