des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,921,0,0,1229687,11,20250930 11:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,42660,118C,1229687,20250930 11:39,A,133,,2025-09-30T11:39:36.164483
NORTHPORT,False,15533,0,0,1229083,15,20250930 11:54,,B,B,NORTHBOUND,10086,Blair,2025-09-30,41040,145B,1229083,20250930 11:39,A,2345,,2025-09-30T11:39:36.164484
1-SPRECHER,False,18100,0,0,1229735,16,20250930 11:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,40860,113C,1229735,20250930 11:39,A,2013,,2025-09-30T11:39:36.164485
2-AMERICAN CENTER,False,23392,0,0,1228566,18,20250930 11:57,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,40140,112A,1228566,20250930 11:39,A,2314,,2025-09-30T11:39:36.164486
WHITNEY,False,19810,0,0,1227565,20,20250930 12:00,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,39900,11338,1227565,20250930 11:39,A,119,,2025-09-30T11:39:36.164487
1-SUN PRAIRIE VIA HIGH CROSSING,False,26862,0,0,1228526,23,20250930 12:03,,A,A,EASTBOUND,10086,Blair,2025-09-30,41040,126A,1228526,20250930 11:39,A,2320,,2025-09-30T11:39:36.164488
1-SPRECHER,False,14384,0,0,1229721,26,20250930 12:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,43560,119C,1229721,20250930 11:39,A,130,,2025-09-30T11:39:36.164489
2-BUCKEYE,False,29323,0,0,1229702,27,20250930 12:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,41760,117C,1229702,20250930 11:39,A,2205,,2025-09-30T11:39:36.164490
NORTHPORT,False,32603,0,0,1229051,28,20250930 12:08,,B,B,NORTHBOUND,10086,Blair,2025-09-30,41940,146B,1229051,20250930 11:39,A,2357,,2025-09-30T11:39:36.164491
WHITNEY VIA SHERMAN,False,0,0,0,1227472,30,20250930 12:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,42240,11228,1227472,20250930 11:39,A,,,2025-09-30T11:39:36.164492
BROOKS,False,0,0,0,1231769,30,20250930 12:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,42600,122G,1231769,20250930 11:39,A,,,2025-09-30T11:39:36.164493
CAPITOL SQUARE,False,0,0,0,1230517,31,20250930 12:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,42600,116E,1230517,20250930 11:39,A,,,2025-09-30T11:39:36.164494
EAST TOWNE VIA HAYES,False,0,0,0,1232350,34,20250930 12:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,43680,116G,1232350,20250930 11:39,A,,,2025-09-30T11:39:36.164495
2-AMERICAN CENTER,False,0,0,0,1228567,35,20250930 12:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,41940,115A,1228567,20250930 11:39,A,,,2025-09-30T11:39:36.164496
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228526,35,20250930 12:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,41040,126A,1228526,20250930 11:39,A,,,2025-09-30T11:39:36.164497
EAST TOWNE VIA HAYES,False,0,0,0,1232350,35,20250930 12:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,43680,116G,1232350,20250930 11:39,A,,,2025-09-30T11:39:36.164498
BROOKS,False,0,0,0,1232142,36,20250930 12:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,44100,111G,1232142,20250930 11:39,A,,,2025-09-30T11:39:36.164499
1-SPRECHER,False,0,0,0,1229687,41,20250930 12:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,42660,118C,1229687,20250930 11:39,A,,,2025-09-30T11:39:36.164500
1-SPRECHER,False,0,0,0,1229736,41,20250930 12:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,44460,112C,1229736,20250930 11:39,A,,,2025-09-30T11:39:36.164501
NORTHPORT,False,0,0,0,1229084,43,20250930 12:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,42780,140B,1229084,20250930 11:39,A,,,2025-09-30T11:39:36.164502
WHITNEY,False,0,0,0,1227566,45,20250930 12:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,43320,11138,1227566,20250930 11:39,A,,,2025-09-30T11:39:36.164503
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,50,20250930 12:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,42840,118A,1228543,20250930 11:39,A,,,2025-09-30T11:39:36.164504
MONONA/DUTCH MILL,False,0,0,0,1227538,50,20250930 12:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,42540,11438,1227538,20250930 11:39,A,,,2025-09-30T11:39:36.164505
2-AMERICAN CENTER,False,0,0,0,1228567,50,20250930 12:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,41940,115A,1228567,20250930 11:39,A,,,2025-09-30T11:39:36.164506
BROOKS,False,0,0,0,1232120,51,20250930 12:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,44640,123G,1232120,20250930 11:39,A,,,2025-09-30T11:39:36.164507
1-SPRECHER,False,0,0,0,1229721,56,20250930 12:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,43560,119C,1229721,20250930 11:39,A,,,2025-09-30T11:39:36.164508
2-BUCKEYE,False,0,0,0,1229703,56,20250930 12:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,45360,114C,1229703,20250930 11:39,A,,,2025-09-30T11:39:36.164509
NORTHPORT,False,0,0,0,1229052,58,20250930 12:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,43680,147B,1229052,20250930 11:39,A,,,2025-09-30T11:39:36.164510
WHITNEY VIA SHERMAN,False,0,0,0,1227473,60,20250930 12:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,44040,11128,1227473,20250930 11:39,A,,,2025-09-30T11:39:36.164511
BROOKS,False,0,0,0,1231786,60,20250930 12:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,44400,117G,1231786,20250930 11:39,A,,,2025-09-30T11:39:36.164513
CAPITOL SQUARE,False,0,0,0,1230541,61,20250930 12:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,44400,112E,1230541,20250930 11:39,A,,,2025-09-30T11:39:36.164513
EAST TOWNE VIA HAYES,False,0,0,0,1232351,64,20250930 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,45480,118G,1232351,20250930 11:39,A,,,2025-09-30T11:39:36.164515
2-AMERICAN CENTER,False,0,0,0,1228568,65,20250930 12:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,43740,117A,1228568,20250930 11:39,A,,,2025-09-30T11:39:36.164516
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,65,20250930 12:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,42840,118A,1228543,20250930 11:39,A,,,2025-09-30T11:39:36.164517
EAST TOWNE VIA HAYES,False,0,0,0,1232351,65,20250930 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,45480,118G,1232351,20250930 11:39,A,,,2025-09-30T11:39:36.164517
BROOKS,False,0,0,0,1232143,66,20250930 12:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,45900,122G,1232143,20250930 11:39,A,,,2025-09-30T11:39:36.164519
1-SPRECHER,False,0,0,0,1229736,71,20250930 12:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,44460,112C,1229736,20250930 11:39,A,,,2025-09-30T11:39:36.164520
1-SPRECHER,False,0,0,0,1229688,71,20250930 12:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,46260,120C,1229688,20250930 11:39,A,,,2025-09-30T11:39:36.164521
NORTHPORT,False,0,0,0,1229085,73,20250930 12:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,44580,148B,1229085,20250930 11:39,A,,,2025-09-30T11:39:36.164522
WHITNEY,False,0,0,0,1227567,75,20250930 12:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,43500,11238,1227567,20250930 11:39,A,,,2025-09-30T11:39:36.164523
CHEROKEE,False,0,0,0,1231977,75,20250930 12:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,42720,112L,1231977,20250930 11:39,A,,,2025-09-30T11:39:36.164524
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,80,20250930 12:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,44640,121A,1228527,20250930 11:39,A,,,2025-09-30T11:39:36.164524
2-AMERICAN CENTER,False,0,0,0,1228568,80,20250930 13:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,43740,117A,1228568,20250930 11:39,A,,,2025-09-30T11:39:36.164526
2-BUCKEYE,False,0,0,0,1229703,86,20250930 13:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,45360,114C,1229703,20250930 11:39,A,,,2025-09-30T11:39:36.164527
1-SPRECHER,False,0,0,0,1229722,86,20250930 13:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,47160,111D,1229722,20250930 11:39,A,,,2025-09-30T11:39:36.164528
NORTHPORT,False,0,0,0,1229053,88,20250930 13:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,45480,149B,1229053,20250930 11:39,A,,,2025-09-30T11:39:36.164529
SOUTH TRANSFER,False,770,0,0,1231416,DUE,20250930 11:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,40680,113G,1231416,20250930 11:39,A,146,,2025-09-30T11:39:38.620754
WHITNEY VIA SHERMAN,False,1066,0,0,1227471,DUE,20250930 11:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,40440,11328,1227471,20250930 11:39,A,1912,,2025-09-30T11:39:38.620759
SOUTH TRANSFER,False,3572,0,0,1231416,2,20250930 11:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,40680,113G,1231416,20250930 11:39,A,146,,2025-09-30T11:39:38.620761
SOUTH TRANSFER,False,4842,0,0,1231416,2,20250930 11:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,40680,113G,1231416,20250930 11:39,A,146,,2025-09-30T11:39:38.620762
1-SPRECHER,False,3805,0,0,1229720,2,20250930 11:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,39960,116C,1229720,20250930 11:39,A,2215,,2025-09-30T11:39:38.620763
EAST TOWNE,False,12983,0,0,1231050,9,20250930 11:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,39900,116G,1231050,20250930 11:39,A,2208,,2025-09-30T11:39:38.620763
1-SPRECHER,False,143,0,0,1229687,11,20250930 11:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,42660,118C,1229687,20250930 11:39,D,133,,2025-09-30T11:39:38.620764
U.W. HOSPITAL,False,25170,0,0,1229773,12,20250930 11:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,42300,120C,1229773,20250930 11:39,A,988,,2025-09-30T11:39:38.620765
EAGLE HEIGHTS VIA U.W. CAMPUS,False,18114,0,0,1228495,19,20250930 11:58,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,41340,4284,1228495,20250930 11:39,A,995,,2025-09-30T11:39:38.620766
WHITNEY,False,19060,0,0,1227565,19,20250930 11:59,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,39900,11338,1227565,20250930 11:39,A,119,,2025-09-30T11:39:38.620768
1-SPRECHER,False,24020,0,0,1229735,20,20250930 12:00,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,40860,113C,1229735,20250930 11:39,A,2013,,2025-09-30T11:39:38.620769
EAST TOWNE,False,44660,0,0,1231051,25,20250930 12:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,41700,118G,1231051,20250930 11:39,A,101,,2025-09-30T11:39:38.620770
1-SPRECHER,False,13606,0,0,1229721,26,20250930 12:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,43560,119C,1229721,20250930 11:39,D,130,,2025-09-30T11:39:38.620771
SOUTH TRANSFER,False,34908,0,0,1231417,27,20250930 12:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,42480,119G,1231417,20250930 11:39,A,1910,,2025-09-30T11:39:38.620771
EAGLE HEIGHTS VIA U.W. CAMPUS,False,28168,0,0,1228496,27,20250930 12:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,42240,4184,1228496,20250930 11:39,A,989,,2025-09-30T11:39:38.620772
SOUTH TRANSFER,False,37710,0,0,1231417,29,20250930 12:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,42480,119G,1231417,20250930 11:39,A,1910,,2025-09-30T11:39:38.620773
SOUTH TRANSFER,False,0,0,0,1231417,30,20250930 12:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,42480,119G,1231417,20250930 11:39,A,,,2025-09-30T11:39:38.620774
BROOKS,False,0,0,0,1231769,30,20250930 12:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,42600,122G,1231769,20250930 11:39,A,,,2025-09-30T11:39:38.620775
WHITNEY VIA SHERMAN,False,29454,0,0,1227472,29,20250930 12:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,42240,11228,1227472,20250930 11:39,A,125,,2025-09-30T11:39:38.620776
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230721,30,20250930 12:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,42180,127A,1230721,20250930 11:39,A,,,2025-09-30T11:39:38.620777
2-BUCKEYE,False,0,0,0,1229702,31,20250930 12:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,41760,117C,1229702,20250930 11:39,A,,,2025-09-30T11:39:38.620778
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230721,31,20250930 12:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,42180,127A,1230721,20250930 11:39,A,,,2025-09-30T11:39:38.620780
EAST TOWNE,False,0,0,0,1231051,37,20250930 12:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,41700,118G,1231051,20250930 11:39,A,,,2025-09-30T11:39:38.620781
1-SPRECHER,False,0,0,0,1229736,41,20250930 12:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,44460,112C,1229736,20250930 11:39,D,,,2025-09-30T11:39:38.620782
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228497,42,20250930 12:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,43140,4284,1228497,20250930 11:39,A,,,2025-09-30T11:39:38.620783
WHITNEY,False,0,0,0,1227566,44,20250930 12:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,43320,11138,1227566,20250930 11:39,A,,,2025-09-30T11:39:38.620784
1-SPRECHER,False,0,0,0,1229687,45,20250930 12:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,42660,118C,1229687,20250930 11:39,A,,,2025-09-30T11:39:38.620785
EAST TOWNE,False,0,0,0,1231052,53,20250930 12:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,43500,113G,1231052,20250930 11:39,A,,,2025-09-30T11:39:38.620786
MONONA/DUTCH MILL,False,0,0,0,1227538,54,20250930 12:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,42540,11438,1227538,20250930 11:39,A,,,2025-09-30T11:39:38.620787
2-BUCKEYE,False,0,0,0,1229703,56,20250930 12:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,45360,114C,1229703,20250930 11:39,D,,,2025-09-30T11:39:38.620788
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228498,57,20250930 12:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,44040,4184,1228498,20250930 11:39,A,,,2025-09-30T11:39:38.620789
DOWNTOWN S.P.,False,0,0,0,1232884,57,20250930 12:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,44700,111S,1232884,20250930 11:39,A,,,2025-09-30T11:39:38.620790
SOUTH TRANSFER,False,0,0,0,1231418,59,20250930 12:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,44280,120G,1231418,20250930 11:39,A,,,2025-09-30T11:39:38.620791
WHITNEY VIA SHERMAN,False,0,0,0,1227473,59,20250930 12:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,44040,11128,1227473,20250930 11:39,A,,,2025-09-30T11:39:38.620792
BROOKS,False,0,0,0,1231786,60,20250930 12:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,44400,117G,1231786,20250930 11:39,A,,,2025-09-30T11:39:38.620793
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230722,60,20250930 12:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,43980,123A,1230722,20250930 11:39,A,,,2025-09-30T11:39:38.620794
1-SPRECHER,False,0,0,0,1229721,60,20250930 12:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,43560,119C,1229721,20250930 11:39,A,,,2025-09-30T11:39:38.620795
SOUTH TRANSFER,False,0,0,0,1231418,61,20250930 12:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,44280,120G,1231418,20250930 11:39,A,,,2025-09-30T11:39:38.620796
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230722,61,20250930 12:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,43980,123A,1230722,20250930 11:39,A,,,2025-09-30T11:39:38.620797
SOUTH TRANSFER,False,0,0,0,1231418,62,20250930 12:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,44280,120G,1231418,20250930 11:39,A,,,2025-09-30T11:39:38.620798
OWL CREEK,False,0,0,0,1231992,65,20250930 12:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,42720,111L,1231992,20250930 11:39,A,,,2025-09-30T11:39:38.620799
EAST TOWNE,False,0,0,0,1231052,67,20250930 12:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,43500,113G,1231052,20250930 11:39,A,,,2025-09-30T11:39:38.620800
1-SPRECHER,False,0,0,0,1229688,71,20250930 12:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,46260,120C,1229688,20250930 11:39,D,,,2025-09-30T11:39:38.620801
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228499,72,20250930 12:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,44940,4284,1228499,20250930 11:39,A,,,2025-09-30T11:39:38.620802
U.W. HOSPITAL,False,0,0,0,1229774,72,20250930 12:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,45900,117C,1229774,20250930 11:39,A,,,2025-09-30T11:39:38.620803
WHITNEY,False,0,0,0,1227567,74,20250930 12:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,43500,11238,1227567,20250930 11:39,A,,,2025-09-30T11:39:38.620804
1-SPRECHER,False,0,0,0,1229736,75,20250930 12:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,44460,112C,1229736,20250930 11:39,A,,,2025-09-30T11:39:38.620805
EAST TOWNE,False,0,0,0,1231053,83,20250930 13:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,45300,119G,1231053,20250930 11:39,A,,,2025-09-30T11:39:38.620806
1-SPRECHER,False,0,0,0,1229722,86,20250930 13:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,47160,111D,1229722,20250930 11:39,D,,,2025-09-30T11:39:38.620807
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228500,87,20250930 13:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,45840,4184,1228500,20250930 11:39,A,,,2025-09-30T11:39:38.620808
SOUTH TRANSFER,False,0,0,0,1231419,89,20250930 13:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,46080,121G,1231419,20250930 11:39,A,,,2025-09-30T11:39:38.620809
CHEROKEE,False,3278,0,0,1231976,2,20250930 11:41,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,38220,111L,1231976,20250930 11:39,A,2203,,2025-09-30T11:39:41.037787
EAST TOWNE VIA HAYES,False,12206,0,0,1232349,7,20250930 11:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,41880,112G,1232349,20250930 11:39,A,136,,2025-09-30T11:39:41.037792
2-AIRPORT,False,43028,0,0,1230143,24,20250930 12:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,42060,122D,1230143,20250930 11:39,A,1903,,2025-09-30T11:39:41.037794
BROOKS,False,31147,0,0,1231769,27,20250930 12:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,42600,122G,1231769,20250930 11:39,A,108,,2025-09-30T11:39:41.037795
MCKEE,False,24584,0,0,1230572,29,20250930 12:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,42960,115E,1230572,20250930 11:39,A,123,,2025-09-30T11:39:41.037796
EAST TOWNE VIA HAYES,False,0,0,0,1232350,36,20250930 12:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,43680,116G,1232350,20250930 11:39,A,,,2025-09-30T11:39:41.037797
2-AIRPORT,False,0,0,0,1230121,54,20250930 12:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,43860,125D,1230121,20250930 11:39,A,,,2025-09-30T11:39:41.037798
DOWNTOWN S.P.,False,0,0,0,1232884,57,20250930 12:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,44700,111S,1232884,20250930 11:39,A,,,2025-09-30T11:39:41.037799
BROOKS,False,0,0,0,1231786,57,20250930 12:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,44400,117G,1231786,20250930 11:39,A,,,2025-09-30T11:39:41.037800
MCKEE,False,0,0,0,1230549,59,20250930 12:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,44760,113D,1230549,20250930 11:39,A,,,2025-09-30T11:39:41.037801
EAST TOWNE VIA HAYES,False,0,0,0,1232351,66,20250930 12:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,45480,118G,1232351,20250930 11:39,A,,,2025-09-30T11:39:41.037802
CHEROKEE,False,0,0,0,1231977,74,20250930 12:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,42720,112L,1231977,20250930 11:39,A,,,2025-09-30T11:39:41.037803
2-AIRPORT,False,0,0,0,1230122,84,20250930 13:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,45660,124D,1230122,20250930 11:39,A,,,2025-09-30T11:39:41.037803
BROOKS,False,0,0,0,1231770,87,20250930 13:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,46200,115G,1231770,20250930 11:39,A,,,2025-09-30T11:39:41.037804
