des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,0,0,0,1230516,82,20250925 11:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,39000,113E,1230516,20250925 09:48,A,,,2025-09-25T09:48:56.670611
EAST TOWNE VIA HAYES,False,0,0,0,1232348,85,20250925 11:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,40080,114G,1232348,20250925 09:48,A,,,2025-09-25T09:48:56.670612
2-AMERICAN CENTER,False,0,0,0,1228565,85,20250925 11:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,38340,114A,1228565,20250925 09:48,A,,,2025-09-25T09:48:56.670613
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,86,20250925 11:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,37440,113A,1228525,20250925 09:48,A,,,2025-09-25T09:48:56.670614
EAST TOWNE VIA HAYES,False,0,0,0,1232348,86,20250925 11:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,40080,114G,1232348,20250925 09:48,A,,,2025-09-25T09:48:56.670616
BROOKS,False,0,0,0,1232140,86,20250925 11:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,40500,120G,1232140,20250925 09:48,A,,,2025-09-25T09:48:56.670617
EAST TOWNE,False,2654,0,0,1231046,DUE,20250925 09:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,32700,117G,1231046,20250925 09:48,A,020,,2025-09-25T09:48:59.162712
U.W. HOSPITAL,False,7079,0,0,1229771,4,20250925 09:53,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,35100,115D,1229771,20250925 09:48,A,2204,,2025-09-25T09:48:59.162722
EAGLE HEIGHTS VIA U.W. CAMPUS,False,5352,0,0,1228487,6,20250925 09:55,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,34140,3184,1228487,20250925 09:48,A,2014,,2025-09-25T09:48:59.162724
U.W. HOSPITAL,False,9008,0,0,1227516,8,20250925 09:57,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,34080,202X,1227516,20250925 09:48,A,136,,2025-09-25T09:48:59.162725
1-SPRECHER,False,11871,0,0,1229733,8,20250925 09:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,33660,117C,1229733,20250925 09:48,A,137,,2025-09-25T09:48:59.162726
WHITNEY,False,11676,0,0,1227561,10,20250925 09:59,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,32700,11438,1227561,20250925 09:48,A,134,,2025-09-25T09:48:59.162727
U.W. HOSPITAL,False,10336,0,0,1227596,10,20250925 09:59,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,34920,237X,1227596,20250925 09:48,A,2358,,2025-09-25T09:48:59.162729
U.W. HOSPITAL,False,12062,0,0,1227517,12,20250925 10:01,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,35100,204X,1227517,20250925 09:48,A,2201,,2025-09-25T09:48:59.162730
1-SPRECHER,False,3365,0,0,1229719,16,20250925 10:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,36360,112C,1229719,20250925 09:48,D,132,,2025-09-25T09:48:59.162731
U.W. HOSPITAL,False,17336,0,0,1227597,17,20250925 10:06,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,35220,203X,1227597,20250925 09:48,A,138,,2025-09-25T09:48:59.162732
CAPITOL SQUARE VIA MIDDLETON,False,25267,0,0,1230717,17,20250925 10:06,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,34980,117A,1230717,20250925 09:48,A,2305,,2025-09-25T09:48:59.162733
EAST TOWNE,False,28995,0,0,1231047,18,20250925 10:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,34500,115G,1231047,20250925 09:48,A,129,,2025-09-25T09:48:59.162734
SOUTH TRANSFER,False,34766,0,0,1231413,18,20250925 10:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,35280,112G,1231413,20250925 09:48,A,2010,,2025-09-25T09:48:59.162735
EAGLE HEIGHTS VIA U.W. CAMPUS,False,17935,0,0,1228488,18,20250925 10:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,35040,3284,1228488,20250925 09:48,A,2206,,2025-09-25T09:48:59.162741
CAPITOL SQUARE VIA MIDDLETON,False,26248,0,0,1230717,18,20250925 10:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,34980,117A,1230717,20250925 09:48,A,2305,,2025-09-25T09:48:59.162743
BROOKS,False,32567,0,0,1231767,20,20250925 10:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,35400,119G,1231767,20250925 09:48,A,1911,,2025-09-25T09:48:59.162744
SOUTH TRANSFER,False,37568,0,0,1231413,20,20250925 10:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,35280,112G,1231413,20250925 09:48,A,2010,,2025-09-25T09:48:59.162745
WHITNEY VIA SHERMAN,False,21735,0,0,1227468,21,20250925 10:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,34980,11328,1227468,20250925 09:48,A,126,,2025-09-25T09:48:59.162746
SOUTH TRANSFER,False,38838,0,0,1231413,21,20250925 10:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,35280,112G,1231413,20250925 09:48,A,2010,,2025-09-25T09:48:59.162747
2-BUCKEYE,False,27447,0,0,1229700,24,20250925 10:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,34560,118C,1229700,20250925 09:48,A,2015,,2025-09-25T09:48:59.162748
OWL CREEK,False,17745,0,0,1231990,25,20250925 10:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,33720,111L,1231990,20250925 09:48,A,122,,2025-09-25T09:48:59.162749
EAST TOWNE,False,0,0,0,1231047,28,20250925 10:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,34500,115G,1231047,20250925 09:49,A,,,2025-09-25T09:48:59.162750
1-SPRECHER,False,0,0,0,1229734,31,20250925 10:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,37260,114C,1229734,20250925 09:49,D,,,2025-09-25T09:48:59.162751
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228489,32,20250925 10:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,35940,3184,1228489,20250925 09:49,A,,,2025-09-25T09:48:59.162752
WHITNEY,False,0,0,0,1227562,34,20250925 10:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,36120,11238,1227562,20250925 09:49,A,,,2025-09-25T09:48:59.162753
U.W. HOSPITAL,False,0,0,0,1227518,35,20250925 10:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,35880,201X,1227518,20250925 09:49,A,,,2025-09-25T09:48:59.162754
1-SPRECHER,False,0,0,0,1229685,36,20250925 10:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,35460,119C,1229685,20250925 09:49,A,,,2025-09-25T09:48:59.162755
MONONA/DUTCH MILL,False,0,0,0,1227534,44,20250925 10:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,35340,11338,1227534,20250925 09:49,A,,,2025-09-25T09:48:59.162756
EAST TOWNE,False,0,0,0,1231048,44,20250925 10:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,36300,114G,1231048,20250925 09:49,A,,,2025-09-25T09:48:59.162757
2-BUCKEYE,False,0,0,0,1229701,46,20250925 10:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,38160,120C,1229701,20250925 09:49,D,,,2025-09-25T09:48:59.162765
SOUTH TRANSFER,False,0,0,0,1231414,47,20250925 10:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,37080,116G,1231414,20250925 09:49,A,,,2025-09-25T09:48:59.162766
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228490,47,20250925 10:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,36840,3284,1228490,20250925 09:49,A,,,2025-09-25T09:48:59.162767
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230718,48,20250925 10:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,36780,120A,1230718,20250925 09:49,A,,,2025-09-25T09:48:59.162768
DOWNTOWN S.P.,False,0,0,0,1232882,48,20250925 10:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,37500,111S,1232882,20250925 09:49,A,,,2025-09-25T09:48:59.162769
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230718,48,20250925 10:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,36780,120A,1230718,20250925 09:49,A,,,2025-09-25T09:48:59.162770
SOUTH TRANSFER,False,0,0,0,1231414,49,20250925 10:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,37080,116G,1231414,20250925 09:49,A,,,2025-09-25T09:48:59.162771
WHITNEY VIA SHERMAN,False,0,0,0,1227469,50,20250925 10:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,36780,11228,1227469,20250925 09:49,A,,,2025-09-25T09:48:59.162772
U.W. HOSPITAL,False,0,0,0,1227598,50,20250925 10:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,37020,229X,1227598,20250925 09:49,A,,,2025-09-25T09:48:59.162773
SOUTH TRANSFER,False,0,0,0,1231414,50,20250925 10:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,37080,116G,1231414,20250925 09:49,A,,,2025-09-25T09:48:59.162774
BROOKS,False,0,0,0,1231784,50,20250925 10:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,37200,120G,1231784,20250925 09:49,A,,,2025-09-25T09:48:59.162775
1-SPRECHER,False,0,0,0,1229719,51,20250925 10:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,36360,112C,1229719,20250925 09:49,A,,,2025-09-25T09:48:59.162776
EAST TOWNE,False,0,0,0,1231048,58,20250925 10:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,36300,114G,1231048,20250925 09:49,A,,,2025-09-25T09:48:59.162777
1-SPRECHER,False,0,0,0,1229686,61,20250925 10:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,39060,115D,1229686,20250925 09:49,D,,,2025-09-25T09:48:59.162778
U.W. HOSPITAL,False,0,0,0,1227519,62,20250925 10:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,38160,204X,1227519,20250925 09:49,A,,,2025-09-25T09:48:59.162779
U.W. HOSPITAL,False,0,0,0,1227599,62,20250925 10:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,38160,203X,1227599,20250925 09:49,A,,,2025-09-25T09:48:59.162780
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228491,62,20250925 10:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,37740,3184,1228491,20250925 09:49,A,,,2025-09-25T09:48:59.162782
U.W. HOSPITAL,False,0,0,0,1229772,63,20250925 10:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,38700,118C,1229772,20250925 09:49,A,,,2025-09-25T09:48:59.162783
WHITNEY,False,0,0,0,1227563,65,20250925 10:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,36300,11138,1227563,20250925 09:49,A,,,2025-09-25T09:48:59.162784
U.W. HOSPITAL,False,0,0,0,1227520,65,20250925 10:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,37680,202X,1227520,20250925 09:49,A,,,2025-09-25T09:48:59.162785
1-SPRECHER,False,0,0,0,1229734,66,20250925 10:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,37260,114C,1229734,20250925 09:49,A,,,2025-09-25T09:48:59.162786
EAST TOWNE,False,0,0,0,1231049,74,20250925 11:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,38100,112G,1231049,20250925 09:49,A,,,2025-09-25T09:48:59.162787
1-SPRECHER,False,0,0,0,1229720,76,20250925 11:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,39960,116C,1229720,20250925 09:49,D,,,2025-09-25T09:48:59.162788
SOUTH TRANSFER,False,0,0,0,1231415,77,20250925 11:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,38880,118G,1231415,20250925 09:49,A,,,2025-09-25T09:48:59.162789
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228492,77,20250925 11:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,38640,4184,1228492,20250925 09:49,A,,,2025-09-25T09:48:59.162790
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230719,78,20250925 11:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,38580,122A,1230719,20250925 09:49,A,,,2025-09-25T09:48:59.162791
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230719,78,20250925 11:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,38580,122A,1230719,20250925 09:49,A,,,2025-09-25T09:48:59.162792
SOUTH TRANSFER,False,0,0,0,1231415,79,20250925 11:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,38880,118G,1231415,20250925 09:49,A,,,2025-09-25T09:48:59.162793
WHITNEY VIA SHERMAN,False,0,0,0,1227470,80,20250925 11:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,38580,11128,1227470,20250925 09:49,A,,,2025-09-25T09:48:59.162794
SOUTH TRANSFER,False,0,0,0,1231415,80,20250925 11:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,38880,118G,1231415,20250925 09:49,A,,,2025-09-25T09:48:59.162795
BROOKS,False,0,0,0,1231768,80,20250925 11:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,39000,121G,1231768,20250925 09:49,A,,,2025-09-25T09:48:59.162796
2-BUCKEYE,False,0,0,0,1229701,82,20250925 11:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,38160,120C,1229701,20250925 09:49,A,,,2025-09-25T09:48:59.162797
EAST TOWNE,False,0,0,0,1231049,88,20250925 11:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,38100,112G,1231049,20250925 09:49,A,,,2025-09-25T09:48:59.162798
2-AIRPORT,False,31281,0,0,1230140,16,20250925 10:05,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,34860,124D,1230140,20250925 09:48,A,142,,2025-09-25T09:49:01.599296
BROOKS,False,29233,0,0,1231767,18,20250925 10:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,35400,119G,1231767,20250925 09:48,A,1911,,2025-09-25T09:49:01.599303
MCKEE,False,14059,0,0,1230570,20,20250925 10:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,35760,113E,1230570,20250925 09:48,A,1902,,2025-09-25T09:49:01.599304
EAST TOWNE VIA HAYES,False,30472,0,0,1232346,27,20250925 10:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,36480,117G,1232346,20250925 09:48,A,020,,2025-09-25T09:49:01.599307
