des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,0,0,0,1228551,64,20250924 20:15,,A,A,EASTBOUND,10086,Blair,2025-09-24,70920,112A,1228551,20250924 19:10,A,,,2025-09-24T19:10:45.158457
EAST TOWNE VIA HAYES,False,0,0,0,1232366,64,20250924 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,72480,112G,1232366,20250924 19:10,A,,,2025-09-24T19:10:45.158458
DEMPSEY,False,0,0,0,1229747,71,20250924 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,71460,111D,1229747,20250924 19:10,A,,,2025-09-24T19:10:45.158459
NORTHPORT,False,0,0,0,1229068,73,20250924 20:24,,B,B,NORTHBOUND,10086,Blair,2025-09-24,71820,163B,1229068,20250924 19:10,A,,,2025-09-24T19:10:45.158460
CHEROKEE,False,0,0,0,1231983,74,20250924 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,69720,112L,1231983,20250924 19:10,A,,,2025-09-24T19:10:45.158461
2-AMERICAN CENTER,False,0,0,0,1228551,76,20250924 20:27,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,70920,112A,1228551,20250924 19:10,A,,,2025-09-24T19:10:45.158462
BROOKS,False,0,0,0,1232128,78,20250924 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,73320,114G,1232128,20250924 19:10,A,,,2025-09-24T19:10:45.158463
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,83,20250924 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-24,72060,127A,1228534,20250924 19:10,A,,,2025-09-24T19:10:45.158464
2-BUCKEYE,False,0,0,0,1229709,85,20250924 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,74160,18575,1229709,20250924 19:10,A,,,2025-09-24T19:10:45.158465
1-SPRECHER,False,0,0,0,1229695,86,20250924 20:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,72360,113E,1229695,20250924 19:10,A,,,2025-09-24T19:10:45.158466
BROOKS,False,0,0,0,1231777,88,20250924 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,73200,116G,1231777,20250924 19:10,A,,,2025-09-24T19:10:45.158467
CAPITOL SQUARE VIA MIDDLETON,False,3303,0,0,1230735,DUE,20250924 19:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,67620,114A,1230735,20250924 19:10,A,2357,,2025-09-24T19:10:47.437862
SOUTH TRANSFER,False,4259,0,0,1231431,2,20250924 19:13,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,67680,115G,1231431,20250924 19:10,A,142,,2025-09-24T19:10:47.437870
EAST TOWNE,False,4774,0,0,1231065,2,20250924 19:13,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,66900,119G,1231065,20250924 19:10,A,1902,,2025-09-24T19:10:47.437872
CAPITOL SQUARE VIA MIDDLETON,False,4283,0,0,1230735,2,20250924 19:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,67620,114A,1230735,20250924 19:10,A,2357,,2025-09-24T19:10:47.437873
SOUTH TRANSFER,False,7061,0,0,1231431,4,20250924 19:15,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,67680,115G,1231431,20250924 19:10,A,142,,2025-09-24T19:10:47.437874
SOUTH TRANSFER,False,8331,0,0,1231431,5,20250924 19:15,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,67680,115G,1231431,20250924 19:10,A,142,,2025-09-24T19:10:47.437875
MEMORIAL UNION VIA EAGLE HEIGHTS,False,7789,0,0,1227960,7,20250924 19:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,68940,1180,1227960,20250924 19:10,A,135,,2025-09-24T19:10:47.437877
2-BUCKEYE,False,9411,0,0,1229708,7,20250924 19:18,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,66960,118C,1229708,20250924 19:10,A,2009,,2025-09-24T19:10:47.437878
1-SPRECHER,False,10651,0,0,1229694,14,20250924 19:25,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,69660,114C,1229694,20250924 19:10,D,103,,2025-09-24T19:10:47.437879
1-SPRECHER,False,18003,0,0,1229746,15,20250924 19:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,67860,119C,1229746,20250924 19:10,A,2215,,2025-09-24T19:10:47.437881
EAST TOWNE,False,25829,0,0,1231065,17,20250924 19:27,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,66900,119G,1231065,20250924 19:10,A,1902,,2025-09-24T19:10:47.437882
MEMORIAL UNION VIA EAGLE HEIGHTS,False,25437,0,0,1227961,17,20250924 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,69600,1280,1227961,20250924 19:10,A,139,,2025-09-24T19:10:47.437883
EAST TOWNE,False,38655,0,0,1231066,21,20250924 19:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,68700,112G,1231066,20250924 19:10,A,153,,2025-09-24T19:10:47.437885
2-BUCKEYE,False,11530,0,0,1229729,25,20250924 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,70560,120C,1229729,20250924 19:10,D,2213,,2025-09-24T19:10:47.437886
SOUTH TRANSFER,False,38609,0,0,1231432,26,20250924 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,69480,123G,1231432,20250924 19:10,A,2205,,2025-09-24T19:10:47.437887
DOWNTOWN S.P.,False,21654,0,0,1232891,27,20250924 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-24,69900,111S,1232891,20250924 19:10,A,121,,2025-09-24T19:10:47.437888
BROOKS,False,32691,0,0,1231776,28,20250924 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,69600,114G,1231776,20250924 19:10,A,2214,,2025-09-24T19:10:47.437890
MEMORIAL UNION VIA EAGLE HEIGHTS,False,47211,0,0,1227962,28,20250924 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,70260,1380,1227962,20250924 19:10,A,1912,,2025-09-24T19:10:47.437891
U.W. HOSPITAL,False,39973,0,0,1229781,28,20250924 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,70380,118C,1229781,20250924 19:10,A,2009,,2025-09-24T19:10:47.437892
SOUTH TRANSFER,False,41411,0,0,1231432,28,20250924 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,69480,123G,1231432,20250924 19:10,A,2205,,2025-09-24T19:10:47.437893
SOUTH TRANSFER,False,42681,0,0,1231432,29,20250924 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,69480,123G,1231432,20250924 19:10,A,2205,,2025-09-24T19:10:47.437896
DEMPSEY,False,0,0,0,1229748,31,20250924 19:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,68760,112C,1229748,20250924 19:10,A,,,2025-09-24T19:10:47.437897
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,32,20250924 19:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,69480,151A,1230736,20250924 19:10,A,,,2025-09-24T19:10:47.437898
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,33,20250924 19:44,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,69480,151A,1230736,20250924 19:10,A,,,2025-09-24T19:10:47.437900
EAST TOWNE,False,0,0,0,1231066,35,20250924 19:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,68700,112G,1231066,20250924 19:10,A,,,2025-09-24T19:10:47.437902
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227984,39,20250924 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,70920,8180,1227984,20250924 19:10,A,,,2025-09-24T19:10:47.437903
DEMPSEY,False,0,0,0,1229747,40,20250924 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,71460,111D,1229747,20250924 19:10,D,,,2025-09-24T19:10:47.437904
1-SPRECHER,False,0,0,0,1229694,46,20250924 19:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,69660,114C,1229694,20250924 19:10,A,,,2025-09-24T19:10:47.437905
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227978,50,20250924 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,71580,1180,1227978,20250924 19:10,A,,,2025-09-24T19:10:47.437906
1-SPRECHER,False,0,0,0,1229695,55,20250924 20:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,72360,113E,1229695,20250924 19:10,D,,,2025-09-24T19:10:47.437907
EAST TOWNE,False,0,0,0,1231067,56,20250924 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,70800,115G,1231067,20250924 19:10,A,,,2025-09-24T19:10:47.437909
SOUTH TRANSFER,False,0,0,0,1231433,56,20250924 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,71280,120G,1231433,20250924 19:10,A,,,2025-09-24T19:10:47.437910
SOUTH TRANSFER,False,0,0,0,1231433,58,20250924 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,71280,120G,1231433,20250924 19:10,A,,,2025-09-24T19:10:47.437911
SOUTH TRANSFER,False,0,0,0,1231433,59,20250924 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,71280,120G,1231433,20250924 19:10,A,,,2025-09-24T19:10:47.437912
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,59,20250924 20:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,71280,117E,1230737,20250924 19:10,A,,,2025-09-24T19:10:47.437913
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,59,20250924 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,71280,117E,1230737,20250924 19:10,A,,,2025-09-24T19:10:47.437915
2-BUCKEYE,False,0,0,0,1229729,61,20250924 20:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,70560,120C,1229729,20250924 19:10,A,,,2025-09-24T19:10:47.437917
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227964,61,20250924 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,72240,1280,1227964,20250924 19:10,A,,,2025-09-24T19:10:47.437918
OWL CREEK,False,0,0,0,1231998,64,20250924 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-24,69720,111L,1231998,20250924 19:10,A,,,2025-09-24T19:10:47.437919
EAST TOWNE,False,0,0,0,1231067,70,20250924 20:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,70800,115G,1231067,20250924 19:10,A,,,2025-09-24T19:10:47.437920
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227979,72,20250924 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,72900,1380,1227979,20250924 19:10,A,,,2025-09-24T19:10:47.437921
DEMPSEY,False,0,0,0,1229747,76,20250924 20:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,71460,111D,1229747,20250924 19:10,A,,,2025-09-24T19:10:47.437923
2-BUCKEYE,False,0,0,0,1229709,85,20250924 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,74160,18575,1229709,20250924 19:10,D,,,2025-09-24T19:10:47.437924
EAST TOWNE,False,0,0,0,1231068,86,20250924 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,72600,118G,1231068,20250924 19:10,A,,,2025-09-24T19:10:47.437925
SOUTH TRANSFER,False,0,0,0,1231434,86,20250924 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,73080,117G,1231434,20250924 19:10,A,,,2025-09-24T19:10:47.437926
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227985,87,20250924 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,73800,8180,1227985,20250924 19:10,A,,,2025-09-24T19:10:47.437927
BROOKS,False,0,0,0,1231777,88,20250924 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,73200,116G,1231777,20250924 19:10,A,,,2025-09-24T19:10:47.437928
U.W. HOSPITAL,False,0,0,0,1229782,88,20250924 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,73980,120C,1229782,20250924 19:10,A,,,2025-09-24T19:10:47.437930
SOUTH TRANSFER,False,0,0,0,1231434,88,20250924 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,73080,117G,1231434,20250924 19:10,A,,,2025-09-24T19:10:47.437931
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,89,20250924 20:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,73080,111E,1230738,20250924 19:10,A,,,2025-09-24T19:10:47.437932
CHEROKEE,False,1620,0,0,1231982,DUE,20250924 19:12,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-24,65220,111L,1231982,20250924 19:10,A,124,,2025-09-24T19:10:49.727161
EAST TOWNE VIA HAYES,False,9301,0,0,1232364,5,20250924 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,68880,113G,1232364,20250924 19:10,A,136,,2025-09-24T19:10:49.727185
MCKEE,False,72971,0,0,1230556,24,20250924 19:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,69960,113D,1230556,20250924 19:10,A,2204,,2025-09-24T19:10:49.727187
BROOKS,False,29287,0,0,1231776,25,20250924 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,69600,114G,1231776,20250924 19:10,A,2214,,2025-09-24T19:10:49.727188
DOWNTOWN S.P.,False,20940,0,0,1232891,26,20250924 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-24,69900,111S,1232891,20250924 19:10,A,121,,2025-09-24T19:10:49.727190
2-AIRPORT,False,0,0,0,1230128,32,20250924 19:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,69660,124D,1230128,20250924 19:10,A,,,2025-09-24T19:10:49.727191
EAST TOWNE VIA HAYES,False,0,0,0,1232365,35,20250924 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,70680,119G,1232365,20250924 19:10,A,,,2025-09-24T19:10:49.727193
EAST TOWNE VIA HAYES,False,0,0,0,1232366,65,20250924 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,72480,112G,1232366,20250924 19:10,A,,,2025-09-24T19:10:49.727195
CHEROKEE,False,0,0,0,1231983,73,20250924 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-24,69720,112L,1231983,20250924 19:10,A,,,2025-09-24T19:10:49.727196
MCKEE,False,0,0,0,1230557,84,20250924 20:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,73560,112E,1230557,20250924 19:10,A,,,2025-09-24T19:10:49.727198
BROOKS,False,0,0,0,1231777,85,20250924 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,73200,116G,1231777,20250924 19:10,A,,,2025-09-24T19:10:49.727199
