des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,39613,0,0,1230517,23,20251001 12:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,42600,116E,1230517,20251001 11:46,A,125,,2025-10-01T11:48:12.206012
WHITNEY VIA SHERMAN,False,25131,0,0,1227472,24,20251001 12:12,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,42240,11228,1227472,20251001 11:48,A,989,,2025-10-01T11:48:12.206013
EAST TOWNE VIA HAYES,False,32144,0,0,1232350,25,20251001 12:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,43680,116G,1232350,20251001 11:48,A,153,,2025-10-01T11:48:12.206015
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228526,26,20251001 12:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,41040,126A,1228526,20251001 11:48,A,,,2025-10-01T11:48:12.206017
BROOKS,False,30848,0,0,1232142,27,20251001 12:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,44100,111G,1232142,20251001 11:48,A,149,,2025-10-01T11:48:12.206018
EAST TOWNE VIA HAYES,False,32860,0,0,1232350,27,20251001 12:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,43680,116G,1232350,20251001 11:48,A,153,,2025-10-01T11:48:12.206020
2-AMERICAN CENTER,False,37126,0,0,1228567,29,20251001 12:17,,A,A,EASTBOUND,10086,Blair,2025-10-01,41940,115A,1228567,20251001 11:47,A,2304,,2025-10-01T11:48:12.206022
1-SPRECHER,False,0,0,0,1229687,32,20251001 12:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,42660,118C,1229687,20251001 11:48,A,,,2025-10-01T11:48:12.206023
1-SPRECHER,False,0,0,0,1229736,33,20251001 12:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,44460,112C,1229736,20251001 11:48,A,,,2025-10-01T11:48:12.206025
NORTHPORT,False,0,0,0,1229084,34,20251001 12:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,42780,140B,1229084,20251001 11:48,A,,,2025-10-01T11:48:12.206027
WHITNEY,False,0,0,0,1227566,36,20251001 12:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,43320,11138,1227566,20251001 11:48,A,,,2025-10-01T11:48:12.206029
MONONA/DUTCH MILL,False,0,0,0,1227538,41,20251001 12:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,42540,11438,1227538,20251001 11:48,A,,,2025-10-01T11:48:12.206031
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,41,20251001 12:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,42840,118A,1228543,20251001 11:48,A,,,2025-10-01T11:48:12.206033
2-AMERICAN CENTER,False,0,0,0,1228567,41,20251001 12:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,41940,115A,1228567,20251001 11:48,A,,,2025-10-01T11:48:12.206035
BROOKS,False,0,0,0,1232120,42,20251001 12:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,44640,123G,1232120,20251001 11:48,A,,,2025-10-01T11:48:12.206036
1-SPRECHER,False,0,3,0,1229721,47,20251001 12:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,43560,119C,1229721,20251001 11:48,A,,,2025-10-01T11:48:12.206038
2-BUCKEYE,False,0,0,0,1229703,48,20251001 12:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,45360,114C,1229703,20251001 11:48,A,,,2025-10-01T11:48:12.206040
NORTHPORT,False,0,0,0,1229052,49,20251001 12:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,43680,147B,1229052,20251001 11:48,A,,,2025-10-01T11:48:12.206041
WHITNEY VIA SHERMAN,False,0,0,0,1227473,51,20251001 12:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,44040,11128,1227473,20251001 11:48,A,,,2025-10-01T11:48:12.206042
BROOKS,False,0,0,0,1231786,52,20251001 12:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,44400,117G,1231786,20251001 11:48,A,,,2025-10-01T11:48:12.206043
CAPITOL SQUARE,False,0,0,0,1230541,53,20251001 12:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,44400,112E,1230541,20251001 11:48,A,,,2025-10-01T11:48:12.206044
EAST TOWNE VIA HAYES,False,0,0,0,1232351,55,20251001 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,45480,118G,1232351,20251001 11:48,A,,,2025-10-01T11:48:12.206045
2-AMERICAN CENTER,False,0,0,0,1228568,56,20251001 12:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,43740,117A,1228568,20251001 11:48,A,,,2025-10-01T11:48:12.206046
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,56,20251001 12:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,42840,118A,1228543,20251001 11:48,A,,,2025-10-01T11:48:12.206047
EAST TOWNE VIA HAYES,False,0,0,0,1232351,57,20251001 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,45480,118G,1232351,20251001 11:48,A,,,2025-10-01T11:48:12.206048
BROOKS,False,0,0,0,1232143,57,20251001 12:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,45900,122G,1232143,20251001 11:48,A,,,2025-10-01T11:48:12.206049
1-SPRECHER,False,0,0,0,1229736,62,20251001 12:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,44460,112C,1229736,20251001 11:48,A,,,2025-10-01T11:48:12.206050
1-SPRECHER,False,0,0,0,1229688,63,20251001 12:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,46260,120C,1229688,20251001 11:48,A,,,2025-10-01T11:48:12.206051
NORTHPORT,False,0,0,0,1229085,64,20251001 12:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,44580,148B,1229085,20251001 11:48,A,,,2025-10-01T11:48:12.206052
WHITNEY,False,0,0,0,1227567,66,20251001 12:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,43500,11238,1227567,20251001 11:48,A,,,2025-10-01T11:48:12.206053
CHEROKEE,False,0,0,0,1231977,67,20251001 12:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,42720,112L,1231977,20251001 11:48,A,,,2025-10-01T11:48:12.206054
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,71,20251001 12:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,44640,121A,1228527,20251001 11:48,A,,,2025-10-01T11:48:12.206055
2-AMERICAN CENTER,False,0,0,0,1228568,71,20251001 13:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,43740,117A,1228568,20251001 11:48,A,,,2025-10-01T11:48:12.206056
2-BUCKEYE,False,0,0,0,1229703,77,20251001 13:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,45360,114C,1229703,20251001 11:48,A,,,2025-10-01T11:48:12.206057
1-SPRECHER,False,0,0,0,1229722,78,20251001 13:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,47160,111D,1229722,20251001 11:48,A,,,2025-10-01T11:48:12.206058
NORTHPORT,False,0,0,0,1229053,79,20251001 13:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,45480,149B,1229053,20251001 11:48,A,,,2025-10-01T11:48:12.206059
WHITNEY VIA SHERMAN,False,0,0,0,1227474,81,20251001 13:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,45840,11328,1227474,20251001 11:48,A,,,2025-10-01T11:48:12.206060
BROOKS,False,0,0,0,1231770,82,20251001 13:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,46200,115G,1231770,20251001 11:48,A,,,2025-10-01T11:48:12.206061
CAPITOL SQUARE,False,0,0,0,1230518,83,20251001 13:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,46200,115E,1230518,20251001 11:48,A,,,2025-10-01T11:48:12.206062
EAST TOWNE VIA HAYES,False,0,0,0,1232352,85,20251001 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,47280,113G,1232352,20251001 11:48,A,,,2025-10-01T11:48:12.206063
2-AMERICAN CENTER,False,0,0,0,1228569,86,20251001 13:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,45540,120A,1228569,20251001 11:48,A,,,2025-10-01T11:48:12.206064
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,86,20251001 13:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,44640,121A,1228527,20251001 11:48,A,,,2025-10-01T11:48:12.206065
EAST TOWNE VIA HAYES,False,0,0,0,1232352,87,20251001 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,47280,113G,1232352,20251001 11:48,A,,,2025-10-01T11:48:12.206066
BROOKS,False,0,0,0,1232144,87,20251001 13:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,47700,117G,1232144,20251001 11:48,A,,,2025-10-01T11:48:12.206067
1-SPRECHER,True,143,0,0,1229687,DLY,20251001 11:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,42660,118C,1229687,20251001 11:48,D,1915,,2025-10-01T11:48:14.772591
U.W. HOSPITAL,False,6170,0,0,1229773,3,20251001 11:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,42300,120C,1229773,20251001 11:48,A,2215,,2025-10-01T11:48:14.772606
EAST TOWNE,False,6884,0,0,1231050,4,20251001 11:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,39900,116G,1231050,20251001 11:48,A,153,,2025-10-01T11:48:14.772609
EAGLE HEIGHTS VIA U.W. CAMPUS,False,3483,0,0,1228495,4,20251001 11:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,41340,4284,1228495,20251001 11:48,A,984,,2025-10-01T11:48:14.772611
WHITNEY,False,11655,0,0,1227565,10,20251001 11:59,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,39900,11338,1227565,20251001 11:48,A,148,,2025-10-01T11:48:14.772614
1-SPRECHER,False,17856,3,0,1229735,14,20251001 12:03,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,40860,113C,1229735,20251001 11:48,A,991,,2025-10-01T11:48:14.772616
1-SPRECHER,False,8915,0,0,1229721,17,20251001 12:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,43560,119C,1229721,20251001 11:48,D,2212,,2025-10-01T11:48:14.772618
EAST TOWNE,False,30646,0,0,1231051,18,20251001 12:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,41700,118G,1231051,20251001 11:48,A,121,,2025-10-01T11:48:14.772621
SOUTH TRANSFER,False,34854,0,0,1231417,18,20251001 12:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,42480,119G,1231417,20251001 11:48,A,2009,,2025-10-01T11:48:14.772624
EAGLE HEIGHTS VIA U.W. CAMPUS,False,20316,0,0,1228496,20,20251001 12:08,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,42240,4184,1228496,20251001 11:48,A,983,,2025-10-01T11:48:14.772626
BROOKS,False,32629,0,0,1231769,21,20251001 12:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,42600,122G,1231769,20251001 11:47,A,112,,2025-10-01T11:48:14.772630
SOUTH TRANSFER,False,37656,0,0,1231417,20,20251001 12:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,42480,119G,1231417,20251001 11:48,A,2009,,2025-10-01T11:48:14.772632
SOUTH TRANSFER,False,38926,0,0,1231417,21,20251001 12:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,42480,119G,1231417,20251001 11:48,A,2009,,2025-10-01T11:48:14.772634
2-BUCKEYE,False,26675,3,0,1229702,23,20251001 12:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,41760,117C,1229702,20251001 11:48,A,137,,2025-10-01T11:48:14.772637
CAPITOL SQUARE VIA MIDDLETON,False,32207,0,0,1230721,23,20251001 12:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,42180,127A,1230721,20251001 11:48,A,2310,,2025-10-01T11:48:14.772639
WHITNEY VIA SHERMAN,False,24273,0,0,1227472,23,20251001 12:11,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,42240,11228,1227472,20251001 11:48,A,989,,2025-10-01T11:48:14.772641
CAPITOL SQUARE VIA MIDDLETON,False,33188,0,0,1230721,24,20251001 12:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,42180,127A,1230721,20251001 11:48,A,2310,,2025-10-01T11:48:14.772643
EAST TOWNE,False,0,0,0,1231051,28,20251001 12:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,41700,118G,1231051,20251001 11:48,A,,,2025-10-01T11:48:14.772645
1-SPRECHER,False,0,0,0,1229736,32,20251001 12:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,44460,112C,1229736,20251001 11:48,D,,,2025-10-01T11:48:14.772648
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228497,33,20251001 12:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,43140,4284,1228497,20251001 11:48,A,,,2025-10-01T11:48:14.772650
WHITNEY,False,0,0,0,1227566,35,20251001 12:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,43320,11138,1227566,20251001 11:48,A,,,2025-10-01T11:48:14.772652
1-SPRECHER,False,0,0,0,1229687,37,20251001 12:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,42660,118C,1229687,20251001 11:48,A,,,2025-10-01T11:48:14.772654
EAST TOWNE,False,0,0,0,1231052,44,20251001 12:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,43500,113G,1231052,20251001 11:48,A,,,2025-10-01T11:48:14.772659
MONONA/DUTCH MILL,False,0,0,0,1227538,46,20251001 12:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,42540,11438,1227538,20251001 11:48,A,,,2025-10-01T11:48:14.772662
2-BUCKEYE,False,0,0,0,1229703,47,20251001 12:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,45360,114C,1229703,20251001 11:48,D,,,2025-10-01T11:48:14.772664
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228498,48,20251001 12:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,44040,4184,1228498,20251001 11:48,A,,,2025-10-01T11:48:14.772667
DOWNTOWN S.P.,False,0,0,0,1232884,49,20251001 12:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,44700,111S,1232884,20251001 11:48,A,,,2025-10-01T11:48:14.772669
SOUTH TRANSFER,False,0,0,0,1231418,50,20251001 12:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,44280,120G,1231418,20251001 11:48,A,,,2025-10-01T11:48:14.772671
WHITNEY VIA SHERMAN,False,0,0,0,1227473,50,20251001 12:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,44040,11128,1227473,20251001 11:48,A,,,2025-10-01T11:48:14.772673
1-SPRECHER,False,0,3,0,1229721,51,20251001 12:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,43560,119C,1229721,20251001 11:48,A,,,2025-10-01T11:48:14.772676
BROOKS,False,0,0,0,1231786,51,20251001 12:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,44400,117G,1231786,20251001 11:48,A,,,2025-10-01T11:48:14.772678
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230722,52,20251001 12:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,43980,123A,1230722,20251001 11:48,A,,,2025-10-01T11:48:14.772680
SOUTH TRANSFER,False,0,0,0,1231418,52,20251001 12:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,44280,120G,1231418,20251001 11:48,A,,,2025-10-01T11:48:14.772682
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230722,52,20251001 12:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,43980,123A,1230722,20251001 11:48,A,,,2025-10-01T11:48:14.772684
SOUTH TRANSFER,False,0,0,0,1231418,53,20251001 12:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,44280,120G,1231418,20251001 11:48,A,,,2025-10-01T11:48:14.772687
OWL CREEK,False,0,0,0,1231992,56,20251001 12:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,42720,111L,1231992,20251001 11:48,A,,,2025-10-01T11:48:14.772689
EAST TOWNE,False,0,0,0,1231052,58,20251001 12:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,43500,113G,1231052,20251001 11:48,A,,,2025-10-01T11:48:14.772691
1-SPRECHER,False,0,0,0,1229688,62,20251001 12:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,46260,120C,1229688,20251001 11:48,D,,,2025-10-01T11:48:14.772693
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228499,63,20251001 12:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,44940,4284,1228499,20251001 11:48,A,,,2025-10-01T11:48:14.772697
U.W. HOSPITAL,False,0,0,0,1229774,63,20251001 12:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,45900,117C,1229774,20251001 11:48,A,,,2025-10-01T11:48:14.772699
WHITNEY,False,0,0,0,1227567,65,20251001 12:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,43500,11238,1227567,20251001 11:48,A,,,2025-10-01T11:48:14.772702
1-SPRECHER,False,0,0,0,1229736,67,20251001 12:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,44460,112C,1229736,20251001 11:48,A,,,2025-10-01T11:48:14.772704
EAST TOWNE,False,0,0,0,1231053,74,20251001 13:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,45300,119G,1231053,20251001 11:48,A,,,2025-10-01T11:48:14.772706
1-SPRECHER,False,0,0,0,1229722,77,20251001 13:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,47160,111D,1229722,20251001 11:48,D,,,2025-10-01T11:48:14.772708
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228500,78,20251001 13:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,45840,4184,1228500,20251001 11:48,A,,,2025-10-01T11:48:14.772711
SOUTH TRANSFER,False,0,0,0,1231419,80,20251001 13:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,46080,121G,1231419,20251001 11:48,A,,,2025-10-01T11:48:14.772713
WHITNEY VIA SHERMAN,False,0,0,0,1227474,80,20251001 13:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,45840,11328,1227474,20251001 11:48,A,,,2025-10-01T11:48:14.772715
BROOKS,False,0,0,0,1231770,81,20251001 13:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,46200,115G,1231770,20251001 11:48,A,,,2025-10-01T11:48:14.772717
2-BUCKEYE,False,0,0,0,1229703,82,20251001 13:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,45360,114C,1229703,20251001 11:48,A,,,2025-10-01T11:48:14.772720
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230723,82,20251001 13:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,45780,125A,1230723,20251001 11:48,A,,,2025-10-01T11:48:14.772722
SOUTH TRANSFER,False,0,0,0,1231419,82,20251001 13:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,46080,121G,1231419,20251001 11:48,A,,,2025-10-01T11:48:14.772724
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230723,82,20251001 13:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,45780,125A,1230723,20251001 11:48,A,,,2025-10-01T11:48:14.772727
SOUTH TRANSFER,False,0,0,0,1231419,83,20251001 13:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,46080,121G,1231419,20251001 11:48,A,,,2025-10-01T11:48:14.772729
EAST TOWNE,False,0,0,0,1231053,88,20251001 13:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,45300,119G,1231053,20251001 11:48,A,,,2025-10-01T11:48:14.772731
2-AIRPORT,False,27199,0,0,1230143,14,20251001 12:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,42060,122D,1230143,20251001 11:48,A,2201,,2025-10-01T11:48:17.344165
BROOKS,False,29295,0,0,1231769,18,20251001 12:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,42600,122G,1231769,20251001 11:47,A,112,,2025-10-01T11:48:17.344173
MCKEE,False,14197,0,0,1230572,21,20251001 12:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,42960,115E,1230572,20251001 11:48,A,155,,2025-10-01T11:48:17.344174
EAST TOWNE VIA HAYES,False,34702,0,0,1232350,28,20251001 12:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,43680,116G,1232350,20251001 11:48,A,153,,2025-10-01T11:48:17.344176
2-AIRPORT,False,0,0,0,1230121,45,20251001 12:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,43860,125D,1230121,20251001 11:48,A,,,2025-10-01T11:48:17.344177
DOWNTOWN S.P.,False,0,0,0,1232884,48,20251001 12:36,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,44700,111S,1232884,20251001 11:48,A,,,2025-10-01T11:48:17.344178
BROOKS,False,0,0,0,1231786,48,20251001 12:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,44400,117G,1231786,20251001 11:48,A,,,2025-10-01T11:48:17.344179
MCKEE,False,0,0,0,1230549,51,20251001 12:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,44760,113D,1230549,20251001 11:48,A,,,2025-10-01T11:48:17.344180
EAST TOWNE VIA HAYES,False,0,0,0,1232351,58,20251001 12:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,45480,118G,1232351,20251001 11:48,A,,,2025-10-01T11:48:17.344181
CHEROKEE,False,0,0,0,1231977,65,20251001 12:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-01,42720,112L,1231977,20251001 11:48,A,,,2025-10-01T11:48:17.344182
2-AIRPORT,False,0,0,0,1230122,75,20251001 13:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,45660,124D,1230122,20251001 11:48,A,,,2025-10-01T11:48:17.344184
BROOKS,False,0,0,0,1231770,78,20251001 13:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,46200,115G,1231770,20251001 11:48,A,,,2025-10-01T11:48:17.344185
MCKEE,False,0,0,0,1230573,81,20251001 13:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,46560,111E,1230573,20251001 11:48,A,,,2025-10-01T11:48:17.344186
EAST TOWNE VIA HAYES,False,0,0,0,1232352,88,20251001 13:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,47280,113G,1232352,20251001 11:48,A,,,2025-10-01T11:48:17.344187
