des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,24568,0,0,1229075,23,20251002 07:53,,B,B,NORTHBOUND,10086,Blair,2025-10-02,26520,132B,1229075,20251002 07:29,A,2357,,2025-10-02T07:29:22.322763
CHEROKEE,True,31022,0,0,1231973,DLY,20251002 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,24720,112L,1231973,20251002 07:29,A,119,,2025-10-02T07:29:22.322763
WHITNEY,False,28436,0,0,1227557,28,20251002 07:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,25380,11338,1227557,20251002 07:29,A,1905,,2025-10-02T07:29:22.322764
2-AMERICAN CENTER,False,36358,0,0,1228558,29,20251002 07:58,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,25800,120A,1228558,20251002 07:29,A,2325,,2025-10-02T07:29:22.322764
1-SPRECHER,False,0,0,0,1229731,30,20251002 07:59,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,27000,118C,1229731,20251002 07:29,A,,,2025-10-02T07:29:22.322765
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,30,20251002 07:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,26700,113A,1228522,20251002 07:29,A,,,2025-10-02T07:29:22.322766
1-SPRECHER,False,0,0,0,1229683,31,20251002 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,28800,112C,1229683,20251002 07:29,A,,,2025-10-02T07:29:22.322766
NORTHPORT,False,0,0,0,1229043,38,20251002 08:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,27420,137B,1229043,20251002 07:29,A,,,2025-10-02T07:29:22.322767
WHITNEY VIA SHERMAN,False,0,0,0,1227486,40,20251002 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,27720,11128,1227486,20251002 07:29,A,,,2025-10-02T07:29:22.322767
CAPITOL SQUARE,False,0,0,0,1230513,41,20251002 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,27780,117E,1230513,20251002 07:29,A,,,2025-10-02T07:29:22.322768
BROOKS,False,0,0,0,1231765,43,20251002 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,28200,112G,1231765,20251002 07:29,A,,,2025-10-02T07:29:22.322768
1-SPRECHER,False,0,0,0,1229717,44,20251002 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,29580,114C,1229717,20251002 07:29,A,,,2025-10-02T07:29:22.322769
EAST TOWNE VIA HAYES,False,0,0,0,1232342,44,20251002 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,29280,120G,1232342,20251002 07:29,A,,,2025-10-02T07:29:22.322770
2-BUCKEYE,False,0,3,0,1229698,45,20251002 08:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,27900,119C,1229698,20251002 07:29,A,,,2025-10-02T07:29:22.322770
2-AMERICAN CENTER,False,0,0,0,1228559,45,20251002 08:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,27540,122A,1228559,20251002 07:29,A,,,2025-10-02T07:29:22.322771
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,45,20251002 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,26700,113A,1228522,20251002 07:29,A,,,2025-10-02T07:29:22.322771
EAST TOWNE VIA HAYES,False,0,0,0,1232342,45,20251002 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,29280,120G,1232342,20251002 07:29,A,,,2025-10-02T07:29:22.322772
BROOKS,False,0,0,0,1232134,46,20251002 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,29700,114G,1232134,20251002 07:29,A,,,2025-10-02T07:29:22.322772
NORTHPORT,False,0,0,0,1229076,53,20251002 08:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,28320,131B,1229076,20251002 07:29,A,,,2025-10-02T07:29:22.322773
WHITNEY,False,0,0,0,1227558,55,20251002 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,28860,11138,1227558,20251002 07:29,A,,,2025-10-02T07:29:22.322773
1-SPRECHER,False,0,0,0,1229732,57,20251002 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,30360,120C,1229732,20251002 07:29,A,,,2025-10-02T07:29:22.322774
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,60,20251002 08:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,28380,111A,1228539,20251002 07:29,A,,,2025-10-02T07:29:22.322774
2-AMERICAN CENTER,False,0,0,0,1228559,60,20251002 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,27540,122A,1228559,20251002 07:29,A,,,2025-10-02T07:29:22.322775
1-SPRECHER,False,0,0,0,1229683,60,20251002 08:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,28800,112C,1229683,20251002 07:29,A,,,2025-10-02T07:29:22.322776
MONONA/DUTCH MILL,False,0,0,0,1227530,60,20251002 08:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,27960,11438,1227530,20251002 07:29,A,,,2025-10-02T07:29:22.322776
BROOKS,False,0,0,0,1232116,61,20251002 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,30240,123G,1232116,20251002 07:29,A,,,2025-10-02T07:29:22.322777
U.W. HOSPITAL,False,0,0,0,1227509,61,20251002 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,28980,201X,1227509,20251002 07:29,A,,,2025-10-02T07:29:22.322777
U.W. HOSPITAL,False,0,0,0,1227510,67,20251002 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,29340,204X,1227510,20251002 07:29,A,,,2025-10-02T07:29:22.322778
U.W. HOSPITAL,False,0,0,0,1227589,68,20251002 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,30000,237X,1227589,20251002 07:29,A,,,2025-10-02T07:29:22.322778
NORTHPORT,False,0,0,0,1229044,68,20251002 08:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,29220,139B,1229044,20251002 07:29,A,,,2025-10-02T07:29:22.322779
2-BUCKEYE,False,0,0,0,1229699,70,20251002 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,31140,115D,1229699,20251002 07:29,A,,,2025-10-02T07:29:22.322779
WHITNEY VIA SHERMAN,False,0,0,0,1227465,70,20251002 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,29520,11328,1227465,20251002 07:29,A,,,2025-10-02T07:29:22.322780
U.W. HOSPITAL,False,0,0,0,1227590,70,20251002 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,29760,203X,1227590,20251002 07:29,A,,,2025-10-02T07:29:22.322780
CAPITOL SQUARE,False,0,0,0,1230530,71,20251002 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,29700,116E,1230530,20251002 07:29,A,,,2025-10-02T07:29:22.322781
BROOKS,False,0,0,0,1231782,73,20251002 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,30000,116G,1231782,20251002 07:29,A,,,2025-10-02T07:29:22.322781
1-SPRECHER,False,0,0,0,1229717,73,20251002 08:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,29580,114C,1229717,20251002 07:29,A,,,2025-10-02T07:29:22.322782
EAST TOWNE VIA HAYES,False,0,0,0,1232343,74,20251002 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,31080,121G,1232343,20251002 07:29,A,,,2025-10-02T07:29:22.322783
2-AMERICAN CENTER,False,0,0,0,1228560,75,20251002 08:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,29280,116A,1228560,20251002 07:29,A,,,2025-10-02T07:29:22.322783
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,75,20251002 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,28380,111A,1228539,20251002 07:29,A,,,2025-10-02T07:29:22.322784
EAST TOWNE VIA HAYES,False,0,0,0,1232343,75,20251002 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,31080,121G,1232343,20251002 07:29,A,,,2025-10-02T07:29:22.322784
BROOKS,False,0,0,0,1232135,76,20251002 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,31500,112G,1232135,20251002 07:29,A,,,2025-10-02T07:29:22.322785
U.W. HOSPITAL,False,0,0,0,1227511,82,20251002 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,30240,205X,1227511,20251002 07:29,A,,,2025-10-02T07:29:22.322785
1-SPRECHER,False,0,0,0,1229684,83,20251002 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,31920,116C,1229684,20251002 07:29,A,,,2025-10-02T07:29:22.322786
U.W. HOSPITAL,False,0,0,0,1227591,83,20251002 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,30900,238X,1227591,20251002 07:29,A,,,2025-10-02T07:29:22.322786
NORTHPORT,False,0,0,0,1229077,83,20251002 08:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,30120,135B,1229077,20251002 07:29,A,,,2025-10-02T07:29:22.322787
WHITNEY,False,0,0,0,1227559,85,20251002 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,28980,11238,1227559,20251002 07:29,A,,,2025-10-02T07:29:22.322787
U.W. HOSPITAL,False,0,0,0,1227512,85,20251002 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,30420,202X,1227512,20251002 07:29,A,,,2025-10-02T07:29:22.322788
1-SPRECHER,False,0,3,0,1229732,86,20251002 08:55,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,30360,120C,1229732,20251002 07:29,A,,,2025-10-02T07:29:22.322789
1-SPRECHER,False,143,0,0,1229731,DUE,20251002 07:31,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,27000,118C,1229731,20251002 07:29,D,1909,,2025-10-02T07:29:24.790538
MEMORIAL UNION VIA EAGLE HEIGHTS,False,3247,0,0,1227824,2,20251002 07:32,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,26580,1180,1227824,20251002 07:29,A,134,,2025-10-02T07:29:24.790544
CAPITOL SQUARE VIA MIDDLETON,False,7150,0,0,1230712,5,20251002 07:34,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,25680,125A,1230712,20251002 07:29,A,2342,,2025-10-02T07:29:24.790546
CAPITOL SQUARE VIA MIDDLETON,False,8131,0,0,1230712,6,20251002 07:35,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,25680,125A,1230712,20251002 07:29,A,2342,,2025-10-02T07:29:24.790547
EAST TOWNE,False,12301,0,0,1231042,8,20251002 07:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,25500,120G,1231042,20251002 07:29,A,154,,2025-10-02T07:29:24.790548
SOUTH TRANSFER,False,14871,0,0,1231408,9,20251002 07:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,26280,111G,1231408,20251002 07:29,A,110,,2025-10-02T07:29:24.790549
1-SPRECHER,False,11975,3,0,1229682,8,20251002 07:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,25380,113C,1229682,20251002 07:29,A,125,,2025-10-02T07:29:24.790550
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14212,0,0,1227825,10,20251002 07:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,27000,1480,1227825,20251002 07:29,A,983,,2025-10-02T07:29:24.790551
DOWNTOWN S.P.,False,16639,0,0,1232879,10,20251002 07:40,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,26700,112S,1232879,20251002 07:29,A,991,,2025-10-02T07:29:24.790552
SOUTH TRANSFER,False,17673,0,0,1231408,11,20251002 07:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,26280,111G,1231408,20251002 07:29,A,110,,2025-10-02T07:29:24.790553
SOUTH TRANSFER,False,18943,0,0,1231408,12,20251002 07:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,26280,111G,1231408,20251002 07:29,A,110,,2025-10-02T07:29:24.790556
WHITNEY VIA SHERMAN,False,12957,0,0,1227485,13,20251002 07:42,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,26040,11228,1227485,20251002 07:29,A,995,,2025-10-02T07:29:24.790557
MONONA/DUTCH MILL,False,18162,0,0,1227528,14,20251002 07:43,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,24540,11238,1227528,20251002 07:29,A,1912,,2025-10-02T07:29:24.790558
OWL CREEK,False,6643,0,0,1231988,15,20251002 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,24720,111L,1231988,20251002 07:29,A,106,,2025-10-02T07:29:24.790559
BROOKS,False,23347,0,0,1231781,15,20251002 07:44,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,26400,114G,1231781,20251002 07:29,A,2215,,2025-10-02T07:29:24.790560
2-BUCKEYE,False,3510,0,0,1229698,15,20251002 07:45,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,27900,119C,1229698,20251002 07:29,D,2014,,2025-10-02T07:29:24.790561
611-LA FOLLETTE HS,False,23227,0,0,1227660,16,20251002 07:45,,61,61,INBOUND,7296,Atwood at Margaret,2025-10-02,27000,111X,1227660,20251002 07:29,A,998,,2025-10-02T07:29:24.790562
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14212,0,0,1227826,16,20251002 07:46,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,27420,1580,1227826,20251002 07:29,A,997,,2025-10-02T07:29:24.790563
U.W. HOSPITAL,False,31117,0,0,1229769,18,20251002 07:47,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,27600,116C,1229769,20251002 07:29,A,988,,2025-10-02T07:29:24.790564
EAST TOWNE,False,33356,0,0,1231042,23,20251002 07:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,25500,120G,1231042,20251002 07:29,A,154,,2025-10-02T07:29:24.790568
1-SPRECHER,False,29261,3,0,1229716,24,20251002 07:53,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,26280,117C,1229716,20251002 07:29,A,131,,2025-10-02T07:29:24.790569
MEMORIAL UNION VIA EAGLE HEIGHTS,False,19853,0,0,1227827,23,20251002 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,27840,1280,1227827,20251002 07:29,A,138,,2025-10-02T07:29:24.790570
WHITNEY,False,27686,0,0,1227557,27,20251002 07:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,25380,11338,1227557,20251002 07:29,A,1905,,2025-10-02T07:29:24.790571
1-SPRECHER,False,0,0,0,1229683,30,20251002 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,28800,112C,1229683,20251002 07:29,D,,,2025-10-02T07:29:24.790572
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227828,30,20251002 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,28260,3184,1227828,20251002 07:29,A,,,2025-10-02T07:29:24.790573
1-SPRECHER,False,0,0,0,1229731,34,20251002 08:03,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,27000,118C,1229731,20251002 07:29,A,,,2025-10-02T07:29:24.790574
EAST TOWNE,False,0,0,0,1231043,35,20251002 08:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,27300,121G,1231043,20251002 07:29,A,,,2025-10-02T07:29:24.790576
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227829,37,20251002 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,28680,1380,1227829,20251002 07:29,A,,,2025-10-02T07:29:24.790577
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,39,20251002 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,27540,124A,1230713,20251002 07:29,A,,,2025-10-02T07:29:24.790578
WHITNEY VIA SHERMAN,False,0,0,0,1227486,39,20251002 08:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,27720,11128,1227486,20251002 07:29,A,,,2025-10-02T07:29:24.790580
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,39,20251002 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,27540,124A,1230713,20251002 07:29,A,,,2025-10-02T07:29:24.790580
SOUTH TRANSFER,False,0,0,0,1231409,39,20251002 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,28080,122G,1231409,20251002 07:29,A,,,2025-10-02T07:29:24.790582
SOUTH TRANSFER,False,0,0,0,1231409,42,20251002 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,28080,122G,1231409,20251002 07:29,A,,,2025-10-02T07:29:24.790583
BROOKS,False,0,0,0,1231765,42,20251002 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,28200,112G,1231765,20251002 07:29,A,,,2025-10-02T07:29:24.790584
SOUTH TRANSFER,False,0,0,0,1231409,42,20251002 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,28080,122G,1231409,20251002 07:29,A,,,2025-10-02T07:29:24.790585
1-SPRECHER,False,0,0,0,1229717,43,20251002 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,29580,114C,1229717,20251002 07:29,D,,,2025-10-02T07:29:24.790586
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227830,45,20251002 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,29100,3284,1227830,20251002 07:29,A,,,2025-10-02T07:29:24.790587
2-BUCKEYE,False,0,3,0,1229698,49,20251002 08:18,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,27900,119C,1229698,20251002 07:29,A,,,2025-10-02T07:29:24.790588
EAST TOWNE,False,0,0,0,1231043,49,20251002 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,27300,121G,1231043,20251002 07:29,A,,,2025-10-02T07:29:24.790589
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227831,52,20251002 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,29520,1180,1227831,20251002 07:29,A,,,2025-10-02T07:29:24.790590
WHITNEY,False,0,0,0,1227558,54,20251002 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,28860,11138,1227558,20251002 07:29,A,,,2025-10-02T07:29:24.790591
1-SPRECHER,False,0,0,0,1229732,56,20251002 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,30360,120C,1229732,20251002 07:29,D,,,2025-10-02T07:29:24.790601
U.W. HOSPITAL,False,0,0,0,1227509,60,20251002 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,28980,201X,1227509,20251002 07:29,A,,,2025-10-02T07:29:24.790607
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,60,20251002 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,30000,1480,1227834,20251002 07:29,A,,,2025-10-02T07:29:24.790609
EAST TOWNE,False,0,0,0,1231044,63,20251002 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,29100,111G,1231044,20251002 07:29,A,,,2025-10-02T07:29:24.790610
1-SPRECHER,False,0,0,0,1229683,64,20251002 08:34,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,28800,112C,1229683,20251002 07:29,A,,,2025-10-02T07:29:24.790611
MONONA/DUTCH MILL,False,0,0,0,1227530,65,20251002 08:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,27960,11438,1227530,20251002 07:29,A,,,2025-10-02T07:29:24.790612
U.W. HOSPITAL,False,0,0,0,1227510,66,20251002 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,29340,204X,1227510,20251002 07:29,A,,,2025-10-02T07:29:24.790613
U.W. HOSPITAL,False,0,0,0,1227589,67,20251002 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,30000,237X,1227589,20251002 07:29,A,,,2025-10-02T07:29:24.790614
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,68,20251002 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,29340,114A,1230714,20251002 07:29,A,,,2025-10-02T07:29:24.790616
DOWNTOWN S.P.,False,0,0,0,1232880,68,20251002 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,30300,111S,1232880,20251002 07:29,A,,,2025-10-02T07:29:24.790617
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,69,20251002 08:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,29340,114A,1230714,20251002 07:29,A,,,2025-10-02T07:29:24.790618
SOUTH TRANSFER,False,0,0,0,1231410,69,20251002 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,29880,117G,1231410,20251002 07:29,A,,,2025-10-02T07:29:24.790619
2-BUCKEYE,False,0,0,0,1229699,69,20251002 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,31140,115D,1229699,20251002 07:29,D,,,2025-10-02T07:29:24.790620
WHITNEY VIA SHERMAN,False,0,0,0,1227465,69,20251002 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,29520,11328,1227465,20251002 07:29,A,,,2025-10-02T07:29:24.790621
U.W. HOSPITAL,False,0,0,0,1227590,69,20251002 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,29760,203X,1227590,20251002 07:29,A,,,2025-10-02T07:29:24.790622
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,69,20251002 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,30540,1580,1227835,20251002 07:29,A,,,2025-10-02T07:29:24.790623
SOUTH TRANSFER,False,0,0,0,1231410,71,20251002 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,29880,117G,1231410,20251002 07:29,A,,,2025-10-02T07:29:24.790624
SOUTH TRANSFER,False,0,0,0,1231410,72,20251002 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,29880,117G,1231410,20251002 07:29,A,,,2025-10-02T07:29:24.790625
BROOKS,False,0,0,0,1231782,72,20251002 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,30000,116G,1231782,20251002 07:29,A,,,2025-10-02T07:29:24.790626
EAST TOWNE,False,0,0,0,1231044,77,20251002 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,29100,111G,1231044,20251002 07:29,A,,,2025-10-02T07:29:24.790627
1-SPRECHER,False,0,0,0,1229717,77,20251002 08:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,29580,114C,1229717,20251002 07:29,A,,,2025-10-02T07:29:24.790628
U.W. HOSPITAL,False,0,0,0,1229770,81,20251002 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,31380,119C,1229770,20251002 07:29,A,,,2025-10-02T07:29:24.790634
