des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229690,66,20250925 15:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,53460,114C,1229690,20250925 14:18,A,,,2025-09-25T14:18:08.175332
CHEROKEE,False,0,0,0,1231979,67,20250925 15:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,51720,112L,1231979,20250925 14:18,A,,,2025-09-25T14:18:08.175333
WHITNEY,False,0,0,0,1227572,68,20250925 15:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,54120,11438,1227572,20250925 14:18,A,,,2025-09-25T14:18:08.175334
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,71,20250925 15:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,53520,118A,1228546,20250925 14:18,A,,,2025-09-25T14:18:08.175335
BROOKS,False,0,0,0,1232123,72,20250925 15:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,55440,123G,1232123,20250925 14:18,A,,,2025-09-25T14:18:08.175335
2-AMERICAN CENTER,False,0,0,0,1228573,72,20250925 15:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,52680,115A,1228573,20250925 14:18,A,,,2025-09-25T14:18:08.175336
MONONA/DUTCH MILL,False,0,0,0,1227544,73,20250925 15:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,53280,11238,1227544,20250925 14:18,A,,,2025-09-25T14:18:08.175337
2-BUCKEYE,False,0,0,0,1229705,76,20250925 15:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,56040,116C,1229705,20250925 14:18,A,,,2025-09-25T14:18:08.175338
NORTHPORT,False,0,0,0,1229058,79,20250925 15:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,54300,150B,1229058,20250925 14:18,A,,,2025-09-25T14:18:08.175339
1-SPRECHER,False,0,0,0,1229725,81,20250925 15:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,54360,120C,1229725,20250925 14:18,A,,,2025-09-25T14:18:08.175340
CAPITOL SQUARE,False,0,0,0,1230537,83,20250925 15:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,55140,116E,1230537,20250925 14:18,A,,,2025-09-25T14:18:08.175341
WHITNEY VIA SHERMAN,False,0,0,0,1227479,83,20250925 15:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,54900,11128,1227479,20250925 14:18,A,,,2025-09-25T14:18:08.175342
BROOKS,False,0,0,0,1231789,85,20250925 15:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,55200,113G,1231789,20250925 14:18,A,,,2025-09-25T14:18:08.175343
EAST TOWNE VIA HAYES,False,0,0,0,1232357,85,20250925 15:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,56280,122G,1232357,20250925 14:18,A,,,2025-09-25T14:18:08.175344
2-AMERICAN CENTER,False,0,0,0,1228574,86,20250925 15:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,54360,125A,1228574,20250925 14:18,A,,,2025-09-25T14:18:08.175345
EAST TOWNE VIA HAYES,False,0,0,0,1232357,87,20250925 15:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,56280,122G,1232357,20250925 14:18,A,,,2025-09-25T14:18:08.175345
BROOKS,False,0,0,0,1232149,87,20250925 15:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,56700,118G,1232149,20250925 14:18,A,,,2025-09-25T14:18:08.175346
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,87,20250925 15:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,53520,118A,1228546,20250925 14:18,A,,,2025-09-25T14:18:08.175347
WHITNEY VIA SHERMAN,False,88,0,0,1227476,DUE,20250925 14:18,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,49500,11128,1227476,20250925 14:18,A,119,,2025-09-25T14:18:10.544133
EAGLE HEIGHTS VIA U.W. CAMPUS,False,6382,0,0,1228505,7,20250925 14:25,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,50340,4284,1228505,20250925 14:18,A,112,,2025-09-25T14:18:10.544138
WHITNEY,False,11174,0,0,1227570,10,20250925 14:28,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,50520,11238,1227570,20250925 14:18,A,128,,2025-09-25T14:18:10.544140
1-SPRECHER,False,14159,0,0,1229689,13,20250925 14:31,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,49860,117C,1229689,20250925 14:18,A,137,,2025-09-25T14:18:10.544140
EAST TOWNE,False,23646,0,0,1231056,15,20250925 14:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,50700,111G,1231056,20250925 14:18,A,100,,2025-09-25T14:18:10.544141
MONONA/DUTCH MILL,False,20168,0,0,1227542,15,20250925 14:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,49740,11338,1227542,20250925 14:17,A,118,,2025-09-25T14:18:10.544142
2-BUCKEYE,False,6057,0,0,1229704,17,20250925 14:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,52560,112C,1229704,20250925 14:18,D,132,,2025-09-25T14:18:10.544143
CAPITOL SQUARE VIA MIDDLETON,False,26450,0,0,1230726,19,20250925 14:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,51120,112A,1230726,20250925 14:17,A,2326,,2025-09-25T14:18:10.544149
CAPITOL SQUARE VIA MIDDLETON,False,27431,0,0,1230726,19,20250925 14:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,51120,112A,1230726,20250925 14:17,A,2326,,2025-09-25T14:18:10.544150
SOUTH TRANSFER,False,33477,0,0,1231422,20,20250925 14:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,51480,117G,1231422,20250925 14:18,A,020,,2025-09-25T14:18:10.544151
DOWNTOWN S.P.,False,21701,0,0,1232886,20,20250925 14:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,51900,111S,1232886,20250925 14:18,A,104,,2025-09-25T14:18:10.544151
EAGLE HEIGHTS VIA U.W. CAMPUS,False,20114,0,0,1228506,20,20250925 14:38,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,51240,4184,1228506,20250925 14:18,A,124,,2025-09-25T14:18:10.544152
SOUTH TRANSFER,False,36279,0,0,1231422,22,20250925 14:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,51480,117G,1231422,20250925 14:18,A,020,,2025-09-25T14:18:10.544153
BROOKS,False,32621,0,0,1231788,22,20250925 14:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,51600,116G,1231788,20250925 14:18,A,151,,2025-09-25T14:18:10.544154
SOUTH TRANSFER,False,37549,0,0,1231422,22,20250925 14:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,51480,117G,1231422,20250925 14:18,A,020,,2025-09-25T14:18:10.544154
WHITNEY VIA SHERMAN,False,27560,0,0,1227477,23,20250925 14:41,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,51300,11328,1227477,20250925 14:18,A,126,,2025-09-25T14:18:10.544155
1-SPRECHER,False,26834,0,0,1229724,28,20250925 14:46,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,50760,118C,1229724,20250925 14:18,A,2015,,2025-09-25T14:18:10.544156
EAST TOWNE,False,0,0,0,1231056,29,20250925 14:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,50700,111G,1231056,20250925 14:18,A,,,2025-09-25T14:18:10.544156
1-SPRECHER,False,0,0,0,1229690,32,20250925 14:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,53460,114C,1229690,20250925 14:18,D,,,2025-09-25T14:18:10.544157
U.W. HOSPITAL,False,0,0,0,1229776,32,20250925 14:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,53040,111C,1229776,20250925 14:18,A,,,2025-09-25T14:18:10.544159
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228507,33,20250925 14:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,52140,4284,1228507,20250925 14:18,A,,,2025-09-25T14:18:10.544160
WHITNEY,False,0,0,0,1227571,35,20250925 14:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,50700,11138,1227571,20250925 14:18,A,,,2025-09-25T14:18:10.544161
1-SPRECHER,False,0,0,0,1229738,41,20250925 14:59,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,51660,119C,1229738,20250925 14:18,A,,,2025-09-25T14:18:10.544161
EAST TOWNE,False,0,0,0,1231057,46,20250925 15:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,52500,122G,1231057,20250925 14:18,A,,,2025-09-25T14:18:10.544162
1-SPRECHER,False,0,0,0,1229725,47,20250925 15:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,54360,120C,1229725,20250925 14:18,D,,,2025-09-25T14:18:10.544163
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230727,48,20250925 15:06,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,52920,123A,1230727,20250925 14:18,A,,,2025-09-25T14:18:10.544164
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230727,48,20250925 15:06,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,52920,123A,1230727,20250925 14:18,A,,,2025-09-25T14:18:10.544164
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228508,48,20250925 15:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,53040,4184,1228508,20250925 14:18,A,,,2025-09-25T14:18:10.544165
SOUTH TRANSFER,False,0,0,0,1231423,51,20250925 15:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,53280,115G,1231423,20250925 14:18,A,,,2025-09-25T14:18:10.544166
WHITNEY VIA SHERMAN,False,0,0,0,1227478,52,20250925 15:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,53100,11228,1227478,20250925 14:18,A,,,2025-09-25T14:18:10.544166
SOUTH TRANSFER,False,0,0,0,1231423,53,20250925 15:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,53280,115G,1231423,20250925 14:18,A,,,2025-09-25T14:18:10.544167
BROOKS,False,0,0,0,1231772,54,20250925 15:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,53400,118G,1231772,20250925 14:18,A,,,2025-09-25T14:18:10.544168
SOUTH TRANSFER,False,0,0,0,1231423,54,20250925 15:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,53280,115G,1231423,20250925 14:18,A,,,2025-09-25T14:18:10.544169
2-BUCKEYE,False,0,0,0,1229704,56,20250925 15:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,52560,112C,1229704,20250925 14:18,A,,,2025-09-25T14:18:10.544170
OWL CREEK,False,0,0,0,1231994,56,20250925 15:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,51720,111L,1231994,20250925 14:18,A,,,2025-09-25T14:18:10.544170
1-SPRECHER,False,0,0,0,1229739,60,20250925 15:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,55140,111D,1229739,20250925 14:18,D,,,2025-09-25T14:18:10.544177
EAST TOWNE,False,0,0,0,1231057,61,20250925 15:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,52500,122G,1231057,20250925 14:18,A,,,2025-09-25T14:18:10.544178
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228509,63,20250925 15:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,53940,4284,1228509,20250925 14:18,A,,,2025-09-25T14:18:10.544179
WHITNEY,False,0,0,0,1227572,67,20250925 15:25,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,54120,11438,1227572,20250925 14:18,A,,,2025-09-25T14:18:10.544179
1-SPRECHER,False,0,0,0,1229690,71,20250925 15:29,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,53460,114C,1229690,20250925 14:18,A,,,2025-09-25T14:18:10.544180
2-BUCKEYE,False,0,0,0,1229705,75,20250925 15:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,56040,116C,1229705,20250925 14:18,D,,,2025-09-25T14:18:10.544181
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230728,76,20250925 15:34,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,54540,117A,1230728,20250925 14:18,A,,,2025-09-25T14:18:10.544182
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230728,76,20250925 15:34,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,54540,117A,1230728,20250925 14:18,A,,,2025-09-25T14:18:10.544183
EAST TOWNE,False,0,0,0,1231058,76,20250925 15:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,54300,117G,1231058,20250925 14:18,A,,,2025-09-25T14:18:10.544183
MONONA/DUTCH MILL,False,0,0,0,1227544,77,20250925 15:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,53280,11238,1227544,20250925 14:18,A,,,2025-09-25T14:18:10.544184
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228510,78,20250925 15:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,54840,4184,1228510,20250925 14:18,A,,,2025-09-25T14:18:10.544185
DOWNTOWN S.P.,False,0,0,0,1232887,80,20250925 15:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,55500,112S,1232887,20250925 14:18,A,,,2025-09-25T14:18:10.544186
SOUTH TRANSFER,False,0,0,0,1231424,82,20250925 15:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,55080,114G,1231424,20250925 14:18,A,,,2025-09-25T14:18:10.544186
WHITNEY VIA SHERMAN,False,0,0,0,1227479,82,20250925 15:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,54900,11128,1227479,20250925 14:18,A,,,2025-09-25T14:18:10.544187
SOUTH TRANSFER,False,0,0,0,1231424,84,20250925 15:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,55080,114G,1231424,20250925 14:18,A,,,2025-09-25T14:18:10.544188
BROOKS,False,0,0,0,1231789,84,20250925 15:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,55200,113G,1231789,20250925 14:18,A,,,2025-09-25T14:18:10.544189
SOUTH TRANSFER,False,0,0,0,1231424,85,20250925 15:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,55080,114G,1231424,20250925 14:18,A,,,2025-09-25T14:18:10.544190
1-SPRECHER,False,0,0,0,1229725,87,20250925 15:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,54360,120C,1229725,20250925 14:18,A,,,2025-09-25T14:18:10.544191
642-MEMORIAL HS,False,3190,0,0,1227720,9,20250925 14:27,,64,64,OUTBOUND,2951,Highland at Regent,2025-09-25,51900,327X,1227720,20250925 14:17,A,998,,2025-09-25T14:18:12.842253
2-AIRPORT,False,29236,0,0,1230148,15,20250925 14:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,50940,123D,1230148,20250925 14:18,A,103,,2025-09-25T14:18:12.842258
DOWNTOWN S.P.,False,20987,0,0,1232886,19,20250925 14:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,51900,111S,1232886,20250925 14:18,A,104,,2025-09-25T14:18:12.842259
BROOKS,False,29287,0,0,1231788,19,20250925 14:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,51600,116G,1231788,20250925 14:18,A,151,,2025-09-25T14:18:12.842259
MCKEE,False,15960,0,0,1230551,21,20250925 14:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,51960,116E,1230551,20250925 14:18,A,106,,2025-09-25T14:18:12.842260
EAST TOWNE VIA HAYES,False,27923,0,0,1232355,28,20250925 14:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,52680,121G,1232355,20250925 14:18,A,114,,2025-09-25T14:18:12.842261
2-AIRPORT,False,0,0,0,1230124,43,20250925 15:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,52740,122D,1230124,20250925 14:18,A,,,2025-09-25T14:18:12.842261
BROOKS,False,0,0,0,1231772,51,20250925 15:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,53400,118G,1231772,20250925 14:18,A,,,2025-09-25T14:18:12.842262
MCKEE,False,0,0,0,1230568,51,20250925 15:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,53760,112E,1230568,20250925 14:18,A,,,2025-09-25T14:18:12.842263
EAST TOWNE VIA HAYES,False,0,0,0,1232356,58,20250925 15:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,54480,111G,1232356,20250925 14:18,A,,,2025-09-25T14:18:12.842263
CHEROKEE,False,0,0,0,1231979,65,20250925 15:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,51720,112L,1231979,20250925 14:18,A,,,2025-09-25T14:18:12.842264
2-AIRPORT,False,0,0,0,1230150,72,20250925 15:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,54480,125D,1230150,20250925 14:18,A,,,2025-09-25T14:18:12.842265
DOWNTOWN S.P.,False,0,0,0,1232887,79,20250925 15:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,55500,112S,1232887,20250925 14:18,A,,,2025-09-25T14:18:12.842265
BROOKS,False,0,0,0,1231789,81,20250925 15:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,55200,113G,1231789,20250925 14:18,A,,,2025-09-25T14:18:12.842266
MCKEE,False,0,0,0,1230552,82,20250925 15:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,55560,115E,1230552,20250925 14:18,A,,,2025-09-25T14:18:12.842266
EAST TOWNE VIA HAYES,False,0,0,0,1232357,88,20250925 15:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,56280,122G,1232357,20250925 14:18,A,,,2025-09-25T14:18:12.842267
