des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,51,20250930 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,28380,111A,1228539,20250930 07:53,A,,,2025-09-30T07:53:27.892026
EAST TOWNE VIA HAYES,False,0,0,0,1232343,51,20250930 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,31080,121G,1232343,20250930 07:53,A,,,2025-09-30T07:53:27.892027
BROOKS,False,0,0,0,1232135,52,20250930 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,31500,112G,1232135,20250930 07:53,A,,,2025-09-30T07:53:27.892028
U.W. HOSPITAL,False,0,0,0,1227511,58,20250930 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,30240,205X,1227511,20250930 07:53,A,,,2025-09-30T07:53:27.892028
1-SPRECHER,False,0,0,0,1229684,59,20250930 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,31920,116C,1229684,20250930 07:53,A,,,2025-09-30T07:53:27.892029
U.W. HOSPITAL,False,0,0,0,1227591,59,20250930 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,30900,238X,1227591,20250930 07:53,A,,,2025-09-30T07:53:27.892029
NORTHPORT,False,0,0,0,1229077,59,20250930 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,30120,135B,1229077,20250930 07:53,A,,,2025-09-30T07:53:27.892030
WHITNEY,False,0,0,0,1227559,61,20250930 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,28980,11238,1227559,20250930 07:53,A,,,2025-09-30T07:53:27.892031
U.W. HOSPITAL,False,0,0,0,1227512,61,20250930 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,30420,202X,1227512,20250930 07:53,A,,,2025-09-30T07:53:27.892031
1-SPRECHER,False,0,0,0,1229732,62,20250930 08:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,30360,120C,1229732,20250930 07:53,A,,,2025-09-30T07:53:27.892032
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,66,20250930 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,30180,126A,1228523,20250930 07:53,A,,,2025-09-30T07:53:27.892032
2-AMERICAN CENTER,False,0,0,0,1228560,66,20250930 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,29280,116A,1228560,20250930 07:53,A,,,2025-09-30T07:53:27.892033
1-SPRECHER,False,0,0,0,1229718,72,20250930 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,32700,113C,1229718,20250930 07:53,A,,,2025-09-30T07:53:27.892034
NORTHPORT,False,0,0,0,1229045,74,20250930 09:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,31020,133B,1229045,20250930 07:53,A,,,2025-09-30T07:53:27.892034
2-BUCKEYE,False,0,0,0,1229699,75,20250930 09:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,31140,115D,1229699,20250930 07:53,A,,,2025-09-30T07:53:27.892035
WHITNEY VIA SHERMAN,False,0,0,0,1227466,76,20250930 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,31320,11228,1227466,20250930 07:53,A,,,2025-09-30T07:53:27.892035
U.W. HOSPITAL,False,0,0,0,1227592,76,20250930 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,31560,229X,1227592,20250930 07:53,A,,,2025-09-30T07:53:27.892036
CHEROKEE,False,0,0,0,1231974,76,20250930 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,29220,111L,1231974,20250930 07:53,A,,,2025-09-30T07:53:27.892037
BROOKS,False,0,0,0,1231766,76,20250930 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,31800,118G,1231766,20250930 07:53,A,,,2025-09-30T07:53:27.892037
CAPITOL SQUARE,False,0,0,0,1230514,77,20250930 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,31560,112E,1230514,20250930 07:53,A,,,2025-09-30T07:53:27.892038
EAST TOWNE VIA HAYES,False,0,0,0,1232344,80,20250930 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,32880,111G,1232344,20250930 07:53,A,,,2025-09-30T07:53:27.892038
2-AMERICAN CENTER,False,0,0,0,1228561,81,20250930 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,31080,127A,1228561,20250930 07:53,A,,,2025-09-30T07:53:27.892039
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,81,20250930 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,30180,126A,1228523,20250930 07:53,A,,,2025-09-30T07:53:27.892039
EAST TOWNE VIA HAYES,False,0,0,0,1232344,81,20250930 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,32880,111G,1232344,20250930 07:53,A,,,2025-09-30T07:53:27.892040
BROOKS,False,0,0,0,1232136,82,20250930 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,33300,116G,1232136,20250930 07:53,A,,,2025-09-30T07:53:27.892041
1-SPRECHER,False,0,0,0,1229733,88,20250930 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,33660,117C,1229733,20250930 07:53,A,,,2025-09-30T07:53:27.892041
1-SPRECHER,False,0,0,0,1229684,88,20250930 09:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,31920,116C,1229684,20250930 07:53,A,,,2025-09-30T07:53:27.892042
U.W. HOSPITAL,False,0,0,0,1227513,89,20250930 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,32760,204X,1227513,20250930 07:53,A,,,2025-09-30T07:53:27.892043
U.W. HOSPITAL,False,0,0,0,1227593,89,20250930 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,32700,237X,1227593,20250930 07:53,A,,,2025-09-30T07:53:27.892043
NORTHPORT,False,0,0,0,1229078,89,20250930 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,31920,134B,1229078,20250930 07:53,A,,,2025-09-30T07:53:27.892044
BROOKS,False,174,0,0,1231781,DUE,20250930 07:53,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,26400,114G,1231781,20250930 07:53,A,2210,,2025-09-30T07:53:30.242678
WHITNEY,False,6393,0,0,1227557,6,20250930 07:59,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,25380,11338,1227557,20250930 07:53,A,119,,2025-09-30T07:53:30.242683
1-SPRECHER,False,36,0,0,1229683,6,20250930 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,28800,112C,1229683,20250930 07:53,D,2007,,2025-09-30T07:53:30.242684
1-SPRECHER,False,15397,0,0,1229731,11,20250930 08:04,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,27000,118C,1229731,20250930 07:53,A,133,,2025-09-30T07:53:30.242684
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15081,0,0,1227828,10,20250930 08:04,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,28260,3184,1227828,20250930 07:53,A,151,,2025-09-30T07:53:30.242685
MEMORIAL UNION VIA EAGLE HEIGHTS,False,17261,0,0,1227829,13,20250930 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,28680,1380,1227829,20250930 07:53,A,148,,2025-09-30T07:53:30.242686
CAPITOL SQUARE VIA MIDDLETON,False,19615,0,0,1230713,14,20250930 08:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,27540,124A,1230713,20250930 07:53,A,2326,,2025-09-30T07:53:30.242686
EAST TOWNE,False,23543,0,0,1231043,15,20250930 08:08,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,27300,121G,1231043,20250930 07:53,A,118,,2025-09-30T07:53:30.242687
CAPITOL SQUARE VIA MIDDLETON,False,20596,0,0,1230713,15,20250930 08:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,27540,124A,1230713,20250930 07:53,A,2326,,2025-09-30T07:53:30.242688
WHITNEY VIA SHERMAN,False,15166,0,0,1227486,15,20250930 08:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,27720,11128,1227486,20250930 07:53,A,114,,2025-09-30T07:53:30.242695
SOUTH TRANSFER,False,28333,0,0,1231409,17,20250930 08:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,28080,122G,1231409,20250930 07:53,A,108,,2025-09-30T07:53:30.242696
SOUTH TRANSFER,False,31135,0,0,1231409,19,20250930 08:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,28080,122G,1231409,20250930 07:53,A,108,,2025-09-30T07:53:30.242696
SOUTH TRANSFER,False,32405,0,0,1231409,20,20250930 08:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,28080,122G,1231409,20250930 07:53,A,108,,2025-09-30T07:53:30.242697
1-SPRECHER,False,7033,0,0,1229717,19,20250930 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,29580,114C,1229717,20250930 07:53,D,126,,2025-09-30T07:53:30.242698
BROOKS,False,28962,0,0,1231765,20,20250930 08:13,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,28200,112G,1231765,20250930 07:53,A,136,,2025-09-30T07:53:30.242698
MEMORIAL UNION VIA EAGLE HEIGHTS,False,22268,0,0,1227830,21,20250930 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,29100,3284,1227830,20250930 07:53,A,984,,2025-09-30T07:53:30.242699
2-BUCKEYE,False,0,0,0,1229698,25,20250930 08:19,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,27900,119C,1229698,20250930 07:53,A,,,2025-09-30T07:53:30.242700
EAST TOWNE,False,44598,0,0,1231043,29,20250930 08:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,27300,121G,1231043,20250930 07:53,A,118,,2025-09-30T07:53:30.242700
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23415,0,0,1227831,28,20250930 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,29520,1180,1227831,20250930 07:53,A,154,,2025-09-30T07:53:30.242701
WHITNEY,False,0,0,0,1227558,30,20250930 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,28860,11138,1227558,20250930 07:53,A,,,2025-09-30T07:53:30.242702
1-SPRECHER,False,0,0,0,1229732,32,20250930 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,30360,120C,1229732,20250930 07:53,D,,,2025-09-30T07:53:30.242702
U.W. HOSPITAL,False,0,0,0,1227509,36,20250930 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,28980,201X,1227509,20250930 07:53,A,,,2025-09-30T07:53:30.242703
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,36,20250930 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,30000,1480,1227834,20250930 07:53,A,,,2025-09-30T07:53:30.242703
EAST TOWNE,False,0,0,0,1231044,39,20250930 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,29100,111G,1231044,20250930 07:53,A,,,2025-09-30T07:53:30.242704
1-SPRECHER,False,0,0,0,1229683,40,20250930 08:34,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,28800,112C,1229683,20250930 07:53,A,,,2025-09-30T07:53:30.242705
MONONA/DUTCH MILL,False,0,0,0,1227530,41,20250930 08:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,27960,11438,1227530,20250930 07:53,A,,,2025-09-30T07:53:30.242706
U.W. HOSPITAL,False,0,0,0,1227510,42,20250930 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,29340,204X,1227510,20250930 07:53,A,,,2025-09-30T07:53:30.242707
U.W. HOSPITAL,False,0,0,0,1227589,43,20250930 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,30000,237X,1227589,20250930 07:53,A,,,2025-09-30T07:53:30.242707
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,44,20250930 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,29340,114A,1230714,20250930 07:53,A,,,2025-09-30T07:53:30.242708
DOWNTOWN S.P.,False,0,0,0,1232880,44,20250930 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,30300,111S,1232880,20250930 07:53,A,,,2025-09-30T07:53:30.242709
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,45,20250930 08:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,29340,114A,1230714,20250930 07:53,A,,,2025-09-30T07:53:30.242709
SOUTH TRANSFER,False,0,0,0,1231410,45,20250930 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,29880,117G,1231410,20250930 07:53,A,,,2025-09-30T07:53:30.242710
2-BUCKEYE,False,0,0,0,1229699,45,20250930 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,31140,115D,1229699,20250930 07:53,D,,,2025-09-30T07:53:30.242711
WHITNEY VIA SHERMAN,False,0,0,0,1227465,45,20250930 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,29520,11328,1227465,20250930 07:53,A,,,2025-09-30T07:53:30.242711
U.W. HOSPITAL,False,0,0,0,1227590,45,20250930 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,29760,203X,1227590,20250930 07:53,A,,,2025-09-30T07:53:30.242712
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,45,20250930 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,30540,1580,1227835,20250930 07:53,A,,,2025-09-30T07:53:30.242712
SOUTH TRANSFER,False,0,0,0,1231410,47,20250930 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,29880,117G,1231410,20250930 07:53,A,,,2025-09-30T07:53:30.242713
SOUTH TRANSFER,False,0,0,0,1231410,48,20250930 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,29880,117G,1231410,20250930 07:53,A,,,2025-09-30T07:53:30.242714
BROOKS,False,0,0,0,1231782,48,20250930 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,30000,116G,1231782,20250930 07:53,A,,,2025-09-30T07:53:30.242714
EAST TOWNE,False,0,0,0,1231044,53,20250930 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,29100,111G,1231044,20250930 07:53,A,,,2025-09-30T07:53:30.242715
1-SPRECHER,False,0,0,0,1229717,53,20250930 08:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,29580,114C,1229717,20250930 07:53,A,,,2025-09-30T07:53:30.242716
U.W. HOSPITAL,False,0,0,0,1229770,57,20250930 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,31380,119C,1229770,20250930 07:53,A,,,2025-09-30T07:53:30.242717
U.W. HOSPITAL,False,0,0,0,1227511,57,20250930 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,30240,205X,1227511,20250930 07:53,A,,,2025-09-30T07:53:30.242717
U.W. HOSPITAL,False,0,0,0,1227591,58,20250930 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,30900,238X,1227591,20250930 07:53,A,,,2025-09-30T07:53:30.242718
1-SPRECHER,False,0,0,0,1229684,58,20250930 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,31920,116C,1229684,20250930 07:53,D,,,2025-09-30T07:53:30.242719
EAGLE HEIGHTS,False,0,0,0,1227838,58,20250930 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,31320,3184,1227838,20250930 07:53,A,,,2025-09-30T07:53:30.242719
WHITNEY,False,0,0,0,1227559,60,20250930 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,28980,11238,1227559,20250930 07:53,A,,,2025-09-30T07:53:30.242720
U.W. HOSPITAL,False,0,0,0,1227512,60,20250930 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,30420,202X,1227512,20250930 07:53,A,,,2025-09-30T07:53:30.242721
OWL CREEK,False,0,0,0,1231989,66,20250930 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,29220,112L,1231989,20250930 07:53,A,,,2025-09-30T07:53:30.242721
1-SPRECHER,False,0,0,0,1229732,66,20250930 09:00,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,30360,120C,1229732,20250930 07:53,A,,,2025-09-30T07:53:30.242722
EAST TOWNE,False,0,0,0,1231045,69,20250930 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,30900,122G,1231045,20250930 07:53,A,,,2025-09-30T07:53:30.242722
1-SPRECHER,False,0,0,0,1229718,71,20250930 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,32700,113C,1229718,20250930 07:53,D,,,2025-09-30T07:53:30.242723
SOUTH TRANSFER,False,0,0,0,1231411,73,20250930 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,31680,115G,1231411,20250930 07:53,A,,,2025-09-30T07:53:30.242724
EAGLE HEIGHTS,False,0,0,0,1227839,73,20250930 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,32220,3284,1227839,20250930 07:53,A,,,2025-09-30T07:53:30.242724
SOUTH TRANSFER,False,0,0,0,1231411,75,20250930 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,31680,115G,1231411,20250930 07:53,A,,,2025-09-30T07:53:30.242725
WHITNEY VIA SHERMAN,False,0,0,0,1227466,75,20250930 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,31320,11228,1227466,20250930 07:53,A,,,2025-09-30T07:53:30.242726
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,75,20250930 09:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,31200,112A,1230715,20250930 07:53,A,,,2025-09-30T07:53:30.242726
U.W. HOSPITAL,False,0,0,0,1227592,75,20250930 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,31560,229X,1227592,20250930 07:53,A,,,2025-09-30T07:53:30.242727
SOUTH TRANSFER,False,0,0,0,1231411,76,20250930 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,31680,115G,1231411,20250930 07:53,A,,,2025-09-30T07:53:30.242727
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,76,20250930 09:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,31200,112A,1230715,20250930 07:53,A,,,2025-09-30T07:53:30.242728
BROOKS,False,0,0,0,1231766,76,20250930 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,31800,118G,1231766,20250930 07:53,A,,,2025-09-30T07:53:30.242729
2-BUCKEYE,False,0,0,0,1229699,79,20250930 09:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,31140,115D,1229699,20250930 07:53,A,,,2025-09-30T07:53:30.242735
EAST TOWNE,False,0,0,0,1231045,83,20250930 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,30900,122G,1231045,20250930 07:53,A,,,2025-09-30T07:53:30.242736
