des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,27939,0,0,1231791,19,20250912 17:44,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,62400,111G,1231791,20250912 17:24,A,122,,2025-09-12T17:24:32.253161
1-SUN PRAIRIE VIA HIGH CROSSING,False,23295,0,0,1228548,19,20250912 17:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,60720,111A,1228548,20250912 17:24,A,2314,,2025-09-12T17:24:32.253163
BROOKS,False,39489,0,0,1232153,21,20250912 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,63900,121G,1232153,20250912 17:24,A,135,,2025-09-12T17:24:32.253164
CAPITOL SQUARE,False,39523,0,0,1230533,21,20250912 17:45,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,62340,111E,1230533,20250912 17:24,A,153,,2025-09-12T17:24:32.253165
EAST TOWNE VIA HAYES,False,30699,0,0,1232361,21,20250912 17:45,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,63480,112G,1232361,20250912 17:24,A,2012,,2025-09-12T17:24:32.253166
NORTHPORT,False,21415,0,0,1229062,22,20250912 17:46,,B,B,NORTHBOUND,10086,Blair,2025-09-12,61560,158B,1229062,20250912 17:24,A,2347,,2025-09-12T17:24:32.253167
EAST TOWNE VIA HAYES,False,31415,0,0,1232361,22,20250912 17:47,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,63480,112G,1232361,20250912 17:24,A,2012,,2025-09-12T17:24:32.253168
2-AMERICAN CENTER,False,23517,0,0,1228578,22,20250912 17:47,,A,A,EASTBOUND,10086,Blair,2025-09-12,61620,127A,1228578,20250912 17:24,A,2320,,2025-09-12T17:24:32.253170
1-SPRECHER,False,14888,0,0,1229693,25,20250912 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,64200,116C,1229693,20250912 17:24,A,999,,2025-09-12T17:24:32.253171
NORTHPORT,False,30093,0,0,1229095,28,20250912 17:53,,B,B,NORTHBOUND,10086,Blair,2025-09-12,62460,159B,1229095,20250912 17:24,A,2355,,2025-09-12T17:24:32.253172
1-SPRECHER,False,0,0,0,1229741,29,20250912 17:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,62400,120C,1229741,20250912 17:24,A,,,2025-09-12T17:24:32.253173
CHEROKEE,False,0,0,0,1231981,30,20250912 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,60720,112L,1231981,20250912 17:24,A,,,2025-09-12T17:24:32.253174
WHITNEY,False,0,0,0,1227577,34,20250912 17:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,61680,11438,1227577,20250912 17:24,A,,,2025-09-12T17:24:32.253175
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,35,20250912 17:59,,A,A,EASTBOUND,10086,Blair,2025-09-12,62580,126A,1228532,20250912 17:24,A,,,2025-09-12T17:24:32.253177
2-AMERICAN CENTER,False,0,0,0,1228578,36,20250912 18:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,61620,127A,1228578,20250912 17:24,A,,,2025-09-12T17:24:32.253178
DEMPSEY,False,0,0,0,1229728,40,20250912 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,65100,111C,1229728,20250912 17:24,A,,,2025-09-12T17:24:32.253179
NORTHPORT,False,0,0,0,1229063,43,20250912 18:07,,B,B,NORTHBOUND,10086,Blair,2025-09-12,63480,160B,1229063,20250912 17:24,A,,,2025-09-12T17:24:32.253180
2-BUCKEYE,False,0,0,0,1229707,44,20250912 18:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,63300,111D,1229707,20250912 17:24,A,,,2025-09-12T17:24:32.253181
CAPITOL SQUARE,False,0,0,0,1230523,46,20250912 18:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,64200,113E,1230523,20250912 17:24,A,,,2025-09-12T17:24:32.253183
BROOKS,False,0,0,0,1231775,48,20250912 18:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,64200,122G,1231775,20250912 17:24,A,,,2025-09-12T17:24:32.253184
EAST TOWNE VIA HAYES,False,0,0,0,1232362,49,20250912 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,65280,116G,1232362,20250912 17:24,A,,,2025-09-12T17:24:32.253185
2-AMERICAN CENTER,False,0,0,0,1228579,50,20250912 18:14,,A,A,EASTBOUND,10086,Blair,2025-09-12,63600,117A,1228579,20250912 17:24,A,,,2025-09-12T17:24:32.253186
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,50,20250912 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,62580,126A,1228532,20250912 17:24,A,,,2025-09-12T17:24:32.253187
EAST TOWNE VIA HAYES,False,0,0,0,1232362,50,20250912 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,65280,116G,1232362,20250912 17:24,A,,,2025-09-12T17:24:32.253188
1-SPRECHER,False,0,0,0,1229742,56,20250912 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,66060,117C,1229742,20250912 17:24,A,,,2025-09-12T17:24:32.253189
NORTHPORT,False,0,0,0,1229096,58,20250912 18:22,,B,B,NORTHBOUND,10086,Blair,2025-09-12,64500,154B,1229096,20250912 17:24,A,,,2025-09-12T17:24:32.253191
1-SPRECHER,False,0,0,0,1229693,59,20250912 18:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,64200,116C,1229693,20250912 17:24,A,,,2025-09-12T17:24:32.253192
BROOKS,False,0,0,0,1232126,64,20250912 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,66120,123G,1232126,20250912 17:24,A,,,2025-09-12T17:24:32.253193
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,65,20250912 18:29,,A,A,EASTBOUND,10086,Blair,2025-09-12,64500,118A,1228549,20250912 17:24,A,,,2025-09-12T17:24:32.253194
2-AMERICAN CENTER,False,0,0,0,1228579,65,20250912 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,63600,117A,1228579,20250912 17:24,A,,,2025-09-12T17:24:32.253195
MONONA/DUTCH MILL,False,0,0,0,1227550,67,20250912 18:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,64140,11338,1227550,20250912 17:24,A,,,2025-09-12T17:24:32.253196
2-BUCKEYE,False,0,0,0,1229708,71,20250912 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,66960,118C,1229708,20250912 17:24,A,,,2025-09-12T17:24:32.253198
NORTHPORT,False,0,0,0,1229064,73,20250912 18:37,,B,B,NORTHBOUND,10086,Blair,2025-09-12,65400,161B,1229064,20250912 17:24,A,,,2025-09-12T17:24:32.253199
DEMPSEY,False,0,0,0,1229728,73,20250912 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,65100,111C,1229728,20250912 17:24,A,,,2025-09-12T17:24:32.253200
CAPITOL SQUARE,False,0,0,0,1230534,76,20250912 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,66000,117E,1230534,20250912 17:24,A,,,2025-09-12T17:24:32.253201
BROOKS,False,0,0,0,1231792,77,20250912 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,66000,117G,1231792,20250912 17:24,A,,,2025-09-12T17:24:32.253202
EAST TOWNE VIA HAYES,False,0,0,0,1232363,79,20250912 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,67080,118G,1232363,20250912 17:24,A,,,2025-09-12T17:24:32.253204
2-AMERICAN CENTER,False,0,0,0,1228580,80,20250912 18:44,,A,A,EASTBOUND,10086,Blair,2025-09-12,65400,125A,1228580,20250912 17:24,A,,,2025-09-12T17:24:32.253205
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,80,20250912 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,64500,118A,1228549,20250912 17:24,A,,,2025-09-12T17:24:32.253206
EAST TOWNE VIA HAYES,False,0,0,0,1232363,80,20250912 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,67080,118G,1232363,20250912 17:24,A,,,2025-09-12T17:24:32.253207
1-SPRECHER,False,0,0,0,1229746,86,20250912 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,67860,119C,1229746,20250912 17:24,A,,,2025-09-12T17:24:32.253209
1-SPRECHER,False,0,0,0,1229742,87,20250912 18:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,66060,117C,1229742,20250912 17:24,A,,,2025-09-12T17:24:32.253210
NORTHPORT,False,0,0,0,1229097,88,20250912 18:52,,B,B,NORTHBOUND,10086,Blair,2025-09-12,66300,155B,1229097,20250912 17:24,A,,,2025-09-12T17:24:32.253211
EAST TOWNE,False,5439,0,0,1231061,3,20250912 17:27,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,59700,112G,1231061,20250912 17:24,A,2012,,2025-09-12T17:24:34.813405
WHITNEY,False,5095,0,0,1227576,5,20250912 17:30,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,61500,11338,1227576,20250912 17:24,A,126,,2025-09-12T17:24:34.813415
MEMORIAL UNION VIA EAGLE HEIGHTS,False,8017,0,0,1227952,8,20250912 17:32,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,62640,1180,1227952,20250912 17:24,A,131,,2025-09-12T17:24:34.813418
2-BUCKEYE,False,144,0,0,1229707,10,20250912 17:35,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,63300,111D,1229707,20250912 17:24,D,141,,2025-09-12T17:24:34.813420
EAGLE HEIGHTS VIA U.W. CAMPUS,False,11079,0,0,1228516,11,20250912 17:35,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,62040,4184,1228516,20250912 17:24,A,991,,2025-09-12T17:24:34.813422
1-SPRECHER,False,12844,0,0,1229692,12,20250912 17:37,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,60540,112C,1229692,20250912 17:24,A,110,,2025-09-12T17:24:34.813424
DOWNTOWN S.P.,False,21705,0,0,1232889,14,20250912 17:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,62700,112S,1232889,20250912 17:24,A,108,,2025-09-12T17:24:34.813425
MONONA/DUTCH MILL,False,20143,0,0,1227548,16,20250912 17:41,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,60480,11138,1227548,20250912 17:24,A,101,,2025-09-12T17:24:34.813427
EAST TOWNE,False,25878,0,0,1231062,16,20250912 17:41,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,61500,116G,1231062,20250912 17:24,A,160,,2025-09-12T17:24:34.813429
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,23352,0,0,1227975,17,20250912 17:41,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,63120,7480,1227975,20250912 17:24,A,986,,2025-09-12T17:24:34.813431
WHITNEY VIA SHERMAN,False,19000,0,0,1227487,18,20250912 17:43,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,62160,11328,1227487,20250912 17:24,A,107,,2025-09-12T17:24:34.813432
BROOKS,False,27161,0,0,1231791,18,20250912 17:43,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,62400,111G,1231791,20250912 17:24,A,122,,2025-09-12T17:24:34.813434
SOUTH TRANSFER,False,29679,0,0,1231428,18,20250912 17:43,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,62280,113G,1231428,20250912 17:24,A,145,,2025-09-12T17:24:34.813442
OWL CREEK,False,10153,0,0,1231996,20,20250912 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,60720,111L,1231996,20250912 17:24,A,142,,2025-09-12T17:24:34.813444
1-SPRECHER,False,20356,0,0,1229727,20,20250912 17:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,61440,114C,1229727,20250912 17:24,A,130,,2025-09-12T17:24:34.813446
SOUTH TRANSFER,False,32481,0,0,1231428,20,20250912 17:45,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,62280,113G,1231428,20250912 17:24,A,145,,2025-09-12T17:24:34.813448
CAPITOL SQUARE VIA MIDDLETON,False,29977,3,0,1230732,21,20250912 17:45,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,62100,123A,1230732,20250912 17:24,A,2325,,2025-09-12T17:24:34.813449
SOUTH TRANSFER,False,33751,0,0,1231428,21,20250912 17:46,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,62280,113G,1231428,20250912 17:24,A,145,,2025-09-12T17:24:34.813451
CAPITOL SQUARE VIA MIDDLETON,False,30958,3,0,1230732,21,20250912 17:46,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,62100,123A,1230732,20250912 17:24,A,2325,,2025-09-12T17:24:34.813453
MEMORIAL UNION VIA EAGLE HEIGHTS,False,24727,0,0,1227953,24,20250912 17:48,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,63540,1280,1227953,20250912 17:24,A,2214,,2025-09-12T17:24:34.813455
EAST TOWNE,False,0,0,0,1231062,24,20250912 17:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,61500,116G,1231062,20250912 17:24,A,,,2025-09-12T17:24:34.813457
1-SPRECHER,False,14110,0,0,1229693,25,20250912 17:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,64200,116C,1229693,20250912 17:24,D,999,,2025-09-12T17:24:34.813459
U.W. HOSPITAL,False,19078,0,0,1229779,28,20250912 17:53,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,63960,119C,1229779,20250912 17:24,A,2211,,2025-09-12T17:24:34.813461
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227976,32,20250912 17:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,64020,7580,1227976,20250912 17:24,A,,,2025-09-12T17:24:34.813462
WHITNEY,False,0,0,0,1227577,32,20250912 17:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,61680,11438,1227577,20250912 17:24,A,,,2025-09-12T17:24:34.813465
1-SPRECHER,False,0,0,0,1229741,34,20250912 17:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,62400,120C,1229741,20250912 17:24,A,,,2025-09-12T17:24:34.813467
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227954,39,20250912 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,64440,1380,1227954,20250912 17:24,A,,,2025-09-12T17:24:34.813469
DEMPSEY,False,0,0,0,1229728,40,20250912 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,65100,111C,1229728,20250912 17:24,D,,,2025-09-12T17:24:34.813471
EAST TOWNE,False,0,0,0,1231063,40,20250912 18:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,63300,118G,1231063,20250912 17:24,A,,,2025-09-12T17:24:34.813472
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228517,42,20250912 18:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,63840,4184,1228517,20250912 17:24,A,,,2025-09-12T17:24:34.813474
SOUTH TRANSFER,False,0,0,0,1231429,44,20250912 18:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,64080,119G,1231429,20250912 17:24,A,,,2025-09-12T17:24:34.813476
SOUTH TRANSFER,False,0,0,0,1231429,46,20250912 18:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,64080,119G,1231429,20250912 17:24,A,,,2025-09-12T17:24:34.813478
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227977,47,20250912 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,64920,4284,1227977,20250912 17:24,A,,,2025-09-12T17:24:34.813480
SOUTH TRANSFER,False,0,0,0,1231429,47,20250912 18:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,64080,119G,1231429,20250912 17:24,A,,,2025-09-12T17:24:34.813481
BROOKS,False,0,0,0,1231775,47,20250912 18:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,64200,122G,1231775,20250912 17:24,A,,,2025-09-12T17:24:34.813483
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,48,20250912 18:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,64020,115A,1230733,20250912 17:24,A,,,2025-09-12T17:24:34.813485
2-BUCKEYE,False,0,0,0,1229707,49,20250912 18:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,63300,111D,1229707,20250912 17:24,A,,,2025-09-12T17:24:34.813487
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,49,20250912 18:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,64020,115A,1230733,20250912 17:24,A,,,2025-09-12T17:24:34.813488
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227955,54,20250912 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,65340,9180,1227955,20250912 17:24,A,,,2025-09-12T17:24:34.813490
EAST TOWNE,False,0,0,0,1231063,54,20250912 18:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,63300,118G,1231063,20250912 17:24,A,,,2025-09-12T17:24:34.813492
1-SPRECHER,False,0,0,0,1229742,56,20250912 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,66060,117C,1229742,20250912 17:24,D,,,2025-09-12T17:24:34.813495
1-SPRECHER,False,0,0,0,1229693,64,20250912 18:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,64200,116C,1229693,20250912 17:24,A,,,2025-09-12T17:24:34.813497
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227956,66,20250912 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,66060,1180,1227956,20250912 17:24,A,,,2025-09-12T17:24:34.813499
EAST TOWNE,False,0,0,0,1231064,68,20250912 18:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,65100,113G,1231064,20250912 17:24,A,,,2025-09-12T17:24:34.813500
MONONA/DUTCH MILL,False,0,0,0,1227550,70,20250912 18:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,64140,11338,1227550,20250912 17:24,A,,,2025-09-12T17:24:34.813502
2-BUCKEYE,False,0,0,0,1229708,71,20250912 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,66960,118C,1229708,20250912 17:24,D,,,2025-09-12T17:24:34.813504
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228518,72,20250912 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,65640,4184,1228518,20250912 17:24,A,,,2025-09-12T17:24:34.813506
SOUTH TRANSFER,False,0,0,0,1231430,73,20250912 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,65880,120G,1231430,20250912 17:24,A,,,2025-09-12T17:24:34.813507
DOWNTOWN S.P.,False,0,0,0,1232890,74,20250912 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,66300,111S,1232890,20250912 17:24,A,,,2025-09-12T17:24:34.813509
SOUTH TRANSFER,False,0,0,0,1231430,75,20250912 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,65880,120G,1231430,20250912 17:24,A,,,2025-09-12T17:24:34.813511
SOUTH TRANSFER,False,0,0,0,1231430,76,20250912 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,65880,120G,1231430,20250912 17:24,A,,,2025-09-12T17:24:34.813513
BROOKS,False,0,0,0,1231792,76,20250912 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,66000,117G,1231792,20250912 17:24,A,,,2025-09-12T17:24:34.813514
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227957,78,20250912 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,66780,1280,1227957,20250912 17:24,A,,,2025-09-12T17:24:34.813516
DEMPSEY,False,0,0,0,1229728,78,20250912 18:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,65100,111C,1229728,20250912 17:24,A,,,2025-09-12T17:24:34.813518
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230734,79,20250912 18:44,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,65820,121A,1230734,20250912 17:24,A,,,2025-09-12T17:24:34.813520
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230734,80,20250912 18:44,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,65820,121A,1230734,20250912 17:24,A,,,2025-09-12T17:24:34.813521
EAST TOWNE,False,0,0,0,1231064,82,20250912 18:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,65100,113G,1231064,20250912 17:24,A,,,2025-09-12T17:24:34.813524
1-SPRECHER,False,0,0,0,1229746,86,20250912 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,67860,119C,1229746,20250912 17:24,D,,,2025-09-12T17:24:34.813526
2-AIRPORT,False,13084,0,0,1230154,8,20250912 17:32,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,61620,126D,1230154,20250912 17:24,A,2201,,2025-09-12T17:24:37.581953
DOWNTOWN S.P.,False,20991,0,0,1232889,13,20250912 17:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,62700,112S,1232889,20250912 17:24,A,108,,2025-09-12T17:24:37.581968
MCKEE,False,14142,0,0,1230554,14,20250912 17:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,62760,117E,1230554,20250912 17:24,A,2007,,2025-09-12T17:24:37.581972
BROOKS,False,23827,0,0,1231791,15,20250912 17:40,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,62400,111G,1231791,20250912 17:24,A,122,,2025-09-12T17:24:37.581975
EAST TOWNE VIA HAYES,False,33257,0,0,1232361,23,20250912 17:48,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,63480,112G,1232361,20250912 17:24,A,2012,,2025-09-12T17:24:37.581978
CHEROKEE,False,29134,0,0,1231981,29,20250912 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,60720,112L,1231981,20250912 17:24,A,1914,,2025-09-12T17:24:37.581980
2-AIRPORT,False,0,0,0,1230127,38,20250912 18:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,63540,123D,1230127,20250912 17:24,A,,,2025-09-12T17:24:37.581983
MCKEE,False,0,0,0,1230564,44,20250912 18:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,64560,181E,1230564,20250912 17:24,A,,,2025-09-12T17:24:37.581985
BROOKS,False,0,0,0,1231775,44,20250912 18:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,64200,122G,1231775,20250912 17:24,A,,,2025-09-12T17:24:37.581988
EAST TOWNE VIA HAYES,False,0,0,0,1232362,51,20250912 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,65280,116G,1232362,20250912 17:24,A,,,2025-09-12T17:24:37.581990
DOWNTOWN S.P.,False,0,0,0,1232890,73,20250912 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,66300,111S,1232890,20250912 17:24,A,,,2025-09-12T17:24:37.581993
BROOKS,False,0,0,0,1231792,73,20250912 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,66000,117G,1231792,20250912 17:24,A,,,2025-09-12T17:24:37.581996
MCKEE,False,0,0,0,1230555,74,20250912 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,66360,112E,1230555,20250912 17:24,A,,,2025-09-12T17:24:37.581999
2-AIRPORT,False,0,0,0,1230156,76,20250912 18:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,65820,122D,1230156,20250912 17:24,A,,,2025-09-12T17:24:37.582001
EAST TOWNE VIA HAYES,False,0,0,0,1232363,81,20250912 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,67080,118G,1232363,20250912 17:24,A,,,2025-09-12T17:24:37.582004
