des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,921,0,0,1229737,13,20250926 13:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,48060,116C,1229737,20250926 13:08,A,116,,2025-09-26T13:08:09.174775
1-SPRECHER,False,0,1,0,1229688,14,20250926 13:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,46260,120C,1229688,20250926 13:08,A,,,2025-09-26T13:08:09.174777
NORTHPORT,False,14528,0,0,1229086,15,20250926 13:23,,B,B,NORTHBOUND,10086,Blair,2025-09-26,46380,150B,1229086,20250926 13:08,A,2357,,2025-09-26T13:08:09.174779
WHITNEY,False,17194,0,0,1227568,16,20250926 13:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,46920,11338,1227568,20250926 13:07,A,2008,,2025-09-26T13:08:09.174781
MONONA/DUTCH MILL,False,25030,0,0,1227540,22,20250926 13:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,46140,11138,1227540,20250926 13:08,A,104,,2025-09-26T13:08:09.174783
BROOKS,False,43672,0,0,1232121,22,20250926 13:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,48240,123G,1232121,20250926 13:07,A,2015,,2025-09-26T13:08:09.174785
2-AMERICAN CENTER,False,26695,0,0,1228569,22,20250926 13:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,45540,120A,1228569,20250926 13:07,A,2316,,2025-09-26T13:08:09.174787
2-BUCKEYE,False,14546,0,0,1229723,28,20250926 13:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,48960,111C,1229723,20250926 13:07,A,131,,2025-09-26T13:08:09.174789
NORTHPORT,False,32791,0,0,1229054,29,20250926 13:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,47280,151B,1229054,20250926 13:08,A,2333,,2025-09-26T13:08:09.174791
1-SUN PRAIRIE VIA HIGH CROSSING,False,36270,0,0,1228544,29,20250926 13:37,,A,A,EASTBOUND,10086,Blair,2025-09-26,46440,119A,1228544,20250926 13:07,A,2361,,2025-09-26T13:08:09.174794
1-SPRECHER,False,0,0,0,1229722,29,20250926 13:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,47160,111D,1229722,20250926 13:08,A,,,2025-09-26T13:08:09.174796
WHITNEY VIA SHERMAN,False,0,0,0,1227475,32,20250926 13:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,47640,11228,1227475,20250926 13:08,A,,,2025-09-26T13:08:09.174799
BROOKS,False,0,0,0,1231787,32,20250926 13:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,48000,114G,1231787,20250926 13:08,A,,,2025-09-26T13:08:09.174801
CAPITOL SQUARE,False,0,0,0,1230542,33,20250926 13:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,48000,113D,1230542,20250926 13:08,A,,,2025-09-26T13:08:09.174803
EAST TOWNE VIA HAYES,False,0,0,0,1232353,35,20250926 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,49080,119G,1232353,20250926 13:08,A,,,2025-09-26T13:08:09.174805
2-AMERICAN CENTER,False,0,0,0,1228570,36,20250926 13:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,47340,122A,1228570,20250926 13:08,A,,,2025-09-26T13:08:09.174808
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228544,36,20250926 13:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,46440,119A,1228544,20250926 13:08,A,,,2025-09-26T13:08:09.174810
EAST TOWNE VIA HAYES,False,0,0,0,1232353,37,20250926 13:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,49080,119G,1232353,20250926 13:08,A,,,2025-09-26T13:08:09.174812
BROOKS,False,0,0,0,1232145,37,20250926 13:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,49500,115G,1232145,20250926 13:08,A,,,2025-09-26T13:08:09.174814
1-SPRECHER,False,0,0,0,1229689,43,20250926 13:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,49860,117C,1229689,20250926 13:08,A,,,2025-09-26T13:08:09.174817
NORTHPORT,False,0,0,0,1229087,44,20250926 13:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,48180,144B,1229087,20250926 13:08,A,,,2025-09-26T13:08:09.174819
1-SPRECHER,False,0,0,0,1229737,44,20250926 13:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,48060,116C,1229737,20250926 13:08,A,,,2025-09-26T13:08:09.174821
WHITNEY,False,0,0,0,1227569,47,20250926 13:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,47100,11438,1227569,20250926 13:08,A,,,2025-09-26T13:08:09.174823
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228528,51,20250926 13:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,48240,113A,1228528,20250926 13:08,A,,,2025-09-26T13:08:09.174825
2-AMERICAN CENTER,False,0,0,0,1228570,51,20250926 14:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,47340,122A,1228570,20250926 13:08,A,,,2025-09-26T13:08:09.174828
1-SPRECHER,False,0,0,0,1229724,58,20250926 14:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,50760,118C,1229724,20250926 13:08,A,,,2025-09-26T13:08:09.174830
NORTHPORT,False,0,0,0,1229055,59,20250926 14:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,49020,152B,1229055,20250926 13:08,A,,,2025-09-26T13:08:09.174832
2-BUCKEYE,False,0,0,0,1229723,60,20250926 14:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,48960,111C,1229723,20250926 13:08,A,,,2025-09-26T13:08:09.174834
WHITNEY VIA SHERMAN,False,0,0,0,1227476,62,20250926 14:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,49500,11128,1227476,20250926 13:08,A,,,2025-09-26T13:08:09.174836
CHEROKEE,False,0,0,0,1231978,62,20250926 14:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,47220,111L,1231978,20250926 13:08,A,,,2025-09-26T13:08:09.174839
BROOKS,False,0,0,0,1231771,62,20250926 14:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,49800,112G,1231771,20250926 13:08,A,,,2025-09-26T13:08:09.174841
CAPITOL SQUARE,False,0,0,0,1230519,63,20250926 14:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,49680,111E,1230519,20250926 13:08,A,,,2025-09-26T13:08:09.174843
EAST TOWNE VIA HAYES,False,0,0,0,1232354,65,20250926 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,50880,120G,1232354,20250926 13:08,A,,,2025-09-26T13:08:09.174845
2-AMERICAN CENTER,False,0,0,0,1228571,66,20250926 14:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,49080,151A,1228571,20250926 13:08,A,,,2025-09-26T13:08:09.174847
EAST TOWNE VIA HAYES,False,0,0,0,1232354,67,20250926 14:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,50880,120G,1232354,20250926 13:08,A,,,2025-09-26T13:08:09.174849
BROOKS,False,0,0,0,1232146,67,20250926 14:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,51300,114G,1232146,20250926 13:08,A,,,2025-09-26T13:08:09.174852
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228528,67,20250926 14:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,48240,113A,1228528,20250926 13:08,A,,,2025-09-26T13:08:09.174854
1-SPRECHER,False,0,0,0,1229738,73,20250926 14:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,51660,119C,1229738,20250926 13:08,A,,,2025-09-26T13:08:09.174856
NORTHPORT,False,0,0,0,1229088,74,20250926 14:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,49860,146B,1229088,20250926 13:08,A,,,2025-09-26T13:08:09.174858
1-SPRECHER,False,0,0,0,1229689,76,20250926 14:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,49860,117C,1229689,20250926 13:08,A,,,2025-09-26T13:08:09.174860
WHITNEY,False,0,0,0,1227570,76,20250926 14:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,50520,11238,1227570,20250926 13:08,A,,,2025-09-26T13:08:09.174862
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,81,20250926 14:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,49980,111A,1228545,20250926 13:08,A,,,2025-09-26T13:08:09.174864
BROOKS,False,0,0,0,1232122,82,20250926 14:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,51840,123G,1232122,20250926 13:08,A,,,2025-09-26T13:08:09.174867
2-AMERICAN CENTER,False,0,0,0,1228571,82,20250926 14:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,49080,151A,1228571,20250926 13:08,A,,,2025-09-26T13:08:09.174869
MONONA/DUTCH MILL,False,0,0,0,1227542,83,20250926 14:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,49740,11338,1227542,20250926 13:08,A,,,2025-09-26T13:08:09.174871
2-BUCKEYE,False,0,0,0,1229704,88,20250926 14:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,52560,112C,1229704,20250926 13:08,A,,,2025-09-26T13:08:09.174873
NORTHPORT,False,0,0,0,1229056,89,20250926 14:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,50760,153B,1229056,20250926 13:08,A,,,2025-09-26T13:08:09.174875
EAGLE HEIGHTS VIA U.W. CAMPUS,False,695,0,0,1228500,DUE,20250926 13:08,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,45840,4184,1228500,20250926 13:08,A,2206,,2025-09-26T13:08:11.717006
CAPITOL SQUARE VIA MIDDLETON,False,592,3,0,1230723,DUE,20250926 13:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,45780,125A,1230723,20250926 13:08,A,2304,,2025-09-26T13:08:11.717016
CAPITOL SQUARE VIA MIDDLETON,False,1572,3,0,1230723,DUE,20250926 13:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,45780,125A,1230723,20250926 13:08,A,2304,,2025-09-26T13:08:11.717019
WHITNEY VIA SHERMAN,False,3527,0,0,1227474,3,20250926 13:11,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,45840,11328,1227474,20250926 13:08,A,118,,2025-09-26T13:08:11.717021
SOUTH TRANSFER,False,5278,0,0,1231419,3,20250926 13:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,46080,121G,1231419,20250926 13:08,A,2007,,2025-09-26T13:08:11.717022
SOUTH TRANSFER,False,8080,0,0,1231419,5,20250926 13:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,46080,121G,1231419,20250926 13:08,A,2007,,2025-09-26T13:08:11.717024
SOUTH TRANSFER,False,9350,0,0,1231419,6,20250926 13:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,46080,121G,1231419,20250926 13:08,A,2007,,2025-09-26T13:08:11.717026
2-BUCKEYE,False,9406,0,0,1229703,8,20250926 13:16,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,45360,114C,1229703,20250926 13:08,A,123,,2025-09-26T13:08:11.717028
BROOKS,False,13218,0,0,1231770,8,20250926 13:16,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,46200,115G,1231770,20250926 13:08,A,154,,2025-09-26T13:08:11.717030
1-SPRECHER,False,143,0,0,1229737,12,20250926 13:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,48060,116C,1229737,20250926 13:08,D,116,,2025-09-26T13:08:11.717032
EAST TOWNE,False,20000,0,0,1231053,13,20250926 13:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,45300,119G,1231053,20250926 13:08,A,2013,,2025-09-26T13:08:11.717034
EAGLE HEIGHTS VIA U.W. CAMPUS,False,13216,0,0,1228501,13,20250926 13:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,46740,4284,1228501,20250926 13:08,A,108,,2025-09-26T13:08:11.717036
WHITNEY,False,16444,0,0,1227568,16,20250926 13:24,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,46920,11338,1227568,20250926 13:08,A,2008,,2025-09-26T13:08:11.717037
1-SPRECHER,False,0,1,0,1229688,19,20250926 13:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,46260,120C,1229688,20250926 13:08,A,,,2025-09-26T13:08:11.717039
EAST TOWNE,False,41994,0,0,1231054,24,20250926 13:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,47100,120G,1231054,20250926 13:08,A,145,,2025-09-26T13:08:11.717041
MONONA/DUTCH MILL,False,30893,0,0,1227540,25,20250926 13:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,46140,11138,1227540,20250926 13:08,A,104,,2025-09-26T13:08:11.717042
2-BUCKEYE,False,13768,0,0,1229723,27,20250926 13:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,48960,111C,1229723,20250926 13:07,D,131,,2025-09-26T13:08:11.717044
EAGLE HEIGHTS VIA U.W. CAMPUS,False,31999,0,0,1228502,28,20250926 13:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,47640,4184,1228502,20250926 13:08,A,2206,,2025-09-26T13:08:11.717046
CAPITOL SQUARE VIA MIDDLETON,False,39249,3,0,1230724,29,20250926 13:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,47520,124A,1230724,20250926 13:08,A,2353,,2025-09-26T13:08:11.717048
DOWNTOWN S.P.,False,0,0,0,1232885,30,20250926 13:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,48300,112S,1232885,20250926 13:08,A,,,2025-09-26T13:08:11.717049
SOUTH TRANSFER,False,0,0,0,1231420,30,20250926 13:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,47880,111G,1231420,20250926 13:08,A,,,2025-09-26T13:08:11.717057
WHITNEY VIA SHERMAN,False,0,0,0,1227475,30,20250926 13:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,47640,11228,1227475,20250926 13:08,A,,,2025-09-26T13:08:11.717059
BROOKS,False,0,0,0,1231787,31,20250926 13:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,48000,114G,1231787,20250926 13:08,A,,,2025-09-26T13:08:11.717061
SOUTH TRANSFER,False,0,0,0,1231420,32,20250926 13:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,47880,111G,1231420,20250926 13:08,A,,,2025-09-26T13:08:11.717063
SOUTH TRANSFER,False,0,0,0,1231420,33,20250926 13:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,47880,111G,1231420,20250926 13:08,A,,,2025-09-26T13:08:11.717065
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230724,34,20250926 13:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,47520,124A,1230724,20250926 13:08,A,,,2025-09-26T13:08:11.717066
1-SPRECHER,False,0,0,0,1229722,34,20250926 13:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,47160,111D,1229722,20250926 13:08,A,,,2025-09-26T13:08:11.717068
EAST TOWNE,False,0,0,0,1231054,38,20250926 13:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,47100,120G,1231054,20250926 13:08,A,,,2025-09-26T13:08:11.717070
1-SPRECHER,False,0,0,0,1229689,42,20250926 13:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,49860,117C,1229689,20250926 13:08,D,,,2025-09-26T13:08:11.717072
U.W. HOSPITAL,False,0,0,0,1229775,42,20250926 13:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,49440,114C,1229775,20250926 13:08,A,,,2025-09-26T13:08:11.717074
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228503,43,20250926 13:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,48540,4284,1228503,20250926 13:08,A,,,2025-09-26T13:08:11.717076
WHITNEY,False,0,0,0,1227569,45,20250926 13:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,47100,11438,1227569,20250926 13:08,A,,,2025-09-26T13:08:11.717077
1-SPRECHER,False,0,0,0,1229737,49,20250926 13:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,48060,116C,1229737,20250926 13:08,A,,,2025-09-26T13:08:11.717079
OWL CREEK,False,0,0,0,1231993,51,20250926 13:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,47220,112L,1231993,20250926 13:08,A,,,2025-09-26T13:08:11.717081
EAST TOWNE,False,0,0,0,1231055,54,20250926 14:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,48900,121G,1231055,20250926 13:08,A,,,2025-09-26T13:08:11.717082
1-SPRECHER,False,0,0,0,1229724,57,20250926 14:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,50760,118C,1229724,20250926 13:08,D,,,2025-09-26T13:08:11.717084
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228504,58,20250926 14:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,49440,4184,1228504,20250926 13:08,A,,,2025-09-26T13:08:11.717092
SOUTH TRANSFER,False,0,0,0,1231421,60,20250926 14:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,49680,122G,1231421,20250926 13:08,A,,,2025-09-26T13:08:11.717094
WHITNEY VIA SHERMAN,False,0,0,0,1227476,60,20250926 14:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,49500,11128,1227476,20250926 13:08,A,,,2025-09-26T13:08:11.717096
BROOKS,False,0,0,0,1231771,61,20250926 14:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,49800,112G,1231771,20250926 13:08,A,,,2025-09-26T13:08:11.717098
SOUTH TRANSFER,False,0,0,0,1231421,62,20250926 14:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,49680,122G,1231421,20250926 13:08,A,,,2025-09-26T13:08:11.717100
SOUTH TRANSFER,False,0,0,0,1231421,63,20250926 14:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,49680,122G,1231421,20250926 13:08,A,,,2025-09-26T13:08:11.717101
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230725,63,20250926 14:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,49320,114A,1230725,20250926 13:08,A,,,2025-09-26T13:08:11.717103
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230725,64,20250926 14:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,49320,114A,1230725,20250926 13:08,A,,,2025-09-26T13:08:11.717105
2-BUCKEYE,False,0,0,0,1229723,65,20250926 14:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,48960,111C,1229723,20250926 13:08,A,,,2025-09-26T13:08:11.717107
EAST TOWNE,False,0,0,0,1231055,68,20250926 14:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,48900,121G,1231055,20250926 13:08,A,,,2025-09-26T13:08:11.717108
1-SPRECHER,False,0,0,0,1229738,72,20250926 14:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,51660,119C,1229738,20250926 13:08,D,,,2025-09-26T13:08:11.717110
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228505,73,20250926 14:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,50340,4284,1228505,20250926 13:08,A,,,2025-09-26T13:08:11.717112
WHITNEY,False,0,0,0,1227570,75,20250926 14:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,50520,11238,1227570,20250926 13:08,A,,,2025-09-26T13:08:11.717114
1-SPRECHER,False,0,0,0,1229689,81,20250926 14:29,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,49860,117C,1229689,20250926 13:08,A,,,2025-09-26T13:08:11.717115
EAST TOWNE,False,0,0,0,1231056,84,20250926 14:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,50700,111G,1231056,20250926 13:08,A,,,2025-09-26T13:08:11.717117
MONONA/DUTCH MILL,False,0,0,0,1227542,86,20250926 14:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,49740,11338,1227542,20250926 13:08,A,,,2025-09-26T13:08:11.717119
2-BUCKEYE,False,0,0,0,1229704,87,20250926 14:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,52560,112C,1229704,20250926 13:08,D,,,2025-09-26T13:08:11.717122
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228506,88,20250926 14:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,51240,4184,1228506,20250926 13:08,A,,,2025-09-26T13:08:11.717123
BROOKS,False,9699,0,0,1231770,5,20250926 13:14,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,46200,115G,1231770,20250926 13:08,A,154,,2025-09-26T13:08:14.223051
MCKEE,False,8600,0,0,1230573,7,20250926 13:15,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,46560,111E,1230573,20250926 13:08,A,1913,,2025-09-26T13:08:14.223062
EAST TOWNE VIA HAYES,False,14561,0,0,1232352,8,20250926 13:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,47280,113G,1232352,20250926 13:08,A,135,,2025-09-26T13:08:14.223065
2-AIRPORT,False,43035,0,0,1230146,25,20250926 13:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,47460,121D,1230146,20250926 13:08,A,120,,2025-09-26T13:08:14.223068
DOWNTOWN S.P.,False,29937,0,0,1232885,29,20250926 13:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,48300,112S,1232885,20250926 13:08,A,127,,2025-09-26T13:08:14.223071
BROOKS,False,32479,0,0,1231787,29,20250926 13:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,48000,114G,1231787,20250926 13:08,A,2005,,2025-09-26T13:08:14.223073
MCKEE,False,0,0,0,1230550,31,20250926 13:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,48360,113E,1230550,20250926 13:08,A,,,2025-09-26T13:08:14.223075
EAST TOWNE VIA HAYES,False,0,0,0,1232353,38,20250926 13:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,49080,119G,1232353,20250926 13:08,A,,,2025-09-26T13:08:14.223078
2-AIRPORT,False,0,0,0,1230123,53,20250926 14:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,49140,126D,1230123,20250926 13:08,A,,,2025-09-26T13:08:14.223080
BROOKS,False,0,0,0,1231771,59,20250926 14:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,49800,112G,1231771,20250926 13:08,A,,,2025-09-26T13:08:14.223082
CHEROKEE,False,0,0,0,1231978,60,20250926 14:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,47220,111L,1231978,20250926 13:08,A,,,2025-09-26T13:08:14.223085
MCKEE,False,0,0,0,1230567,61,20250926 14:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,50160,117E,1230567,20250926 13:08,A,,,2025-09-26T13:08:14.223087
EAST TOWNE VIA HAYES,False,0,0,0,1232354,68,20250926 14:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,50880,120G,1232354,20250926 13:08,A,,,2025-09-26T13:08:14.223089
642-MEMORIAL HS,False,0,0,0,1227720,79,20250926 14:27,,64,64,OUTBOUND,2951,Highland at Regent,2025-09-26,51900,327X,1227720,20250926 13:08,A,,,2025-09-26T13:08:14.223092
2-AIRPORT,False,0,0,0,1230148,83,20250926 14:32,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,50940,123D,1230148,20250926 13:08,A,,,2025-09-26T13:08:14.223094
BROOKS,False,0,0,0,1231788,89,20250926 14:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,51600,116G,1231788,20250926 13:08,A,,,2025-09-26T13:08:14.223096
DOWNTOWN S.P.,False,0,0,0,1232886,89,20250926 14:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,51900,111S,1232886,20250926 13:08,A,,,2025-09-26T13:08:14.223098
