des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
SOUTH TRANSFER,False,33276,0,0,1231429,20,20250929 18:17,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,64080,119G,1231429,20250929 17:56,A,2212,,2025-09-29T17:56:45.776095
MEMORIAL UNION VIA EAGLE HEIGHTS,False,9050,0,0,1227982,21,20250929 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,65340,8180,1227982,20250929 17:56,A,146,,2025-09-29T17:56:45.776096
1-SPRECHER,False,12496,0,0,1229742,24,20250929 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,66060,117C,1229742,20250929 17:56,D,1912,,2025-09-29T17:56:45.776096
EAST TOWNE,False,39897,0,0,1231063,26,20250929 18:23,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,63300,118G,1231063,20250929 17:56,A,123,,2025-09-29T17:56:45.776097
1-SPRECHER,False,29274,0,0,1229693,28,20250929 18:24,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,64200,116C,1229693,20250929 17:56,A,111,,2025-09-29T17:56:45.776097
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227956,33,20250929 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,66060,1180,1227956,20250929 17:56,A,,,2025-09-29T17:56:45.776098
EAST TOWNE,False,0,0,0,1231064,36,20250929 18:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,65100,113G,1231064,20250929 17:56,A,,,2025-09-29T17:56:45.776099
MONONA/DUTCH MILL,False,0,0,0,1227550,38,20250929 18:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-29,64140,11338,1227550,20250929 17:56,A,,,2025-09-29T17:56:45.776100
2-BUCKEYE,False,0,0,0,1229708,39,20250929 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,66960,118C,1229708,20250929 17:56,D,,,2025-09-29T17:56:45.776100
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228518,40,20250929 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,65640,4184,1228518,20250929 17:56,A,,,2025-09-29T17:56:45.776101
SOUTH TRANSFER,False,0,0,0,1231430,41,20250929 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,65880,120G,1231430,20250929 17:56,A,,,2025-09-29T17:56:45.776101
DOWNTOWN S.P.,False,0,0,0,1232890,42,20250929 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,66300,111S,1232890,20250929 17:56,A,,,2025-09-29T17:56:45.776102
SOUTH TRANSFER,False,0,0,0,1231430,43,20250929 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,65880,120G,1231430,20250929 17:56,A,,,2025-09-29T17:56:45.776103
SOUTH TRANSFER,False,0,0,0,1231430,44,20250929 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,65880,120G,1231430,20250929 17:56,A,,,2025-09-29T17:56:45.776103
BROOKS,False,0,0,0,1231792,44,20250929 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,66000,117G,1231792,20250929 17:56,A,,,2025-09-29T17:56:45.776104
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227957,45,20250929 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,66780,1280,1227957,20250929 17:56,A,,,2025-09-29T17:56:45.776104
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,46,20250929 18:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,65820,121A,1230734,20250929 17:56,A,,,2025-09-29T17:56:45.776105
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,46,20250929 18:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,65820,121A,1230734,20250929 17:56,A,,,2025-09-29T17:56:45.776105
DEMPSEY,False,0,0,0,1229728,46,20250929 18:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,65100,111C,1229728,20250929 17:56,A,,,2025-09-29T17:56:45.776107
EAST TOWNE,False,0,0,0,1231064,50,20250929 18:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,65100,113G,1231064,20250929 17:56,A,,,2025-09-29T17:56:45.776107
1-SPRECHER,False,0,0,0,1229746,54,20250929 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,67860,119C,1229746,20250929 17:56,D,,,2025-09-29T17:56:45.776108
U.W. HOSPITAL,False,0,0,0,1229780,57,20250929 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,67680,111D,1229780,20250929 17:56,A,,,2025-09-29T17:56:45.776108
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227958,57,20250929 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,67500,1380,1227958,20250929 17:56,A,,,2025-09-29T17:56:45.776109
1-SPRECHER,False,0,0,0,1229742,58,20250929 18:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,66060,117C,1229742,20250929 17:56,A,,,2025-09-29T17:56:45.776109
OWL CREEK,False,0,0,0,1231997,63,20250929 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,65220,112L,1231997,20250929 17:56,A,,,2025-09-29T17:56:45.776110
EAST TOWNE,False,0,0,0,1231065,66,20250929 19:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,66900,119G,1231065,20250929 17:56,A,,,2025-09-29T17:56:45.776111
DEMPSEY,False,0,0,0,1229748,69,20250929 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,68760,112C,1229748,20250929 17:56,D,,,2025-09-29T17:56:45.776111
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227983,69,20250929 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,68220,8180,1227983,20250929 17:56,A,,,2025-09-29T17:56:45.776112
SOUTH TRANSFER,False,0,0,0,1231431,71,20250929 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,67680,115G,1231431,20250929 17:56,A,,,2025-09-29T17:56:45.776112
SOUTH TRANSFER,False,0,0,0,1231431,73,20250929 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,67680,115G,1231431,20250929 17:56,A,,,2025-09-29T17:56:45.776113
2-BUCKEYE,False,0,0,0,1229708,73,20250929 19:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,66960,118C,1229708,20250929 17:56,A,,,2025-09-29T17:56:45.776114
SOUTH TRANSFER,False,0,0,0,1231431,74,20250929 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,67680,115G,1231431,20250929 17:56,A,,,2025-09-29T17:56:45.776114
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,76,20250929 19:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,67620,114A,1230735,20250929 17:56,A,,,2025-09-29T17:56:45.776115
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,76,20250929 19:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,67620,114A,1230735,20250929 17:56,A,,,2025-09-29T17:56:45.776115
EAST TOWNE,False,0,0,0,1231065,80,20250929 19:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,66900,119G,1231065,20250929 17:56,A,,,2025-09-29T17:56:45.776117
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227960,80,20250929 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,68940,1180,1227960,20250929 17:56,A,,,2025-09-29T17:56:45.776117
1-SPRECHER,False,0,0,0,1229694,84,20250929 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,69660,114C,1229694,20250929 17:56,D,,,2025-09-29T17:56:45.776118
1-SPRECHER,False,0,0,0,1229746,88,20250929 19:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,67860,119C,1229746,20250929 17:56,A,,,2025-09-29T17:56:45.776118
CHEROKEE,False,1977,0,0,1231981,DUE,20250929 17:58,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,60720,112L,1231981,20250929 17:56,A,154,,2025-09-29T17:56:48.114686
2-AIRPORT,False,8671,0,0,1230127,5,20250929 18:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,63540,123D,1230127,20250929 17:56,A,134,,2025-09-29T17:56:48.114690
MCKEE,False,14050,0,0,1230564,14,20250929 18:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,64560,181E,1230564,20250929 17:56,A,2004,,2025-09-29T17:56:48.114690
BROOKS,False,22376,0,0,1231775,14,20250929 18:11,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,64200,122G,1231775,20250929 17:56,A,1910,,2025-09-29T17:56:48.114691
EAST TOWNE VIA HAYES,False,19127,0,0,1232362,19,20250929 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,65280,116G,1232362,20250929 17:56,A,132,,2025-09-29T17:56:48.114691
DOWNTOWN S.P.,False,0,0,0,1232890,41,20250929 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-29,66300,111S,1232890,20250929 17:56,A,,,2025-09-29T17:56:48.114692
BROOKS,False,0,0,0,1231792,41,20250929 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,66000,117G,1231792,20250929 17:56,A,,,2025-09-29T17:56:48.114693
MCKEE,False,0,0,0,1230555,42,20250929 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,66360,112E,1230555,20250929 17:56,A,,,2025-09-29T17:56:48.114693
2-AIRPORT,False,0,0,0,1230156,44,20250929 18:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,65820,122D,1230156,20250929 17:56,A,,,2025-09-29T17:56:48.114694
EAST TOWNE VIA HAYES,False,0,0,0,1232363,49,20250929 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,67080,118G,1232363,20250929 17:56,A,,,2025-09-29T17:56:48.114694
CHEROKEE,False,0,0,0,1231982,72,20250929 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,65220,111L,1231982,20250929 17:56,A,,,2025-09-29T17:56:48.114695
EAST TOWNE VIA HAYES,False,0,0,0,1232364,79,20250929 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,68880,113G,1232364,20250929 17:56,A,,,2025-09-29T17:56:48.114695
