des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,6835,0,0,1229699,18,20250930 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,31140,115D,1229699,20250930 08:20,D,2009,,2025-09-30T08:20:25.970529
U.W. HOSPITAL,False,18479,0,0,1227590,20,20250930 08:40,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,29760,203X,1227590,20250930 08:20,A,985,,2025-09-30T08:20:25.970530
BROOKS,False,32677,0,0,1231782,21,20250930 08:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,30000,116G,1231782,20250930 08:20,A,2208,,2025-09-30T08:20:25.970531
SOUTH TRANSFER,False,38981,0,0,1231410,23,20250930 08:44,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,29880,117G,1231410,20250930 08:20,A,2015,,2025-09-30T08:20:25.970532
WHITNEY VIA SHERMAN,False,24279,0,0,1227465,24,20250930 08:45,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,29520,11328,1227465,20250930 08:20,A,1912,,2025-09-30T08:20:25.970533
SOUTH TRANSFER,False,41783,0,0,1231410,25,20250930 08:46,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,29880,117G,1231410,20250930 08:20,A,2015,,2025-09-30T08:20:25.970535
SOUTH TRANSFER,False,43053,0,0,1231410,26,20250930 08:46,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,29880,117G,1231410,20250930 08:20,A,2015,,2025-09-30T08:20:25.970536
EAST TOWNE,False,0,0,0,1231044,26,20250930 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,29100,111G,1231044,20250930 08:20,A,,,2025-09-30T08:20:25.970538
1-SPRECHER,False,32434,0,0,1229717,29,20250930 08:49,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,29580,114C,1229717,20250930 08:20,A,126,,2025-09-30T08:20:25.970539
U.W. HOSPITAL,False,0,0,0,1229770,30,20250930 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,31380,119C,1229770,20250930 08:20,A,,,2025-09-30T08:20:25.970541
U.W. HOSPITAL,False,0,0,0,1227511,30,20250930 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,30240,205X,1227511,20250930 08:20,A,,,2025-09-30T08:20:25.970542
U.W. HOSPITAL,False,0,0,0,1227591,31,20250930 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,30900,238X,1227591,20250930 08:20,A,,,2025-09-30T08:20:25.970543
1-SPRECHER,False,0,0,0,1229684,31,20250930 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,31920,116C,1229684,20250930 08:20,D,,,2025-09-30T08:20:25.970544
EAGLE HEIGHTS,False,0,0,0,1227838,31,20250930 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,31320,3184,1227838,20250930 08:20,A,,,2025-09-30T08:20:25.970545
WHITNEY,False,0,0,0,1227559,33,20250930 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,28980,11238,1227559,20250930 08:20,A,,,2025-09-30T08:20:25.970546
U.W. HOSPITAL,False,0,0,0,1227512,33,20250930 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,30420,202X,1227512,20250930 08:20,A,,,2025-09-30T08:20:25.970547
OWL CREEK,False,0,0,0,1231989,39,20250930 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,29220,112L,1231989,20250930 08:20,A,,,2025-09-30T08:20:25.970549
1-SPRECHER,False,0,0,0,1229732,39,20250930 09:00,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,30360,120C,1229732,20250930 08:20,A,,,2025-09-30T08:20:25.970550
EAST TOWNE,False,0,0,0,1231045,42,20250930 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,30900,122G,1231045,20250930 08:20,A,,,2025-09-30T08:20:25.970551
1-SPRECHER,False,0,0,0,1229718,44,20250930 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,32700,113C,1229718,20250930 08:20,D,,,2025-09-30T08:20:25.970552
SOUTH TRANSFER,False,0,0,0,1231411,46,20250930 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,31680,115G,1231411,20250930 08:20,A,,,2025-09-30T08:20:25.970553
EAGLE HEIGHTS,False,0,0,0,1227839,46,20250930 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,32220,3284,1227839,20250930 08:20,A,,,2025-09-30T08:20:25.970554
SOUTH TRANSFER,False,0,0,0,1231411,48,20250930 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,31680,115G,1231411,20250930 08:20,A,,,2025-09-30T08:20:25.970555
WHITNEY VIA SHERMAN,False,0,0,0,1227466,48,20250930 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,31320,11228,1227466,20250930 08:20,A,,,2025-09-30T08:20:25.970557
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,48,20250930 09:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,31200,112A,1230715,20250930 08:20,A,,,2025-09-30T08:20:25.970558
U.W. HOSPITAL,False,0,0,0,1227592,48,20250930 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,31560,229X,1227592,20250930 08:20,A,,,2025-09-30T08:20:25.970559
SOUTH TRANSFER,False,0,0,0,1231411,49,20250930 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,31680,115G,1231411,20250930 08:20,A,,,2025-09-30T08:20:25.970560
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,49,20250930 09:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,31200,112A,1230715,20250930 08:20,A,,,2025-09-30T08:20:25.970561
BROOKS,False,0,0,0,1231766,49,20250930 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,31800,118G,1231766,20250930 08:20,A,,,2025-09-30T08:20:25.970563
2-BUCKEYE,False,0,0,0,1229699,52,20250930 09:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,31140,115D,1229699,20250930 08:20,A,,,2025-09-30T08:20:25.970564
EAST TOWNE,False,0,0,0,1231045,56,20250930 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,30900,122G,1231045,20250930 08:20,A,,,2025-09-30T08:20:25.970565
1-SPRECHER,False,0,0,0,1229733,60,20250930 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,33660,117C,1229733,20250930 08:20,D,,,2025-09-30T08:20:25.970566
U.W. HOSPITAL,False,0,0,0,1227513,61,20250930 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,32760,204X,1227513,20250930 08:20,A,,,2025-09-30T08:20:25.970567
U.W. HOSPITAL,False,0,0,0,1227593,61,20250930 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,32700,237X,1227593,20250930 08:20,A,,,2025-09-30T08:20:25.970568
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,61,20250930 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,32340,3184,1228485,20250930 08:20,A,,,2025-09-30T08:20:25.970569
WHITNEY,False,0,0,0,1227560,63,20250930 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,32460,11338,1227560,20250930 08:20,A,,,2025-09-30T08:20:25.970570
U.W. HOSPITAL,False,0,0,0,1227514,63,20250930 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,32280,201X,1227514,20250930 08:20,A,,,2025-09-30T08:20:25.970571
1-SPRECHER,False,0,0,0,1229684,65,20250930 09:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,31920,116C,1229684,20250930 08:20,A,,,2025-09-30T08:20:25.970572
EAST TOWNE,False,0,0,0,1231046,72,20250930 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,32700,117G,1231046,20250930 08:20,A,,,2025-09-30T08:20:25.970573
MONONA/DUTCH MILL,False,0,0,0,1227532,74,20250930 09:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,31560,11138,1227532,20250930 08:20,A,,,2025-09-30T08:20:25.970575
2-BUCKEYE,False,0,0,0,1229700,75,20250930 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,34560,118C,1229700,20250930 08:20,D,,,2025-09-30T08:20:25.970576
U.W. HOSPITAL,False,0,0,0,1227515,76,20250930 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,33660,205X,1227515,20250930 08:20,A,,,2025-09-30T08:20:25.970577
U.W. HOSPITAL,False,0,0,0,1227594,76,20250930 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,33600,238X,1227594,20250930 08:20,A,,,2025-09-30T08:20:25.970578
SOUTH TRANSFER,False,0,0,0,1231412,76,20250930 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,33480,114G,1231412,20250930 08:20,A,,,2025-09-30T08:20:25.970580
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,76,20250930 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,33240,3284,1228486,20250930 08:20,A,,,2025-09-30T08:20:25.970581
