des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232350,52,20250926 12:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,43680,116G,1232350,20250926 11:22,A,,,2025-09-26T11:22:56.114558
BROOKS,False,0,0,0,1232142,52,20250926 12:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,44100,111G,1232142,20250926 11:22,A,,,2025-09-26T11:22:56.114559
1-SPRECHER,False,0,0,0,1229736,58,20250926 12:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,44460,112C,1229736,20250926 11:22,A,,,2025-09-26T11:22:56.114560
NORTHPORT,False,0,0,0,1229084,59,20250926 12:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,42780,140B,1229084,20250926 11:22,A,,,2025-09-26T11:22:56.114561
1-SPRECHER,False,0,0,0,1229687,60,20250926 12:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,42660,118C,1229687,20250926 11:22,A,,,2025-09-26T11:22:56.114561
WHITNEY,False,0,0,0,1227566,62,20250926 12:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,43320,11138,1227566,20250926 11:22,A,,,2025-09-26T11:22:56.114562
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,66,20250926 12:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,42840,118A,1228543,20250926 11:22,A,,,2025-09-26T11:22:56.114563
2-AMERICAN CENTER,False,0,0,0,1228567,67,20250926 12:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,41940,115A,1228567,20250926 11:22,A,,,2025-09-26T11:22:56.114564
MONONA/DUTCH MILL,False,0,0,0,1227538,67,20250926 12:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,42540,11438,1227538,20250926 11:22,A,,,2025-09-26T11:22:56.114565
BROOKS,False,0,0,0,1232120,67,20250926 12:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,44640,123G,1232120,20250926 11:22,A,,,2025-09-26T11:22:56.114566
2-BUCKEYE,False,0,0,0,1229703,73,20250926 12:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,45360,114C,1229703,20250926 11:22,A,,,2025-09-26T11:22:56.114567
NORTHPORT,False,0,0,0,1229052,74,20250926 12:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,43680,147B,1229052,20250926 11:22,A,,,2025-09-26T11:22:56.114567
1-SPRECHER,False,0,0,0,1229721,75,20250926 12:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,43560,119C,1229721,20250926 11:22,A,,,2025-09-26T11:22:56.114568
WHITNEY VIA SHERMAN,False,0,0,0,1227473,77,20250926 12:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,44040,11128,1227473,20250926 11:22,A,,,2025-09-26T11:22:56.114569
BROOKS,False,0,0,0,1231786,77,20250926 12:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,44400,117G,1231786,20250926 11:22,A,,,2025-09-26T11:22:56.114570
CAPITOL SQUARE,False,0,0,0,1230541,78,20250926 12:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,44400,112E,1230541,20250926 11:22,A,,,2025-09-26T11:22:56.114571
EAST TOWNE VIA HAYES,False,0,0,0,1232351,81,20250926 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,45480,118G,1232351,20250926 11:22,A,,,2025-09-26T11:22:56.114572
2-AMERICAN CENTER,False,0,0,0,1228568,81,20250926 12:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,43740,117A,1228568,20250926 11:22,A,,,2025-09-26T11:22:56.114573
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,82,20250926 12:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,42840,118A,1228543,20250926 11:22,A,,,2025-09-26T11:22:56.114573
EAST TOWNE VIA HAYES,False,0,0,0,1232351,82,20250926 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,45480,118G,1232351,20250926 11:22,A,,,2025-09-26T11:22:56.114574
BROOKS,False,0,0,0,1232143,82,20250926 12:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,45900,122G,1232143,20250926 11:22,A,,,2025-09-26T11:22:56.114575
1-SPRECHER,False,0,0,0,1229688,88,20250926 12:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,46260,120C,1229688,20250926 11:22,A,,,2025-09-26T11:22:56.114576
OWL CREEK,True,6622,0,0,1231991,DLY,20250926 11:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,38220,112L,1231991,20250926 11:22,A,136,,2025-09-26T11:22:58.425768
WHITNEY,False,8985,0,0,1227564,7,20250926 11:30,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,39720,11438,1227564,20250926 11:22,A,146,,2025-09-26T11:22:58.425773
MONONA/DUTCH MILL,False,14288,0,0,1227536,8,20250926 11:31,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,38940,11238,1227536,20250926 11:22,A,137,,2025-09-26T11:22:58.425774
1-SPRECHER,False,11269,0,0,1229686,9,20250926 11:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,39060,115D,1229686,20250926 11:22,A,2004,,2025-09-26T11:22:58.425775
EAST TOWNE,False,22214,0,0,1231050,13,20250926 11:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,39900,116G,1231050,20250926 11:22,A,130,,2025-09-26T11:22:58.425776
2-BUCKEYE,False,36,0,0,1229702,13,20250926 11:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,41760,117C,1229702,20250926 11:22,D,147,,2025-09-26T11:22:58.425777
DOWNTOWN S.P.,False,21708,0,0,1232883,14,20250926 11:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,41100,112S,1232883,20250926 11:22,A,127,,2025-09-26T11:22:58.425778
EAGLE HEIGHTS VIA U.W. CAMPUS,False,13485,0,0,1228494,14,20250926 11:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,40440,4184,1228494,20250926 11:22,A,2206,,2025-09-26T11:22:58.425778
SOUTH TRANSFER,False,29019,0,0,1231416,15,20250926 11:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,40680,113G,1231416,20250926 11:22,A,135,,2025-09-26T11:22:58.425779
CAPITOL SQUARE VIA MIDDLETON,False,23284,3,0,1230720,16,20250926 11:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,40380,116A,1230720,20250926 11:22,A,2310,,2025-09-26T11:22:58.425780
CAPITOL SQUARE VIA MIDDLETON,False,24264,3,0,1230720,16,20250926 11:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,40380,116A,1230720,20250926 11:22,A,2310,,2025-09-26T11:22:58.425781
SOUTH TRANSFER,False,31821,0,0,1231416,17,20250926 11:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,40680,113G,1231416,20250926 11:22,A,135,,2025-09-26T11:22:58.425782
BROOKS,False,29261,0,0,1231785,18,20250926 11:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,40800,111G,1231785,20250926 11:22,A,117,,2025-09-26T11:22:58.425783
SOUTH TRANSFER,False,33091,0,0,1231416,18,20250926 11:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,40680,113G,1231416,20250926 11:22,A,135,,2025-09-26T11:22:58.425784
WHITNEY VIA SHERMAN,False,19784,0,0,1227471,19,20250926 11:42,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,40440,11328,1227471,20250926 11:22,A,118,,2025-09-26T11:22:58.425784
1-SPRECHER,False,21013,0,0,1229720,20,20250926 11:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,39960,116C,1229720,20250926 11:22,A,116,,2025-09-26T11:22:58.425785
EAST TOWNE,False,43269,0,0,1231050,28,20250926 11:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,39900,116G,1231050,20250926 11:22,A,130,,2025-09-26T11:22:58.425786
1-SPRECHER,False,11230,0,0,1229687,28,20250926 11:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,42660,118C,1229687,20250926 11:22,D,1911,,2025-09-26T11:22:58.425787
WHITNEY,False,31320,0,0,1227565,28,20250926 11:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,39900,11338,1227565,20250926 11:22,A,2008,,2025-09-26T11:22:58.425787
EAGLE HEIGHTS VIA U.W. CAMPUS,False,28431,0,0,1228495,29,20250926 11:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,41340,4284,1228495,20250926 11:22,A,108,,2025-09-26T11:22:58.425788
U.W. HOSPITAL,False,20131,0,0,1229773,29,20250926 11:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,42300,120C,1229773,20250926 11:22,A,142,,2025-09-26T11:22:58.425789
1-SPRECHER,False,0,0,0,1229735,34,20250926 11:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,40860,113C,1229735,20250926 11:22,A,,,2025-09-26T11:22:58.425790
EAST TOWNE,False,0,0,0,1231051,40,20250926 12:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,41700,118G,1231051,20250926 11:22,A,,,2025-09-26T11:22:58.425791
1-SPRECHER,False,0,0,0,1229721,43,20250926 12:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,43560,119C,1229721,20250926 11:22,D,,,2025-09-26T11:22:58.425792
SOUTH TRANSFER,False,0,0,0,1231417,43,20250926 12:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,42480,119G,1231417,20250926 11:22,A,,,2025-09-26T11:22:58.425792
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228496,44,20250926 12:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,42240,4184,1228496,20250926 11:22,A,,,2025-09-26T11:22:58.425793
SOUTH TRANSFER,False,0,0,0,1231417,45,20250926 12:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,42480,119G,1231417,20250926 11:22,A,,,2025-09-26T11:22:58.425794
WHITNEY VIA SHERMAN,False,0,0,0,1227472,46,20250926 12:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,42240,11228,1227472,20250926 11:22,A,,,2025-09-26T11:22:58.425795
SOUTH TRANSFER,False,0,0,0,1231417,46,20250926 12:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,42480,119G,1231417,20250926 11:22,A,,,2025-09-26T11:22:58.425795
BROOKS,False,0,0,0,1231769,46,20250926 12:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,42600,122G,1231769,20250926 11:22,A,,,2025-09-26T11:22:58.425796
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230721,49,20250926 12:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,42180,127A,1230721,20250926 11:22,A,,,2025-09-26T11:22:58.425797
2-BUCKEYE,False,0,0,0,1229702,49,20250926 12:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,41760,117C,1229702,20250926 11:22,A,,,2025-09-26T11:22:58.425798
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230721,50,20250926 12:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,42180,127A,1230721,20250926 11:22,A,,,2025-09-26T11:22:58.425798
EAST TOWNE,False,0,0,0,1231051,54,20250926 12:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,41700,118G,1231051,20250926 11:22,A,,,2025-09-26T11:22:58.425799
1-SPRECHER,False,0,0,0,1229736,58,20250926 12:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,44460,112C,1229736,20250926 11:22,D,,,2025-09-26T11:22:58.425800
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228497,59,20250926 12:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,43140,4284,1228497,20250926 11:22,A,,,2025-09-26T11:22:58.425800
WHITNEY,False,0,0,0,1227566,60,20250926 12:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,43320,11138,1227566,20250926 11:22,A,,,2025-09-26T11:22:58.425801
1-SPRECHER,False,0,0,0,1229687,64,20250926 12:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,42660,118C,1229687,20250926 11:22,A,,,2025-09-26T11:22:58.425802
EAST TOWNE,False,0,0,0,1231052,70,20250926 12:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,43500,113G,1231052,20250926 11:22,A,,,2025-09-26T11:22:58.425806
MONONA/DUTCH MILL,False,0,0,0,1227538,71,20250926 12:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,42540,11438,1227538,20250926 11:22,A,,,2025-09-26T11:22:58.425807
2-BUCKEYE,False,0,0,0,1229703,73,20250926 12:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,45360,114C,1229703,20250926 11:22,D,,,2025-09-26T11:22:58.425807
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228498,74,20250926 12:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,44040,4184,1228498,20250926 11:22,A,,,2025-09-26T11:22:58.425808
DOWNTOWN S.P.,False,0,0,0,1232884,74,20250926 12:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,44700,111S,1232884,20250926 11:22,A,,,2025-09-26T11:22:58.425809
SOUTH TRANSFER,False,0,0,0,1231418,75,20250926 12:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,44280,120G,1231418,20250926 11:22,A,,,2025-09-26T11:22:58.425810
WHITNEY VIA SHERMAN,False,0,0,0,1227473,76,20250926 12:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,44040,11128,1227473,20250926 11:22,A,,,2025-09-26T11:22:58.425811
BROOKS,False,0,0,0,1231786,76,20250926 12:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,44400,117G,1231786,20250926 11:22,A,,,2025-09-26T11:22:58.425811
SOUTH TRANSFER,False,0,0,0,1231418,77,20250926 12:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,44280,120G,1231418,20250926 11:22,A,,,2025-09-26T11:22:58.425812
SOUTH TRANSFER,False,0,0,0,1231418,78,20250926 12:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,44280,120G,1231418,20250926 11:22,A,,,2025-09-26T11:22:58.425813
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230722,79,20250926 12:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,43980,123A,1230722,20250926 11:22,A,,,2025-09-26T11:22:58.425814
1-SPRECHER,False,0,0,0,1229721,79,20250926 12:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,43560,119C,1229721,20250926 11:22,A,,,2025-09-26T11:22:58.425814
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230722,80,20250926 12:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,43980,123A,1230722,20250926 11:22,A,,,2025-09-26T11:22:58.425815
OWL CREEK,False,0,0,0,1231992,81,20250926 12:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,42720,111L,1231992,20250926 11:22,A,,,2025-09-26T11:22:58.425816
EAST TOWNE,False,0,0,0,1231052,84,20250926 12:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,43500,113G,1231052,20250926 11:22,A,,,2025-09-26T11:22:58.425817
1-SPRECHER,False,0,0,0,1229688,88,20250926 12:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,46260,120C,1229688,20250926 11:22,D,,,2025-09-26T11:22:58.425817
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228499,89,20250926 12:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,44940,4284,1228499,20250926 11:22,A,,,2025-09-26T11:22:58.425818
2-AIRPORT,False,13195,0,0,1230120,7,20250926 11:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,40260,123D,1230120,20250926 11:22,A,995,,2025-09-26T11:23:00.715456
DOWNTOWN S.P.,False,20994,0,0,1232883,13,20250926 11:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,41100,112S,1232883,20250926 11:22,A,127,,2025-09-26T11:23:00.715463
CHEROKEE,False,23527,0,0,1231976,15,20250926 11:38,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,38220,111L,1231976,20250926 11:22,A,103,,2025-09-26T11:23:00.715465
BROOKS,False,25927,0,0,1231785,15,20250926 11:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,40800,111G,1231785,20250926 11:22,A,117,,2025-09-26T11:23:00.715466
MCKEE,False,14397,0,0,1230548,16,20250926 11:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,41160,112E,1230548,20250926 11:22,A,1908,,2025-09-26T11:23:00.715466
EAST TOWNE VIA HAYES,False,19670,0,0,1232349,23,20250926 11:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,41880,112G,1232349,20250926 11:23,A,2205,,2025-09-26T11:23:00.715467
2-AIRPORT,False,0,0,0,1230143,41,20250926 12:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,42060,122D,1230143,20250926 11:23,A,,,2025-09-26T11:23:00.715468
BROOKS,False,0,0,0,1231769,44,20250926 12:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,42600,122G,1231769,20250926 11:23,A,,,2025-09-26T11:23:00.715469
MCKEE,False,0,0,0,1230572,46,20250926 12:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,42960,115E,1230572,20250926 11:23,A,,,2025-09-26T11:23:00.715470
EAST TOWNE VIA HAYES,False,0,0,0,1232350,53,20250926 12:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,43680,116G,1232350,20250926 11:23,A,,,2025-09-26T11:23:00.715471
2-AIRPORT,False,0,0,0,1230121,71,20250926 12:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,43860,125D,1230121,20250926 11:23,A,,,2025-09-26T11:23:00.715472
DOWNTOWN S.P.,False,0,0,0,1232884,73,20250926 12:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,44700,111S,1232884,20250926 11:23,A,,,2025-09-26T11:23:00.715472
BROOKS,False,0,0,0,1231786,74,20250926 12:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,44400,117G,1231786,20250926 11:23,A,,,2025-09-26T11:23:00.715473
MCKEE,False,0,0,0,1230549,76,20250926 12:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,44760,113D,1230549,20250926 11:23,A,,,2025-09-26T11:23:00.715474
EAST TOWNE VIA HAYES,False,0,0,0,1232351,83,20250926 12:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,45480,118G,1232351,20250926 11:23,A,,,2025-09-26T11:23:00.715475
