des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,9348,0,0,1229889,11,20250928 08:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,29340,314C,1229889,20250928 07:56,D,1911,,2025-09-28T07:57:00.093104
SOUTH TRANSFER,False,21551,0,0,1231552,12,20250928 08:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,28080,317G,1231552,20250928 07:56,A,2213,,2025-09-28T07:57:00.093105
SOUTH TRANSFER,False,22821,0,0,1231552,12,20250928 08:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,28080,317G,1231552,20250928 07:56,A,2213,,2025-09-28T07:57:00.093106
2-BUCKEYE,False,17951,0,0,1229904,14,20250928 08:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,27540,312C,1229904,20250928 07:56,A,145,,2025-09-28T07:57:00.093106
EAST TOWNE,False,40125,0,0,1231190,26,20250928 08:23,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,27600,312G,1231190,20250928 07:56,A,132,,2025-09-28T07:57:00.093107
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23886,0,0,1228121,26,20250928 08:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,29700,2180,1228121,20250928 07:56,A,153,,2025-09-28T07:57:00.093107
DOWNTOWN S.P.,False,0,0,0,1232911,38,20250928 08:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,30300,311S,1232911,20250928 07:57,A,,,2025-09-28T07:57:00.093108
EAST TOWNE,False,0,0,0,1231191,40,20250928 08:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,29400,318G,1231191,20250928 07:57,A,,,2025-09-28T07:57:00.093109
SOUTH TRANSFER,False,0,0,0,1231553,40,20250928 08:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,29880,316G,1231553,20250928 07:57,A,,,2025-09-28T07:57:00.093109
BROOKS,False,0,0,0,1231867,40,20250928 08:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,30000,315G,1231867,20250928 07:57,A,,,2025-09-28T07:57:00.093110
1-SPRECHER,False,0,0,0,1229889,41,20250928 08:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,29340,314C,1229889,20250928 07:57,A,,,2025-09-28T07:57:00.093110
U.W. HOSPITAL,False,0,0,0,1229942,41,20250928 08:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,30720,312C,1229942,20250928 07:57,A,,,2025-09-28T07:57:00.093111
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230850,41,20250928 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,29820,313F,1230850,20250928 07:57,A,,,2025-09-28T07:57:00.093112
2-BUCKEYE,False,0,0,0,1229905,41,20250928 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,31140,316C,1229905,20250928 07:57,D,,,2025-09-28T07:57:00.093112
SOUTH TRANSFER,False,0,0,0,1231553,42,20250928 08:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,29880,316G,1231553,20250928 07:57,A,,,2025-09-28T07:57:00.093113
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230850,42,20250928 08:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,29820,313F,1230850,20250928 07:57,A,,,2025-09-28T07:57:00.093113
SOUTH TRANSFER,False,0,0,0,1231553,43,20250928 08:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,29880,316G,1231553,20250928 07:57,A,,,2025-09-28T07:57:00.093114
EAST TOWNE,False,0,0,0,1231191,55,20250928 08:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,29400,318G,1231191,20250928 07:57,A,,,2025-09-28T07:57:00.093115
OWL CREEK,False,0,0,0,1232046,62,20250928 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,29220,311L,1232046,20250928 07:57,A,,,2025-09-28T07:57:00.093115
EAST TOWNE,False,0,0,0,1231192,70,20250928 09:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,31200,317G,1231192,20250928 07:57,A,,,2025-09-28T07:57:00.093116
SOUTH TRANSFER,False,0,0,0,1231554,70,20250928 09:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,31680,311G,1231554,20250928 07:57,A,,,2025-09-28T07:57:00.093116
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230851,70,20250928 09:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,31560,312F,1230851,20250928 07:57,A,,,2025-09-28T07:57:00.093117
1-SPRECHER,False,0,0,0,1229890,70,20250928 09:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,32880,311C,1229890,20250928 07:57,D,,,2025-09-28T07:57:00.093118
2-BUCKEYE,False,0,0,0,1229905,71,20250928 09:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,31140,316C,1229905,20250928 07:57,A,,,2025-09-28T07:57:00.093118
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230851,71,20250928 09:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,31560,312F,1230851,20250928 07:57,A,,,2025-09-28T07:57:00.093122
SOUTH TRANSFER,False,0,0,0,1231554,72,20250928 09:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,31680,311G,1231554,20250928 07:57,A,,,2025-09-28T07:57:00.093123
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228122,72,20250928 09:09,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,32400,2180,1228122,20250928 07:57,A,,,2025-09-28T07:57:00.093123
SOUTH TRANSFER,False,0,0,0,1231554,73,20250928 09:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,31680,311G,1231554,20250928 07:57,A,,,2025-09-28T07:57:00.093124
EAST TOWNE,False,0,0,0,1231192,85,20250928 09:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,31200,317G,1231192,20250928 07:57,A,,,2025-09-28T07:57:00.093125
EAST TOWNE VIA HAYES,False,17988,0,0,1232415,19,20250928 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,29280,314G,1232415,20250928 07:56,A,1908,,2025-09-28T07:57:02.510138
DOWNTOWN S.P.,False,0,0,0,1232911,37,20250928 08:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,30300,311S,1232911,20250928 07:57,A,,,2025-09-28T07:57:02.510145
BROOKS,False,0,0,0,1231867,38,20250928 08:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,30000,315G,1231867,20250928 07:57,A,,,2025-09-28T07:57:02.510146
MCKEE,False,0,0,0,1230628,39,20250928 08:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,30360,312E,1230628,20250928 07:57,A,,,2025-09-28T07:57:02.510158
2-AIRPORT,False,0,0,0,1230318,45,20250928 08:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,30180,321D,1230318,20250928 07:57,A,,,2025-09-28T07:57:02.510160
EAST TOWNE VIA HAYES,False,0,0,0,1232416,49,20250928 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,31080,312G,1232416,20250928 07:57,A,,,2025-09-28T07:57:02.510161
CHEROKEE,False,0,0,0,1232033,72,20250928 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,29220,312L,1232033,20250928 07:57,A,,,2025-09-28T07:57:02.510163
EAST TOWNE VIA HAYES,False,0,0,0,1232417,79,20250928 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,32880,318G,1232417,20250928 07:57,A,,,2025-09-28T07:57:02.510165
