des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
MEMORIAL UNION VIA EAGLE HEIGHTS,False,28127,0,0,1227962,12,20250924 19:44,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,70260,1380,1227962,20250924 19:31,A,1912,,2025-09-24T19:31:56.344302
SOUTH TRANSFER,False,23387,0,0,1231432,12,20250924 19:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,69480,123G,1231432,20250924 19:31,A,2205,,2025-09-24T19:31:56.344303
DEMPSEY,False,16171,0,0,1229748,13,20250924 19:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,68760,112C,1229748,20250924 19:31,A,114,,2025-09-24T19:31:56.344304
EAST TOWNE,False,25469,0,0,1231066,16,20250924 19:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,68700,112G,1231066,20250924 19:31,A,153,,2025-09-24T19:31:56.344306
MEMORIAL UNION VIA EAGLE HEIGHTS,False,28777,0,0,1227984,18,20250924 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,70920,8180,1227984,20250924 19:31,A,990,,2025-09-24T19:31:56.344307
DEMPSEY,False,10721,0,0,1229747,19,20250924 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,71460,111D,1229747,20250924 19:31,D,132,,2025-09-24T19:31:56.344308
CAPITOL SQUARE VIA MIDDLETON,False,38077,0,0,1230736,24,20250924 19:56,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,69480,151A,1230736,20250924 19:31,A,2350,,2025-09-24T19:31:56.344309
CAPITOL SQUARE VIA MIDDLETON,False,39057,0,0,1230736,25,20250924 19:57,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,69480,151A,1230736,20250924 19:31,A,2350,,2025-09-24T19:31:56.344311
1-SPRECHER,False,27261,0,0,1229694,26,20250924 19:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,69660,114C,1229694,20250924 19:31,A,103,,2025-09-24T19:31:56.344312
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,41511,0,0,1227978,29,20250924 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,71580,1180,1227978,20250924 19:31,A,135,,2025-09-24T19:31:56.344314
1-SPRECHER,False,0,0,0,1229695,34,20250924 20:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,72360,113E,1229695,20250924 19:31,D,,,2025-09-24T19:31:56.344315
EAST TOWNE,False,0,0,0,1231067,35,20250924 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,70800,115G,1231067,20250924 19:31,A,,,2025-09-24T19:31:56.344316
SOUTH TRANSFER,False,0,0,0,1231433,35,20250924 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,71280,120G,1231433,20250924 19:31,A,,,2025-09-24T19:31:56.344317
SOUTH TRANSFER,False,0,0,0,1231433,37,20250924 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,71280,120G,1231433,20250924 19:31,A,,,2025-09-24T19:31:56.344319
SOUTH TRANSFER,False,0,0,0,1231433,38,20250924 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,71280,120G,1231433,20250924 19:31,A,,,2025-09-24T19:31:56.344320
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,38,20250924 20:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,71280,117E,1230737,20250924 19:31,A,,,2025-09-24T19:31:56.344321
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,38,20250924 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,71280,117E,1230737,20250924 19:31,A,,,2025-09-24T19:31:56.344323
2-BUCKEYE,False,0,0,0,1229729,40,20250924 20:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,70560,120C,1229729,20250924 19:31,A,,,2025-09-24T19:31:56.344324
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227964,40,20250924 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,72240,1280,1227964,20250924 19:31,A,,,2025-09-24T19:31:56.344325
OWL CREEK,False,0,0,0,1231998,42,20250924 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-24,69720,111L,1231998,20250924 19:31,A,,,2025-09-24T19:31:56.344326
EAST TOWNE,False,0,0,0,1231067,49,20250924 20:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,70800,115G,1231067,20250924 19:31,A,,,2025-09-24T19:31:56.344328
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227979,51,20250924 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,72900,1380,1227979,20250924 19:31,A,,,2025-09-24T19:31:56.344330
DEMPSEY,False,0,0,0,1229747,55,20250924 20:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,71460,111D,1229747,20250924 19:31,A,,,2025-09-24T19:31:56.344331
2-BUCKEYE,False,0,0,0,1229709,64,20250924 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,74160,18575,1229709,20250924 19:31,D,,,2025-09-24T19:31:56.344333
EAST TOWNE,False,0,0,0,1231068,65,20250924 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,72600,118G,1231068,20250924 19:31,A,,,2025-09-24T19:31:56.344334
SOUTH TRANSFER,False,0,0,0,1231434,65,20250924 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,73080,117G,1231434,20250924 19:31,A,,,2025-09-24T19:31:56.344335
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227985,66,20250924 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,73800,8180,1227985,20250924 19:31,A,,,2025-09-24T19:31:56.344337
BROOKS,False,0,0,0,1231777,66,20250924 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,73200,116G,1231777,20250924 19:31,A,,,2025-09-24T19:31:56.344338
U.W. HOSPITAL,False,0,0,0,1229782,67,20250924 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,73980,120C,1229782,20250924 19:31,A,,,2025-09-24T19:31:56.344339
SOUTH TRANSFER,False,0,0,0,1231434,67,20250924 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,73080,117G,1231434,20250924 19:31,A,,,2025-09-24T19:31:56.344341
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,68,20250924 20:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,73080,111E,1230738,20250924 19:31,A,,,2025-09-24T19:31:56.344342
SOUTH TRANSFER,False,0,0,0,1231434,68,20250924 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,73080,117G,1231434,20250924 19:31,A,,,2025-09-24T19:31:56.344343
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,68,20250924 20:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,73080,111E,1230738,20250924 19:31,A,,,2025-09-24T19:31:56.344345
1-SPRECHER,False,0,0,0,1229695,70,20250924 20:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,72360,113E,1229695,20250924 19:31,A,,,2025-09-24T19:31:56.344347
EAST TOWNE,False,0,0,0,1231068,79,20250924 20:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,72600,118G,1231068,20250924 19:31,A,,,2025-09-24T19:31:56.344348
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227980,86,20250924 20:58,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,75000,1280,1227980,20250924 19:31,A,,,2025-09-24T19:31:56.344350
MCKEE,False,7338,0,0,1230556,4,20250924 19:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,69960,113D,1230556,20250924 19:31,A,2204,,2025-09-24T19:31:58.648460
DOWNTOWN S.P.,False,10608,0,0,1232891,6,20250924 19:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-24,69900,111S,1232891,20250924 19:31,A,121,,2025-09-24T19:31:58.648472
BROOKS,False,13966,0,0,1231776,7,20250924 19:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,69600,114G,1231776,20250924 19:31,A,2214,,2025-09-24T19:31:58.648473
2-AIRPORT,False,26214,0,0,1230128,13,20250924 19:45,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,69660,124D,1230128,20250924 19:31,A,020,,2025-09-24T19:31:58.648474
EAST TOWNE VIA HAYES,False,18811,0,0,1232365,14,20250924 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,70680,119G,1232365,20250924 19:31,A,1902,,2025-09-24T19:31:58.648476
EAST TOWNE VIA HAYES,False,0,0,0,1232366,44,20250924 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,72480,112G,1232366,20250924 19:32,A,,,2025-09-24T19:31:58.648477
CHEROKEE,False,0,0,0,1231983,52,20250924 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-24,69720,112L,1231983,20250924 19:32,A,,,2025-09-24T19:31:58.648478
MCKEE,False,0,0,0,1230557,63,20250924 20:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,73560,112E,1230557,20250924 19:32,A,,,2025-09-24T19:31:58.648479
BROOKS,False,0,0,0,1231777,64,20250924 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,73200,116G,1231777,20250924 19:32,A,,,2025-09-24T19:31:58.648480
2-AIRPORT,False,0,0,0,1230129,72,20250924 20:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,73560,126D,1230129,20250924 19:32,A,,,2025-09-24T19:31:58.648481
EAST TOWNE VIA HAYES,False,0,0,0,1232367,74,20250924 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,74280,115G,1232367,20250924 19:32,A,,,2025-09-24T19:31:58.648482
