des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
602-EAST HS,False,0,0,0,1227648,23,20251001 07:39,,60,60,INBOUND,9285,Anniversary at Hayes,2025-10-01,27000,202X,1227648,20251001 07:16,A,,,2025-10-01T07:16:31.184748
602-EAST HS,False,0,0,0,1227648,23,20251001 07:40,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-10-01,27000,202X,1227648,20251001 07:16,A,,,2025-10-01T07:16:31.184749
CAPITOL SQUARE,False,35690,0,0,1230529,25,20251001 07:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,25980,113E,1230529,20251001 07:16,A,1907,,2025-10-01T07:16:31.184751
WHITNEY VIA SHERMAN,False,26149,0,0,1227485,25,20251001 07:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,26040,11228,1227485,20251001 07:16,A,989,,2025-10-01T07:16:31.184752
BROOKS,False,34527,0,0,1231781,25,20251001 07:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,26400,114G,1231781,20251001 07:16,A,2005,,2025-10-01T07:16:31.184753
EAST TOWNE VIA HAYES,False,22086,0,0,1232341,27,20251001 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,27480,119G,1232341,20251001 07:16,A,2009,,2025-10-01T07:16:31.184754
2-AMERICAN CENTER,False,33949,0,0,1228558,27,20251001 07:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,25800,120A,1228558,20251001 07:16,A,2321,,2025-10-01T07:16:31.184755
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228538,28,20251001 07:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,24900,119A,1228538,20251001 07:16,A,,,2025-10-01T07:16:31.184756
1-SPRECHER,False,32528,0,0,1229716,28,20251001 07:45,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,26280,117C,1229716,20251001 07:16,A,137,,2025-10-01T07:16:31.184757
BROOKS,False,32575,0,0,1232133,29,20251001 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,27900,115G,1232133,20251001 07:16,A,150,,2025-10-01T07:16:31.184758
EAST TOWNE VIA HAYES,False,22802,0,0,1232341,28,20251001 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,27480,119G,1232341,20251001 07:16,A,2009,,2025-10-01T07:16:31.184760
2-BUCKEYE,False,20094,0,0,1229698,29,20251001 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,27900,119C,1229698,20251001 07:16,A,2212,,2025-10-01T07:16:31.184761
NORTHPORT,False,0,0,0,1229075,36,20251001 07:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,26520,132B,1229075,20251001 07:16,A,,,2025-10-01T07:16:31.184762
CHEROKEE,False,0,0,0,1231973,38,20251001 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,24720,112L,1231973,20251001 07:16,A,,,2025-10-01T07:16:31.184763
WHITNEY,False,0,0,0,1227557,39,20251001 07:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,25380,11338,1227557,20251001 07:16,A,,,2025-10-01T07:16:31.184764
1-SPRECHER,False,0,0,0,1229731,43,20251001 07:59,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,27000,118C,1229731,20251001 07:16,A,,,2025-10-01T07:16:31.184765
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,43,20251001 07:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,26700,113A,1228522,20251001 07:16,A,,,2025-10-01T07:16:31.184766
2-AMERICAN CENTER,False,0,0,0,1228558,43,20251001 08:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,25800,120A,1228558,20251001 07:16,A,,,2025-10-01T07:16:31.184767
1-SPRECHER,False,0,0,0,1229683,44,20251001 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,28800,112C,1229683,20251001 07:16,A,,,2025-10-01T07:16:31.184768
NORTHPORT,False,0,0,0,1229043,51,20251001 08:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,27420,137B,1229043,20251001 07:16,A,,,2025-10-01T07:16:31.184769
WHITNEY VIA SHERMAN,False,0,0,0,1227486,53,20251001 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,27720,11128,1227486,20251001 07:16,A,,,2025-10-01T07:16:31.184770
CAPITOL SQUARE,False,0,0,0,1230513,54,20251001 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,27780,117E,1230513,20251001 07:16,A,,,2025-10-01T07:16:31.184772
BROOKS,False,0,0,0,1231765,56,20251001 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,28200,112G,1231765,20251001 07:16,A,,,2025-10-01T07:16:31.184773
1-SPRECHER,False,0,0,0,1229717,57,20251001 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,29580,114C,1229717,20251001 07:16,A,,,2025-10-01T07:16:31.184774
EAST TOWNE VIA HAYES,False,0,0,0,1232342,57,20251001 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,29280,120G,1232342,20251001 07:16,A,,,2025-10-01T07:16:31.184775
2-AMERICAN CENTER,False,0,0,0,1228559,58,20251001 08:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,27540,122A,1228559,20251001 07:16,A,,,2025-10-01T07:16:31.184776
2-BUCKEYE,False,0,0,0,1229698,58,20251001 08:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,27900,119C,1229698,20251001 07:16,A,,,2025-10-01T07:16:31.184777
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,58,20251001 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,26700,113A,1228522,20251001 07:16,A,,,2025-10-01T07:16:31.184778
EAST TOWNE VIA HAYES,False,0,0,0,1232342,58,20251001 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,29280,120G,1232342,20251001 07:16,A,,,2025-10-01T07:16:31.184779
BROOKS,False,0,0,0,1232134,59,20251001 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,29700,114G,1232134,20251001 07:16,A,,,2025-10-01T07:16:31.184780
NORTHPORT,False,0,0,0,1229076,66,20251001 08:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,28320,131B,1229076,20251001 07:16,A,,,2025-10-01T07:16:31.184781
WHITNEY,False,0,0,0,1227558,68,20251001 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,28860,11138,1227558,20251001 07:16,A,,,2025-10-01T07:16:31.184782
1-SPRECHER,False,0,0,0,1229732,70,20251001 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,30360,120C,1229732,20251001 07:16,A,,,2025-10-01T07:16:31.184783
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,73,20251001 08:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,28380,111A,1228539,20251001 07:16,A,,,2025-10-01T07:16:31.184784
2-AMERICAN CENTER,False,0,0,0,1228559,73,20251001 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,27540,122A,1228559,20251001 07:16,A,,,2025-10-01T07:16:31.184785
1-SPRECHER,False,0,0,0,1229683,73,20251001 08:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,28800,112C,1229683,20251001 07:16,A,,,2025-10-01T07:16:31.184786
MONONA/DUTCH MILL,False,0,0,0,1227530,73,20251001 08:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,27960,11438,1227530,20251001 07:16,A,,,2025-10-01T07:16:31.184787
BROOKS,False,0,0,0,1232116,74,20251001 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,30240,123G,1232116,20251001 07:16,A,,,2025-10-01T07:16:31.184788
U.W. HOSPITAL,False,0,0,0,1227509,74,20251001 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,28980,201X,1227509,20251001 07:16,A,,,2025-10-01T07:16:31.184789
U.W. HOSPITAL,False,0,0,0,1227510,80,20251001 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,29340,204X,1227510,20251001 07:16,A,,,2025-10-01T07:16:31.184790
U.W. HOSPITAL,False,0,0,0,1227589,81,20251001 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,30000,237X,1227589,20251001 07:16,A,,,2025-10-01T07:16:31.184792
NORTHPORT,False,0,0,0,1229044,81,20251001 08:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,29220,139B,1229044,20251001 07:16,A,,,2025-10-01T07:16:31.184793
2-BUCKEYE,False,0,0,0,1229699,83,20251001 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,31140,115D,1229699,20251001 07:16,A,,,2025-10-01T07:16:31.184794
WHITNEY VIA SHERMAN,False,0,0,0,1227465,83,20251001 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,29520,11328,1227465,20251001 07:16,A,,,2025-10-01T07:16:31.184795
U.W. HOSPITAL,False,0,0,0,1227590,83,20251001 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,29760,203X,1227590,20251001 07:16,A,,,2025-10-01T07:16:31.184796
CAPITOL SQUARE,False,0,0,0,1230530,84,20251001 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,29700,116E,1230530,20251001 07:16,A,,,2025-10-01T07:16:31.184797
BROOKS,False,0,0,0,1231782,85,20251001 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,30000,116G,1231782,20251001 07:16,A,,,2025-10-01T07:16:31.184798
1-SPRECHER,False,0,0,0,1229717,86,20251001 08:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,29580,114C,1229717,20251001 07:16,A,,,2025-10-01T07:16:31.184799
EAST TOWNE VIA HAYES,False,0,0,0,1232343,87,20251001 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,31080,121G,1232343,20251001 07:16,A,,,2025-10-01T07:16:31.184800
2-AMERICAN CENTER,False,0,0,0,1228560,88,20251001 08:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,29280,116A,1228560,20251001 07:16,A,,,2025-10-01T07:16:31.184801
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,88,20251001 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,28380,111A,1228539,20251001 07:16,A,,,2025-10-01T07:16:31.184802
EAST TOWNE VIA HAYES,False,0,0,0,1232343,88,20251001 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,31080,121G,1232343,20251001 07:16,A,,,2025-10-01T07:16:31.184803
BROOKS,False,0,0,0,1232135,89,20251001 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,31500,112G,1232135,20251001 07:16,A,,,2025-10-01T07:16:31.184804
MEMORIAL UNION VIA EAGLE HEIGHTS,False,2267,0,0,1227822,2,20251001 07:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,25740,1380,1227822,20251001 07:16,A,135,,2025-10-01T07:16:33.541821
1-SPRECHER,False,143,0,0,1229716,DUE,20251001 07:18,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,26280,117C,1229716,20251001 07:16,D,137,,2025-10-01T07:16:33.541825
2-BUCKEYE,False,7251,0,0,1229697,4,20251001 07:21,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,24480,116C,1229697,20251001 07:16,A,101,,2025-10-01T07:16:33.541826
MEMORIAL UNION VIA EAGLE HEIGHTS,False,7765,0,0,1227823,7,20251001 07:24,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,26160,3284,1227823,20251001 07:16,A,2203,,2025-10-01T07:16:33.541826
WHITNEY,False,13391,0,0,1227556,12,20251001 07:29,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,25440,11438,1227556,20251001 07:16,A,152,,2025-10-01T07:16:33.541827
1-SPRECHER,False,6912,0,0,1229731,13,20251001 07:30,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,27000,118C,1229731,20251001 07:16,D,1915,,2025-10-01T07:16:33.541827
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14213,0,0,1227824,15,20251001 07:32,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,26580,1180,1227824,20251001 07:16,A,123,,2025-10-01T07:16:33.541828
MONONA/DUTCH MILL,False,20757,0,0,1227528,16,20251001 07:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,24540,11238,1227528,20251001 07:16,A,138,,2025-10-01T07:16:33.541828
1-SPRECHER,False,24697,0,0,1229682,20,20251001 07:36,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,25380,113C,1229682,20251001 07:16,A,991,,2025-10-01T07:16:33.541829
CAPITOL SQUARE VIA MIDDLETON,False,26693,0,0,1230712,20,20251001 07:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,25680,125A,1230712,20251001 07:16,A,2333,,2025-10-01T07:16:33.541829
CAPITOL SQUARE VIA MIDDLETON,False,27674,0,0,1230712,21,20251001 07:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,25680,125A,1230712,20251001 07:16,A,2333,,2025-10-01T07:16:33.541830
DOWNTOWN S.P.,False,21698,0,0,1232879,21,20251001 07:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,26700,112S,1232879,20251001 07:16,A,106,,2025-10-01T07:16:33.541831
EAST TOWNE,False,36640,0,0,1231042,22,20251001 07:39,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,25500,120G,1231042,20251001 07:16,A,117,,2025-10-01T07:16:33.541832
SOUTH TRANSFER,False,34834,0,0,1231408,22,20251001 07:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,26280,111G,1231408,20251001 07:16,A,149,,2025-10-01T07:16:33.541832
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14212,0,0,1227825,22,20251001 07:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,27000,1480,1227825,20251001 07:16,A,2211,,2025-10-01T07:16:33.541833
WHITNEY VIA SHERMAN,False,25399,0,0,1227485,24,20251001 07:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,26040,11228,1227485,20251001 07:16,A,989,,2025-10-01T07:16:33.541833
SOUTH TRANSFER,False,37636,0,0,1231408,24,20251001 07:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,26280,111G,1231408,20251001 07:16,A,149,,2025-10-01T07:16:33.541834
BROOKS,False,33582,0,0,1231781,25,20251001 07:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,26400,114G,1231781,20251001 07:16,A,2005,,2025-10-01T07:16:33.541834
SOUTH TRANSFER,False,38906,0,0,1231408,25,20251001 07:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,26280,111G,1231408,20251001 07:16,A,149,,2025-10-01T07:16:33.541835
OWL CREEK,False,21877,0,0,1231988,28,20251001 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,24720,111L,1231988,20251001 07:16,A,113,,2025-10-01T07:16:33.541835
611-LA FOLLETTE HS,False,25874,0,0,1227660,28,20251001 07:45,,61,61,INBOUND,7296,Atwood at Margaret,2025-10-01,27000,111X,1227660,20251001 07:16,A,130,,2025-10-01T07:16:33.541836
2-BUCKEYE,False,19316,0,0,1229698,28,20251001 07:45,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,27900,119C,1229698,20251001 07:16,D,2212,,2025-10-01T07:16:33.541837
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227826,29,20251001 07:46,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,27420,1580,1227826,20251001 07:16,A,,,2025-10-01T07:16:33.541837
U.W. HOSPITAL,False,0,0,0,1229769,31,20251001 07:47,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,27600,116C,1229769,20251001 07:16,A,,,2025-10-01T07:16:33.541838
1-SPRECHER,False,0,0,0,1229716,32,20251001 07:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,26280,117C,1229716,20251001 07:16,A,,,2025-10-01T07:16:33.541838
EAST TOWNE,False,0,0,0,1231042,33,20251001 07:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,25500,120G,1231042,20251001 07:16,A,,,2025-10-01T07:16:33.541839
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227827,36,20251001 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,27840,1280,1227827,20251001 07:16,A,,,2025-10-01T07:16:33.541839
WHITNEY,False,0,0,0,1227557,38,20251001 07:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,25380,11338,1227557,20251001 07:16,A,,,2025-10-01T07:16:33.541840
1-SPRECHER,False,0,0,0,1229683,43,20251001 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,28800,112C,1229683,20251001 07:16,D,,,2025-10-01T07:16:33.541841
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227828,43,20251001 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,28260,3184,1227828,20251001 07:16,A,,,2025-10-01T07:16:33.541841
1-SPRECHER,False,0,0,0,1229731,47,20251001 08:03,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,27000,118C,1229731,20251001 07:16,A,,,2025-10-01T07:16:33.541842
EAST TOWNE,False,0,0,0,1231043,48,20251001 08:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,27300,121G,1231043,20251001 07:16,A,,,2025-10-01T07:16:33.541842
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227829,50,20251001 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,28680,1380,1227829,20251001 07:16,A,,,2025-10-01T07:16:33.541843
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,51,20251001 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,27540,124A,1230713,20251001 07:16,A,,,2025-10-01T07:16:33.541844
WHITNEY VIA SHERMAN,False,0,0,0,1227486,52,20251001 08:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,27720,11128,1227486,20251001 07:16,A,,,2025-10-01T07:16:33.541844
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,52,20251001 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,27540,124A,1230713,20251001 07:16,A,,,2025-10-01T07:16:33.541845
SOUTH TRANSFER,False,0,0,0,1231409,52,20251001 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,28080,122G,1231409,20251001 07:16,A,,,2025-10-01T07:16:33.541845
SOUTH TRANSFER,False,0,0,0,1231409,54,20251001 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,28080,122G,1231409,20251001 07:16,A,,,2025-10-01T07:16:33.541846
BROOKS,False,0,0,0,1231765,55,20251001 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,28200,112G,1231765,20251001 07:16,A,,,2025-10-01T07:16:33.541847
SOUTH TRANSFER,False,0,0,0,1231409,55,20251001 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,28080,122G,1231409,20251001 07:16,A,,,2025-10-01T07:16:33.541847
1-SPRECHER,False,0,0,0,1229717,56,20251001 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,29580,114C,1229717,20251001 07:16,D,,,2025-10-01T07:16:33.541848
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227830,58,20251001 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,29100,3284,1227830,20251001 07:16,A,,,2025-10-01T07:16:33.541848
2-BUCKEYE,False,0,0,0,1229698,62,20251001 08:19,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,27900,119C,1229698,20251001 07:16,A,,,2025-10-01T07:16:33.541849
EAST TOWNE,False,0,0,0,1231043,62,20251001 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,27300,121G,1231043,20251001 07:16,A,,,2025-10-01T07:16:33.541850
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227831,65,20251001 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,29520,1180,1227831,20251001 07:16,A,,,2025-10-01T07:16:33.541850
WHITNEY,False,0,0,0,1227558,67,20251001 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,28860,11138,1227558,20251001 07:16,A,,,2025-10-01T07:16:33.541851
1-SPRECHER,False,0,0,0,1229732,69,20251001 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,30360,120C,1229732,20251001 07:16,D,,,2025-10-01T07:16:33.541851
U.W. HOSPITAL,False,0,0,0,1227509,73,20251001 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,28980,201X,1227509,20251001 07:16,A,,,2025-10-01T07:16:33.541852
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,73,20251001 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,30000,1480,1227834,20251001 07:16,A,,,2025-10-01T07:16:33.541852
EAST TOWNE,False,0,0,0,1231044,76,20251001 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,29100,111G,1231044,20251001 07:16,A,,,2025-10-01T07:16:33.541853
1-SPRECHER,False,0,0,0,1229683,77,20251001 08:34,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,28800,112C,1229683,20251001 07:16,A,,,2025-10-01T07:16:33.541853
MONONA/DUTCH MILL,False,0,0,0,1227530,78,20251001 08:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,27960,11438,1227530,20251001 07:16,A,,,2025-10-01T07:16:33.541854
U.W. HOSPITAL,False,0,0,0,1227510,79,20251001 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,29340,204X,1227510,20251001 07:16,A,,,2025-10-01T07:16:33.541854
U.W. HOSPITAL,False,0,0,0,1227589,80,20251001 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,30000,237X,1227589,20251001 07:16,A,,,2025-10-01T07:16:33.541855
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,81,20251001 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,29340,114A,1230714,20251001 07:16,A,,,2025-10-01T07:16:33.541855
DOWNTOWN S.P.,False,0,0,0,1232880,81,20251001 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,30300,111S,1232880,20251001 07:16,A,,,2025-10-01T07:16:33.541856
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,82,20251001 08:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,29340,114A,1230714,20251001 07:16,A,,,2025-10-01T07:16:33.541857
SOUTH TRANSFER,False,0,0,0,1231410,82,20251001 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,29880,117G,1231410,20251001 07:16,A,,,2025-10-01T07:16:33.541858
2-BUCKEYE,False,0,0,0,1229699,82,20251001 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,31140,115D,1229699,20251001 07:16,D,,,2025-10-01T07:16:33.541858
WHITNEY VIA SHERMAN,False,0,0,0,1227465,82,20251001 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,29520,11328,1227465,20251001 07:16,A,,,2025-10-01T07:16:33.541859
U.W. HOSPITAL,False,0,0,0,1227590,82,20251001 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,29760,203X,1227590,20251001 07:16,A,,,2025-10-01T07:16:33.541859
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,82,20251001 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,30540,1580,1227835,20251001 07:16,A,,,2025-10-01T07:16:33.541860
SOUTH TRANSFER,False,0,0,0,1231410,84,20251001 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,29880,117G,1231410,20251001 07:16,A,,,2025-10-01T07:16:33.541860
