des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,0,0,0,1229095,36,20251002 17:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,62460,159B,1229095,20251002 17:15,A,,,2025-10-02T17:15:15.291319
CHEROKEE,False,0,0,0,1231981,39,20251002 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,60720,112L,1231981,20251002 17:15,A,,,2025-10-02T17:15:15.291321
WHITNEY,False,0,0,0,1227577,43,20251002 17:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,61680,11438,1227577,20251002 17:15,A,,,2025-10-02T17:15:15.291324
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,44,20251002 17:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,62580,126A,1228532,20251002 17:15,A,,,2025-10-02T17:15:15.291326
2-AMERICAN CENTER,False,0,0,0,1228578,45,20251002 18:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,61620,127A,1228578,20251002 17:15,A,,,2025-10-02T17:15:15.291328
DEMPSEY,False,0,0,0,1229728,50,20251002 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,65100,111C,1229728,20251002 17:15,A,,,2025-10-02T17:15:15.291331
2-BUCKEYE,False,0,0,0,1229707,51,20251002 18:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,63300,111D,1229707,20251002 17:15,A,,,2025-10-02T17:15:15.291333
NORTHPORT,False,0,0,0,1229063,52,20251002 18:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,63480,160B,1229063,20251002 17:15,A,,,2025-10-02T17:15:15.291336
CAPITOL SQUARE,False,0,0,0,1230523,55,20251002 18:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,64200,113E,1230523,20251002 17:15,A,,,2025-10-02T17:15:15.291338
BROOKS,False,0,0,0,1231775,57,20251002 18:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,64200,122G,1231775,20251002 17:15,A,,,2025-10-02T17:15:15.291341
EAST TOWNE VIA HAYES,False,0,0,0,1232362,58,20251002 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,65280,116G,1232362,20251002 17:15,A,,,2025-10-02T17:15:15.291343
2-AMERICAN CENTER,False,0,0,0,1228579,59,20251002 18:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,63600,117A,1228579,20251002 17:15,A,,,2025-10-02T17:15:15.291345
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,59,20251002 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,62580,126A,1228532,20251002 17:15,A,,,2025-10-02T17:15:15.291348
EAST TOWNE VIA HAYES,False,0,0,0,1232362,60,20251002 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,65280,116G,1232362,20251002 17:15,A,,,2025-10-02T17:15:15.291350
1-SPRECHER,False,0,0,0,1229742,66,20251002 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,66060,117C,1229742,20251002 17:15,A,,,2025-10-02T17:15:15.291353
1-SPRECHER,False,0,0,0,1229693,66,20251002 18:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,64200,116C,1229693,20251002 17:15,A,,,2025-10-02T17:15:15.291355
NORTHPORT,False,0,0,0,1229096,67,20251002 18:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,64500,154B,1229096,20251002 17:15,A,,,2025-10-02T17:15:15.291358
BROOKS,False,0,0,0,1232126,73,20251002 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,66120,123G,1232126,20251002 17:15,A,,,2025-10-02T17:15:15.291360
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,74,20251002 18:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,64500,118A,1228549,20251002 17:15,A,,,2025-10-02T17:15:15.291362
2-AMERICAN CENTER,False,0,0,0,1228579,74,20251002 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,63600,117A,1228579,20251002 17:15,A,,,2025-10-02T17:15:15.291365
MONONA/DUTCH MILL,False,0,0,0,1227550,74,20251002 18:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,64140,11338,1227550,20251002 17:15,A,,,2025-10-02T17:15:15.291367
2-BUCKEYE,False,0,0,0,1229708,81,20251002 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,66960,118C,1229708,20251002 17:15,A,,,2025-10-02T17:15:15.291370
NORTHPORT,False,0,0,0,1229064,82,20251002 18:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,65400,161B,1229064,20251002 17:15,A,,,2025-10-02T17:15:15.291372
DEMPSEY,False,0,0,0,1229728,83,20251002 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,65100,111C,1229728,20251002 17:15,A,,,2025-10-02T17:15:15.291375
CAPITOL SQUARE,False,0,0,0,1230534,85,20251002 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,66000,117E,1230534,20251002 17:15,A,,,2025-10-02T17:15:15.291377
BROOKS,False,0,0,0,1231792,86,20251002 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,66000,117G,1231792,20251002 17:15,A,,,2025-10-02T17:15:15.291379
EAST TOWNE VIA HAYES,False,0,0,0,1232363,88,20251002 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,67080,118G,1232363,20251002 17:15,A,,,2025-10-02T17:15:15.291382
2-AMERICAN CENTER,False,0,0,0,1228580,89,20251002 18:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,65400,125A,1228580,20251002 17:15,A,,,2025-10-02T17:15:15.291385
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,89,20251002 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,64500,118A,1228549,20251002 17:15,A,,,2025-10-02T17:15:15.291387
2-BUCKEYE,False,3281,3,0,1229706,2,20251002 17:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,59640,119C,1229706,20251002 17:15,A,2014,,2025-10-02T17:15:18.402159
EAST TOWNE,False,5474,0,0,1231061,3,20251002 17:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,59700,112G,1231061,20251002 17:15,A,1915,,2025-10-02T17:15:18.402177
MEMORIAL UNION VIA EAGLE HEIGHTS,False,4433,0,0,1227951,4,20251002 17:19,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,61680,4284,1227951,20251002 17:15,A,989,,2025-10-02T17:15:18.402181
1-SPRECHER,False,144,0,0,1229741,4,20251002 17:20,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,62400,120C,1229741,20251002 17:15,D,2011,,2025-10-02T17:15:18.402184
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,23383,0,0,1227974,12,20251002 17:27,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,62160,7380,1227974,20251002 17:15,A,2340,,2025-10-02T17:15:18.402187
WHITNEY,False,12840,0,0,1227576,13,20251002 17:28,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,61500,11338,1227576,20251002 17:15,A,1905,,2025-10-02T17:15:18.402190
MEMORIAL UNION VIA EAGLE HEIGHTS,False,22910,0,0,1227952,18,20251002 17:33,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,62640,1180,1227952,20251002 17:14,A,134,,2025-10-02T17:15:18.402193
1-SPRECHER,False,20330,0,0,1229692,19,20251002 17:34,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,60540,112C,1229692,20251002 17:15,A,114,,2025-10-02T17:15:18.402196
EAST TOWNE,False,32473,0,0,1231062,19,20251002 17:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,61500,116G,1231062,20251002 17:15,A,123,,2025-10-02T17:15:18.402199
2-BUCKEYE,False,10730,0,0,1229707,19,20251002 17:35,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,63300,111D,1229707,20251002 17:15,D,150,,2025-10-02T17:15:18.402202
EAGLE HEIGHTS VIA U.W. CAMPUS,False,27542,0,0,1228516,24,20251002 17:39,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,62040,4184,1228516,20251002 17:15,A,986,,2025-10-02T17:15:18.402218
DOWNTOWN S.P.,False,21706,0,0,1232889,23,20251002 17:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,62700,112S,1232889,20251002 17:15,A,991,,2025-10-02T17:15:18.402223
SOUTH TRANSFER,False,39459,0,0,1231428,25,20251002 17:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,62280,113G,1231428,20251002 17:15,A,1902,,2025-10-02T17:15:18.402227
CAPITOL SQUARE VIA MIDDLETON,False,39496,0,0,1230732,26,20251002 17:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,62100,123A,1230732,20251002 17:15,A,2309,,2025-10-02T17:15:18.402230
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,30276,0,0,1227975,26,20251002 17:41,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,63120,7480,1227975,20251002 17:15,A,972,,2025-10-02T17:15:18.402232
MONONA/DUTCH MILL,False,29016,0,0,1227548,26,20251002 17:41,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,60480,11138,1227548,20251002 17:15,A,985,,2025-10-02T17:15:18.402235
BROOKS,False,0,0,0,1231791,27,20251002 17:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,62400,111G,1231791,20251002 17:15,A,,,2025-10-02T17:15:18.402238
SOUTH TRANSFER,False,42261,0,0,1231428,27,20251002 17:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,62280,113G,1231428,20251002 17:15,A,1902,,2025-10-02T17:15:18.402241
CAPITOL SQUARE VIA MIDDLETON,False,40477,0,0,1230732,26,20251002 17:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,62100,123A,1230732,20251002 17:15,A,2309,,2025-10-02T17:15:18.402243
1-SPRECHER,False,29283,0,0,1229727,28,20251002 17:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,61440,114C,1229727,20251002 17:15,A,100,,2025-10-02T17:15:18.402246
SOUTH TRANSFER,False,43531,0,0,1231428,28,20251002 17:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,62280,113G,1231428,20251002 17:15,A,1902,,2025-10-02T17:15:18.402249
OWL CREEK,False,39240,0,0,1231996,29,20251002 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,60720,111L,1231996,20251002 17:15,A,106,,2025-10-02T17:15:18.402252
WHITNEY VIA SHERMAN,False,34106,0,0,1227487,29,20251002 17:44,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,62160,11328,1227487,20251002 17:15,A,2206,,2025-10-02T17:15:18.402258
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227953,33,20251002 17:48,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,63540,1280,1227953,20251002 17:15,A,,,2025-10-02T17:15:18.402261
EAST TOWNE,False,0,0,0,1231062,33,20251002 17:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,61500,116G,1231062,20251002 17:15,A,,,2025-10-02T17:15:18.402264
1-SPRECHER,False,0,0,0,1229693,34,20251002 17:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,64200,116C,1229693,20251002 17:15,D,,,2025-10-02T17:15:18.402267
U.W. HOSPITAL,False,0,0,0,1229779,37,20251002 17:53,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,63960,119C,1229779,20251002 17:15,A,,,2025-10-02T17:15:18.402270
1-SPRECHER,False,0,3,0,1229741,40,20251002 17:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,62400,120C,1229741,20251002 17:15,A,,,2025-10-02T17:15:18.402273
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227976,41,20251002 17:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,64020,7580,1227976,20251002 17:15,A,,,2025-10-02T17:15:18.402275
WHITNEY,False,0,0,0,1227577,42,20251002 17:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,61680,11438,1227577,20251002 17:15,A,,,2025-10-02T17:15:18.402278
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227954,48,20251002 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,64440,1380,1227954,20251002 17:15,A,,,2025-10-02T17:15:18.402282
DEMPSEY,False,0,0,0,1229728,49,20251002 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,65100,111C,1229728,20251002 17:15,D,,,2025-10-02T17:15:18.402284
EAST TOWNE,False,0,0,0,1231063,49,20251002 18:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,63300,118G,1231063,20251002 17:15,A,,,2025-10-02T17:15:18.402287
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228517,51,20251002 18:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,63840,4184,1228517,20251002 17:15,A,,,2025-10-02T17:15:18.402290
SOUTH TRANSFER,False,0,0,0,1231429,54,20251002 18:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,64080,119G,1231429,20251002 17:15,A,,,2025-10-02T17:15:18.402293
2-BUCKEYE,False,0,0,0,1229707,55,20251002 18:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,63300,111D,1229707,20251002 17:15,A,,,2025-10-02T17:15:18.402296
SOUTH TRANSFER,False,0,0,0,1231429,56,20251002 18:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,64080,119G,1231429,20251002 17:15,A,,,2025-10-02T17:15:18.402299
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227977,56,20251002 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,64920,4284,1227977,20251002 17:15,A,,,2025-10-02T17:15:18.402302
SOUTH TRANSFER,False,0,0,0,1231429,56,20251002 18:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,64080,119G,1231429,20251002 17:15,A,,,2025-10-02T17:15:18.402307
BROOKS,False,0,0,0,1231775,57,20251002 18:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,64200,122G,1231775,20251002 17:15,A,,,2025-10-02T17:15:18.402310
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,57,20251002 18:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,64020,115A,1230733,20251002 17:15,A,,,2025-10-02T17:15:18.402313
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,58,20251002 18:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,64020,115A,1230733,20251002 17:15,A,,,2025-10-02T17:15:18.402316
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227982,63,20251002 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,65340,8180,1227982,20251002 17:15,A,,,2025-10-02T17:15:18.402319
EAST TOWNE,False,0,0,0,1231063,63,20251002 18:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,63300,118G,1231063,20251002 17:15,A,,,2025-10-02T17:15:18.402322
1-SPRECHER,False,0,0,0,1229742,65,20251002 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,66060,117C,1229742,20251002 17:15,D,,,2025-10-02T17:15:18.402325
1-SPRECHER,False,0,0,0,1229693,71,20251002 18:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,64200,116C,1229693,20251002 17:15,A,,,2025-10-02T17:15:18.402327
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227956,75,20251002 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,66060,1180,1227956,20251002 17:15,A,,,2025-10-02T17:15:18.402330
EAST TOWNE,False,0,0,0,1231064,77,20251002 18:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,65100,113G,1231064,20251002 17:15,A,,,2025-10-02T17:15:18.402333
MONONA/DUTCH MILL,False,0,0,0,1227550,79,20251002 18:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,64140,11338,1227550,20251002 17:15,A,,,2025-10-02T17:15:18.402336
2-BUCKEYE,False,0,0,0,1229708,80,20251002 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,66960,118C,1229708,20251002 17:15,D,,,2025-10-02T17:15:18.402339
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228518,81,20251002 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,65640,4184,1228518,20251002 17:15,A,,,2025-10-02T17:15:18.402342
SOUTH TRANSFER,False,0,0,0,1231430,83,20251002 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,65880,120G,1231430,20251002 17:15,A,,,2025-10-02T17:15:18.402345
DOWNTOWN S.P.,False,0,0,0,1232890,83,20251002 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,66300,111S,1232890,20251002 17:15,A,,,2025-10-02T17:15:18.402347
SOUTH TRANSFER,False,0,0,0,1231430,85,20251002 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,65880,120G,1231430,20251002 17:15,A,,,2025-10-02T17:15:18.402350
SOUTH TRANSFER,False,0,0,0,1231430,85,20251002 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,65880,120G,1231430,20251002 17:15,A,,,2025-10-02T17:15:18.402355
BROOKS,False,0,0,0,1231792,86,20251002 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,66000,117G,1231792,20251002 17:15,A,,,2025-10-02T17:15:18.402358
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227957,87,20251002 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,66780,1280,1227957,20251002 17:15,A,,,2025-10-02T17:15:18.402361
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,87,20251002 18:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,65820,121A,1230734,20251002 17:15,A,,,2025-10-02T17:15:18.402364
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,88,20251002 18:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,65820,121A,1230734,20251002 17:15,A,,,2025-10-02T17:15:18.402366
DEMPSEY,False,0,0,0,1229728,88,20251002 18:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,65100,111C,1229728,20251002 17:15,A,,,2025-10-02T17:15:18.402369
EAST TOWNE VIA HAYES,False,3020,0,0,1232360,2,20251002 17:18,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,61680,114G,1232360,20251002 17:15,A,2215,,2025-10-02T17:15:21.443189
2-AIRPORT,False,31255,0,0,1230154,17,20251002 17:32,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,61620,126D,1230154,20251002 17:15,A,1903,,2025-10-02T17:15:21.443203
DOWNTOWN S.P.,False,20992,0,0,1232889,23,20251002 17:38,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,62700,112S,1232889,20251002 17:15,A,991,,2025-10-02T17:15:21.443207
BROOKS,False,0,0,0,1231791,24,20251002 17:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,62400,111G,1231791,20251002 17:15,A,,,2025-10-02T17:15:21.443210
MCKEE,False,18953,0,0,1230554,24,20251002 17:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,62760,117E,1230554,20251002 17:15,A,2013,,2025-10-02T17:15:21.443213
EAST TOWNE VIA HAYES,False,0,0,0,1232361,31,20251002 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,63480,112G,1232361,20251002 17:15,A,,,2025-10-02T17:15:21.443215
CHEROKEE,False,0,0,0,1231981,38,20251002 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,60720,112L,1231981,20251002 17:15,A,,,2025-10-02T17:15:21.443218
2-AIRPORT,False,0,0,0,1230127,47,20251002 18:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,63540,123D,1230127,20251002 17:15,A,,,2025-10-02T17:15:21.443221
MCKEE,False,0,0,0,1230564,54,20251002 18:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,64560,181E,1230564,20251002 17:15,A,,,2025-10-02T17:15:21.443223
BROOKS,False,0,0,0,1231775,54,20251002 18:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,64200,122G,1231775,20251002 17:15,A,,,2025-10-02T17:15:21.443226
EAST TOWNE VIA HAYES,False,0,0,0,1232362,61,20251002 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,65280,116G,1232362,20251002 17:15,A,,,2025-10-02T17:15:21.443228
DOWNTOWN S.P.,False,0,0,0,1232890,83,20251002 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,66300,111S,1232890,20251002 17:15,A,,,2025-10-02T17:15:21.443230
BROOKS,False,0,0,0,1231792,83,20251002 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,66000,117G,1231792,20251002 17:15,A,,,2025-10-02T17:15:21.443233
MCKEE,False,0,0,0,1230555,84,20251002 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,66360,112E,1230555,20251002 17:15,A,,,2025-10-02T17:15:21.443235
